material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1238685,GaHg3AsSCl4,186,valid,GaHg3AsSCl4,36.0,,0,,0.7613370909422507,valid,GaHg3AsSCl4,186.0,,0,,0.7135294221154841,invalid,GaHg3AsSCl4,,,0,Invalid CIF,,invalid,GaHg3AsSCl4,,,0,Invalid CIF,,valid,GaHg3AsSCl4,9.0,,0,,0.7083659808056618,valid,GaHg3AsSCl4,186.0,,0,,0.7764817686003875,valid,GaHg3AsSCl4,186.0,,0,,0.6672654524367359,valid,GaHg3AsSCl4,186.0,,0,,0.7568036225772427,valid,GaHg3AsSCl4,1.0,,0,,0.728896285951146,valid,GaHg3AsSCl4,9.0,,0,,0.7259427716244994,5
mp-1206981,BaYb2F8,12,valid,BaYb2F8,12.0,,0,,,valid,BaYb2F8,12.0,,0,,,valid,BaYb2F8,12.0,,0,,0.566973759652323,valid,BaYb2F8,12.0,,0,,,valid,BaYb2F8,12.0,,0,,,valid,BaYb2F8,12.0,,0,,0.442774523421955,valid,BaYb2F8,12.0,,0,,,valid,BaYb2F8,12.0,,0,,,valid,BaYb2F8,1.0,,0,,,valid,BaYb2F8,1.0,,0,,0.3862853282072096,3
mp-1223829,Ho4Si3Ge,25,invalid,,,,0,Invalid CIF,,valid,Ho4Si3Ge,10.0,,0,,,valid,Ho4Si3Ge,10.0,,0,,,valid,Ho4Si3Ge,55.0,,0,,,valid,Ho4Si3Ge,55.0,,0,,,valid,Ho4Si3Ge,55.0,,0,,,valid,Ho4Si3Ge,47.0,,0,,,valid,Ho4Si3Ge,10.0,,0,,,valid,Ho4Si3Ge,55.0,,0,,,valid,Ho4Si3Ge,55.0,,0,,,3
mp-753685,Li2MnO2F,164,valid,Li2MnO2F,164.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,4
mp-1217779,Ta2BiO6F,74,invalid,Ta2BiO6F,,,0,Invalid CIF,,valid,Ta2BiO6F,1.0,,0,,0.7297537458086361,valid,Ta2BiO6F,1.0,,0,,0.6192785935405889,invalid,,,,0,Invalid CIF,,valid,Ta2BiO6F,1.0,,0,,0.5801800963060105,invalid,,,,0,Invalid CIF,,valid,Ta2BiO6F,2.0,,0,,0.6429655329398252,invalid,Ta2BiO6F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ta2BiO6F,,,0,Invalid CIF,,4
mp-1219840,Pr2Si3,44,invalid,Pr2Si3,,,0,Invalid CIF,,valid,Pr2Si3,2.0,,0,,,valid,Pr2Si3,2.0,,0,,,invalid,Pr2Si3,,,0,Invalid CIF,,valid,Pr2Si3,1.0,,0,,,invalid,Pr2Si3,,,0,Invalid CIF,,valid,Pr2Si3,2.0,,0,,,invalid,Pr2Si3,,,0,Invalid CIF,,invalid,Pr2Si3,,,0,Invalid CIF,,invalid,Pr2Si3,,,0,Invalid CIF,,2
mp-1218865,Sr2Al3In,8,valid,Sr2Al3In,12.0,,0,,,valid,Sr2Al3In,8.0,,0,,,invalid,Sr2Al3In,,,0,Invalid CIF,,valid,Sr2Al3In,12.0,,0,,0.321137842913516,valid,Sr2Al3In,12.0,,0,,,valid,Sr2Al3In,1.0,,0,,0.3290671536199382,valid,Sr2Al3In,8.0,,0,,,valid,Sr2Al3In,8.0,,0,,,invalid,Sr2Al3In,,,0,Invalid CIF,,valid,Sr2Al3In,8.0,,0,,0.3800583485749491,3
mp-1217940,TaNbCu3O8,1,invalid,TaNbCu3O8,,,0,Invalid CIF,,invalid,TaNbCu3O8,,,0,Invalid CIF,,valid,TaNbCu3O8,2.0,,0,,0.47794739940011194,invalid,TaNbCu3O8,,,0,Invalid CIF,,invalid,TaNbCu3O8,,,0,Invalid CIF,,invalid,TaNbCu3O8,,,0,Invalid CIF,,invalid,TaNbCu3O8,,,0,Invalid CIF,,valid,TaNbCu3O8,1.0,,0,,,valid,TaNbCu3O8,2.0,,0,,,valid,TaNbCu3O8,1.0,,0,,0.5359976848904764,4
mp-752727,Li2CrPO4F,1,valid,Li2CrPO4F,1.0,,0,,0.6866431385776521,valid,Li2CrPO4F,1.0,,0,,0.6932390664615782,invalid,,,,0,Invalid CIF,,invalid,Li2CrPO4F,,,0,Invalid CIF,,valid,Li2CrPO4F,2.0,,0,,0.6872463705155752,valid,Li2CrPO4F,2.0,,0,,0.7264615127966393,invalid,Li2CrPO4F,,,0,Invalid CIF,,valid,Li2CrPO4F,1.0,,0,,0.7451235140998427,valid,Li2CrPO4F,1.0,,0,,0.68618957923532,valid,Li2CrPO4F,1.0,,0,,,5
mp-1218250,SrLiPrTeO6,7,valid,SrLiPrTeO6,4.0,,0,,0.6748007555247012,valid,SrLiPrTeO6,4.0,,0,,0.7317687652705653,valid,SrLiPrTeO6,4.0,,0,,0.7066999060032867,valid,SrLiPrTeO6,7.0,,0,,0.606312342852419,valid,SrLiPrTeO6,7.0,,0,,0.6908767206612787,invalid,SrLiPrTeO6,,,0,Invalid CIF,,valid,SrLiPrTeO6,7.0,,0,,0.7334258545090762,valid,SrLiPrTeO6,4.0,,0,,0.6982233426116735,valid,SrLiPrTeO6,1.0,,0,,0.6427059258123156,valid,SrLiPrTeO6,4.0,,0,,0.6943693535865243,5
mp-1177391,Li4MnV3O8,1,valid,Li4MnV3O8,1.0,,0,,0.4001923598506635,invalid,Li4MnV3O8,,,0,Invalid CIF,,valid,Li4MnV3O8,10.0,,0,,0.5146576395525781,invalid,Li4MnV3O8,,,0,Invalid CIF,,valid,Li4MnV3O8,1.0,,0,,0.6630070646864819,valid,Li4MnV3O8,2.0,,0,,0.6339307219850313,invalid,Li4MnV3O8,,,0,Invalid CIF,,valid,Li4MnV3O8,2.0,,0,,0.6271226521226844,valid,Li4MnV3O8,2.0,,0,,0.7078634667759088,valid,Li4MnV3O8,1.0,,0,,0.5648868144559042,4
mp-756358,LiFe2O2F3,1,invalid,LiFe2O2F3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiFe2O2F3,1.0,,0,,0.6478712147317576,invalid,,,,0,Invalid CIF,,valid,LiFe2O2F3,2.0,,0,,0.5597845774776664,invalid,LiFe2O2F3,,,0,Invalid CIF,,valid,LiFe2O2F3,1.0,,0,,,valid,LiFe2O2F3,1.0,,0,,,invalid,LiFe2O2F3,,,0,Invalid CIF,,valid,LiFe2O2F3,2.0,,0,,0.6385845682827136,4
mp-602328,Ce(InPt)2,11,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,3
mp-1025876,Te2Mo3Se4,156,valid,Te2Mo3Se4,156.0,,0,,,valid,Te2Mo3Se4,156.0,,0,,1.038713436345671,valid,Te2Mo3Se4,156.0,,0,,1.0398202491443516,valid,Te2Mo3Se4,156.0,,0,,0.9510691129474805,valid,Te2Mo3Se4,156.0,,0,,0.8519672036876286,valid,Te2Mo3Se4,156.0,,0,,1.2863313021699294,valid,Te2Mo3Se4,156.0,,0,,,valid,Te2Mo3Se4,156.0,,0,,0.6649528634709511,valid,Te2Mo3Se4,156.0,,0,,,valid,Te2Mo3Se4,156.0,,0,,,3
mp-1308550,LiCrCoO4,12,valid,LiCrCoO4,12.0,,0,,,valid,LiCrCoO4,12.0,,0,,0.5307661852219723,valid,LiCrCoO4,12.0,,0,,,valid,LiCrCoO4,12.0,,0,,,valid,LiCrCoO4,12.0,,0,,0.5783777202202914,valid,LiCrCoO4,12.0,,0,,0.5569183520660943,valid,LiCrCoO4,12.0,,0,,0.4845673855874979,invalid,LiCrCoO4,,,0,Invalid CIF,,valid,LiCrCoO4,12.0,,0,,0.588191179860803,valid,LiCrCoO4,12.0,,0,,0.5938626699938303,4
mp-1215922,YSiBRh3,187,valid,YSiBRh3,156.0,,0,,0.6407826173717703,invalid,,,,0,Invalid CIF,,valid,YSiBRh3,187.0,,0,,0.3824967908619137,valid,YSiBRh3,187.0,,0,,0.01642270914375107,valid,YSiBRh3,187.0,,0,,0.3850053672422835,valid,YSiBRh3,187.0,,0,,0.3797223003040846,valid,YSiBRh3,156.0,,0,,0.47555429924107795,valid,YSiBRh3,187.0,,0,,0.5624163046022206,valid,YSiBRh3,187.0,,0,,0.5152867637647169,valid,YSiBRh3,156.0,,0,,0.4982694360381635,4
mp-1228956,AlAu4,12,valid,AlAu4,12.0,,0,,,valid,AlAu4,12.0,,0,,0.41523618508660304,valid,AlAu4,8.0,,0,,0.4836101786762466,valid,AlAu4,12.0,,0,,,valid,AlAu4,12.0,,0,,,valid,AlAu4,12.0,,0,,,valid,AlAu4,12.0,,0,,,valid,AlAu4,12.0,,0,,,valid,AlAu4,12.0,,0,,,valid,AlAu4,12.0,,0,,0.3336142258586148,2
mp-1221536,Mn2SnPd3,164,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,3
mp-1218678,Sr3(AlIn2)2,8,invalid,Sr3(AlIn2)2,,,0,Invalid CIF,,valid,Sr3(AlIn2)2,8.0,,0,,0.6973715930513746,valid,Sr3(AlIn2)2,8.0,,0,,,invalid,Sr3(AlIn2)2,,,0,Invalid CIF,,valid,Sr3(AlIn2)2,12.0,,0,,0.7574916508759091,valid,Sr3(AlIn2)2,12.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,0.6684498685503396,3
mvc-5710,Zn2CuIrO6,14,valid,Zn2CuIrO6,4.0,,0,,0.7447438492263307,valid,Zn2CuIrO6,14.0,,0,,0.4972051499908343,valid,Zn2CuIrO6,14.0,,0,,,valid,Zn2CuIrO6,14.0,,0,,0.6215521151840344,valid,Zn2CuIrO6,1.0,,0,,0.6296799788369892,valid,Zn2CuIrO6,14.0,,0,,,invalid,Zn2CuIrO6,,,0,Invalid CIF,,valid,Zn2CuIrO6,14.0,,0,,0.5760949239375582,valid,Zn2CuIrO6,14.0,,0,,0.637986178590237,valid,Zn2CuIrO6,14.0,,0,,,4
mp-1209961,NaTbCl4,2,valid,NaTbCl4,2.0,,0,,0.5054438365678731,valid,NaTbCl4,2.0,,0,,0.4494377727695303,valid,NaTbCl4,2.0,,0,,,valid,NaTbCl4,2.0,,0,,,valid,NaTbCl4,1.0,,0,,,valid,NaTbCl4,2.0,,0,,0.5593905098444361,valid,NaTbCl4,2.0,,0,,0.3970181947054461,valid,NaTbCl4,2.0,,0,,,valid,NaTbCl4,2.0,,0,,,valid,NaTbCl4,2.0,,0,,0.5357179394324753,3
mp-1217168,Ti4Pd,139,valid,Ti4Pd,139.0,,0,,0.5009333578460056,invalid,Ti4Pd,,,0,Invalid CIF,,valid,Ti4Pd,139.0,,0,,0.5010735236869708,valid,Ti4Pd,119.0,,0,,0.3256165210055332,valid,Ti4Pd,139.0,,0,,0.7413558891241198,valid,Ti4Pd,139.0,,0,,0.4325884790535877,valid,Ti4Pd,139.0,,0,,0.4420624610822191,valid,Ti4Pd,139.0,,0,,0.7359551374156965,valid,Ti4Pd,139.0,,0,,0.503010387557887,valid,Ti4Pd,139.0,,0,,0.7362300601683628,2
mp-1286297,Mg3Fe2O5,2,valid,Mg3Fe2O5,2.0,,0,,0.5523028939122359,valid,Mg3Fe2O5,2.0,,0,,0.6115482009341289,valid,Mg3Fe2O5,2.0,,0,,0.6306767128584811,valid,Mg3Fe2O5,2.0,,0,,0.663366493365058,valid,Mg3Fe2O5,2.0,,0,,0.6422301821379933,valid,Mg3Fe2O5,2.0,,0,,0.6291613379951837,valid,Mg3Fe2O5,2.0,,0,,0.6037738912949936,valid,Mg3Fe2O5,2.0,,0,,0.5161292767779266,valid,Mg3Fe2O5,2.0,,0,,0.6090533945635078,valid,Mg3Fe2O5,2.0,,0,,0.6018987677601794,3
mp-1027647,MoWS4,156,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,invalid,MoWS4,,,0,Invalid CIF,,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,1.0868747776832435,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,3
mp-558387,TeOF2,4,valid,TeOF2,4.0,,0,,,valid,TeOF2,4.0,,0,,,valid,TeOF2,4.0,,0,,0.5533315422136665,valid,TeOF2,4.0,,0,,,valid,TeOF2,7.0,,0,,0.6275858339262916,valid,TeOF2,7.0,,0,,0.5605269498719359,valid,TeOF2,4.0,,0,,,valid,TeOF2,4.0,,0,,,valid,TeOF2,4.0,,0,,,valid,TeOF2,4.0,,0,,,3
mp-1217525,TbNdFe17,160,valid,Tb2Nd2Fe35,8.0,,0,,,invalid,TbNdFe17,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,TbNdFe17,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,TbNdFe17,160.0,,0,,0.5753368047836885,invalid,Tb3Nd3Fe47,,,0,Invalid CIF,,invalid,TbNdFe17,,,0,Invalid CIF,,valid,TbNdFe17,8.0,,0,,0.6082469439888317,valid,TbNdFe17,8.0,,0,,0.5568605316556495,3
mp-757205,Y2Th5O13,160,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,valid,Y2Th5O13,8.0,,0,,0.7334723424266573,valid,Y2Th5O13,160.0,,0,,0.9255934383772413,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,valid,Y2Th5O13,160.0,,0,,1.119826346696459,invalid,Y2Th5O13,,,0,Invalid CIF,,3
mp-1226574,CeY4Mg5,123,valid,CeY4Mg5,123.0,,0,,0.6145251342954892,valid,CeY4Mg5,47.0,,0,,0.5708615020491608,valid,CeY4Mg5,99.0,,0,,,valid,CeY4Mg5,123.0,,0,,0.8168103133156168,valid,CeY4Mg5,25.0,,0,,0.6544017656929507,valid,CeY4Mg5,99.0,,0,,,valid,CeY4Mg5,123.0,,0,,0.805223700356411,invalid,,,,0,Invalid CIF,,valid,CeY4Mg5,123.0,,0,,0.7391230968443996,invalid,,,,0,Invalid CIF,,3
mp-758174,Y6O5F8,5,valid,Y6O5F8,2.0,,0,,0.6561015725250248,valid,Y6O5F8,12.0,,0,,0.650230064561969,invalid,Y6O5F8,,,0,Invalid CIF,,valid,Y6O5F8,12.0,,0,,0.7346632595342616,valid,Y6O5F8,2.0,,0,,,valid,Y6O5F8,12.0,,0,,0.7080820499185083,valid,Y6O5F8,2.0,,0,,,valid,Y6O5F8,12.0,,0,,0.7352275240389217,invalid,Y6O5F8,,,0,Invalid CIF,,invalid,Y6O5F8,,,0,Invalid CIF,,3
mp-1216002,YTh(B2Ru3)2,47,valid,YTh(B2Ru3)2,51.0,,0,,,valid,YTh(B2Ru3)2,51.0,,0,,,invalid,YTh(B2Ru3)2,,,0,Invalid CIF,,valid,YTh(B2Ru3)2,26.0,,0,,,invalid,YTh(B2Ru3)2,,,0,Invalid CIF,,valid,YTh(B2Ru3)2,55.0,,0,,,valid,YTh(B2Ru3)2,26.0,,0,,,valid,Y2Th2B8Ru13,55.0,,0,,,invalid,YTh(B2Ru3)2,,,0,Invalid CIF,,invalid,YTh(B2Ru3)2,,,0,Invalid CIF,,4
mvc-13624,CaLa2TiO6,148,valid,CaLa2TiO6,1.0,,0,,,valid,CaLa2TiO6,148.0,,0,,,valid,CaLa2TiO6,148.0,,0,,,invalid,CaLa2TiO6,,,0,Invalid CIF,,valid,CaLa2TiO6,1.0,,0,,,invalid,CaLa2TiO6,,,0,Invalid CIF,,valid,CaLa2TiO6,148.0,,0,,,valid,CaLa2TiO6,148.0,,0,,,valid,CaLa2TiO6,148.0,,0,,,valid,CaLa2TiO6,148.0,,0,,,4
mp-1205715,CeCo5H4,65,valid,CeCo5H4,65.0,,0,,0.5241973627252974,valid,CeCo5H4,115.0,,0,,0.5006776743505922,valid,CeCo5H4,65.0,,0,,0.5650526789313915,valid,CeCo5H4,65.0,,0,,0.6109423766528896,valid,CeCo5H4,65.0,,0,,0.5175276428478597,valid,CeCo5H4,65.0,,0,,,valid,CeCo5H4,47.0,,0,,0.5673804101243153,valid,CeCo5H4,2.0,,0,,,valid,CeCo5H4,65.0,,0,,0.4948844925498118,valid,CeCo5H4,123.0,,0,,0.5556250297800478,3
mp-1220663,Nb3MoSe8,6,valid,Nb3MoSe8,14.0,,0,,,invalid,Nb3MoSe8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nb3MoSe8,2.0,,0,,,valid,Nb3MoSe8,14.0,,0,,,valid,Nb3MoSe8,1.0,,0,,,valid,Nb3MoSe8,2.0,,0,,,valid,Nb3MoSe8,14.0,,0,,,valid,Nb3MoSe8,1.0,,0,,,valid,Nb3MoSe8,2.0,,0,,,3
mp-1173960,Li3Co2O5,2,invalid,Li3Co2O5,,,0,Invalid CIF,,valid,Li3Co2O5,2.0,,0,,0.62124510907904,invalid,,,,0,Invalid CIF,,valid,Li3Co2O5,2.0,,0,,0.5835903038162464,valid,Li3Co2O5,2.0,,0,,0.6368438096254673,valid,Li3Co2O5,2.0,,0,,,valid,Li3Co2O5,2.0,,0,,0.6355693262926145,valid,Li3Co2O5,2.0,,0,,0.6460460615421705,valid,Li3Co2O5,2.0,,0,,0.4944881885123177,valid,Li3Co2O5,2.0,,0,,0.6414562654209526,3
mp-755266,Li4Ti3O8,12,valid,Li4Ti3O8,12.0,,0,,0.5908069474440807,invalid,Li4Ti3O8,,,0,Invalid CIF,,invalid,Li4Ti3O8,,,0,Invalid CIF,,invalid,Li4Ti3O8,,,0,Invalid CIF,,valid,Li4Ti3O8,12.0,,0,,0.61177213736308,valid,Li4Ti3O8,12.0,,0,,0.5881727550449167,valid,Li4Ti3O8,12.0,,0,,0.539259344821611,invalid,,,,0,Invalid CIF,,valid,Li4Ti3O8,12.0,,0,,0.5848728561404867,invalid,,,,0,Invalid CIF,,3
mp-675028,K(OsO3)2,160,valid,K(OsO3)2,1.0,,0,,,invalid,K(OsO3)2,,,0,Invalid CIF,,valid,K(OsO3)2,160.0,,0,,,invalid,K(OsO3)2,,,0,Invalid CIF,,valid,K(OsO3)2,160.0,,0,,,valid,K(OsO3)2,160.0,,0,,,invalid,K(OsO3)2,,,0,Invalid CIF,,valid,K(OsO3)2,160.0,,0,,,invalid,K(OsO3)2,,,0,Invalid CIF,,valid,K(OsO3)2,160.0,,0,,,3
mp-6943,Ca4GdB3O10,8,valid,Ca4GdB3O10,8.0,,0,,,valid,Ca4GdB3O10,8.0,,0,,0.6637031944957619,invalid,Ca4GdB3O10,,,0,Invalid CIF,,valid,Ca4GdB3O10,8.0,,0,,0.5675970414083201,valid,Ca4GdB3O10,8.0,,0,,0.5886406810929388,valid,Ca4GdB3O10,8.0,,0,,0.6384885359928898,valid,Ca4GdB3O10,8.0,,0,,0.696943173927839,invalid,Ca4GdB3O10,,,0,Invalid CIF,,invalid,Ca4GdB3O10,,,0,Invalid CIF,,invalid,Ca4GdB3O10,,,0,Invalid CIF,,4
mp-1224410,InCu4,139,valid,InCu4,12.0,,0,,0.36353551356892816,valid,InCu4,71.0,,0,,0.37650005385625174,valid,InCu4,139.0,,0,,0.45562104868244896,valid,InCu4,12.0,,0,,0.36416175002834217,valid,InCu4,107.0,,0,,0.38194499335614684,valid,InCu4,139.0,,0,,0.46440344715727566,valid,InCu4,71.0,,0,,0.37749573288986965,valid,InCu4,139.0,,0,,0.45499947503401694,valid,InCu4,139.0,,0,,0.4626359822868717,valid,InCu4,139.0,,0,,0.46144495069477265,2
mp-1228984,AlCu(PSe3)2,146,valid,AlCu(PSe3)2,146.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Al6Cu6P12Se31,1.0,,0,,,invalid,AlCu(PSe3)2,,,0,Invalid CIF,,valid,AlCu(PSe3)2,1.0,,0,,,valid,AlCu(PSe3)2,166.0,,0,,,invalid,Al6Cu6P12Se31,,,0,Invalid CIF,,valid,AlCu(PSe3)2,146.0,,0,,0.6020423980021807,invalid,AlCu(PSe3)2,,,0,Invalid CIF,,valid,AlCu(PSe3)2,146.0,,0,,,4
mp-1057015,PbS,160,valid,PbS,166.0,,0,,0.01780076570838569,valid,PbS,221.0,,0,,0.019271329171739147,valid,PbS,160.0,,0,,0.01793791282260063,valid,PbS,160.0,,0,,0.0540529996921956,valid,PbS,160.0,,0,,0.05427381162310272,valid,PbS,8.0,,0,,,valid,PbS,221.0,,0,,0.01924233625082042,valid,PbS,166.0,,0,,0.017623544098341343,valid,PbS,166.0,,0,,0.018598429147580222,valid,PbS,221.0,,0,,0.019263833514240176,2
mp-1105780,Bi2O3,159,valid,Bi2O3,189.0,,0,,,valid,BiO3,1.0,,0,,,valid,Bi2O3,4.0,,0,,,valid,Bi2O3,150.0,,0,,,valid,Bi2O3,1.0,,0,,,valid,Bi2O3,9.0,,0,,,invalid,Bi2O3,,,0,Invalid CIF,,valid,Bi2O3,1.0,,0,,,valid,Bi2O3,150.0,,0,,,valid,Bi2O3,185.0,,0,,,2
mp-1216162,YFe5Co5Mo2,2,valid,YFe5Co5Mo2,2.0,,0,,,valid,YFe5Co5Mo2,2.0,,0,,,invalid,YFe5Co5Mo2,,,0,Invalid CIF,,valid,YFe5Co5Mo2,2.0,,0,,,invalid,YFe5Co5Mo2,,,0,Invalid CIF,,valid,YFe5Co5Mo2,2.0,,0,,,valid,YFe5Co5Mo2,2.0,,0,,,valid,YFe5Co5Mo2,2.0,,0,,,valid,YFe5Co5Mo2,2.0,,0,,,valid,YFe5Co5Mo2,2.0,,0,,,4
mp-1104307,La3SbO3,12,valid,La3SbO3,12.0,,0,,0.543738738422273,valid,La3SbO3,12.0,,0,,,valid,La3SbO3,5.0,,0,,0.5862012831694958,invalid,,,,0,Invalid CIF,,valid,La3SbO3,12.0,,0,,0.6038246221516197,valid,La3SbO3,12.0,,0,,0.7446186114226349,valid,La3SbO3,12.0,,0,,0.6104487833931241,valid,La3SbO3,12.0,,0,,0.661167160742273,valid,La3SbO3,12.0,,0,,0.5870925873096859,valid,La3SbO3,12.0,,0,,0.5904577569271489,3
mp-1223551,KLaF4,8,valid,KLaF4,8.0,,0,,,valid,KLaF4,8.0,,0,,,valid,KLaF4,12.0,,0,,,invalid,KLaF4,,,0,Invalid CIF,,valid,KLaF4,8.0,,0,,,invalid,KLaF4,,,0,Invalid CIF,,valid,KLaF4,8.0,,0,,,invalid,KLaF4,,,0,Invalid CIF,,valid,KLaF4,8.0,,0,,,invalid,KLaF4,,,0,Invalid CIF,,3
mp-1099750,Eu2V2O5,46,valid,Eu2V2O5,1.0,,0,,0.5889773321566018,valid,Eu2V2O5,1.0,,0,,0.7088260387091597,invalid,Eu2V2O5,,,0,Invalid CIF,,valid,Eu2V2O5,1.0,,0,,0.6790724398978165,invalid,Eu2V2O5,,,0,Invalid CIF,,valid,Eu2V2O5,1.0,,0,,0.7123187925265175,invalid,,,,0,Invalid CIF,,valid,Eu2V2O5,1.0,,0,,0.6816693095493732,valid,Eu2V2O5,1.0,,0,,0.6912073492005137,invalid,Eu2V2O5,,,0,Invalid CIF,,3
mp-35714,La5TlS8,82,valid,La5TlS8,2.0,,0,,,valid,La5TlS8,12.0,,0,,,invalid,La5TlS8,,,0,Invalid CIF,,valid,La5TlS8,12.0,,0,,,valid,La5TlS8,1.0,,0,,,valid,La5TlS8,1.0,,0,,,invalid,La5TlS8,,,0,Invalid CIF,,valid,La5TlS8,12.0,,0,,,valid,La5TlS8,1.0,,0,,0.6176240753466943,valid,La5TlS8,1.0,,0,,0.5152428352380635,3
mp-1218758,Sr2LaGaO5,69,valid,Sr2LaGaO5,2.0,,0,,,valid,Sr2LaGaO5,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr2LaGaO5,1.0,,0,,,invalid,Sr2LaGaO5,,,0,Invalid CIF,,valid,Sr2LaGaO5,2.0,,0,,,valid,Sr2LaGaO5,1.0,,0,,0.7227388187126953,valid,Sr2LaGaO5,2.0,,0,,,valid,Sr2LaGaO5,2.0,,0,,,valid,Sr2LaGaO5,2.0,,0,,,4
mp-1038976,CeMg5,187,valid,CeMg5,6.0,,0,,,valid,Ce3Mg16,38.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CeMg5,,,0,Invalid CIF,,valid,CeMg5,38.0,,0,,,valid,CeMg5,174.0,,0,,,valid,CeMg5,189.0,,0,,,valid,CeMg5,189.0,,0,,,valid,Ce3Mg16,38.0,,0,,,valid,CeMg5,10.0,,0,,,2
mp-850984,MnOF,31,valid,MnOF,25.0,,0,,,valid,MnOF,26.0,,0,,,valid,MnOF,6.0,,0,,,valid,MnOF,11.0,,0,,,valid,MnOF,31.0,,0,,,valid,MnOF,11.0,,0,,,valid,MnOF,11.0,,0,,,valid,MnOF,31.0,,0,,,valid,MnOF,6.0,,0,,,valid,MnOF,26.0,,0,,,3
