material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-636461,Ga2Ge4Pb3O14,150,valid,Ga2Ge4Pb3O14,1.0,,0,,0.6677107762481798,invalid,Ga2Ge4Pb3O14,,,0,Invalid CIF,,valid,Ga2Ge4Pb3O14,1.0,,0,,0.6937908574126782,invalid,Ga2Ge4Pb3O14,,,0,Invalid CIF,,invalid,Ga2Ge4Pb3O14,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ga2Ge4Pb3O14,,,0,Invalid CIF,,invalid,Ga2Ge4Pb3O14,,,0,Invalid CIF,,valid,Ga2Ge4Pb3O14,1.0,,0,,0.6977334723826958,4
mp-1204806,CeBiW2O9,15,invalid,CeBiW2O9,,,0,Invalid CIF,,valid,CeBiW2O9,15.0,,0,,0.7566002269600409,valid,CeBiW2O9,15.0,,0,,0.7632815956183819,valid,CeBiW2O9,15.0,,0,,0.8160677876545216,invalid,CeBiW2O9,,,0,Invalid CIF,,valid,CeBiW2O9,15.0,,0,,0.7482694192499212,invalid,CeBiW2O9,,,0,Invalid CIF,,valid,CeBiW2O9,15.0,,0,,0.7516428251730551,valid,CeBiW2O9,15.0,,0,,,invalid,CeBiW2O9,,,0,Invalid CIF,,4
mp-556305,NdPH5CO7,2,valid,NdPH5CO7,2.0,,0,,0.7307006624774436,valid,NdPH5CO7,2.0,,0,,0.6630582190423963,valid,NdPH5CO7,2.0,,0,,0.6949155891786399,valid,NdPH5CO7,2.0,,0,,0.7372757830148867,invalid,NdPH5CO7,,,0,Invalid CIF,,valid,NdPH5CO7,2.0,,0,,0.7386623255707477,invalid,NdPH5CO7,,,0,Invalid CIF,,valid,NdPH5CO7,2.0,,0,,0.7113532220752151,valid,NdPH5CO7,2.0,,0,,0.72410194244884,valid,NdPH5CO7,2.0,,0,,0.728514030339638,5
mp-1190991,RePt(N2Cl3)2,64,valid,RePt(N2Cl3)2,9.0,,0,,,invalid,RePtN4Cl7,,,0,Invalid CIF,,valid,RePt(N2Cl3)2,14.0,,0,,0.800072295388228,valid,RePt(N2Cl3)2,64.0,,0,,0.7844171461483421,valid,RePt(N2Cl3)2,12.0,,0,,0.7590767414399454,valid,RePt(N2Cl3)2,64.0,,0,,0.757118566262292,invalid,RePt(N2Cl3)2,,,0,Invalid CIF,,valid,RePt(N2Cl3)2,8.0,,0,,,valid,RePt(N2Cl3)2,41.0,,0,,,valid,RePt(N2Cl3)2,41.0,,0,,0.8191070976092223,4
mp-1193240,U2Hg5(AsO9)2,2,valid,U2Hg5(AsO9)2,2.0,,0,,0.6988648135890161,valid,U2Hg5(AsO9)2,2.0,,0,,0.6621920671211238,valid,U2Hg5(AsO9)2,2.0,,0,,0.6970188788066021,valid,U2Hg5(AsO9)2,2.0,,0,,0.6476489838009898,valid,U2Hg5(AsO9)2,2.0,,0,,0.6624321734451358,valid,U2Hg5(AsO9)2,2.0,,0,,0.6212653455566634,valid,U2Hg5(AsO9)2,2.0,,0,,0.6821915209773374,invalid,U2Hg5(AsO9)2,,,0,Invalid CIF,,valid,U2Hg5(AsO9)2,2.0,,0,,0.5741131190962365,invalid,U2Hg5(AsO9)2,,,0,Invalid CIF,,4
mp-552177,Ce4Se3O4,38,valid,Ce4Se3O4,6.0,,0,,0.6499101736240827,valid,Ce4Se3O4,10.0,,0,,0.5108021672545962,valid,Ce4Se3O4,10.0,,0,,0.6763399346073266,valid,Ce4Se3O4,115.0,,0,,0.587637704559699,valid,Ce4Se3O4,38.0,,0,,0.6217079388807718,valid,Ce4Se3O4,6.0,,0,,0.600703944185132,invalid,Ce4Se3O4,,,0,Invalid CIF,,valid,Ce4Se3O4,123.0,,0,,0.6766690455655732,valid,Ce4Se3O4,65.0,,0,,0.6002079875544012,valid,Ce4Se3O4,65.0,,0,,0.5323900491312453,3
mp-1195631,SbH3NF6,15,invalid,,,,0,Invalid CIF,,invalid,SbH3NF6,,,0,Invalid CIF,,valid,SbH3NF6,15.0,,0,,0.7907140876527333,invalid,SbH3NF6,,,0,Invalid CIF,,invalid,SbH3NF6,,,0,Invalid CIF,,invalid,SbH3NF6,,,0,Invalid CIF,,valid,SbH3NF6,15.0,,0,,0.8146203324132948,valid,SbH3NF6,15.0,,0,,,invalid,SbH3NF6,,,0,Invalid CIF,,invalid,SbH3NF6,,,0,Invalid CIF,,4
mp-1192638,Cs4U3Si4O17,12,valid,Cs4U3Si4O17,12.0,,0,,0.7497811836585466,valid,Cs4U3Si4O17,12.0,,0,,0.7648602725681115,invalid,,,,0,Invalid CIF,,invalid,Cs4U3Si4O17,,,0,Invalid CIF,,valid,Cs4U3Si4O17,12.0,,0,,0.7456324935312034,invalid,Cs4U3Si4O17,,,0,Invalid CIF,,invalid,Cs4U3Si4O17,,,0,Invalid CIF,,valid,Cs4U3Si4O17,8.0,,0,,0.7800015718018305,valid,Cs4U3Si4O17,2.0,,0,,0.7491918918267211,invalid,Cs4U3Si4O17,,,0,Invalid CIF,,4
mp-984755,Nb4Ag2O11,161,invalid,Nb4Ag2O11,,,0,Invalid CIF,,invalid,Nb6Ag3O17,,,0,Invalid CIF,,invalid,Nb4Ag2O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nb4Ag2O11,,,0,Invalid CIF,,valid,Nb4Ag2O11,1.0,,0,,0.6386943696216684,invalid,Nb4Ag2O11,,,0,Invalid CIF,,invalid,Nb4Ag2O11,,,0,Invalid CIF,,valid,Nb4Ag2O11,1.0,,0,,0.6483070969976014,invalid,Nb4Ag2O11,,,0,Invalid CIF,,3
mp-1199194,CoH4S(NO2)2,56,invalid,CoH4S(NO2)2,,,0,Invalid CIF,,valid,CoH4S(NO2)2,1.0,,0,,0.8713524428092215,valid,CoH4S(NO2)2,4.0,,0,,0.9175993998371278,invalid,CoH4S(NO2)2,,,0,Invalid CIF,,invalid,CoH4S(NO2)2,,,0,Invalid CIF,,invalid,CoH4S(NO2)2,,,0,Invalid CIF,,invalid,CoH4S(NO2)2,,,0,Invalid CIF,,valid,CoH4S(NO2)2,4.0,,0,,0.8579713158145443,valid,CoH4S(NO2)2,14.0,,0,,,invalid,CoH4S(NO2)2,,,0,Invalid CIF,,5
mp-1019794,K3LiP2O7,20,valid,K3LiP2O7,20.0,,0,,0.6389081167476316,valid,K3LiP2O7,1.0,,0,,0.6935451926468696,valid,K3LiP2O7,11.0,,0,,0.6775795233952969,valid,K3LiP2O7,20.0,,0,,0.6883085982394392,valid,K3LiP2O7,1.0,,0,,,valid,K3LiP2O7,1.0,,0,,0.7046616324124182,valid,K3LiP2O7,14.0,,0,,,valid,K3LiP2O7,63.0,,0,,0.740396400712118,invalid,K3LiP2O7,,,0,Invalid CIF,,valid,K3LiP2O7,1.0,,0,,,4
mp-559817,Na3(CuO2)2,14,invalid,,,,0,Invalid CIF,,invalid,Na3(CuO2)2,,,0,Invalid CIF,,valid,Na3(CuO2)2,14.0,,0,,0.7624714708997015,valid,Na3(CuO2)2,14.0,,0,,0.7187853647339004,valid,Na3(CuO2)2,2.0,,0,,,valid,Na3(CuO2)2,14.0,,0,,,valid,Na3(CuO2)2,14.0,,0,,,valid,Na3(CuO2)2,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na3(CuO2)2,2.0,,0,,0.7555405291147735,3
mp-1197813,Na2DyPWO8,73,valid,Na2DyPWO8,2.0,,0,,,invalid,Na2DyPWO8,,,0,Invalid CIF,,valid,Na2DyPWO8,2.0,,0,,,valid,Na2DyPWO8,2.0,,0,,,valid,Na2DyPWO8,2.0,,0,,,valid,Na2DyPWO8,1.0,,0,,,invalid,Na2DyPWO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na2DyPWO8,,,0,Invalid CIF,,valid,Na2DyPWO8,1.0,,0,,,5
mp-1079706,Ti5Al2C3,166,valid,Ti5Al2C3,166.0,,0,,0.551741058721113,valid,Ti5Al2C3,166.0,,0,,0.5354496781040189,valid,Ti5Al2C3,166.0,,0,,0.576985312398328,valid,Ti5Al2C3,166.0,,0,,0.6141275646534036,invalid,Ti5Al2C3,,,0,Invalid CIF,,valid,Ti5Al2C3,160.0,,0,,1.0093084805788184,valid,Ti5Al2C3,166.0,,0,,,valid,Ti5Al2C3,166.0,,0,,1.0315102165801342,invalid,,,,0,Invalid CIF,,valid,Ti5Al2C3,166.0,,0,,0.5265400309283085,3
mp-1103928,Yb2Sn2Au3,166,valid,Yb2Sn2Au3,12.0,,0,,,valid,Yb2Sn2Au3,166.0,,0,,,valid,Yb2Sn2Au3,166.0,,0,,,valid,Yb2Sn2Au3,166.0,,0,,,invalid,Yb2Sn2Au3,,,0,Invalid CIF,,valid,Yb2Sn2Au3,166.0,,0,,,valid,Yb2Sn2Au3,166.0,,0,,0.6909431670314224,valid,Yb2Sn2Au3,166.0,,0,,,valid,Yb2Sn2Au3,166.0,,0,,,valid,Yb2Sn2Au3,166.0,,0,,,3
mp-1191292,LiAlSi2HO7,1,invalid,LiAlSi2HO7,,,0,Invalid CIF,,valid,LiAlSi2HO7,1.0,,0,,0.7244323124489266,valid,LiAlSi2HO7,1.0,,0,,0.699689477953032,invalid,LiAlSi2HO7,,,0,Invalid CIF,,invalid,LiAlSi2HO7,,,0,Invalid CIF,,valid,LiAlSi2HO7,1.0,,0,,,valid,LiAlSi2HO7,2.0,,0,,0.6972197414441648,invalid,LiAlSi2HO7,,,0,Invalid CIF,,invalid,LiAlSi2HO7,,,0,Invalid CIF,,invalid,LiAlSi2HO7,,,0,Invalid CIF,,5
mp-641010,La4Te3N2,62,valid,La4Te3N2,62.0,,0,,0.7097651443735574,valid,La4Te3N2,62.0,,0,,0.7058056346891958,valid,La4Te3N2,62.0,,0,,0.6602189905801438,valid,La4Te3N2,62.0,,0,,0.5513538800607575,valid,La4Te3N2,62.0,,0,,0.6192571940651604,valid,La4Te3N2,62.0,,0,,0.6982763923505226,valid,La4Te3N2,62.0,,0,,0.6912639935011186,valid,La4Te3N2,62.0,,0,,0.7524322328708092,valid,La4Te3N2,62.0,,0,,0.6456326757258993,valid,La4Te3N2,62.0,,0,,0.7713169864679857,3
mp-1205339,Ge(SeO3)2,14,valid,Ge(SeO3)2,14.0,,0,,0.5425323514588433,valid,Ge(SeO3)2,14.0,,0,,,valid,Ge(SeO3)2,14.0,,0,,,valid,Ge(SeO3)2,14.0,,0,,,valid,Ge(SeO3)2,14.0,,0,,,valid,Ge(SeO3)2,14.0,,0,,,valid,Ge(SeO3)2,14.0,,0,,,valid,Ge(SeO3)2,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ge(SeO3)2,14.0,,0,,,3
mp-1194498,BaFe3(PO4)3,74,invalid,BaFe3(PO4)3,,,0,Invalid CIF,,invalid,BaFe3(PO4)3,,,0,Invalid CIF,,valid,BaFe3(PO4)3,1.0,,0,,0.7504474420244736,invalid,BaFe3P3O14,,,0,Invalid CIF,,invalid,BaFe3(PO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BaFe3(PO4)3,,,0,Invalid CIF,,valid,BaFe3(PO4)3,1.0,,0,,0.7105965900590463,4
mp-601420,Ce(SiAu2)2,115,valid,Ce(SiAu2)2,59.0,,0,,,valid,Ce(SiAu2)2,59.0,,0,,,valid,Ce(SiAu2)2,127.0,,0,,,valid,Ce(SiAu2)2,59.0,,0,,,valid,Ce(SiAu2)2,59.0,,0,,,valid,Ce(SiAu2)2,127.0,,0,,,valid,Ce(SiAu2)2,127.0,,0,,,valid,Ce(SiAu2)2,59.0,,0,,,valid,Ce(SiAu2)2,59.0,,0,,,valid,Ce(SiAu2)2,59.0,,0,,,3
mp-571619,HfAlPt,190,valid,HfAlPt,189.0,,0,,,valid,HfAlPt,38.0,,0,,0.5473201723692999,valid,HfAlPt,189.0,,0,,,valid,HfAlPt,1.0,,0,,0.5241689330754001,valid,HfAlPt,189.0,,0,,,valid,HfAlPt,176.0,,0,,0.5827884064637503,valid,HfAlPt,189.0,,0,,,valid,HfAlPt,189.0,,0,,,valid,HfAlPt,189.0,,0,,,valid,HfAlPt,189.0,,0,,,3
mp-605646,RbBa2N15,13,valid,RbBa2N16,2.0,,0,,,invalid,RbBa2N15,,,0,Invalid CIF,,valid,RbBa2N15,13.0,,0,,0.6881078734819371,invalid,RbBa2N15,,,0,Invalid CIF,,invalid,RbBa2N15,,,0,Invalid CIF,,valid,RbBa2N15,13.0,,0,,0.7136672261188224,invalid,Rb4Ba8N43,,,0,Invalid CIF,,valid,RbBa2N15,1.0,,0,,0.6644580811365126,valid,RbBa2N15,13.0,,0,,0.57050811645583,valid,RbBa2N15,13.0,,0,,0.7060095290467805,3
mp-1197191,MnPH4N(OF)3,14,valid,MnPH4N(OF)3,14.0,,0,,0.9710029399043366,valid,MnPH4N(OF)3,14.0,,0,,0.7515635251596537,valid,MnPH4N(OF)3,14.0,,0,,0.9231512532623953,valid,MnPH4N(OF)3,14.0,,0,,0.8470733786448643,invalid,MnPH4N(OF)3,,,0,Invalid CIF,,valid,MnPH4N(OF)3,14.0,,0,,0.9415746424006726,invalid,MnPH4N(OF)3,,,0,Invalid CIF,,invalid,MnPH4N(OF)3,,,0,Invalid CIF,,valid,MnPH4N(OF)3,14.0,,0,,0.8813373726557158,invalid,MnPH4N(OF)3,,,0,Invalid CIF,,6
mp-1190198,Mn3CuAs2,62,valid,Mn3CuAs2,62.0,,0,,0.5999973274136481,valid,Mn3CuAs2,62.0,,0,,0.7315250913282814,valid,Mn3CuAs2,62.0,,0,,0.6928178819255643,valid,Mn3CuAs2,62.0,,0,,0.6189784549192577,valid,Mn3CuAs2,19.0,,0,,0.6932738636626992,valid,Mn3CuAs2,62.0,,0,,0.7405006100038471,valid,Mn3CuAs2,62.0,,0,,0.6456902616971136,valid,Mn3CuAs2,62.0,,0,,0.7141986214857068,valid,Mn3CuAs2,62.0,,0,,0.585983262705241,valid,Mn3CuAs2,62.0,,0,,0.6578401137048084,3
mp-510595,Er5CoSb2,62,valid,Er5CoSb2,19.0,,0,,0.6825080330714114,valid,Er5CoSb2,62.0,,0,,0.4808432477934563,valid,Er5CoSb2,62.0,,0,,0.594710538737145,valid,Er5CoSb2,62.0,,0,,0.6025537516471697,valid,Er5CoSb2,62.0,,0,,0.6651934620927097,valid,Er5CoSb2,62.0,,0,,0.6820923131800244,valid,Er5CoSb2,4.0,,0,,0.5650567564719111,valid,Er5CoSb2,62.0,,0,,0.7587111947644675,valid,Er5CoSb2,62.0,,0,,0.4885465301076126,valid,Er5CoSb2,62.0,,0,,0.7259581397891656,3
mp-1192957,Li8Ce7Ge10,65,invalid,Li8Ce7Ge10,,,0,Invalid CIF,,valid,Li8Ce7Ge10,65.0,,0,,0.7156834961955764,invalid,Li8Ce7Ge10,,,0,Invalid CIF,,invalid,Li8Ce7Ge10,,,0,Invalid CIF,,valid,Li8Ce7Ge10,65.0,,0,,0.7478611767548294,invalid,Li8Ce7Ge10,,,0,Invalid CIF,,invalid,Li8Ce7Ge10,,,0,Invalid CIF,,invalid,Li8Ce7Ge10,,,0,Invalid CIF,,invalid,Li8Ce7Ge10,,,0,Invalid CIF,,valid,Li8Ce7Ge10,38.0,,0,,0.717868855282196,3
mp-864676,Yb2AlGe3,62,valid,Yb2AlGe3,62.0,,0,,0.7003438634426669,valid,Yb2AlGe3,62.0,,0,,0.6614598934723688,valid,Yb2AlGe3,62.0,,0,,0.7332707229509081,valid,Yb2AlGe3,62.0,,0,,0.6630808437996053,valid,Yb2AlGe3,62.0,,0,,0.6109477817380788,valid,Yb2AlGe3,62.0,,0,,0.6682920404507302,valid,Yb2AlGe3,62.0,,0,,0.6100248310269467,valid,Yb2AlGe3,62.0,,0,,0.6642596051203838,valid,Yb2AlGe3,62.0,,0,,0.624364066749687,valid,Yb2AlGe3,62.0,,0,,0.7210537560830209,3
mp-1194315,NiP,36,valid,NiP,36.0,,0,,,valid,NiP,35.0,,0,,,valid,NiP,36.0,,0,,,valid,NiP,36.0,,0,,,valid,NiP,36.0,,0,,,valid,NiP,36.0,,0,,,valid,NiP,36.0,,0,,,valid,NiP,36.0,,0,,,valid,NiP,9.0,,0,,,valid,NiP,36.0,,0,,,2
mp-555022,LuSeO3F,14,invalid,LuSeO3F,,,0,Invalid CIF,,valid,LuSeO3F,14.0,,0,,,valid,LuSeO3F,14.0,,0,,,valid,LuSeO3F,14.0,,0,,,valid,LuSeO3F,14.0,,0,,0.6807992112183445,valid,LuSeO3F,14.0,,0,,0.6554872874075127,valid,LuSeO3F,14.0,,0,,0.5541681524737724,valid,LuSeO3F,14.0,,0,,,valid,LuSeO3F,14.0,,0,,,valid,LuSeO3F,14.0,,0,,,4
mp-561387,TbMoO4F,14,valid,TbMoO4F,14.0,,0,,0.6404180824544866,valid,TbMoO4F,14.0,,0,,0.6667343801562301,valid,TbMoO4F,14.0,,0,,0.6549657805438605,valid,TbMoO4F,14.0,,0,,0.6518394553548733,valid,TbMoO4F,14.0,,0,,0.6785466154997435,valid,TbMoO4F,14.0,,0,,0.7302745012649696,valid,TbMoO4F,14.0,,0,,0.6905532870687328,valid,TbMoO4F,14.0,,0,,0.5754716043588848,valid,TbMoO4F,14.0,,0,,0.7025664504348565,valid,TbMoO4F,14.0,,0,,0.7330100600426274,4
mp-558506,BH9(CO)3,176,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BH9(CO)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BH8(CO)3,1.0,,0,,,invalid,BH9(CO)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1189436,Pr2Zn5Sn,63,valid,Pr2Zn5Sn,4.0,,0,,0.6085731831119261,valid,Pr2Zn5Sn,4.0,,0,,0.5727078123581913,valid,Pr2Zn5Sn,20.0,,0,,0.5794415665672036,valid,Pr2Zn5Sn,4.0,,0,,0.5622834698468593,valid,Pr2Zn5Sn,4.0,,0,,0.6264783331865384,valid,Pr2Zn5Sn,4.0,,0,,0.6332057857709457,invalid,Pr2Zn5Sn,,,0,Invalid CIF,,valid,Pr2Zn5Sn,4.0,,0,,0.5771944685851074,valid,Pr2Zn5Sn,4.0,,0,,0.5886879117440088,invalid,,,,0,Invalid CIF,,3
mp-1199625,Hg3HN2O7,14,valid,Hg3HN2O7,14.0,,0,,0.7389278423249632,valid,Hg3HN2O7,14.0,,0,,0.7523725120465115,valid,Hg3HN2O7,14.0,,0,,0.8206836101350495,valid,Hg3HNO7,14.0,,0,,,valid,Hg3HN2O7,14.0,,0,,0.7576024314403863,invalid,Hg3HN2O7,,,0,Invalid CIF,,valid,Hg3HN2O7,14.0,,0,,0.7436331945819253,valid,Hg3HN2O7,14.0,,0,,0.7727275222512637,valid,Hg3HN2O7,14.0,,0,,0.7091148061313924,valid,Hg3HN2O7,14.0,,0,,0.7832735393146495,4
mp-554328,NaSO4,2,valid,NaSO4,2.0,,0,,0.345387461992265,invalid,NaSO4,,,0,Invalid CIF,,valid,NaSO4,2.0,,0,,,valid,NaSO4,2.0,,0,,0.3798489832168546,valid,NaSO4,2.0,,0,,,valid,NaSO4,2.0,,0,,0.40207304944825245,valid,NaSO4,2.0,,0,,0.48547336985597256,valid,NaSO4,2.0,,0,,0.4199059452976593,valid,NaSO4,2.0,,0,,,valid,NaSO4,2.0,,0,,0.4464167820259427,3
mp-1194301,Li3CuB3O7,2,valid,Li3CuB3O7,7.0,,0,,0.7667084038288385,valid,Li3CuB3O7,2.0,,0,,0.8503084342949193,valid,Li3CuB3O7,2.0,,0,,0.7526823602605632,valid,Li3CuB3O7,1.0,,0,,0.7683548604275129,valid,Li3CuB3O7,2.0,,0,,0.7559790697905405,valid,Li3CuB3O7,2.0,,0,,0.7639245518779775,invalid,,,,0,Invalid CIF,,invalid,Li3CuB3O7,,,0,Invalid CIF,,valid,Li3CuB3O7,2.0,,0,,0.8509872737193155,valid,Li3CuB3O7,2.0,,0,,0.7769473839858132,4
mp-1192770,Rb3In(IO3)6,2,valid,Rb3In(IO3)6,2.0,,0,,0.6255032996162667,valid,Rb3In(IO3)6,2.0,,0,,0.6609909565123304,valid,Rb3In(IO3)6,2.0,,0,,0.6511033459126212,valid,Rb3In(IO3)6,2.0,,0,,0.6347789501606755,invalid,Rb3In(IO3)6,,,0,Invalid CIF,,valid,Rb3In(IO3)6,2.0,,0,,0.5890274111780082,valid,Rb3In(IO3)6,2.0,,0,,0.7122220485223567,valid,Rb3In(IO3)6,2.0,,0,,0.5672109954014967,invalid,,,,0,Invalid CIF,,valid,Rb3In(IO3)6,2.0,,0,,0.5876792089342046,4
mp-641945,Tb2Sb5,11,valid,Tb2Sb5,11.0,,0,,,valid,Tb2Sb5,11.0,,0,,0.5817962104632914,valid,Tb2Sb5,11.0,,0,,0.5969242902960652,valid,Tb2Sb5,11.0,,0,,0.6298663679268163,valid,Tb2Sb5,11.0,,0,,0.5412500941595216,valid,Tb2Sb5,11.0,,0,,,valid,Tb2Sb5,11.0,,0,,0.5822285730510341,valid,Tb2Sb5,11.0,,0,,,valid,Tb2Sb5,11.0,,0,,,valid,Tb3Sb8,10.0,,0,,,2
mp-31122,Er2MoO6,15,valid,Er2MoO6,15.0,,0,,,valid,Er2MoO6,15.0,,0,,0.7203900340541854,valid,Er2MoO6,15.0,,0,,,valid,Er2MoO6,15.0,,0,,,valid,Er2MoO6,15.0,,0,,0.7110967542798051,valid,Er2MoO6,15.0,,0,,0.6406341849203737,invalid,Er2MoO6,,,0,Invalid CIF,,valid,Er2MoO6,15.0,,0,,0.6999475655960962,valid,Er2MoO6,15.0,,0,,0.6646698942495589,valid,Er2MoO6,15.0,,0,,0.6616867926740275,3
mp-1192980,Tb5(In2Pd)2,55,valid,Tb5(In2Pd)2,55.0,,0,,0.5874408732051928,invalid,Tb5(In2Pd)2,,,0,Invalid CIF,,valid,Tb5(In2Pd)2,55.0,,0,,0.5017636715724855,valid,Tb5(In2Pd)2,55.0,,0,,0.6288532909611004,valid,Tb5(In2Pd)2,55.0,,0,,0.4588296289512079,valid,Tb5(In2Pd)2,55.0,,0,,0.6742554963337325,valid,Tb5(In2Pd)2,55.0,,0,,0.569041552293293,valid,Tb5(In2Pd)2,55.0,,0,,0.43303024428104714,valid,Tb5(In2Pd)2,55.0,,0,,0.4954153518120725,valid,Tb5(In2Pd)2,55.0,,0,,0.4693693505524689,3
mp-1195037,Co3H18C8(N3O4)2,2,invalid,Co3H18C8(N3O4)2,,,0,Invalid CIF,,invalid,Co3H18C8(N3O4)2,,,0,Invalid CIF,,invalid,Co3H18C8(N3O4)2,,,0,Invalid CIF,,invalid,Co3H18C8(N3O4)2,,,0,Invalid CIF,,invalid,Co3H18C8(N3O4)2,,,0,Invalid CIF,,valid,Co3H18C8(N3O4)2,2.0,,0,,0.9105005659525209,invalid,Co3H18C8(N3O4)2,,,0,Invalid CIF,,invalid,Co3H18C8(N3O4)2,,,0,Invalid CIF,,valid,Co3H18C8(N3O4)2,2.0,,0,,0.8588813973513888,invalid,Co3H18C8(N3O4)2,,,0,Invalid CIF,,5
mp-638276,LiEu4C3(IN2)3,194,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LiEu4C3(IN2)3,,,0,Invalid CIF,,invalid,LiEu4C3(IN2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1198275,PrV2IO9,57,valid,PrV2IO9,57.0,,0,,0.7341880811198128,valid,PrV2IO9,62.0,,0,,0.7564058975291951,valid,Pr2V4I2O17,1.0,,0,,,valid,PrV2IO9,51.0,,0,,0.9618233004387661,invalid,PrV2IO9,,,0,Invalid CIF,,valid,PrV2IO9,11.0,,0,,0.642701092762654,valid,PrV2IO9,11.0,,0,,0.7545306702360948,valid,PrV2IO9,25.0,,0,,0.8336623625407332,invalid,PrV2IO9,,,0,Invalid CIF,,valid,PrV2IO9,26.0,,0,,0.6764460120951558,4
mp-1196258,KMn(CN)3,14,valid,KMn(CN)3,14.0,,0,,0.5907113160422949,valid,KMn(CN)3,14.0,,0,,0.7225661818980444,valid,KMn(CN)3,14.0,,0,,0.7901081369232844,invalid,KMn(CN)3,,,0,Invalid CIF,,valid,KMn(CN)3,14.0,,0,,0.6881575920512468,valid,KMn(CN)3,14.0,,0,,0.7421291259846557,valid,KMn(CN)3,14.0,,0,,0.7008710547853266,invalid,KMn(CN)3,,,0,Invalid CIF,,valid,KMn(CN)3,14.0,,0,,0.6671686894405524,valid,KMn(CN)3,14.0,,0,,0.6183738939668704,4
mp-605691,La2P3H7O11,2,valid,La2P3H7O11,2.0,,0,,0.7645003589743857,valid,La2P3H7O11,2.0,,0,,0.7256198727868046,valid,La2P3H7O11,2.0,,0,,0.7625836357640673,invalid,La2P3H7O11,,,0,Invalid CIF,,valid,La2P3H7O11,2.0,,0,,0.7617299349338039,valid,La2P3H7O11,2.0,,0,,,invalid,La2P3H7O11,,,0,Invalid CIF,,valid,La2P3H7O11,2.0,,0,,0.8012460729330385,valid,La2P3H7O11,2.0,,0,,0.7818266126206357,valid,La2P3H7O11,2.0,,0,,0.8167040758735802,4
mp-1191912,NaTl3Cu4(TeO6)2,12,valid,NaTl3Cu4(TeO6)2,12.0,,0,,0.7580294996747059,invalid,NaTl3Cu4(TeO6)2,,,0,Invalid CIF,,valid,NaTl3Cu4(TeO6)2,12.0,,0,,0.7800071674156988,valid,NaTl3Cu4(TeO6)2,12.0,,0,,0.7473560086166309,invalid,NaTl3Cu4(TeO6)2,,,0,Invalid CIF,,valid,NaTl3Cu4(TeO6)2,12.0,,0,,0.796605156532482,valid,NaTl3Cu4(TeO6)2,12.0,,0,,0.7034771803360097,valid,NaTl3Cu4(TeO6)2,12.0,,0,,0.6805270184140536,valid,NaTl3Cu4(TeO6)2,12.0,,0,,0.7605802461828846,valid,NaTl3Cu4(TeO6)2,12.0,,0,,0.715601634519889,5
