material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-975958,KNaMo(OF2)2,129,valid,KNaMo(OF2)2,8.0,,0,,0.6548392216268436,valid,KNaMo(OF2)2,129.0,,0,,0.7477268572885467,valid,KNaMo(OF2)2,6.0,,0,,0.8320843330836617,valid,KNaMo(OF2)2,129.0,,0,,0.5871934563833862,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,valid,KNaMo(OF2)2,4.0,,0,,0.6534597372251981,valid,KNaMo(OF2)2,129.0,,0,,0.7963596695181532,valid,KNaMoOF4,4.0,,0,,,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,valid,KNaMoOF4,67.0,,0,,
mp-1190822,BaSi9Rh2,15,invalid,BaSi9Rh2,,,0,Invalid CIF,,valid,BaSi9Rh2,15.0,,0,,,valid,BaSi9Rh2,1.0,,0,,,valid,BaSi9Rh2,15.0,,0,,,valid,BaSi9Rh2,15.0,,0,,0.5954335822571935,valid,BaSi9Rh2,15.0,,0,,0.7276519357413874,valid,BaSi9Rh2,15.0,,0,,,valid,BaSi9Rh2,5.0,,0,,0.6197697000006173,valid,BaSi9Rh2,15.0,,0,,0.6302138127567923,valid,BaSi9Rh2,5.0,,0,,
mp-1195782,UP2S7,70,valid,U2P2S7,1.0,,0,,,valid,U2P4S15,1.0,,0,,,valid,U(PS4)2,1.0,,0,,,valid,UP2S7,1.0,,0,,,invalid,UP2S7,,,0,Invalid CIF,,invalid,UP2S7,,,0,Invalid CIF,,valid,UP2S7,1.0,,0,,,valid,U(PS4)2,1.0,,0,,,valid,U(PS4)2,1.0,,0,,,invalid,UP2S7,,,0,Invalid CIF,
mp-555973,Na5Er(MoO4)4,88,invalid,,,,0,Invalid CIF,,invalid,Na5Er(MoO4)4,,,0,Invalid CIF,,valid,Na5Er(MoO4)4,1.0,,0,,0.7957686250039747,invalid,Na5Er(MoO4)4,,,0,Invalid CIF,,invalid,Na5Er(MoO4)4,,,0,Invalid CIF,,invalid,Na5Er(MoO4)4,,,0,Invalid CIF,,invalid,Na5Er(MoO4)4,,,0,Invalid CIF,,invalid,Na5Er(MoO4)4,,,0,Invalid CIF,,invalid,Na5Er(MoO4)4,,,0,Invalid CIF,,invalid,Na5Er(MoO4)4,,,0,Invalid CIF,
mp-637196,K2Pt(CN)4,56,valid,K2Pt(CN)4,1.0,,0,,0.7685606371099277,valid,K2Pt(CN)4,18.0,,0,,,valid,K2Pt(CN)4,11.0,,0,,0.7614130282567684,valid,K2Pt(CN)4,11.0,,0,,0.8035339950943764,valid,K2Pt(CN)4,62.0,,0,,0.7702452896708736,invalid,K2Pt(CN)4,,,0,Invalid CIF,,invalid,K2Pt(CN)4,,,0,Invalid CIF,,valid,K2Pt(CN)4,14.0,,0,,,valid,K2Pt(CN)4,33.0,,0,,0.7235817713683365,valid,K2Pt(CN)4,2.0,,0,,0.7050334883956318
mp-1195796,TeHO3,33,valid,TeHO3,9.0,,0,,,valid,TeHO3,7.0,,0,,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,,invalid,TeHO3,,,0,Invalid CIF,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,
mp-555967,TaP4S4Cl5,2,valid,TaP4S4Cl5,2.0,,0,,0.7262131834974905,valid,TaP4S4Cl5,2.0,,0,,0.7691318557715694,valid,TaP4S4Cl5,2.0,,0,,0.7247338902887277,valid,TaP4S4Cl5,2.0,,0,,0.8182300452373432,valid,TaP4S4Cl5,2.0,,0,,0.7006129379320859,valid,TaP4S4Cl5,2.0,,0,,0.7611783618843413,valid,TaP4S4Cl5,2.0,,0,,0.7528961712025298,valid,TaP4S4Cl5,2.0,,0,,0.7592521603108634,valid,TaP4S4Cl5,2.0,,0,,0.7048276076850404,valid,TaP4S4Cl5,2.0,,0,,0.7106867889037211
mp-637182,Gd3Al7Ag2,166,valid,Gd3Al7Ag2,12.0,,0,,0.6991032124929575,invalid,Gd3Al7Ag2,,,0,Invalid CIF,,valid,Gd3Al7Ag2,12.0,,0,,0.6020850830476874,valid,Gd3Al7Ag2,8.0,,0,,0.6276137875407639,valid,Gd3Al7Ag3,166.0,,0,,,valid,Gd3Al7Ag2,166.0,,0,,0.6098578952422388,valid,Gd3Al7Ag2,166.0,,0,,0.6624920833186683,valid,Gd3Al7Ag2,166.0,,0,,0.6402366202224765,valid,Gd3Al9Ag2,166.0,,0,,,invalid,Gd3Al7Ag2,,,0,Invalid CIF,
mp-645272,TlV3(SeO6)2,173,valid,TlV3(SeO6)2,1.0,,0,,0.7097030128240572,invalid,TlV3(SeO6)2,,,0,Invalid CIF,,valid,TlV3(SeO6)2,2.0,,0,,,valid,TlV4(SeO6)2,173.0,,0,,,invalid,TlV3(SeO6)2,,,0,Invalid CIF,,valid,TlV3(SeO6)2,1.0,,0,,,valid,TlV3(SeO6)2,173.0,,0,,0.7107989950639181,invalid,TlV3(SeO6)2,,,0,Invalid CIF,,valid,TlV3(SeO6)2,1.0,,0,,,valid,TlV3(SeO6)2,147.0,,0,,
mp-571609,HfGaPt,190,valid,HfGaPt,189.0,,0,,0.32759516539324035,valid,HfGaPt,194.0,,0,,0.5194562834640181,valid,HfGaPt,12.0,,0,,0.5389539631237488,valid,HfGaPt,1.0,,0,,0.5200165319418164,valid,HfGaPt,162.0,,0,,0.6597235262996732,valid,HfGaPt,162.0,,0,,0.6571471038829138,valid,HfGaPt,189.0,,0,,0.35712281673372975,valid,HfGaPt,1.0,,0,,0.5209734186085481,valid,HfGaPt,189.0,,0,,,valid,HfGaPt,189.0,,0,,0.3289586142400778
mp-1190188,Ba2Ge5Ir4,63,valid,Ba2Ge5Ir4,36.0,,0,,0.6348141767317962,invalid,,,,0,Invalid CIF,,invalid,Ba2Ge5Ir4,,,0,Invalid CIF,,valid,Ba2Ge5Ir4,11.0,,0,,0.5904727543238683,valid,BaGe3Ir2,63.0,,0,,,valid,Ba2Ge5Ir4,36.0,,0,,0.6284549045745874,valid,Ba2Ge5Ir4,12.0,,0,,0.6615738047554358,invalid,,,,0,Invalid CIF,,valid,Ba2Ge5Ir4,11.0,,0,,0.5700334183181998,valid,Ba2Ge5Ir4,63.0,,0,,0.6925316789359506
mp-1192600,Tb3Te3N,14,valid,Tb3Te3N,14.0,,0,,0.6496953893586644,valid,Tb3Te3N,14.0,,0,,0.5537324548748482,invalid,Tb3Te3N,,,0,Invalid CIF,,valid,Tb3Te3N,14.0,,0,,,valid,Tb3Te3N,14.0,,0,,0.5995403846718751,valid,Tb3Te3N,14.0,,0,,0.6745220425987077,valid,Tb3Te3N,14.0,,0,,0.6541406981450473,valid,Tb3Te3N,14.0,,0,,0.6964458990437474,invalid,Tb3Te3N,,,0,Invalid CIF,,valid,Tb3Te3N,14.0,,0,,0.662586913230228
mp-21241,Cr2ReO6,136,valid,Cr2ReO6,58.0,,0,,0.4545706425116191,valid,Cr2ReO6,136.0,0.025467992169946763,1,,0.025467992169946763,valid,Cr2ReO6,65.0,,0,,0.734152908821921,valid,Cr2ReO6,10.0,,0,,0.47115338396160017,valid,Cr2ReO6,65.0,0.3771294856031391,1,,0.3771294856031391,valid,Cr2ReO6,1.0,,0,,0.600090064309949,valid,Cr2ReO6,136.0,0.05895801660828896,1,,0.05895801660828896,valid,Cr2ReO6,69.0,,0,,0.44147632956473454,valid,Cr2ReO6,69.0,,0,,0.5305420314189637,valid,Cr2ReO6,65.0,,0,,0.6896051468177893
mp-1077840,Mn(BiTe2)2,166,valid,Mn(BiTe2)2,166.0,,0,,0.502705753237021,valid,Mn(BiTe2)2,166.0,,0,,0.2488022908211841,valid,Mn(BiTe2)2,166.0,0.24515012745810957,1,,0.24515012745810957,valid,Mn(BiTe2)2,166.0,0.26508589727680754,1,,0.26508589727680754,valid,Mn(BiTe2)2,166.0,,0,,0.49053938030865035,valid,Mn(BiTe2)2,166.0,,0,,0.242876881501362,valid,Mn(BiTe2)2,166.0,,0,,0.24659388143731087,valid,Mn(BiTe2)2,166.0,,0,,0.250197872700349,valid,Mn(BiTe2)2,166.0,,0,,0.2401534327715012,valid,Mn(BiTe2)2,166.0,,0,,0.2426891521024478
mp-22748,NaLaMnWO6,4,valid,NaLaMnWO6,4.0,,0,,0.6325404106238569,invalid,NaLaMnWO6,,,0,Invalid CIF,,valid,NaLaMnWO6,4.0,0.458555039865995,1,,0.458555039865995,valid,NaLaMnWO6,4.0,,0,,0.7711321709665669,invalid,NaLaMnWO6,,,0,Invalid CIF,,valid,NaLaMnWO6,4.0,,0,,0.8225627049623879,invalid,NaLaMnWO6,,,0,Invalid CIF,,valid,NaLaMnWO6,4.0,,0,,0.5919315103773044,valid,NaLaMnWO6,4.0,,0,,0.6196030265504011,invalid,NaLaMnWO6,,,0,Invalid CIF,
mp-24339,Sm5Sb3H,193,valid,Sm5Sb3H,193.0,0.0580807729351925,1,,0.0580807729351925,valid,Sm5Sb3H,193.0,0.015470677484469751,1,,0.015470677484469751,valid,Sm5Sb3H,193.0,0.06720501911333959,1,,0.06720501911333959,valid,Sm5Sb3H,193.0,0.06807272065581582,1,,0.06807272065581582,valid,Sm5Sb3H,193.0,0.035138902695023864,1,,0.035138902695023864,valid,Sm5Sb3H,193.0,0.036410681608311415,1,,0.036410681608311415,valid,Sm5Sb3H,193.0,0.0630247614914985,1,,0.0630247614914985,valid,Sm5Sb3H,193.0,0.030870710562588714,1,,0.030870710562588714,valid,Sm5Sb3H,193.0,0.029229166260055346,1,,0.029229166260055346,valid,Sm5Sb3H,193.0,0.017897590115253284,1,,0.017897590115253284
mp-23456,CrBiO3,15,valid,CrBiO3,2.0,,0,,0.6193035822947562,valid,CrBiO3,15.0,,0,,,valid,CrBiO3,15.0,,0,,0.6000490045615542,valid,CrBiO3,15.0,,0,,,valid,CrBiO3,15.0,,0,,0.6179468723840715,invalid,CrBiO3,,,0,Invalid CIF,,valid,CrBiO3,15.0,,0,,0.5382371978785639,valid,CrBiO3,15.0,,0,,0.61784574151359,valid,CrBiO3,15.0,,0,,,valid,CrBiO3,15.0,,0,,0.6056037781310757
mp-866663,K3TaF8,186,invalid,K3TaF8,,,0,Invalid CIF,,invalid,K3TaF8,,,0,Invalid CIF,,invalid,K3TaF8,,,0,Invalid CIF,,valid,K3TaF8,186.0,,0,,0.548063281681131,valid,K3TaF8,186.0,,0,,0.5022426518828966,valid,K3TaF8,9.0,0.46123260408060907,1,,0.46123260408060907,invalid,K3TaF8,,,0,Invalid CIF,,valid,K3TaF8,8.0,,0,,0.688855393774659,valid,K3TaF8,1.0,,0,,0.697208699433819,valid,K3TaF8,186.0,,0,,0.5308604982234613
mp-1199033,K2TcCl5O,62,valid,K2TcCl5O,62.0,,0,,0.4533972373269761,valid,K2TcCl5O,62.0,,0,,0.6612832121706705,valid,K2TcCl5O,62.0,,0,,0.6804523991404053,valid,K2TcCl5O,11.0,,0,,0.5712674626718609,valid,K2TcCl5O,62.0,,0,,0.42131035033380443,valid,K2TcCl5O,62.0,,0,,0.5800827650882344,valid,K2TcCl5O,62.0,,0,,0.6669757448952831,valid,K2TcCl5O,62.0,,0,,0.7400419572697049,valid,K2TcCl5O,62.0,,0,,0.6707539037963116,valid,K2TcCl5O,62.0,,0,,0.5669284294527663
mp-1195609,Pr2ZrSe5,62,valid,Pr2ZrSe5,62.0,0.03792843920579846,1,,0.03792843920579846,valid,Pr2ZrSe5,62.0,0.049860130815980334,1,,0.049860130815980334,valid,Pr2ZrSe5,62.0,0.046839259622608286,1,,0.046839259622608286,valid,Pr2ZrSe5,62.0,0.053211487203036166,1,,0.053211487203036166,valid,Pr2ZrSe5,62.0,0.04989310428172785,1,,0.04989310428172785,valid,Pr2ZrSe5,62.0,0.05302141748259436,1,,0.05302141748259436,valid,Pr2ZrSe5,62.0,0.04469095635299388,1,,0.04469095635299388,valid,Pr2ZrSe5,62.0,0.05509061276025203,1,,0.05509061276025203,valid,Pr2ZrSe5,62.0,0.043756290192083575,1,,0.043756290192083575,valid,Pr2ZrSe5,62.0,0.047867769103462,1,,0.047867769103462
mp-1192166,Cs4Tl2O,166,invalid,,,,0,Invalid CIF,,valid,Cs4Tl2O,166.0,,0,,,valid,Cs4Tl2O,166.0,,0,,,valid,Cs4Tl2O,166.0,,0,,,valid,Cs4Tl2O,166.0,,0,,,valid,Cs4Tl2O,166.0,,0,,,valid,Cs4Tl2O,166.0,,0,,,valid,Cs4Tl2O,166.0,,0,,,valid,Cs4Tl2O,166.0,,0,,,valid,Cs4Tl2O,166.0,,0,,
mp-543042,ScP(H2O3)2,14,valid,ScP(H2O3)2,14.0,,0,,0.7349302040340067,valid,ScP(H2O3)2,14.0,,0,,0.731873590554577,valid,ScP(H2O3)2,14.0,,0,,0.770116878700039,invalid,ScP(H2O3)2,,,0,Invalid CIF,,valid,ScP(H2O3)2,14.0,,0,,0.7818383657730577,valid,ScP(H2O3)2,14.0,,0,,0.7767855054171854,valid,ScP(H2O3)2,14.0,,0,,0.7458527408536301,invalid,ScP(H2O3)2,,,0,Invalid CIF,,valid,ScP(H2O3)2,14.0,,0,,0.7850027807050872,invalid,ScP(H2O3)2,,,0,Invalid CIF,
mp-1193278,La3NiW(SO2)3,176,invalid,La3NiW(SO2)3,,,0,Invalid CIF,,valid,La3NiW(SO2)3,176.0,,0,,0.8485448670326393,invalid,La3NiW(SO2)3,,,0,Invalid CIF,,invalid,La3NiW(SO2)3,,,0,Invalid CIF,,valid,La3NiW(SO2)3,176.0,,0,,0.8009602373070406,valid,La3NiW(SO2)3,176.0,,0,,1.030630574673389,invalid,La3NiW(SO2)3,,,0,Invalid CIF,,valid,La3NiW(SO2)3,6.0,,0,,0.9246907047836077,valid,La3NiW(SO2)3,4.0,,0,,0.8372299654107287,valid,La3NiW(SO2)3,11.0,,0,,0.8306155225582995
mp-1194517,Nd2SeOF2,176,valid,Nd3SeOF2,6.0,,0,,,valid,Nd2SeOF2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Nd2SeOF2,6.0,,0,,,valid,Nd2SeOF3,11.0,,0,,,valid,Nd2SeOF3,6.0,,0,,,valid,Nd2SeOF3,173.0,,0,,,valid,Nd2SeOF3,173.0,,0,,,valid,Nd2SeOF2,1.0,,0,,,valid,Nd2SeOF3,173.0,,0,,
mp-1106075,KAuC2N2Cl2O,15,valid,KAuC2N2Cl2O,5.0,,0,,0.8264053611098884,valid,KAuC2N2Cl2O,15.0,,0,,0.8105408372982706,valid,KAuC2N2Cl2O,15.0,,0,,0.7675460826335607,invalid,,,,0,Invalid CIF,,valid,KAuC2N2Cl2O,9.0,,0,,,valid,KAuC2N2Cl2O,15.0,,0,,,valid,KAuC2N2Cl2O,9.0,,0,,,invalid,KAuC2N2Cl2O,,,0,Invalid CIF,,valid,KAuC2N2Cl2O,2.0,,0,,,valid,KAuC2N2Cl2O,15.0,,0,,0.7627890851322302
mp-1198339,SiH8(CBr)4,114,valid,SiH8(CBr)4,3.0,,0,,0.6254756791566058,invalid,SiH8(CBr)4,,,0,Invalid CIF,,valid,SiH8(CBr)4,1.0,,0,,0.6432310978858365,invalid,SiH8(CBr)4,,,0,Invalid CIF,,valid,SiH8(CBr)4,1.0,,0,,0.6942806493693542,valid,SiH8(CBr)4,86.0,,0,,0.722777244237249,valid,SiH8(CBr)4,86.0,0.472174573630592,1,,0.472174573630592,valid,SiH8(CBr)4,1.0,,0,,0.7602241923245856,invalid,,,,0,Invalid CIF,,valid,SiH8C4Br5,86.0,,0,,
mp-558310,BaLi2SiO4,185,valid,BaLi2SiO4,143.0,,0,,,valid,BaLi2SiO4,6.0,,0,,,valid,BaLi2SiO4,1.0,,0,,,invalid,BaLi2SiO4,,,0,Invalid CIF,,valid,BaLi2SiO4,143.0,,0,,,invalid,BaLi2SiO4,,,0,Invalid CIF,,valid,BaLi2SiO4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,BaLi2SiO4,,,0,Invalid CIF,,valid,BaLi2SiO4,1.0,,0,,
mp-1104676,Os(SeBr6)2,12,valid,Os(SeBr6)2,12.0,,0,,0.5380361529176655,valid,Os(SeBr6)2,12.0,,0,,,valid,Os(SeBr6)2,12.0,,0,,0.5568984689882821,valid,Os(SeBr6)2,12.0,,0,,,valid,Os(SeBr6)2,2.0,,0,,,valid,Os(SeBr6)2,12.0,,0,,,valid,Os(SeBr6)2,12.0,,0,,0.5092650518093818,valid,Os(SeBr6)2,5.0,,0,,,valid,Os(SeBr6)2,5.0,,0,,,valid,Os(SeBr6)2,5.0,,0,,0.5298935708850717
mp-1066781,BrCl,36,valid,BrCl,36.0,,0,,,valid,BrCl,36.0,,0,,,valid,BrCl,36.0,0.06692370804280372,1,,0.06692370804280372,valid,BrCl,36.0,,0,,,valid,BrCl,36.0,,0,,,valid,BrCl,36.0,,0,,,valid,BrCl,9.0,,0,,,valid,BrCl,36.0,,0,,,valid,BrCl,36.0,,0,,,valid,BrCl,36.0,0.3489992498119707,1,,0.3489992498119707
mp-974267,KH8N3,20,valid,KH8N3,63.0,,0,,0.6499415567581752,invalid,KH8N3,,,0,Invalid CIF,,invalid,KH8N3,,,0,Invalid CIF,,valid,KH8N3,4.0,,0,,0.6227801924051815,invalid,KH8N3,,,0,Invalid CIF,,valid,KH8N3,20.0,,0,,0.6923396607168898,invalid,KH8N3,,,0,Invalid CIF,,invalid,KH8N3,,,0,Invalid CIF,,valid,KH8N3,15.0,,0,,0.6551764898643693,invalid,KH8N3,,,0,Invalid CIF,
mp-569873,La4C2Br5,71,valid,La4C2Br5,2.0,,0,,0.562664107456859,valid,La4C2Br5,2.0,,0,,0.6913744929520832,valid,La4C2Br5,1.0,,0,,0.6095491565114254,valid,La4C2Br5,12.0,,0,,0.5121167992557096,invalid,La4C2Br5,,,0,Invalid CIF,,valid,La4C2Br5,2.0,,0,,0.6695179184385882,valid,La4C2Br5,2.0,,0,,0.6274007543275552,valid,La4C2Br5,2.0,,0,,0.6334643633343012,invalid,La4C2Br5,,,0,Invalid CIF,,invalid,La4C2Br5,,,0,Invalid CIF,
mp-1191335,Cs2U(PtS2)3,69,invalid,Cs2U(PtS2)3,,,0,Invalid CIF,,valid,Cs2U(PtS2)3,2.0,,0,,,valid,Cs2U(PtS2)3,1.0,,0,,0.7596112540313207,valid,Cs2U(PtS2)3,1.0,,0,,0.8911817817091907,valid,Cs2U(PtS2)3,1.0,,0,,0.9106093512281161,valid,Cs2U(PtS2)3,1.0,,0,,0.7730934659899841,valid,Cs2U(PtS2)3,1.0,,0,,0.6686245667425442,valid,Cs2U(PtS2)3,1.0,,0,,0.6497603805669553,invalid,Cs2U(PtS2)3,,,0,Invalid CIF,,valid,Cs2U(PtS2)3,1.0,,0,,
mp-545369,CuBiTeO,129,valid,CuBiTeO,129.0,,0,,0.48118127681273215,valid,CuBiTeO,129.0,,0,,0.9696939693519012,valid,CuBiTeO,129.0,0.1275313172728558,1,,0.1275313172728558,valid,CuBiTeO,129.0,,0,,0.9292010850377037,valid,CuBiTeO,129.0,,0,,0.9416373791693189,valid,CuBiTeO,129.0,,0,,0.4518322855688682,valid,CuBiTeO,129.0,0.19977155774068062,1,,0.19977155774068062,valid,CuBiTeO,129.0,0.11832628086386288,1,,0.11832628086386288,valid,CuBiTeO,129.0,,0,,0.5871777941795507,valid,CuBiTeO,129.0,,0,,0.4862139474149006
mp-1195153,Tb2CuH4(SO6)2,14,invalid,Tb2CuH4(SO6)2,,,0,Invalid CIF,,valid,Tb2CuH4(SO6)2,14.0,,0,,0.7167406718472741,valid,Tb2CuH4(SO6)2,14.0,,0,,0.7820126273831075,invalid,Tb2CuH4(SO6)2,,,0,Invalid CIF,,valid,Tb2CuH4(SO6)2,14.0,,0,,0.6998629257071589,valid,Tb2CuH4(SO6)2,14.0,,0,,0.7728416969377966,valid,Tb2CuH4(SO6)2,14.0,,0,,0.7580385962600421,valid,Tb2CuH4(SO6)2,14.0,,0,,0.7390695425845591,valid,Tb2CuH4(SO6)2,14.0,,0,,0.7524193251129717,valid,Tb2CuH4(SO6)2,14.0,,0,,0.7021262481929397
mp-1106049,CoAgO2,194,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,
mp-1198311,Hf(TlSe)4,2,valid,Hf(TlSe)4,1.0,,0,,,valid,Hf(TlSe)4,2.0,,0,,,valid,Hf(TlSe)4,2.0,,0,,,valid,Hf(TlSe)4,2.0,,0,,,valid,Hf(TlSe)4,2.0,,0,,,valid,Hf(TlSe)4,2.0,,0,,,valid,Hf(TlSe)4,2.0,,0,,,valid,Hf(TlSe)4,2.0,,0,,,valid,Hf(TlSe)4,2.0,,0,,,valid,Hf(TlSe)4,2.0,,0,,
mp-1105540,CeSiIr2,141,valid,CeSiIr2,141.0,,0,,,valid,CeSiIr2,141.0,,0,,,valid,CeSiIr2,1.0,,0,,,valid,CeSiIr2,44.0,,0,,,valid,CeSiIr2,141.0,,0,,,valid,CeSiIr2,44.0,,0,,,valid,CeSiIr2,141.0,,0,,,valid,CeSiIr2,119.0,,0,,,valid,CeSiIr2,1.0,,0,,,invalid,CeSiIr2,,,0,Invalid CIF,
mp-559032,GdMoClO4,12,valid,GdMoClO4,12.0,,0,,0.7192120168709858,valid,GdMoClO4,12.0,,0,,0.4898954053786249,valid,GdMoClO4,12.0,,0,,0.6292639832450795,valid,GdMoClO4,12.0,,0,,0.5643118108889489,valid,GdMoClO4,12.0,,0,,0.6606856083634393,valid,GdMoClO4,12.0,,0,,0.5721131504418827,valid,GdMoClO4,12.0,,0,,0.6571620659770714,valid,GdMoClO4,12.0,,0,,0.5777744034033888,valid,GdMoClO4,12.0,,0,,0.6820484343469463,valid,GdMoClO4,12.0,,0,,0.6556808619661226
mp-1190981,Sr2ZnS3,62,valid,Sr2ZnS3,62.0,,0,,0.7148877764150682,valid,Sr2ZnS3,62.0,,0,,0.5679176869391135,valid,Sr2ZnS3,19.0,,0,,0.6887189376383034,valid,Sr2ZnS3,62.0,0.38897794901483757,1,,0.38897794901483757,valid,Sr2ZnS3,19.0,,0,,0.605290221386528,valid,Sr2ZnS3,19.0,,0,,0.6417532971552682,valid,Sr2ZnS3,62.0,,0,,0.6831515473620835,valid,Sr2ZnS3,62.0,,0,,0.5362349837673787,valid,Sr2ZnS3,62.0,,0,,0.5993866747651689,valid,Sr2ZnS3,62.0,,0,,0.67644791527547
mp-19090,MnTeMoO6,18,invalid,MnTeMoO6,,,0,Invalid CIF,,valid,MnTeMoO6,3.0,,0,,,valid,MnTeMoO6,1.0,,0,,,valid,MnTeMoO6,4.0,,0,,,invalid,MnTeMoO6,,,0,Invalid CIF,,valid,MnTeMoO6,33.0,,0,,,valid,MnTeMoO6,18.0,,0,,,valid,MnTeMoO6,33.0,,0,,,valid,MnTeMoO6,33.0,,0,,,valid,MnTeMoO6,1.0,,0,,
mp-1204194,Gd3MoO7,19,valid,Gd3MoO7,19.0,,0,,0.5853862215204465,valid,Gd3MoO7,19.0,,0,,0.6762669720644756,valid,Gd3MoO7,19.0,,0,,0.6811013788362649,valid,Gd3MoO7,19.0,,0,,0.7419583192554424,invalid,Gd3MoO7,,,0,Invalid CIF,,valid,Gd3MoO7,19.0,,0,,0.6818067747819619,invalid,Gd3MoO7,,,0,Invalid CIF,,valid,Gd3MoO7,19.0,,0,,0.654927931412492,valid,Gd3MoO7,19.0,,0,,0.6727399815662805,valid,Gd3MoO7,4.0,,0,,0.6573705379134492
mp-554270,TmMnO3,62,valid,TmMnO3,62.0,0.041397147013432986,1,,0.041397147013432986,valid,TmMnO3,62.0,0.03623934009203973,1,,0.03623934009203973,valid,TmMnO3,62.0,0.037346750499280185,1,,0.037346750499280185,valid,TmMnO3,62.0,0.04414912837980361,1,,0.04414912837980361,valid,TmMnO3,62.0,0.04339425638367502,1,,0.04339425638367502,valid,TmMnO3,62.0,0.04598296416823636,1,,0.04598296416823636,valid,TmMnO3,62.0,0.04407130757895536,1,,0.04407130757895536,valid,TmMnO3,62.0,0.0484519672151271,1,,0.0484519672151271,valid,TmMnO3,62.0,0.04921803070285863,1,,0.04921803070285863,valid,TmMnO3,62.0,0.046104707474802185,1,,0.046104707474802185
mp-1192628,Ba2V3HO9,11,valid,Ba2V3HO9,11.0,,0,,0.7071279416120059,valid,Ba2V3HO9,11.0,,0,,0.766220436191286,valid,Ba2V3HO9,11.0,,0,,0.7508463324649652,valid,Ba2V3HO9,4.0,,0,,0.7969192259656676,invalid,Ba2V3HO9,,,0,Invalid CIF,,valid,Ba2V3HO9,11.0,,0,,0.599881032746739,valid,Ba2V3HO9,11.0,,0,,0.7698994008953166,invalid,Ba2V3HO9,,,0,Invalid CIF,,valid,Ba2V3HO9,11.0,,0,,0.7544113214189879,invalid,Ba2V3HO9,,,0,Invalid CIF,
mp-1201952,LiYb(CN2)2,60,valid,LiYb(CN2)2,60.0,,0,,0.5248434228299325,valid,LiYb(CN2)2,14.0,,0,,0.5978175187868585,valid,LiYb(CN2)2,60.0,,0,,0.5209526593032384,valid,LiYb(CN2)2,55.0,,0,,0.6725957986773218,valid,LiYb(CN2)2,7.0,,0,,0.748488492929269,valid,LiYb(CN2)2,4.0,,0,,0.6153798158357051,valid,LiYb(CN2)2,2.0,,0,,0.6682309089926712,valid,LiYb(CN2)2,60.0,,0,,0.4103381257350888,valid,LiYb(CN2)2,4.0,,0,,0.5561304067225494,valid,LiYb(CN2)2,62.0,,0,,0.5643509076973863
