material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-551283,Na2Cu2TeO6,12,invalid,Na2Cu2TeO6,,,0,Invalid CIF,,invalid,Na2Cu2TeO6,,,0,Invalid CIF,,valid,Na2Cu2TeO6,12.0,,0,,0.5703031215936205,valid,Na2Cu2TeO6,12.0,,0,,0.5634052844170997,valid,Na2Cu2TeO6,12.0,,0,,0.4869756777375957,valid,Na2Cu2TeO6,12.0,,0,,0.5705841266630655,invalid,Na2Cu2TeO6,,,0,Invalid CIF,,valid,Na2Cu2TeO6,12.0,,0,,0.42395910177617596,valid,Na2Cu2TeO6,12.0,,0,,0.5459385784457635,invalid,Na2Cu2TeO6,,,0,Invalid CIF,,4
mp-560076,Nd2W2O9,14,valid,Nd2W2O9,14.0,,0,,0.6469225986930985,valid,Nd2W2O9,14.0,,0,,0.5896772458316512,valid,Nd2W2O9,14.0,,0,,0.6537311559762993,valid,Nd2W2O9,14.0,,0,,0.6602925198301509,valid,Nd2W2O9,14.0,,0,,0.707051461815653,valid,Nd2W2O9,14.0,,0,,0.7059977122227861,valid,Nd2W2O9,4.0,,0,,0.6945838313048452,invalid,Nd2W2O9,,,0,Invalid CIF,,invalid,Nd2W2O9,,,0,Invalid CIF,,invalid,Nd2W2O9,,,0,Invalid CIF,,3
mp-1200251,Cu2PHO5,14,valid,Cu2PHO5,14.0,,0,,0.7889703570105056,valid,Cu2PHO5,14.0,,0,,0.6660575653329371,valid,Cu2PHO5,14.0,,0,,0.689779438928542,invalid,Cu2PHO5,,,0,Invalid CIF,,valid,Cu2PHO5,14.0,,0,,0.7509233897803532,invalid,Cu2PHO5,,,0,Invalid CIF,,valid,Cu2PHO5,14.0,,0,,0.6324605732334331,valid,Cu2PHO5,14.0,,0,,0.6781462409170924,valid,Cu2PHO5,14.0,,0,,0.6896693640234673,invalid,Cu2PHO5,,,0,Invalid CIF,,4
mp-975958,KNaMo(OF2)2,129,valid,KNaMo(OF2)2,6.0,,0,,0.7506868496012062,invalid,,,,0,Invalid CIF,,valid,KNaMo(OF2)2,1.0,,0,,0.8668050417388705,invalid,,,,0,Invalid CIF,,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,valid,KNaMo(OF2)2,10.0,,0,,0.8745979168855088,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,valid,KNaMo(OF2)2,81.0,,0,,0.7508204749972361,valid,KNaMo(OF2)2,115.0,,0,,,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,5
mp-1190822,BaSi9Rh2,15,valid,BaSi9Rh2,15.0,,0,,0.6505546307364006,valid,BaSi9Rh2,15.0,,0,,0.6796487755445223,valid,BaSi9Rh2,15.0,,0,,,valid,BaSi9Rh2,15.0,,0,,,invalid,BaSi9Rh2,,,0,Invalid CIF,,invalid,BaSi9Rh2,,,0,Invalid CIF,,invalid,BaSi9Rh2,,,0,Invalid CIF,,valid,BaSi9Rh2,15.0,,0,,,valid,BaSi9Rh2,15.0,,0,,,valid,BaSi9Rh2,15.0,,0,,,3
mp-1195782,UP2S7,70,invalid,UP2S7,,,0,Invalid CIF,,invalid,UP2S7,,,0,Invalid CIF,,invalid,UP2S7,,,0,Invalid CIF,,invalid,UP2S7,,,0,Invalid CIF,,invalid,UP2S7,,,0,Invalid CIF,,invalid,UP2S7,,,0,Invalid CIF,,valid,UP2S7,1.0,,0,,,valid,UP2S7,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,UP2S7,,,0,Invalid CIF,,3
mp-555973,Na5Er(MoO4)4,88,valid,Na5Er(MoO4)4,1.0,,0,,0.7683589394943874,invalid,Na5Er(MoO4)4,,,0,Invalid CIF,,valid,Na5Er(MoO4)4,1.0,,0,,0.7712945738561665,invalid,Na5Er(MoO4)4,,,0,Invalid CIF,,invalid,Na5Er(MoO4)4,,,0,Invalid CIF,,invalid,Na5Er(MoO4)4,,,0,Invalid CIF,,invalid,Na5Er(MoO4)4,,,0,Invalid CIF,,invalid,Na5ErMo4O17,,,0,Invalid CIF,,invalid,Na5Er(MoO4)4,,,0,Invalid CIF,,invalid,Na5Er(MoO4)4,,,0,Invalid CIF,,4
mp-637196,K2Pt(CN)4,56,valid,K2Pt(CN)4,1.0,,0,,0.8463454479344158,valid,K2Pt(CN)4,1.0,,0,,,invalid,K2Pt(CN)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2Pt(CN)4,58.0,,0,,,valid,K2Pt(CN)4,31.0,,0,,,valid,K2Pt(CN)4,62.0,,0,,0.7322672259057521,invalid,K2Pt(CN)4,,,0,Invalid CIF,,invalid,K2Pt(CN)4,,,0,Invalid CIF,,valid,K2Pt(CN)4,4.0,,0,,,4
mp-1195796,TeHO3,33,invalid,TeHO3,,,0,Invalid CIF,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,,valid,TeHO3,14.0,,0,,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,,invalid,TeHO3,,,0,Invalid CIF,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,,3
mp-555967,TaP4S4Cl5,2,valid,TaP4S4Cl5,2.0,,0,,0.805375204930475,invalid,TaP4S4Cl5,,,0,Invalid CIF,,invalid,TaP4S4Cl5,,,0,Invalid CIF,,valid,TaP4S4Cl5,2.0,,0,,0.7558774060246368,valid,TaP4S4Cl5,2.0,,0,,0.8256402219777701,valid,TaP4S4Cl5,2.0,,0,,0.7869681189709673,valid,TaP4S4Cl5,2.0,,0,,0.8431462291782379,valid,TaP4S4Cl5,2.0,,0,,0.7668511820421829,valid,TaP4S4Cl5,2.0,,0,,0.7656350856006681,valid,TaP4S4Cl5,2.0,,0,,0.7001316606978057,4
mp-637182,Gd3Al7Ag2,166,valid,Gd3Al7Ag2,12.0,,0,,0.6507869534363366,valid,Gd3Al7Ag2,8.0,,0,,0.633682594912998,invalid,Gd3Al7Ag2,,,0,Invalid CIF,,invalid,Gd3Al7Ag2,,,0,Invalid CIF,,invalid,Gd3Al7Ag2,,,0,Invalid CIF,,valid,Gd3(Al4Ag)2,12.0,,0,,,valid,Gd3Al7Ag2,8.0,,0,,0.7131313554725786,valid,Gd3Al9Ag2,12.0,,0,,,valid,Gd3Al7Ag2,12.0,,0,,,valid,Gd3Al7Ag2,8.0,,0,,,3
mp-645272,TlV3(SeO6)2,173,invalid,TlV3(SeO6)2,,,0,Invalid CIF,,invalid,TlV3(SeO6)2,,,0,Invalid CIF,,valid,TlV3(SeO6)2,4.0,,0,,0.5348108060495627,valid,TlV3(SeO4)3,173.0,,0,,,valid,TlV3(SeO6)2,1.0,,0,,0.7563488718741622,valid,TlV3(SeO4)3,4.0,,0,,,invalid,TlV3(SeO6)2,,,0,Invalid CIF,,valid,TlV3(SeO6)2,12.0,,0,,0.7509732006420274,valid,TlV3(SeO6)2,1.0,,0,,0.7272906351506602,valid,TlV3(SeO4)3,173.0,,0,,,4
mp-571609,HfGaPt,190,invalid,,,,0,Invalid CIF,,valid,HfGaPt,157.0,,0,,0.7160519773380587,valid,HfGaPt,194.0,,0,,,valid,HfGaPt,194.0,,0,,,valid,HfGaPt,194.0,,0,,,valid,HfGaPt,1.0,,0,,,valid,HfGaPt,194.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,HfGaPt,,,0,Invalid CIF,,valid,HfGaPt,194.0,,0,,,3
mp-1190188,Ba2Ge5Ir4,63,valid,Ba2Ge5Ir4,63.0,,0,,0.7315982527109385,invalid,Ba2Ge5Ir4,,,0,Invalid CIF,,valid,Ba2Ge5Ir4,63.0,,0,,0.6707433945131114,invalid,Ba2Ge5Ir4,,,0,Invalid CIF,,valid,Ba2Ge5Ir4,63.0,,0,,0.661922357612015,valid,Ba2Ge5Ir4,63.0,,0,,0.701240912525237,invalid,Ba2Ge5Ir4,,,0,Invalid CIF,,valid,Ba2Ge5Ir4,63.0,,0,,0.7839139715738587,valid,Ba2Ge5Ir4,63.0,,0,,0.7663718372541174,valid,Ba2Ge5Ir4,63.0,,0,,,3
mp-1192600,Tb3Te3N,14,valid,Tb3Te3N,14.0,,0,,0.6499387798915535,valid,Tb3Te3N,14.0,,0,,0.6114093281609957,valid,Tb3Te3N,14.0,,0,,0.6640675917542092,invalid,Tb3Te3N,,,0,Invalid CIF,,valid,Tb3Te3N,14.0,,0,,0.5922139615649649,valid,Tb3Te3N,14.0,,0,,0.6596347272504527,valid,Tb3Te3N,14.0,,0,,0.612830730154173,valid,Tb3Te3N,14.0,,0,,0.6294884757430542,valid,Tb3Te3N,14.0,,0,,0.6023993189161054,valid,Tb3Te3N,14.0,,0,,0.6739699631943696,3
mp-22748,NaLaMnWO6,4,valid,NaLaMnWO6,4.0,,0,,0.7134760762134448,invalid,NaLaMnWO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaLaMnWO6,1.0,,0,,0.7066233327800838,invalid,NaLaMnWO6,,,0,Invalid CIF,,invalid,NaLaMnWO6,,,0,Invalid CIF,,invalid,NaLaMnWO6,,,0,Invalid CIF,,invalid,NaLaMnWO6,,,0,Invalid CIF,,invalid,NaLaMnWO6,,,0,Invalid CIF,,invalid,NaLaMnWO6,,,0,Invalid CIF,,5
mp-23456,CrBiO3,15,valid,CrBiO3,15.0,,0,,,valid,CrBiO3,15.0,,0,,,invalid,CrBiO3,,,0,Invalid CIF,,valid,CrBiO3,15.0,,0,,,valid,CrBiO3,9.0,,0,,,valid,CrBiO3,15.0,,0,,,valid,CrBiO3,15.0,,0,,,valid,CrBiO3,15.0,,0,,,valid,CrBiO3,15.0,,0,,,valid,CrBiO3,15.0,,0,,,3
mp-1199033,K2TcCl5O,62,valid,K2TcCl5O,62.0,,0,,0.8015190246128244,valid,K2TcCl5O,62.0,,0,,0.7393392208208533,valid,K2TcCl5O,62.0,,0,,0.7635053642011497,valid,K2TcCl5O,62.0,,0,,0.7611430905029595,valid,K2TcCl5O,62.0,,0,,0.7105396566949325,valid,K2TcCl5O,62.0,,0,,0.7397491196228937,valid,K2TcCl5O,62.0,,0,,0.6478411206729594,valid,K2TcCl5O,62.0,,0,,0.6873606703143325,valid,K2TcCl5O,14.0,,0,,0.6389343439167648,valid,K2TcCl5O,62.0,,0,,0.5131797893963955,4
mp-1192166,Cs4Tl2O,166,valid,Cs4Tl2O,166.0,,0,,,valid,Cs4Tl2O,166.0,,0,,,valid,Cs4Tl2O,166.0,,0,,,valid,Cs4Tl2O,166.0,,0,,,valid,Cs4Tl2O,166.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cs4Tl2O,166.0,,0,,,valid,Cs4Tl2O,166.0,,0,,,valid,Cs4Tl2O,166.0,,0,,,valid,Cs4Tl2O,166.0,,0,,,3
mp-543042,ScP(H2O3)2,14,invalid,ScP(H2O3)2,,,0,Invalid CIF,,valid,ScP(H2O3)2,14.0,,0,,0.7540942141792957,valid,ScP(H2O3)2,14.0,,0,,,valid,ScP2(H2O3)2,14.0,,0,,,valid,ScP(H2O3)2,14.0,,0,,0.7614930101906756,valid,ScP(H2O3)2,14.0,,0,,0.8080707706741332,valid,ScP(H2O3)2,14.0,,0,,0.7031975435182944,valid,ScP(H2O3)2,14.0,,0,,0.780992089378433,invalid,ScP(H2O3)2,,,0,Invalid CIF,,valid,ScP(H2O3)2,14.0,,0,,,4
mp-1193278,La3NiW(SO2)3,176,valid,La3NiW(SO2)3,6.0,,0,,0.862008643205359,invalid,La3NiW(SO2)3,,,0,Invalid CIF,,invalid,La3NiW(SO2)3,,,0,Invalid CIF,,valid,La3NiW(SO2)3,1.0,,0,,0.7916623446031636,invalid,La3NiW(SO2)3,,,0,Invalid CIF,,valid,La3NiW(SO2)3,6.0,,0,,0.8033936606288188,invalid,,,,0,Invalid CIF,,valid,La3NiW(SO2)3,1.0,,0,,0.6101233962478123,valid,La3NiW(SO2)3,1.0,,0,,0.8559061446643638,valid,La3NiW(SO2)3,6.0,,0,,0.7692520777759343,5
mp-1194517,Nd2SeOF2,176,valid,Nd3SeOF2,6.0,,0,,,valid,Nd2SeOF2,6.0,,0,,,valid,Nd2SeOF2,6.0,,0,,,valid,Nd2SeOF2,1.0,,0,,,invalid,Nd2SeOF2,,,0,Invalid CIF,,valid,Nd4SeOF3,176.0,,0,,,valid,Nd2SeOF2,1.0,,0,,,valid,Nd2SeOF2,6.0,,0,,,valid,Nd2SeOF2,6.0,,0,,,valid,Nd2SeOF2,11.0,,0,,,4
mp-1106075,KAuC2N2Cl2O,15,invalid,KAuC2N2Cl2O,,,0,Invalid CIF,,invalid,KAuC2N2Cl2O,,,0,Invalid CIF,,valid,KAuC2N2Cl2O,15.0,,0,,0.7337658469056153,valid,KAuC2N2Cl2O,2.0,,0,,,invalid,KAuC2N2Cl2O,,,0,Invalid CIF,,valid,KAuC2N2Cl2O,15.0,,0,,,invalid,KAuC2N2Cl2O,,,0,Invalid CIF,,valid,KAuC2N2Cl2O,15.0,,0,,,valid,KAuC2N2Cl2O,15.0,,0,,,invalid,KAuC2N2Cl2O,,,0,Invalid CIF,,6
mp-1198339,SiH8(CBr)4,114,invalid,,,,0,Invalid CIF,,valid,SiH8(CBr)4,1.0,,0,,0.7201079607551945,valid,SiH8(CBr)4,4.0,,0,,0.8074156257936261,valid,SiH8(CBr)4,1.0,,0,,0.7033877496748479,valid,SiH8(CBr)4,81.0,,0,,0.5400411229331757,valid,SiH8(CBr)4,3.0,,0,,0.697500751144295,valid,SiH8(CBr)4,3.0,,0,,0.7871388859949046,valid,SiH8(CBr)4,117.0,,0,,0.6651308999279644,valid,SiH8(CBr)4,1.0,,0,,0.7790919572921544,invalid,SiH8(CBr)4,,,0,Invalid CIF,,4
mp-558310,BaLi2SiO4,185,invalid,BaLi2SiO4,,,0,Invalid CIF,,invalid,BaLi2SiO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaLi2SiO4,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaLi2SiO4,1.0,,0,,,invalid,BaLi2SiO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1104676,Os(SeBr6)2,12,valid,Os(SeBr6)2,12.0,,0,,0.40706347742736443,valid,Os(SeBr6)2,12.0,,0,,0.5042910765637215,valid,Os(SeBr6)2,12.0,,0,,0.41011039583230907,valid,Os(SeBr6)2,12.0,,0,,0.5842790919264085,valid,Os(SeBr6)2,1.0,,0,,0.558033952037245,valid,Os(SeBr6)2,12.0,,0,,0.48968664603718115,valid,Os(SeBr6)2,12.0,,0,,0.5601038222767885,valid,Os(SeBr6)2,12.0,,0,,0.5279727288386762,valid,Os(SeBr6)2,12.0,,0,,0.5570410926822392,valid,Os(SeBr6)2,12.0,,0,,0.5036383807207198,3
mp-974267,KH8N3,20,valid,KH8N3,8.0,,0,,0.7047209274579982,invalid,KH8N3,,,0,Invalid CIF,,valid,KH8N3,4.0,,0,,0.6518545539291453,valid,KH8N3,1.0,,0,,0.6414106984253771,valid,KH8N3,5.0,,0,,0.6730016885049773,invalid,KH8N3,,,0,Invalid CIF,,valid,KH8N3,11.0,,0,,0.7450503957271889,valid,KH8N3,2.0,,0,,0.7262906577743836,invalid,KH8N3,,,0,Invalid CIF,,valid,KH8N3,2.0,,0,,0.6470004292445843,3
mp-569873,La4C2Br5,71,valid,La4C2Br5,2.0,,0,,0.6349580405249797,valid,La4C2Br5,2.0,,0,,0.750700016374853,valid,La4C2Br5,2.0,,0,,0.6069119305605079,valid,La4C2Br5,2.0,,0,,0.7384547511055549,valid,La4C2Br5,71.0,,0,,0.6363282746951078,valid,La4C2Br5,2.0,,0,,0.7006242182716085,invalid,La4C2Br5,,,0,Invalid CIF,,valid,La2CBr3,2.0,,0,,,valid,La4C2Br5,2.0,,0,,0.6204026235473914,valid,La4C2Br5,2.0,,0,,0.5192686002195127,3
mp-1191335,Cs2U(PtS2)3,69,valid,Cs2U(PtS2)3,2.0,,0,,0.9495023623095997,valid,Cs2U(PtS2)3,1.0,,0,,0.7591680921520959,valid,Cs2U(PtS2)3,1.0,,0,,0.887533776819167,invalid,,,,0,Invalid CIF,,valid,Cs2U(PtS2)3,1.0,,0,,0.7134865135193996,invalid,,,,0,Invalid CIF,,valid,Cs2U(PtS2)3,1.0,,0,,0.6873275057683145,invalid,Cs2U(PtS2)3,,,0,Invalid CIF,,valid,Cs2U(PtS2)3,1.0,,0,,0.8497939018861882,invalid,Cs2U(PtS2)3,,,0,Invalid CIF,,4
mp-1195153,Tb2CuH4(SO6)2,14,valid,Tb2CuH4(SO6)2,14.0,,0,,0.8124977587056587,valid,Tb2CuH4(SO6)2,14.0,,0,,0.6547539319358169,invalid,Tb2CuH4(SO6)2,,,0,Invalid CIF,,valid,Tb2CuH4(SO6)2,14.0,,0,,0.7379199956774118,valid,Tb2CuH4(SO6)2,14.0,,0,,0.6950728370706656,valid,Tb2CuH4(SO6)2,14.0,,0,,0.7058555899970703,valid,Tb2CuH4(SO6)2,14.0,,0,,0.7569485646067838,valid,Tb2CuH4(SO6)2,14.0,,0,,0.6839955463897867,invalid,Tb2CuH4(SO6)2,,,0,Invalid CIF,,valid,Tb2CuH4(SO6)2,14.0,,0,,0.7372943655059903,5
mp-1106049,CoAgO2,194,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,valid,CoAgO2,194.0,,0,,,3
mp-1198311,Hf(TlSe)4,2,valid,Hf(TlSe)4,2.0,,0,,,valid,Hf(TlSe)4,2.0,,0,,,valid,Hf(TlSe)4,2.0,,0,,,valid,Hf(TlSe)4,2.0,,0,,,valid,Hf(TlSe)4,2.0,,0,,,valid,Hf(TlSe)4,2.0,,0,,,invalid,Hf(TlSe)4,,,0,Invalid CIF,,valid,Hf(TlSe)4,2.0,,0,,,valid,Hf(TlSe)4,2.0,,0,,,valid,Hf(TlSe)4,7.0,,0,,,3
mp-1105540,CeSiIr2,141,valid,CeSiIr2,1.0,,0,,,invalid,CeSiIr2,,,0,Invalid CIF,,valid,CeSiIr2,1.0,,0,,0.7571069723853625,valid,CeSiIr2,1.0,,0,,,invalid,CeSiIr2,,,0,Invalid CIF,,valid,CeSiIr2,1.0,,0,,0.885759702157868,valid,CeSiIr2,1.0,,0,,0.6643027152855219,valid,CeSiIr2,1.0,,0,,0.7488742696686146,invalid,CeSiIr2,,,0,Invalid CIF,,valid,CeSiIr2,119.0,,0,,,3
mp-559032,GdMoClO4,12,invalid,GdMoClO4,,,0,Invalid CIF,,valid,GdMoClO4,12.0,,0,,0.6303964319292162,invalid,GdMoClO4,,,0,Invalid CIF,,valid,GdMoClO4,12.0,,0,,,valid,GdMoClO4,12.0,,0,,0.6829906495349903,invalid,GdMoClO4,,,0,Invalid CIF,,valid,GdMoClO4,12.0,,0,,0.6859031308163602,valid,GdMoClO4,12.0,,0,,0.5183418409115292,invalid,GdMoClO4,,,0,Invalid CIF,,valid,GdMoClO4,12.0,,0,,0.6307360183594307,4
mp-19090,MnTeMoO6,18,valid,MnTeMoO6,3.0,,0,,0.763485729342408,valid,MnTeMoO6,1.0,,0,,0.6515364364511663,valid,MnTeMoO6,34.0,,0,,,invalid,MnTeMoO6,,,0,Invalid CIF,,valid,MnTeMoO6,1.0,,0,,0.583306808727705,invalid,MnTeMoO6,,,0,Invalid CIF,,invalid,MnTeMoO6,,,0,Invalid CIF,,valid,MnTeMoO6,1.0,,0,,0.7052501423318653,valid,MnTeMoO6,4.0,,0,,,valid,MnTeMoO6,1.0,,0,,0.7084735462553611,4
mp-1204194,Gd3MoO7,19,valid,Gd3MoO7,19.0,,0,,0.7160112149784169,valid,Gd3MoO7,19.0,,0,,0.7575541948694147,valid,Gd3MoO7,1.0,,0,,0.7085647188372619,valid,Gd3MoO7,19.0,,0,,0.7083855931524823,invalid,Gd3MoO7,,,0,Invalid CIF,,valid,Gd3MoO7,19.0,,0,,0.7111008977687645,invalid,Gd3MoO7,,,0,Invalid CIF,,valid,Gd3MoO7,19.0,,0,,0.6798272371024483,valid,Gd3MoO7,19.0,,0,,0.7562385102645143,valid,Gd3MoO7,1.0,,0,,0.6947426600973851,3
mp-1192628,Ba2V3HO9,11,invalid,Ba2V3HO9,,,0,Invalid CIF,,invalid,Ba2V3HO9,,,0,Invalid CIF,,valid,Ba2V3HO9,11.0,,0,,0.7904415529158693,valid,Ba2V3HO9,11.0,,0,,0.7613951819818177,valid,Ba2V3HO9,11.0,,0,,0.7847511038842131,valid,Ba2V3HO9,11.0,,0,,0.7555644567603733,valid,Ba2V3HO9,11.0,,0,,0.7954850879156441,valid,Ba2V3HO9,11.0,,0,,0.798641207017113,invalid,,,,0,Invalid CIF,,valid,Ba2V3HO9,4.0,,0,,0.8044615715234065,4
mp-1201952,LiYb(CN2)2,60,valid,LiYb(CN2)2,14.0,,0,,0.6557636071323689,valid,LiYb(CN2)2,31.0,,0,,,valid,LiYb(CN2)2,1.0,,0,,0.7241932182293661,valid,LiYb(CN2)2,2.0,,0,,0.7258707735424768,valid,LiYb(CN2)2,60.0,,0,,0.5602901207770415,valid,LiYb(CN2)2,1.0,,0,,0.551906897525105,invalid,LiYb(CN2)2,,,0,Invalid CIF,,invalid,LiYb(CN2)2,,,0,Invalid CIF,,valid,LiYb(CN2)2,4.0,,0,,0.6961672158527387,invalid,LiYb(CN2)2,,,0,Invalid CIF,,4
mp-568562,Ni21(SnP3)2,225,valid,Ni21(P3S)2,225.0,,0,,,valid,Ni21(P3S)2,166.0,,0,,,invalid,Ni21P6(SN)2,,,0,Invalid CIF,,valid,Ni21(P3S)2,166.0,,0,,,valid,Ni21(P3S)2,225.0,,0,,,valid,Ni21(P3S)2,166.0,,0,,,valid,Ni21(P3S)2,166.0,,0,,,valid,Ni21(P3S)2,166.0,,0,,,valid,Ni21(P3S)2,166.0,,0,,,valid,Ni21(P3S)2,225.0,,0,,,3
mp-12890,HfU3Sb5,193,invalid,,,,0,Invalid CIF,,valid,HfU3Sb5,2.0,,0,,0.5913171715410507,valid,HfU3Sb5,12.0,,0,,0.5873488881890652,valid,HfU3Sb5,1.0,,0,,0.6661471512219724,valid,HfU3Sb5,176.0,,0,,0.6539339954913136,valid,HfU3Sb5,1.0,,0,,0.6109053085748019,invalid,,,,0,Invalid CIF,,valid,HfU3Sb5,1.0,,0,,0.5669306213617852,valid,HfU3Sb5,12.0,,0,,0.547299201078499,invalid,,,,0,Invalid CIF,,3
mp-1103870,Eu(In2Ag)4,139,valid,Eu(In2Ag)4,139.0,,0,,0.012621309554533841,valid,Eu(In2Ag)4,1.0,,0,,0.5842516689632924,valid,Eu(In2Ag)4,139.0,,0,,0.02658432006740321,invalid,Eu(In2Ag)4,,,0,Invalid CIF,,valid,Eu(In2Ag)4,69.0,,0,,0.30220149136628954,valid,Eu(In2Ag)4,1.0,,0,,0.37343969021392587,valid,Eu(In2Ag)4,139.0,,0,,0.022198108756210595,valid,Eu(In2Ag)4,2.0,,0,,0.5921949660249066,valid,Eu(In2Ag)4,12.0,,0,,0.6414216903858421,valid,Eu(In2Ag)4,42.0,,0,,0.5769697015774057,3
mp-1204619,K2PH4O5,9,invalid,K2PH4O5,,,0,Invalid CIF,,invalid,K2PH4O5,,,0,Invalid CIF,,valid,K2PH4O5,8.0,,0,,,valid,K2PH4O5,9.0,,0,,,invalid,K2PH4O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2PH4O5,2.0,,0,,,valid,K2PH4O5,5.0,,0,,,valid,K2PH4O5,9.0,,0,,,valid,K2PH4O5,9.0,,0,,,4
mp-1201013,SrIn2(PO4)4,20,invalid,SrIn2(PO4)4,,,0,Invalid CIF,,invalid,SrIn2(PO4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SrIn2(PO4)4,,,0,Invalid CIF,,invalid,SrIn2(PO4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SrIn2(PO4)4,20.0,,0,,0.8170912684782019,valid,SrIn2(PO4)4,20.0,,0,,0.7733362313606665,invalid,SrIn2(PO4)4,,,0,Invalid CIF,,invalid,SrIn2(PO4)4,,,0,Invalid CIF,,4
mp-646633,V2Ni(PO5)2,7,valid,V2Ni(PO5)2,13.0,,0,,0.6887228506833594,invalid,V2Ni(PO5)2,,,0,Invalid CIF,,invalid,V2Ni(PO5)2,,,0,Invalid CIF,,invalid,V2Ni(PO5)2,,,0,Invalid CIF,,invalid,V2Ni(PO5)2,,,0,Invalid CIF,,invalid,V2Ni(PO5)2,,,0,Invalid CIF,,invalid,V2Ni(PO5)2,,,0,Invalid CIF,,invalid,V2Ni(PO5)2,,,0,Invalid CIF,,invalid,V2Ni(PO5)2,,,0,Invalid CIF,,valid,V2Ni(PO5)2,4.0,,0,,0.7276109333788426,4
mp-13542,ZrGeTe4,36,valid,ZrGeTe4,36.0,,0,,0.607502063914737,valid,ZrGeTe4,36.0,,0,,0.48560395958866914,valid,ZrGeTe4,36.0,,0,,0.55548198030805,valid,ZrGeTe4,36.0,,0,,0.4543137949118808,valid,ZrGeTe4,36.0,,0,,0.5601807502650037,valid,ZrGeTe4,36.0,,0,,0.5133637630292065,valid,ZrGeTe4,4.0,,0,,0.4636007833846396,valid,ZrGeTe4,36.0,,0,,0.4687648849666817,valid,ZrGeTe4,8.0,,0,,0.4701566939017932,invalid,ZrGeTe4,,,0,Invalid CIF,,3
mp-1192827,Eu8In3,2,valid,Eu8In3,4.0,,0,,,valid,Eu8In3,2.0,,0,,0.5449035376163411,valid,Eu8In3,4.0,,0,,0.6356015366932023,valid,Eu8In3,2.0,,0,,0.5360578732368559,valid,Eu8In3,2.0,,0,,0.5483716229488561,valid,Eu8In3,2.0,,0,,0.5904731743673712,valid,Eu8In3,2.0,,0,,0.5599179816076546,valid,Eu8In3,2.0,,0,,0.5367155783554275,valid,Eu8In3,2.0,,0,,0.599320195666829,valid,Eu8In3,2.0,,0,,0.5674494972821124,2
