material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-977592,Bi2Rh3S2,12,valid,Bi2Rh3S2,12.0,,0,,0.5672430666652367,valid,Bi2Rh3S2,12.0,,0,,0.6178310480330779,valid,Bi2Rh3S2,12.0,,0,,0.5769859474764963,valid,Bi2Rh3S2,12.0,,0,,,valid,Bi2Rh3S2,12.0,,0,,,valid,Bi2Rh3S2,12.0,,0,,,valid,Bi2Rh3S2,12.0,,0,,,valid,Bi2Rh3S2,12.0,,0,,0.566734883297999,invalid,Bi2Rh3S2,,,0,Invalid CIF,,invalid,Bi2Rh3S2,,,0,Invalid CIF,
mp-1194927,VCdCoO5,62,invalid,VCdCoO5,,,0,Invalid CIF,,valid,VCdCoO5,62.0,,0,,0.7053328672085828,valid,VCdCoO5,4.0,,0,,0.7436248585119943,valid,VCdCoO5,62.0,,0,,0.7177558857615345,valid,VCdCoO5,62.0,,0,,0.7270993303507174,valid,VCdCoO5,62.0,,0,,0.6496530222030193,invalid,VCdCoO5,,,0,Invalid CIF,,valid,VCdCoO5,33.0,,0,,0.6897601064923288,valid,VCdCoO5,62.0,,0,,0.7304284321572159,valid,VCdCoO5,19.0,,0,,0.6167242865933642
mp-7759,BaSn3,194,valid,BaSn3,150.0,,0,,,valid,BaSn3,40.0,,0,,,valid,BaSn3,194.0,,0,,,valid,BaSn3,164.0,,0,,,valid,BaSn3,38.0,,0,,,valid,BaSn3,194.0,,0,,,valid,BaSn3,15.0,,0,,,valid,BaSn3,194.0,,0,,,valid,BaSn3,38.0,,0,,,valid,BaSn3,38.0,,0,,
mp-1105794,Pu2Si5Pt3,72,valid,Pu2Si5Pt3,2.0,0.31872133066748926,1,,0.31872133066748926,valid,Pu2Si5Pt3,15.0,0.02756999099304253,1,,0.02756999099304253,valid,Pu2Si5Pt3,2.0,0.018876821534495488,1,,0.018876821534495488,valid,Pu2Si5Pt3,1.0,,0,,0.6233033432333265,valid,Pu2Si5Pt3,15.0,0.012687760861447022,1,,0.012687760861447022,valid,Pu2Si5Pt3,2.0,0.1983577366527629,1,,0.1983577366527629,valid,Pu2Si5Pt3,12.0,0.2360913984877669,1,,0.2360913984877669,valid,Pu2Si5Pt3,2.0,,0,,0.6568239633208771,valid,Pu2Si5Pt3,2.0,0.21689223825637646,1,,0.21689223825637646,valid,Pu2Si5Pt3,2.0,0.027857975042687524,1,,0.027857975042687524
mp-1077316,CO2,122,valid,CO2,1.0,0.2641078768615692,1,,0.2641078768615692,valid,CO2,12.0,,0,,,valid,CO2,119.0,,0,,,valid,CO2,12.0,,0,,,invalid,CO2,,,0,Invalid CIF,,valid,CO2,119.0,,0,,,valid,CO2,1.0,,0,,,valid,CO2,1.0,,0,,,valid,CO2,8.0,0.4813763998920028,1,,0.4813763998920028,invalid,CO2,,,0,Invalid CIF,
mp-567308,Sc,140,valid,Sc,123.0,,0,,,valid,Sc,123.0,,0,,,valid,Sc,123.0,,0,,,valid,Sc,123.0,,0,,,valid,Sc,140.0,,0,,0.1971821726748894,valid,Sc,123.0,,0,,,valid,Sc,10.0,,0,,,valid,Sc,123.0,,0,,,valid,Sc,123.0,,0,,,valid,Sc,123.0,,0,,
mp-1105780,Bi2O3,159,valid,Bi2O3,1.0,,0,,,valid,Bi2O3,5.0,,0,,,invalid,Bi2O3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Bi2O3,,,0,Invalid CIF,,valid,Bi2O3,1.0,,0,,,valid,Bi2O3,1.0,,0,,0.5715036390911933,valid,Bi2O3,8.0,,0,,,valid,Bi2O3,174.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1193084,BaY2Si2O7F2,2,invalid,BaY2Si2O7F2,,,0,Invalid CIF,,invalid,BaY2Si2O7F2,,,0,Invalid CIF,,valid,BaY2Si2O7F2,2.0,,0,,0.7424126288213351,valid,Ba4Y8Si8(O4F)7,1.0,,0,,,valid,BaY2Si2O7F2,2.0,,0,,0.7293009379413319,invalid,BaY2Si2O7F2,,,0,Invalid CIF,,invalid,BaY2Si2O7F2,,,0,Invalid CIF,,invalid,BaY2Si2O7F2,,,0,Invalid CIF,,invalid,BaY2Si2O7F2,,,0,Invalid CIF,,valid,BaY2Si2O7F2,2.0,,0,,0.7477433464045303
mp-568985,La2B3Br,187,valid,La2B3Br,187.0,,0,,,valid,La2B3Br,164.0,,0,,,valid,La2B3Br,164.0,,0,,,valid,La2B3Br,187.0,,0,,,valid,La2B3Br,156.0,,0,,,valid,La2B3Br,187.0,,0,,,valid,La2B3Br,187.0,,0,,,valid,La2B3Br,156.0,,0,,,valid,La2B3Br,164.0,,0,,,valid,La2B3Br,164.0,,0,,
mp-560329,Ce2Zr2O7,227,valid,Ce2Zr2O7,227.0,0.0013041594123220058,1,,0.0013041594123220058,valid,Ce2Zr2O7,227.0,0.0033704472469583656,1,,0.0033704472469583656,valid,Ce2Zr2O7,8.0,,0,,0.5506162019904144,valid,Ce2Zr2O7,227.0,0.43997290086693475,1,,0.43997290086693475,valid,Ce2Zr2O7,227.0,0.010042355978510446,1,,0.010042355978510446,valid,Ce2Zr2O7,227.0,0.001711503913903587,1,,0.001711503913903587,valid,Ce2Zr2O7,227.0,0.026185024371837205,1,,0.026185024371837205,valid,Ce2Zr2O7,227.0,0.029893830358012838,1,,0.029893830358012838,valid,Ce2Zr2O7,227.0,0.019887609778836305,1,,0.019887609778836305,valid,Ce2Zr2O7,227.0,0.426764525031129,1,,0.426764525031129
mp-556843,NdAsO4,14,valid,NdAsO4,14.0,0.4734816570696368,1,,0.4734816570696368,valid,NdAsO4,14.0,,0,,0.5164783054666217,valid,NdAsO4,14.0,0.47600878578082456,1,,0.47600878578082456,valid,NdAsO4,14.0,0.228671981665207,1,,0.228671981665207,valid,NdAsO4,14.0,0.12988689750052096,1,,0.12988689750052096,valid,NdAsO4,14.0,0.4442491093483573,1,,0.4442491093483573,valid,NdAsO4,14.0,,0,,0.5153845352259449,valid,NdAsO4,14.0,0.4088850698842086,1,,0.4088850698842086,valid,NdAsO4,14.0,0.44535866530613094,1,,0.44535866530613094,valid,NdAsO4,14.0,,0,,0.5357233738884454
mp-1102979,FeS2O9,2,valid,FeS2O9,2.0,,0,,,valid,FeS2O9,2.0,,0,,,valid,FeS2O9,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,FeS2O9,2.0,,0,,,valid,FeS2O9,2.0,,0,,,valid,FeS2O9,1.0,,0,,,valid,FeS2O9,2.0,,0,,,invalid,FeS2O9,,,0,Invalid CIF,,valid,FeS2O9,2.0,,0,,
mp-1199581,HgH3CN3,14,valid,HgH3CN3,14.0,,0,,0.7664374389973503,valid,HgH3CN3,14.0,,0,,0.8500109002261482,invalid,HgH3CN3,,,0,Invalid CIF,,valid,HgH3CN3,14.0,,0,,0.7359920902017473,valid,HgH3CN3,14.0,,0,,0.8437680928164093,invalid,HgH3CN3,,,0,Invalid CIF,,invalid,HgH3CN3,,,0,Invalid CIF,,valid,HgH3CN3,14.0,,0,,0.8454292604082747,valid,HgH3CN3,14.0,,0,,0.9007749316843747,valid,HgH3CN3,14.0,,0,,0.8320176101938032
mp-567320,La5C2I9,2,valid,La5C2I9,2.0,,0,,0.6252965742006125,valid,La5C2I9,2.0,,0,,0.7206087233543621,invalid,La5C2I9,,,0,Invalid CIF,,valid,La5C2I9,2.0,,0,,0.7326997671661545,valid,La5C2I9,2.0,,0,,,invalid,La5C2I9,,,0,Invalid CIF,,valid,La5C2I9,1.0,,0,,0.7383316329821761,valid,La5C2I9,2.0,,0,,,valid,La5C2I9,1.0,,0,,,valid,La5C2I9,2.0,,0,,0.7155616846790123
mp-13027,YbZnAu,62,valid,YbZnAu,62.0,0.4618494461391064,1,,0.4618494461391064,valid,YbZnAu,62.0,0.045122178302947805,1,,0.045122178302947805,valid,YbZnAu,62.0,0.07934454105890952,1,,0.07934454105890952,valid,YbZnAu,62.0,0.05365493630408465,1,,0.05365493630408465,valid,YbZnAu,62.0,0.06711801440254377,1,,0.06711801440254377,valid,YbZnAu,62.0,0.06033135136953153,1,,0.06033135136953153,valid,YbZnAu,62.0,0.46831523262281727,1,,0.46831523262281727,valid,YbZnAu,62.0,0.031911932393992426,1,,0.031911932393992426,valid,YbZnAu,62.0,0.05041234656756911,1,,0.05041234656756911,valid,YbZnAu,62.0,0.08303113862749324,1,,0.08303113862749324
mp-1202719,Pr2Sb4Ir3,62,invalid,Pr2Sb4Ir3,,,0,Invalid CIF,,valid,Pr2Sb4Ir3,62.0,,0,,0.6789690194623746,valid,Pr2Sb4Ir3,62.0,,0,,0.7071547629474288,valid,Pr2Sb4Ir3,62.0,,0,,0.6162577491075164,valid,Pr2Sb4Ir3,62.0,,0,,0.6443596522859011,valid,Pr2Sb4Ir3,62.0,,0,,0.7014752847496727,valid,Pr2Sb4Ir3,62.0,,0,,0.593113785977398,valid,Pr2Sb4Ir3,62.0,,0,,0.6740082384268278,valid,Pr2Sb4Ir3,62.0,,0,,0.6042443575704727,valid,Pr2Sb4Ir3,62.0,,0,,0.6670502554447726
mp-642642,Ba2(InP)5,62,valid,Ba2(InP)5,62.0,,0,,0.7684671251909351,valid,Ba2(InP)5,62.0,,0,,0.770147817518251,valid,Ba2(InP)5,62.0,,0,,0.7117393443139697,invalid,Ba2(InP)5,,,0,Invalid CIF,,valid,Ba2(InP)5,62.0,,0,,0.7214002827402478,valid,Ba2(InP)5,62.0,,0,,0.7040251963676214,valid,Ba2(InP)5,19.0,,0,,0.7278338281220565,valid,Ba2(InP)5,62.0,,0,,0.7597476110059681,invalid,Ba2(InP)5,,,0,Invalid CIF,,valid,Ba2(InP)5,62.0,,0,,
mp-571230,Dy4InRh,216,valid,Dy4InRh,160.0,,0,,,valid,Dy4InRh,8.0,,0,,,valid,Dy4InRh,44.0,,0,,,valid,Dy4InRh,166.0,,0,,,valid,Dy4InRh,166.0,,0,,,valid,Dy4InRh,44.0,,0,,,valid,Dy4InRh,8.0,,0,,,valid,Dy4InRh,160.0,,0,,,valid,Dy4InRh,160.0,,0,,,valid,Dy4InRh,44.0,,0,,
mp-1199595,MnSn4H24C8(Se5N)2,82,invalid,MnSn4H25C8(Se5N)2,,,0,Invalid CIF,,invalid,MnSn4H24C8(Se5N)2,,,0,Invalid CIF,,invalid,MnSn4H24C8(Se5N)2,,,0,Invalid CIF,,invalid,MnSn4H25C8(Se5N)2,,,0,Invalid CIF,,invalid,MnSn4H24C8(Se5N)2,,,0,Invalid CIF,,valid,MnSn4H24C8(Se5N)2,1.0,,0,,0.9819650990551152,invalid,MnSn4H24C8(Se5N)2,,,0,Invalid CIF,,invalid,MnSn4H24C8(Se5N)2,,,0,Invalid CIF,,valid,MnSn4H24C8(Se5N)2,1.0,,0,,0.9887478439666838,valid,MnSn4H24C8(Se5N)2,1.0,,0,,1.0033079826105262
mp-684017,Y2Te4O11,15,valid,Y2Te4O11,15.0,,0,,0.6613363567155276,invalid,Y2Te4O11,,,0,Invalid CIF,,invalid,Y2Te4O11,,,0,Invalid CIF,,invalid,Y2Te4O11,,,0,Invalid CIF,,invalid,Y2Te4O11,,,0,Invalid CIF,,invalid,Y2Te4O11,,,0,Invalid CIF,,valid,Y2Te4O11,15.0,,0,,0.7555012815189103,valid,Y2Te4O11,15.0,,0,,0.7087907837358128,invalid,Y2Te4O11,,,0,Invalid CIF,,valid,Y2Te4O11,15.0,,0,,0.6503349291765234
mp-20374,Ho2C(NO)2,164,invalid,,,,0,Invalid CIF,,valid,Ho2C(NO)2,164.0,,0,,0.7363264025887464,valid,Ho2C(NO)2,164.0,,0,,0.5912298992352943,valid,Ho2C(NO)2,164.0,,0,,0.4978971769619078,valid,Ho2C(NO)2,164.0,,0,,0.6871005533324158,invalid,,,,0,Invalid CIF,,valid,Ho2C(NO)2,164.0,,0,,0.4480956737967428,valid,Ho2C(NO)2,164.0,,0,,0.3925578594540521,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1195344,Ba4Ga4SnSe12,114,valid,Ba4Ga4SnSe12,3.0,,0,,0.7456319437696707,invalid,Ba4Ga4SnSe12,,,0,Invalid CIF,,valid,Ba4Ga4SnSe12,1.0,,0,,0.7775259142960291,valid,Ba4Ga4SnSe12,1.0,,0,,0.8352409165303485,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba4Ga4SnSe12,10.0,,0,,0.8687253146896232,valid,Ba4Ga4SnSe12,1.0,,0,,0.8559672476834101,invalid,Ba4Ga4SnSe12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1103440,GdZnRh,62,valid,GdZnRh,62.0,0.08162249397378214,1,,0.08162249397378214,valid,GdZnRh,62.0,0.045988624080530324,1,,0.045988624080530324,valid,GdZnRh,62.0,0.11791007306638344,1,,0.11791007306638344,valid,GdZnRh,62.0,0.03472581351310256,1,,0.03472581351310256,valid,GdZnRh,62.0,0.07011703483162587,1,,0.07011703483162587,valid,GdZnRh,62.0,0.06002397592592393,1,,0.06002397592592393,invalid,GdZnRh,,,0,Invalid CIF,,valid,GdZnRh,62.0,0.47527978769609147,1,,0.47527978769609147,valid,GdZnRh,62.0,0.046838753268709565,1,,0.046838753268709565,valid,GdZnRh,62.0,0.08828605512473674,1,,0.08828605512473674
mp-1196895,RbCrP2O7,14,valid,RbCrP2O7,14.0,,0,,0.705955345031418,valid,RbCrP2O7,14.0,,0,,0.6977379459781634,valid,RbCrP2O7,14.0,,0,,0.6101404984890795,invalid,RbCrP2O7,,,0,Invalid CIF,,invalid,RbCrP2O7,,,0,Invalid CIF,,valid,RbCrP2O7,14.0,,0,,0.7511553920517191,valid,RbCrP2O7,14.0,,0,,0.6610625974896039,valid,RbCrP2O7,14.0,,0,,0.6478363578819601,invalid,RbCrP2O7,,,0,Invalid CIF,,valid,RbCrP2O7,14.0,,0,,0.6319400999683908
mp-1198660,Y2(MoO4)3,113,invalid,,,,0,Invalid CIF,,valid,Y2(MoO4)3,1.0,,0,,0.7281486414895989,valid,Y2(MoO4)3,1.0,,0,,0.7255529549055894,invalid,Y2(MoO4)3,,,0,Invalid CIF,,invalid,Y2(MoO4)3,,,0,Invalid CIF,,invalid,Y2(MoO4)3,,,0,Invalid CIF,,valid,Y2(MoO4)3,3.0,,0,,0.7074243233562768,invalid,Y2(MoO4)3,,,0,Invalid CIF,,valid,Y2(MoO4)3,1.0,,0,,0.7021735188196471,invalid,,,,0,Invalid CIF,
mp-642871,CeBMoO6,14,valid,CeBMoO6,14.0,,0,,0.718020858597452,valid,CeBMoO6,14.0,,0,,0.7374522476626995,valid,CeBMoO6,14.0,,0,,0.6343341690691683,valid,CeBMoO6,4.0,,0,,,valid,CeBMoO6,14.0,,0,,0.7038205020949612,valid,CeBMoO6,14.0,,0,,,invalid,CeBMoO6,,,0,Invalid CIF,,valid,CeBMoO6,14.0,,0,,0.715784671457855,valid,CeBMoO6,14.0,,0,,0.7463608807538984,valid,CeBMoO6,14.0,,0,,0.6214749325030268
mp-1195436,Cd3BPO7,33,invalid,,,,0,Invalid CIF,,invalid,Cd3BPO7,,,0,Invalid CIF,,invalid,Cd3BPO7,,,0,Invalid CIF,,valid,Cd3BPO7,33.0,,0,,0.7496406898672555,invalid,Cd3BPO7,,,0,Invalid CIF,,valid,Cd3BPO7,7.0,,0,,0.8055663578553017,valid,Cd3BPO7,1.0,,0,,0.8221369874842014,valid,Cd3BPO7,33.0,,0,,0.7490424772807764,valid,Cd3BPO7,1.0,,0,,0.801500308290407,invalid,Cd3BPO7,,,0,Invalid CIF,
mp-1204383,La5P12Ir19,189,valid,La5P12Ir19,189.0,,0,,0.7208934532532889,valid,La5P12Ir19,189.0,,0,,0.6409970153765213,valid,La5P12Ir19,189.0,0.04264831910310702,1,,0.04264831910310702,valid,La5(P4Ir7)3,189.0,,0,,,valid,La5P12Ir19,189.0,0.3931381650589389,1,,0.3931381650589389,invalid,,,,0,Invalid CIF,,valid,La5P12Ir19,6.0,,0,,0.6722149106849676,valid,La5P12Ir19,189.0,0.047044233974742604,1,,0.047044233974742604,valid,La5P12Ir19,189.0,,0,,0.6995689426337443,valid,La5P12Ir19,174.0,,0,,0.7409402638439887
mp-1095422,YbBPt2,180,valid,YbBPt2,5.0,,0,,0.5291040959458769,valid,YbBPt2,1.0,,0,,,invalid,YbBPt2,,,0,Invalid CIF,,valid,YbBPt2,6.0,,0,,,valid,YbBPt2,5.0,,0,,0.5225262780953749,valid,YbBPt2,1.0,,0,,0.573914122760815,valid,YbBPt2,6.0,,0,,,valid,YbBPt2,12.0,,0,,,valid,YbBPt2,1.0,,0,,0.5339403437765405,valid,YbBPt2,1.0,,0,,
mp-1190228,RbP2(HO2)3,2,invalid,RbP2(HO2)3,,,0,Invalid CIF,,invalid,RbP2(HO2)3,,,0,Invalid CIF,,valid,RbP2(HO2)3,2.0,,0,,0.6884228757988948,valid,RbP2(HO2)3,2.0,,0,,0.7476872598629413,valid,RbP2(HO2)3,2.0,,0,,0.7126478793014955,valid,RbP2(HO2)3,2.0,,0,,0.6125885012344141,invalid,RbP2(HO2)3,,,0,Invalid CIF,,valid,RbP2(HO2)3,2.0,,0,,0.6629550037815047,valid,RbP2(HO2)3,2.0,,0,,0.6805585842866304,valid,RbP2(HO2)3,2.0,,0,,0.675138818693342
mp-1196881,Li2TeWO6,14,valid,Li2TeWO6,2.0,,0,,,invalid,Li2TeWO6,,,0,Invalid CIF,,valid,Li2TeWO6,2.0,,0,,,valid,Li2TeWO6,4.0,,0,,,valid,Li2TeWO6,14.0,,0,,0.7355103448945169,invalid,Li2TeWO6,,,0,Invalid CIF,,valid,Li2TeWO6,14.0,,0,,0.7505829748063417,valid,Li2TeWO6,14.0,,0,,0.7738547357672002,valid,Li2TeWO6,14.0,,0,,0.660924720590585,invalid,Li2TeWO6,,,0,Invalid CIF,
mp-1200683,Pd(N3O7)2,14,valid,Pd(N3O7)2,2.0,,0,,0.6266540167288682,valid,Pd(N3O7)2,14.0,,0,,0.6462065110129751,valid,Pd(N3O7)2,14.0,,0,,0.6989182144972665,invalid,Pd(N3O7)2,,,0,Invalid CIF,,valid,Pd(N3O7)2,4.0,,0,,0.6779031492332744,valid,Pd(N3O7)2,4.0,,0,,0.7289818722139486,invalid,Pd(N3O7)2,,,0,Invalid CIF,,valid,Pd(N3O7)2,14.0,,0,,0.631706546721569,valid,Pd(N3O7)2,1.0,,0,,0.6805728901364312,invalid,Pd(N3O7)2,,,0,Invalid CIF,
mp-1080749,CsFeO2,227,valid,CsFeO2,227.0,1.9032271748311675e-06,1,,1.9032271748311675e-06,valid,CsFeO2,227.0,1.9032271747622252e-06,1,,1.9032271747622252e-06,valid,CsFeO2,8.0,,0,,0.5130969358008756,valid,CsFeO2,227.0,1.9032271749403416e-06,1,,1.9032271749403416e-06,valid,CsFeO2,119.0,,0,,0.5681099339231671,valid,CsFeO2,227.0,1.9032271749512722e-06,1,,1.9032271749512722e-06,valid,CsFeO2,227.0,1.903227175004244e-06,1,,1.903227175004244e-06,valid,CsFeO2,160.0,,0,,0.5290628863700749,valid,CsFeO2,227.0,1.9032271748624002e-06,1,,1.9032271748624002e-06,valid,CsFeO2,119.0,,0,,0.5699333150132337
mp-1193721,FeH12C8S2(NO)2,2,invalid,FeH12C8S2(NO)2,,,0,Invalid CIF,,invalid,FeH12C8S2(NO)2,,,0,Invalid CIF,,valid,FeH12C8S2(NO)2,2.0,,0,,0.6870874895550696,invalid,FeH12C8S2(NO)2,,,0,Invalid CIF,,invalid,FeH12C8S2(NO)2,,,0,Invalid CIF,,invalid,FeH12C8S2(NO)2,,,0,Invalid CIF,,invalid,FeH12C8S2(NO)2,,,0,Invalid CIF,,valid,FeH12C8S2(NO)2,2.0,,0,,0.7880466024446452,valid,FeH12C8S2(NO)2,2.0,,0,,0.8058126885733924,invalid,FeH12C8S2(NO)2,,,0,Invalid CIF,
mp-18827,AlVO4,2,valid,AlVO4,2.0,,0,,,valid,AlVO4,2.0,,0,,0.7239423922571788,valid,AlVO4,2.0,,0,,,valid,AlVO4,2.0,,0,,,valid,AlVO4,2.0,,0,,,valid,AlVO4,2.0,,0,,,valid,AlVO4,2.0,,0,,,valid,AlVO4,2.0,,0,,,valid,AlVO4,2.0,,0,,,valid,AlVO4,2.0,,0,,
mp-1195350,CsCdInTe3,15,valid,CsCdInTe3,15.0,,0,,,valid,CsCdInTe3,15.0,,0,,,valid,CsCdInTe3,15.0,,0,,,valid,CsCdInTe3,2.0,,0,,,valid,CsCdInTe3,15.0,,0,,,invalid,CsCdInTe3,,,0,Invalid CIF,,valid,CsCdInTe3,15.0,,0,,,invalid,CsCdInTe3,,,0,Invalid CIF,,invalid,CsCdInTe3,,,0,Invalid CIF,,valid,CsCdInTe3,2.0,,0,,
mp-1189751,CaSO6,15,invalid,CaSO6,,,0,Invalid CIF,,invalid,CaSO6,,,0,Invalid CIF,,invalid,CaSO6,,,0,Invalid CIF,,valid,CaSO6,15.0,,0,,0.5691350465942027,valid,CaSO6,15.0,,0,,0.5393729840357366,invalid,CaSO6,,,0,Invalid CIF,,valid,CaSO6,15.0,,0,,0.58389304042846,valid,CaSO6,15.0,,0,,0.5485180023158294,invalid,CaSO6,,,0,Invalid CIF,,valid,CaSO6,15.0,,0,,0.6120695116779499
mp-866312,CaReH4ClO6,63,invalid,CaReH4ClO6,,,0,Invalid CIF,,valid,CaReH4ClO6,63.0,,0,,0.7221868934752248,invalid,CaReH4ClO6,,,0,Invalid CIF,,invalid,CaReH4ClO6,,,0,Invalid CIF,,valid,CaReH4ClO6,11.0,,0,,0.7600163688781695,invalid,,,,0,Invalid CIF,,invalid,CaReH4ClO6,,,0,Invalid CIF,,valid,CaReH4ClO6,63.0,,0,,0.7875644618791756,invalid,,,,0,Invalid CIF,,valid,CaReH4ClO6,20.0,,0,,0.8535351036216109
mp-567485,CaGaAu3,205,valid,CaGaAu3,1.0,,0,,0.6346939431564096,invalid,CaGaAu3,,,0,Invalid CIF,,valid,CaGaAu3,1.0,,0,,0.7445835972789631,valid,CaGaAu3,1.0,,0,,0.7073246044683448,invalid,CaGaAu3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaGaAu3,,,0,Invalid CIF,,invalid,CaGaAu3,,,0,Invalid CIF,,valid,CaGaAu3,1.0,,0,,,valid,CaGaAu3,1.0,,0,,0.7320050665220553
mp-1192417,BaGePbO4,19,valid,BaGePbO4,19.0,,0,,0.5522681545262926,valid,BaGePbO4,33.0,,0,,0.631832473377439,valid,BaGePbO4,7.0,,0,,0.7383606230002535,valid,BaGePbO4,19.0,,0,,0.5307316933741314,valid,BaGePbO4,4.0,,0,,0.6895023175798808,valid,BaGePbO4,19.0,,0,,0.6631102998457973,invalid,BaGePbO4,,,0,Invalid CIF,,valid,BaGePbO4,19.0,,0,,0.6881754269724719,valid,BaGePbO4,19.0,,0,,0.5631487073960085,valid,BaGePbO4,19.0,,0,,0.7287162327790948
mp-742859,Fe3P2(HO)16,12,invalid,Fe3P2(HO)16,,,0,Invalid CIF,,invalid,Fe3P2(HO)16,,,0,Invalid CIF,,invalid,Fe3P2(HO)16,,,0,Invalid CIF,,valid,Fe3P2(HO)16,12.0,,0,,0.7834181328667358,invalid,Fe3P2(HO)16,,,0,Invalid CIF,,valid,Fe3P2(HO)16,12.0,,0,,0.747739225556351,invalid,Fe3P2(HO)16,,,0,Invalid CIF,,invalid,Fe3P2(HO)16,,,0,Invalid CIF,,invalid,Fe3P2(HO)16,,,0,Invalid CIF,,invalid,Fe3P2(HO)16,,,0,Invalid CIF,
mp-1194700,Li4SnSe4,62,valid,Li4SnSe4,19.0,,0,,0.6238841594560017,valid,Li4SnSe4,62.0,,0,,0.7285514908364398,valid,Li4SnSe4,31.0,,0,,0.6519202828261911,valid,Li4SnSe4,11.0,,0,,0.6961901808073737,valid,Li4SnSe4,4.0,,0,,0.6303273024677191,valid,Li4SnSe4,62.0,,0,,0.7314355858505389,invalid,Li4SnSe4,,,0,Invalid CIF,,valid,Li4SnSe4,19.0,,0,,0.7324804226551024,valid,Li4SnSe4,14.0,,0,,0.5331655657028453,invalid,Li4SnSe4,,,0,Invalid CIF,
mp-1190566,TlSO3F,62,valid,TlSO3F,19.0,,0,,0.6808649975182237,valid,TlSO3F,62.0,,0,,0.7090635027814653,valid,TlSO3F,62.0,,0,,0.6451097174874487,valid,TlSO3F,62.0,,0,,0.8161571428879435,valid,TlSO3F,62.0,,0,,0.5977008970521187,valid,TlSO3F,62.0,,0,,0.6160043650688556,valid,TlSO3F,19.0,,0,,0.581445607885075,valid,TlSO3F,62.0,,0,,0.5164313985980972,valid,TlSO3F,62.0,,0,,0.6361583456222757,invalid,TlSO3F,,,0,Invalid CIF,
mp-1186304,NdAs2Au,62,valid,NdAs2Au,62.0,,0,,0.4912715292030342,valid,NdAs2Au,62.0,,0,,0.546526708176666,valid,NdAs2Au,62.0,,0,,0.5390316972189494,valid,NdAs2Au,62.0,,0,,0.6693504891909734,valid,NdAs2Au,62.0,,0,,0.5407944730729675,valid,NdAs2Au,62.0,,0,,0.6736403039137325,valid,NdAs2Au,62.0,,0,,0.6633704498815439,valid,NdAs2Au,62.0,,0,,0.6598613332467986,valid,NdAs2Au,62.0,,0,,0.6774817700880467,valid,NdAs2Au,62.0,,0,,0.5202438418246362
mp-1191678,K3NaMnCl6,167,invalid,,,,0,Invalid CIF,,valid,K3NaMnCl6,148.0,0.4537556451577356,1,,0.4537556451577356,valid,K3NaMnCl6,1.0,0.4601534318787831,1,,0.4601534318787831,valid,K3NaMnCl6,1.0,,0,,0.5419515535163916,invalid,K3NaMnCl6,,,0,Invalid CIF,,valid,K3NaMnCl6,5.0,,0,,0.505624164868476,valid,K3NaMnCl6,1.0,,0,,0.8360142774459244,invalid,K3NaMnCl6,,,0,Invalid CIF,,valid,K3NaMnCl6,15.0,,0,,0.8255007350999627,valid,K3NaMnCl6,167.0,,0,,0.6883008297173172
