material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-560886,SrSi2O5,64,invalid,SrSi2O5,,,0,Invalid CIF,,valid,SrSi2O5,64.0,,0,,0.697208266109763,invalid,SrSi2O5,,,0,Invalid CIF,,valid,SrSi2O5,12.0,,0,,0.5972085487522087,valid,SrSi2O5,14.0,,0,,0.6529838286007189,valid,SrSi2O5,5.0,,0,,,valid,SrSi2O5,1.0,,0,,0.7088595160833725,valid,SrSi2O5,41.0,,0,,0.662611381063394,valid,SrSi2O5,12.0,,0,,0.7157501034725645,valid,SrSi2O5,64.0,,0,,0.672229748819811
mp-1078208,Ca(IN3)2,225,valid,Ca(IN3)2,225.0,0.25618856968121256,1,,0.25618856968121256,valid,Ca(IN3)2,225.0,0.15637680197021184,1,,0.15637680197021184,valid,Ca(IN3)2,225.0,0.15692139645666883,1,,0.15692139645666883,valid,Ca(IN3)2,225.0,0.30454963848354427,1,,0.30454963848354427,valid,Ca(IN3)2,225.0,0.25132226746311626,1,,0.25132226746311626,valid,Ca(IN3)2,225.0,0.13340408108356483,1,,0.13340408108356483,valid,Ca(IN3)2,225.0,0.2708602686678493,1,,0.2708602686678493,valid,Ca(IN3)2,225.0,0.30517241732696837,1,,0.30517241732696837,valid,Ca(IN3)2,225.0,0.271981809788474,1,,0.271981809788474,valid,Ca(IN3)2,225.0,0.2669267867087344,1,,0.2669267867087344
mp-1188474,MnIn2NiO6,14,valid,MnIn2NiO6,14.0,,0,,0.5301940405210637,valid,MnIn2NiO6,14.0,,0,,0.6586415160337196,valid,MnIn2NiO6,14.0,,0,,0.6697475918210516,valid,MnIn2NiO6,14.0,,0,,0.6212218156765005,valid,MnIn2NiO6,14.0,0.22162275396597414,1,,0.22162275396597414,valid,MnIn2NiO6,14.0,,0,,0.5573269790649357,valid,MnIn2NiO6,14.0,0.2675489997058331,1,,0.2675489997058331,invalid,MnIn2NiO6,,,0,Invalid CIF,,valid,MnIn2NiO6,14.0,0.45672373377990955,1,,0.45672373377990955,valid,MnIn2NiO6,14.0,0.4586390207393807,1,,0.4586390207393807
mp-1196892,RbErP2O7,14,valid,RbErP2O7,14.0,,0,,0.6321453759732687,valid,RbErP2O7,14.0,,0,,0.6604010224347,valid,RbErP2O7,14.0,0.48510642771115375,1,,0.48510642771115375,valid,RbErP2O7,14.0,,0,,0.5524253280632808,valid,RbErP2O7,14.0,,0,,0.5987194188358163,valid,RbErP2O7,14.0,,0,,0.6590083904055195,invalid,RbErP2O7,,,0,Invalid CIF,,valid,RbErP2O7,14.0,,0,,0.6773477452814495,valid,RbErP2O7,14.0,0.35233963599029294,1,,0.35233963599029294,valid,RbErP2O7,14.0,,0,,0.5178778088132979
mp-559550,SiO2,148,valid,SiO2,148.0,,0,,,invalid,SiO2,,,0,Invalid CIF,,valid,SiO2,148.0,,0,,,valid,SiO2,148.0,,0,,,valid,SiO2,148.0,,0,,,valid,SiO2,148.0,,0,,,invalid,SiO2,,,0,Invalid CIF,,valid,SiO2,148.0,,0,,,valid,SiO2,148.0,,0,,,valid,SiO2,1.0,,0,,
mp-1195343,PuMoBrO5,14,valid,PuMoBrO5,14.0,,0,,0.6743993209347064,valid,PuMoBrO5,14.0,,0,,0.7352223513994485,valid,PuMoBrO5,14.0,,0,,0.7184304023521317,invalid,,,,0,Invalid CIF,,valid,PuMoBrO5,14.0,,0,,0.7594445755922962,valid,PuMoBrO5,14.0,,0,,0.7386150794154501,valid,PuMoBrO5,14.0,,0,,0.7014545867460839,valid,PuMoBrO5,14.0,,0,,0.754699104349834,valid,PuMoBrO5,14.0,,0,,0.7508805199347393,valid,PuMoBrO5,14.0,,0,,0.668873849287426
mp-1193732,Te2PdPb2(ClO3)2,14,valid,Te2PdPb2(ClO3)2,14.0,,0,,,valid,Te2PdPb2(ClO3)2,14.0,,0,,,valid,Te2PdPb2(ClO3)2,14.0,,0,,0.8702071474626898,valid,Te2PdPb2(ClO3)2,14.0,,0,,0.6801829125004468,valid,Te2PdPb2(ClO3)2,14.0,,0,,0.561724370791415,valid,Te2PdPb2(ClO3)2,14.0,,0,,0.8694192200028931,valid,Te2PdPb2(ClO3)2,14.0,,0,,0.7600037460783998,valid,Te2PdPb2(ClO3)2,14.0,,0,,0.6241946160745192,valid,Te2PdPb2(ClO3)2,14.0,,0,,0.7214406595697637,valid,Te2PdPb2(ClO3)2,14.0,,0,,0.6515888294702179
mp-1095357,BaIn9Ir2,191,valid,BaIn9Ir2,6.0,,0,,,valid,BaIn9Ir2,6.0,,0,,,valid,BaIn9Ir2,191.0,0.03003360406152914,1,,0.03003360406152914,invalid,,,,0,Invalid CIF,,valid,BaIn9Ir2,6.0,,0,,,invalid,BaIn9Ir2,,,0,Invalid CIF,,valid,BaIn9Ir2,191.0,0.024946443781608662,1,,0.024946443781608662,invalid,BaIn9Ir2,,,0,Invalid CIF,,valid,BaIn9Ir2,191.0,0.03139271455907122,1,,0.03139271455907122,valid,BaIn9Ir2,6.0,,0,,
mp-1198101,BaNd2Sc2O7,136,invalid,BaNd2Sc2O7,,,0,Invalid CIF,,invalid,BaNd2Sc2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BaNd2Sc2O7,,,0,Invalid CIF,,valid,BaNd2Sc2O7,65.0,,0,,0.6290550119222441,invalid,BaNd2Sc2O7,,,0,Invalid CIF,,invalid,BaNd2Sc2O7,,,0,Invalid CIF,,invalid,BaNd2Sc2O7,,,0,Invalid CIF,,invalid,BaNd2Sc2O7,,,0,Invalid CIF,,invalid,BaNd2Sc2O7,,,0,Invalid CIF,
mp-1105750,LiAu(S2O7)2,2,valid,LiAu(S2O7)2,2.0,,0,,0.562708579627363,valid,LiAu(S2O7)2,2.0,,0,,0.5338671416812449,valid,LiAu(S2O7)2,2.0,,0,,0.5243379488803407,valid,LiAu(S2O7)2,2.0,,0,,0.5552403917600089,valid,LiAu(S2O7)2,2.0,,0,,0.447108842877044,valid,LiAu(S2O7)2,2.0,,0,,0.48133849220936403,valid,LiAu(S2O7)2,2.0,,0,,0.48663623696692715,valid,LiAu(S2O7)2,2.0,,0,,0.5312209865831515,invalid,LiAu(S2O7)2,,,0,Invalid CIF,,valid,LiAu(S2O7)2,2.0,,0,,0.6358769137931872
mp-558128,KNd2NbO6,12,invalid,,,,0,Invalid CIF,,valid,KNd2NbO6,12.0,,0,,,invalid,KNd2NbO6,,,0,Invalid CIF,,valid,KNd2NbO6,12.0,,0,,,valid,KNd2NbO6,12.0,,0,,,valid,KNd2NbO6,12.0,,0,,,valid,KNd2NbO6,12.0,,0,,0.6261268928223487,valid,KNd2NbO6,12.0,,0,,,valid,KNd2NbO6,12.0,,0,,,valid,KNd2NbO6,12.0,,0,,
mp-1191657,Mg(ClO4)2,14,valid,Mg(ClO4)2,14.0,,0,,,invalid,Mg(ClO4)2,,,0,Invalid CIF,,valid,Mg(ClO4)2,14.0,,0,,,valid,Mg(ClO4)2,14.0,,0,,0.5476927643512308,valid,Mg(ClO4)2,14.0,,0,,,valid,Mg(ClO4)2,14.0,,0,,0.40523737020064937,invalid,Mg(ClO4)2,,,0,Invalid CIF,,valid,Mg(ClO4)2,14.0,,0,,0.5150933834444804,valid,Mg(ClO4)2,14.0,,0,,0.5378377182566425,valid,Mg(ClO4)2,14.0,,0,,0.5220668942709502
mp-1095343,Ca2Mg3Si,194,valid,Ca2Mg3Si,1.0,,0,,,valid,Ca2Mg3Si,194.0,,0,,0.060541398655526935,valid,Ca2Mg3Si,194.0,,0,,,valid,Ca2Mg3Si,194.0,0.011308374790970058,1,,0.011308374790970058,invalid,,,,0,Invalid CIF,,valid,Ca2Mg3Si,186.0,,0,,,valid,Ca2Mg3Si,164.0,,0,,,valid,Ca2Mg3Si,194.0,,0,,0.31390372198349026,valid,Ca2Mg3Si,194.0,,0,,0.3153502514849058,valid,Ca2Mg3Si,186.0,,0,,
mp-1189018,Na5Hf2F13,12,valid,Na5Hf2F13,12.0,,0,,0.593184376682232,valid,Na5Hf2F13,12.0,,0,,0.6219887003198982,invalid,,,,0,Invalid CIF,,valid,Na5Hf2F13,12.0,,0,,0.5923521693226481,valid,Na5Hf2F13,8.0,,0,,0.6612608685527377,valid,Na5Hf2F13,12.0,,0,,0.590275525914152,valid,Na5Hf2F13,8.0,,0,,0.6027736811711895,valid,Na5Hf2F13,1.0,,0,,0.6101959114295298,valid,Na5Hf2F13,12.0,,0,,0.57953866989878,valid,Na5Hf2F13,12.0,,0,,0.5515111201031262
mp-1080028,Sr2ZrTiO6,87,valid,Sr2ZrTiO6,87.0,0.00462214479066618,1,,0.00462214479066618,valid,Sr2ZrTiO6,87.0,0.0341509945841397,1,,0.0341509945841397,valid,Sr2ZrTiO6,1.0,0.07201851141759268,1,,0.07201851141759268,invalid,Sr2ZrTiO6,,,0,Invalid CIF,,invalid,Sr2ZrTiO6,,,0,Invalid CIF,,invalid,Sr2ZrTiO6,,,0,Invalid CIF,,invalid,Sr2ZrTiO6,,,0,Invalid CIF,,valid,Sr2ZrTiO6,87.0,0.06814495348135934,1,,0.06814495348135934,valid,Sr2ZrTiO6,87.0,0.05509379685245425,1,,0.05509379685245425,valid,Sr2ZrTiO6,1.0,0.19824229441291127,1,,0.19824229441291127
mp-1194049,SmMoBrO4,2,valid,SmMoBrO4,2.0,,0,,0.6689539130773189,valid,SmMoBrO4,2.0,,0,,,invalid,SmMoBrO4,,,0,Invalid CIF,,valid,SmMoBrO4,2.0,,0,,0.7030948870713,valid,SmMoBrO4,2.0,,0,,0.7242706595905472,valid,SmMoBrO4,2.0,,0,,0.6249297114065113,valid,SmMoBrO4,2.0,,0,,0.6887130121528009,valid,SmMoBrO4,2.0,,0,,0.7286206458416694,valid,SmMoBrO4,2.0,,0,,0.6259717995862363,valid,SmMoBrO4,2.0,,0,,0.6118860763700208
mp-569487,Sm2(MnBi2)3,11,valid,Sm2(MnBi2)3,11.0,,0,,0.5595848301714967,valid,Sm2(MnBi2)3,11.0,,0,,0.6634898762685428,valid,Sm2(MnBi2)3,11.0,,0,,0.6720345149415583,valid,Sm2(MnBi2)3,11.0,,0,,0.6573100210451703,valid,Sm2(MnBi2)3,11.0,,0,,0.5852466558132751,valid,Sm2(MnBi2)3,2.0,,0,,,valid,Sm2(MnBi2)3,11.0,,0,,0.6868370184891605,valid,Sm2(MnBi2)3,11.0,,0,,0.6771162055552494,invalid,,,,0,Invalid CIF,,valid,Sm2(MnBi2)3,11.0,,0,,0.5941252306680862
mp-1095425,LiEuSb,62,valid,LiEuSb,62.0,,0,,0.5198974559813965,valid,LiEuSb,62.0,0.04130913842621756,1,,0.04130913842621756,valid,LiEuSb,62.0,,0,,0.5413044428818667,valid,LiEuSb,62.0,0.11657125975066662,1,,0.11657125975066662,valid,LiEuSb,62.0,,0,,0.5472128811795196,valid,LiEuSb,62.0,,0,,0.5438242596567407,valid,LiEuSb,62.0,,0,,0.5512417933314985,valid,LiEuSb,62.0,,0,,0.526417348306411,valid,LiEuSb,62.0,,0,,0.5987349160104881,valid,LiEuSb,62.0,,0,,0.5498672688702595
mp-1103453,Sr2LiGe3,69,valid,Sr2LiGe3,2.0,,0,,0.660404570386118,invalid,Sr2LiGe3,,,0,Invalid CIF,,invalid,Sr2LiGe3,,,0,Invalid CIF,,valid,Sr2LiGe3,2.0,,0,,0.6320610013575253,invalid,Sr2LiGe3,,,0,Invalid CIF,,valid,Sr2LiGe3,1.0,,0,,0.5817998906513512,invalid,Sr2LiGe3,,,0,Invalid CIF,,valid,Sr2LiGe3,1.0,,0,,0.5716486829693257,valid,Sr2LiGe3,1.0,,0,,0.5939995388319662,invalid,Sr2LiGe3,,,0,Invalid CIF,
mp-16825,Gd3OsO7,63,valid,Gd3OsO7,63.0,0.028139210680377124,1,,0.028139210680377124,valid,Gd3OsO7,63.0,0.021061350020260407,1,,0.021061350020260407,valid,Gd3OsO7,63.0,0.022820333512824278,1,,0.022820333512824278,valid,Gd3OsO7,63.0,0.029144588444520666,1,,0.029144588444520666,valid,Gd3OsO7,63.0,0.019881046325018192,1,,0.019881046325018192,valid,Gd3OsO7,63.0,0.021618346838135582,1,,0.021618346838135582,valid,Gd3OsO7,11.0,,0,,0.6414203056898222,valid,Gd3OsO7,63.0,0.024551493573441614,1,,0.024551493573441614,invalid,Gd3OsO7,,,0,Invalid CIF,,valid,Gd3OsO7,63.0,0.023495576374331167,1,,0.023495576374331167
mp-558672,Si3Bi2O9,176,valid,Si3Bi2O9,143.0,,0,,0.6817983037664364,valid,Si3Bi2O9,1.0,,0,,0.6612593705778994,valid,Si3Bi2O9,176.0,,0,,0.6722759251257402,valid,Si3Bi2O9,1.0,,0,,0.6830600304299043,valid,Si3Bi2O9,176.0,,0,,0.6963311599552351,valid,Si3Bi2O9,176.0,,0,,0.6294199869704881,invalid,Si3Bi2O9,,,0,Invalid CIF,,valid,Si3Bi2O9,1.0,,0,,0.6889594078271217,valid,Si3Bi2O9,143.0,,0,,0.6178627711644546,valid,Si3Bi2O9,176.0,,0,,0.6786254523501353
mp-1188448,Li2MgIr,215,valid,Li2MgIr,123.0,,0,,,valid,Li2MgIr,123.0,,0,,,valid,Li2MgIr,123.0,,0,,,valid,Li2MgIr,123.0,,0,,,valid,Li2MgIr,123.0,,0,,,valid,Li2MgIr,123.0,,0,,,valid,Li2MgIr,123.0,,0,,,valid,Li2MgIr,123.0,,0,,,valid,Li2MgIr,123.0,,0,,,valid,Li2MgIr,123.0,,0,,
mp-1200874,Ce2MgNi2,14,valid,Ce2MgNi2,2.0,,0,,,valid,Ce2MgNi2,2.0,,0,,,valid,Ce2MgNi2,2.0,,0,,,valid,Ce2MgNi2,2.0,,0,,,valid,Ce2MgNi2,2.0,,0,,,valid,Ce2MgNi2,11.0,,0,,,valid,Ce2MgNi2,14.0,,0,,,valid,Ce2MgNi2,14.0,,0,,,valid,Ce2MgNi2,2.0,,0,,,valid,Ce2MgNi2,4.0,,0,,
mp-556139,BaZr(PO4)2,12,valid,BaZr(PO4)2,12.0,,0,,0.5079087964357761,valid,BaZr(PO4)2,12.0,,0,,0.5394773655729117,valid,BaZr(PO4)2,2.0,,0,,,valid,BaZr(PO4)2,12.0,0.41505996117378513,1,,0.41505996117378513,valid,BaZr(PO4)2,12.0,0.258414822140983,1,,0.258414822140983,valid,BaZr(PO4)2,12.0,,0,,0.5314549326081273,valid,BaZr(PO4)2,12.0,0.36840446798605764,1,,0.36840446798605764,valid,BaZr(PO4)2,12.0,0.3963588281387095,1,,0.3963588281387095,valid,BaZr(PO4)2,12.0,0.1810785839111729,1,,0.1810785839111729,valid,BaZr(PO4)2,12.0,0.48502256137772326,1,,0.48502256137772326
mp-1196110,SrCuTe2O7,57,invalid,SrCuTe2O7,,,0,Invalid CIF,,invalid,SrCuTe2O7,,,0,Invalid CIF,,invalid,SrCuTe2O7,,,0,Invalid CIF,,valid,SrCuTe2O7,1.0,,0,,0.7481618111598721,valid,SrCuTe2O7,57.0,,0,,0.7691606523929511,valid,SrCuTe2O7,19.0,,0,,0.644822331786091,valid,SrCuTe2O7,57.0,,0,,0.7646213927445432,valid,SrCuTe2O7,1.0,,0,,0.7550495612111866,valid,SrCuTe2O7,57.0,,0,,0.8168200854061196,valid,SrCuTe2O7,57.0,,0,,0.7257620864870041
mp-1190561,KTb(WO4)2,15,invalid,KTb(WO4)2,,,0,Invalid CIF,,valid,KTb(WO4)2,1.0,,0,,,valid,KTb(WO4)2,1.0,,0,,,valid,KTb(WO4)2,15.0,,0,,,valid,KTb(WO4)2,15.0,,0,,,invalid,KTb(WO4)2,,,0,Invalid CIF,,valid,KTb(WO4)2,15.0,,0,,,valid,KTb(WO4)2,15.0,,0,,,valid,KTb(WO4)2,15.0,,0,,0.6326377354717116,valid,KTb(WO4)2,15.0,,0,,0.5435882716171194
mp-1102003,VInO4,13,valid,VInO4,13.0,0.06287091811343133,1,,0.06287091811343133,valid,VInO4,13.0,0.08541426319371047,1,,0.08541426319371047,valid,VInO4,13.0,0.0680297447878129,1,,0.0680297447878129,valid,VInO4,13.0,0.10841072763414353,1,,0.10841072763414353,valid,VInO4,2.0,0.40271918424682046,1,,0.40271918424682046,valid,VInO4,13.0,0.09006938471420406,1,,0.09006938471420406,valid,VInO4,13.0,0.07987806276537353,1,,0.07987806276537353,valid,VInO4,13.0,0.07287381147472415,1,,0.07287381147472415,valid,VInO4,13.0,0.06529171468308635,1,,0.06529171468308635,valid,VInO4,13.0,0.22525015070561677,1,,0.22525015070561677
mp-1106265,Ba2YGaSe5,2,valid,Ba2YGaSe5,2.0,,0,,0.5869347427620302,valid,Ba2YGaSe5,2.0,,0,,0.5095706407816067,valid,Ba2YGaSe5,2.0,,0,,,valid,Ba2YGaSe5,2.0,,0,,0.5135323905385101,valid,Ba2YGaSe5,2.0,,0,,,valid,Ba2YGaSe5,2.0,,0,,0.5835321087089668,valid,Ba2YGaSe5,2.0,,0,,,valid,Ba2YGaSe5,2.0,,0,,0.5542881569196594,valid,Ba2YGaSe5,2.0,,0,,0.6046118360450276,valid,Ba2YGaSe5,2.0,,0,,0.5919591446946878
mp-1195419,NaMg2HSe2O7,62,invalid,,,,0,Invalid CIF,,valid,NaMg2HSe2O7,62.0,,0,,0.7494026975952546,valid,NaMg2HSe2O7,11.0,,0,,0.7768014916617328,valid,NaMg2HSe2O7,62.0,,0,,0.8082613993119442,invalid,NaMg2HSe2O7,,,0,Invalid CIF,,valid,NaMg2HSe2O7,14.0,,0,,0.855843794304186,valid,NaMg2HSe2O7,62.0,,0,,0.775811073961398,valid,NaMg2HSe2O7,62.0,,0,,0.7927378400922325,invalid,NaMg2HSe2O7,,,0,Invalid CIF,,invalid,NaMg2HSe2O7,,,0,Invalid CIF,
mp-1192376,Ba3AlAs3,64,invalid,Ba3AlAs3,,,0,Invalid CIF,,invalid,Ba3AlAs3,,,0,Invalid CIF,,invalid,Ba3AlAs3,,,0,Invalid CIF,,valid,Ba3AlAs3,12.0,,0,,0.6932142582056151,valid,Ba3AlAs3,41.0,,0,,0.7162915277981222,valid,Ba3AlAs3,5.0,,0,,0.6389709484447295,valid,Ba3AlAs3,2.0,,0,,0.6992715743606875,valid,Ba3AlAs3,41.0,,0,,0.7493752879612723,valid,Ba3AlAs3,64.0,,0,,0.6798805070129943,valid,Ba3AlAs3,41.0,,0,,0.7334431246514781
mp-1194713,Rb7(FeTe2)4,15,valid,Rb7(FeTe2)4,15.0,,0,,0.7229000695835213,valid,Rb7(FeTe2)4,15.0,,0,,0.7461801203674691,valid,Rb7(FeTe2)4,5.0,,0,,0.7654366465147591,valid,Rb7(FeTe2)4,15.0,,0,,0.7233497947363418,valid,Rb7(FeTe2)4,15.0,,0,,0.6907127057358362,valid,Rb7(FeTe2)4,15.0,,0,,0.6769398552890105,valid,Rb7(FeTe2)4,15.0,,0,,0.7104189045903069,valid,Rb7(FeTe2)4,15.0,,0,,0.7164229249514943,valid,Rb7(FeTe2)4,15.0,,0,,0.6572767133859989,valid,Rb7(FeTe2)4,15.0,,0,,0.7221887768238108
mp-1192362,SrGdCuS3,62,valid,SrGdCuS3,62.0,,0,,0.6692827057057802,valid,SrGdCuS3,62.0,,0,,0.663605246010774,valid,SrGdCuS3,62.0,,0,,0.694279537858313,valid,SrGdCuS3,62.0,,0,,0.6617305183360669,valid,SrGdCuS3,62.0,,0,,0.49037098382542554,valid,SrGdCuS3,62.0,,0,,0.6673622600958301,valid,SrGdCuS3,62.0,,0,,0.6899461103458945,valid,SrGdCuS3,62.0,,0,,0.6740765110084768,valid,SrGdCuS3,62.0,,0,,0.6756113768940535,valid,SrGdCuS3,62.0,,0,,0.7016986899865704
mp-1103309,CuWO4,13,valid,CuWO4,13.0,0.12395786647713794,1,,0.12395786647713794,valid,CuWO4,13.0,0.3321064400114885,1,,0.3321064400114885,valid,CuWO4,14.0,0.2799134035545651,1,,0.2799134035545651,valid,CuWO4,13.0,0.33873916645041496,1,,0.33873916645041496,valid,CuWO4,13.0,0.3641986647921103,1,,0.3641986647921103,valid,CuWO4,13.0,0.38908552640216343,1,,0.38908552640216343,valid,CuWO4,13.0,0.08269608155092491,1,,0.08269608155092491,valid,CuWO4,13.0,0.0620704512958489,1,,0.0620704512958489,valid,CuWO4,14.0,0.3059816536924313,1,,0.3059816536924313,valid,CuWO4,2.0,,0,,0.5458886664479435
mp-1199237,PrSbMo2O9,15,valid,PrSbMo2O9,15.0,,0,,,valid,PrSbMo2O9,15.0,,0,,,valid,PrSbMo2O9,15.0,,0,,,valid,PrSbMo2O9,15.0,,0,,,valid,PrSbMo2O9,15.0,,0,,,valid,PrSbMo2O9,5.0,,0,,,valid,PrSb2Mo2O9,15.0,,0,,,valid,PrSbMo2O9,15.0,,0,,,valid,PrSbMo2O9,15.0,,0,,,valid,PrSbMo2O9,15.0,,0,,
mp-1198129,Nd3IrO7,14,valid,Nd3IrO7,14.0,,0,,0.720628199533359,invalid,Nd3IrO7,,,0,Invalid CIF,,valid,Nd3IrO7,14.0,,0,,0.6881174659305197,valid,Nd3IrO7,14.0,,0,,0.6974646035201805,valid,Nd3IrO7,14.0,,0,,0.7476603646441169,valid,Nd3IrO7,14.0,,0,,0.7399920578167656,valid,Nd3IrO7,14.0,,0,,0.728729875264064,valid,Nd3IrO7,14.0,,0,,0.6769881328004559,valid,Nd3IrO7,14.0,,0,,0.71150771458492,valid,Nd3IrO7,14.0,,0,,0.7271199260603981
mp-1104300,Hg3N2Cl8O,12,valid,Hg3N2Cl8O,12.0,,0,,,valid,Hg3N2Cl8O,12.0,,0,,,invalid,Hg3N2Cl8O,,,0,Invalid CIF,,invalid,Hg3N2Cl8O,,,0,Invalid CIF,,valid,Hg3N2Cl8O,12.0,,0,,,valid,Hg3N2Cl8O,12.0,,0,,0.606783132561493,invalid,Hg3N2Cl8O,,,0,Invalid CIF,,valid,Hg3N2Cl8O,12.0,,0,,,valid,Hg3N2Cl8O,12.0,,0,,,valid,Hg3N2Cl8O,12.0,,0,,
mp-866301,BaBSbS4,62,valid,BaBSbS4,62.0,,0,,0.6498173996688235,valid,BaBSbS4,62.0,,0,,0.58197638610678,valid,BaBSbS4,62.0,,0,,0.6623057280178613,valid,BaBSbS4,62.0,,0,,0.7103261771373229,valid,BaBSbS4,62.0,,0,,0.6563962619840182,valid,BaBSbS4,62.0,,0,,0.6997807442316378,invalid,BaBSbS4,,,0,Invalid CIF,,valid,BaBSbS4,62.0,,0,,0.7419879231758951,valid,BaBSbS4,62.0,,0,,0.681135117339814,valid,BaBSbS4,62.0,,0,,0.6968469682196189
mp-1200860,NaScP2O7,14,invalid,NaScP2O7,,,0,Invalid CIF,,valid,NaScP2O7,14.0,,0,,0.7010840746781564,valid,NaScP2O7,14.0,,0,,0.7298871499707918,valid,NaScP2O7,14.0,,0,,0.7380836401719678,valid,NaScP2O7,14.0,,0,,0.6770997571364149,valid,NaScP2O7,14.0,,0,,0.737710150567763,valid,NaScP2O7,14.0,,0,,0.690323866995698,valid,NaScP2O7,14.0,,0,,0.7261549267412205,invalid,NaScP2O7,,,0,Invalid CIF,,valid,NaScP2O7,14.0,,0,,0.7223119292691792
mp-1095419,TaCrP,62,valid,TaCrP,62.0,0.021955135676050716,1,,0.021955135676050716,valid,TaCrP,62.0,0.030073507625930182,1,,0.030073507625930182,valid,TaCrP,62.0,0.018013000520107146,1,,0.018013000520107146,valid,TaCrP,62.0,0.024424567417875787,1,,0.024424567417875787,valid,TaCrP,62.0,0.020313906978700887,1,,0.020313906978700887,valid,TaCrP,62.0,0.02103622903940553,1,,0.02103622903940553,valid,TaCrP,62.0,0.021047993671966022,1,,0.021047993671966022,valid,TaCrP,62.0,0.017393699310701654,1,,0.017393699310701654,valid,TaCrP,62.0,0.02792469703976143,1,,0.02792469703976143,valid,TaCrP,62.0,0.021744815136316292,1,,0.021744815136316292
mp-1192404,RbH2(IO3)3,1,valid,RbH2(IO3)3,1.0,,0,,0.642869912245598,invalid,RbH2(IO3)3,,,0,Invalid CIF,,invalid,RbH2(IO3)3,,,0,Invalid CIF,,valid,RbH2(IO3)3,1.0,,0,,0.7594791493119265,valid,RbH2(IO3)3,2.0,,0,,0.7444444853669772,valid,RbH2(IO3)3,2.0,,0,,0.7094618368175424,invalid,RbH2(IO3)3,,,0,Invalid CIF,,valid,RbH2(IO3)3,1.0,,0,,0.6540954254672825,invalid,RbH2(IO3)3,,,0,Invalid CIF,,invalid,RbH2(IO3)3,,,0,Invalid CIF,
mp-1195380,U3W2O17F2,12,valid,U3W2O17F2,12.0,,0,,,valid,U3W2O17F2,12.0,,0,,,valid,U3W2O17F2,12.0,,0,,,valid,U3W2O17F2,12.0,,0,,,valid,U3W2O17F2,12.0,,0,,,valid,U3W2O17F2,12.0,,0,,0.7656684678786434,valid,U3W2O17F2,12.0,,0,,,valid,U3W2O17F2,12.0,,0,,,valid,U3W2O17F2,12.0,,0,,,valid,U3W2O17F2,12.0,,0,,
mp-1193929,Sr4Ru6ClO18,197,valid,Sr4Ru6ClO18,1.0,,0,,0.5861212280752713,invalid,Sr4Ru6ClO18,,,0,Invalid CIF,,valid,Sr4Ru6ClO18,1.0,,0,,0.6526103692262858,invalid,Sr4Ru6ClO18,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr4Ru6ClO18,,,0,Invalid CIF,,valid,Sr4Ru6ClO18,1.0,,0,,0.7422000110351943,valid,Sr4Ru6ClO18,1.0,,0,,0.648808919917081,valid,Sr4Ru6ClO18,1.0,0.46990849490290504,1,,0.46990849490290504,valid,Sr4Ru6ClO18,1.0,,0,,0.5561382473590839
mp-569450,LiB6C,38,valid,LiB6C,38.0,,0,,,valid,LiB6C,6.0,,0,,,invalid,LiB6C,,,0,Invalid CIF,,invalid,LiB6C,,,0,Invalid CIF,,valid,LiB6C,38.0,,0,,,valid,LiB6C,38.0,,0,,,invalid,LiB6C,,,0,Invalid CIF,,valid,LiB6C,38.0,,0,,,valid,LiB6C,38.0,,0,,,valid,LiB6C,10.0,,0,,
