material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192822,CsCuAg2(CN)4,13,invalid,CsCuAg2(CN)4,,,0,Invalid CIF,,valid,CsCuAg2(CN)4,2.0,,0,,0.8770330244403085,valid,CsCuAg2(CN)4,13.0,,0,,0.774297221893539,valid,CsCuAg2(CN)4,13.0,,0,,0.7104220664090181,valid,CsCuAg2(CN)4,13.0,,0,,0.6888570807907756,valid,CsCuAg2(CN)4,13.0,,0,,0.6911268518588458,valid,CsCuAg2(CN)4,13.0,,0,,0.7588329590111609,invalid,CsCuAg2(CN)4,,,0,Invalid CIF,,valid,CsCuAg2(CN)4,13.0,,0,,0.6353742024413349,valid,CsCuAg2(CN)4,13.0,,0,,0.7780775369628646,5
mp-1078551,Ba2NdMoO6,2,valid,Ba2NdMoO6,14.0,,0,,,invalid,Ba2NdMoO6,,,0,Invalid CIF,,valid,Ba2NdMoO6,2.0,,0,,,valid,Ba2NdMoO6,2.0,,0,,,valid,Ba2NdMoO6,2.0,,0,,,valid,Ba2NdMoO6,2.0,,0,,,valid,Ba2NdMoO6,1.0,,0,,,valid,Ba2NdMoO6,2.0,,0,,,valid,Ba2NdMoO6,2.0,,0,,,valid,Ba2NdMoO6,1.0,,0,,,4
mp-1192836,Er4Zn5Ge6,36,valid,Er4Zn5Ge6,36.0,,0,,0.7281553940635543,valid,Er4Zn5Ge6,36.0,,0,,0.7631354002149274,valid,Er4Zn5Ge6,36.0,,0,,0.6390819323574375,valid,Er4Zn5Ge6,36.0,,0,,0.7390999139201095,valid,Er4Zn5Ge6,36.0,,0,,0.7948528132253178,valid,Er4Zn5Ge6,36.0,,0,,0.7097715330298973,invalid,Er4Zn5Ge6,,,0,Invalid CIF,,invalid,Er4Zn5Ge6,,,0,Invalid CIF,,valid,Er4Zn5Ge6,36.0,,0,,0.7232055664970625,valid,Er4Zn5Ge6,36.0,,0,,0.7734232799340182,3
mp-1192188,KHo(WO4)2,15,valid,KHo(WO4)2,15.0,,0,,0.5583343151335416,valid,KHo(WO4)2,15.0,,0,,0.4635457771201207,valid,KHo(WO4)2,15.0,,0,,0.569415843765774,valid,KHo(WO4)2,15.0,,0,,0.5958101659555971,valid,KHo(WO4)2,15.0,,0,,0.5771143370860871,valid,KHo(WO4)2,15.0,,0,,0.5087714788973553,valid,KHo(WO4)2,2.0,,0,,,invalid,KHo(WO4)2,,,0,Invalid CIF,,valid,KHo(WO4)2,15.0,,0,,0.5502790672258228,valid,KHo(WO4)2,15.0,,0,,0.6783293602347445,4
mp-582828,La3Ge3Cl2,12,valid,La3Ge3Cl2,12.0,,0,,0.6375152667233632,valid,La3Ge3Cl2,1.0,,0,,0.6801413002878909,valid,La3Ge3Cl2,12.0,,0,,0.6070650777389942,valid,La3Ge3Cl2,12.0,,0,,0.7259958549631178,valid,La3Ge3Cl2,12.0,,0,,0.6612332581538864,invalid,La3Ge3Cl2,,,0,Invalid CIF,,valid,La3Ge3Cl2,12.0,,0,,0.63619430863722,valid,La3Ge3Cl2,12.0,,0,,,valid,La3Ge3Cl2,8.0,,0,,0.6396423797058892,valid,La3Ge3Cl2,12.0,,0,,0.6853698143301892,3
mp-1197966,KLi(BH4)2,62,valid,KLi(BH4)2,62.0,,0,,0.7239599596188424,valid,KLi(BH4)2,62.0,,0,,0.6663684581664772,invalid,KLi(BH4)2,,,0,Invalid CIF,,valid,KLi(BH4)2,62.0,,0,,0.7708849440187107,valid,KLi(BH4)2,62.0,,0,,0.7520192456825542,valid,KLi(BH4)2,62.0,,0,,0.8144299279217423,valid,KLi(BH4)2,62.0,,0,,0.7543616735178671,valid,KLi(BH4)2,62.0,,0,,0.7173602405841656,valid,KLi(BH4)2,62.0,,0,,0.7468205683870476,valid,KLi(BH4)2,62.0,,0,,0.7379184961554335,4
mp-1020706,SrY2Si3O10,2,valid,SrY2Si3O10,2.0,,0,,0.6592047962664452,valid,Sr4Y8Si12O31,1.0,,0,,,valid,SrY2Si3O10,2.0,,0,,0.647031058158073,valid,SrY2Si3O10,2.0,,0,,0.6965483612360029,valid,SrY2Si3O10,2.0,,0,,0.6807209074511631,valid,SrY2Si3O10,2.0,,0,,0.6771773877421833,valid,SrY2Si3O10,2.0,,0,,0.6481674841478098,valid,SrY2Si3O10,2.0,,0,,0.6205370068021915,valid,SrY2Si3O10,2.0,,0,,0.7286137065240262,valid,SrY2Si3O10,2.0,,0,,0.6786726902076099,4
mp-31094,Tb2FeSi2,12,valid,Tb2FeSi2,12.0,,0,,,valid,Tb2FeSi2,12.0,,0,,0.05801493552337717,valid,Tb2FeSi2,12.0,,0,,0.060606619082725424,valid,Tb2FeSi2,12.0,,0,,0.07207526316794875,valid,Tb2FeSi2,12.0,,0,,0.1371103872749618,valid,Tb2FeSi2,12.0,,0,,0.1457618191232002,valid,Tb2FeSi2,12.0,,0,,0.1173583384418458,valid,Tb2FeSi2,12.0,,0,,,valid,Tb2FeSi2,12.0,,0,,0.3436168981297477,valid,Tb2FeSi2,12.0,,0,,0.08281820685933017,3
mp-1204608,Tb11(In3Si2)2,139,invalid,Tb11(In3Si2)2,,,0,Invalid CIF,,invalid,Tb11(In3Si2)2,,,0,Invalid CIF,,invalid,Tb11(In3Si)2,,,0,Invalid CIF,,valid,Tb11(In3Si)2,12.0,,0,,,valid,Tb11(In3Si2)2,1.0,,0,,0.6986015957406109,invalid,Tb11(In3Si2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb11(In3Si)2,1.0,,0,,,invalid,Tb11(In3Si)2,,,0,Invalid CIF,,valid,Tb11(In3Si2)2,8.0,,0,,0.7876109603631408,3
mp-1103861,RhN7ClO6,79,valid,RhN7ClO6,1.0,,0,,0.6815091966099033,invalid,RhN7ClO6,,,0,Invalid CIF,,invalid,RhN7ClO6,,,0,Invalid CIF,,valid,RhN7ClO6,1.0,,0,,0.6116908050154443,valid,RhN7ClO6,1.0,,0,,0.6298631421219474,valid,RhN7ClO6,1.0,,0,,0.6058285497929167,invalid,RhN7ClO6,,,0,Invalid CIF,,invalid,RhN7ClO6,,,0,Invalid CIF,,invalid,RhN7ClO6,,,0,Invalid CIF,,invalid,RhN7ClO6,,,0,Invalid CIF,,4
mp-13221,NdMg2Cu9,194,valid,Nd2Mg4Cu17,194.0,,0,,,valid,NdMg2Cu9,8.0,,0,,,valid,NdMg2Cu9,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NdMg2Cu9,194.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nd2Mg4Cu17,194.0,,0,,,3
mp-31269,Na2S2O7,2,valid,Na2S2O7,2.0,,0,,0.5884922736368416,valid,Na2S2O7,2.0,,0,,0.507526782564917,valid,Na2S2O7,2.0,,0,,0.5112873383407097,valid,Na2S2O7,2.0,,0,,0.546462741936703,valid,Na2S2O7,2.0,,0,,0.5757057684851162,valid,Na2S2O7,2.0,,0,,,valid,Na2S2O7,2.0,,0,,0.5605552774376634,valid,Na2S2O7,2.0,,0,,0.605805236638137,valid,Na2S2O7,2.0,,0,,0.5298972345071121,valid,Na2S2O7,2.0,,0,,0.561407581117651,3
mp-1196885,NdBMoO6,14,valid,NdBMoO6,14.0,,0,,0.6238746000856676,valid,NdBMoO6,14.0,,0,,0.5539449266614591,valid,NdBMoO6,14.0,,0,,0.6845998107290049,valid,NdBMoO6,14.0,,0,,0.6591486155257984,valid,NdBMoO6,14.0,,0,,0.7609595721857692,valid,NdBMoO6,14.0,,0,,0.7512646230211252,valid,NdBMoO6,14.0,,0,,0.7753320506146699,valid,NdBMoO6,14.0,,0,,0.6571772699154977,valid,NdBMoO6,14.0,,0,,0.7431057353901567,valid,NdBMoO6,14.0,,0,,0.7567596477764624,4
mp-1197543,CN6O,62,valid,CN6O,14.0,,0,,0.7743493055654018,valid,CN6O,62.0,,0,,0.6939362828493865,valid,CN6O,62.0,,0,,0.6491111231874089,valid,CN6O,62.0,,0,,0.712917841904849,valid,CN6O,62.0,,0,,0.7271948360033778,valid,CN6O,62.0,,0,,0.6713481602588309,valid,CN6O,62.0,,0,,0.7228730288925238,valid,CN6O,62.0,,0,,0.7274677713097379,invalid,CN7O,,,0,Invalid CIF,,valid,CN6O,62.0,,0,,0.785668431007953,3
mp-1200687,Dy2B3O8,60,valid,Dy2B3O8,1.0,,0,,0.659846719560953,valid,Dy2B3O8,14.0,,0,,0.7019204126530614,invalid,Dy2B3O8,,,0,Invalid CIF,,valid,Dy2B3O8,4.0,,0,,0.6684394736391225,valid,Dy2B3O8,14.0,,0,,0.7039183161587226,valid,Dy2B3O8,1.0,,0,,0.703653230018246,valid,Dy2B3O8,4.0,,0,,0.7233974855753601,valid,Dy2B3O8,18.0,,0,,0.6850792000121438,valid,Dy2B3O8,1.0,,0,,0.6840653727421275,valid,Dy2B3O8,14.0,,0,,0.6774558082931029,3
mp-1095340,BaTbAgS3,12,valid,BaTbAgS3,5.0,,0,,0.589748901776077,valid,BaTbAgS3,12.0,,0,,0.6020876084122212,valid,BaTbAgS3,12.0,,0,,0.6086514452231813,valid,BaTbAgS3,12.0,,0,,0.6038721396030882,valid,BaTbAgS3,12.0,,0,,0.5769857848753245,valid,BaTbAgS3,12.0,,0,,0.6630272948260194,invalid,BaTbAgS3,,,0,Invalid CIF,,valid,BaTbAgS3,12.0,,0,,0.5734416163915201,valid,BaTbAgS3,12.0,,0,,0.6082229890545557,valid,BaTbAgS3,12.0,,0,,0.5183531008213493,4
mp-1191654,KH3CN,14,invalid,KH3CN,,,0,Invalid CIF,,valid,KH3CN,14.0,,0,,0.5187511059221178,valid,KH3CN,14.0,,0,,0.6639254611708585,invalid,KH3CN,,,0,Invalid CIF,,invalid,KH3CN,,,0,Invalid CIF,,valid,KH3CN,14.0,,0,,0.5446471282757762,invalid,KH3CN,,,0,Invalid CIF,,valid,KH3CN,14.0,,0,,0.5320458279480744,valid,KH3CN,14.0,,0,,0.6282560890147505,valid,KH3CN,14.0,,0,,0.6254141652906134,4
mp-1105747,CoMo4O15,2,valid,CoMo4O15,2.0,,0,,,valid,CoMo4O15,2.0,,0,,,valid,CoMo4O15,2.0,,0,,,valid,CoMo4O15,2.0,,0,,,valid,CoMo4O15,2.0,,0,,,valid,CoMo4O15,2.0,,0,,,valid,CoMo4O15,2.0,,0,,,valid,CoMo4O15,2.0,,0,,,invalid,CoMo4O15,,,0,Invalid CIF,,valid,CoMo4O15,2.0,,0,,,3
mp-1193043,Ce5(C2Br)3,12,invalid,,,,0,Invalid CIF,,valid,Ce5(C2Br)3,2.0,,0,,0.7912700510298349,valid,Ce5(C2Br)3,12.0,,0,,,valid,Ce5(C2Br)3,2.0,,0,,,valid,Ce5(C2Br)3,2.0,,0,,,valid,Ce5(C2Br)3,12.0,,0,,,valid,Ce5(C2Br)3,12.0,,0,,,valid,Ce5(C2Br)3,12.0,,0,,,valid,Ce5(C2Br)3,2.0,,0,,,valid,Ce5(C2Br)3,12.0,,0,,,3
mp-1204387,V3As2H4O13,2,valid,V3As2H4O13,1.0,,0,,0.7816140563533971,valid,V3As2H4O13,2.0,,0,,0.7737250234101988,valid,V3As2H4O13,2.0,,0,,0.6911032722766244,valid,V3As2H4O13,2.0,,0,,0.7106180467976707,valid,V3As2H4O13,2.0,,0,,0.7791023736032955,valid,V3As2H4O13,2.0,,0,,0.7786289849562137,valid,V3As2H4O13,2.0,,0,,0.7759682623711261,valid,V3As2H4O13,2.0,,0,,0.7570756467554584,valid,V3As2H4O13,2.0,,0,,0.775586031594438,valid,V3As2H4O13,2.0,,0,,0.7391185250594527,4
mp-1205099,AlTeH6C2Br3,57,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlTeH6C2Br3,18.0,,0,,0.8590071387686492,valid,AlTeH6C2Br3,57.0,,0,,0.8319522757055727,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,valid,AlTeH6C2Br3,3.0,,0,,0.8985263781867632,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,5
mp-758839,NiP4H16(NO8)2,2,valid,NiP4H16(NO8)2,2.0,,0,,0.6852033818206258,valid,NiP4H16(NO8)2,2.0,,0,,0.7278722058367426,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,valid,NiP4H16(NO8)2,2.0,,0,,0.7814521812206765,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,valid,NiP4H16(NO8)2,2.0,,0,,0.7765339712526056,valid,NiP4H16(NO8)2,2.0,,0,,0.7832791429391472,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,5
mp-866302,BaNaP3H3(NO2)3,12,invalid,,,,0,Invalid CIF,,invalid,BaNaP3H3(NO2)3,,,0,Invalid CIF,,invalid,BaNaP3H3(NO2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BaNaP3H3(NO2)3,,,0,Invalid CIF,,valid,BaNaP3H3(NO2)3,12.0,,0,,0.7385141053036477,valid,BaNaP3H3(NO2)3,12.0,,0,,0.8458983710271502,invalid,BaNaP3H3(NO2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,6
mp-1200863,FeP2NO7,14,valid,FeP2NO7,14.0,,0,,0.6522676894361957,valid,FeP2NO7,14.0,,0,,0.6996387764794016,valid,FeP2NO7,14.0,,0,,0.7603759451198073,valid,FeP2NO7,14.0,,0,,0.7381973549810766,valid,FeP2NO7,14.0,,0,,0.7627891330250667,valid,FeP2NO7,14.0,,0,,0.7615333733971817,valid,FeP2NO7,14.0,,0,,0.7458175124534739,valid,FeP2NO7,14.0,,0,,0.6716801240169701,valid,FeP2NO7,14.0,,0,,0.7005156132501074,valid,FeP2NO7,14.0,,0,,0.7107312550994065,4
mp-1190562,HoH9C5(NO4)2,5,valid,HoH9C5(NO4)2,1.0,,0,,0.7607144986569391,invalid,HoH9C5(NO4)2,,,0,Invalid CIF,,valid,HoH9C5(NO4)2,5.0,,0,,0.6893541850066501,invalid,HoH9C5(NO4)2,,,0,Invalid CIF,,invalid,HoH9C5(NO4)2,,,0,Invalid CIF,,invalid,HoH9C5(NO4)2,,,0,Invalid CIF,,invalid,HoH9C5(NO4)2,,,0,Invalid CIF,,valid,HoH9C5(NO4)2,5.0,,0,,0.7800589723643233,valid,HoH9C5(NO4)2,5.0,,0,,0.7582974697340832,valid,HoH9C5(NO4)2,5.0,,0,,0.7437274203119406,5
mp-555433,NaYbCO3F2,62,valid,NaYbCO3F2,1.0,,0,,0.7040467879213262,valid,NaYbCO3F2,14.0,,0,,0.7468595151384684,valid,NaYbCO3F2,62.0,,0,,0.7104157543041151,valid,NaYbCO3F2,62.0,,0,,0.7507264663133426,invalid,NaYbCO3F2,,,0,Invalid CIF,,invalid,NaYbCO3F2,,,0,Invalid CIF,,valid,NaYbCO3F2,62.0,,0,,0.6933757630301562,valid,NaYbCO3F2,62.0,,0,,0.6770897320325644,valid,NaYbCO3F2,62.0,,0,,0.6994855943507463,valid,NaYbCO3F2,1.0,,0,,0.7864666296110601,5
mp-1192413,CsInTe3O8,2,invalid,,,,0,Invalid CIF,,valid,CsInTe3O8,2.0,,0,,0.7009872171092992,valid,CsInTe3O8,2.0,,0,,0.6135490965989007,valid,CsInTe3O8,2.0,,0,,0.6865710113644351,valid,CsInTe3O8,1.0,,0,,,valid,CsInTe3O8,2.0,,0,,0.676447386978219,valid,CsInTe3O8,2.0,,0,,0.6973924479459543,valid,CsInTe3O8,2.0,,0,,,valid,CsInTe3O8,2.0,,0,,0.6619901596253317,valid,CsInTe3O8,2.0,,0,,0.6607932850384977,4
mp-977569,NaH6CN2ClO2,5,invalid,NaH6CN2ClO2,,,0,Invalid CIF,,invalid,NaH6CN2ClO2,,,0,Invalid CIF,,invalid,NaH6CN2ClO2,,,0,Invalid CIF,,valid,NaH6CN2ClO2,5.0,,0,,,valid,NaH6CN2ClO2,5.0,,0,,,invalid,NaH6CN2ClO2,,,0,Invalid CIF,,invalid,NaH6CN2ClO2,,,0,Invalid CIF,,invalid,NaH6CN2ClO2,,,0,Invalid CIF,,invalid,NaH6CN2ClO2,,,0,Invalid CIF,,invalid,NaH6CN2ClO2,,,0,Invalid CIF,,6
mp-1190204,MnPH4O5F,2,valid,MnPH4O5F,2.0,,0,,0.7162955669420529,invalid,MnPH4O5F,,,0,Invalid CIF,,valid,MnPH4O5F,2.0,,0,,0.7679256811826398,invalid,MnPH4O5F,,,0,Invalid CIF,,valid,MnPH4O5F,2.0,,0,,0.73165417405231,valid,MnPH4O5F,2.0,,0,,0.6756884875532276,valid,MnPH4O5F,2.0,,0,,0.7949191099554156,valid,MnPH4O5F,2.0,,0,,,valid,MnPH4O5F,2.0,,0,,0.8158036172775291,valid,MnPH4O5F,2.0,,0,,0.733859375501495,5
mp-571208,Dy4MgRh,216,valid,Dy4MgRh,1.0,,0,,,valid,Dy4MgRh,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Dy4MgRh,8.0,,0,,,valid,Dy4MgRh,8.0,,0,,,valid,Dy4MgRh,8.0,,0,,,invalid,Dy4MgRh,,,0,Invalid CIF,,valid,Dy4MgRh,1.0,,0,,,valid,Dy4MgRh,8.0,,0,,,3
mp-1078753,LiTl,194,valid,LiTl,194.0,,0,,,valid,LiTl,194.0,,0,,,valid,LiTl,194.0,,0,,,valid,LiTl,194.0,,0,,,valid,LiTl,194.0,,0,,0.44802349238141104,valid,LiTl,194.0,,0,,,valid,LiTl,194.0,,0,,,valid,LiTl,194.0,,0,,,valid,LiTl,194.0,,0,,,valid,LiTl,194.0,,0,,0.46231164845852524,2
mp-1105790,Ba2ErGaSe5,2,valid,Ba2ErGaSe5,2.0,,0,,0.5014865091502805,valid,Ba2ErGaSe5,2.0,,0,,,valid,Ba2ErGaSe5,2.0,,0,,,valid,Ba2ErGaSe5,2.0,,0,,0.6094050431386357,invalid,Ba2ErGaSe5,,,0,Invalid CIF,,valid,Ba2ErGaSe5,2.0,,0,,,valid,Ba2ErGaSe5,2.0,,0,,,valid,Ba2ErGaSe5,2.0,,0,,,valid,Ba2ErGaSe5,2.0,,0,,,valid,Ba2ErGaSe5,2.0,,0,,,4
mp-1194923,Eu(In4Ir)2,55,valid,Eu(In4Ir)2,10.0,,0,,,valid,Eu(In4Ir)2,6.0,,0,,,valid,Eu(In4Ir)2,10.0,,0,,,valid,Eu(In4Ir)2,6.0,,0,,,valid,Eu(In4Ir)2,47.0,,0,,,valid,Eu(In4Ir)2,6.0,,0,,,invalid,Eu(In4Ir)2,,,0,Invalid CIF,,invalid,Eu(In4Ir)2,,,0,Invalid CIF,,invalid,Eu(In4Ir)2,,,0,Invalid CIF,,valid,Eu(In4Ir)2,6.0,,0,,,3
mp-607454,AlC3(NCl2)3,2,invalid,AlC3(NCl2)3,,,0,Invalid CIF,,valid,AlC3(NCl2)3,2.0,,0,,,invalid,AlC3(NCl2)3,,,0,Invalid CIF,,invalid,AlC3(NCl2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,AlC3(NCl2)3,,,0,Invalid CIF,,invalid,AlC3(NCl2)3,,,0,Invalid CIF,,valid,AlC3(NCl2)3,2.0,,0,,,invalid,AlC3(NCl2)3,,,0,Invalid CIF,,invalid,AlC3(NCl2)3,,,0,Invalid CIF,,4
mp-572715,Cs4U2V2O13,59,invalid,Cs4U2V2O13,,,0,Invalid CIF,,invalid,Cs4U2V2O13,,,0,Invalid CIF,,invalid,Cs4U2V2O13,,,0,Invalid CIF,,invalid,Cs4U2V2O13,,,0,Invalid CIF,,valid,Cs4U2V2O13,1.0,,0,,0.6834041333401317,invalid,Cs4U2V2O13,,,0,Invalid CIF,,invalid,Cs4U2V2O13,,,0,Invalid CIF,,invalid,Cs4U2V2O13,,,0,Invalid CIF,,invalid,Cs4U2V2O13,,,0,Invalid CIF,,valid,Cs4U2V2O13,1.0,,0,,0.840856392546452,4
mp-1203371,ZnH14C2(NO)12,2,invalid,ZnH14C2(NO)12,,,0,Invalid CIF,,valid,ZnH14C2(NO)12,2.0,,0,,0.8139549731105072,valid,ZnH14C2(NO)12,2.0,,0,,0.8542846155700874,invalid,ZnH14C2(NO)12,,,0,Invalid CIF,,valid,ZnH14C2(NO)12,2.0,,0,,0.8583708735288683,invalid,,,,0,Invalid CIF,,valid,ZnH14C2(NO)12,2.0,,0,,0.7704244046847286,invalid,ZnH14C2(NO)12,,,0,Invalid CIF,,invalid,ZnH14C2(NO)12,,,0,Invalid CIF,,valid,ZnH14C2(NO)12,2.0,,0,,0.8269509907283261,5
mp-684013,Ba2In13Ir4,36,valid,Ba2In13Ir4,8.0,,0,,,valid,Ba2In13Ir4,36.0,,0,,0.7439585032825589,valid,Ba2In13Ir4,36.0,,0,,0.7672842210759931,valid,Ba2In13Ir4,8.0,,0,,,valid,Ba2In13Ir4,1.0,,0,,0.7170159250695736,invalid,Ba2In13Ir4,,,0,Invalid CIF,,invalid,Ba2In13Ir4,,,0,Invalid CIF,,valid,Ba2In13Ir4,36.0,,0,,0.7206884286947338,valid,Ba2In13Ir4,8.0,,0,,,valid,Ba2In13Ir4,8.0,,0,,,3
mp-1193902,Pr2Ga12Pd,125,valid,Pr2Ga12Pd,25.0,,0,,,valid,Pr2Ga12Pd,25.0,,0,,,valid,Pr2Ga12Pd,1.0,,0,,,valid,Pr2Ga12Pd,6.0,,0,,,valid,Pr2Ga12Pd,25.0,,0,,,valid,Pr2Ga12Pd,25.0,,0,,,valid,Pr2Ga12Pd,25.0,,0,,,valid,Pr2Ga12Pd,1.0,,0,,,valid,Pr2Ga12Pd,6.0,,0,,,valid,Pr2Ga12Pd,47.0,,0,,0.9190399159327456,3
mp-604613,La2Ga12Ni,125,valid,La2Ga12Ni,25.0,,0,,,valid,La2Ga12Ni,123.0,,0,,,invalid,La2Ga12Ni,,,0,Invalid CIF,,valid,La2Ga12Ni,25.0,,0,,,valid,La2Ga12Ni,99.0,,0,,,valid,La2Ga12Ni,115.0,,0,,,valid,La2Ga12Ni,8.0,,0,,,valid,La2Ga12Ni,25.0,,0,,,valid,La2Ga12Ni,47.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-642646,BaP2(HO)4,68,valid,BaP2(HO)4,1.0,,0,,0.7799532137916225,valid,BaP2(HO)4,63.0,,0,,0.8013487733772058,valid,BaP2(HO)4,14.0,,0,,0.676323846092159,valid,BaP2(HO)4,10.0,,0,,0.7516643921965238,valid,BaP2(HO)4,2.0,,0,,0.7317835473394421,valid,BaP2(HO)4,21.0,,0,,0.6904935607537478,invalid,BaP2(HO)4,,,0,Invalid CIF,,invalid,BaP2(HO)4,,,0,Invalid CIF,,valid,BaP2(HO)4,8.0,,0,,0.8130574751579013,invalid,BaP2(HO)4,,,0,Invalid CIF,,4
mp-1105960,Sr2ScFeAsO3,129,valid,Sr2ScFeAsO3,59.0,,0,,1.1848161072198486,valid,Sr2ScFeAsO3,59.0,,0,,1.1497025131420815,valid,Sr2ScFeAsO3,129.0,,0,,1.0736536618331012,valid,Sr2ScFeAsO3,59.0,,0,,1.2667587893490924,valid,Sr2ScFeAsO3,59.0,,0,,0.9310560037478937,valid,Sr2ScFeAsO3,129.0,,0,,1.1326515352472697,invalid,Sr2ScFeAsO3,,,0,Invalid CIF,,valid,Sr2ScFeAsO3,129.0,,0,,1.1221888182559712,valid,Sr2ScFeAsO3,129.0,,0,,1.1445766557706663,invalid,Sr2ScFeAsO3,,,0,Invalid CIF,,5
mp-1202709,K2SnH2Cl4O,62,valid,K2SnH2Cl4O,62.0,,0,,0.844548266965567,valid,K2SnH2Cl4O,62.0,,0,,0.7656346971668033,valid,K2SnH2Cl4O,62.0,,0,,0.7310508587589492,invalid,K2SnH2Cl4O,,,0,Invalid CIF,,valid,K2SnH2Cl4O,62.0,,0,,0.6778749598170769,valid,K2SnH2Cl4O,62.0,,0,,0.6898632716250834,valid,K2SnH2Cl4O,11.0,,0,,0.828054610021993,valid,K2SnH2Cl4O,62.0,,0,,0.6098012597243823,invalid,K2SnH2Cl4O,,,0,Invalid CIF,,valid,K2SnH2Cl4O,62.0,,0,,0.4668106216685049,5
mp-568017,Ga8Cu3W2,220,valid,Ga8Cu3W2,1.0,,0,,,valid,Ga8Cu3W2,1.0,,0,,,invalid,Ga8Cu3W2,,,0,Invalid CIF,,valid,Ga8Cu3W2,1.0,,0,,,valid,Ga8Cu3W2,1.0,,0,,,valid,Ga8Cu3W2,1.0,,0,,,invalid,Ga8Cu3W2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ga8Cu3W2,1.0,,0,,,valid,Ga8Cu3W2,1.0,,0,,,3
mp-1199585,LaMoI4O15,4,valid,LaMoI4O15,4.0,,0,,0.6893426015845745,valid,LaMoI4O15,4.0,,0,,0.7348529385806313,invalid,LaMoI4O15,,,0,Invalid CIF,,invalid,LaMoI4O15,,,0,Invalid CIF,,valid,LaMoI4O15,1.0,,0,,0.7220187380515487,valid,LaMoI4O15,4.0,,0,,0.6941783041557561,valid,LaMoI4O15,4.0,,0,,0.6810791504377715,valid,LaMoI4O15,4.0,,0,,0.6299443269494069,invalid,LaMoI4O15,,,0,Invalid CIF,,invalid,LaMoI4O15,,,0,Invalid CIF,,4
mp-1191866,Y4Ga16Co3,123,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y4Ga16Co3,25.0,,0,,0.7624443223531382,invalid,,,,0,Invalid CIF,,valid,Y4Ga16Co3,99.0,,0,,0.8238965700111387,invalid,,,,0,Invalid CIF,,invalid,Y4Ga16Co3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y4Ga16Co3,25.0,,0,,0.7899122919606898,invalid,Y4Ga16Co3,,,0,Invalid CIF,,3
