material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1198360,NdH6(CO3)3,2,valid,NdH6(CO3)3,2.0,,0,,0.804927876802011,invalid,NdH6(CO3)3,,,0,Invalid CIF,,invalid,NdH6(CO3)3,,,0,Invalid CIF,,invalid,NdH6(CO3)3,,,0,Invalid CIF,,valid,NdH6(CO3)3,2.0,,0,,0.8172145884502275,invalid,NdH6(CO3)3,,,0,Invalid CIF,,invalid,NdH6(CO3)3,,,0,Invalid CIF,,valid,NdH6(CO3)3,2.0,,0,,0.8027041148194587,invalid,NdH6(CO3)3,,,0,Invalid CIF,,invalid,NdH6(CO3)3,,,0,Invalid CIF,
mp-975646,PrZnSbO,129,valid,PrZnSbO,129.0,0.11125839958658681,1,,0.11125839958658681,valid,PrZnSbO,129.0,0.08241829531867073,1,,0.08241829531867073,valid,PrZnSbO,129.0,0.12619974516295537,1,,0.12619974516295537,valid,PrZnSbO,129.0,,0,,0.388482849525948,valid,PrZnSbO,129.0,0.11507635080642928,1,,0.11507635080642928,valid,PrZnSbO,129.0,0.08334562868845766,1,,0.08334562868845766,valid,PrZnSbO,129.0,0.12662749273624413,1,,0.12662749273624413,valid,PrZnSbO,129.0,0.35415083883418885,1,,0.35415083883418885,valid,PrZnSbO,129.0,0.11911165283958536,1,,0.11911165283958536,valid,PrZnSbO,129.0,,0,,0.40923471632928193
mp-1078294,Sn(NF3)2,164,valid,Sn(NF3)2,5.0,0.3199466713085675,1,,0.3199466713085675,valid,Sn(NF3)2,164.0,0.04119439672677142,1,,0.04119439672677142,valid,Sn(NF3)2,1.0,,0,,0.35468164942316777,valid,Sn(NF3)2,164.0,0.4411156768916342,1,,0.4411156768916342,valid,Sn(NF3)2,164.0,0.06337950537607127,1,,0.06337950537607127,valid,Sn(NF3)2,164.0,0.032426423405620464,1,,0.032426423405620464,valid,Sn(NF3)2,164.0,0.07391449259101823,1,,0.07391449259101823,valid,Sn(NF4)2,164.0,,0,,,valid,Sn(NF3)2,164.0,0.08860427429986482,1,,0.08860427429986482,valid,Sn(NF3)2,8.0,0.486185157708833,1,,0.486185157708833
mp-863024,RbBaTaS4,62,valid,RbBaTaS4,62.0,,0,,0.7442033992433887,valid,RbBaTaS4,62.0,,0,,0.6415173161332298,valid,RbBaTaS4,62.0,,0,,0.5528110604369038,valid,RbBaTaS4,62.0,0.4548815706172697,1,,0.4548815706172697,invalid,RbBaTaS4,,,0,Invalid CIF,,valid,RbBaTaS4,62.0,,0,,0.6531910509329064,valid,RbBaTaS4,62.0,0.41599596639367986,1,,0.41599596639367986,valid,RbBaTaS4,62.0,,0,,0.6538490171755802,valid,RbBaTaS4,62.0,0.4268307721397994,1,,0.4268307721397994,valid,RbBaTaS4,62.0,,0,,0.7123475523886758
mp-1192881,Ba3P2(SeO)4,2,valid,Ba3P2(SeO)4,2.0,,0,,0.7570695509231774,valid,Ba3P2(SeO)4,2.0,,0,,0.7119001445673256,valid,Ba3P2(SeO)4,2.0,,0,,,valid,Ba3P2(SeO)4,2.0,,0,,0.7670948124937675,valid,Ba3P2(SeO)4,2.0,,0,,,valid,Ba3P2(SeO)4,2.0,,0,,0.7858942175602552,valid,Ba3P2(SeO)4,2.0,,0,,0.7998604491288736,valid,Ba3P2(SeO)4,2.0,,0,,0.8106029139511431,valid,Ba3P2(SeO)4,2.0,,0,,0.7481145481337891,valid,Ba3P2(SeO)4,2.0,,0,,0.7761761834078358
mp-1192659,LiGa(H2N)4,4,valid,LiGa(H2N)4,4.0,,0,,0.6708536822290168,invalid,LiGa(H2N)4,,,0,Invalid CIF,,invalid,LiGa(H2N)4,,,0,Invalid CIF,,invalid,LiGa(H2N)4,,,0,Invalid CIF,,valid,LiGa(H2N)4,11.0,,0,,0.6774631324532405,valid,LiGa(H2N)4,2.0,,0,,0.6749978417649297,invalid,LiGa(H2N)4,,,0,Invalid CIF,,invalid,LiGa(H2N)4,,,0,Invalid CIF,,valid,LiGa(H2N)4,11.0,,0,,0.7457193984571423,invalid,,,,0,Invalid CIF,
mp-1191350,Pr2Mn3Cu9P7,174,valid,Pr2Mn3Cu9P7,174.0,,0,,0.7269960603822108,invalid,Pr2Mn3Cu9P7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9P7,6.0,,0,,,invalid,Pr2Mn3Cu9P7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9P7,6.0,,0,,0.8028038598296748,invalid,Pr2Mn3Cu9P7,,,0,Invalid CIF,,valid,Pr2Mn3(CuP)7,6.0,,0,,,valid,Pr2Mn3(CuP)7,6.0,,0,,,valid,Pr2Mn3Cu9P7,1.0,,0,,,invalid,Pr2Mn3Cu9P7,,,0,Invalid CIF,
mp-1198412,SmFeH8C6(N3O2)2,63,invalid,SmFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,SmFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SmFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,SmFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SmFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SmFeH8C6(N3O2)2,,,0,Invalid CIF,,valid,SmFeH8C6(N3O2)2,1.0,,0,,0.9888214107938987
mp-1105243,Mn3ReO6,2,invalid,Mn3ReO6,,,0,Invalid CIF,,valid,Mn3ReO6,2.0,,0,,0.640472603718505,invalid,Mn3ReO6,,,0,Invalid CIF,,valid,Mn3ReO6,2.0,,0,,0.615753234778165,valid,Mn3ReO6,2.0,,0,,0.5725204434484484,invalid,Mn3ReO6,,,0,Invalid CIF,,invalid,Mn3ReO6,,,0,Invalid CIF,,valid,Mn3ReO6,2.0,,0,,0.6248446461927925,valid,Mn3ReO6,2.0,,0,,0.6042999585434504,invalid,Mn3ReO6,,,0,Invalid CIF,
mp-728170,Rb2CrH2Cl5O,62,valid,Rb2CrH2Cl5O,62.0,,0,,0.8231148834455803,valid,Rb2CrH2Cl5O,62.0,,0,,0.7672668958766695,valid,Rb2CrH2Cl5O,19.0,,0,,0.8709884741930479,invalid,Rb2CrH2Cl5O,,,0,Invalid CIF,,valid,Rb2CrH2Cl5O,62.0,,0,,0.7475637853742215,valid,Rb2CrH2Cl5O,62.0,,0,,0.8592293633218889,invalid,Rb2CrH2Cl5O,,,0,Invalid CIF,,valid,Rb2CrH2Cl5O,62.0,,0,,0.8147387430547244,valid,Rb2CrH2Cl5O,62.0,,0,,0.8135114970865887,valid,Rb2CrH2Cl5O,62.0,,0,,0.8516227003922441
mp-1080507,Ca2TiMnO6,87,valid,Ca2TiMnO6,1.0,,0,,,valid,Ca2TiMnO6,2.0,,0,,,valid,Ca2TiMnO6,87.0,0.060073471869830954,1,,0.060073471869830954,valid,Ca2TiMnO6,2.0,,0,,,valid,Ca2TiMnO6,12.0,,0,,,valid,Ca2TiMnO6,2.0,0.19239333967152378,1,,0.19239333967152378,valid,Ca2TiMnO6,2.0,0.18410456036146222,1,,0.18410456036146222,valid,Ca2TiMnO6,2.0,,0,,,valid,Ca2TiMnO6,139.0,0.12536236278044546,1,,0.12536236278044546,invalid,Ca2TiMnO6,,,0,Invalid CIF,
mp-554229,CsAs3O8,15,invalid,CsAs3O8,,,0,Invalid CIF,,valid,CsAs3O8,15.0,,0,,0.6869636697659252,valid,CsAs3O8,15.0,,0,,0.698116739038842,valid,CsAs3O8,15.0,,0,,0.6549467593818971,valid,CsAs3O8,15.0,,0,,0.6816759597883788,valid,CsAs3O8,15.0,,0,,0.6236289507511158,invalid,CsAs3O8,,,0,Invalid CIF,,valid,CsAs3O8,2.0,,0,,0.6677889855699949,valid,CsAs3O8,15.0,,0,,0.6373621637185508,valid,CsAs3O8,9.0,,0,,0.6092860141253422
mp-1191378,Tb3SbO7,63,valid,Tb3SbO7,4.0,,0,,0.6125612327120951,invalid,Tb3SbO7,,,0,Invalid CIF,,valid,Tb3SbO7,63.0,,0,,0.5771994908258894,valid,Tb3SbO7,4.0,,0,,0.6303092866179326,valid,Tb3SbO7,2.0,,0,,0.5149258884138697,valid,Tb3SbO7,2.0,,0,,0.6910228137905832,invalid,Tb3SbO7,,,0,Invalid CIF,,valid,Tb3SbO7,63.0,,0,,0.574210330721529,invalid,Tb3SbO7,,,0,Invalid CIF,,valid,Tb3SbO7,1.0,,0,,0.6135123133867966
mp-1188629,CaV4(PdO4)3,204,invalid,,,,0,Invalid CIF,,valid,CaV4(PdO4)3,2.0,0.34015455076515,1,,0.34015455076515,valid,CaV4(PdO4)3,204.0,0.1244186729032803,1,,0.1244186729032803,valid,CaV4(PdO4)3,1.0,,0,,0.48481162664903815,valid,CaV4(PdO4)3,148.0,0.09803862058004478,1,,0.09803862058004478,valid,CaV4(PdO4)3,1.0,0.4847424718252074,1,,0.4847424718252074,valid,CaV4(PdO4)3,1.0,0.4206031292116678,1,,0.4206031292116678,valid,CaV4(PdO4)3,148.0,0.10475904274249347,1,,0.10475904274249347,valid,CaV4(PdO4)3,229.0,,0,,0.585080809074775,valid,CaV4(PdO4)3,166.0,,0,,0.5176367400010987
mp-13282,Sm(ErSe2)3,11,valid,Sm(ErSe2)3,11.0,0.43125861847842406,1,,0.43125861847842406,valid,Sm(ErSe2)3,11.0,,0,,0.5038626142752686,valid,Sm(ErSe2)3,11.0,,0,,0.5222829115694059,valid,Sm(ErSe2)3,11.0,0.013590699053746852,1,,0.013590699053746852,valid,Sm(ErSe2)3,11.0,0.01500796931736792,1,,0.01500796931736792,valid,Sm(ErSe2)3,11.0,0.013881428009467244,1,,0.013881428009467244,valid,Sm(ErSe2)3,11.0,0.016914588969919948,1,,0.016914588969919948,valid,Sm(ErSe2)3,11.0,0.016211612188127385,1,,0.016211612188127385,valid,Sm(ErSe2)3,11.0,0.01053276369357596,1,,0.01053276369357596,valid,Sm(ErSe2)3,11.0,0.013109108773209848,1,,0.013109108773209848
mp-1189251,RbHSO2,12,valid,RbHSO2,12.0,,0,,,valid,RbHSO2,12.0,,0,,,invalid,RbHSO2,,,0,Invalid CIF,,valid,RbHSO2,12.0,,0,,,valid,RbHSO2,12.0,,0,,0.6377496056660802,valid,RbHSO2,12.0,,0,,,valid,RbHSO2,12.0,,0,,,valid,RbHSO2,12.0,,0,,,valid,RbHSO2,12.0,,0,,,valid,RbHSO2,12.0,,0,,0.7035889437574379
mp-866612,CsAsH6(CSe)2,15,valid,CsAsH6(CSe)2,15.0,,0,,0.7889548148221203,invalid,CsAsH6(CSe)2,,,0,Invalid CIF,,valid,CsAsH6(CSe)2,15.0,,0,,0.739080512777731,valid,CsAsH6(CSe)2,15.0,,0,,0.7171447399808214,valid,CsAsH6(CSe)2,15.0,,0,,0.7299303357392608,invalid,CsAsH6(CSe)2,,,0,Invalid CIF,,valid,CsAsH6(CSe)2,15.0,,0,,0.7504832672536651,valid,CsAsH6(CSe)2,15.0,,0,,,invalid,CsAsH6(CSe)2,,,0,Invalid CIF,,valid,CsAsH6(CSe)2,15.0,,0,,0.7224713637221446
mp-21556,Ce3(InRu)2,62,valid,Ce3(InRu)2,14.0,,0,,0.6621394872492049,valid,Ce3(InRu)2,62.0,,0,,0.6609694699449353,valid,Ce3(InRu)2,33.0,,0,,0.6855089803537854,valid,Ce3(InRu)2,62.0,,0,,0.6149862218574257,valid,Ce3(InRu)2,62.0,,0,,0.7130993079955633,valid,Ce3(InRu)2,62.0,,0,,0.6629105144106346,valid,Ce3(InRu)2,2.0,,0,,0.654585922960349,valid,Ce3(InRu)2,62.0,,0,,0.740722036262286,valid,Ce3(InRu)2,62.0,,0,,0.6521982012587473,invalid,Ce3(InRu)2,,,0,Invalid CIF,
mp-1195678,BaC2(NO)2,167,invalid,,,,0,Invalid CIF,,invalid,BaC2(NO)2,,,0,Invalid CIF,,invalid,BaC2(NO)2,,,0,Invalid CIF,,invalid,BaC2(NO)2,,,0,Invalid CIF,,valid,BaC2(NO)2,1.0,,0,,,invalid,BaC2(NO)2,,,0,Invalid CIF,,valid,BaC2(NO)2,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaC2(NO)2,1.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1106004,HoFe4(CuO4)3,204,valid,HoFe4(CuO4)3,204.0,0.11105446673379261,1,,0.11105446673379261,valid,HoFe4(CuO4)3,204.0,0.31940021871259694,1,,0.31940021871259694,invalid,,,,0,Invalid CIF,,valid,HoFe4(CuO4)3,3.0,,0,,0.8344189308137222,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,HoFe4(CuO4)3,155.0,0.43846679413740386,1,,0.43846679413740386,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-543033,Ce3S3N,62,valid,Ce3S3N,62.0,,0,,0.6841248476907489,valid,Ce3S3N,62.0,,0,,0.7017092969263612,valid,Ce3S3N,62.0,,0,,0.7467741513702799,valid,Ce3S3N,62.0,0.47841747257317,1,,0.47841747257317,valid,Ce3S3N,62.0,,0,,0.5641323295309895,valid,Ce3S3N,62.0,,0,,0.5773798072202861,valid,Ce3S3N,11.0,,0,,0.7012305943150137,valid,Ce3S3N,62.0,,0,,0.6309367696223511,valid,Ce3S3N,62.0,,0,,0.6779188820530915,valid,Ce3S3N,62.0,,0,,0.6320046371679362
mp-1194572,Co5B16,51,valid,Co5B16,10.0,,0,,,invalid,Co5B16,,,0,Invalid CIF,,valid,Co5B16,3.0,,0,,0.6844191332735802,valid,Co5B16,10.0,,0,,0.65563340663276,valid,Co5B16,10.0,,0,,0.685951651550229,valid,Co5B16,51.0,,0,,0.6482294564337536,invalid,Co5B16,,,0,Invalid CIF,,invalid,Co5B16,,,0,Invalid CIF,,valid,Co5B17,10.0,,0,,,valid,Co5B16,55.0,,0,,0.6644640897144967
mp-1190714,Fe3(AsO8)2,2,valid,Fe3(AsO8)2,2.0,,0,,0.6361172825578307,valid,Fe3(AsO8)2,2.0,,0,,0.5734795501369641,invalid,Fe3(AsO8)2,,,0,Invalid CIF,,invalid,Fe3(AsO8)2,,,0,Invalid CIF,,invalid,Fe3(AsO8)2,,,0,Invalid CIF,,invalid,Fe3(AsO8)2,,,0,Invalid CIF,,valid,Fe3(AsO8)2,2.0,,0,,0.6067217812421706,valid,Fe3(AsO8)2,2.0,,0,,0.6193471431203879,invalid,Fe3(AsO8)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-567191,CaAlSi,187,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,
mp-1189523,Mn3(AsO7)2,1,valid,Mn3(AsO7)2,2.0,,0,,0.566671648295036,valid,Mn3(AsO7)2,1.0,,0,,0.6232588445303069,valid,Mn3(AsO7)2,2.0,,0,,0.6653111613942896,invalid,,,,0,Invalid CIF,,valid,Mn3(AsO7)2,2.0,,0,,0.5682364639529699,invalid,Mn3(AsO7)2,,,0,Invalid CIF,,invalid,Mn3(AsO7)2,,,0,Invalid CIF,,invalid,Mn3(AsO7)2,,,0,Invalid CIF,,invalid,Mn3(AsO7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-558407,In2Si(AgS3)2,9,valid,In2Si(AgS3)2,9.0,,0,,0.6745180832193163,invalid,In2Si(AgS3)2,,,0,Invalid CIF,,valid,In2Si(AgS3)2,9.0,,0,,0.6466015898926198,valid,In2Si(AgS3)2,1.0,,0,,0.6486769887230229,invalid,In2Si(AgS3)2,,,0,Invalid CIF,,invalid,In2Si(AgS3)2,,,0,Invalid CIF,,valid,In2Si(AgS3)2,9.0,,0,,0.6657308270270863,invalid,In2Si(AgS3)2,,,0,Invalid CIF,,invalid,In2Si(AgS3)2,,,0,Invalid CIF,,invalid,In2Si(AgS3)2,,,0,Invalid CIF,
mp-1190072,Yb5CdCu2,140,valid,Yb5CdCu2,12.0,0.33667617056325394,1,,0.33667617056325394,valid,Yb5CdCu2,1.0,0.4941947755968786,1,,0.4941947755968786,valid,Yb5CdCu2,12.0,0.4031595657527603,1,,0.4031595657527603,valid,Yb5CdCu2,140.0,0.3424856238476329,1,,0.3424856238476329,invalid,Yb5CdCu2,,,0,Invalid CIF,,valid,Yb5CdCu2,12.0,0.09043819398359121,1,,0.09043819398359121,valid,Yb5CdCu2,12.0,0.47806203520061724,1,,0.47806203520061724,valid,Yb5CdCu2,12.0,,0,,0.5293655204533476,valid,Yb5CdCu2,1.0,,0,,0.6418375293367442,valid,Yb5CdCu2,1.0,,0,,0.5305523460411671
mp-984697,EuLu2O4,62,valid,EuLu2O4,62.0,0.031883647615201745,1,,0.031883647615201745,valid,EuLu2O4,62.0,0.4876186068452967,1,,0.4876186068452967,valid,EuLu2O4,62.0,0.039525329056453354,1,,0.039525329056453354,valid,EuLu2O4,62.0,0.49095075425952606,1,,0.49095075425952606,valid,EuLu2O4,62.0,0.2486882186236046,1,,0.2486882186236046,valid,EuLu2O4,62.0,,0,,0.48887311027702196,valid,EuLu2O4,62.0,,0,,0.5333784657244905,valid,EuLu2O4,62.0,0.4927166616479365,1,,0.4927166616479365,valid,EuLu2O4,62.0,,0,,0.6044332173626158,valid,EuLu2O4,62.0,,0,,0.5751853348678522
mp-976401,Ge3Rh2Se3,148,valid,Ge3Rh2Se3,148.0,,0,,,valid,Ge3Rh2Se3,148.0,,0,,,valid,Ge3Rh2Se3,148.0,,0,,,valid,Ge3Rh2Se3,148.0,,0,,,valid,Ge3Rh2Se3,146.0,,0,,,valid,Ge3Rh2Se3,148.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ge3Rh2Se3,1.0,,0,,,valid,Ge3Rh2Se3,1.0,,0,,,valid,Ge3Rh2Se3,148.0,,0,,
mp-985562,Nd11In9Ni4,65,invalid,Nd11In9Ni4,,,0,Invalid CIF,,valid,Nd11In9Ni4,6.0,,0,,0.6856997492449861,invalid,Nd11In9Ni4,,,0,Invalid CIF,,valid,Nd11In9Ni4,65.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Nd11In9Ni4,,,0,Invalid CIF,,invalid,Nd11In9Ni4,,,0,Invalid CIF,,valid,Nd11In9Ni4,65.0,,0,,0.6711913588302265,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1179149,SrMoO4,15,valid,SrMoO4,15.0,,0,,0.4230032495935572,invalid,SrMoO4,,,0,Invalid CIF,,valid,SrMoO4,15.0,,0,,,valid,SrMoO4,15.0,,0,,,valid,SrMoO4,15.0,,0,,0.5408203886741878,valid,SrMoO4,15.0,,0,,0.36201361153682093,valid,SrMoO4,15.0,,0,,0.451197899247653,valid,SrMoO4,15.0,0.24545344367789595,1,,0.24545344367789595,valid,SrMoO4,15.0,,0,,0.324880474693372,valid,SrMoO4,15.0,,0,,0.3571046188299675
mp-19988,SmGa5Co,123,valid,SmGa5Co,123.0,0.018100880451219273,1,,0.018100880451219273,valid,SmGa5Co,123.0,0.01261926437489656,1,,0.01261926437489656,valid,SmGa5Co,123.0,0.021134817501218938,1,,0.021134817501218938,valid,SmGa5Co,123.0,0.019634112226788538,1,,0.019634112226788538,valid,SmGa5Co,123.0,0.023724766195121975,1,,0.023724766195121975,valid,SmGa5Co,123.0,0.017056465083572957,1,,0.017056465083572957,valid,SmGa5Co,123.0,0.01413884040954567,1,,0.01413884040954567,valid,SmGa5Co,123.0,0.01631511175019177,1,,0.01631511175019177,valid,SmGa5Co,123.0,0.023784664443543668,1,,0.023784664443543668,valid,SmGa5Co,123.0,0.01347120939877953,1,,0.01347120939877953
mp-1105294,Ca5(GePd)6,229,valid,Ca5(GePd)6,139.0,,0,,0.4953945340196339,invalid,Ca5(GePd)6,,,0,Invalid CIF,,valid,Ca5(GePd)6,8.0,,0,,0.6458895195139288,valid,Ca5(GePd)6,229.0,0.06747704394184427,1,,0.06747704394184427,valid,Ca5(GePd)6,139.0,,0,,0.5716089939752028,valid,Ca5(GePd)6,160.0,,0,,0.6537329301753623,valid,Ca5(GePd)6,8.0,,0,,0.6176185471581445,invalid,Ca5(GePd)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca5(GePd)6,12.0,,0,,0.33413296550916965
mp-1190927,Pr3InFeS7,173,invalid,Pr3InFeS7,,,0,Invalid CIF,,valid,Pr3InFeS7,173.0,,0,,0.7500196826154342,valid,Pr3InFeS7,173.0,0.12759359568161827,1,,0.12759359568161827,valid,Pr3InFeS7,173.0,0.276444502100204,1,,0.276444502100204,valid,Pr3InFeS7,173.0,0.08041115835300759,1,,0.08041115835300759,valid,Pr3InFeS7,173.0,0.12751976309753452,1,,0.12751976309753452,valid,Pr3InFeS7,173.0,,0,,0.7279414833227056,valid,Pr3InFeS7,173.0,0.09575153501519634,1,,0.09575153501519634,valid,Pr3InFeS7,173.0,0.08642778711753979,1,,0.08642778711753979,valid,Pr3InFeS7,173.0,0.11516756559598795,1,,0.11516756559598795
mp-555876,BaMo2(PO4)4,14,valid,BaMo2(PO4)4,14.0,,0,,0.7687067740993436,valid,BaMo2(PO4)4,4.0,,0,,0.6606639368734757,invalid,BaMo2(PO4)4,,,0,Invalid CIF,,valid,BaMo2(PO4)4,4.0,,0,,0.7553393893869048,valid,BaMo2(PO4)4,14.0,,0,,0.7277850870834294,valid,Ba4Mo8P16O27,1.0,,0,,,valid,BaMo2(PO4)4,14.0,,0,,0.7497205068823528,valid,BaMo2(PO4)4,14.0,,0,,0.6810449084995063,valid,BaMo2(PO4)4,14.0,,0,,0.6763060144541984,valid,BaMo2(PO4)4,2.0,,0,,0.681027021083982
mp-1194599,KTaV2O8,62,invalid,KTaV2O8,,,0,Invalid CIF,,valid,KTaV2O8,62.0,,0,,0.7181329404372705,valid,KTaV2O8,62.0,,0,,0.7679917486685802,valid,KTaV2O8,62.0,,0,,0.7498138969954257,valid,KTaV2O8,11.0,,0,,0.765017603447186,valid,KTaV2O8,62.0,,0,,0.7865722047835767,valid,KTaV2O8,62.0,,0,,0.7993575502736038,invalid,KTaV2O8,,,0,Invalid CIF,,valid,KTaV2O8,14.0,,0,,0.7598914525857811,invalid,KTaV2O8,,,0,Invalid CIF,
mp-1195693,P2PdPbO7,62,valid,P2PdPbO7,62.0,,0,,0.7773561079080024,valid,P2PdPbO7,14.0,,0,,0.7271187695977748,invalid,P2PdPbO7,,,0,Invalid CIF,,valid,P2PdPbO7,62.0,,0,,0.7834689410926868,valid,P2PdPbO7,1.0,,0,,0.7571661376944533,valid,P2PdPbO7,62.0,,0,,0.8658692134860245,invalid,P2PdPbO7,,,0,Invalid CIF,,valid,P2PdPbO7,19.0,,0,,0.7706608811493998,valid,P2PdPbO7,14.0,,0,,0.7158084136637937,invalid,,,,0,Invalid CIF,
mp-1190933,Li8Hf3,229,valid,Li8Hf3,1.0,,0,,0.5732933941561345,valid,Li8Hf3,121.0,,0,,0.6588789819806596,invalid,Li8Hf3,,,0,Invalid CIF,,valid,Li8Hf3,1.0,,0,,0.6082200507290125,valid,Li8Hf3,1.0,,0,,,valid,Li8Hf3,1.0,,0,,,valid,Li8Hf3,160.0,,0,,0.6136517433132102,valid,Li8Hf3,8.0,,0,,0.6108489795364246,valid,Li8Hf3,8.0,,0,,0.6608341811074203,valid,Li8Hf3,1.0,,0,,0.5633555674488143
mp-1079149,Ba2ZnSb2,72,valid,Ba2ZnSb2,2.0,,0,,0.4814965066566479,valid,Ba2ZnSb2,2.0,,0,,0.5051600085334775,valid,Ba2ZnSb2,1.0,,0,,0.47591868420486527,valid,Ba2ZnSb2,1.0,,0,,0.5655617413876177,valid,Ba2ZnSb2,2.0,0.49696243362852205,1,,0.49696243362852205,valid,Ba2ZnSb2,2.0,,0,,0.4734419559647255,valid,Ba2ZnSb2,1.0,0.4506040932177526,1,,0.4506040932177526,valid,Ba2ZnSb2,2.0,0.4369582929192902,1,,0.4369582929192902,valid,Ba2ZnSb2,2.0,,0,,0.5007591685496768,valid,Ba2ZnSb2,2.0,,0,,0.47722535495328156
mp-1078257,Sr(SnHg)2,12,valid,Sr(SnHg)2,12.0,,0,,,valid,Sr(SnHg)2,12.0,0.4521837512100903,1,,0.4521837512100903,valid,Sr(SnHg)2,12.0,,0,,0.4481455907364106,valid,Sr(SnHg)2,12.0,0.37768094581000156,1,,0.37768094581000156,valid,Sr(SnHg)2,12.0,,0,,0.5210394395785173,valid,Sr(SnHg)2,12.0,,0,,0.5441936837712655,valid,Sr(SnHg)2,12.0,,0,,,valid,Sr(SnHg)2,12.0,,0,,,valid,Sr(SnHg)2,12.0,,0,,0.42797711629368806,valid,Sr(SnHg)2,12.0,,0,,0.506624751932893
mp-642418,Sr11In3Ga4,225,valid,Sr11In3Ga4,8.0,,0,,0.6904695525798058,invalid,Sr11In3Ga4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr11In3Ga4,,,0,Invalid CIF,,valid,Sr23(In3Ga4)2,1.0,,0,,,valid,Sr11In3Ga4,1.0,,0,,0.7542799203674111,invalid,Sr11In3Ga4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr11In3Ga4,8.0,,0,,0.7246513319197935
mp-1105280,LiTaO3,62,valid,LiTaO3,11.0,,0,,0.3673202085899118,valid,LiTaO3,14.0,,0,,0.4786785883729827,valid,LiTaO3,13.0,,0,,0.5443405696272191,valid,LiTaO3,4.0,,0,,0.41076779115268086,valid,LiTaO3,62.0,,0,,0.5013554090138759,valid,LiTaO3,7.0,0.4292477532525485,1,,0.4292477532525485,valid,LiTaO3,62.0,,0,,0.5197502241603443,valid,LiTaO3,62.0,,0,,0.5221575563379434,valid,LiTaO3,14.0,,0,,0.46896044319172725,invalid,LiTaO3,,,0,Invalid CIF,
