material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1202250,Cu4BiSe4I,62,valid,Cu4BiSe4I,62.0,,0,,0.8395034838434194,valid,Cu4BiSe4I,62.0,,0,,0.8121693145895972,valid,Cu4BiSe4I,19.0,,0,,0.7845524519049256,valid,Cu4BiSe4I,62.0,,0,,0.7027307820055336,valid,Cu4BiSe4I,4.0,,0,,0.7624844827258773,valid,Cu4BiSe4I,14.0,,0,,0.7644375924530954,valid,Cu4BiSe4I,62.0,,0,,0.7132193466633365,valid,Cu4BiSe4I,62.0,,0,,0.7898943101076192,valid,Cu4BiSe4I,6.0,,0,,0.6924127642212226,valid,Cu4BiSe4I,4.0,,0,,0.759269799750562,4
mp-646192,NaCrF6,62,valid,NaCrF6,62.0,,0,,0.518411394797676,valid,NaCrF6,62.0,,0,,0.6051115465324971,valid,NaCrF6,62.0,,0,,0.5360533820073232,valid,NaCrF6,62.0,,0,,0.6056106655122749,valid,NaCrF6,62.0,,0,,0.6115333394945214,valid,NaCrF6,33.0,,0,,0.6334163433907317,valid,NaCrF6,33.0,,0,,0.5787996374715937,valid,NaCrF6,31.0,,0,,0.6430760766340292,valid,NaCrF6,2.0,,0,,0.5946044232445975,valid,NaCrF6,62.0,,0,,0.6048291735435755,3
mp-554248,KNaMn(Si2O5)2,2,valid,KNaMn(Si2O5)2,2.0,,0,,,valid,KNaMn(Si2O5)2,2.0,,0,,,valid,KNaMn(Si2O5)2,2.0,,0,,0.7280371782767558,valid,KNaMn(Si2O5)2,2.0,,0,,,invalid,KNaMn(Si2O5)2,,,0,Invalid CIF,,valid,KNaMn(Si2O5)2,2.0,,0,,0.7483276474321573,valid,KNaMn(Si2O5)2,2.0,,0,,0.6692996089900762,valid,KNaMn(Si2O5)2,2.0,,0,,0.7375155135561957,invalid,KNaMn(Si2O5)2,,,0,Invalid CIF,,invalid,KNaMn(Si2O5)2,,,0,Invalid CIF,,5
mp-1188648,Y6NiBr10,2,valid,Y6NiBr10,2.0,,0,,0.5860839999224965,valid,Y6NiBr10,2.0,,0,,,valid,Y6NiBr10,2.0,,0,,,valid,Y6NiBr10,2.0,,0,,0.5831433433948757,valid,Y6NiBr10,2.0,,0,,,valid,Y6NiBr10,2.0,,0,,,valid,Y6NiBr10,2.0,,0,,0.5701202177717972,valid,Y6NiBr10,2.0,,0,,0.5151307966175981,valid,Y6NiBr10,2.0,,0,,0.5785333978860345,valid,Y6NiBr10,2.0,,0,,,3
mp-1070859,TbSiNi4,65,invalid,TbSiNi4,,,0,Invalid CIF,,valid,TbSiNi4,65.0,,0,,,valid,TbSiNi4,65.0,,0,,,valid,TbSiNi4,65.0,,0,,,valid,TbSiNi4,65.0,,0,,,valid,TbSiNi4,65.0,,0,,,valid,TbSiNi4,65.0,,0,,,valid,TbSiNi4,65.0,,0,,,valid,TbSiNi4,65.0,,0,,,valid,TbSiNi4,65.0,,0,,,3
mp-1104672,RbHg3N(Cl4O)2,8,invalid,,,,0,Invalid CIF,,invalid,RbHg3N(Cl4O)2,,,0,Invalid CIF,,valid,RbHg3N(Cl4O)2,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,RbHg3N(Cl4O)2,,,0,Invalid CIF,,valid,RbHg3N(Cl4O)2,12.0,,0,,,invalid,RbHg3N(Cl4O)2,,,0,Invalid CIF,,valid,RbHg3N(Cl4O)2,12.0,,0,,,invalid,RbHg3N(Cl4O)2,,,0,Invalid CIF,,valid,RbHg3N(Cl4O)2,8.0,,0,,,5
mp-570498,Pr4C2Cl5,71,invalid,Pr4C2Cl5,,,0,Invalid CIF,,invalid,Pr4C2Cl5,,,0,Invalid CIF,,valid,Pr4C2Cl5,1.0,,0,,,valid,Pr4C2Cl5,1.0,,0,,0.5574183651035427,valid,Pr4C2Cl5,12.0,,0,,0.6771798215238972,invalid,Pr4C2Cl5,,,0,Invalid CIF,,valid,Pr4C2Cl5,12.0,,0,,0.6061639664641723,invalid,Pr4C2Cl5,,,0,Invalid CIF,,invalid,Pr4C2Cl5,,,0,Invalid CIF,,valid,Pr4C2Cl5,2.0,,0,,0.657978818602461,3
mp-1190761,NaGaCl4,19,valid,NaGaCl4,4.0,,0,,0.5387628509860438,valid,NaGaCl4,1.0,,0,,0.5507999630132647,valid,NaGaCl4,19.0,,0,,0.5842980043502187,valid,NaGaCl4,1.0,,0,,0.5319585796853576,valid,NaGaCl4,19.0,,0,,0.5971579574532611,valid,NaGaCl4,14.0,,0,,0.4716878153690287,valid,NaGaCl4,4.0,,0,,0.5587295079925293,valid,NaGaCl4,19.0,,0,,0.5402433061016031,valid,NaGaCl4,19.0,,0,,0.5546195215263725,valid,NaGaCl4,19.0,,0,,0.5641151501508946,3
mp-1193268,Cu3H2(CO4)2,4,invalid,Cu3H2(CO4)2,,,0,Invalid CIF,,valid,Cu3H2(CO4)2,11.0,,0,,0.6992824111844097,invalid,Cu3H2(CO4)2,,,0,Invalid CIF,,invalid,Cu3H2(CO4)2,,,0,Invalid CIF,,invalid,Cu3H2(CO4)2,,,0,Invalid CIF,,valid,Cu3H2(CO4)2,11.0,,0,,0.7069108369524006,invalid,Cu3H2(CO4)2,,,0,Invalid CIF,,invalid,Cu3H2(CO4)2,,,0,Invalid CIF,,invalid,Cu3H2(CO4)2,,,0,Invalid CIF,,invalid,Cu3H2(CO4)2,,,0,Invalid CIF,,4
mp-21537,Ce(In2Au)2,62,invalid,Ce(In2Au)2,,,0,Invalid CIF,,valid,Ce(In2Au)2,62.0,,0,,0.6825569482033936,valid,Ce(In2Au)2,14.0,,0,,0.5456473350969938,valid,Ce(In2Au)2,62.0,,0,,0.6620567436440422,valid,Ce(In2Au)2,62.0,,0,,0.661590944125909,valid,Ce(In2Au)2,62.0,,0,,0.6426638297214816,valid,Ce(In2Au)2,62.0,,0,,0.7128086676611702,valid,Ce(In2Au)2,62.0,,0,,0.6506046099475782,valid,Ce(In2Au)2,62.0,,0,,0.7056431765160704,valid,Ce(In2Au)2,62.0,,0,,0.5527633790661953,3
mp-21523,La(In2Au)2,62,valid,La(In2Au)2,62.0,,0,,0.7148777406850365,valid,La(In2Au)2,62.0,,0,,0.7049778371621716,valid,La(In2Au)2,62.0,,0,,0.6688265292991394,valid,La(In2Au)2,62.0,,0,,0.6883736014119863,valid,La(In2Au)2,62.0,,0,,0.7196919942551327,valid,La(In2Au)2,62.0,,0,,0.510642537518451,valid,La(In2Au)2,62.0,,0,,0.7541480204180145,valid,La(In2Au)2,62.0,,0,,0.6685789959648125,valid,La(In2Au)2,62.0,,0,,0.7285800831091732,valid,La(In2Au)2,62.0,,0,,0.7002377394215966,3
mp-560847,Nb2TlPS10,7,invalid,Nb2TlPS10,,,0,Invalid CIF,,valid,Nb2TlPS10,4.0,,0,,0.7393512999593825,invalid,Nb2TlPS10,,,0,Invalid CIF,,valid,Nb2TlPS10,4.0,,0,,0.7393798644892934,invalid,Nb2TlPS10,,,0,Invalid CIF,,valid,Nb2TlPS10,7.0,,0,,0.7070778041592725,valid,Nb2TlPS10,7.0,,0,,0.6772907566172083,valid,Nb2TlPS10,4.0,,0,,0.8946903175844672,invalid,Nb2TlPS10,,,0,Invalid CIF,,valid,Nb2TlPS10,7.0,,0,,0.6923038743007071,4
mp-1102571,AgH3BrN,11,valid,AgH3BrN,11.0,,0,,0.6171890615675734,valid,AgH3BrN,11.0,,0,,0.675459827042186,invalid,AgH3BrN,,,0,Invalid CIF,,valid,AgH3BrN,11.0,,0,,0.5393632145415932,valid,AgH3BrN,11.0,,0,,0.5458998030497109,valid,AgH3BrN,11.0,,0,,0.6272295043558387,valid,AgH3BrN,11.0,,0,,0.5401034508580479,valid,AgH3BrN,11.0,,0,,0.6296553037449893,valid,AgH3BrN,11.0,,0,,0.6144688102227673,valid,AgH3BrN,11.0,,0,,0.5299694071120575,4
mp-13591,RbB(CN)4,88,invalid,RbB(CN)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbB(CN)4,1.0,,0,,,valid,RbB(CN)4,1.0,,0,,0.6612862217659923,invalid,RbB(CN)4,,,0,Invalid CIF,,valid,RbB(CN)4,1.0,,0,,,valid,RbB(CN)4,1.0,,0,,,invalid,RbB(CN)4,,,0,Invalid CIF,,valid,RbB(CN)4,1.0,,0,,0.6571691881761232,valid,RbB(CN)4,1.0,,0,,0.651321402115694,4
mp-636461,Ga2Ge4Pb3O14,150,valid,Ga2Ge4Pb3O14,1.0,,0,,0.6540809854138222,valid,Ga2Ge4Pb3O14,1.0,,0,,0.6870367039536522,valid,Ga2Ge4Pb3O14,1.0,,0,,0.6651347772549273,valid,Ga2Ge4Pb3O14,1.0,,0,,0.7123496050727165,valid,Ga2Ge4Pb3O14,6.0,,0,,0.6949502285455851,valid,Ga2Ge4Pb3O14,1.0,,0,,0.6503388467849758,valid,Ga2Ge4Pb3O14,1.0,,0,,0.5698994753387788,valid,Ga2Ge4Pb3O14,1.0,,0,,0.6948231065136238,invalid,Ga2Ge4Pb3O14,,,0,Invalid CIF,,invalid,Ga2Ge4Pb3O14,,,0,Invalid CIF,,4
mp-1204806,CeBiW2O9,15,invalid,CeBiW2O9,,,0,Invalid CIF,,valid,CeBiW2O9,15.0,,0,,,valid,CeBiW2O9,15.0,,0,,,invalid,CeBiW2O9,,,0,Invalid CIF,,invalid,CeBiW2O9,,,0,Invalid CIF,,invalid,CeBiW2O9,,,0,Invalid CIF,,invalid,CeBiW2O9,,,0,Invalid CIF,,invalid,CeBiW2O9,,,0,Invalid CIF,,valid,CeBiW2O9,15.0,,0,,,invalid,CeBiW2O9,,,0,Invalid CIF,,4
mp-556305,NdPH5CO7,2,valid,NdPH5CO7,2.0,,0,,0.7368904620003293,invalid,NdPH5CO7,,,0,Invalid CIF,,invalid,NdPH5CO7,,,0,Invalid CIF,,invalid,NdPH5CO7,,,0,Invalid CIF,,valid,NdPH5CO7,2.0,,0,,0.736960928665535,invalid,NdPH5CO7,,,0,Invalid CIF,,valid,NdPH5CO7,4.0,,0,,0.703987710131742,valid,NdPH5CO7,2.0,,0,,0.6263918744664199,invalid,NdPH5CO7,,,0,Invalid CIF,,valid,NdPH5CO7,2.0,,0,,0.8361288579482928,5
mp-1190991,RePt(N2Cl3)2,64,valid,RePt(N2Cl3)2,12.0,,0,,,valid,RePt(N2Cl3)2,2.0,,0,,,valid,RePt(N2Cl3)2,41.0,,0,,0.8421445931443343,valid,RePt(N2Cl3)2,1.0,,0,,,valid,RePt(N2Cl3)2,8.0,,0,,,valid,RePt(N2Cl3)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,RePt(N2Cl3)2,,,0,Invalid CIF,,valid,RePt(N2Cl3)2,64.0,,0,,0.6989297475753927,invalid,RePt(N2Cl3)2,,,0,Invalid CIF,,4
mp-1193240,U2Hg5(AsO9)2,2,valid,U2Hg5(AsO9)2,2.0,,0,,0.6417586941659015,valid,U2Hg5(AsO9)2,2.0,,0,,0.6484760827455415,valid,U2Hg5(AsO9)2,2.0,,0,,0.6841898346877956,valid,U2Hg5(AsO9)2,2.0,,0,,0.6943605789990243,valid,U2Hg5(AsO9)2,2.0,,0,,0.6705470080045396,valid,U2Hg5(AsO9)2,1.0,,0,,0.6618756663650106,invalid,U2Hg5(AsO9)2,,,0,Invalid CIF,,valid,U2Hg5(AsO9)2,2.0,,0,,0.6478816529912079,valid,U2Hg5(AsO9)2,2.0,,0,,0.6943383637943128,valid,U2Hg5(AsO9)2,2.0,,0,,0.6417423579466641,4
mp-552177,Ce4Se3O4,38,valid,Ce4Se3O4,8.0,,0,,0.599986410494711,invalid,Ce4Se3O4,,,0,Invalid CIF,,valid,Ce4Se3O4,1.0,,0,,0.5470198721481926,valid,Ce4Se3O4,2.0,,0,,,invalid,Ce4Se3O4,,,0,Invalid CIF,,invalid,Ce4Se3O4,,,0,Invalid CIF,,valid,Ce4Se3O4,1.0,,0,,,valid,Ce4Se3O4,1.0,,0,,0.6445088640412132,valid,Ce4Se3O4,36.0,,0,,,valid,Ce4Se3O4,35.0,,0,,,3
mp-1195631,SbH3NF6,15,invalid,SbH3NF6,,,0,Invalid CIF,,valid,SbH3NF6,15.0,,0,,,invalid,SbH3NF6,,,0,Invalid CIF,,invalid,SbH3NF6,,,0,Invalid CIF,,invalid,SbH3NF6,,,0,Invalid CIF,,invalid,SbH3NF6,,,0,Invalid CIF,,valid,SbH3NF6,15.0,,0,,0.8553496496472691,valid,SbH3NF6,15.0,,0,,,invalid,SbH3NF6,,,0,Invalid CIF,,valid,SbH3NF6,15.0,,0,,0.8627996879506517,4
mp-1192638,Cs4U3Si4O17,12,valid,Cs4U3Si4O17,12.0,,0,,0.6748023342743822,invalid,,,,0,Invalid CIF,,valid,Cs4U3Si4O17,12.0,,0,,0.7840078446594495,valid,Cs4U3Si4O17,12.0,,0,,0.7694003546919511,valid,Cs4U3Si4O17,1.0,,0,,0.7710646248978215,invalid,Cs4U3Si4O17,,,0,Invalid CIF,,invalid,Cs4U3Si4O17,,,0,Invalid CIF,,valid,Cs4U3Si4O17,5.0,,0,,0.6561160941439331,invalid,,,,0,Invalid CIF,,valid,Cs4U3Si4O17,12.0,,0,,0.7477933090626965,4
mp-984755,Nb4Ag2O11,161,invalid,Nb4Ag2O11,,,0,Invalid CIF,,invalid,Nb4Ag2O11,,,0,Invalid CIF,,invalid,Nb4Ag2O11,,,0,Invalid CIF,,valid,Nb16Ag8O31,1.0,,0,,,valid,Nb4Ag2O11,146.0,,0,,,invalid,Nb4Ag2O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nb16Ag8O31,,,0,Invalid CIF,,invalid,Nb4Ag2O11,,,0,Invalid CIF,,invalid,Nb4Ag2O11,,,0,Invalid CIF,,3
mp-1199194,CoH4S(NO2)2,56,invalid,CoH4S(NO2)2,,,0,Invalid CIF,,valid,CoH4S(NO2)2,1.0,,0,,0.8632135533807782,valid,CoH4S(NO2)2,1.0,,0,,0.8757513785537231,valid,CoH4S(NO2)2,14.0,,0,,0.750870477881631,invalid,CoH4S(NO2)2,,,0,Invalid CIF,,invalid,CoH4S(NO2)2,,,0,Invalid CIF,,invalid,CoH4S(NO2)2,,,0,Invalid CIF,,invalid,CoH4S(NO2)2,,,0,Invalid CIF,,valid,CoH4S(NO2)2,13.0,,0,,0.9224615492445931,valid,CoH4S(NO2)2,62.0,,0,,0.8865559775457084,5
mp-1019794,K3LiP2O7,20,valid,K3LiP2O7,11.0,,0,,0.7305716147899888,invalid,K3LiP2O7,,,0,Invalid CIF,,invalid,K3LiP2O7,,,0,Invalid CIF,,valid,K3LiP2O7,1.0,,0,,0.8035635687610563,valid,K3LiP2O7,4.0,,0,,0.6764302169015161,invalid,K3LiP2O7,,,0,Invalid CIF,,invalid,K3LiP2O7,,,0,Invalid CIF,,invalid,K3LiP2O7,,,0,Invalid CIF,,invalid,K3LiP2O7,,,0,Invalid CIF,,invalid,K3LiP2O7,,,0,Invalid CIF,,4
mp-18573,La3ZnNi3,63,valid,La3ZnNi3,63.0,,0,,0.5052827427589021,valid,La3ZnNi3,36.0,,0,,0.5319303126949422,valid,La3ZnNi3,4.0,,0,,0.49840313511751955,valid,La3ZnNi3,1.0,,0,,0.6637677864892192,invalid,La3ZnNi3,,,0,Invalid CIF,,valid,La3ZnNi3,2.0,,0,,0.580839906337853,invalid,La3ZnNi3,,,0,Invalid CIF,,valid,La3ZnNi3,1.0,,0,,0.6816810735438702,valid,La3ZnNi3,63.0,,0,,0.5729979177856575,invalid,La3ZnNi3,,,0,Invalid CIF,,3
mp-559817,Na3(CuO2)2,14,valid,Na3(CuO2)2,14.0,,0,,0.7330326590477608,valid,Na3(CuO2)2,10.0,,0,,,valid,Na3(CuO2)2,14.0,,0,,,valid,Na3(CuO2)2,14.0,,0,,,valid,Na3(CuO2)2,14.0,,0,,,valid,Na3(CuO2)2,2.0,,0,,,valid,Na3(CuO2)2,14.0,,0,,,valid,Na3(CuO2)2,1.0,,0,,,valid,Na3(CuO2)2,4.0,,0,,,valid,Na3(CuO2)2,14.0,,0,,,3
mp-1197813,Na2DyPWO8,73,valid,Na2DyPWO8,2.0,,0,,,valid,Na2DyPWO8,1.0,,0,,,valid,Na2DyPWO8,1.0,,0,,,invalid,Na2DyPWO8,,,0,Invalid CIF,,invalid,Na2DyPWO8,,,0,Invalid CIF,,invalid,Na2DyPWO8,,,0,Invalid CIF,,invalid,Na2DyPWO8,,,0,Invalid CIF,,valid,Na2DyPWO8,2.0,,0,,,valid,Na2DyPWO8,1.0,,0,,,invalid,,,,0,Invalid CIF,,5
mp-1079706,Ti5Al2C3,166,valid,Ti5Al2C3,5.0,,0,,,valid,Ti5Al2C3,160.0,,0,,,valid,Ti5Al2C3,5.0,,0,,,valid,Ti5Al2C3,1.0,,0,,,valid,Ti5Al2C3,166.0,,0,,0.5578808309646134,valid,Ti5Al2C3,160.0,,0,,,valid,Ti5Al2C3,166.0,,0,,0.6459086481626103,valid,Ti5Al2C3,8.0,,0,,,invalid,Ti5Al2C3,,,0,Invalid CIF,,valid,Ti5Al2C3,12.0,,0,,0.9799354805683071,3
mp-1103928,Yb2Sn2Au3,166,valid,Yb2Sn2Au3,166.0,,0,,,valid,Yb2Sn2Au3,166.0,,0,,,valid,Yb2Sn2Au3,166.0,,0,,,valid,Yb2Sn2Au3,166.0,,0,,,valid,Yb2Sn2Au3,12.0,,0,,,valid,Yb2Sn2Au3,166.0,,0,,,valid,Yb2Sn2Au3,12.0,,0,,,valid,Yb2Sn2Au3,166.0,,0,,,valid,Yb2Sn2Au3,166.0,,0,,,valid,Yb2Sn2Au3,166.0,,0,,,3
mp-1191292,LiAlSi2HO7,1,invalid,LiAlSi2HO7,,,0,Invalid CIF,,valid,LiAlSi2HO7,1.0,,0,,0.6942256154062785,invalid,LiAlSi2HO7,,,0,Invalid CIF,,invalid,LiAlSi2HO7,,,0,Invalid CIF,,invalid,LiAlSi2HO7,,,0,Invalid CIF,,invalid,LiAlSi2HO7,,,0,Invalid CIF,,invalid,LiAlSi2HO7,,,0,Invalid CIF,,invalid,LiAlSi2HO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-641010,La4Te3N2,62,valid,La4Te3N2,62.0,,0,,0.708752698490156,valid,La4Te3N2,62.0,,0,,0.5914043835903144,valid,La4Te3N2,62.0,,0,,0.6282773939140441,valid,La4Te3N2,62.0,,0,,0.6844240312950945,valid,La4Te3N2,62.0,,0,,0.6747041803649346,valid,La4Te3N2,62.0,,0,,0.7327909822197429,valid,La4Te3N2,62.0,,0,,0.6489609289093504,valid,La4Te3N2,62.0,,0,,0.7282986383808522,valid,La4Te3N2,62.0,,0,,0.6015441231320915,valid,La4Te3N2,11.0,,0,,,3
mp-1205339,Ge(SeO3)2,14,invalid,Ge(SeO3)2,,,0,Invalid CIF,,valid,Ge(SeO3)2,14.0,,0,,,valid,Ge(SeO3)2,14.0,,0,,,valid,Ge(SeO3)2,14.0,,0,,,invalid,Ge(SeO3)2,,,0,Invalid CIF,,valid,Ge(SeO3)2,14.0,,0,,,valid,Ge(SeO3)2,14.0,,0,,,valid,Ge(SeO3)2,14.0,,0,,,valid,Ge(SeO3)2,14.0,,0,,,valid,Ge(SeO3)2,14.0,,0,,,3
mp-1194498,BaFe3(PO4)3,74,invalid,BaFe3(PO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaFe3(PO4)3,1.0,,0,,0.7950404582044001,valid,BaFe3(PO4)3,2.0,,0,,0.7185592328681605,invalid,BaFe3(PO4)3,,,0,Invalid CIF,,invalid,BaFe3(PO4)3,,,0,Invalid CIF,,valid,BaFe3(PO4)3,6.0,,0,,0.7059508252530216,invalid,BaFe3(PO4)3,,,0,Invalid CIF,,invalid,BaFe3(PO4)3,,,0,Invalid CIF,,invalid,BaFe3(PO4)3,,,0,Invalid CIF,,4
mp-601420,Ce(SiAu2)2,115,valid,Ce(SiAu2)2,1.0,,0,,,valid,Ce(SiAu2)2,10.0,,0,,,valid,Ce(SiAu2)2,127.0,,0,,,invalid,Ce(SiAu2)2,,,0,Invalid CIF,,valid,Ce(SiAu2)2,127.0,,0,,,invalid,Ce(SiAu2)2,,,0,Invalid CIF,,invalid,Ce(SiAu2)2,,,0,Invalid CIF,,valid,Ce(SiAu2)2,71.0,,0,,,valid,Ce(SiAu2)2,81.0,,0,,,valid,Ce(SiAu2)2,53.0,,0,,,3
mp-605646,RbBa2N15,13,valid,RbBa2N16,2.0,,0,,,invalid,RbBa2N15,,,0,Invalid CIF,,invalid,RbBa2N15,,,0,Invalid CIF,,valid,RbBa2N15,2.0,,0,,0.6694869292365935,invalid,RbBa2N16,,,0,Invalid CIF,,invalid,RbBa2N15,,,0,Invalid CIF,,invalid,Rb4Ba8N43,,,0,Invalid CIF,,invalid,RbBa2N15,,,0,Invalid CIF,,valid,RbBa2N16,7.0,,0,,,valid,RbBa2N15,13.0,,0,,0.6576947155712884,3
mp-1197191,MnPH4N(OF)3,14,invalid,MnPH4N(OF)3,,,0,Invalid CIF,,invalid,MnPH4N(OF)3,,,0,Invalid CIF,,valid,MnPH4N(OF)3,14.0,,0,,0.873693828678659,invalid,MnPH4N(OF)3,,,0,Invalid CIF,,valid,MnPH4N(OF)3,14.0,,0,,0.9165666926895196,valid,MnPH4N(OF)3,14.0,,0,,0.9277557387773421,valid,MnPH4N(OF)3,14.0,,0,,0.9529109342287302,invalid,MnPH4N(OF)3,,,0,Invalid CIF,,invalid,MnPH4N(OF)3,,,0,Invalid CIF,,valid,MnPH4N(OF)3,14.0,,0,,0.8721352166611442,6
mp-1190198,Mn3CuAs2,62,valid,Mn3CuAs2,11.0,,0,,0.5656942647047822,valid,Mn3CuAs2,62.0,,0,,0.555851461687026,valid,Mn3CuAs2,62.0,,0,,0.5709870875602375,valid,Mn3CuAs2,62.0,,0,,0.7429630146031557,valid,Mn3CuAs2,62.0,,0,,0.7238329469825548,invalid,,,,0,Invalid CIF,,valid,Mn3CuAs2,62.0,,0,,0.605786600610689,valid,Mn3CuAs2,62.0,,0,,0.6786367266099971,valid,Mn3CuAs2,62.0,,0,,0.6000654185329302,valid,Mn3CuAs2,62.0,,0,,0.5304173133457134,3
mp-510595,Er5CoSb2,62,valid,Er5CoSb2,19.0,,0,,0.6994827737286728,valid,Er5CoSb2,33.0,,0,,0.7334703165085456,valid,Er5CoSb2,62.0,,0,,0.49305056359562677,valid,Er5CoSb2,62.0,,0,,0.6744257162908454,valid,Er5CoSb2,14.0,,0,,0.6319527100099115,valid,Er5CoSb2,62.0,,0,,0.6237674229382925,valid,Er5CoSb2,33.0,,0,,0.5815237080730491,valid,Er5CoSb2,62.0,,0,,0.6710474481107375,valid,Er5CoSb2,1.0,,0,,0.7226608239249769,valid,Er5CoSb2,62.0,,0,,0.5245784803636783,3
mp-1192957,Li8Ce7Ge10,65,valid,Li8Ce7Ge11,65.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li8Ce7Ge10,65.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Li8Ce7Ge10,,,0,Invalid CIF,,invalid,Li8Ce7Ge10,,,0,Invalid CIF,,valid,Li8Ce7Ge10,65.0,,0,,0.7043512881128395,valid,Li8Ce7Ge10,10.0,,0,,0.660153979744776,valid,Li8Ce7Ge10,65.0,,0,,,3
mp-864676,Yb2AlGe3,62,valid,Yb2AlGe3,62.0,,0,,0.7643747337572605,valid,Yb2AlGe3,62.0,,0,,0.7324973393015831,valid,Yb2AlGe3,62.0,,0,,0.6689205041496462,valid,Yb2AlGe3,62.0,,0,,,valid,Yb2AlGe3,62.0,,0,,0.7493903478651548,valid,Yb2AlGe3,11.0,,0,,0.7599580986226382,valid,Yb2AlGe3,33.0,,0,,0.631448987458021,valid,Yb2AlGe3,62.0,,0,,0.720278093000766,valid,Yb2AlGe3,62.0,,0,,0.6059767453121948,valid,Yb2AlGe3,62.0,,0,,0.688589205915442,3
mp-1194315,NiP,36,valid,NiP,36.0,,0,,,invalid,NiP,,,0,Invalid CIF,,valid,NiP,63.0,,0,,,valid,NiP,36.0,,0,,,valid,NiP,5.0,,0,,,valid,NiP,65.0,,0,,,valid,NiP,36.0,,0,,,valid,NiP,9.0,,0,,,valid,NiP,65.0,,0,,,valid,NiP,26.0,,0,,,2
mp-555022,LuSeO3F,14,invalid,LuSeO3F,,,0,Invalid CIF,,valid,LuSeO3F,14.0,,0,,,valid,LuSeO3F,14.0,,0,,,valid,LuSeO3F,14.0,,0,,,valid,LuSeO3F,14.0,,0,,0.7151697514102088,valid,LuSeO3F,14.0,,0,,0.7414121900583329,valid,LuSeO3F,14.0,,0,,0.7109062514372608,valid,LuSeO3F,14.0,,0,,,valid,LuSeO3F,14.0,,0,,0.6905192726097538,valid,LuSeO3F,14.0,,0,,,4
mp-561387,TbMoO4F,14,valid,TbMoO4F,14.0,,0,,0.6756083605850429,valid,TbMoO4F,14.0,,0,,0.6391131191904603,valid,TbMoO4F,14.0,,0,,0.6798891191053218,valid,TbMoO4F,14.0,,0,,0.6210161067645082,valid,TbMoO4F,14.0,,0,,0.6497029815851976,invalid,,,,0,Invalid CIF,,valid,TbMoO4F,14.0,,0,,0.6694908844077001,valid,TbMoO4F,14.0,,0,,0.6925798831450163,invalid,,,,0,Invalid CIF,,valid,TbMoO4F,14.0,,0,,0.6821232771759631,4
mp-558506,BH9(CO)3,176,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BH9(CO)3,176.0,,0,,0.8517536916289524,valid,BH9(CO)3,1.0,,0,,,4
