material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1079666,Ba2CdAs2,36,valid,Ba2CdAs2,36.0,,0,,0.4877034952312863,valid,Ba2CdAs2,36.0,,0,,0.45601733068754324,valid,Ba2CdAs2,36.0,,0,,0.5454450330856943,valid,Ba2CdAs2,36.0,,0,,0.5038769473151419,valid,Ba2CdAs2,36.0,0.45628637266236394,1,,0.45628637266236394,valid,Ba2CdAs2,36.0,,0,,0.4885859626111376,valid,Ba2CdAs2,36.0,,0,,0.5621966009627667,valid,Ba2CdAs2,36.0,,0,,0.42647668393321486,valid,Ba2CdAs2,36.0,,0,,0.5667338938937703,valid,Ba2CdAs2,36.0,,0,,0.4821291397430789
mp-561230,K2BiPWO8,73,invalid,,,,0,Invalid CIF,,invalid,K2BiPWO8,,,0,Invalid CIF,,valid,K2BiPWO8,1.0,,0,,,valid,K2BiPWO8,1.0,,0,,,valid,K2BiPWO8,1.0,,0,,,invalid,K2BiPWO8,,,0,Invalid CIF,,valid,K2BiPWO8,1.0,,0,,,invalid,K2BiPWO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2BiPWO8,2.0,,0,,
mp-1078578,NaCd4As3,166,valid,NaCd4As3,166.0,,0,,0.6875473599132358,valid,NaCd4As3,166.0,0.4800817626209849,1,,0.4800817626209849,valid,NaCd4As3,166.0,,0,,,valid,NaCd4As3,166.0,,0,,0.8282942578467313,valid,NaCd4As3,166.0,,0,,,valid,NaCd4As3,166.0,,0,,0.5137475732062468,valid,NaCd4As3,160.0,,0,,,valid,NaCd4As3,166.0,0.08088092985410507,1,,0.08088092985410507,valid,NaCd4As3,166.0,,0,,0.5135149065745921,valid,NaCd4As3,166.0,0.3170031436845205,1,,0.3170031436845205
mp-13546,Y2Ge2O7,96,invalid,Y2Ge2O7,,,0,Invalid CIF,,invalid,Y2Ge2O7,,,0,Invalid CIF,,valid,Y2Ge2O7,1.0,,0,,0.7107587067737748,invalid,Y4Ge4O15,,,0,Invalid CIF,,valid,Y2Ge2O7,11.0,,0,,0.758383999935023,invalid,Y2Ge2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Y2Ge2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y2Ge2O7,1.0,,0,,0.6624757600783705
mp-752656,BaLa2O4,62,valid,BaLa2O4,62.0,0.029546211466629144,1,,0.029546211466629144,valid,BaLa2O4,62.0,0.03522130611790023,1,,0.03522130611790023,valid,BaLa2O4,62.0,0.12727124215115182,1,,0.12727124215115182,valid,BaLa2O4,62.0,0.49792950209471426,1,,0.49792950209471426,valid,BaLa2O4,62.0,0.3227021366081747,1,,0.3227021366081747,valid,BaLa2O4,62.0,0.3570460109906556,1,,0.3570460109906556,valid,BaLa2O4,62.0,0.05764758938703859,1,,0.05764758938703859,valid,BaLa2O4,62.0,0.025521481661201252,1,,0.025521481661201252,valid,BaLa2O4,62.0,0.2704200702500748,1,,0.2704200702500748,valid,BaLa2O4,62.0,0.0787816572666089,1,,0.0787816572666089
mp-1203166,Er2Mo3H2Se2O17,11,invalid,Er2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Er2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Er2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Er2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Er2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er2Mo3H2Se2O17,11.0,,0,,0.8499041411680139,invalid,Er2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Er2Mo3H2(SeO8)2,,,0,Invalid CIF,,valid,Er2Mo3H2(SeO9)2,11.0,,0,,
mp-555195,BaMo2P3O14,9,invalid,BaMo2P3O14,,,0,Invalid CIF,,valid,BaMo2P3O14,1.0,,0,,0.775885457286494,valid,BaMo2P3O14,1.0,,0,,0.7774390359304642,valid,BaMo2P3O14,1.0,,0,,0.6213010928680777,valid,BaMo2P3O14,1.0,,0,,0.7260722674781304,invalid,BaMo2P3O14,,,0,Invalid CIF,,valid,BaMo2P3O14,8.0,,0,,0.7647078933961307,valid,BaMo2P3O14,9.0,,0,,0.7723125604615689,invalid,BaMo2P3O14,,,0,Invalid CIF,,valid,BaMo2P3O14,15.0,,0,,0.6862938669940277
mp-31081,Sc(MnAl2)4,139,valid,Sc(MnAl2)4,12.0,0.015477269540168771,1,,0.015477269540168771,invalid,,,,0,Invalid CIF,,invalid,Sc(MnAl2)4,,,0,Invalid CIF,,valid,Sc(MnAl2)4,12.0,0.0076863148140298146,1,,0.0076863148140298146,valid,Sc(MnAl2)4,139.0,0.02045394355093993,1,,0.02045394355093993,valid,Sc(MnAl2)4,12.0,0.02143684447864982,1,,0.02143684447864982,valid,Sc(MnAl2)4,12.0,0.011000073260310628,1,,0.011000073260310628,valid,Sc(MnAl2)4,12.0,0.012987132611189466,1,,0.012987132611189466,valid,Sc(MnAl2)4,139.0,0.015103391437956408,1,,0.015103391437956408,valid,Sc(MnAl2)4,139.0,0.020282539085593927,1,,0.020282539085593927
mp-15889,Ba2LaIrO6,12,invalid,Ba2LaIrO6,,,0,Invalid CIF,,invalid,Ba2LaIrO6,,,0,Invalid CIF,,invalid,Ba2LaIrO6,,,0,Invalid CIF,,valid,Ba2LaIrO6,12.0,,0,,0.613768732265064,valid,Ba2LaIrO6,12.0,,0,,0.5962111184190496,valid,Ba2LaIrO6,12.0,0.09090105274958749,1,,0.09090105274958749,valid,Ba2LaIrO6,2.0,,0,,0.6595207251245067,invalid,Ba2LaIrO6,,,0,Invalid CIF,,valid,Ba2LaIrO6,12.0,0.11241491567738658,1,,0.11241491567738658,invalid,Ba2LaIrO6,,,0,Invalid CIF,
mp-13220,PrMg2Cu9,194,valid,PrMg2Cu9,6.0,,0,,0.7551684128670167,valid,PrMg2Cu9,194.0,,0,,0.8212081821730782,valid,PrMg2Cu9,186.0,,0,,0.6854484197075456,valid,PrMg2Cu9,164.0,,0,,0.7551865506643183,valid,Pr2Mg5Cu18,194.0,,0,,,valid,Pr2Mg4Cu17,186.0,,0,,,invalid,,,,0,Invalid CIF,,valid,PrMg2Cu9,1.0,,0,,,valid,PrMg2Cu9,194.0,,0,,0.6235897826870656,invalid,,,,0,Invalid CIF,
mp-13234,Lu5Si3B,193,valid,Lu5Si3B,193.0,0.03278805036645467,1,,0.03278805036645467,valid,Lu5Si3B,193.0,0.032397744904907114,1,,0.032397744904907114,valid,Lu5Si3B,193.0,0.008335638097610374,1,,0.008335638097610374,valid,Lu5Si3B,193.0,0.016947389671081094,1,,0.016947389671081094,valid,Lu5Si3B,193.0,0.031995569301105364,1,,0.031995569301105364,valid,Lu5Si3B,193.0,0.027660363041462903,1,,0.027660363041462903,valid,Lu5Si3B,193.0,0.028195508711869825,1,,0.028195508711869825,valid,Lu5Si3B,193.0,0.014398905377269235,1,,0.014398905377269235,valid,Lu5Si3B,193.0,0.034859562669726916,1,,0.034859562669726916,valid,Lu5Si3B,193.0,0.026976475088172688,1,,0.026976475088172688
mp-1201003,Cs4FeO4,14,valid,Cs4FeO4,4.0,,0,,,valid,Cs4FeO4,14.0,,0,,,valid,Cs4FeO4,14.0,,0,,0.6805965132479336,valid,Cs4FeO4,14.0,,0,,0.6563872113810812,invalid,Cs4FeO4,,,0,Invalid CIF,,valid,Cs4FeO4,14.0,,0,,0.6271247794916438,valid,Cs4FeO4,14.0,,0,,0.7363770046683734,valid,Cs4FeO4,14.0,,0,,0.7386478411364356,invalid,Cs4FeO4,,,0,Invalid CIF,,valid,Cs4FeO4,14.0,,0,,
mp-18407,BaSiO3,194,valid,BaSiO3,194.0,,0,,,valid,BaSiO3,164.0,,0,,,valid,BaSiO3,194.0,,0,,,valid,BaSiO3,186.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaSiO3,8.0,,0,,,valid,BaSiO3,194.0,,0,,,valid,BaSiO3,194.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaSiO3,194.0,,0,,
mp-17734,SrHo2CuO5,62,valid,SrHo2CuO5,62.0,,0,,0.6098894772956333,valid,SrHo2CuO5,62.0,,0,,0.56177991164561,valid,SrHo2CuO5,62.0,,0,,0.7588851666294096,valid,SrHo2CuO5,19.0,,0,,0.653926475737188,valid,SrHo2CuO5,62.0,0.43148203677420777,1,,0.43148203677420777,valid,SrHo2CuO5,62.0,,0,,0.6679119867686856,invalid,,,,0,Invalid CIF,,invalid,SrHo2CuO5,,,0,Invalid CIF,,valid,SrHo2CuO5,62.0,0.05418939012120306,1,,0.05418939012120306,valid,SrHo2CuO5,62.0,,0,,0.6494290953207833
mp-20198,CaIrO3,63,valid,CaIrO3,63.0,0.3571798125238865,1,,0.3571798125238865,valid,CaIrO3,63.0,0.3462357841854418,1,,0.3462357841854418,valid,CaIrO3,63.0,0.3600320344246958,1,,0.3600320344246958,valid,CaIrO3,63.0,0.3659814627917118,1,,0.3659814627917118,valid,CaIrO3,63.0,0.36585238186804164,1,,0.36585238186804164,valid,CaIrO3,63.0,0.3608269935745078,1,,0.3608269935745078,valid,CaIrO3,63.0,0.35339869437573135,1,,0.35339869437573135,valid,CaIrO3,63.0,0.3740752520325132,1,,0.3740752520325132,valid,CaIrO3,63.0,0.34611866281755255,1,,0.34611866281755255,valid,CaIrO3,63.0,0.3808702023335464,1,,0.3808702023335464
mp-31095,Er2FeSi2,12,valid,Er2FeSi2,12.0,,0,,0.5013082651794549,valid,Er2FeSi2,12.0,,0,,0.5751062030392856,valid,Er2FeSi2,12.0,,0,,0.41892599505165795,valid,Er2FeSi2,12.0,0.17316859440765842,1,,0.17316859440765842,valid,Er2FeSi2,12.0,,0,,0.5242799429643767,valid,Er2FeSi2,12.0,,0,,0.3564502838142873,valid,Er2FeSi2,12.0,,0,,0.4576702385979711,valid,Er2FeSi2,12.0,0.483444277337172,1,,0.483444277337172,valid,Er2FeSi2,12.0,,0,,0.3767180628629619,invalid,Er2FeSi2,,,0,Invalid CIF,
mp-567655,Sr2C(NCl)2,12,valid,Sr2C(NCl)2,12.0,0.3895242398944203,1,,0.3895242398944203,valid,Sr2C(NCl)2,12.0,,0,,0.40616866487082,valid,Sr2C(NCl)2,12.0,,0,,0.45909073111363113,valid,Sr2C(NCl)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr2C(NCl)2,12.0,,0,,0.3317880983208835,valid,Sr2C(NCl)2,12.0,,0,,,valid,Sr2C(NCl)2,12.0,,0,,0.7600145020165163,valid,Sr2C(NCl)2,2.0,,0,,,valid,Sr2C(NCl)2,12.0,,0,,
mp-1192837,AlSb5Se5Cl4,2,valid,AlSb5Se5Cl4,2.0,,0,,0.8446717948997502,valid,AlSb5Se5Cl4,2.0,,0,,0.8279659572526272,valid,AlSb5Se5Cl4,2.0,,0,,0.7598594324191763,invalid,AlSb5Se5Cl4,,,0,Invalid CIF,,valid,AlSb5Se5Cl4,1.0,,0,,0.7829174680476795,invalid,AlSb5Se5Cl4,,,0,Invalid CIF,,invalid,AlSb5Se5Cl4,,,0,Invalid CIF,,invalid,AlSb5Se5Cl4,,,0,Invalid CIF,,valid,AlSb5Se5Cl4,2.0,,0,,0.7587658987742107,valid,AlSb5Se5Cl4,2.0,,0,,0.8201448484417745
mp-1101093,CsZn4P3,123,valid,CsZn4P3,47.0,,0,,0.5444486980165004,valid,CsZn4P3,47.0,,0,,0.6477727389583724,valid,CsZn4P3,1.0,,0,,,valid,CsZn4P3,123.0,,0,,0.4554613689848667,valid,CsZn4P3,123.0,0.030884912830150303,1,,0.030884912830150303,valid,CsZn4P3,115.0,,0,,0.35404905816445575,valid,CsZn4P3,21.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CsZn4P3,123.0,0.07349981244738635,1,,0.07349981244738635,valid,CsZn4P3,123.0,0.02847300878806464,1,,0.02847300878806464
mp-1202244,La18In3Co28,139,invalid,La18In3Co28,,,0,Invalid CIF,,valid,La18In3Co28,2.0,,0,,0.8358081181475632,valid,La6InCo9,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,La18In3Co28,1.0,,0,,0.7733835683896861,valid,La19(InCo10)3,1.0,,0,,,invalid,La18In3Co28,,,0,Invalid CIF,,invalid,La18In3Co28,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1103684,Fe2SiO4,74,invalid,Fe2SiO4,,,0,Invalid CIF,,invalid,Fe2SiO4,,,0,Invalid CIF,,invalid,Fe2SiO4,,,0,Invalid CIF,,invalid,Fe2SiO4,,,0,Invalid CIF,,valid,Fe2SiO4,1.0,,0,,0.6139486153655671,valid,Fe2SiO4,2.0,,0,,0.583484088484682,invalid,Fe2SiO4,,,0,Invalid CIF,,valid,Fe2SiO4,2.0,0.39705726660655283,1,,0.39705726660655283,valid,Fe2SiO4,2.0,,0,,0.6060074764703859,invalid,,,,0,Invalid CIF,
mp-568228,RbLaSi(CN2)4,82,invalid,RbLaSi(CN2)4,,,0,Invalid CIF,,valid,RbLaSi(CN2)4,1.0,,0,,,invalid,RbLaSi(CN2)4,,,0,Invalid CIF,,invalid,RbLaSi(CN2)4,,,0,Invalid CIF,,valid,RbLaSi(CN2)4,1.0,,0,,,invalid,RbLaSi(CN2)4,,,0,Invalid CIF,,valid,RbLaSi(CN2)4,1.0,,0,,0.6350669956137666,invalid,RbLaSi(CN2)4,,,0,Invalid CIF,,valid,RbLaSi(CN2)4,12.0,,0,,,valid,RbLaSi(CN2)4,1.0,,0,,0.623148184150639
mp-1105593,Y6PdBr10,2,valid,Y6PdBr10,2.0,,0,,0.5153602353000725,valid,Y6PdBr10,2.0,,0,,0.5681441266611927,valid,Y6PdBr10,2.0,,0,,0.5184002597294506,valid,Y6PdBr10,1.0,,0,,0.5138093366707314,valid,Y6PdBr10,2.0,,0,,0.5499902900662647,valid,Y6PdBr10,2.0,,0,,0.5348067224862642,valid,Y6PdBr10,2.0,,0,,0.5011250995207582,valid,Y6PdBr10,2.0,,0,,0.6122067585157372,valid,Y6PdBr10,2.0,,0,,0.5392428797428478,valid,Y6PdBr10,2.0,,0,,0.5641876794969729
mp-19057,CaNiP2O7,2,valid,CaNiP2O7,2.0,,0,,0.6424722482836671,valid,CaNiP2O7,2.0,,0,,0.5836877787315544,valid,CaNiP2O7,2.0,,0,,0.6328637130754279,valid,CaNiP2O7,1.0,,0,,0.664683309560597,invalid,CaNiP2O7,,,0,Invalid CIF,,valid,CaNiP2O7,2.0,,0,,0.6065813524927407,valid,CaNiP2O7,2.0,,0,,0.5985298512841413,valid,CaNiP2O7,2.0,,0,,0.6261104135271549,valid,CaNiP2O7,2.0,,0,,0.5862562114383322,valid,CaNiP2O7,2.0,,0,,0.6697745138446713
mp-1193297,LiS2N3O8,4,valid,LiS2N3O8,4.0,,0,,0.6934035664903667,valid,LiS2N3O8,7.0,,0,,0.7462502600025623,invalid,LiS2N3O8,,,0,Invalid CIF,,valid,LiS2N3O8,4.0,,0,,0.8045160413534741,valid,LiS2N3O8,1.0,,0,,0.7601280232060256,invalid,LiS2N3O8,,,0,Invalid CIF,,valid,LiS2N3O8,7.0,,0,,0.7295193021367089,invalid,,,,0,Invalid CIF,,invalid,LiS2N3O8,,,0,Invalid CIF,,invalid,LiS2N3O8,,,0,Invalid CIF,
mp-1204153,RbUB5O11F,9,valid,RbUB5O11F,9.0,,0,,0.8255199975354645,invalid,,,,0,Invalid CIF,,invalid,RbUB5O11F,,,0,Invalid CIF,,valid,RbUB5O11F,1.0,,0,,0.7740074485845174,invalid,,,,0,Invalid CIF,,valid,RbUB5O11F,1.0,,0,,0.792500497036234,valid,RbUB5O11F,1.0,,0,,0.7037513373117656,invalid,RbUB5O11F,,,0,Invalid CIF,,invalid,RbUB5O11F,,,0,Invalid CIF,,invalid,RbUB5O11F,,,0,Invalid CIF,
mp-1105587,Ce3Bi4Au3,220,valid,Ce3Bi4Au3,220.0,0.0038887316397596084,1,,0.0038887316397596084,valid,Ce3Bi4Au3,220.0,0.010441132061667106,1,,0.010441132061667106,valid,Ce3Bi4Au3,220.0,0.01343260818338981,1,,0.01343260818338981,valid,Ce3Bi4Au3,220.0,0.006469980290814199,1,,0.006469980290814199,valid,Ce3Bi4Au3,220.0,0.012080168759542737,1,,0.012080168759542737,valid,Ce3Bi4Au3,220.0,0.011851640214239059,1,,0.011851640214239059,valid,Ce3Bi4Au3,220.0,0.012312443674441684,1,,0.012312443674441684,valid,Ce3Bi4Au3,220.0,0.05294931467297196,1,,0.05294931467297196,valid,Ce3Bi4Au3,220.0,0.05406573281232507,1,,0.05406573281232507,valid,Ce3Bi4Au3,220.0,0.005181229150084454,1,,0.005181229150084454
mp-13208,Mg2Pt,140,valid,Mg2Pt,140.0,0.06809879051964109,1,,0.06809879051964109,valid,Mg2Pt,140.0,0.06018231550524932,1,,0.06018231550524932,valid,Mg2Pt,140.0,0.05608246135992445,1,,0.05608246135992445,valid,Mg2Pt,140.0,0.043900896074517484,1,,0.043900896074517484,valid,Mg2Pt,12.0,0.06113023616616322,1,,0.06113023616616322,valid,Mg2Pt,140.0,0.05394106608411057,1,,0.05394106608411057,valid,Mg2Pt,140.0,0.0643215815587558,1,,0.0643215815587558,valid,Mg2Pt,140.0,0.041459991483306466,1,,0.041459991483306466,valid,Mg2Pt,140.0,0.06762220191643693,1,,0.06762220191643693,valid,Mg2Pt,140.0,0.06952590306004683,1,,0.06952590306004683
mp-1019804,KB(SO4)2,130,valid,KB(SO4)2,7.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KB(SO4)2,1.0,,0,,0.7810711723900041,valid,KB(SO4)2,1.0,,0,,,valid,KB(SO4)2,21.0,,0,,,valid,KB(SO4)2,1.0,,0,,,invalid,KB(SO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KB(SO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1095180,Ca2CdAs2,36,valid,Ca2CdAs2,36.0,,0,,0.5412024787135021,valid,Ca2CdAs2,8.0,,0,,,valid,Ca2CdAs2,36.0,0.47384953690344006,1,,0.47384953690344006,valid,Ca2CdAs2,36.0,,0,,0.4109134813082158,valid,Ca2CdAs2,36.0,,0,,0.4005079170157935,valid,Ca2CdAs2,8.0,,0,,,valid,Ca2CdAs2,36.0,,0,,0.47952742950683186,valid,Ca2CdAs2,36.0,,0,,0.4958219877407002,valid,Ca2CdAs2,36.0,,0,,0.49459151773578436,valid,Ca2CdAs2,8.0,,0,,
mp-1103690,LuWClO4,2,invalid,,,,0,Invalid CIF,,valid,LuWClO4,2.0,,0,,0.4868591035044164,invalid,LuWClO4,,,0,Invalid CIF,,valid,LuWClO4,2.0,,0,,0.3720197210557562,valid,LuWClO4,2.0,,0,,,valid,LuWClO4,2.0,,0,,0.5211725754241111,valid,LuWClO4,2.0,,0,,0.513855763580013,valid,LuWClO4,2.0,,0,,0.5610211113674339,valid,LuWClO4,2.0,,0,,0.5428879754227258,valid,LuWClO4,2.0,,0,,0.5295206369994134
mp-1197783,ReBi3O8,199,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,ReBi3O8,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,ReBi3O8,,,0,Invalid CIF,,valid,ReBi3O8,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,ReBi3O8,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,ReBi3O8,1.0,,0,,
mp-1202250,Cu4BiSe4I,62,valid,Cu4BiSe4I,11.0,,0,,0.8835008020101919,invalid,Cu4BiSe4I,,,0,Invalid CIF,,valid,Cu4BiSe4I,14.0,,0,,0.6626214855498465,valid,Cu4BiSe5I,62.0,,0,,,valid,Cu4BiSe4I,62.0,,0,,0.6941195400262855,valid,Cu4BiSe4I,62.0,,0,,0.8209710444935497,valid,Cu4BiSe4I,62.0,,0,,0.7296004616537674,valid,Cu4BiSe4I,62.0,,0,,0.753509860439616,valid,Cu4BiSe4I,62.0,,0,,0.9299272702624051,valid,Cu4BiSe4I,19.0,,0,,0.925611600298326
mp-1195194,Np2Co17,194,valid,Np2Co17,194.0,0.02650152081980885,1,,0.02650152081980885,invalid,Np2Co17,,,0,Invalid CIF,,valid,Np2Co17,194.0,0.023906475413916915,1,,0.023906475413916915,valid,Np2Co17,194.0,0.01600033948657421,1,,0.01600033948657421,valid,Np2Co17,194.0,0.024174744880800347,1,,0.024174744880800347,valid,Np2Co17,194.0,0.014463711910875105,1,,0.014463711910875105,valid,Np2Co17,194.0,0.029135151610517943,1,,0.029135151610517943,valid,Np2Co17,194.0,0.02628437482490571,1,,0.02628437482490571,valid,Np2Co17,194.0,0.01335111109845789,1,,0.01335111109845789,valid,Np2Co17,194.0,0.02802537798978643,1,,0.02802537798978643
mp-646192,NaCrF6,62,valid,NaCrF6,14.0,,0,,0.6193239379282108,valid,NaCrF6,19.0,,0,,0.5353796089742082,valid,NaCrF6,62.0,,0,,0.6459308292727134,invalid,NaCrF6,,,0,Invalid CIF,,valid,NaCrF6,62.0,,0,,0.5421129285009559,valid,NaCrF6,62.0,,0,,0.6142330236987332,invalid,NaCrF6,,,0,Invalid CIF,,valid,NaCrF6,11.0,,0,,0.6990268688514619,valid,NaCrF6,62.0,0.4986600154115117,1,,0.4986600154115117,invalid,NaCrF6,,,0,Invalid CIF,
mp-554248,KNaMn(Si2O5)2,2,valid,KNaMn(Si2O5)2,2.0,,0,,,valid,KNaMn(Si2O5)2,2.0,,0,,,valid,KNaMn(Si2O5)2,2.0,,0,,0.6910980894276754,valid,KNaMn(Si2O5)2,2.0,,0,,,invalid,KNaMn(Si2O5)2,,,0,Invalid CIF,,valid,KNaMn(Si2O5)2,2.0,,0,,,valid,KNaMn(Si2O5)2,2.0,,0,,0.6705677333266288,valid,KNaMn(Si2O5)2,2.0,,0,,0.6942134756873168,valid,KNaMn(Si2O5)2,2.0,,0,,0.7021840167626915,valid,KNaMn(Si2O5)2,2.0,,0,,
mp-1188648,Y6NiBr10,2,valid,Y6NiBr10,2.0,,0,,0.5641809022286789,valid,Y6NiBr10,2.0,,0,,0.5977814759581855,valid,Y6NiBr10,2.0,,0,,0.5999586403323975,valid,Y6NiBr10,2.0,,0,,0.5523293691540413,valid,Y6NiBr10,2.0,,0,,0.5413907230561952,valid,Y6NiBr10,2.0,,0,,0.5498494633719793,valid,Y6NiBr10,2.0,,0,,0.45690682813612077,valid,Y6NiBr10,2.0,,0,,0.5792537046477446,valid,Y6NiBr10,1.0,,0,,0.5486422059772291,valid,Y6NiBr10,2.0,,0,,0.5101889872340042
mp-569877,Dy2InGe2,127,valid,Dy2InGe2,127.0,0.007444232705191914,1,,0.007444232705191914,valid,Dy2InGe2,127.0,0.007500894441288135,1,,0.007500894441288135,valid,Dy2InGe2,127.0,0.007468194864713635,1,,0.007468194864713635,valid,Dy2InGe2,127.0,0.005153579211375648,1,,0.005153579211375648,valid,Dy2InGe2,127.0,0.012290822989484772,1,,0.012290822989484772,valid,Dy2InGe2,127.0,0.011154431956362437,1,,0.011154431956362437,valid,Dy2InGe2,127.0,0.015248307987700301,1,,0.015248307987700301,valid,Dy2InGe2,127.0,0.011479462309266449,1,,0.011479462309266449,valid,Dy2InGe2,127.0,0.01772703045352792,1,,0.01772703045352792,valid,Dy2InGe2,127.0,0.012668116511655707,1,,0.012668116511655707
mp-1189230,Ca3Tl5,63,valid,Ca3Tl5,63.0,0.06546529222350753,1,,0.06546529222350753,valid,Ca3Tl5,63.0,0.06930071481542835,1,,0.06930071481542835,valid,Ca3Tl5,63.0,0.06540340659866417,1,,0.06540340659866417,valid,Ca3Tl5,63.0,0.060921174637989184,1,,0.060921174637989184,valid,Ca3Tl5,63.0,0.06827815470575402,1,,0.06827815470575402,valid,Ca3Tl5,63.0,0.06423933873080515,1,,0.06423933873080515,valid,Ca3Tl5,2.0,,0,,0.6015039307624448,valid,Ca3Tl5,63.0,0.06619415884048818,1,,0.06619415884048818,valid,Ca3Tl5,63.0,0.06844480698293592,1,,0.06844480698293592,valid,Ca3Tl5,63.0,0.06442914313664824,1,,0.06442914313664824
mp-1070859,TbSiNi4,65,valid,TbSiNi4,11.0,,0,,,valid,TbSiNi4,65.0,,0,,0.0013070034512123257,valid,TbSiNi4,65.0,0.006863140850078768,1,,0.006863140850078768,valid,TbSiNi4,65.0,,0,,0.5940711940910904,valid,TbSiNi4,65.0,0.48732259532515676,1,,0.48732259532515676,valid,TbSiNi4,12.0,,0,,,valid,TbSiNi4,63.0,,0,,,valid,TbSiNi4,65.0,,0,,0.030669343038072592,valid,TbSiNi4,65.0,,0,,0.47722789700037754,valid,TbSiNi4,65.0,,0,,0.04487148043959034
mp-1104672,RbHg3N(Cl4O)2,8,valid,RbHg3N(Cl4O)2,8.0,,0,,0.6177751989588316,valid,RbHg3N(Cl4O)2,8.0,,0,,0.741912026094171,valid,RbHg3N(Cl4O)2,8.0,,0,,0.6714406348873359,valid,RbHg3N(Cl4O)2,8.0,,0,,0.6615868421290022,valid,RbHg3N(Cl4O)2,8.0,,0,,0.7454647624592564,valid,RbHg3N(Cl4O)2,5.0,,0,,,invalid,RbHg3N(Cl4O)2,,,0,Invalid CIF,,valid,RbHg3N(Cl4O)2,8.0,,0,,0.7967052888797106,valid,RbHg3N(Cl4O)2,8.0,,0,,0.7483523417336803,invalid,RbHg3N(Cl4O)2,,,0,Invalid CIF,
mp-570498,Pr4C2Cl5,71,valid,Pr4C2Cl5,2.0,,0,,,valid,Pr4C2Cl5,2.0,,0,,0.6226212059784845,valid,Pr4C2Cl5,2.0,,0,,0.5519751898087374,valid,Pr4C2Cl5,12.0,,0,,0.6256836627599481,valid,Pr4C2Cl5,12.0,,0,,0.6209034405831462,invalid,Pr4C2Cl5,,,0,Invalid CIF,,invalid,Pr4C2Cl5,,,0,Invalid CIF,,valid,Pr4C2Cl5,2.0,,0,,0.6340328236156213,valid,Pr4C2Cl5,2.0,,0,,0.7239582532671944,invalid,Pr4C2Cl5,,,0,Invalid CIF,
