material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-867155,Sr5Cd2Sb5F,63,valid,Sr5Cd2Sb5F,63.0,,0,,0.9086822514968935,valid,Sr5Cd2Sb5F,63.0,,0,,0.9764744670587158,valid,Sr5Cd2Sb5F,12.0,,0,,0.8834498693172046,invalid,Sr5Cd2Sb5F,,,0,Invalid CIF,,valid,Sr5Cd2Sb5F,63.0,,0,,0.8093842797613751,invalid,Sr5Cd2Sb5F,,,0,Invalid CIF,,invalid,Sr5Cd2Sb5F,,,0,Invalid CIF,,invalid,Sr5Cd2Sb5F,,,0,Invalid CIF,,valid,Sr5Cd2Sb5F,11.0,,0,,0.9695539572457924,valid,Sr5Cd2Sb5F,8.0,,0,,,4
mp-23718,Ca2MnP2(H2O5)2,2,valid,Ca2MnP2(H2O5)2,2.0,,0,,,valid,Ca2MnP2(H2O5)2,2.0,,0,,,valid,Ca2MnP2(H2O5)2,2.0,,0,,,valid,Ca2MnP2(H2O5)2,2.0,,0,,,valid,Ca2MnP2(H2O5)2,2.0,,0,,,valid,Ca2MnP2(H2O5)2,2.0,,0,,,invalid,Ca2MnP2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnP2(H2O5)2,2.0,,0,,,valid,Ca2MnP2(H2O5)2,2.0,,0,,,valid,Ca2MnP2(H2O5)2,2.0,,0,,,5
mp-1181254,MnPCO4,33,valid,MnPCO4,1.0,,0,,0.6395413709747731,valid,MnPCO4,33.0,,0,,0.6924864305755767,valid,MnPCO4,33.0,,0,,0.6451722781110062,valid,MnPCO4,1.0,,0,,0.6737984634344957,valid,MnPCO4,33.0,,0,,0.7502651789847524,valid,MnPCO4,33.0,,0,,0.6787296451965007,valid,MnPCO4,29.0,,0,,0.6425103027783807,invalid,MnPCO4,,,0,Invalid CIF,,valid,MnPCO4,33.0,,0,,0.6957585099677068,valid,MnPCO4,33.0,,0,,0.6459915230061593,4
mp-19490,PrTl(MoO4)2,60,valid,PrTl(MoO4)2,14.0,,0,,0.7583209901211667,invalid,PrTl(MoO4)2,,,0,Invalid CIF,,invalid,PrTl(MoO4)2,,,0,Invalid CIF,,invalid,PrTl(MoO4)2,,,0,Invalid CIF,,valid,PrTl(MoO4)2,1.0,,0,,0.7492027225292445,valid,PrTl(MoO4)2,1.0,,0,,0.7575352868531161,valid,PrTl(MoO4)2,4.0,,0,,0.8364737903977943,valid,PrTl(MoO4)2,1.0,,0,,0.7813155736803515,valid,PrTl(MoO4)2,60.0,,0,,0.7349607826875804,invalid,PrTl(MoO4)2,,,0,Invalid CIF,,4
mp-1204594,KUPO7F,14,valid,KUPO7F,14.0,,0,,0.6957524449701513,valid,KUPO7F,14.0,,0,,0.6731779995439352,valid,KUPO7F,14.0,,0,,0.7702614526114777,valid,KUPO7F,14.0,,0,,0.7587433125504351,invalid,KUPO7F,,,0,Invalid CIF,,valid,KUPO7F,14.0,,0,,0.7459136840697543,valid,KUPO7F,14.0,,0,,0.7672240415642422,valid,KUPO7F,14.0,,0,,0.677844294256901,valid,KUPO7F,14.0,,0,,0.770698261633211,valid,KUPO7F,14.0,,0,,0.8182646187166638,5
mp-1194659,CsNbV2O8,11,invalid,CsNbV2O8,,,0,Invalid CIF,,invalid,CsNbV2O8,,,0,Invalid CIF,,valid,CsNbV2O8,11.0,,0,,,valid,CsNbV2O8,11.0,,0,,,invalid,CsNbV2O8,,,0,Invalid CIF,,valid,CsNbV2O8,11.0,,0,,,valid,CsNbV2O8,11.0,,0,,,invalid,CsNbV2O8,,,0,Invalid CIF,,invalid,CsNbV2O8,,,0,Invalid CIF,,valid,CsNbV2O8,11.0,,0,,,4
mp-1195547,LaTl(PSe3)2,14,valid,LaTl(PSe3)2,14.0,,0,,,valid,LaTl(PSe3)2,14.0,,0,,,valid,LaTl(PSe3)2,14.0,,0,,,valid,LaTl(PSe3)2,14.0,,0,,,valid,LaTl(PSe3)2,14.0,,0,,,invalid,LaTl(PSe3)2,,,0,Invalid CIF,,valid,LaTl(PSe3)2,2.0,,0,,,valid,LaTl(PSe3)2,14.0,,0,,,valid,LaTl(PSe3)2,14.0,,0,,,valid,LaTl(PSe3)2,14.0,,0,,,4
mp-865024,MnP2H2O7,15,valid,MnP2H2O7,15.0,,0,,,valid,MnP2H2O7,15.0,,0,,,invalid,MnP2H2O7,,,0,Invalid CIF,,invalid,MnP2H2O7,,,0,Invalid CIF,,valid,MnP2H2O7,15.0,,0,,,valid,MnP2H2O7,15.0,,0,,,invalid,MnP2H2O7,,,0,Invalid CIF,,valid,MnP2H2O7,15.0,,0,,,valid,MnP2H2O7,15.0,,0,,,valid,MnP2H2O7,15.0,,0,,,4
mp-1105142,TlSb(PSe3)2,4,valid,TlSb(PSe3)2,4.0,,0,,0.561450078431135,valid,TlSb(PSe3)2,4.0,,0,,,valid,TlSb(PSe3)2,4.0,,0,,0.7405018736874603,valid,TlSb(PSe3)2,7.0,,0,,0.6261801179568419,invalid,TlSb(PSe3)2,,,0,Invalid CIF,,valid,TlSb(PSe3)2,7.0,,0,,0.629392824309246,valid,TlSb(PSe3)2,4.0,,0,,0.6435843502331343,valid,TlSb(PSe3)2,2.0,,0,,0.7436643695182131,invalid,TlSb(PSe3)2,,,0,Invalid CIF,,invalid,TlSb(PSe3)2,,,0,Invalid CIF,,4
mp-1204582,Na2V2CoH4(OF)6,14,valid,Na2V2CoH4(OF)6,14.0,,0,,0.9256884762964287,valid,Na2V2CoH4(OF)6,14.0,,0,,0.7826299799047154,valid,Na2V2CoH4(OF)6,14.0,,0,,0.9145691521715322,valid,Na2V2CoH4(OF)6,14.0,,0,,0.7959008175010123,invalid,Na2V2CoH4(OF)6,,,0,Invalid CIF,,valid,Na2V2CoH4(OF)6,14.0,,0,,0.9914735736459406,valid,Na2V2CoH4(OF)6,14.0,,0,,0.841897780194404,valid,Na2V2CoH4(OF)6,14.0,,0,,0.9140687137740418,valid,Na2V2CoH4(OF)6,14.0,,0,,0.9035903437431522,invalid,Na2V2CoH4(OF)6,,,0,Invalid CIF,,6
mp-1195237,TaBRu,55,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,3
mp-1194897,Na2LuC2O6F,15,invalid,Na2LuC2O6F,,,0,Invalid CIF,,valid,Na2LuC2O6F,15.0,,0,,,valid,Na2LuC2O6F,15.0,,0,,,invalid,Na2LuC2O6F,,,0,Invalid CIF,,invalid,Na2LuC2O6F,,,0,Invalid CIF,,invalid,Na2LuC2O6F,,,0,Invalid CIF,,invalid,Na2LuC2O6F,,,0,Invalid CIF,,valid,Na2LuC2O6F,1.0,,0,,,valid,Na2LuC2O6F,15.0,,0,,,valid,Na2LuC2O6F,15.0,,0,,,5
mp-1190429,Na2In2GeSe6,9,valid,Na2In2GeSe6,9.0,,0,,0.7180792758206204,valid,Na2In2GeSe6,9.0,,0,,0.626218853949789,invalid,Na2In2GeSe6,,,0,Invalid CIF,,invalid,Na2In2GeSe6,,,0,Invalid CIF,,invalid,Na2In2GeSe6,,,0,Invalid CIF,,valid,Na2In2GeSe6,9.0,,0,,0.7225846079441666,invalid,Na2In2GeSe6,,,0,Invalid CIF,,valid,Na2In2GeSe6,1.0,,0,,0.5852246480897662,valid,Na2In2GeSe6,9.0,,0,,0.629896775599477,valid,Na2In2GeSe6,9.0,,0,,0.6947456741916679,4
mp-1078195,SiI3,148,valid,SiI3,148.0,,0,,,valid,SiI3,148.0,,0,,0.39421027079840953,valid,SiI3,1.0,,0,,,valid,SiI3,148.0,,0,,0.39014033425353295,valid,SiI3,148.0,,0,,,valid,SiI3,148.0,,0,,0.2832481897964347,valid,SiI3,1.0,,0,,,valid,SiI3,155.0,,0,,0.5109144915183559,valid,SiI3,148.0,,0,,,valid,SiI3,146.0,,0,,,2
mp-1191737,LiAl,64,valid,LiAl,41.0,,0,,,valid,LiAl,4.0,,0,,0.6119835615385733,valid,LiAl,14.0,,0,,,valid,LiAl,2.0,,0,,0.6041210662112371,valid,LiAl,41.0,,0,,,invalid,LiAl,,,0,Invalid CIF,,valid,LiAl,7.0,,0,,,valid,LiAl,14.0,,0,,,valid,LiAl,5.0,,0,,,valid,LiAl,64.0,,0,,,2
mp-1095223,OF2,62,valid,OF2,19.0,,0,,0.5576566844807344,invalid,OF2,,,0,Invalid CIF,,valid,OF2,62.0,,0,,0.4272513559828137,valid,OF2,62.0,,0,,0.4986583133493319,valid,OF2,19.0,,0,,0.5169285903044285,valid,OF2,62.0,,0,,0.5847507735557325,valid,OF2,62.0,,0,,0.5989982701806809,valid,OF2,62.0,,0,,0.3990491447060364,valid,OF2,19.0,,0,,0.5853776306208025,valid,OF2,19.0,,0,,0.5067708096730424,2
mp-558048,NaV(GeO3)2,1,valid,NaV(GeO3)2,2.0,,0,,,valid,NaV(GeO3)2,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,NaV(GeO3)2,,,0,Invalid CIF,,valid,NaV(GeO3)2,2.0,,0,,,valid,NaV(GeO3)2,1.0,,0,,,invalid,NaV(GeO3)2,,,0,Invalid CIF,,valid,NaV(GeO3)2,1.0,,0,,0.6898635411557641,invalid,,,,0,Invalid CIF,,invalid,NaV(GeO3)2,,,0,Invalid CIF,,4
mp-579086,KSrNb2O6F,71,invalid,KSrNb2O6F,,,0,Invalid CIF,,invalid,KSrNb2O6F,,,0,Invalid CIF,,invalid,KSrNb2O6F,,,0,Invalid CIF,,invalid,KSrNb2O6F,,,0,Invalid CIF,,invalid,KSrNb2O6F,,,0,Invalid CIF,,valid,KSrNb2O6F,1.0,,0,,0.7350988865770642,invalid,KSrNb2O6F,,,0,Invalid CIF,,invalid,KSrNb2O6F,,,0,Invalid CIF,,valid,KSrNb2O6F,2.0,,0,,0.833967016735803,valid,KSrNb2O6F,12.0,,0,,,5
mp-1193134,GdMoBrO4,2,valid,GdMoBrO4,2.0,,0,,0.6098147780210188,valid,GdMoBrO4,2.0,,0,,,valid,GdMoBrO4,2.0,,0,,,valid,GdMoBrO4,2.0,,0,,,valid,GdMoBrO4,2.0,,0,,,valid,GdMoBrO4,2.0,,0,,,valid,GdMoBrO4,2.0,,0,,0.6394678838693184,invalid,GdMoBrO4,,,0,Invalid CIF,,valid,GdMoBrO4,2.0,,0,,,valid,GdMoBrO4,2.0,,0,,,4
mp-1195223,Ga2B3O8,64,invalid,Ga2B3O8,,,0,Invalid CIF,,invalid,Ga2B3O8,,,0,Invalid CIF,,invalid,Ga2B3O8,,,0,Invalid CIF,,invalid,Ga2B3O8,,,0,Invalid CIF,,invalid,Ga2B3O8,,,0,Invalid CIF,,valid,Ga2B3O8,9.0,,0,,0.7815135947587304,invalid,Ga2B3O8,,,0,Invalid CIF,,valid,Ga2B3O8,41.0,,0,,,valid,Ga2B3O8,8.0,,0,,0.7427781646247701,valid,Ga2B3O8,1.0,,0,,,3
mp-1103527,BaBClF4,31,valid,BaBClF4,31.0,,0,,0.6801587551873587,valid,BaBClF4,1.0,,0,,0.6628505338973574,valid,BaBClF4,1.0,,0,,,invalid,BaBClF4,,,0,Invalid CIF,,valid,BaBClF4,31.0,,0,,0.6262072360621453,valid,BaBClF4,6.0,,0,,0.5998872991443981,valid,BaBClF4,4.0,,0,,0.7033461599578084,valid,BaBClF4,1.0,,0,,0.690734904753588,valid,BaBClF4,1.0,,0,,,valid,BaBClF4,18.0,,0,,0.6544493796955188,4
mp-556703,Ba3Mg(SiO4)2,147,valid,Ba3Mg(SiO4)2,1.0,,0,,,valid,Ba3Mg(SiO4)2,1.0,,0,,,invalid,Ba3Mg(SiO4)2,,,0,Invalid CIF,,valid,Ba3Mg(SiO4)2,1.0,,0,,,invalid,Ba3Mg(SiO4)2,,,0,Invalid CIF,,invalid,Ba3Mg(SiO4)2,,,0,Invalid CIF,,valid,Ba3Mg(SiO4)2,1.0,,0,,,invalid,Ba3Mg(SiO4)2,,,0,Invalid CIF,,valid,Ba3Mg(SiO4)2,1.0,,0,,,valid,Ba3Mg(SiO4)2,1.0,,0,,,4
mp-1104248,CdH6C2I2(NO)2,2,invalid,CdH6C2I2(NO)2,,,0,Invalid CIF,,invalid,CdH6C2I2(NO)2,,,0,Invalid CIF,,invalid,CdH6C2I2(NO)2,,,0,Invalid CIF,,valid,CdH6C2I2(NO)2,2.0,,0,,0.6279726082673313,invalid,CdH6C2I2(NO)2,,,0,Invalid CIF,,invalid,CdH6C2I2(NO)2,,,0,Invalid CIF,,invalid,CdH6C2I2(NO)2,,,0,Invalid CIF,,valid,CdH6C2I2(NO)2,2.0,,0,,0.6961987796061977,invalid,CdH6C2I2(NO)2,,,0,Invalid CIF,,valid,CdH6C2I2(NO)2,2.0,,0,,0.6150059724405417,6
mp-1200900,Ho(NO3)3,14,invalid,,,,0,Invalid CIF,,valid,Ho(NO3)3,14.0,,0,,,valid,Ho(NO3)3,14.0,,0,,,valid,Ho(NO3)3,14.0,,0,,,valid,Ho(NO3)3,14.0,,0,,,valid,Ho(NO3)3,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ho(NO3)3,14.0,,0,,,valid,Ho(NO3)3,14.0,,0,,,valid,Ho(NO3)3,14.0,,0,,,3
mp-558706,RbGa3S5,14,valid,RbGa3S5,14.0,,0,,0.7190610717646303,valid,RbGa3S5,14.0,,0,,0.695962976580372,valid,RbGa3S5,14.0,,0,,0.6444599559841954,valid,RbGa3S5,14.0,,0,,0.5778744018307246,valid,RbGa3S5,14.0,,0,,0.7125975306940352,valid,RbGa3S5,14.0,,0,,0.5758171760938218,valid,RbGa3S5,14.0,,0,,0.7099390130893434,valid,RbGa3S5,14.0,,0,,0.6745134188765906,valid,RbGa3S5,14.0,,0,,0.5336671561454969,valid,RbGa3S5,14.0,,0,,0.6926673115957795,3
mp-1105618,KBe2BO3F2,167,valid,KBe2BO3F2,5.0,,0,,0.5966802824498123,invalid,,,,0,Invalid CIF,,valid,KBe2BO3F2,1.0,,0,,0.741490084967496,invalid,KBe2BO3F2,,,0,Invalid CIF,,invalid,KBe2BO3F2,,,0,Invalid CIF,,valid,KBe2BO3F2,1.0,,0,,0.659114285097468,valid,KBe2BO3F2,1.0,,0,,,invalid,KBe2BO3F2,,,0,Invalid CIF,,invalid,KBe2BO3F2,,,0,Invalid CIF,,invalid,KBe2BO3F2,,,0,Invalid CIF,,5
mp-1186277,Nd3FeO6,36,valid,Nd3FeO6,1.0,,0,,0.6195297204492918,invalid,Nd3FeO6,,,0,Invalid CIF,,valid,Nd3FeO6,8.0,,0,,0.6686244660672618,valid,Nd3FeO6,36.0,,0,,0.6437534346421689,valid,Nd3FeO6,36.0,,0,,0.6149629206729548,valid,Nd3FeO6,36.0,,0,,0.705240993134886,invalid,Nd3FeO6,,,0,Invalid CIF,,invalid,Nd3FeO6,,,0,Invalid CIF,,valid,Nd3FeO6,4.0,,0,,0.6204147180427438,valid,Nd3FeO6,1.0,,0,,0.7021156620181187,3
mp-554882,DyCuTe2ClO6,14,valid,DyCuTe2ClO6,14.0,,0,,0.9180692162409732,invalid,DyCuTe2ClO6,,,0,Invalid CIF,,valid,DyCuTe2ClO6,14.0,,0,,0.8029876239389754,valid,DyCuTe2ClO6,14.0,,0,,0.8283228849834435,invalid,DyCuTe2ClO6,,,0,Invalid CIF,,valid,DyCuTe2ClO6,14.0,,0,,0.8325799306855536,valid,DyCuTe2ClO6,14.0,,0,,0.7718374513726889,invalid,DyCuTe2ClO6,,,0,Invalid CIF,,valid,DyCuTe2ClO6,14.0,,0,,0.8638675874011863,valid,DyCuTe2ClO6,14.0,,0,,0.8308538628986514,5
mp-1194673,CrN3O8,29,invalid,CrN3O8,,,0,Invalid CIF,,valid,CrN3O8,33.0,,0,,0.7754905121818555,invalid,CrN3O8,,,0,Invalid CIF,,valid,CrN3O8,29.0,,0,,0.751685373259107,invalid,CrN3O8,,,0,Invalid CIF,,valid,CrN3O8,1.0,,0,,0.7585342766323918,invalid,CrN3O8,,,0,Invalid CIF,,valid,CrN3O8,31.0,,0,,,valid,CrN3O8,11.0,,0,,,invalid,CrN3O8,,,0,Invalid CIF,,3
mp-554896,SbXe2OF15,11,invalid,SbXe2OF15,,,0,Invalid CIF,,valid,SbXe2OF16,11.0,,0,,,valid,SbXe2OF15,11.0,,0,,0.7355785447179285,valid,SbXe2OF15,4.0,,0,,0.6996967000936075,valid,SbXe2OF15,11.0,,0,,0.7630765334996139,invalid,,,,0,Invalid CIF,,valid,SbXe2OF15,11.0,,0,,0.7736438549173633,invalid,SbXe2OF15,,,0,Invalid CIF,,valid,SbXe2OF15,11.0,,0,,0.7157414504465407,invalid,SbXe2OF15,,,0,Invalid CIF,,4
mp-553121,Sm2IO2,12,valid,Sm2IO2,12.0,,0,,0.44092764602984874,valid,Sm2IO2,12.0,,0,,0.3441219481806173,valid,Sm2IO2,12.0,,0,,0.47084149787490237,valid,Sm2IO2,12.0,,0,,0.49641545794242137,valid,Sm2IO2,12.0,,0,,0.3497296272910069,valid,Sm2IO2,12.0,,0,,0.4342059609323501,valid,Sm2IO2,12.0,,0,,0.3816021115396367,valid,Sm2IO2,12.0,,0,,0.5193912901949208,valid,Sm2IO2,12.0,,0,,0.44814624790868335,valid,Sm2IO2,12.0,,0,,0.5827415979521947,3
mp-776325,Sc2H6(SeO4)3,161,valid,Sc2H6(SeO4)3,1.0,,0,,0.7266892402847549,invalid,Sc2H6(SeO4)3,,,0,Invalid CIF,,valid,Sc2H6(SeO4)3,161.0,,0,,0.7994547181943739,invalid,Sc2H6(SeO4)3,,,0,Invalid CIF,,invalid,Sc2H6(SeO4)3,,,0,Invalid CIF,,valid,Sc2H6(SeO4)3,146.0,,0,,0.6846996455091712,invalid,,,,0,Invalid CIF,,valid,Sc2H6(SeO4)3,146.0,,0,,0.671951496360781,valid,Sc2H6(SeO4)3,161.0,,0,,0.7203969113692075,invalid,Sc2H6(SeO4)3,,,0,Invalid CIF,,4
mp-1190401,BaAgSbS3,15,valid,BaAgSbS3,15.0,,0,,0.7059825400106299,valid,BaAgSbS3,9.0,,0,,0.6783042701043294,invalid,BaAgSbS3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaAgSbS3,15.0,,0,,0.6498585424335043,invalid,BaAgSbS3,,,0,Invalid CIF,,valid,BaAgSbS3,15.0,,0,,0.7178229517873964,valid,BaAgSbS3,15.0,,0,,0.6840177348768192,valid,BaAgSbS3,9.0,,0,,0.6795614547753568,valid,BaAgSbS3,15.0,,0,,0.7510225429622399,4
mp-1019557,BaS4O13,15,valid,BaS4O13,15.0,,0,,0.6557039792132945,valid,BaS4O13,15.0,,0,,0.6783440711185028,valid,BaS4O13,15.0,,0,,0.7040111813246163,invalid,BaS4O13,,,0,Invalid CIF,,valid,BaS4O13,15.0,,0,,0.6821514638549734,invalid,BaS4O13,,,0,Invalid CIF,,valid,BaS4O13,2.0,,0,,0.7363371713687389,valid,BaS4O13,15.0,,0,,0.7239562673900187,valid,BaS4O13,15.0,,0,,0.6502231236644939,valid,BaS4O13,15.0,,0,,0.6815805415521948,3
mp-1104512,Ce(Sn2Pd)2,63,valid,Ce(Sn2Pd)2,63.0,,0,,0.6710040285706331,valid,Ce(Sn2Pd)2,36.0,,0,,0.5246483543413882,valid,Ce(Sn2Pd)2,2.0,,0,,0.6424490829541182,valid,Ce(Sn2Pd)2,11.0,,0,,0.6397256256674844,valid,Ce(Sn2Pd)2,2.0,,0,,0.6428484723419798,valid,Ce(Sn2Pd)2,11.0,,0,,0.5525907029542559,valid,Ce(Sn2Pd)2,2.0,,0,,0.5235800166855249,valid,Ce(Sn2Pd)2,63.0,,0,,0.5947050440121031,valid,Ce(Sn2Pd)2,63.0,,0,,0.6707905953467193,valid,Ce(Sn2Pd)2,2.0,,0,,0.6318253769350525,3
mp-556059,K2Ni(NO3)4,9,invalid,K2Ni(NO3)4,,,0,Invalid CIF,,invalid,K2Ni(NO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2Ni(NO3)4,9.0,,0,,0.6404705756864367,invalid,K2Ni(NO3)4,,,0,Invalid CIF,,invalid,K2Ni(NO3)4,,,0,Invalid CIF,,valid,K2Ni(NO3)4,9.0,,0,,0.7636034571404975,invalid,K2Ni(NO3)4,,,0,Invalid CIF,,valid,K2Ni(NO3)4,9.0,,0,,0.7005108286152003,invalid,K2Ni(NO3)4,,,0,Invalid CIF,,4
mp-568809,Ba5Al5Pb,187,invalid,,,,0,Invalid CIF,,valid,Ba5Al5Pb,6.0,,0,,0.6945474996834478,valid,Ba5Al5Pb,5.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba5Al5Pb,1.0,,0,,,valid,Ba5Al5Pb,1.0,,0,,,valid,Ba5Al5Pb,1.0,,0,,,invalid,Ba5Al5Pb,,,0,Invalid CIF,,valid,Ba5Al5Pb,6.0,,0,,0.6147784343767713,invalid,Ba5Al5Pb,,,0,Invalid CIF,,3
mp-1189636,NdMg(NiH)4,31,valid,NdMg(NiH)4,31.0,,0,,0.6805180164745386,valid,NdMg(NiH)4,31.0,,0,,0.6577428632965974,valid,NdMg(NiH)4,59.0,,0,,0.7421131533637902,valid,NdMg(NiH)4,6.0,,0,,0.7700095375956523,invalid,NdMg(NiH)4,,,0,Invalid CIF,,invalid,NdMg(NiH)4,,,0,Invalid CIF,,invalid,NdMg(NiH)4,,,0,Invalid CIF,,valid,NdMg(NiH)4,25.0,,0,,0.6847254080178012,valid,NdMg(NiH)4,31.0,,0,,0.6931002805088485,valid,NdMg(NiH)4,8.0,,0,,0.6771234404499796,4
mp-1196716,Dy(NO3)3,14,invalid,,,,0,Invalid CIF,,valid,Dy(NO3)3,2.0,,0,,,valid,Dy(NO3)3,4.0,,0,,,valid,Dy(NO3)3,14.0,,0,,,valid,Dy(NO3)3,14.0,,0,,,valid,Dy(NO3)3,14.0,,0,,,valid,Dy(NO3)3,2.0,,0,,,valid,Dy(NO3)3,4.0,,0,,,valid,Dy(NO3)3,14.0,,0,,,valid,Dy(NO3)3,14.0,,0,,,3
mp-1190367,SrCdAs2O7,2,valid,SrCdAs2O7,2.0,,0,,0.609177714116837,valid,SrCdAs2O7,2.0,,0,,0.6659247108928127,valid,SrCdAs2O7,2.0,,0,,0.6282948605285318,valid,SrCdAs2O7,2.0,,0,,0.6691214169151435,valid,SrCdAs2O7,2.0,,0,,,valid,SrCdAs2O7,2.0,,0,,0.6490335266782438,invalid,SrCdAs2O7,,,0,Invalid CIF,,valid,SrCdAs2O7,2.0,,0,,0.6817357297483292,valid,SrCdAs2O7,2.0,,0,,0.6512622398287377,valid,SrCdAs2O7,2.0,,0,,0.6040699327256388,4
mp-1188528,NaNbO3,33,valid,NaNbO3,4.0,,0,,0.6086325751363385,valid,NaNbO3,33.0,,0,,0.48676731267514933,valid,NaNbO3,33.0,,0,,0.49819846904399223,valid,NaNbO3,33.0,,0,,0.6306141783521187,valid,NaNbO3,33.0,,0,,0.6035896800173282,invalid,NaNbO3,,,0,Invalid CIF,,valid,NaNbO3,33.0,,0,,0.46779236791034046,valid,NaNbO3,33.0,,0,,0.5892070975071649,valid,NaNbO3,33.0,,0,,0.4880250697808257,valid,NaNbO3,33.0,,0,,0.5269072927033657,3
mp-1194101,Cs2In(IO3)6,2,valid,Cs2In(IO3)6,2.0,,0,,0.6742226268497292,valid,Cs2In(IO3)6,2.0,,0,,0.6627019546422263,valid,Cs2In(IO3)6,1.0,,0,,0.6316249732468259,invalid,Cs2In(IO3)6,,,0,Invalid CIF,,valid,Cs2In(IO3)6,2.0,,0,,0.714815136261331,valid,Cs2In(IO3)6,2.0,,0,,0.6994638369689523,valid,Cs2In(IO3)6,2.0,,0,,0.6818795585864519,valid,Cs2In(IO3)6,2.0,,0,,0.6503073677575356,valid,Cs2In(IO3)6,2.0,,0,,0.5444235038854773,valid,Cs2In(IO3)6,2.0,,0,,0.7165060720104208,4
mp-31322,La6OsI10,2,invalid,La6OsI10,,,0,Invalid CIF,,valid,La6OsI10,2.0,,0,,0.5719037525089555,invalid,La6OsI10,,,0,Invalid CIF,,invalid,La6OsI10,,,0,Invalid CIF,,valid,La6OsI10,2.0,,0,,,valid,La6OsI10,2.0,,0,,,valid,La6OsI10,2.0,,0,,,valid,La6OsI10,2.0,,0,,,valid,La6OsI10,2.0,,0,,,valid,La6OsI10,2.0,,0,,,3
mp-555236,Tm2Te5O13,2,valid,Tm2Te5O13,2.0,,0,,0.6474215749144363,invalid,Tm2Te5O13,,,0,Invalid CIF,,valid,Tm2Te5O13,2.0,,0,,0.6991051875943121,valid,Tm2Te5O13,2.0,,0,,0.6417937592996679,valid,Tm2Te5O13,2.0,,0,,0.692323193061464,valid,Tm2Te5O13,2.0,,0,,0.628021705886488,valid,Tm2Te5O13,2.0,,0,,0.681991174392612,valid,Tm2Te5O13,2.0,,0,,0.6829915311688014,valid,Tm2Te5O13,2.0,,0,,0.6946219614871167,valid,Tm2Te5O13,2.0,,0,,0.6514717333310619,3
mp-562471,K4(CoO2)7,176,valid,K4(CoO2)7,1.0,,0,,,valid,K4(CoO2)7,1.0,,0,,,invalid,K8Co14O29,,,0,Invalid CIF,,invalid,K4(CoO2)7,,,0,Invalid CIF,,invalid,K4(CoO2)7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K8Co14O29,,,0,Invalid CIF,,valid,K4(CoO2)7,1.0,,0,,0.8800959350357455,invalid,K4(CoO2)7,,,0,Invalid CIF,,valid,K4(CoO2)7,1.0,,0,,,3
