material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1068235,SrGe3Ir,107,valid,SrGe3Ir,107.0,0.023388417263547154,1,,0.023388417263547154,valid,SrGe3Ir,107.0,0.004906188789935635,1,,0.004906188789935635,valid,SrGe3Ir,107.0,0.011146925934602552,1,,0.011146925934602552,valid,SrGe3Ir,107.0,0.01932619859798269,1,,0.01932619859798269,valid,SrGe3Ir,107.0,0.008414215925894822,1,,0.008414215925894822,valid,SrGe3Ir,107.0,0.02148925349785309,1,,0.02148925349785309,valid,SrGe3Ir,107.0,0.012101900909916601,1,,0.012101900909916601,valid,SrGe3Ir,107.0,0.012358832212941005,1,,0.012358832212941005,valid,SrGe3Ir,107.0,0.012854327175314836,1,,0.012854327175314836,valid,SrGe3Ir,107.0,0.01731452932024689,1,,0.01731452932024689
mp-13018,UCo4Sn,216,valid,UCo4Sn,216.0,0.005503279408940737,1,,0.005503279408940737,valid,UCo4Sn,216.0,0.004489306310083479,1,,0.004489306310083479,valid,UCo4Sn,216.0,0.004214726234951143,1,,0.004214726234951143,valid,UCo4Sn,216.0,0.003662294160554336,1,,0.003662294160554336,valid,UCo4Sn,216.0,0.0029476753971293445,1,,0.0029476753971293445,valid,UCo4Sn,216.0,0.003299904137491131,1,,0.003299904137491131,valid,UCo4Sn,216.0,0.005320850370136883,1,,0.005320850370136883,valid,UCo4Sn,216.0,0.004565886527677485,1,,0.004565886527677485,valid,UCo4Sn,216.0,0.003016891018385343,1,,0.003016891018385343,valid,UCo4Sn,216.0,0.004327257795070996,1,,0.004327257795070996
mp-567479,Ho4InIr,216,valid,Ho4InIr,160.0,,0,,,valid,Ho4InIr,216.0,,0,,,valid,Ho4InIr,160.0,,0,,,valid,Ho4InIr,216.0,,0,,,valid,Ho4InIr,216.0,,0,,,valid,Ho4InIr,216.0,,0,,,valid,Ho4InIr,216.0,,0,,,valid,Ho4InIr,216.0,,0,,,valid,Ho4InIr,216.0,,0,,,valid,Ho4InIr,216.0,,0,,
mp-569454,CdHgAsBr,51,valid,CdHgAsBr,51.0,,0,,,valid,CdHgAsBr,47.0,,0,,,valid,CdHgAsBr,47.0,,0,,,valid,CdHgAsBr,51.0,,0,,,valid,CdHgAsBr,51.0,,0,,,valid,CdHgAsBr,51.0,,0,,,valid,CdHgAsBr,38.0,,0,,,valid,CdHgAsBr,51.0,,0,,,valid,CdHgAsBr,51.0,,0,,,valid,CdHgAsBr,47.0,,0,,
mp-1201549,FeSb6(Pb2Se7)2,14,valid,FeSb6Pb4Se15,14.0,,0,,,valid,FeSb6(Pb2Se7)2,4.0,,0,,0.7412453288048467,valid,FeSb6(Pb2Se7)2,14.0,,0,,0.5739973165080295,valid,FeSb6(Pb2Se7)2,2.0,,0,,,valid,FeSb6(Pb2Se7)2,14.0,,0,,0.758316474190388,valid,FeSb6(Pb2Se7)2,14.0,,0,,0.7245155008974833,valid,FeSb6(Pb2Se7)2,14.0,,0,,,valid,FeSb6(Pb2Se7)2,14.0,,0,,,valid,FeSb6(Pb2Se7)2,14.0,,0,,,valid,FeSb6(Pb2Se7)2,4.0,,0,,0.6878164025573766
mp-568992,ZrIr,63,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,
mp-558879,OsOF4,19,valid,OsOF4,19.0,,0,,,valid,OsOF4,19.0,,0,,,invalid,OsOF4,,,0,Invalid CIF,,valid,OsOF4,19.0,,0,,0.6468672365106337,valid,OsOF4,4.0,,0,,,valid,OsOF4,19.0,,0,,,valid,OsOF4,4.0,,0,,,valid,OsOF4,19.0,,0,,,invalid,OsOF4,,,0,Invalid CIF,,valid,OsOF4,19.0,,0,,
mp-12448,LiSm2OsO6,14,valid,LiSm2OsO6,4.0,0.38938824147177475,1,,0.38938824147177475,invalid,LiSm2OsO6,,,0,Invalid CIF,,valid,LiSm2OsO6,14.0,,0,,0.507195933381548,valid,LiSm2OsO6,14.0,0.29157365921490624,1,,0.29157365921490624,valid,LiSm2OsO6,14.0,,0,,0.6400954230817013,valid,LiSm2OsO6,14.0,,0,,0.5099804550722431,valid,LiSm2OsO6,14.0,,0,,0.6090450859527802,valid,LiSm2OsO6,14.0,0.4241899532236189,1,,0.4241899532236189,valid,LiSm2OsO6,14.0,0.3384170066436348,1,,0.3384170066436348,valid,LiSm2OsO6,14.0,,0,,0.5025747052346103
mp-1205061,Zr(TlSe)4,2,valid,Zr(TlSe)4,14.0,,0,,,invalid,Zr(TlSe)4,,,0,Invalid CIF,,invalid,Zr(TlSe)4,,,0,Invalid CIF,,valid,Zr(TlSe)4,2.0,,0,,,valid,Zr(TlSe)4,2.0,,0,,,valid,Zr(TlSe)4,2.0,,0,,,valid,Zr(TlSe)4,2.0,,0,,,valid,Zr(TlSe)4,2.0,,0,,,valid,Zr(TlSe)4,2.0,,0,,,valid,Zr(TlSe)4,14.0,,0,,
mp-1201207,TmB2HO5,15,valid,TmB2HO5,15.0,,0,,0.837923087270013,valid,TmB2HO5,15.0,,0,,,valid,TmB2HO5,15.0,,0,,0.7316720724966309,invalid,TmB2HO5,,,0,Invalid CIF,,invalid,TmB2HO5,,,0,Invalid CIF,,invalid,TmB2HO5,,,0,Invalid CIF,,valid,TmB2HO5,15.0,,0,,0.7230042085187512,invalid,TmB2HO5,,,0,Invalid CIF,,valid,TmB2HO5,15.0,,0,,0.7229580418725875,invalid,TmB2HO5,,,0,Invalid CIF,
mp-560458,Rb2U2O7,14,valid,Rb2U2O7,14.0,,0,,,invalid,Rb2U2O7,,,0,Invalid CIF,,valid,Rb2U2O7,14.0,,0,,,valid,Rb2U2O7,14.0,,0,,,valid,Rb2U2O7,14.0,,0,,,valid,Rb2U2O7,14.0,,0,,,valid,Rb2U2O7,14.0,,0,,,valid,Rb2U2O7,14.0,,0,,,invalid,Rb2U2O7,,,0,Invalid CIF,,invalid,Rb2U2O7,,,0,Invalid CIF,
mp-13024,AlPO4,63,valid,AlPO4,63.0,0.19247632607558765,1,,0.19247632607558765,valid,AlPO4,1.0,,0,,,valid,AlPO4,63.0,,0,,0.485025638310349,valid,AlPO4,63.0,,0,,0.46624479433980837,valid,AlPO4,63.0,,0,,0.4725477298283192,valid,AlPO4,10.0,,0,,,valid,AlPO4,63.0,,0,,0.47478803004682846,valid,AlPO4,63.0,,0,,0.5069110835285568,valid,AlPO4,63.0,,0,,0.5658211283164741,valid,AlPO4,63.0,,0,,0.45230645298864214
mp-1203404,Ag2Mo(I2O7)2,15,valid,Ag2Mo(I2O7)2,15.0,,0,,0.7075908828823588,invalid,Ag2Mo(I2O7)2,,,0,Invalid CIF,,valid,Ag2Mo(I2O7)2,15.0,,0,,0.818061680899498,valid,Ag2Mo(I2O7)2,15.0,,0,,0.7951605920404974,valid,Ag2Mo(I2O7)2,15.0,,0,,0.6950872614781628,valid,Ag2Mo(I2O7)2,5.0,,0,,0.7791361094308193,valid,Ag2Mo(I2O7)2,15.0,,0,,0.7481889942958315,valid,Ag2Mo(I2O7)2,15.0,,0,,0.7357956380455567,invalid,Ag2Mo(I2O7)2,,,0,Invalid CIF,,valid,Ag2Mo(I2O7)2,15.0,,0,,0.7161982245743344
mp-1205075,KBa2Cd2Sb3,62,valid,KBa2Cd2Sb3,62.0,,0,,0.8640228950986077,valid,KBa2Cd2Sb3,19.0,,0,,0.6826392946368643,valid,KBa2Cd2Sb3,62.0,,0,,0.7357006985091148,valid,KBa2Cd2Sb3,62.0,,0,,0.7561982192367853,valid,KBa2Cd2Sb3,62.0,,0,,0.8075361000910589,valid,KBa2Cd2Sb3,62.0,,0,,0.7092909057562805,valid,KBa2Cd2Sb3,62.0,,0,,0.7366474493210834,valid,KBa2Cd2Sb3,62.0,,0,,0.7131214698929674,valid,KBa2Cd2Sb3,62.0,,0,,0.8741028892493018,valid,KBa2Cd2Sb3,62.0,,0,,0.5065700196013906
mp-1194918,Bi4Ir,166,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,8.0,,0,,,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,166.0,,0,,
mp-1072537,CeSiNi4,65,valid,CeSiNi4,65.0,,0,,0.5010155416681008,valid,CeSiNi4,65.0,,0,,0.5346988969828818,valid,CeSiNi4,25.0,,0,,,valid,CeSiNi4,65.0,,0,,0.5046066615099981,valid,CeSiNi4,65.0,,0,,0.5165373017417711,valid,CeSiNi4,65.0,,0,,,valid,CeSiNi4,65.0,,0,,,valid,CeSiNi4,65.0,,0,,0.5369312306175178,valid,CeSiNi4,65.0,,0,,,valid,CeSiNi4,65.0,,0,,0.54376686664916
mp-561034,Ag9Ge2IO8,12,valid,Ag9Ge2IO8,12.0,,0,,0.6053832309543646,valid,Ag9Ge2IO8,12.0,,0,,,valid,Ag9Ge2IO8,8.0,,0,,0.7264334387726789,valid,Ag9Ge2IO8,12.0,,0,,0.6927786949969847,invalid,Ag9Ge2IO8,,,0,Invalid CIF,,valid,Ag9Ge2IO8,8.0,,0,,,valid,Ag9Ge2IO8,12.0,,0,,0.6476348382109239,invalid,Ag9Ge2IO8,,,0,Invalid CIF,,valid,Ag9Ge2IO8,12.0,,0,,,invalid,,,,0,Invalid CIF,
mp-866339,Cd(PO3)2,15,valid,Cd(PO3)2,15.0,,0,,,valid,Cd(PO3)2,15.0,,0,,,valid,Cd(PO3)2,15.0,,0,,,invalid,Cd(PO3)2,,,0,Invalid CIF,,valid,Cd(PO3)2,15.0,,0,,0.6739348676642152,valid,Cd(PO3)2,15.0,,0,,,valid,Cd(PO3)2,2.0,,0,,0.6451847378446146,valid,Cd(PO3)2,15.0,,0,,,valid,Cd(PO3)2,15.0,,0,,0.6609142772930093,valid,Cd(PO3)2,15.0,,0,,
mp-1200680,DyH9C5(NO4)2,20,invalid,DyH9C5(NO4)2,,,0,Invalid CIF,,invalid,DyH9C5(NO4)2,,,0,Invalid CIF,,invalid,DyH9C5(NO4)2,,,0,Invalid CIF,,invalid,DyH9C5(NO4)2,,,0,Invalid CIF,,invalid,DyH9C5(NO4)2,,,0,Invalid CIF,,valid,DyH9C5(NO4)2,1.0,,0,,0.8753740736510625,invalid,DyH9C5(NO4)2,,,0,Invalid CIF,,invalid,DyH9C5(NO4)2,,,0,Invalid CIF,,invalid,DyH9C5(NO4)2,,,0,Invalid CIF,,invalid,DyH9C5(NO4)2,,,0,Invalid CIF,
mp-640917,SiO2,154,valid,SiO2,144.0,,0,,0.5189171941099233,valid,SiO2,5.0,,0,,0.5010777372561115,valid,SiO2,1.0,,0,,,valid,SiO2,1.0,,0,,,valid,SiO2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SiO2,8.0,,0,,,valid,SiO2,1.0,,0,,,valid,SiO2,5.0,0.3419268607755725,1,,0.3419268607755725,valid,SiO2,152.0,,0,,0.47047180990653653
mp-1005754,SmHSO5,14,valid,SmHSO5,14.0,,0,,0.6508291256752813,valid,SmHSO5,14.0,,0,,0.6939899925716951,invalid,SmHSO5,,,0,Invalid CIF,,valid,SmHSO5,14.0,,0,,0.6985926542496058,valid,SmHSO5,14.0,,0,,0.6799893750947272,valid,SmHSO5,14.0,,0,,0.6678240647527149,valid,SmHSO5,14.0,,0,,0.5580404347084298,invalid,SmHSO5,,,0,Invalid CIF,,invalid,SmHSO5,,,0,Invalid CIF,,valid,SmHSO5,14.0,,0,,0.6813116640220626
mp-1202097,PrH3CSO7,76,invalid,PrH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,PrH3CSO7,,,0,Invalid CIF,,invalid,PrH3CSO7,,,0,Invalid CIF,,valid,PrH3CSO7,3.0,,0,,0.8099962468161661,invalid,PrH3CSO7,,,0,Invalid CIF,,invalid,PrH3CSO7,,,0,Invalid CIF,,valid,PrH3CSO7,77.0,,0,,0.8676305737468765,invalid,PrH3CSO7,,,0,Invalid CIF,,invalid,PrH3CSO7,,,0,Invalid CIF,
mp-19284,NiAgO2,194,valid,NiAgO2,194.0,0.40325902646596823,1,,0.40325902646596823,valid,NiAgO2,194.0,0.39978197055949455,1,,0.39978197055949455,valid,NiAgO2,194.0,0.025042470901241547,1,,0.025042470901241547,valid,NiAgO2,194.0,0.013487714268162962,1,,0.013487714268162962,valid,NiAgO2,194.0,0.028519356173028167,1,,0.028519356173028167,valid,NiAgO2,194.0,0.3838159147316007,1,,0.3838159147316007,valid,NiAgO2,194.0,0.4482525412819625,1,,0.4482525412819625,valid,NiAgO2,194.0,0.015392726912268733,1,,0.015392726912268733,valid,NiAgO2,194.0,0.3853695017498318,1,,0.3853695017498318,valid,NiAgO2,194.0,0.3837513120628577,1,,0.3837513120628577
mp-1195435,Na2Er2B2TeO10,14,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2Er2B2TeO10,4.0,,0,,0.7800691737550632,valid,Na2Er2B2TeO10,14.0,,0,,0.7459197116755762,valid,Na2Er2B2TeO10,14.0,,0,,0.6610784246113149,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2Er2B2TeO10,14.0,,0,,0.5897252107260225
mp-31508,KPb2Br5,14,valid,KPb2Br5,14.0,,0,,0.7566831482696125,valid,KPb2Br5,14.0,,0,,0.7439456652135709,invalid,KPb2Br5,,,0,Invalid CIF,,valid,KPb2Br5,14.0,,0,,0.6879138803455104,valid,KPb2Br5,14.0,,0,,0.7176165805153489,valid,KPb2Br5,14.0,,0,,0.7133244829469267,valid,KPb2Br5,14.0,,0,,0.740421782645126,valid,KPb2Br5,14.0,,0,,0.6792252676543578,valid,KPb2Br5,14.0,,0,,0.7420440221725283,valid,KPb2Br5,14.0,0.4690813225861305,1,,0.4690813225861305
mp-1204380,KNa2(NiO2)2,14,valid,KNa2(NiO2)2,2.0,,0,,,valid,KNa2(NiO2)2,14.0,,0,,0.7884539507534011,valid,KNa2(NiO2)2,14.0,,0,,,valid,KNa2(NiO2)2,4.0,,0,,,valid,KNa2(NiO2)2,14.0,,0,,0.6097511138855931,invalid,KNa2(NiO2)2,,,0,Invalid CIF,,valid,KNa2(NiO2)2,14.0,,0,,,valid,KNa2(NiO2)2,14.0,,0,,,valid,KNa2(NiO2)2,4.0,,0,,,valid,KNa2(NiO2)2,14.0,,0,,
mp-11800,Co3Se4,12,valid,Co3Se4,12.0,0.04761026733682012,1,,0.04761026733682012,valid,Co3Se4,12.0,0.02958007970810663,1,,0.02958007970810663,valid,Co3Se4,12.0,0.056710766172781195,1,,0.056710766172781195,valid,Co3Se4,12.0,,0,,,valid,Co3Se4,12.0,,0,,,valid,Co3Se4,12.0,0.029134432684837112,1,,0.029134432684837112,valid,Co3Se4,12.0,0.04927148225820521,1,,0.04927148225820521,invalid,Co3Se4,,,0,Invalid CIF,,valid,Co3Se4,12.0,0.025961199100112173,1,,0.025961199100112173,valid,Co3Se4,12.0,,0,,
mp-550564,Co2TeCl2O3,11,valid,Co2TeCl2O3,11.0,,0,,0.7559674303801674,valid,Co2TeCl2O3,11.0,,0,,0.6921585308278545,valid,Co2TeCl2O3,11.0,,0,,0.708936972377665,invalid,Co2TeCl2O3,,,0,Invalid CIF,,valid,Co2TeCl2O3,11.0,,0,,0.6373877167274766,invalid,Co2TeCl2O3,,,0,Invalid CIF,,valid,Co2TeCl2O3,11.0,,0,,0.675081235860591,valid,Co2TeCl2O3,11.0,,0,,0.614594617729373,valid,Co2TeCl2O3,11.0,,0,,0.7264594610116775,valid,Co2TeCl2O3,11.0,,0,,0.708510472146099
mp-558138,Te2AsCNF6,14,valid,Te2AsCNF6,14.0,,0,,0.8065797468014568,valid,Te2AsCNF6,14.0,,0,,0.8117848160695066,valid,Te2AsCNF6,14.0,,0,,0.8377739641685344,invalid,Te2AsCNF6,,,0,Invalid CIF,,valid,Te2AsCNF6,14.0,,0,,0.8446183104301014,valid,Te2AsCNF6,4.0,,0,,0.8564412064093914,valid,Te2AsCNF6,14.0,,0,,0.871091251503323,invalid,Te2AsCNF6,,,0,Invalid CIF,,valid,Te2AsCNF6,14.0,,0,,0.832327259923311,valid,Te2AsCNF6,14.0,,0,,0.8685665403550086
mp-22212,NaSbO3,62,valid,NaSbO3,62.0,0.3588095685259698,1,,0.3588095685259698,valid,NaSbO3,14.0,,0,,0.6108689588501584,valid,NaSbO3,14.0,,0,,0.6607972347938633,valid,NaSbO3,14.0,,0,,0.6247912687680792,valid,NaSbO3,14.0,,0,,0.6473452225295112,invalid,NaSbO3,,,0,Invalid CIF,,valid,NaSbO3,62.0,,0,,0.5072770102742461,valid,NaSbO3,19.0,,0,,0.3757289421084252,valid,NaSbO3,14.0,,0,,0.6552604368304915,valid,NaSbO3,14.0,,0,,0.5556809108191271
mp-1105754,Er3Ge3Ru2,63,valid,Er3Ge3Ru2,63.0,,0,,0.46456918726018387,valid,Er3Ge3Ru2,63.0,0.45575710710007866,1,,0.45575710710007866,invalid,Er3Ge3Ru2,,,0,Invalid CIF,,valid,Er3Ge3Ru2,63.0,,0,,0.5322300759348657,valid,Er3Ge3Ru2,63.0,0.45931651008469676,1,,0.45931651008469676,valid,Er3Ge3Ru2,1.0,,0,,0.5542463046051689,invalid,,,,0,Invalid CIF,,valid,Er3Ge3Ru2,12.0,,0,,0.6017289506334036,valid,Er3Ge3Ru2,63.0,,0,,0.5644362459639377,valid,Er3Ge3Ru2,4.0,,0,,0.6814666555424369
mp-1188316,Bi2O3,186,valid,Bi2O3,186.0,,0,,,valid,Bi2O3,186.0,,0,,,valid,Bi2O3,186.0,,0,,,valid,Bi2O3,186.0,,0,,,valid,Bi2O3,186.0,,0,,,valid,Bi2O3,186.0,,0,,,invalid,Bi2O3,,,0,Invalid CIF,,valid,Bi2O3,186.0,,0,,,valid,Bi2O3,9.0,,0,,,valid,Bi2O3,186.0,,0,,
mp-758180,CsSi3HO7,19,invalid,CsSi3HO7,,,0,Invalid CIF,,invalid,CsSi3HO7,,,0,Invalid CIF,,valid,CsSi3HO7,19.0,,0,,0.8320182438666175,valid,CsSi3HO7,19.0,,0,,0.803622077877059,invalid,CsSi3HO7,,,0,Invalid CIF,,valid,CsSi3HO7,19.0,,0,,0.8005305991442719,invalid,CsSi3HO7,,,0,Invalid CIF,,invalid,CsSi3HO7,,,0,Invalid CIF,,valid,CsSi3HO7,19.0,,0,,0.7869513098768492,invalid,CsSi3HO7,,,0,Invalid CIF,
mp-1095353,IrO2,205,valid,IrO2,205.0,0.08614980757149192,1,,0.08614980757149192,valid,IrO2,205.0,0.0810924564204595,1,,0.0810924564204595,valid,IrO2,205.0,0.10216043589534295,1,,0.10216043589534295,valid,IrO2,205.0,0.2648245343766926,1,,0.2648245343766926,valid,IrO2,205.0,0.12142499373698372,1,,0.12142499373698372,valid,IrO2,205.0,0.12096847228224897,1,,0.12096847228224897,valid,IrO2,205.0,0.2263407470648034,1,,0.2263407470648034,valid,IrO2,205.0,0.11855635537602666,1,,0.11855635537602666,valid,IrO2,205.0,0.10805636191712902,1,,0.10805636191712902,valid,IrO2,205.0,0.0917867143281805,1,,0.0917867143281805
mp-1195421,Pd(PbO3)2,138,invalid,Pd(PbO3)2,,,0,Invalid CIF,,valid,Pd(PbO3)2,1.0,,0,,,valid,Pd(PbO3)2,10.0,,0,,,invalid,Pd(PbO3)2,,,0,Invalid CIF,,valid,Pd(PbO3)2,1.0,,0,,0.7733647697954557,invalid,,,,0,Invalid CIF,,valid,Pd(PbO3)2,10.0,,0,,0.7449672238566625,valid,Pd(PbO3)2,47.0,,0,,,valid,Pd(PbO3)2,12.0,,0,,0.6627588238023524,invalid,Pd(PbO3)2,,,0,Invalid CIF,
mp-1043073,CaCo4(CuO4)3,204,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaCo4(CuO4)3,1.0,0.4764896712501184,1,,0.4764896712501184,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1202083,SrZr4(AsO4)6,148,valid,SrZr4(AsO4)6,148.0,,0,,0.6881349287463177,valid,SrZr4(AsO4)6,148.0,,0,,0.6603462619293782,valid,SrZr4(As3O13)2,148.0,,0,,,valid,SrZr4(AsO4)6,148.0,,0,,0.4721542067727206,valid,SrZr4(AsO4)6,148.0,,0,,0.6661916862505727,valid,SrZr4(AsO4)6,148.0,,0,,0.5788529044972321,valid,SrZr4(AsO4)6,2.0,,0,,0.6682701786285553,valid,SrZr4(AsO4)6,148.0,,0,,0.5933138120404164,invalid,SrZr4(AsO4)6,,,0,Invalid CIF,,valid,SrZr4(AsO4)6,148.0,,0,,0.665778887969871
mp-1195347,Pr3Ge13Pt4,9,invalid,Pr3Ge13Pt8,,,0,Invalid CIF,,valid,Pr3Ge13Pt4,1.0,,0,,,valid,Pr3Ge13Pt4,9.0,,0,,0.6712090249866377,valid,Pr3Ge13Pt4,1.0,,0,,,valid,Pr3Ge13Pt4,1.0,,0,,,valid,Pr3Ge13Pt4,8.0,,0,,0.7110229181452532,valid,Pr3Ge13Pt4,9.0,,0,,0.7138241682728665,valid,Pr3Ge13Pt4,9.0,,0,,,invalid,Pr3Ge13Pt4,,,0,Invalid CIF,,valid,Pr3Ge13Pt4,8.0,,0,,
mp-1198663,K2Li(H2N)3,84,valid,K2Li(H2N)3,1.0,,0,,,valid,K2Li(H2N)3,1.0,,0,,,invalid,K2Li(H2N)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K2Li(H2N)3,,,0,Invalid CIF,,invalid,K2Li(H2N)3,,,0,Invalid CIF,,valid,K2Li(H2N)3,10.0,,0,,,valid,K2Li(H2N)3,1.0,,0,,,valid,K2Li(H2N)3,1.0,,0,,,valid,K2Li(H2N)3,3.0,,0,,
mp-21041,Tb(FeP3)4,204,valid,Tb(FeP3)4,1.0,0.4422560199815384,1,,0.4422560199815384,valid,Tb(FeP3)4,1.0,0.27299174176877433,1,,0.27299174176877433,valid,Tb(FeP3)4,204.0,0.006712645728782292,1,,0.006712645728782292,valid,Tb(FeP3)4,204.0,0.002735770506163051,1,,0.002735770506163051,valid,Tb(FeP3)4,204.0,0.006094118952999298,1,,0.006094118952999298,valid,Tb(FeP3)4,204.0,0.00021821065568726833,1,,0.00021821065568726833,valid,Tb(FeP3)4,204.0,0.0065247429233901465,1,,0.0065247429233901465,valid,Tb(FeP3)4,1.0,0.4254208107962625,1,,0.4254208107962625,valid,Tb(FeP3)4,148.0,0.04556052959665837,1,,0.04556052959665837,valid,Tb(FeP3)4,204.0,0.006358246196775736,1,,0.006358246196775736
mp-1078973,Sr(InP)2,194,valid,Sr(InP)2,194.0,0.1203241450372941,1,,0.1203241450372941,valid,Sr(InP)2,194.0,0.3069361084668095,1,,0.3069361084668095,valid,Sr(InP)2,194.0,0.33673373054234534,1,,0.33673373054234534,valid,Sr(InP)2,194.0,0.18478054646931566,1,,0.18478054646931566,valid,Sr(InP)2,194.0,0.04943491989541892,1,,0.04943491989541892,valid,Sr(InP)2,156.0,,0,,1.0096770021540018,valid,Sr(InP)2,194.0,0.15458995658727892,1,,0.15458995658727892,valid,Sr(InP)2,194.0,,0,,0.3590892096584274,valid,Sr(InP)2,186.0,,0,,0.6869285721698494,valid,Sr(InP)2,194.0,0.09686887732665546,1,,0.09686887732665546
mp-582378,Gd2Mo(SeO4)3,2,valid,Gd2Mo(SeO4)3,2.0,,0,,0.7253652179792635,valid,Gd2Mo(SeO4)3,2.0,,0,,0.7062467453002633,invalid,Gd2Mo(SeO4)3,,,0,Invalid CIF,,valid,Gd2Mo(SeO4)3,2.0,,0,,0.7227810213917386,valid,Gd2Mo(SeO4)3,2.0,,0,,0.7124356662889682,valid,Gd2Mo(SeO4)3,2.0,,0,,0.6363465570157824,valid,Gd2Mo(SeO4)3,2.0,,0,,0.7425877633523928,valid,Gd2Mo(SeO4)3,2.0,,0,,0.7110895821236523,valid,Gd2Mo(SeO4)3,2.0,,0,,0.6832582964274065,valid,Gd2Mo(SeO4)3,2.0,,0,,0.7038654705008615
mp-567492,Ce2WC2,136,valid,Ce2WC2,136.0,,0,,,valid,Ce2WC2,136.0,,0,,,valid,Ce2WC2,136.0,,0,,,valid,Ce2WC2,136.0,,0,,,valid,Ce2WC2,136.0,,0,,,valid,Ce2WC2,136.0,,0,,,valid,Ce2WC2,136.0,,0,,,valid,Ce2WC2,136.0,,0,,,valid,Ce2WC2,136.0,,0,,,valid,Ce2WC2,136.0,,0,,
mp-1190571,YH9C5(NO4)2,5,valid,YH9C5(NO4)2,5.0,,0,,0.8271912714800687,invalid,YH9C5(NO4)2,,,0,Invalid CIF,,valid,YH9C5N2O9,5.0,,0,,,invalid,YH9C5(NO4)2,,,0,Invalid CIF,,valid,YH9C5(NO4)2,5.0,,0,,0.7840998360343125,invalid,YH9C5(NO4)2,,,0,Invalid CIF,,invalid,YH9C5(NO4)2,,,0,Invalid CIF,,valid,YH9C5(NO4)2,5.0,,0,,0.7961375078782384,valid,YH9C5(NO4)2,5.0,,0,,0.8631236152126954,invalid,YH9C5(NO4)2,,,0,Invalid CIF,
mp-637209,AsN9,14,valid,AsN10,14.0,,0,,,valid,AsN9,14.0,,0,,0.6435466267385396,invalid,AsN10,,,0,Invalid CIF,,valid,AsN9,14.0,,0,,0.6303696364526881,invalid,As2N19,,,0,Invalid CIF,,valid,AsN9,14.0,,0,,0.6394164263794015,valid,AsN9,14.0,,0,,0.631574226928026,valid,AsN10,14.0,,0,,,valid,AsN9,14.0,,0,,0.5997987383214037,valid,AsN9,14.0,,0,,0.6142383496824527
