material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-976313,K3V(SO5)2,4,invalid,K3V(SO5)2,,,0,Invalid CIF,,invalid,K3V(SO5)2,,,0,Invalid CIF,,invalid,K3V(SO5)2,,,0,Invalid CIF,,valid,K3V(SO5)2,1.0,,0,,,valid,K3V(SO5)2,7.0,,0,,0.6813536429416683,valid,K3V(SO5)2,1.0,,0,,,valid,K3V(SO5)2,1.0,,0,,,valid,K3V(SO5)2,4.0,,0,,0.7476247335394257,valid,K3V(SO5)2,1.0,,0,,,valid,K3V(SO5)2,1.0,,0,,
mp-1193269,Li2SiF6,150,invalid,Li2SiF6,,,0,Invalid CIF,,valid,Li2SiF6,12.0,,0,,,valid,Li2SiF6,1.0,,0,,,valid,Li2SiF6,2.0,,0,,,valid,Li2SiF6,1.0,,0,,,valid,Li2SiF6,5.0,,0,,,valid,Li2SiF6,173.0,,0,,,valid,Li2SiF6,2.0,,0,,,valid,Li2SiF6,12.0,,0,,,valid,Li2SiF6,3.0,,0,,
mp-556338,RbMnPO4,4,valid,RbMnPO4,4.0,,0,,,valid,RbMnPO4,4.0,,0,,,valid,RbMnPO4,7.0,,0,,,valid,RbMnPO4,7.0,,0,,,valid,RbMnPO4,7.0,,0,,,valid,RbMnPO4,7.0,,0,,,valid,RbMnPO4,4.0,,0,,,valid,RbMnPO4,4.0,,0,,,valid,RbMnPO4,4.0,,0,,,valid,RbMnPO4,7.0,,0,,
mp-1095181,N3Cl,36,valid,N3Cl,4.0,,0,,0.26637278026793226,valid,N3Cl,4.0,,0,,,valid,N3Cl,36.0,,0,,,invalid,N3Cl,,,0,Invalid CIF,,valid,N3Cl,36.0,,0,,,valid,N3Cl,36.0,,0,,0.4577531908927249,valid,N3Cl,36.0,,0,,,valid,N3Cl,1.0,,0,,,valid,N3Cl,36.0,,0,,0.4565859141357485,valid,N3Cl,8.0,,0,,0.47284503584470283
mp-1078237,NaNiF3,63,valid,NaNiF3,63.0,0.150141664879432,1,,0.150141664879432,valid,NaNiF3,63.0,0.24015202121627544,1,,0.24015202121627544,valid,NaNiF3,63.0,0.035189020371280154,1,,0.035189020371280154,valid,NaNiF3,63.0,0.02121787815069322,1,,0.02121787815069322,valid,NaNiF3,63.0,0.14887246660436934,1,,0.14887246660436934,valid,NaNiF3,63.0,0.15804686689588632,1,,0.15804686689588632,valid,NaNiF3,63.0,0.29682449753331047,1,,0.29682449753331047,valid,NaNiF3,63.0,0.24868659458815354,1,,0.24868659458815354,valid,NaNiF3,63.0,0.15763872603491255,1,,0.15763872603491255,valid,NaNiF3,63.0,0.2856780534226592,1,,0.2856780534226592
mp-1105586,Tb6CoCl10,2,valid,Tb6CoCl10,1.0,,0,,0.5300219341062907,valid,Tb6CoCl10,2.0,,0,,0.48260535804730764,valid,Tb6CoCl10,2.0,,0,,,valid,Tb6CoCl10,2.0,,0,,0.6316868690858847,valid,Tb6CoCl10,2.0,,0,,0.5335453416550275,valid,Tb6CoCl10,2.0,,0,,0.6363749743032987,valid,Tb6CoCl10,2.0,,0,,0.6117914044559312,valid,Tb6CoCl10,2.0,,0,,0.5965470114110417,valid,Tb6CoCl10,2.0,,0,,0.5806162226086728,invalid,Tb6CoCl10,,,0,Invalid CIF,
mp-607124,Dy5(In2Ni)2,55,valid,Dy5(In2Ni)2,55.0,,0,,0.6694016584059327,valid,Dy5(In2Ni)2,55.0,,0,,0.6710425233098727,valid,Dy5In4Ni3,55.0,,0,,,invalid,Dy5(In2Ni)2,,,0,Invalid CIF,,invalid,Dy5(In2Ni)2,,,0,Invalid CIF,,invalid,Dy5(In2Ni)2,,,0,Invalid CIF,,valid,Dy5(In2Ni)2,55.0,,0,,0.6931749395859548,valid,Dy5(In2Ni)2,10.0,,0,,0.6457658246915068,invalid,Dy5(In2Ni)2,,,0,Invalid CIF,,valid,Dy5(In2Ni)2,6.0,,0,,0.6172187521462141
mp-1204146,HXeNO3F2,62,valid,HXeNO3F2,11.0,,0,,0.9439705732095767,valid,HXeNO3F2,34.0,,0,,0.8685309097366936,invalid,,,,0,Invalid CIF,,invalid,HXeNO3F2,,,0,Invalid CIF,,valid,HXeNO3F2,14.0,,0,,0.776948754029815,valid,HXeNO3F2,1.0,,0,,0.705878161051167,invalid,HXeNO3F2,,,0,Invalid CIF,,valid,HXeNO3F2,62.0,,0,,0.7298196227911582,invalid,HXeNO3F2,,,0,Invalid CIF,,invalid,HXeNO3F2,,,0,Invalid CIF,
mp-1195195,CeTl(PSe3)2,14,valid,CeTl(PSe3)2,14.0,,0,,,valid,CeTl(PSe3)2,14.0,,0,,,valid,CeTl(PSe3)2,14.0,,0,,,valid,CeTl(PSe3)2,14.0,,0,,,invalid,CeTl(PSe3)2,,,0,Invalid CIF,,valid,CeTl(PSe3)2,14.0,,0,,,valid,CeTl(PSe3)2,2.0,,0,,,valid,CeTl(PSe3)2,14.0,,0,,,valid,CeTl(PSe3)2,14.0,,0,,,invalid,CeTl(PSe3)2,,,0,Invalid CIF,
mp-1192822,CsCuAg2(CN)4,13,valid,CsCuAg2(CN)4,2.0,,0,,,valid,CsCuAg2(CN)4,10.0,,0,,,valid,CsCuAg2(CN)4,10.0,,0,,,valid,CsCuAg2(CN)4,13.0,,0,,0.7744356924966129,valid,CsCuAg2(CN)4,10.0,,0,,,valid,CsCuAg2(CN)4,7.0,,0,,0.6982524167274637,valid,CsCuAg2(CN)4,7.0,,0,,0.7179065778592533,valid,CsCuAg2(CN)4,1.0,,0,,0.7664885417083979,invalid,CsCuAg2(CN)4,,,0,Invalid CIF,,valid,CsCuAg2(CN)4,10.0,,0,,
mp-1078551,Ba2NdMoO6,2,valid,Ba2NdMoO6,4.0,,0,,,valid,Ba2NdMoO6,2.0,,0,,,valid,Ba2NdMoO6,14.0,,0,,,invalid,Ba2NdMoO6,,,0,Invalid CIF,,valid,Ba2NdMoO6,2.0,,0,,,valid,Ba2NdMoO6,2.0,,0,,,invalid,Ba2NdMoO6,,,0,Invalid CIF,,valid,Ba2NdMoO6,2.0,,0,,,valid,Ba2NdMoO6,14.0,,0,,,valid,Ba2NdMoO6,2.0,,0,,
mp-1192836,Er4Zn5Ge6,36,invalid,Er4Zn5Ge6,,,0,Invalid CIF,,invalid,Er4Zn5Ge6,,,0,Invalid CIF,,invalid,Er4Zn5Ge6,,,0,Invalid CIF,,valid,Er4Zn5Ge6,8.0,,0,,,invalid,Er4Zn5Ge6,,,0,Invalid CIF,,valid,Er4Zn5Ge6,36.0,,0,,0.7121814191542539,valid,Er4Zn5Ge6,36.0,,0,,0.7385240385260392,valid,Er4Zn5Ge6,1.0,,0,,,invalid,Er4Zn5Ge6,,,0,Invalid CIF,,invalid,Er4Zn5Ge6,,,0,Invalid CIF,
mp-1192188,KHo(WO4)2,15,invalid,KHo(WO4)2,,,0,Invalid CIF,,valid,KHo(WO4)2,15.0,,0,,0.5725545381947194,valid,KHo(WO4)2,1.0,,0,,0.5356706414479105,valid,KHo(WO4)2,15.0,,0,,0.5316614361666133,valid,KHo(WO4)2,15.0,,0,,0.5311014387976242,invalid,KHo(WO4)2,,,0,Invalid CIF,,invalid,KHo(WO4)2,,,0,Invalid CIF,,valid,KHo(WO4)2,15.0,,0,,0.5660966118591005,valid,KHo(WO4)2,5.0,,0,,0.6580962625739254,valid,KHo(WO4)2,2.0,,0,,
mp-1191481,LiEuAsS3,14,valid,LiEuAsS3,4.0,,0,,,invalid,LiEuAsS3,,,0,Invalid CIF,,valid,LiEuAsS3,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,LiEuAsS3,,,0,Invalid CIF,,valid,LiEuAsS3,2.0,,0,,,valid,LiEuAsS3,2.0,,0,,,valid,LiEuAsS3,2.0,,0,,,valid,LiEuAsS3,14.0,,0,,0.717268507342465,valid,LiEuAsS3,2.0,,0,,
mp-1078223,Eu(Ag2Sb)2,166,valid,Eu(Ag2Sb)2,166.0,0.16392833740285395,1,,0.16392833740285395,valid,Eu(Ag2Sb)2,166.0,,0,,0.5302894298654323,valid,Eu(Ag2Sb)2,160.0,,0,,0.577957407019324,valid,Eu(Ag2Sb)2,160.0,0.2541959698028964,1,,0.2541959698028964,valid,Eu(Ag2Sb)2,160.0,0.25346286118404765,1,,0.25346286118404765,valid,Eu(Ag2Sb)2,166.0,0.14743466009888476,1,,0.14743466009888476,valid,Eu(Ag2Sb)2,166.0,0.18704358964600745,1,,0.18704358964600745,valid,Eu(Ag2Sb)2,166.0,0.13508887128498315,1,,0.13508887128498315,valid,Eu(Ag2Sb)2,166.0,0.14641481076119442,1,,0.14641481076119442,valid,Eu(Ag2Sb)2,166.0,0.2777400801786685,1,,0.2777400801786685
mp-582828,La3Ge3Cl2,12,valid,La3Ge3Cl2,2.0,,0,,,valid,La3Ge3Cl2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,La3Ge3Cl2,2.0,,0,,,valid,La3Ge3Cl2,12.0,,0,,,valid,La3Ge3Cl2,12.0,,0,,,invalid,La3Ge3Cl2,,,0,Invalid CIF,,valid,La3Ge3Cl2,12.0,,0,,,valid,La3Ge3Cl2,12.0,,0,,,valid,La3Ge3Cl2,12.0,,0,,0.693530934967646
mp-13235,Ho5Si3B,193,valid,Ho5Si3B,193.0,0.03426868632764096,1,,0.03426868632764096,valid,Ho5Si3B,193.0,0.034369050165837856,1,,0.034369050165837856,valid,Ho5Si3B,193.0,0.008700713455338321,1,,0.008700713455338321,valid,Ho5Si3B,193.0,0.012692979369193867,1,,0.012692979369193867,valid,Ho5Si3B,193.0,0.035424989693094704,1,,0.035424989693094704,valid,Ho5Si3B,193.0,0.029148415101664056,1,,0.029148415101664056,valid,Ho5Si3B,193.0,0.026219792413470108,1,,0.026219792413470108,valid,Ho5Si3B,193.0,0.014641446689016778,1,,0.014641446689016778,valid,Ho5Si3B,193.0,0.016365013043548312,1,,0.016365013043548312,valid,Ho5Si3B,193.0,0.02927659571545038,1,,0.02927659571545038
mp-642322,Sr11In7,225,invalid,,,,0,Invalid CIF,,valid,Sr11In7,160.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Sr11In7,,,0,Invalid CIF,,valid,Sr11In7,8.0,,0,,,valid,Sr11In7,1.0,,0,,,valid,Sr11In7,12.0,,0,,,valid,Sr11In7,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1197966,KLi(BH4)2,62,valid,KLi(BH2)2,14.0,,0,,,valid,KLi(BH2)2,14.0,,0,,,valid,KLi(BH2)2,2.0,,0,,,valid,KLi(BH2)2,4.0,,0,,,valid,KLi(BH2)2,11.0,,0,,,valid,KLi(BH2)2,4.0,,0,,,valid,KLi(BH2)2,14.0,,0,,,valid,KLi(BH2)2,2.0,,0,,,valid,KLi(BH2)2,2.0,,0,,,valid,KLi(BH2)2,2.0,,0,,
mp-1020706,SrY2Si3O10,2,valid,SrY2Si3O10,2.0,,0,,,valid,SrY2Si3O10,2.0,,0,,,valid,SrY2Si3O10,2.0,,0,,,valid,SrY2Si3O10,1.0,,0,,,invalid,SrY2Si3O10,,,0,Invalid CIF,,valid,SrY2Si3O10,2.0,,0,,,invalid,SrY2Si3O10,,,0,Invalid CIF,,valid,SrY2Si3O10,2.0,,0,,,valid,SrY2Si3O10,2.0,,0,,,valid,SrY2Si3O10,2.0,,0,,
mp-31094,Tb2FeSi2,12,valid,Tb2FeSi2,12.0,0.3270750786065126,1,,0.3270750786065126,valid,Tb2FeSi2,12.0,0.13299014643392587,1,,0.13299014643392587,valid,Tb2FeSi2,12.0,0.4284879519499826,1,,0.4284879519499826,valid,Tb2FeSi2,12.0,0.3437102113656237,1,,0.3437102113656237,valid,Tb2FeSi2,12.0,,0,,0.4402613008846246,valid,Tb2FeSi2,12.0,,0,,0.5016294000141399,valid,Tb2FeSi2,12.0,0.3661086129088414,1,,0.3661086129088414,valid,Tb2FeSi2,12.0,,0,,0.47783111881015256,valid,Tb2FeSi2,12.0,,0,,0.5988794935969368,valid,Tb2FeSi2,12.0,,0,,0.4773061646664722
mp-31080,YAlSi,63,valid,YAlSi,63.0,0.01522959455056864,1,,0.01522959455056864,valid,YAlSi,11.0,,0,,,valid,YAlSi,63.0,0.016117658745350268,1,,0.016117658745350268,valid,YAlSi,63.0,0.018216275362919948,1,,0.018216275362919948,valid,YAlSi,63.0,0.21254157432339615,1,,0.21254157432339615,valid,YAlSi,63.0,0.025331934290023058,1,,0.025331934290023058,valid,YAlSi,63.0,0.011252605225692805,1,,0.011252605225692805,valid,YAlSi,63.0,0.013418469195483432,1,,0.013418469195483432,valid,YAlSi,63.0,0.017407890279199728,1,,0.017407890279199728,valid,YAlSi,63.0,0.005602366327883969,1,,0.005602366327883969
mp-1204608,Tb11(In3Si2)2,139,valid,Tb11(In3Si2)2,1.0,,0,,,valid,Tb11(In3Si2)2,1.0,,0,,,valid,Tb11(In3Si2)2,2.0,,0,,,valid,Tb11(In3Si2)2,2.0,,0,,,invalid,Tb11(In3Si2)2,,,0,Invalid CIF,,valid,Tb11(In3Si2)2,1.0,,0,,,invalid,Tb11(In3Si2)2,,,0,Invalid CIF,,valid,Tb11(In3Si2)2,12.0,,0,,,invalid,Tb11(In3Si2)2,,,0,Invalid CIF,,valid,Tb11(In3Si2)2,71.0,,0,,
mp-1103861,RhN7ClO6,79,valid,RhN7ClO6,1.0,,0,,,valid,RhN7ClO6,1.0,,0,,0.6216173247511798,invalid,RhN7ClO6,,,0,Invalid CIF,,invalid,RhN7ClO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RhN7ClO6,35.0,,0,,,valid,RhN8ClO6,3.0,,0,,,invalid,RhN7ClO6,,,0,Invalid CIF,,invalid,RhN7ClO6,,,0,Invalid CIF,,valid,RhN7ClO6,75.0,,0,,
mp-13221,NdMg2Cu9,194,valid,NdMg2Cu9,156.0,,0,,0.7701895772883628,valid,NdMg2Cu9,164.0,,0,,0.6739411488695373,valid,NdMg2Cu9,156.0,,0,,0.7812026976324293,valid,NdMg2Cu9,63.0,,0,,0.6850610248976665,valid,NdMg2Cu9,156.0,,0,,0.8453831084077156,valid,NdMg2Cu9,36.0,,0,,0.544610092667545,valid,NdMg2Cu9,194.0,,0,,0.6185983949747621,valid,Nd2Mg4Cu17,38.0,,0,,,valid,NdMg2Cu9,156.0,,0,,0.765701588915965,valid,Nd2Mg4Cu17,1.0,,0,,
mp-15888,Ba2YIrO6,225,valid,Ba2YIrO6,225.0,0.00010331425047669006,1,,0.00010331425047669006,valid,Ba2YIrO6,225.0,0.0037352075172362173,1,,0.0037352075172362173,valid,Ba2YIrO6,225.0,0.009457227543640478,1,,0.009457227543640478,valid,Ba2YIrO6,225.0,0.024861647198058265,1,,0.024861647198058265,valid,Ba2YIrO6,225.0,0.010540702631973514,1,,0.010540702631973514,valid,Ba2YIrO6,225.0,0.004749806438584859,1,,0.004749806438584859,valid,Ba2YIrO6,225.0,0.0073114700337388655,1,,0.0073114700337388655,valid,Ba2YIrO6,225.0,0.0038014346008750388,1,,0.0038014346008750388,valid,Ba2YIrO6,225.0,0.0021987391768128954,1,,0.0021987391768128954,valid,Ba2YIrO6,225.0,0.003867661684513834,1,,0.003867661684513834
mp-31269,Na2S2O7,2,valid,Na2S2O7,2.0,,0,,,valid,Na2S2O7,2.0,,0,,0.6204172728188325,valid,Na2S2O7,2.0,,0,,,valid,Na2S2O7,2.0,,0,,0.6098014881513006,valid,Na2S2O7,2.0,,0,,,valid,Na2S2O7,2.0,,0,,,valid,Na2S2O7,2.0,,0,,,invalid,Na2S2O7,,,0,Invalid CIF,,valid,Na2S2O7,1.0,,0,,,valid,Na2S2O7,2.0,,0,,
mp-554063,SmSeClO3,62,valid,SmSeClO3,19.0,,0,,0.6779874215202789,valid,SmSeClO3,62.0,,0,,0.6667327358625479,valid,SmSeClO3,62.0,,0,,0.6910793817953683,valid,SmSeClO3,62.0,,0,,0.6939296457507457,valid,SmSeClO3,62.0,,0,,0.6796362422655446,valid,SmSeClO3,62.0,,0,,0.6870642993017448,valid,SmSeClO3,26.0,,0,,0.5708626550490693,valid,SmSeClO3,62.0,,0,,0.6064214385855388,valid,SmSeClO3,62.0,,0,,0.5552113010726157,valid,SmSeClO3,62.0,,0,,0.6347208633116049
mp-1196885,NdBMoO6,14,valid,NdBMoO6,1.0,,0,,,valid,BaNdMoO6,2.0,,0,,,valid,NdBMoO6,2.0,,0,,,valid,NdBMoO6,2.0,,0,,,valid,BaNdMoO6,2.0,,0,,,valid,BaNdMoO6,2.0,,0,,,invalid,BaNdMoO6,,,0,Invalid CIF,,invalid,BaNdMoO6,,,0,Invalid CIF,,invalid,BaNdMoO6,,,0,Invalid CIF,,valid,NdBMoO6,2.0,,0,,
mp-1197543,CN6O,62,valid,CN6O,1.0,,0,,,valid,CN6O,6.0,,0,,,valid,CN6O,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CN6O,3.0,,0,,,valid,CN6,14.0,,0,,,invalid,CN6O,,,0,Invalid CIF,,valid,C(N3O)2,58.0,,0,,,valid,CN6O,6.0,,0,,,valid,CN6O,1.0,,0,,
mp-1200687,Dy2B3O8,60,invalid,Dy2B3O8,,,0,Invalid CIF,,valid,Dy2B3O8,2.0,,0,,,valid,Dy2B3O8,10.0,,0,,,invalid,Dy2B3O8,,,0,Invalid CIF,,valid,Dy2B3O8,1.0,,0,,,invalid,Dy2B3O8,,,0,Invalid CIF,,valid,Dy2B3O8,1.0,,0,,,valid,Dy2B3O8,1.0,,0,,,invalid,Dy2B3O8,,,0,Invalid CIF,,invalid,Dy2B3O8,,,0,Invalid CIF,
mp-568942,Lu5NiPb3,193,valid,Lu5NiPb3,193.0,0.00967758484579509,1,,0.00967758484579509,valid,Lu5NiPb3,193.0,0.02161664708863865,1,,0.02161664708863865,valid,Lu5NiPb3,193.0,0.022242526376755674,1,,0.022242526376755674,valid,Lu5NiPb3,193.0,0.020496348728911873,1,,0.020496348728911873,valid,Lu5NiPb3,193.0,0.02691230003786581,1,,0.02691230003786581,valid,Lu5NiPb3,193.0,0.024909003010473316,1,,0.024909003010473316,valid,Lu5NiPb3,193.0,0.02048857971408388,1,,0.02048857971408388,valid,Lu5NiPb3,193.0,0.013487054643457303,1,,0.013487054643457303,valid,Lu5NiPb3,193.0,0.019727180620681406,1,,0.019727180620681406,valid,Lu5NiPb3,193.0,0.02784982838856337,1,,0.02784982838856337
mp-1095340,BaTbAgS3,12,valid,BaTbAgS3,12.0,,0,,0.5476694707901514,valid,BaTbAgS3,12.0,,0,,0.5575639914525243,valid,BaTbAgS3,12.0,,0,,0.6261391745423712,valid,BaTbAgS3,12.0,,0,,0.540020357954844,valid,BaTbAgS3,12.0,,0,,0.5571503002397048,valid,BaTbAgS3,12.0,,0,,0.6099138068881721,valid,BaTbAgS3,2.0,,0,,0.6768804671857698,valid,BaTbAgS3,12.0,,0,,0.5830569433027274,valid,BaTbAgS3,12.0,,0,,0.6177253081024191,valid,BaTbAgS3,12.0,,0,,0.5661013182868061
mp-1191654,KH3CN,14,valid,KH3CN,14.0,,0,,0.7261559073671974,valid,KH3CN,4.0,,0,,,invalid,KH3CN,,,0,Invalid CIF,,valid,KH3CN,14.0,,0,,0.5995506959619009,valid,KH3CN,14.0,,0,,0.5985355618336605,invalid,KH3CN,,,0,Invalid CIF,,valid,KH3CN,14.0,,0,,0.6322494374805582,valid,KH3CN,14.0,,0,,0.5764196304745539,valid,KH3CN,2.0,,0,,,valid,KH3CN,11.0,,0,,
mp-1105747,CoMo4O15,2,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CoMo4O15,2.0,,0,,0.5973841243726546,valid,CoMo4O15,2.0,,0,,0.5563406136730599,valid,CoMo4O15,2.0,,0,,0.5654250931055095,valid,CoMo4O15,2.0,,0,,0.5803651504726,valid,CoMo4O15,1.0,,0,,0.5744534012309552,invalid,CoMo4O15,,,0,Invalid CIF,,valid,CoMo4O15,2.0,,0,,0.6476192622049594,valid,CoMo4O15,1.0,,0,,0.6151192585569678
mp-1188305,La(Ge3Pt)4,204,valid,La(Ge3Pt)4,204.0,0.03707586123197478,1,,0.03707586123197478,valid,La(Ge3Pt)4,148.0,0.016985159281208577,1,,0.016985159281208577,valid,La(Ge3Pt)4,148.0,0.01614561372941188,1,,0.01614561372941188,valid,La(Ge3Pt)4,148.0,0.018261369695149705,1,,0.018261369695149705,valid,La(Ge3Pt)4,204.0,0.030420514497863035,1,,0.030420514497863035,valid,La(Ge3Pt)4,204.0,0.04019343724938203,1,,0.04019343724938203,valid,La(Ge3Pt)4,204.0,0.0323711300322697,1,,0.0323711300322697,valid,La(Ge3Pt)4,204.0,0.02112531181939193,1,,0.02112531181939193,valid,La(Ge3Pt)4,204.0,0.030594427147167102,1,,0.030594427147167102,valid,La(Ge3Pt)4,204.0,0.009886956124715065,1,,0.009886956124715065
mp-1193043,Ce5(C2Br)3,12,invalid,,,,0,Invalid CIF,,invalid,Ce5(C2Br)3,,,0,Invalid CIF,,valid,Ce5(C2Br)3,12.0,,0,,,invalid,Ce5(C2Br)3,,,0,Invalid CIF,,valid,Ce5(C2Br)3,2.0,,0,,,invalid,Ce5(C2Br)3,,,0,Invalid CIF,,valid,Ce5(C2Br)3,12.0,,0,,,valid,Ce5(C2Br)3,2.0,,0,,,valid,Ce5(C2Br)3,1.0,,0,,,valid,Ce5(C2Br)3,12.0,,0,,
mp-1204387,V3As2H4O13,2,valid,V3As2H4O13,2.0,,0,,,valid,V3As2H4O13,2.0,,0,,,valid,V3As2H4O13,2.0,,0,,,valid,V3As2H4O13,2.0,,0,,,valid,V3As2H4O13,2.0,,0,,,valid,V3As2H4O13,2.0,,0,,,valid,V3As2H4O13,1.0,,0,,,valid,V3As2H4O13,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,V3As2H4O13,2.0,,0,,
mp-1205099,AlTeH6C2Br3,57,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlTeH6C2Br3,1.0,,0,,0.8323253374844273,invalid,AlTeH6C2Br3,,,0,Invalid CIF,
mp-1007636,KLuS2,166,valid,KLuS2,166.0,0.0019125973833771653,1,,0.0019125973833771653,valid,KLuS2,166.0,0.17092435141301754,1,,0.17092435141301754,valid,KLuS2,166.0,0.1836383689601921,1,,0.1836383689601921,valid,KLuS2,166.0,0.010229999021293932,1,,0.010229999021293932,valid,KLuS2,166.0,0.15934388173640138,1,,0.15934388173640138,valid,KLuS2,166.0,0.1730420138109897,1,,0.1730420138109897,valid,KLuS2,166.0,0.08131745648143378,1,,0.08131745648143378,valid,KLuS2,166.0,0.078096041939506,1,,0.078096041939506,valid,KLuS2,166.0,0.1647292033316801,1,,0.1647292033316801,valid,KLuS2,166.0,0.01341226759516251,1,,0.01341226759516251
mp-758839,NiP4H16(NO8)2,2,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,valid,NiP4H16(NO8)2,2.0,,0,,0.730294265730497,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,valid,NiP4H16(NO8)2,2.0,,0,,0.7433487112309957,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,
mp-1104303,La3Ir2,148,valid,La3Ir2,148.0,0.02702611442068267,1,,0.02702611442068267,valid,La3Ir2,148.0,0.03112054056770951,1,,0.03112054056770951,valid,La3Ir2,148.0,0.03569555656408971,1,,0.03569555656408971,valid,La3Ir2,148.0,0.029045176305182257,1,,0.029045176305182257,valid,La3Ir2,148.0,0.024201142915397815,1,,0.024201142915397815,valid,La3Ir2,148.0,0.0090701368340136,1,,0.0090701368340136,valid,La3Ir2,148.0,0.03341486928041363,1,,0.03341486928041363,valid,La3Ir2,148.0,0.027088233918262483,1,,0.027088233918262483,valid,La3Ir2,148.0,0.033739273531335545,1,,0.033739273531335545,valid,La3Ir2,148.0,0.0311878972068294,1,,0.0311878972068294
mp-866302,BaNaP3H3(NO2)3,12,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaNaP3H3(NO2)3,8.0,,0,,
mp-1200863,FeP2NO7,14,valid,FeP2NO7,14.0,,0,,,valid,FeP2NO7,2.0,,0,,,invalid,FeP2NO8,,,0,Invalid CIF,,invalid,FeP2NO7,,,0,Invalid CIF,,valid,FeP2NO7,4.0,,0,,,invalid,FeP2NO7,,,0,Invalid CIF,,invalid,FeP2NO7,,,0,Invalid CIF,,valid,FeP2NO7,1.0,,0,,,valid,FeP2NO7,14.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1080017,Cs2NaLaCl6,225,valid,Cs2NaLaCl6,225.0,0.008503557539239662,1,,0.008503557539239662,valid,Cs2NaLaCl6,225.0,0.008373752455307632,1,,0.008373752455307632,valid,Cs2NaLaCl6,225.0,0.0005854474193683177,1,,0.0005854474193683177,valid,Cs2NaLaCl6,225.0,0.008760518623759178,1,,0.008760518623759178,valid,Cs2NaLaCl6,225.0,0.00193383084225685,1,,0.00193383084225685,valid,Cs2NaLaCl6,225.0,0.002537821845044034,1,,0.002537821845044034,valid,Cs2NaLaCl6,225.0,0.0040027649351375,1,,0.0040027649351375,valid,Cs2NaLaCl6,225.0,0.0018119730083610917,1,,0.0018119730083610917,valid,Cs2NaLaCl6,225.0,0.01080561096652928,1,,0.01080561096652928,valid,Cs2NaLaCl6,225.0,0.004739210105202213,1,,0.004739210105202213
