material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1195546,Tl5Ag3(PS3)4,15,valid,Tl5Ag3(PS3)4,1.0,,0,,,invalid,Tl5Ag3(PS3)4,,,0,Invalid CIF,,valid,Tl5Ag3(PS3)4,1.0,,0,,,invalid,Tl5Ag3(PS3)4,,,0,Invalid CIF,,valid,Tl5Ag3(PS3)4,1.0,,0,,,valid,Tl5Ag3(PS3)4,2.0,,0,,,valid,Tl5Ag3(PS3)4,2.0,,0,,,valid,Tl5Ag3(PS3)4,1.0,,0,,,valid,Tl5Ag3(PS3)4,1.0,,0,,,valid,Tl5Ag3(PS3)4,5.0,,0,,,4
mp-638061,AlInCl4,62,valid,AlInCl4,62.0,,0,,0.5379767357091915,valid,AlInCl4,11.0,,0,,,invalid,AlInCl4,,,0,Invalid CIF,,valid,AlInCl4,11.0,,0,,,valid,AlInCl4,11.0,,0,,,valid,AlInCl4,2.0,,0,,,valid,AlInCl4,31.0,,0,,,valid,AlInCl4,10.0,,0,,,valid,AlInCl4,62.0,,0,,0.5644433256926663,valid,AlInCl4,11.0,,0,,,3
mp-1203588,Na3B3(HO2)4,9,valid,Na3B3(HO2)4,1.0,,0,,,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,valid,Na3B3(HO2)4,5.0,,0,,,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,valid,Na3B3(HO2)4,5.0,,0,,,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,valid,Na3B3(HO2)4,1.0,,0,,,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,valid,Na3B3(HO2)4,1.0,,0,,,4
mp-1198076,Rb2CrCl5O,62,valid,Rb2CrCl5O,11.0,,0,,,valid,Rb2CrCl5O,11.0,,0,,,valid,Rb2CrCl5O,6.0,,0,,,invalid,Rb2CrCl5O,,,0,Invalid CIF,,valid,Rb2CrCl5O,4.0,,0,,,valid,Rb2CrCl5O,2.0,,0,,,valid,Rb2CrCl5O,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Rb2CrCl5O,11.0,,0,,,valid,Rb2CrCl5O,11.0,,0,,0.7746835471613993,4
mp-1105141,TbTl(PSe3)2,4,valid,TbTl(PSe3)2,4.0,,0,,0.6812573176904683,valid,TbTl(PSe3)2,4.0,,0,,0.7105973124909974,valid,TbTl(PSe3)2,4.0,,0,,0.65158697658338,invalid,TbTl(PSe3)2,,,0,Invalid CIF,,invalid,TbTl(PSe3)2,,,0,Invalid CIF,,valid,TbTl(PSe3)2,1.0,,0,,,valid,TbTl(PSe3)2,1.0,,0,,,valid,TbTl(PSe3)2,7.0,,0,,0.6149386799793064,valid,TbTl(PSe3)2,1.0,,0,,,valid,TbTl(PSe3)2,4.0,,0,,0.7304127383392595,4
mp-31309,RbInSe2,15,valid,RbInSe2,9.0,,0,,,valid,RbInSe2,15.0,,0,,,valid,RbInSe2,15.0,,0,,,valid,RbInSe2,15.0,,0,,,valid,RbInSe2,15.0,,0,,,valid,RbInSe2,15.0,,0,,,valid,RbInSe2,15.0,,0,,,valid,RbInSe2,15.0,,0,,,valid,RbInSe2,15.0,,0,,,valid,RbInSe2,15.0,,0,,,3
mp-1200917,SmBiW2O9,62,valid,SmBiW2O9,11.0,,0,,,invalid,SmBiW2O9,,,0,Invalid CIF,,valid,SmBiW2O9,11.0,,0,,,valid,SmBiW2O9,11.0,,0,,,valid,SmBiW2O9,11.0,,0,,,valid,SmBiW2O9,1.0,,0,,,valid,SmBi(WO4)2,62.0,,0,,,invalid,SmBiW2O9,,,0,Invalid CIF,,valid,SmBiW2O9,11.0,,0,,,valid,SmBiW2O9,11.0,,0,,,4
mp-1190364,Li2SnS3,15,invalid,Li2SnS3,,,0,Invalid CIF,,valid,Li2SnS3,15.0,,0,,,valid,Li2SnS3,15.0,,0,,,valid,Li2SnS3,15.0,,0,,,valid,Li2SnS3,15.0,,0,,,valid,Li2SnS3,15.0,,0,,,valid,Li2SnS3,2.0,,0,,,valid,Li2SnS3,9.0,,0,,,valid,Li2SnS3,15.0,,0,,,invalid,Li2SnS3,,,0,Invalid CIF,,3
mp-31321,La(C2N3)3,63,valid,La(C2N3)3,63.0,,0,,0.6306630665849472,invalid,La(C2N3)3,,,0,Invalid CIF,,invalid,La(C2N3)3,,,0,Invalid CIF,,valid,La(C2N3)3,63.0,,0,,0.6786496484885972,invalid,La(C2N3)3,,,0,Invalid CIF,,invalid,La(C2N3)3,,,0,Invalid CIF,,valid,La(C2N3)3,11.0,,0,,0.687309145284952,invalid,La(C2N3)3,,,0,Invalid CIF,,invalid,La2(C2N3)3,,,0,Invalid CIF,,invalid,La(C2N3)3,,,0,Invalid CIF,,3
mp-1192573,TbWBrO4,2,valid,TbWBrO4,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,TbWBrO4,2.0,,0,,,valid,TbWBrO4,2.0,,0,,,valid,TbWBrO4,2.0,,0,,,valid,TbWBrO4,2.0,,0,,,valid,TbWBrO4,2.0,,0,,,valid,TbWBrO4,2.0,,0,,,valid,TbWBrO4,2.0,,0,,,valid,TbWBrO4,2.0,,0,,,4
mp-1189153,K2HgS(ClO2)2,2,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,0.7394996556699116,valid,K2HgS(ClO2)2,2.0,,0,,0.620252181478812,5
mp-1190416,Ba3Zn3Te(PO7)2,150,valid,Ba3Zn3Te(PO7)2,12.0,,0,,0.7534259937620609,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba3Zn3Te(PO7)2,,,0,Invalid CIF,,valid,Ba3Zn3Te(PO7)2,1.0,,0,,0.7721302091503526,invalid,,,,0,Invalid CIF,,valid,Ba3Zn3Te(PO7)2,1.0,,0,,0.8179053803301947,invalid,,,,0,Invalid CIF,,5
mp-13194,PrSbO4,14,valid,PrSbO4,14.0,,0,,0.4410908157643259,valid,PrSbO4,14.0,,0,,,valid,PrSbO4,14.0,,0,,,valid,PrSbO4,14.0,,0,,,valid,PrSbO4,14.0,,0,,0.6833415555459663,valid,PrSbO4,14.0,,0,,0.6843716608252123,valid,PrSbO4,14.0,,0,,,valid,PrSbO4,14.0,,0,,,valid,PrSbO4,14.0,,0,,,valid,PrSbO4,14.0,,0,,0.6377629603289038,3
mp-1199354,ZnH20PtC4(NO3)4,23,invalid,ZnH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,ZnH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,ZnH20PtC4(NO3)4,1.0,,0,,0.8923872055393826,6
mp-581716,Sr(InAu)3,59,invalid,Sr(InAu)3,,,0,Invalid CIF,,valid,Sr(InAu)3,25.0,,0,,0.6104185090240906,valid,Sr(InAu)3,59.0,,0,,0.5459746801756409,valid,Sr(InAu)3,25.0,,0,,0.5549524743481364,valid,Sr(InAu)3,10.0,,0,,0.5320644004544136,invalid,Sr(InAu)3,,,0,Invalid CIF,,valid,Sr(InAu)3,31.0,,0,,0.6224868864293951,valid,Sr(InAu)3,62.0,,0,,,invalid,Sr(InAu)3,,,0,Invalid CIF,,valid,Sr(InAu)3,44.0,,0,,0.618149117546634,3
mp-1078814,Ce2C2Cl,15,valid,Ce2C2Cl,15.0,,0,,0.4972330879324746,valid,Ce2C2Cl,15.0,,0,,0.4212032432903819,valid,Ce2C2Cl,15.0,,0,,0.46289995004997914,valid,Ce2C2Cl,15.0,,0,,0.515957832947922,valid,Ce2C2Cl,15.0,,0,,0.5415423038895945,valid,Ce2C2Cl,15.0,,0,,0.3822161456471436,valid,Ce2C2Cl,15.0,,0,,0.5567457669190272,invalid,Ce2C2Cl,,,0,Invalid CIF,,valid,Ce2C2Cl,15.0,,0,,0.4630887748383835,valid,Ce2C2Cl,15.0,,0,,0.5880761537177515,3
mp-1190370,CsNd2Ag3Te5,63,valid,CsNd2Ag3Te5,63.0,,0,,0.8231788400940975,valid,CsNd2Ag3Te5,4.0,,0,,0.7689519624906073,valid,CsNd2Ag3Te5,15.0,,0,,0.8661465882313213,valid,CsNd2Ag3Te5,63.0,,0,,0.873995330470373,invalid,CsNd2Ag3Te5,,,0,Invalid CIF,,valid,CsNd2Ag3Te5,63.0,,0,,0.776893938656528,valid,CsNd2Ag3Te5,63.0,,0,,,valid,CsNd2Ag3Te5,63.0,,0,,0.8299359729596997,valid,CsNd2Ag3Te5,63.0,,0,,,valid,CsNd2Ag3Te5,1.0,,0,,,4
mp-1105196,ZnCuH3ClO3,11,invalid,ZnCuH3ClO3,,,0,Invalid CIF,,valid,ZnCuH3ClO3,11.0,,0,,0.7455800165657909,invalid,ZnCuH3ClO3,,,0,Invalid CIF,,valid,ZnCuH3ClO3,11.0,,0,,0.7689844388949861,valid,ZnCuH3ClO3,11.0,,0,,0.6830239539118772,invalid,ZnCuH3ClO3,,,0,Invalid CIF,,valid,ZnCuH3ClO3,11.0,,0,,0.7361616985432136,valid,ZnCuH3ClO3,11.0,,0,,0.7498435489002532,invalid,ZnCuH3ClO3,,,0,Invalid CIF,,valid,ZnCuH3ClO3,6.0,,0,,0.6993900080456098,5
mp-1196932,Pb2C(SO3)2,62,valid,Pb2C(SO3)2,31.0,,0,,,valid,Pb2C(SO3)2,11.0,,0,,,valid,Pb2C(SO3)2,11.0,,0,,,invalid,Pb2C(SO3)2,,,0,Invalid CIF,,valid,Pb2C(SO3)2,6.0,,0,,,valid,Pb2C(SO3)2,1.0,,0,,,valid,Pb2C(SO3)2,6.0,,0,,,valid,Pb2C(SO3)2,7.0,,0,,,valid,Pb2C(SO3)2,1.0,,0,,,valid,Pb2C(SO3)2,6.0,,0,,,4
mp-1095591,Tm3(CuSn)4,12,valid,Tm3(CuSn)4,12.0,,0,,0.6021738802076626,valid,Tm3(CuSn)4,12.0,,0,,0.45566341640231045,valid,Tm3(CuSn)4,12.0,,0,,0.5850919100143066,valid,Tm3(CuSn)4,8.0,,0,,0.7060900150677417,valid,Tm3(CuSn)4,12.0,,0,,0.45287120890932614,valid,Tm3(CuSn)4,12.0,,0,,0.36896863621329773,valid,Tm3(CuSn)4,8.0,,0,,0.520534678499007,invalid,Tm3(CuSn)4,,,0,Invalid CIF,,valid,Tm3(CuSn)4,12.0,,0,,,valid,Tm3(CuSn)4,12.0,,0,,0.4877588998782677,3
mp-1191085,LiY(WO4)2,13,valid,LiY(WO4)2,10.0,,0,,,valid,LiY(WO4)2,3.0,,0,,,invalid,LiY(WO4)2,,,0,Invalid CIF,,valid,LiY(WO4)2,7.0,,0,,0.6875774951596498,valid,LiY(WO4)2,2.0,,0,,0.6861729970850206,valid,LiY(WO4)2,2.0,,0,,0.613152701663708,valid,LiY(WO4)2,2.0,,0,,,valid,LiY(WO4)2,7.0,,0,,0.6172015461951562,invalid,,,,0,Invalid CIF,,valid,LiY(WO4)2,10.0,,0,,,4
mp-1202127,Tb2Nb3Ge4,62,valid,Tb2Nb3Ge4,62.0,,0,,0.7185925253879014,valid,Tb2Nb3Ge4,62.0,,0,,0.6122018989488508,valid,Tb2Nb3Ge4,11.0,,0,,,valid,Tb2Nb3Ge4,11.0,,0,,,valid,Tb2Nb3Ge4,62.0,,0,,0.696211250480526,valid,Tb2Nb3Ge4,11.0,,0,,,valid,Tb2Nb3Ge4,62.0,,0,,0.7423849251071113,valid,Tb2Nb3Ge4,62.0,,0,,0.6751100475431734,valid,Tb2Nb3Ge4,62.0,,0,,0.6881670341376398,invalid,Tb2Nb3Ge4,,,0,Invalid CIF,,3
mp-1202899,Pt(NO)6,15,invalid,Pt(NO)6,,,0,Invalid CIF,,valid,Pt(NO)6,15.0,,0,,,valid,Pt(NO)6,2.0,,0,,,valid,Pt(NO)6,2.0,,0,,,invalid,Pt(NO)6,,,0,Invalid CIF,,invalid,Pt(NO)6,,,0,Invalid CIF,,invalid,Pt(NO)6,,,0,Invalid CIF,,invalid,Pt(NO)6,,,0,Invalid CIF,,invalid,Pt(NO)6,,,0,Invalid CIF,,valid,Pt(NO)6,15.0,,0,,,3
mp-567278,Sr(Si3N4)2,44,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,valid,Sr(Si3N4)2,1.0,,0,,0.6537417270553975,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,valid,Sr(Si3N4)2,1.0,,0,,0.5396283959275342,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,valid,Sr(Si3N4)2,1.0,,0,,0.5883147854979376,valid,Sr(Si3N4)2,1.0,,0,,0.5815136825947476,3
mp-570710,Ca3(Cu2Sn)4,186,valid,Ca3(Cu2Sn)4,1.0,,0,,0.7039680445120956,valid,Ca3(Cu2Sn)4,1.0,,0,,0.7062062582961723,invalid,Ca3(Cu2Sn)4,,,0,Invalid CIF,,invalid,Ca3(Cu2Sn)4,,,0,Invalid CIF,,valid,Ca3(Cu2Sn)4,1.0,,0,,0.7359378259225404,valid,Ca3(Cu2Sn)4,9.0,,0,,0.656809385040711,invalid,Ca3(Cu2Sn)4,,,0,Invalid CIF,,invalid,Ca3(Cu2Sn)4,,,0,Invalid CIF,,valid,Ca3(Cu2Sn)4,1.0,,0,,0.7119367543636675,invalid,Ca3(Cu2Sn)4,,,0,Invalid CIF,,3
mp-1189806,Yb2CuGe6,12,valid,Yb2CuGe6,10.0,,0,,,valid,Yb2CuGe6,6.0,,0,,,valid,Yb2CuGe6,1.0,,0,,,valid,Yb2CuGe6,2.0,,0,,,valid,Yb2CuGe6,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Yb2CuGe6,47.0,,0,,,valid,Yb2CuGe6,1.0,,0,,,valid,Yb2CuGe6,2.0,,0,,,valid,Yb2CuGe6,12.0,,0,,,3
mp-1062643,CoO2,42,valid,CoO2,1.0,,0,,,valid,CoO2,1.0,,0,,,valid,CoO2,1.0,,0,,,valid,CoO2,12.0,,0,,,valid,CoO2,12.0,,0,,0.3647234179185674,invalid,CoO2,,,0,Invalid CIF,,valid,CoO2,12.0,,0,,0.41973974860843005,valid,CoO2,40.0,,0,,,valid,CoO2,12.0,,0,,0.23840025409950066,valid,CoO2,38.0,,0,,,2
mp-1201412,Cs5FeO4,14,valid,Cs5FeO4,14.0,,0,,,valid,Cs5FeO4,14.0,,0,,,valid,Cs5FeO4,14.0,,0,,,valid,Cs5FeO4,14.0,,0,,,valid,Cs5FeO4,4.0,,0,,,valid,Cs5FeO4,4.0,,0,,,valid,Cs5FeO4,14.0,,0,,,valid,Cs5FeO4,14.0,,0,,,invalid,Cs5FeO4,,,0,Invalid CIF,,valid,Cs5FeO4,14.0,,0,,,3
mp-1202669,Li2CuB4(PbO5)2,15,valid,Li2CuB4(PbO5)2,2.0,,0,,,valid,Li2CuB4(PbO5)2,2.0,,0,,,valid,Li2CuB4(PbO5)2,2.0,,0,,,valid,Li2CuB4(PbO5)2,2.0,,0,,,valid,Li2CuB4(PbO5)2,2.0,,0,,,invalid,Li2CuB4(PbO5)2,,,0,Invalid CIF,,invalid,Li2CuB4(PbO5)2,,,0,Invalid CIF,,valid,Li2CuB4(PbO5)2,1.0,,0,,,valid,Li2CuB4(PbO5)2,2.0,,0,,,invalid,Li2CuB4(PbO5)2,,,0,Invalid CIF,,5
mp-1201360,Ba4MgC4(N4F)2,14,invalid,Ba4MgC4(N4F)2,,,0,Invalid CIF,,valid,Ba4MgC4(N4F)2,14.0,,0,,0.6703248803113758,valid,Ba4MgC4(N8F)2,1.0,,0,,,invalid,Ba4MgC4(N4F)2,,,0,Invalid CIF,,valid,Ba4MgC4(N8F)2,1.0,,0,,,valid,Ba4MgC4(N8F)2,1.0,,0,,,invalid,Ba4MgC4(N8F)2,,,0,Invalid CIF,,valid,Ba4MgC4(N8F)2,1.0,,0,,,valid,Ba4MgC4(N4F)2,1.0,,0,,,valid,Ba4MgC4(N4F)2,14.0,,0,,0.738460748789813,5
mp-1105800,LuB2C,55,valid,LuB2C,25.0,,0,,0.5830647471146406,valid,LuB2C,47.0,,0,,,invalid,LuB2C,,,0,Invalid CIF,,valid,LuB2C,25.0,,0,,0.6179559719233373,valid,LuB2C,25.0,,0,,0.613061008453214,valid,LuB2C,47.0,,0,,,invalid,LuB2C,,,0,Invalid CIF,,valid,LuB2C,55.0,,0,,0.5542060113132244,valid,LuB2C,47.0,,0,,,valid,LuB2C,11.0,,0,,0.5738563420422648,3
mp-759312,MgSiH12(OF)6,14,valid,MgSiH12(OF)6,2.0,,0,,,invalid,MgSiH12(OF)6,,,0,Invalid CIF,,invalid,MgSiH12(OF)6,,,0,Invalid CIF,,valid,MgSiH12(OF)6,2.0,,0,,,invalid,MgSiH12(OF)6,,,0,Invalid CIF,,valid,MgSiH12(OF)6,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,MgSiH12(OF)6,,,0,Invalid CIF,,invalid,MgSiH12(OF)6,,,0,Invalid CIF,,invalid,MgSiH12(OF)6,,,0,Invalid CIF,,5
mp-1191913,Ce2Mn3Cu9As7,174,invalid,,,,0,Invalid CIF,,invalid,Ce2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Ce2Mn3Cu9As7,,,0,Invalid CIF,,valid,Ce2Mn3Cu9As7,6.0,,0,,0.6716642442558002,valid,Ce2Mn3Cu9As7,38.0,,0,,0.7667213613971349,invalid,Ce2Mn3Cu9As7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ce2Mn3Cu9As7,,,0,Invalid CIF,,valid,Ce4Mn6Cu17As14,6.0,,0,,,invalid,Ce2Mn3Cu9As8,,,0,Invalid CIF,,4
mp-23094,Ba5V3ClO12,176,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba5V3ClO12,1.0,,0,,,valid,Ba5V3ClO12,1.0,,0,,,invalid,Ba5V3ClO12,,,0,Invalid CIF,,valid,Ba5V3ClO12,1.0,,0,,0.7483674303916114,invalid,Ba5V3ClO12,,,0,Invalid CIF,,valid,Ba5V3ClO12,1.0,,0,,,valid,Ba5V3ClO12,1.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1019583,CaAl2SiO6,14,valid,CaAl2SiO6,14.0,,0,,,valid,CaAl2SiO6,14.0,,0,,,valid,CaAl2SiO6,14.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,14.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,4.0,,0,,,valid,CaAl2SiO6,14.0,,0,,,valid,CaAl2SiO6,14.0,,0,,,valid,CaAl2SiO6,14.0,,0,,,4
mp-1201406,Cs2Nb3Cl7O5,15,invalid,Cs2Nb3Cl7O5,,,0,Invalid CIF,,valid,Cs2Nb3Cl7O5,15.0,,0,,0.7692218218213634,invalid,Cs2Nb3Cl7O5,,,0,Invalid CIF,,invalid,Cs2Nb3Cl7O5,,,0,Invalid CIF,,valid,Cs2Nb3Cl7O5,1.0,,0,,,invalid,Cs2Nb3Cl7O5,,,0,Invalid CIF,,valid,Cs2Nb3Cl7O5,15.0,,0,,0.7551701964198037,valid,Cs2Nb3Cl7O5,1.0,,0,,,invalid,Cs2Nb3Cl7O5,,,0,Invalid CIF,,invalid,Cs2Nb3Cl7O5,,,0,Invalid CIF,,4
mp-1193335,Nd2Ga12Pd,125,valid,Nd2Ga12Pd,123.0,,0,,,valid,Nd2Ga12Pd,123.0,,0,,,valid,Nd2Ga12Pd,123.0,,0,,,invalid,Nd2Ga12Pd,,,0,Invalid CIF,,valid,Nd2Ga12Pd,3.0,,0,,,valid,Nd2Ga12Pd,123.0,,0,,,valid,Nd2Ga12Pd,123.0,,0,,,valid,Nd2Ga12Pd,123.0,,0,,,valid,Nd2Ga12Pd,65.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1045767,YCr4(CuO4)3,71,invalid,YCr4(CuO4)3,,,0,Invalid CIF,,valid,YCr4(CuO4)3,2.0,,0,,0.6498229155668532,valid,YCr4(CuO4)3,2.0,,0,,0.46267064595664836,invalid,YCr4(CuO4)3,,,0,Invalid CIF,,valid,YCr4(CuO4)3,2.0,,0,,0.4718034726262246,invalid,,,,0,Invalid CIF,,valid,YCr4(CuO4)3,1.0,,0,,0.7336262778458538,valid,YCr4(CuO4)3,2.0,,0,,0.47270116584238475,valid,YCr4(CuO4)3,2.0,,0,,0.6156277435325885,valid,YCr4(CuO4)3,2.0,,0,,0.6736119103415372,4
mp-1195744,BaEr2Si3O10,11,invalid,BaEr2Si3O10,,,0,Invalid CIF,,valid,BaEr2Si3O10,2.0,,0,,,valid,BaEr2Si3O10,1.0,,0,,,invalid,BaEr2Si3O10,,,0,Invalid CIF,,valid,BaEr2Si3O10,4.0,,0,,0.7108605980299965,valid,BaEr2Si3O10,10.0,,0,,,valid,BaEr2Si3O10,1.0,,0,,,invalid,BaEr2Si3O10,,,0,Invalid CIF,,valid,BaEr2Si3O10,3.0,,0,,,valid,BaEr2Si3O10,3.0,,0,,,4
mp-1188715,Zn(H4N5)2,2,invalid,Zn(H4N5)2,,,0,Invalid CIF,,invalid,Zn(H4N5)2,,,0,Invalid CIF,,valid,Zn(H4N5)2,2.0,,0,,0.60696549331753,valid,Zn(H4N5)2,2.0,,0,,0.6186673459828481,invalid,Zn(H4N5)2,,,0,Invalid CIF,,valid,Zn(H4N5)2,2.0,,0,,0.5552884722901061,valid,Zn(H4N5)2,2.0,,0,,0.5792090329356575,valid,Zn(H4N5)2,2.0,,0,,0.5611381242638586,valid,Zn(H4N5)2,2.0,,0,,0.5951745936382242,valid,Zn(H4N5)2,2.0,,0,,0.6405120720316733,3
mp-864887,MgH4(NO4)2,14,valid,MgH4(NO4)2,2.0,,0,,0.7410919733430716,valid,MgH4(NO4)2,14.0,,0,,0.7210946351598407,valid,MgH4(NO4)2,14.0,,0,,0.6390479577920363,invalid,MgH4(NO4)2,,,0,Invalid CIF,,valid,MgH4(NO4)2,2.0,,0,,0.6516553697042191,valid,MgH4(NO4)2,14.0,,0,,0.6668645521879867,valid,MgH4(NO4)2,14.0,,0,,0.6672693763116285,invalid,MgH4(NO4)2,,,0,Invalid CIF,,valid,MgH4(NO4)2,14.0,,0,,0.6693928971445402,valid,MgH4(NO4)2,2.0,,0,,0.7136624150361238,4
mp-1192995,Li4MnGe2S7,9,invalid,Li4MnGe2S7,,,0,Invalid CIF,,valid,Li4MnGe2S7,8.0,,0,,,invalid,Li4MnGe2S7,,,0,Invalid CIF,,invalid,Li4MnGe2S7,,,0,Invalid CIF,,valid,Li4MnGe2S7,1.0,,0,,,invalid,Li4MnGe2S7,,,0,Invalid CIF,,valid,Li4MnGe2S7,1.0,,0,,,valid,Li4MnGe2S7,1.0,,0,,,valid,Li4MnGe2S7,1.0,,0,,,invalid,Li4MnGe2S7,,,0,Invalid CIF,,4
mp-1193453,Te7IrBr7,2,invalid,Te7IrBr7,,,0,Invalid CIF,,valid,Te7IrBr7,2.0,,0,,,valid,Te7IrBr7,2.0,,0,,,valid,Te7IrBr7,2.0,,0,,,valid,Te7IrBr7,2.0,,0,,,valid,Te7IrBr7,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Te7IrBr7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1195036,DyMnCu4P3,62,invalid,DyMnCu4P3,,,0,Invalid CIF,,valid,DyMnCu4P3,62.0,,0,,0.6789891579991608,valid,DyMnCu4P3,62.0,,0,,0.7550941416077714,valid,DyMnCu4P3,62.0,,0,,0.7455411057265103,valid,DyMnCu4P3,62.0,,0,,0.8186179964128164,valid,DyMnCu4P3,62.0,,0,,0.722630290545999,valid,DyMnCu4P3,62.0,,0,,0.7924861649712988,valid,DyMnCu4P3,62.0,,0,,0.7360557414115682,valid,DyMnCu4P3,62.0,,0,,0.8021685799648334,invalid,DyMnCu4P3,,,0,Invalid CIF,,4
mp-20006,ZnPb2F6,138,valid,ZnPb2F6,3.0,,0,,,valid,ZnPb2F6,65.0,,0,,,valid,ZnPb2F6,10.0,,0,,,valid,ZnPb2F6,123.0,,0,,,valid,ZnPb2F6,123.0,,0,,,valid,ZnPb2F6,65.0,,0,,,valid,ZnPb2F6,65.0,,0,,,valid,ZnPb2F7,123.0,,0,,,valid,ZnPb2F6,65.0,,0,,,valid,ZnPb2F6,21.0,,0,,,3
mp-1192981,Eu(In2Au)2,62,valid,Eu(In2Au)2,11.0,,0,,,valid,Eu(In2Au)2,11.0,,0,,,valid,Eu(In2Au)2,11.0,,0,,,valid,Eu(In2Au)2,6.0,,0,,,valid,Eu(In2Au)2,11.0,,0,,,valid,Eu(In2Au)2,11.0,,0,,,invalid,Eu(In2Au)2,,,0,Invalid CIF,,valid,Eu(In2Au)2,11.0,,0,,,valid,Eu(In2Au)2,25.0,,0,,,valid,Eu(In2Au)2,11.0,,0,,,3
