material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-865323,Tm2Mg,63,valid,Tm2Mg,63.0,,0,,0.3096599172546727,valid,Tm2Mg,63.0,,0,,0.3551889128349291,valid,Tm2Mg,63.0,,0,,0.5003507939244087,valid,Tm2Mg,63.0,,0,,0.37154549050768154,valid,Tm2Mg,63.0,,0,,0.3319035295653554,valid,Tm2Mg,63.0,,0,,0.34037094437088866,valid,Tm2Mg,12.0,,0,,0.3257722149243783,valid,Tm2Mg,63.0,,0,,0.36061788733187056,valid,Tm2Mg,63.0,,0,,0.49067094123630944,valid,Tm2Mg,63.0,,0,,0.15726929656356467,2
mp-643756,EuMgH4,36,invalid,EuMgH4,,,0,Invalid CIF,,valid,EuMgH4,36.0,,0,,0.5300537510572937,valid,EuMgH4,36.0,,0,,0.4921603377296758,invalid,EuMgH4,,,0,Invalid CIF,,valid,EuMgH4,36.0,,0,,0.6306055695039882,invalid,EuMgH4,,,0,Invalid CIF,,invalid,EuMgH4,,,0,Invalid CIF,,valid,EuMgH4,8.0,,0,,0.4956084913017996,valid,EuMgH4,65.0,,0,,0.693756321600488,valid,EuMgH4,4.0,,0,,0.45107953014707913,3
mp-1226105,CsAlFe3(SiO4)3,1,valid,CsAlFe3(SiO4)3,2.0,,0,,0.6769517917584161,invalid,,,,0,Invalid CIF,,valid,CsAlFe3(SiO4)3,2.0,,0,,,valid,CsAlFe3(SiO4)3,2.0,,0,,0.9830741748905102,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsAlFe3(SiO4)3,2.0,,0,,0.684056888464852,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,valid,CsAlFe3(SiO4)3,2.0,,0,,0.7036376009154587,invalid,,,,0,Invalid CIF,,5
mp-1222020,Mn(CuSe)2,216,invalid,,,,0,Invalid CIF,,valid,Mn(CuSe)2,216.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,216.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,216.0,,0,,,valid,Mn(CuSe)2,216.0,,0,,,valid,Mn(CuSe)2,216.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,216.0,,0,,,3
mp-753053,Li2VF4,74,valid,Li2VF4,2.0,,0,,0.5971154627104568,valid,Li2VF4,1.0,,0,,0.6309871183440153,valid,Li2VF4,2.0,,0,,0.5526459571858633,invalid,Li2VF4,,,0,Invalid CIF,,valid,Li2VF4,1.0,,0,,0.6150644054380097,valid,Li2VF4,2.0,,0,,0.6169956246406627,valid,Li2VF4,2.0,,0,,0.6242054521379118,valid,Li2VF4,2.0,,0,,0.5982334403020322,valid,Li2VF4,1.0,,0,,0.6410918493706422,valid,Li2VF4,2.0,,0,,0.5710211240369362,3
mp-505492,CsNiF3,166,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1225207,Fe3Co3B2,4,valid,Fe3Co3B2,11.0,,0,,0.6529596154240991,invalid,Fe3Co3B2,,,0,Invalid CIF,,invalid,Fe3Co3B2,,,0,Invalid CIF,,invalid,Fe3Co3B2,,,0,Invalid CIF,,valid,Fe3Co3B2,11.0,,0,,0.522166451701682,valid,Fe3Co3B2,11.0,,0,,0.733265002579609,invalid,Fe3Co3B2,,,0,Invalid CIF,,valid,Fe3Co3B2,2.0,,0,,0.5695898427719478,invalid,,,,0,Invalid CIF,,valid,Fe3Co3B2,11.0,,0,,0.6476415855909262,3
mp-1094815,CeMg2,38,valid,CeMg2,65.0,,0,,,valid,CeMg2,38.0,,0,,0.5687021734219929,valid,CeMg2,6.0,,0,,,valid,CeMg2,40.0,,0,,0.5093048328594783,valid,CeMg2,63.0,,0,,0.5519683895751905,invalid,CeMg2,,,0,Invalid CIF,,valid,CeMg2,65.0,,0,,,valid,CeMg2,6.0,,0,,0.4792381738941718,valid,CeMg2,65.0,,0,,0.33087105202544737,valid,CeMg2,42.0,,0,,0.5487791112021437,2
mp-755517,V6O7F5,5,invalid,V6O7F5,,,0,Invalid CIF,,invalid,V6O7F5,,,0,Invalid CIF,,invalid,V6O7F5,,,0,Invalid CIF,,invalid,V6O7F5,,,0,Invalid CIF,,valid,V6O7F5,15.0,,0,,,invalid,V6O7F5,,,0,Invalid CIF,,invalid,V6O7F5,,,0,Invalid CIF,,invalid,V6O7F5,,,0,Invalid CIF,,invalid,V6O7F5,,,0,Invalid CIF,,valid,V6O7F5,2.0,,0,,,3
mp-1209066,Sb2AsS2,12,valid,Sb2AsS2,12.0,,0,,0.5050272056463515,valid,Sb2AsS2,12.0,,0,,,valid,Sb2AsS2,12.0,,0,,,valid,Sb2AsS2,12.0,,0,,0.5105952219123674,valid,Sb2AsS2,12.0,,0,,0.7589409779795937,valid,Sb2AsS2,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sb2AsS2,12.0,,0,,0.5758925508728805,valid,Sb2AsS2,12.0,,0,,0.669873898194682,valid,Sb2AsS2,12.0,,0,,0.6184808877132262,3
mp-694931,Sr2CoWO6,14,valid,Sr2CoWO6,12.0,,0,,,valid,Sr2CoWO6,12.0,,0,,0.6494840799008262,valid,Sr2CoWO6,12.0,,0,,0.6595820225639067,valid,Sr2CoWO6,12.0,,0,,,valid,Sr2CoWO6,12.0,,0,,,valid,Sr2CoWO6,12.0,,0,,,valid,Sr2CoWO6,4.0,,0,,0.6946841110320496,invalid,Sr2CoWO6,,,0,Invalid CIF,,valid,Sr2CoWO6,12.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-760476,LiU3O8,38,invalid,LiU3O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LiU3O8,,,0,Invalid CIF,,valid,LiU3O8,35.0,,0,,0.6965136827255064,valid,LiU3O8,8.0,,0,,0.5662827679151328,valid,LiU3O8,65.0,,0,,0.5257838050715538,valid,LiU3O8,10.0,,0,,,invalid,LiU3O8,,,0,Invalid CIF,,valid,LiU3O8,11.0,,0,,,valid,LiU3O8,3.0,,0,,0.547358668517651,3
mp-1219559,RbNaCd3O4,8,valid,RbNaCd3O4,5.0,,0,,0.4520540964872483,valid,RbNaCd3O4,12.0,,0,,,valid,RbNaCd3O4,5.0,,0,,0.5628255558662015,valid,RbNaCd3O4,12.0,,0,,,valid,RbNaCd3O4,12.0,,0,,,invalid,RbNaCd3O4,,,0,Invalid CIF,,valid,RbNaCd3O4,12.0,,0,,,valid,RbNaCd3O4,12.0,,0,,,valid,RbNaCd3O4,12.0,,0,,,valid,RbNaCd3O4,12.0,,0,,,4
mp-1245640,Pb4SBr6,1,valid,Pb4SBr6,2.0,,0,,,valid,Pb4SBr6,2.0,,0,,,valid,Pb4SBr6,2.0,,0,,,invalid,Pb4SBr6,,,0,Invalid CIF,,valid,Pb4SBr6,2.0,,0,,,valid,Pb4SBr6,2.0,,0,,,invalid,Pb4SBr6,,,0,Invalid CIF,,valid,Pb4SBr6,2.0,,0,,,valid,Pb4SBr6,2.0,,0,,0.49858814252069844,valid,Pb4SBr6,2.0,,0,,0.48931421960796784,3
mp-774945,MnV3O8,1,invalid,MnV3O8,,,0,Invalid CIF,,valid,MnV3O8,2.0,,0,,0.5009030581667591,valid,MnV3O8,2.0,,0,,0.38694918736695194,valid,MnV3O8,2.0,,0,,0.5841941840100863,valid,MnV3O8,2.0,,0,,,valid,MnV3O8,2.0,,0,,,invalid,MnV3O8,,,0,Invalid CIF,,valid,MnV3O8,2.0,,0,,0.4974309098699871,valid,MnV3O8,2.0,,0,,,valid,MnV3O8,2.0,,0,,,3
mp-1077954,Ce(ZnAu2)2,139,valid,Ce(ZnAu2)2,139.0,,0,,0.2972943333254237,valid,Ce(ZnAu2)2,139.0,,0,,0.31487092089323193,valid,Ce(ZnAu2)2,139.0,,0,,0.31109539440881584,valid,Ce(ZnAu2)2,139.0,,0,,0.32091558600213144,valid,Ce(ZnAu2)2,139.0,,0,,0.3036059561637943,valid,Ce(ZnAu2)2,139.0,,0,,0.3122390997042907,valid,Ce(ZnAu2)2,139.0,,0,,0.3113827823311509,valid,Ce(ZnAu2)2,69.0,,0,,0.3959827409744413,valid,Ce(ZnAu2)2,139.0,,0,,0.28650431001937654,valid,Ce(ZnAu2)2,139.0,,0,,0.2983051008887054,3
mp-1228443,Al2Si4Mo3,5,valid,Al2Si4Mo3,4.0,,0,,,valid,Al2Si4Mo3,2.0,,0,,0.46870547489676134,valid,Al2Si4Mo3,12.0,,0,,,valid,Al2Si4Mo3,12.0,,0,,0.5632219924801224,invalid,,,,0,Invalid CIF,,valid,Al2Si4Mo3,12.0,,0,,0.47435495252903964,valid,Al2Si4Mo3,11.0,,0,,,valid,Al2Si4Mo3,2.0,,0,,,valid,Al2Si4Mo3,1.0,,0,,0.5445384672169334,valid,Al2Si4Mo3,6.0,,0,,,3
mp-756542,MnVO4,74,valid,MnVO4,6.0,,0,,0.5119093525663575,valid,MnVO4,2.0,,0,,0.5321974241589448,valid,MnVO4,1.0,,0,,0.5678274530472727,invalid,MnVO4,,,0,Invalid CIF,,valid,MnVO4,1.0,,0,,,valid,MnVO4,1.0,,0,,0.5832496525779214,valid,MnVO4,2.0,,0,,0.6075191815177122,valid,MnVO4,2.0,,0,,0.5148590856050393,valid,MnVO4,2.0,,0,,0.5939232578860513,valid,MnVO4,1.0,,0,,0.6580359455234983,3
mp-1205523,Sc2CoGe2,12,valid,Sc2CoGe2,12.0,,0,,0.4090429523691769,valid,Sc2CoGe2,12.0,,0,,0.5197297312157009,valid,Sc2CoGe2,12.0,,0,,0.5297126025499644,valid,Sc2CoGe2,12.0,,0,,0.6073406708842878,valid,Sc2CoGe2,12.0,,0,,,valid,Sc2CoGe2,12.0,,0,,0.49535991823329656,valid,Sc2CoGe2,12.0,,0,,0.44222621373693294,valid,Sc2CoGe2,12.0,,0,,0.5245344796857077,invalid,Sc2CoGe2,,,0,Invalid CIF,,valid,Sc2CoGe2,12.0,,0,,,3
mp-1178894,VHO3,1,valid,VHO3,2.0,,0,,,valid,VHO3,2.0,,0,,,valid,VHO3,2.0,,0,,,invalid,VHO3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,VHO3,2.0,,0,,,valid,VHO3,2.0,,0,,0.7233553564658545,valid,VHO3,2.0,,0,,,valid,VHO3,2.0,,0,,0.6284293842092666,invalid,VHO3,,,0,Invalid CIF,,3
mp-6072,TmMn6(GaSn2)2,191,valid,TmMn6(GaSn2)2,191.0,,0,,0.9685756507526946,valid,TmMn6(GaSn2)2,191.0,,0,,0.8084447927064429,invalid,Tm3Mn17(GaSn2)6,,,0,Invalid CIF,,valid,TmMn6(GaSn2)2,191.0,,0,,0.8062290697303997,invalid,TmMn6(GaSn2)2,,,0,Invalid CIF,,valid,TmMn6(GaSn2)2,1.0,,0,,,valid,TmMn6(GaSn2)2,191.0,,0,,0.9477541927441712,valid,TmMn6(GaSn2)2,191.0,,0,,0.9637768368053773,valid,TmMn6(GaSn2)2,191.0,,0,,0.9492210031344044,valid,TmMn6(GaSn2)2,191.0,,0,,0.9534119758412739,4
mp-861504,PrBO3,62,valid,PrBO3,62.0,,0,,0.4405582487634779,valid,PrBO3,19.0,,0,,0.5428474449259225,valid,PrBO3,62.0,,0,,0.5030533485987183,valid,PrBO3,62.0,,0,,0.515865120040822,valid,PrBO3,62.0,,0,,0.5901434353714279,valid,PrBO3,62.0,,0,,0.5131532974573737,valid,PrBO3,62.0,,0,,0.6162926202122774,valid,PrBO3,62.0,,0,,0.5192350297372411,valid,PrBO3,62.0,,0,,0.5105892915551867,valid,PrBO3,62.0,,0,,0.5415604027700447,3
mp-1070135,Er2Mg2Ru,139,valid,Er2Mg2Ru,139.0,,0,,0.26651355191130593,valid,Er2Mg2Ru,139.0,,0,,0.27976984869089194,valid,Er2Mg2Ru,139.0,,0,,0.35398022891290487,valid,Er2Mg2Ru,139.0,,0,,0.20254524379430794,valid,Er2Mg2Ru,139.0,,0,,0.2573471623626917,valid,Er2Mg2Ru,139.0,,0,,0.3512566919181797,valid,Er2Mg2Ru,139.0,,0,,0.3863508129929285,invalid,Er2Mg2Ru,,,0,Invalid CIF,,valid,Er2Mg2Ru,139.0,,0,,0.37589517666214317,valid,Er2Mg2Ru,139.0,,0,,0.2546509824382815,3
mp-759363,Ni3OF5,31,valid,Ni3OF5,10.0,,0,,0.8076606286714327,invalid,Ni3OF5,,,0,Invalid CIF,,invalid,Ni3OF5,,,0,Invalid CIF,,invalid,Ni3OF5,,,0,Invalid CIF,,valid,Ni3OF5,1.0,,0,,,valid,Ni3OF5,26.0,,0,,0.5954218960577408,invalid,Ni3OF5,,,0,Invalid CIF,,valid,Ni3OF5,59.0,,0,,0.9946938530802295,valid,Ni3OF5,6.0,,0,,0.5669648977964663,invalid,,,,0,Invalid CIF,,3
mp-1217341,ThUAl6,187,invalid,ThUAl6,,,0,Invalid CIF,,valid,ThUAl6,38.0,,0,,0.4846667347607766,valid,ThUAl6,174.0,,0,,,valid,ThUAl6,6.0,,0,,,valid,ThUAl6,187.0,,0,,,valid,ThUAl6,194.0,,0,,,valid,ThUAl6,191.0,,0,,0.4599301730272789,valid,ThUAl6,194.0,,0,,,valid,ThUAl6,8.0,,0,,,valid,ThUAl6,6.0,,0,,,3
mp-1520763,BaSrEuWO6,90,invalid,BaSrEuWO6,,,0,Invalid CIF,,invalid,BaSrEuWO6,,,0,Invalid CIF,,valid,BaSrEuWO6,1.0,,0,,,valid,BaSrEuWO6,5.0,,0,,,invalid,BaSrEuWO6,,,0,Invalid CIF,,valid,BaSrEuWO6,1.0,,0,,,invalid,BaSrEuWO6,,,0,Invalid CIF,,invalid,BaSrEuWO6,,,0,Invalid CIF,,invalid,BaSrEuWO6,,,0,Invalid CIF,,invalid,Ba2Sr2Eu2W2O13,,,0,Invalid CIF,,5
mp-1227450,Bi3Pd12Pb,25,invalid,Bi3(Pd6Pb)2,,,0,Invalid CIF,,valid,Bi3Pd13Pb,51.0,,0,,,valid,Bi3Pd12Pb,10.0,,0,,0.613829244870039,valid,Bi(PdPb)4,6.0,,0,,,invalid,Bi3Pd12Pb,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Bi3Pd12Pb,25.0,,0,,0.5268694017212274,invalid,Bi3Pd12Pb,,,0,Invalid CIF,,invalid,Bi3Pd12Pb,,,0,Invalid CIF,,valid,Bi3Pd12Pb,25.0,,0,,,3
mp-1176656,LiMn2O4,2,valid,LiMn2O4,2.0,,0,,0.46526399761370046,valid,LiMn2O4,2.0,,0,,0.5755305745247781,valid,LiMn2O4,2.0,,0,,0.5092577027657832,valid,LiMn2O4,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,LiMn2O4,,,0,Invalid CIF,,invalid,LiMn2O4,,,0,Invalid CIF,,valid,LiMn2O4,2.0,,0,,0.5458405517078511,invalid,LiMn2O4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1220403,Nd2Ga5Cu3,115,invalid,Nd2Ga5Cu3,,,0,Invalid CIF,,invalid,Nd2Ga5Cu3,,,0,Invalid CIF,,valid,Nd2Ga5Cu3,65.0,,0,,,valid,Nd2Ga5Cu3,38.0,,0,,,valid,Nd2Ga5Cu3,1.0,,0,,,valid,Nd2Ga5Cu3,83.0,,0,,,invalid,Nd2Ga5Cu3,,,0,Invalid CIF,,valid,Nd2Ga5Cu3,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Nd2Ga5Cu3,3.0,,0,,,3
mp-1028487,W2SeS3,156,valid,W2SeS3,8.0,,0,,,valid,W2SeS3,1.0,,0,,,valid,W2SeS3,1.0,,0,,,valid,W2SeS3,8.0,,0,,,valid,W2SeS3,9.0,,0,,,valid,W2SeS3,164.0,,0,,,valid,W2SeS3,186.0,,0,,,valid,W2SeS3,8.0,,0,,,valid,W2SeS3,4.0,,0,,,valid,W2SeS3,186.0,,0,,,3
mp-850187,Li2V3CrO8,166,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li2V3CrO8,12.0,,0,,0.43512207728007357,invalid,Li2V3CrO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li2V3CrO8,8.0,,0,,0.5820141192842636,invalid,Li2V3CrO8,,,0,Invalid CIF,,valid,Li2V3CrO8,1.0,,0,,0.48924120612117317,invalid,,,,0,Invalid CIF,,4
mp-996960,AgNO2,5,valid,AgNO2,11.0,,0,,0.4371174176589485,valid,AgNO2,6.0,,0,,0.43143929148829485,valid,AgNO2,12.0,,0,,0.38434913661995423,valid,AgNO2,39.0,,0,,0.8585840737273509,valid,AgNO2,8.0,,0,,,valid,AgNO2,5.0,,0,,0.4542310578615933,valid,AgNO2,12.0,,0,,0.3023317719627093,valid,AgNO2,12.0,,0,,0.5091243282172276,invalid,AgNO2,,,0,Invalid CIF,,valid,AgNO2,12.0,,0,,,3
mp-625576,Mo(HO2)2,1,invalid,Mo(HO2)2,,,0,Invalid CIF,,valid,Mo(HO2)2,12.0,,0,,,valid,Mo(HO2)2,2.0,,0,,0.5243956999024465,valid,Mo(HO2)2,2.0,,0,,,valid,Mo(HO2)2,2.0,,0,,0.5701191701971683,valid,Mo(HO2)2,2.0,,0,,0.4341572366132017,invalid,Mo(HO2)2,,,0,Invalid CIF,,valid,Mo(HO2)2,2.0,,0,,0.56118916298329,invalid,Mo(HO2)2,,,0,Invalid CIF,,invalid,Mo(HO2)2,,,0,Invalid CIF,,3
mp-1104693,LiCa2HC3,127,invalid,,,,0,Invalid CIF,,invalid,LiCa2HC3,,,0,Invalid CIF,,valid,LiCa2HC3,127.0,,0,,0.9046220291952728,valid,LiCa2HC3,127.0,,0,,0.8749007487117707,valid,LiCa2HC3,127.0,,0,,0.8641121436152398,valid,LiCa2HC3,127.0,,0,,0.8070094695254896,valid,LiCa2HC3,10.0,,0,,0.8876498621557982,valid,LiCa2HC3,127.0,,0,,0.7656891433624495,valid,LiCa2HC3,127.0,,0,,0.820440641149427,valid,LiCa2HC3,127.0,,0,,0.8401453747903588,4
mp-1215933,YAl3Ag,44,valid,YAl3Ag,1.0,,0,,,valid,YAl3Ag,1.0,,0,,,valid,YAl3Ag,1.0,,0,,,valid,YAl3Ag,1.0,,0,,,valid,YAl3Ag,1.0,,0,,,invalid,YAl3Ag,,,0,Invalid CIF,,valid,YAl3Ag,2.0,,0,,,valid,YAl3Ag,2.0,,0,,,valid,YAl3Ag,2.0,,0,,,invalid,YAl3Ag,,,0,Invalid CIF,,3
mp-861607,KNaNdTaO5,129,invalid,,,,0,Invalid CIF,,valid,KNaNdTaO5,129.0,,0,,0.795324033691969,invalid,KNaNdTaO5,,,0,Invalid CIF,,invalid,KNaNdTaO5,,,0,Invalid CIF,,valid,KNaNdTaO5,38.0,,0,,0.5727680340277823,valid,KNaNdTaO5,31.0,,0,,0.3066100641934775,valid,KNaNdTaO5,129.0,,0,,,valid,KNaNdTaO5,59.0,,0,,0.8743987821861912,invalid,KNaNdTaO5,,,0,Invalid CIF,,valid,KNaNdTaO5,129.0,,0,,0.9553224685667221,5
mp-1225691,Er3ScS6,11,valid,Er3ScS6,11.0,,0,,0.6227037992415008,valid,Er3ScS6,11.0,,0,,0.5764549771002709,valid,Er3ScS6,11.0,,0,,0.5424686307836318,invalid,Er3ScS6,,,0,Invalid CIF,,valid,Er3ScS6,11.0,,0,,0.5629166627163757,valid,Er3ScS6,11.0,,0,,0.5983716146520176,valid,Er3ScS6,11.0,,0,,0.5977544619288051,valid,Er3ScS6,11.0,,0,,0.6633523815422864,valid,Er3ScS6,11.0,,0,,0.594792110832693,valid,Er3ScS6,11.0,,0,,0.6724701399223709,3
mp-1012640,CrFeCoNi,6,valid,CrFeCoNi,11.0,,0,,,valid,CrFeCoNi,12.0,,0,,0.4847018908589929,valid,CrFeCoNi,14.0,,0,,,valid,CrFeCoNi,8.0,,0,,0.6078372573844112,valid,CrFeCoNi,65.0,,0,,0.6217034372875192,valid,CrFeCoNi,11.0,,0,,,valid,CrFeCoNi,11.0,,0,,0.5886521182656057,valid,CrFeCoNi,19.0,,0,,,valid,CrFeCoNi,11.0,,0,,,valid,CrFeCoNi,62.0,,0,,,4
mp-1095186,K(NpSe3)2,71,valid,K(NpSe3)2,2.0,,0,,,invalid,K(NpSe3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K(NpSe3)2,2.0,,0,,,valid,K(NpSe3)2,12.0,,0,,0.49106919336017635,valid,K(NpSe3)2,2.0,,0,,,valid,K(NpSe3)2,12.0,,0,,0.4947069207740434,valid,K(NpSe3)2,2.0,,0,,0.5492592634675802,valid,K(NpSe3)2,2.0,,0,,0.46891751674523396,valid,K(NpSe3)2,2.0,,0,,,3
mp-752850,LiNiO2,12,valid,LiNiO2,12.0,,0,,,valid,LiNiO2,12.0,,0,,,valid,LiNiO2,12.0,,0,,,valid,LiNiO2,12.0,,0,,,valid,LiNiO2,11.0,,0,,,valid,LiNiO2,12.0,,0,,,valid,LiNiO2,11.0,,0,,,valid,LiNiO2,5.0,,0,,,valid,LiNiO2,2.0,,0,,,valid,LiNiO2,11.0,,0,,,3
mp-29520,LiAuI4,14,valid,LiAuI4,14.0,,0,,0.4862228527027019,valid,LiAuI4,14.0,,0,,0.3840671023997552,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,0.39868100178373606,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,2.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,3
mp-1211369,KNb(BO3)2,31,valid,KNb(BO3)2,31.0,,0,,0.6457628776947585,valid,KNb(BO3)2,31.0,,0,,0.631889043956934,invalid,KNb(BO3)2,,,0,Invalid CIF,,invalid,KNb(BO3)2,,,0,Invalid CIF,,invalid,KNb(BO3)2,,,0,Invalid CIF,,invalid,KNb(BO3)2,,,0,Invalid CIF,,valid,KNb(BO3)2,31.0,,0,,0.7395043705063249,invalid,KNb(BO3)2,,,0,Invalid CIF,,valid,KNb(BO3)2,31.0,,0,,0.56127121027318,valid,KNb(BO3)2,6.0,,0,,0.630479643060596,4
mp-1183521,Ca3SiO,62,valid,Ca3SiO,1.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,invalid,Ca3SiO,,,0,Invalid CIF,,3
mp-567373,LaCN2Cl,11,valid,LaCN2Cl,11.0,,0,,0.5415228119209262,valid,LaCN2Cl,11.0,,0,,0.4853230787588821,valid,LaCN2Cl,11.0,,0,,0.49366873647172077,valid,LaCN2Cl,11.0,,0,,0.4454358842092585,valid,LaCN2Cl,11.0,,0,,0.5406377150431708,valid,LaCN2Cl,11.0,,0,,0.5554532514054947,valid,LaCN2Cl,11.0,,0,,0.5458808910084056,invalid,LaCN2Cl,,,0,Invalid CIF,,valid,LaCN2Cl,11.0,,0,,0.6442961710317132,valid,LaCN2Cl,11.0,,0,,0.6108875963090384,4
mp-1147673,Cu3O4,225,valid,Cu3O4,12.0,,0,,,valid,Cu3O4,5.0,,0,,,valid,Cu3O4,160.0,,0,,,valid,Cu3O4,139.0,,0,,,valid,Cu3O4,139.0,,0,,,valid,Cu3O4,139.0,,0,,,valid,Cu3O4,12.0,,0,,,valid,Cu3O4,139.0,,0,,,valid,Cu3O4,225.0,,0,,0.5848267675459674,valid,Cu3O4,12.0,,0,,,2
mp-1225178,Er(Co5Mo)2,71,valid,ErCo11Mo4,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,ErCo11Mo2,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Er(Co5Mo)2,,,0,Invalid CIF,,valid,ErCo11Mo2,2.0,,0,,,valid,Er(Co5Mo)2,2.0,,0,,,valid,Er(Co5Mo)2,1.0,,0,,0.4668185615971193,valid,Er(Co5Mo)2,2.0,,0,,0.49881042289105043,3
mp-1177575,Li3Nb(FeO2)4,12,invalid,Li3Nb(FeO2)4,,,0,Invalid CIF,,invalid,Li3Nb(FeO2)4,,,0,Invalid CIF,,valid,Li3Nb(FeO2)4,12.0,,0,,0.6831791501674052,valid,Li3Nb(FeO2)4,12.0,,0,,0.6786641889656969,valid,Li3Nb(FeO2)4,12.0,,0,,0.6240533821235489,valid,Li3Nb(FeO2)4,12.0,,0,,0.709954672073283,valid,Li3Nb(FeO2)4,12.0,,0,,0.6453281183883015,valid,Li3Nb(FeO2)4,12.0,,0,,,valid,Li3Nb(FeO2)4,12.0,,0,,0.711273318378535,valid,Li3Nb2(FeO2)4,1.0,,0,,,4
mp-1224372,Hf2SiMo3,194,valid,Hf2SiMo3,38.0,,0,,,valid,Hf2SiMo3,194.0,,0,,0.4363483610078277,valid,Hf2SiMo3,194.0,,0,,,valid,Hf2SiMo3,156.0,,0,,,valid,Hf2SiMo3,194.0,,0,,,valid,Hf2SiMo4,1.0,,0,,,valid,Hf2SiMo3,194.0,,0,,,valid,Hf2SiMo3,164.0,,0,,,valid,Hf2SiMo3,194.0,,0,,,valid,Hf2SiMo3,194.0,,0,,,3
