material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-602328,Ce(InPt)2,11,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,
mp-1540169,CsSbWO6,74,invalid,CsSbWO6,,,0,Invalid CIF,,valid,CsSbWO6,1.0,,0,,0.6439031864289213,invalid,CsSbWO6,,,0,Invalid CIF,,valid,CsSbWO6,2.0,,0,,0.6495497000004833,valid,CsSbWO6,1.0,,0,,0.5821543758932604,invalid,CsSbWO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsSbWO6,1.0,,0,,0.6764360297134459,valid,CsSbWO6,1.0,,0,,0.6920457378105198,invalid,CsSbWO6,,,0,Invalid CIF,
mp-1025876,Te2Mo3Se4,156,valid,Te2Mo3Se4,156.0,,0,,1.3147108115133264,invalid,Te2Mo3Se4,,,0,Invalid CIF,,valid,Te2Mo3Se4,156.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Te2Mo3Se4,65.0,,0,,,valid,Te2Mo3Se4,156.0,,0,,,valid,Te2Mo3Se4,8.0,,0,,,valid,Te2Mo3Se4,156.0,,0,,,valid,Te2Mo3Se4,2.0,,0,,,valid,Te2Mo3Se4,156.0,,0,,
mp-867285,LiTb2Ir,225,valid,LiTb2Ir,225.0,4.0497472954091785e-16,1,,4.0497472954091785e-16,valid,LiTb2Ir,225.0,4.1232794965346535e-16,1,,4.1232794965346535e-16,valid,LiTb2Ir,225.0,3.159104661244935e-16,1,,3.159104661244935e-16,valid,LiTb2Ir,225.0,3.374274822373108e-16,1,,3.374274822373108e-16,valid,LiTb2Ir,225.0,4.622527845583812e-16,1,,4.622527845583812e-16,valid,LiTb2Ir,225.0,4.2865402674449434e-16,1,,4.2865402674449434e-16,valid,LiTb2Ir,225.0,6.570309818372998e-16,1,,6.570309818372998e-16,valid,LiTb2Ir,225.0,4.8916862920980155e-16,1,,4.8916862920980155e-16,valid,LiTb2Ir,225.0,2.2903807696788465e-16,1,,2.2903807696788465e-16,valid,LiTb2Ir,225.0,5.815118453437325e-16,1,,5.815118453437325e-16
mp-1308550,LiCrCoO4,12,valid,LiCrCoO4,12.0,,0,,0.6080348570749445,valid,LiCrCoO4,12.0,,0,,,invalid,LiCrCoO4,,,0,Invalid CIF,,invalid,LiCrCoO4,,,0,Invalid CIF,,invalid,LiCrCoO4,,,0,Invalid CIF,,valid,LiCrCoO4,12.0,,0,,,invalid,LiCrCoO4,,,0,Invalid CIF,,valid,LiCrCoO4,12.0,,0,,,valid,LiCrCoO4,12.0,,0,,0.658439592454727,valid,LiCrCoO4,12.0,,0,,0.6211155296066735
mp-1185768,Mg2IrPt,225,valid,Mg2IrPt,225.0,3.008238953131333e-16,1,,3.008238953131333e-16,valid,Mg2IrPt,225.0,2.7659457515492167e-16,1,,2.7659457515492167e-16,valid,Mg2IrPt,225.0,2.829318233424486e-16,1,,2.829318233424486e-16,valid,Mg2IrPt,225.0,1.8896875443181304e-16,1,,1.8896875443181304e-16,valid,Mg2IrPt,225.0,2.2911967723649607e-16,1,,2.2911967723649607e-16,valid,Mg2IrPt,225.0,2.8137591327185133e-16,1,,2.8137591327185133e-16,valid,Mg2IrPt,225.0,2.6330848878499767e-16,1,,2.6330848878499767e-16,valid,Mg2IrPt,225.0,2.0929768600420462e-16,1,,2.0929768600420462e-16,valid,Mg2IrPt,225.0,3.390104799895798e-16,1,,3.390104799895798e-16,valid,Mg2IrPt,225.0,2.788867869932176e-16,1,,2.788867869932176e-16
mp-22766,CaIn2O4,227,valid,CaIn2O4,160.0,0.03594678827322809,1,,0.03594678827322809,invalid,CaIn2O4,,,0,Invalid CIF,,valid,CaIn2O4,166.0,0.03477650476693772,1,,0.03477650476693772,invalid,,,,0,Invalid CIF,,valid,CaIn2O4,160.0,0.13401701286830875,1,,0.13401701286830875,valid,CaIn2O4,160.0,0.03951582399834111,1,,0.03951582399834111,valid,CaIn2O4,227.0,0.04135169092461636,1,,0.04135169092461636,valid,CaIn2O4,160.0,0.07420669628373774,1,,0.07420669628373774,valid,CaIn2O4,166.0,0.009121891781535973,1,,0.009121891781535973,valid,CaIn2O4,160.0,0.07127992994902044,1,,0.07127992994902044
mp-1215922,YSiBRh3,187,valid,YSiBRh3,187.0,,0,,0.6051529812207583,valid,YSiBRh3,187.0,,0,,0.5915729459325331,valid,YSiBRh3,174.0,,0,,,valid,YSiBRh3,156.0,,0,,0.6120238076349632,valid,YSiBRh3,9.0,,0,,,valid,YSiBRh3,36.0,,0,,,valid,YSiBRh3,187.0,,0,,0.5964620163598717,valid,YSiBRh3,156.0,,0,,0.5693877754551032,valid,YSiBRh3,156.0,,0,,0.5494469737494545,valid,YSiBRh3,187.0,,0,,0.3720567803889884
mp-1216565,TmBeCu4,160,valid,TmBeCu4,160.0,,0,,,valid,TmBeCu4,12.0,,0,,,invalid,TmBeCu4,,,0,Invalid CIF,,invalid,TmBeCu4,,,0,Invalid CIF,,valid,TmBeCu4,166.0,,0,,,valid,TmBeCu4,160.0,,0,,0.5047913779360398,valid,TmBeCu4,8.0,,0,,,valid,TmBeCu4,160.0,,0,,0.5704242988276466,valid,TmBeCu4,146.0,,0,,,valid,TmBeCu4,5.0,,0,,
mp-1228956,AlAu4,12,valid,AlAu4,12.0,,0,,0.5354224673867957,valid,AlAu4,12.0,,0,,0.2150302418652884,valid,AlAu4,12.0,,0,,0.45774779725137926,valid,AlAu4,12.0,,0,,,valid,AlAu4,12.0,,0,,0.3257876134247191,valid,AlAu4,12.0,,0,,0.4556567665540246,valid,AlAu4,12.0,,0,,,valid,AlAu4,12.0,,0,,0.21458495687244525,valid,AlAu4,12.0,,0,,0.32385776746135453,valid,AlAu4,12.0,,0,,
mp-1221536,Mn2SnPd3,164,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,156.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,
mp-862635,ScSbRh2,225,valid,ScSbRh2,225.0,5.759031414715283e-16,1,,5.759031414715283e-16,valid,ScSbRh2,225.0,3.3087275621255863e-16,1,,3.3087275621255863e-16,valid,ScSbRh2,225.0,2.1505654161656465e-16,1,,2.1505654161656465e-16,valid,ScSbRh2,225.0,2.321947618717273e-16,1,,2.321947618717273e-16,valid,ScSbRh2,225.0,2.679223418309179e-16,1,,2.679223418309179e-16,valid,ScSbRh2,225.0,3.514151337968555e-16,1,,3.514151337968555e-16,valid,ScSbRh2,225.0,4.1018013199653035e-16,1,,4.1018013199653035e-16,valid,ScSbRh2,225.0,2.7952391194809614e-16,1,,2.7952391194809614e-16,valid,ScSbRh2,225.0,3.573786875348041e-16,1,,3.573786875348041e-16,valid,ScSbRh2,225.0,4.1111582947171807e-16,1,,4.1111582947171807e-16
mp-864599,TbSnAu2,225,valid,TbSnAu2,225.0,1.9025313855663176e-16,1,,1.9025313855663176e-16,valid,TbSnAu2,225.0,3.634575013598493e-16,1,,3.634575013598493e-16,valid,TbSnAu2,225.0,2.8317568014036403e-16,1,,2.8317568014036403e-16,valid,TbSnAu2,225.0,3.9338091064556213e-16,1,,3.9338091064556213e-16,valid,TbSnAu2,225.0,4.2915322241948136e-16,1,,4.2915322241948136e-16,valid,TbSnAu2,225.0,4.847731301369487e-16,1,,4.847731301369487e-16,valid,TbSnAu2,225.0,4.287400847805324e-16,1,,4.287400847805324e-16,valid,TbSnAu2,225.0,2.416028005212949e-16,1,,2.416028005212949e-16,valid,TbSnAu2,225.0,5.428594508213051e-16,1,,5.428594508213051e-16,valid,TbSnAu2,225.0,3.5649390599124656e-16,1,,3.5649390599124656e-16
mp-1223870,Hf2Al3Pd,194,valid,Hf2Al4Pd,194.0,,0,,,valid,Hf2Al3Pd,194.0,0.24418206533290626,1,,0.24418206533290626,valid,Hf2Al3Pd,194.0,0.03383316159775945,1,,0.03383316159775945,valid,Hf2Al4Pd,194.0,,0,,,valid,Hf2Al3Pd,8.0,,0,,,valid,Hf2Al3Pd,194.0,0.015608988733205074,1,,0.015608988733205074,invalid,Hf2Al3Pd,,,0,Invalid CIF,,valid,Hf4Al7Pd3,164.0,,0,,,valid,Hf2Al3Pd,194.0,,0,,,valid,Hf12Al19Pd6,156.0,,0,,
mp-1218678,Sr3(AlIn2)2,8,valid,Sr3(AlIn2)2,12.0,,0,,0.6971735649333658,valid,Sr3(AlIn2)2,12.0,,0,,0.5899773459758594,valid,Sr3(AlIn2)2,12.0,,0,,0.6890897232106933,valid,Sr3(AlIn2)2,12.0,,0,,,valid,Sr3(AlIn2)2,12.0,,0,,0.7298238614683642,valid,Sr3(AlIn2)2,12.0,,0,,0.6962901755304558,valid,Sr3(AlIn2)2,12.0,,0,,0.7506446451641272,valid,Sr3(AlIn2)2,12.0,,0,,,invalid,Sr3(AlIn2)2,,,0,Invalid CIF,,valid,Sr3(AlIn2)2,12.0,,0,,
mvc-5710,Zn2CuIrO6,14,valid,Zn2CuIrO6,14.0,,0,,,valid,Zn2CuIrO6,2.0,,0,,0.6634195195727675,invalid,Zn2CuIrO6,,,0,Invalid CIF,,valid,Zn2CuIrO6,14.0,,0,,0.6027516032800089,invalid,Zn2CuIrO6,,,0,Invalid CIF,,valid,Zn2CuIrO6,14.0,,0,,0.5342875961304654,valid,Zn2CuIrO6,14.0,,0,,,valid,Zn2CuIrO6,14.0,,0,,0.519428340165145,valid,Zn2CuIrO6,14.0,0.4416220058759567,1,,0.4416220058759567,valid,Zn2CuIrO6,14.0,,0,,0.6379226754851899
mp-867181,SmMgHg2,225,valid,SmMgHg2,225.0,6.316704181678864e-16,1,,6.316704181678864e-16,valid,SmMgHg2,225.0,3.6442350834428925e-16,1,,3.6442350834428925e-16,valid,SmMgHg2,225.0,5.865756307286837e-16,1,,5.865756307286837e-16,valid,SmMgHg2,225.0,4.993864451094693e-16,1,,4.993864451094693e-16,valid,SmMgHg2,225.0,5.079201537783672e-16,1,,5.079201537783672e-16,valid,SmMgHg2,225.0,4.498343251523181e-16,1,,4.498343251523181e-16,valid,SmMgHg2,225.0,5.956644797657905e-16,1,,5.956644797657905e-16,valid,SmMgHg2,225.0,5.753933380904125e-16,1,,5.753933380904125e-16,valid,SmMgHg2,225.0,4.2412763660938066e-16,1,,4.2412763660938066e-16,valid,SmMgHg2,225.0,5.454024505195211e-16,1,,5.454024505195211e-16
mp-24809,CaH2,194,valid,CaH2,191.0,,0,,0.4839062809089359,valid,CaH2,194.0,,0,,0.329303170304592,valid,CaH2,191.0,,0,,0.48612041692876706,valid,CaH2,194.0,2.0081508596236142e-16,1,,2.0081508596236142e-16,valid,CaH2,194.0,,0,,0.32970105575026964,valid,CaH2,194.0,0.49781963000410706,1,,0.49781963000410706,valid,CaH2,191.0,,0,,0.4842840668755832,valid,CaH2,191.0,,0,,0.4842944922870956,valid,CaH2,194.0,,0,,0.3398130096714865,valid,CaH2,191.0,,0,,0.4830862186895655
mp-1209961,NaTbCl4,2,valid,NaTbCl4,2.0,,0,,0.39962946618397605,valid,NaTbCl4,2.0,,0,,0.48026475471825103,valid,NaTbCl4,2.0,,0,,0.5362748694896903,valid,NaTbCl4,2.0,,0,,0.4471990366940416,valid,NaTbCl4,2.0,,0,,,invalid,NaTbCl4,,,0,Invalid CIF,,valid,NaTbCl4,2.0,,0,,0.5241571481915198,valid,NaTbCl4,2.0,,0,,0.4655478076830181,valid,NaTbCl4,2.0,,0,,0.63641431625877,valid,NaTbCl4,2.0,,0,,0.4116916925562631
mp-1112924,Cs2InAuBr6,225,valid,Cs2InAuBr6,225.0,0.021399295265414526,1,,0.021399295265414526,valid,Cs2InAuBr6,225.0,0.011753982804239078,1,,0.011753982804239078,valid,Cs2InAuBr6,225.0,0.05404924749941252,1,,0.05404924749941252,valid,Cs2InAuBr6,225.0,0.046139084629577255,1,,0.046139084629577255,valid,Cs2InAuBr6,225.0,0.01587860557327235,1,,0.01587860557327235,valid,Cs2InAuBr6,225.0,0.049712698062734574,1,,0.049712698062734574,valid,Cs2InAuBr6,225.0,0.037651421590410725,1,,0.037651421590410725,valid,Cs2InAuBr6,225.0,0.00689821303183203,1,,0.00689821303183203,valid,Cs2InAuBr6,225.0,0.07365246425653924,1,,0.07365246425653924,valid,Cs2InAuBr6,225.0,0.041095229939635665,1,,0.041095229939635665
mp-1185894,MgMnIr2,225,valid,MgMnIr2,225.0,4.326183144413514e-16,1,,4.326183144413514e-16,valid,MgMnIr2,225.0,5.598787723446612e-16,1,,5.598787723446612e-16,valid,MgMnIr2,225.0,5.038305550279319e-16,1,,5.038305550279319e-16,valid,MgMnIr2,225.0,6.400090265811309e-16,1,,6.400090265811309e-16,valid,MgMnIr2,225.0,4.2460006261772164e-16,1,,4.2460006261772164e-16,valid,MgMnIr2,225.0,3.602088683250437e-16,1,,3.602088683250437e-16,valid,MgMnIr2,225.0,4.661617320883209e-16,1,,4.661617320883209e-16,valid,MgMnIr2,225.0,5.091567297827511e-16,1,,5.091567297827511e-16,valid,MgMnIr2,225.0,4.396619836316965e-16,1,,4.396619836316965e-16,valid,MgMnIr2,225.0,4.3636177023426515e-16,1,,4.3636177023426515e-16
mp-1217168,Ti4Pd,139,valid,Ti4Pd,139.0,,0,,0.4432818609621007,valid,Ti4Pd,12.0,,0,,,valid,Ti4Pd,12.0,,0,,0.571169948035374,invalid,Ti4Pd,,,0,Invalid CIF,,valid,Ti4Pd,2.0,,0,,0.5011144872961062,valid,Ti4Pd,12.0,,0,,0.4379664132766287,valid,Ti4Pd,2.0,,0,,0.5495378993989672,valid,Ti4Pd,139.0,,0,,0.6854974325314127,valid,Ti4Pd,12.0,,0,,0.5009178055381477,valid,Ti4Pd,2.0,,0,,
mp-1221485,Mo2SeS3,156,valid,Mo2SeS3,1.0,,0,,,valid,Mo2SeS3,186.0,,0,,,valid,Mo2SeS3,1.0,,0,,,valid,Mo2SeS3,164.0,,0,,,valid,Mo2SeS3,8.0,,0,,,valid,Mo2SeS3,8.0,,0,,,invalid,Mo2SeS3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mo2SeS3,,,0,Invalid CIF,,valid,Mo2SeS3,1.0,,0,,
mp-1223451,KCeF4,123,valid,KCeF4,25.0,0.3895856610605552,1,,0.3895856610605552,valid,KCeF4,123.0,0.1519402124876025,1,,0.1519402124876025,valid,KCeF4,123.0,0.04852030319981398,1,,0.04852030319981398,valid,KCeF4,123.0,0.016157308652726618,1,,0.016157308652726618,valid,KCeF4,123.0,0.0332089730376268,1,,0.0332089730376268,valid,KCeF4,123.0,0.01679181083461428,1,,0.01679181083461428,valid,KCeF4,123.0,0.16325558695291012,1,,0.16325558695291012,valid,KCeF4,123.0,0.11818135002741689,1,,0.11818135002741689,valid,KCeF4,123.0,0.04819779530960373,1,,0.04819779530960373,valid,KCeF4,123.0,0.06451943004873974,1,,0.06451943004873974
mp-1286297,Mg3Fe2O5,2,invalid,Mg3Fe2O5,,,0,Invalid CIF,,valid,Mg3Fe2O5,2.0,,0,,0.615242720240524,valid,Mg3Fe2O5,2.0,,0,,0.6510761835491211,invalid,Mg3Fe2O5,,,0,Invalid CIF,,valid,Mg3Fe2O5,2.0,,0,,0.5630953142842112,valid,Mg3Fe2O5,2.0,,0,,,valid,Mg3Fe2O5,2.0,,0,,0.6119768210315512,valid,Mg3Fe2O5,2.0,,0,,0.5870057808516319,valid,Mg3Fe2O5,2.0,,0,,0.652108846673981,invalid,Mg3Fe2O5,,,0,Invalid CIF,
mp-1027647,MoWS4,156,valid,MoWS4,1.0,,0,,,valid,MoWS4,186.0,,0,,,valid,MoWS4,156.0,,0,,,invalid,MoWS4,,,0,Invalid CIF,,valid,MoWS4,186.0,,0,,,invalid,,,,0,Invalid CIF,,valid,MoWS4,1.0,,0,,,valid,MoWS4,186.0,,0,,,valid,MoWS4,1.0,,0,,,valid,MoWS4,1.0,,0,,
mp-11081,CeSnAu,186,valid,CeSnAu,186.0,0.09534594979776995,1,,0.09534594979776995,valid,CeSnAu,186.0,0.06086561449671273,1,,0.06086561449671273,valid,CeSnAu,186.0,0.029030965219927006,1,,0.029030965219927006,valid,CeSnAu,186.0,0.09749050570631429,1,,0.09749050570631429,valid,CeSnAu,4.0,,0,,,valid,CeSnAu,62.0,,0,,,valid,CeSnAu,186.0,0.09845378999830472,1,,0.09845378999830472,valid,CeSnAu,186.0,0.06603690910346412,1,,0.06603690910346412,valid,CeSnAu,186.0,0.02368715388830106,1,,0.02368715388830106,valid,CeSnAu,186.0,0.03139982897933902,1,,0.03139982897933902
mp-862630,ReRu3,194,valid,ReRu3,194.0,,0,,0.52077944116359,valid,ReRu3,164.0,,0,,,valid,Re3Ru10,194.0,,0,,,valid,ReRu3,40.0,,0,,,valid,Re3Ru10,164.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Re3Ru10,194.0,,0,,,valid,ReRu3,194.0,,0,,,valid,ReRu3,164.0,,0,,,valid,ReRu3,194.0,,0,,
mp-1114378,Rb3TlCl6,225,valid,Rb3TlCl6,225.0,0.012612285808199687,1,,0.012612285808199687,valid,Rb3TlCl6,225.0,0.06738473306094955,1,,0.06738473306094955,valid,Rb3TlCl6,225.0,0.04369662978497315,1,,0.04369662978497315,valid,Rb3TlCl6,225.0,0.03298108765219252,1,,0.03298108765219252,valid,Rb3TlCl6,225.0,0.03454139774272595,1,,0.03454139774272595,valid,Rb3TlCl6,225.0,0.03387647782299084,1,,0.03387647782299084,valid,Rb3TlCl6,225.0,0.003910047018043001,1,,0.003910047018043001,valid,Rb3TlCl6,225.0,0.019417780922937295,1,,0.019417780922937295,valid,Rb3TlCl6,225.0,0.023396704107965058,1,,0.023396704107965058,valid,Rb3TlCl6,225.0,0.023767575776342996,1,,0.023767575776342996
mp-22419,NdSnPd,189,valid,NdSnPd,189.0,0.016551805010904724,1,,0.016551805010904724,valid,NdSnPd,189.0,0.0036437607693967106,1,,0.0036437607693967106,valid,NdSnPd,189.0,0.009997312269089191,1,,0.009997312269089191,valid,NdSnPd,189.0,0.008043276054247072,1,,0.008043276054247072,valid,NdSnPd,189.0,0.39578558753341303,1,,0.39578558753341303,valid,NdSnPd,189.0,0.01021239319984969,1,,0.01021239319984969,valid,NdSnPd,189.0,0.007901654419220224,1,,0.007901654419220224,valid,NdSnPd,189.0,0.006167044755411997,1,,0.006167044755411997,valid,NdSnPd,189.0,0.006675229203827735,1,,0.006675229203827735,valid,NdSnPd,189.0,0.020369353744983682,1,,0.020369353744983682
mp-558387,TeOF2,4,valid,TeOF2,11.0,,0,,,valid,TeOF2,4.0,,0,,,invalid,,,,0,Invalid CIF,,valid,TeOF2,4.0,,0,,0.6927798031273363,invalid,TeOF2,,,0,Invalid CIF,,invalid,TeOF2,,,0,Invalid CIF,,valid,TeOF2,2.0,,0,,,valid,TeOF2,12.0,,0,,,invalid,TeOF2,,,0,Invalid CIF,,valid,TeOF2,4.0,,0,,
mp-984720,Ba2AgSb,225,valid,Ba2AgSb,225.0,2.1863422088423593e-16,1,,2.1863422088423593e-16,valid,Ba2AgSb,225.0,4.011274499763297e-16,1,,4.011274499763297e-16,valid,Ba2AgSb,225.0,2.1998710051454804e-16,1,,2.1998710051454804e-16,valid,Ba2AgSb,225.0,2.4761878680521336e-16,1,,2.4761878680521336e-16,valid,Ba2AgSb,225.0,4.166214072603718e-16,1,,4.166214072603718e-16,valid,Ba2AgSb,225.0,4.162143046950686e-16,1,,4.162143046950686e-16,valid,Ba2AgSb,225.0,2.412327684139661e-16,1,,2.412327684139661e-16,valid,Ba2AgSb,225.0,3.493633803089361e-16,1,,3.493633803089361e-16,valid,Ba2AgSb,225.0,1.7678616511955955e-16,1,,1.7678616511955955e-16,valid,Ba2AgSb,225.0,3.957999396754044e-16,1,,3.957999396754044e-16
mp-1206110,MnCuPt6,225,valid,MnCuPt6,225.0,3.8147167063568705e-16,1,,3.8147167063568705e-16,valid,MnCuPt6,139.0,0.3436824092496505,1,,0.3436824092496505,valid,MnCuPt6,139.0,,0,,0.5271699537788784,valid,MnCuPt6,139.0,0.3462229426395245,1,,0.3462229426395245,valid,MnCuPt6,44.0,0.46534818195699557,1,,0.46534818195699557,valid,MnCuPt6,139.0,,0,,0.5300877178762589,valid,MnCuPt6,225.0,3.6378077543623444e-16,1,,3.6378077543623444e-16,valid,MnCuPt6,225.0,4.1542048375494085e-16,1,,4.1542048375494085e-16,valid,MnCuPt6,225.0,4.3966020731809044e-16,1,,4.3966020731809044e-16,valid,MnCuPt6,139.0,0.3458994017768029,1,,0.3458994017768029
mp-1217525,TbNdFe17,160,valid,TbNdFe17,148.0,,0,,,valid,TbNdFe17,148.0,,0,,,invalid,TbNdFe18,,,0,Invalid CIF,,valid,TbNdFe17,160.0,,0,,0.6398277998130832,valid,TbNdFe17,166.0,0.4211231499944819,1,,0.4211231499944819,invalid,TbNdFe17,,,0,Invalid CIF,,invalid,TbNdFe17,,,0,Invalid CIF,,invalid,Tb2Nd2Fe35,,,0,Invalid CIF,,valid,TbNdFe17,160.0,0.4102328085045966,1,,0.4102328085045966,invalid,TbNdFe17,,,0,Invalid CIF,
mp-1183464,Ca2ZnHg,225,valid,Ca2ZnHg,225.0,2.2417855370436404e-16,1,,2.2417855370436404e-16,valid,Ca2ZnHg,225.0,2.811100307997974e-16,1,,2.811100307997974e-16,valid,Ca2ZnHg,225.0,3.3677205375185523e-16,1,,3.3677205375185523e-16,valid,Ca2ZnHg,225.0,1.6158278288603256e-16,1,,1.6158278288603256e-16,valid,Ca2ZnHg,225.0,2.984600539177974e-16,1,,2.984600539177974e-16,valid,Ca2ZnHg,225.0,3.3525985994911263e-16,1,,3.3525985994911263e-16,valid,Ca2ZnHg,225.0,2.474381332429321e-16,1,,2.474381332429321e-16,valid,Ca2ZnHg,225.0,2.3826671803175173e-16,1,,2.3826671803175173e-16,valid,Ca2ZnHg,225.0,3.2960780612960705e-16,1,,3.2960780612960705e-16,valid,Ca2ZnHg,225.0,3.6684544723397354e-16,1,,3.6684544723397354e-16
mp-757205,Y2Th5O13,160,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,valid,Y6Th15O34,1.0,,0,,,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,valid,Y2Th5O13,8.0,,0,,0.6907290983350323,invalid,Y2Th5O13,,,0,Invalid CIF,
mp-995122,NbS2,164,valid,NbS2,164.0,0.06243090369535582,1,,0.06243090369535582,valid,NbS2,164.0,0.046176943564743604,1,,0.046176943564743604,valid,NbS2,164.0,0.04540571729071843,1,,0.04540571729071843,valid,NbS2,194.0,,0,,,valid,NbS2,164.0,0.007712600800190337,1,,0.007712600800190337,valid,NbS2,164.0,0.03862534697294236,1,,0.03862534697294236,valid,NbS2,164.0,0.06775448057945758,1,,0.06775448057945758,valid,NbS2,164.0,0.005782157384490099,1,,0.005782157384490099,valid,NbS2,164.0,0.040621461876363306,1,,0.040621461876363306,valid,NbS2,164.0,0.016193139686257782,1,,0.016193139686257782
mp-980198,TmLuZn2,225,valid,TmLuZn2,225.0,5.515705391728433e-16,1,,5.515705391728433e-16,valid,TmLuZn2,225.0,3.182454592140787e-16,1,,3.182454592140787e-16,valid,TmLuZn2,225.0,3.115814861351406e-16,1,,3.115814861351406e-16,valid,TmLuZn2,225.0,2.5258799151484737e-16,1,,2.5258799151484737e-16,valid,TmLuZn2,225.0,3.8778965328425943e-16,1,,3.8778965328425943e-16,valid,TmLuZn2,225.0,3.3544091413351426e-16,1,,3.3544091413351426e-16,valid,TmLuZn2,225.0,4.0493752753378763e-16,1,,4.0493752753378763e-16,valid,TmLuZn2,225.0,2.6246708643737683e-16,1,,2.6246708643737683e-16,valid,TmLuZn2,225.0,3.983213792497456e-16,1,,3.983213792497456e-16,valid,TmLuZn2,225.0,2.6531440398667914e-16,1,,2.6531440398667914e-16
mp-1226574,CeY4Mg5,123,valid,Ce(YMg)5,25.0,,0,,,valid,CeY4Mg5,123.0,,0,,0.7484937016379674,valid,CeY4Mg5,123.0,,0,,0.7327762329678008,valid,CeY4Mg5,99.0,,0,,0.8137509073501965,valid,CeY4Mg5,123.0,,0,,0.886520486534367,valid,CeY4Mg5,123.0,,0,,0.7372352245387178,invalid,,,,0,Invalid CIF,,valid,Ce(YMg)5,123.0,,0,,,valid,CeY4Mg5,123.0,,0,,0.8063701984900612,valid,CeY4Mg5,123.0,,0,,0.8939069121683618
mp-1187548,YbPr3,194,valid,YbPr3,194.0,0.003129236601313925,1,,0.003129236601313925,valid,YbPr3,194.0,0.022871900076608564,1,,0.022871900076608564,valid,YbPr3,194.0,0.01929101064808752,1,,0.01929101064808752,valid,YbPr5,194.0,,0,,,valid,YbPr3,194.0,0.0052046634335104385,1,,0.0052046634335104385,valid,YbPr3,194.0,0.0024838975832948014,1,,0.0024838975832948014,valid,YbPr3,194.0,0.019664345720070666,1,,0.019664345720070666,valid,YbPr3,194.0,0.0023463981733118436,1,,0.0023463981733118436,valid,YbPr3,194.0,0.004453854929428156,1,,0.004453854929428156,valid,YbPr3,194.0,0.006843690951537321,1,,0.006843690951537321
