material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1197866,Cs2U(Si2O5)3,36,valid,Cs2U(Si2O5)3,8.0,,0,,0.806347351262512,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,valid,Cs2U(Si2O5)3,36.0,,0,,0.7599521555950252,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,valid,Cs2U(Si2O5)3,36.0,,0,,0.7428591893839418,4
mp-640353,Cs(BI)6,148,valid,Cs(BI)6,148.0,,0,,,valid,Cs(BI)6,148.0,,0,,,valid,Cs(BI)6,148.0,,0,,,valid,Cs(BI)6,148.0,,0,,,valid,Cs(BI)6,148.0,,0,,,valid,Cs(B3I4)2,148.0,,0,,,valid,Cs(BI)6,148.0,,0,,,valid,Cs(BI)6,1.0,,0,,,valid,Cs(BI)6,148.0,,0,,,valid,Cs(BI)6,148.0,,0,,,3
mp-1203701,In(IO4)3,2,valid,In(IO4)3,2.0,,0,,,invalid,In(IO4)3,,,0,Invalid CIF,,valid,In(IO4)3,2.0,,0,,0.6894069709767929,valid,In(IO4)3,2.0,,0,,,valid,In(IO4)3,2.0,,0,,0.7129316603228449,valid,In(IO4)3,2.0,,0,,0.677253796398631,invalid,In(IO4)3,,,0,Invalid CIF,,valid,In(IO4)3,2.0,,0,,0.6929642970643797,valid,In(IO4)3,2.0,,0,,,valid,In(IO4)3,2.0,,0,,0.665693983904389,3
mp-1204708,CoPH3CO4,33,valid,CoPH3CO4,33.0,,0,,0.9604227588249742,valid,CoPH3CO4,33.0,,0,,0.9175629853640473,valid,CoPH3CO4,33.0,,0,,1.00352613082514,valid,CoPH3CO4,33.0,,0,,0.8138727825993006,valid,CoPH3CO4,33.0,,0,,0.9612216215904364,valid,CoPH3CO4,33.0,,0,,0.9442082257537716,valid,CoPH3CO4,33.0,,0,,0.8827288441065122,valid,CoPH3CO4,33.0,,0,,0.8822062194679193,invalid,CoPH3CO4,,,0,Invalid CIF,,valid,CoPH3CO4,33.0,,0,,0.7884381625654844,5
mp-555094,PrPH5CO7,2,valid,PrPH5CO7,2.0,,0,,0.778282092536823,valid,PrPH5CO7,2.0,,0,,0.7356374926738689,valid,PrPH5CO7,2.0,,0,,0.7311414888210311,valid,PrPH5CO7,2.0,,0,,0.7398017031875905,valid,PrPH5CO7,2.0,,0,,0.7726914459793264,invalid,PrPH5CO7,,,0,Invalid CIF,,invalid,PrPH5CO7,,,0,Invalid CIF,,valid,PrPH5CO7,2.0,,0,,0.7209504047038766,invalid,PrPH5CO7,,,0,Invalid CIF,,valid,PrPH5CO7,2.0,,0,,0.7106709675400471,5
mp-557683,Zn3(BO3)2,2,valid,Zn3(BO3)2,2.0,,0,,,valid,Zn3(BO3)2,2.0,,0,,,valid,Zn3(BO3)2,2.0,,0,,,valid,Zn3(BO3)2,2.0,,0,,,valid,Zn3(BO3)2,2.0,,0,,,valid,Zn3(BO3)2,2.0,,0,,,invalid,Zn3(BO3)2,,,0,Invalid CIF,,valid,Zn3(BO3)2,2.0,,0,,,valid,Zn3(BO3)2,1.0,,0,,,valid,Zn3(BO3)2,2.0,,0,,,3
mp-1105257,CsCrH8(NO4)2,121,valid,CsCrH8(NO4)2,87.0,,0,,0.5322077502960612,valid,CsCrH8(NO4)2,8.0,,0,,0.6669572146046947,valid,CsCrH8(NO4)2,1.0,,0,,,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,,valid,CsCrH8(NO4)2,121.0,,0,,0.7541462117325213,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,,valid,CsCrH8(NO4)2,12.0,,0,,0.7079635648517474,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,,valid,CsCrH8(NO4)2,1.0,,0,,0.7872619047293682,5
mp-943492,LiFeSO4F,2,valid,LiFeSO4F,2.0,,0,,,valid,LiFeSO4F,2.0,,0,,,valid,LiFeSO4F,2.0,,0,,0.7235149982093222,invalid,LiFeSO4F,,,0,Invalid CIF,,valid,LiFeSO4F,2.0,,0,,0.7549462876136965,valid,LiFeSO4F,2.0,,0,,,valid,LiFeSO4F,2.0,,0,,0.6592061326873997,invalid,LiFeSO4F,,,0,Invalid CIF,,valid,LiFeSO4F,2.0,,0,,0.6374391560173978,invalid,LiFeSO4F,,,0,Invalid CIF,,5
mp-1193553,BiBPbO4,64,valid,BiBPbO4,65.0,,0,,,valid,BiBPbO4,12.0,,0,,,invalid,BiBPbO4,,,0,Invalid CIF,,valid,BiBPbO4,1.0,,0,,,invalid,BiBPbO4,,,0,Invalid CIF,,valid,BiBPbO4,1.0,,0,,,valid,BiBPbO4,36.0,,0,,,valid,BiBPbO4,5.0,,0,,,valid,BiBPbO4,8.0,,0,,,invalid,BiBPbO4,,,0,Invalid CIF,,4
mp-1192895,BaDyFe4O7,4,invalid,BaDyFe4O7,,,0,Invalid CIF,,valid,BaDyFe4O7,1.0,,0,,,invalid,BaDyFe4O7,,,0,Invalid CIF,,valid,BaDyFe4O7,4.0,,0,,,invalid,BaDyFe4O7,,,0,Invalid CIF,,invalid,BaDyFe4O7,,,0,Invalid CIF,,invalid,BaDyFe4O7,,,0,Invalid CIF,,invalid,BaDyFe4O7,,,0,Invalid CIF,,valid,BaDyFe4O7,4.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-17966,KInP2O7,14,valid,KInP2O7,14.0,,0,,0.6541096546835288,valid,KInP2O7,14.0,,0,,0.6263086878608544,valid,KInP2O7,14.0,,0,,0.6492462408788566,invalid,KInP2O7,,,0,Invalid CIF,,valid,KInP2O7,14.0,,0,,0.5812328813218489,invalid,KInP2O7,,,0,Invalid CIF,,valid,KInP2O7,14.0,,0,,0.6422081997269503,valid,KInP2O7,14.0,,0,,0.5414763127874591,valid,KInP2O7,14.0,,0,,0.7524819110881475,invalid,KInP2O7,,,0,Invalid CIF,,4
mp-1195644,Sb5(XeF20)2,2,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sb5Xe2F19,,,0,Invalid CIF,,valid,Sb5Xe2F19,2.0,,0,,,valid,Sb5(XeF21)2,2.0,,0,,,valid,Sb5(XeF20)2,2.0,,0,,0.644183651394184,invalid,,,,0,Invalid CIF,,invalid,Sb5Xe2F19,,,0,Invalid CIF,,valid,Sb5Xe2F19,2.0,,0,,,3
mp-1198360,NdH6(CO3)3,2,valid,NdH6(CO3)3,2.0,,0,,0.8250093511744813,invalid,NdH6(CO3)3,,,0,Invalid CIF,,valid,NdH6(CO3)3,2.0,,0,,,valid,NdH6(CO3)3,2.0,,0,,0.8145373100165578,invalid,NdH6(CO3)3,,,0,Invalid CIF,,valid,NdH6(CO3)3,2.0,,0,,0.7608625815889896,invalid,NdH6(CO3)3,,,0,Invalid CIF,,valid,NdH6(CO3)3,2.0,,0,,,valid,NdH6(CO3)3,2.0,,0,,0.8542065112618098,valid,NdH6(CO3)3,2.0,,0,,0.7345721124476733,4
mp-863024,RbBaTaS4,62,invalid,RbBaTaS4,,,0,Invalid CIF,,invalid,RbBaTaS4,,,0,Invalid CIF,,valid,RbBaTaS4,62.0,,0,,0.6102737643402194,valid,RbBaTaS4,62.0,,0,,0.6877212899637184,valid,RbBaTaS4,11.0,,0,,0.6268515846393304,valid,RbBaTaS4,62.0,,0,,0.5987122121822388,valid,RbBaTaS4,62.0,,0,,0.6291887646043001,valid,RbBaTaS4,62.0,,0,,0.639936261454593,invalid,RbBaTaS4,,,0,Invalid CIF,,valid,RbBaTaS4,62.0,,0,,0.7026610857689071,4
mp-1192881,Ba3P2(SeO)4,2,valid,Ba3P2(SeO)4,2.0,,0,,0.8119280285208714,invalid,Ba3P2(SeO)4,,,0,Invalid CIF,,valid,Ba3P2(SeO)4,2.0,,0,,,valid,Ba3P2(SeO)4,2.0,,0,,0.7585426481435898,valid,Ba3P2(SeO)4,2.0,,0,,0.8135293511125811,valid,Ba3P2(SeO)4,2.0,,0,,0.8204427116769091,valid,Ba3P2(SeO)4,2.0,,0,,0.8072288245538691,valid,Ba3P2(SeO)4,2.0,,0,,0.7395828185246575,valid,Ba3P2(SeO)4,2.0,,0,,0.7547609889247398,valid,Ba3P2(SeO)4,2.0,,0,,0.7939675361108692,4
mp-1192659,LiGa(H2N)4,4,valid,LiGa(H2N)4,4.0,,0,,0.7017717777496743,invalid,LiGa(H2N)4,,,0,Invalid CIF,,valid,LiGa(H2N)4,2.0,,0,,0.7217444677660838,valid,LiGa(H2N)4,4.0,,0,,0.7671927030877795,valid,LiGa(H2N)4,4.0,,0,,0.6876290273828304,invalid,LiGa(H2N)4,,,0,Invalid CIF,,valid,LiGa(H2N)4,4.0,,0,,0.6355014172039147,invalid,LiGa(H2N)4,,,0,Invalid CIF,,valid,LiGa(H2N)4,7.0,,0,,0.6184452885647349,invalid,LiGa(H2N)4,,,0,Invalid CIF,,4
mp-1191350,Pr2Mn3Cu9P7,174,valid,Pr2Mn3Cu9P7,1.0,,0,,,invalid,Pr2Mn3Cu9P7,,,0,Invalid CIF,,valid,Pr6Mn9Cu27P13,1.0,,0,,,valid,Pr2Mn3Cu9P7,6.0,,0,,,invalid,Pr2Mn3Cu9P7,,,0,Invalid CIF,,invalid,Pr4Mn6Cu17P14,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9P7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9P7,1.0,,0,,,valid,Pr2Mn3Cu9P7,1.0,,0,,,invalid,Pr2Mn3Cu9P7,,,0,Invalid CIF,,4
mp-1198412,SmFeH8C6(N3O2)2,63,valid,SmFeH8C6(N3O2)2,11.0,,0,,0.9643420766213914,invalid,,,,0,Invalid CIF,,invalid,SmFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,SmFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,SmFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,SmFeH8C6(N3O2)2,,,0,Invalid CIF,,valid,SmFeH8C6(N3O2)2,2.0,,0,,0.9134431022677849,invalid,SmFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SmFeH8C6(N3O2)2,,,0,Invalid CIF,,6
mp-1105243,Mn3ReO6,2,valid,Mn3ReO6,2.0,,0,,0.5830700367233015,valid,Mn3ReO6,2.0,,0,,0.6036181747561523,valid,Mn3ReO6,2.0,,0,,0.6409084933386731,valid,Mn3ReO6,2.0,,0,,0.5332999874889065,valid,Mn3ReO6,2.0,,0,,0.5841193009115121,valid,Mn3ReO6,2.0,,0,,0.5500508635428306,valid,Mn3ReO6,2.0,,0,,0.6088333293031317,valid,Mn3ReO6,2.0,,0,,0.5592411723714268,invalid,Mn3ReO6,,,0,Invalid CIF,,invalid,Mn3ReO6,,,0,Invalid CIF,,3
mp-728170,Rb2CrH2Cl5O,62,valid,Rb2CrH2Cl5O,62.0,,0,,0.8126076515335003,valid,Rb2CrH2Cl5O,62.0,,0,,0.8169323405883137,valid,Rb2CrH2Cl5O,62.0,,0,,0.4109911765618301,invalid,Rb2CrH2Cl5O,,,0,Invalid CIF,,invalid,Rb2CrH2Cl5O,,,0,Invalid CIF,,valid,Rb2CrH2Cl5O,62.0,,0,,0.8296570764851364,valid,Rb2CrH2Cl5O,62.0,,0,,0.7821202488630429,valid,Rb2CrH2Cl5O,62.0,,0,,0.7880311687653911,valid,Rb2CrH2Cl5O,62.0,,0,,0.8364653782635776,valid,Rb2CrH2Cl5O,62.0,,0,,0.7999036500978837,5
mp-554229,CsAs3O8,15,valid,CsAs3O8,15.0,,0,,0.6732716894490891,valid,CsAs3O8,15.0,,0,,0.6505460759757812,valid,CsAs3O8,15.0,,0,,0.5838550687758115,valid,CsAs3O8,5.0,,0,,0.6825114394829884,valid,CsAs3O8,15.0,,0,,0.6811542723419941,valid,CsAs3O8,15.0,,0,,0.6049940659986662,valid,CsAs3O8,5.0,,0,,0.6863694892341237,valid,CsAs3O8,15.0,,0,,0.6940734099654229,valid,CsAs3O8,15.0,,0,,0.6315273379023497,valid,CsAs3O8,15.0,,0,,0.6782598206691565,3
mp-1189251,RbHSO2,12,valid,RbHSO2,12.0,,0,,,valid,RbHSO2,12.0,,0,,,invalid,RbHSO2,,,0,Invalid CIF,,valid,RbHSO2,12.0,,0,,,valid,RbHSO2,12.0,,0,,,valid,RbHSO2,12.0,,0,,,valid,RbHSO2,12.0,,0,,,valid,RbHSO2,12.0,,0,,,invalid,RbHSO2,,,0,Invalid CIF,,valid,RbHSO2,2.0,,0,,,4
mp-866612,CsAsH6(CSe)2,15,invalid,CsAsH6(CSe)2,,,0,Invalid CIF,,invalid,CsAsH6(CSe)2,,,0,Invalid CIF,,valid,CsAsH6(CSe)2,15.0,,0,,0.789765427236665,valid,CsAsH6(CSe)2,15.0,,0,,0.6875374454887883,valid,CsAsH6(CSe)2,15.0,,0,,0.6413706627398714,invalid,CsAsH6(CSe)2,,,0,Invalid CIF,,valid,CsAsH6(CSe)2,15.0,,0,,0.8001471149577973,invalid,CsAsH6(CSe)2,,,0,Invalid CIF,,valid,CsAsH6(CSe)2,15.0,,0,,0.7589624920486328,invalid,CsAsH6(CSe)2,,,0,Invalid CIF,,5
mp-21556,Ce3(InRu)2,62,valid,Ce3(InRu)2,62.0,,0,,0.7348092134373968,valid,Ce3(InRu)2,62.0,,0,,0.595229925736793,valid,Ce3(InRu)2,62.0,,0,,0.74322609318776,valid,Ce3(InRu)2,62.0,,0,,0.5386950271425025,valid,Ce3(InRu)2,62.0,,0,,0.754739826704341,valid,Ce3(InRu)2,62.0,,0,,0.6254381423456261,valid,Ce3(InRu)2,62.0,,0,,0.7672303402804506,valid,Ce3(InRu)2,62.0,,0,,0.6244217598897427,valid,Ce3(InRu)2,62.0,,0,,0.6575074498071277,valid,Ce3(InRu)2,62.0,,0,,0.7267882578169712,3
mp-1195678,BaC2(NO)2,167,invalid,BaC2(NO)2,,,0,Invalid CIF,,valid,BaC2(NO)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,BaC2(NO)2,,,0,Invalid CIF,,invalid,BaC2(NO)2,,,0,Invalid CIF,,valid,BaC2(NO)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,BaC2(NO)2,,,0,Invalid CIF,,invalid,BaC2(NO)2,,,0,Invalid CIF,,valid,BaC2(NO)2,1.0,,0,,,4
mp-543033,Ce3S3N,62,valid,Ce3S3N,62.0,,0,,0.6094301011758223,valid,Ce3S3N,62.0,,0,,0.6838979459060707,valid,Ce3S3N,62.0,,0,,0.6366505627172323,valid,Ce3S3N,62.0,,0,,0.7123137642334022,valid,Ce3S3N,62.0,,0,,0.6143385956073113,valid,Ce3S3N,19.0,,0,,0.6752909792471308,valid,Ce3S3N,62.0,,0,,0.6971360833029369,valid,Ce3S3N,62.0,,0,,0.5672459859368316,valid,Ce3S3N,62.0,,0,,0.5864197949742058,valid,Ce3S3N,14.0,,0,,0.6186725210488363,3
mp-1194572,Co5B16,51,invalid,Co5B16,,,0,Invalid CIF,,valid,Co5B16,6.0,,0,,0.6696279350635126,valid,Co5B16,6.0,,0,,0.8054048928974573,invalid,Co5B16,,,0,Invalid CIF,,invalid,Co5B16,,,0,Invalid CIF,,invalid,Co5B16,,,0,Invalid CIF,,valid,Co5B16,6.0,,0,,0.6504185052913563,invalid,,,,0,Invalid CIF,,invalid,Co5B16,,,0,Invalid CIF,,invalid,Co5B16,,,0,Invalid CIF,,2
mp-1190714,Fe3(AsO8)2,2,invalid,Fe3(AsO8)2,,,0,Invalid CIF,,valid,Fe3(AsO8)2,2.0,,0,,0.632688108158895,valid,Fe3(AsO8)2,2.0,,0,,0.5750762729181482,valid,Fe3(AsO8)2,2.0,,0,,0.5770822351219675,invalid,Fe3(AsO8)2,,,0,Invalid CIF,,valid,Fe3(AsO8)2,2.0,,0,,0.6119598486929013,valid,Fe3(AsO8)2,2.0,,0,,0.6768084728319025,valid,Fe3(AsO8)2,2.0,,0,,0.6308850427925383,valid,Fe3(AsO8)2,2.0,,0,,0.6339027336022433,invalid,Fe3(AsO8)2,,,0,Invalid CIF,,3
mp-567191,CaAlSi,187,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,valid,CaAlSi,187.0,,0,,,3
mp-1189523,Mn3(AsO7)2,1,valid,Mn3(AsO7)2,1.0,,0,,0.5924176280359904,invalid,Mn3(AsO7)2,,,0,Invalid CIF,,valid,Mn3(AsO7)2,2.0,,0,,,valid,Mn3(AsO7)2,2.0,,0,,,valid,Mn3(AsO7)2,2.0,,0,,0.5567445322624975,valid,Mn3(AsO7)2,2.0,,0,,,valid,Mn3(AsO7)2,2.0,,0,,,valid,Mn3(AsO7)2,6.0,,0,,,valid,Mn3(AsO7)2,2.0,,0,,,invalid,Mn3(AsO7)2,,,0,Invalid CIF,,3
mp-558407,In2Si(AgS3)2,9,invalid,In2Si(AgS3)2,,,0,Invalid CIF,,valid,In2Si(AgS3)2,9.0,,0,,0.6949693407669488,valid,In2Si(AgS3)2,9.0,,0,,0.6112698870476561,invalid,In2Si(AgS3)2,,,0,Invalid CIF,,valid,In2Si(AgS3)2,9.0,,0,,,valid,In2Si(AgS3)2,9.0,,0,,,valid,In2Si(AgS3)2,9.0,,0,,0.6228642746903778,valid,In2Si(AgS3)2,9.0,,0,,0.6580098975979741,valid,In2Si(AgS3)2,9.0,,0,,0.5988530635237101,valid,In2Si(AgS3)2,9.0,,0,,0.7366769366352132,4
mp-976401,Ge3Rh2Se3,148,valid,Ge3Rh2Se3,148.0,,0,,,valid,Ge3Rh2Se3,148.0,,0,,,valid,Ge3Rh2Se3,148.0,,0,,,valid,Ge3Rh2Se3,148.0,,0,,,valid,Ge3Rh2Se3,148.0,,0,,,valid,Ge3Rh2Se3,1.0,,0,,,invalid,Ge3Rh2Se3,,,0,Invalid CIF,,valid,Ge3Rh2Se3,2.0,,0,,,valid,Ge3Rh2Se3,148.0,,0,,,valid,Ge3Rh2Se3,148.0,,0,,,3
mp-985562,Nd11In9Ni4,65,valid,Nd11In9Ni4,38.0,,0,,0.7678127603777256,valid,Nd11In9Ni4,65.0,,0,,0.7661164242412759,valid,Nd11In9Ni4,65.0,,0,,0.711650798458056,invalid,Nd11In9Ni4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nd11In9Ni4,65.0,,0,,0.6793589173048761,valid,Nd11In9Ni4,65.0,,0,,0.7027566308824428,valid,Nd11In9Ni4,65.0,,0,,0.7836850979331024,valid,Nd11In9Ni4,65.0,,0,,0.7010421826285792,invalid,Nd11In9Ni4,,,0,Invalid CIF,,3
mp-555876,BaMo2(PO4)4,14,valid,BaMo2(PO4)4,14.0,,0,,0.6556779223647164,valid,Ba4Mo8P16O27,1.0,,0,,,valid,BaMo2(PO4)4,14.0,,0,,0.7130477609225161,valid,BaMo2(PO4)4,14.0,,0,,0.6640308508852432,valid,Ba4Mo8P16O27,1.0,,0,,,invalid,Ba4Mo8P16O27,,,0,Invalid CIF,,invalid,Ba4Mo8P16O27,,,0,Invalid CIF,,invalid,Ba4Mo8P16O27,,,0,Invalid CIF,,valid,BaMo2(PO4)4,14.0,,0,,0.6074519543964217,invalid,Ba4Mo8P16O27,,,0,Invalid CIF,,4
mp-1194599,KTaV2O8,62,valid,KTaV2O8,62.0,,0,,0.750187652095032,invalid,KTaV2O8,,,0,Invalid CIF,,valid,KTaV2O8,62.0,,0,,0.7195873695257607,valid,KTaV2O8,62.0,,0,,0.7370514984332767,valid,KTaV2O8,62.0,,0,,0.7599594550297911,valid,KTaV2O8,62.0,,0,,0.7275141315752152,valid,KTaV2O8,62.0,,0,,0.775486032295144,valid,KTaV2O8,62.0,,0,,0.6956420905465537,valid,KTaV2O8,62.0,,0,,0.7443759360540086,valid,KTaV2O8,62.0,,0,,0.6453196838463738,4
mp-1195693,P2PdPbO7,62,valid,P2PdPbO7,2.0,,0,,0.7324484478197802,valid,P2PdPbO7,14.0,,0,,0.71816790596753,valid,P2PdPbO7,11.0,,0,,0.7307781189904828,valid,P2PdPbO7,62.0,,0,,0.7394894690467446,valid,P2PdPbO7,14.0,,0,,0.7077402873139194,valid,P2PdPbO7,11.0,,0,,0.654956888815412,valid,P2PdPbO7,62.0,,0,,0.7790766643227386,valid,P2PdPbO7,19.0,,0,,0.7992909414935422,invalid,P2PdPbO7,,,0,Invalid CIF,,valid,P2PdPbO7,62.0,,0,,0.8042607042873411,4
mp-1190933,Li8Hf3,229,valid,Li8Hf3,139.0,,0,,0.6372411027981573,valid,Li8Hf3,139.0,,0,,0.6369431358116246,valid,Li8Hf3,139.0,,0,,0.6359755974322252,invalid,,,,0,Invalid CIF,,valid,Li8Hf3,1.0,,0,,0.619278451721455,valid,Li8Hf3,12.0,,0,,,invalid,Li8Hf3,,,0,Invalid CIF,,valid,Li8Hf3,139.0,,0,,0.6430544004990572,valid,Li8Hf3,139.0,,0,,0.642642552549535,valid,Li8Hf3,139.0,,0,,0.644729644008605,2
mp-1078257,Sr(SnHg)2,12,valid,Sr(SnHg)2,12.0,,0,,,valid,Sr(SnHg)2,12.0,,0,,0.5844460438675414,valid,Sr(SnHg)2,12.0,,0,,,valid,Sr(SnHg)2,12.0,,0,,0.6278413923685727,valid,Sr(SnHg)2,12.0,,0,,0.4910180952611179,valid,Sr(SnHg)2,12.0,,0,,,valid,Sr(SnHg)2,12.0,,0,,,valid,Sr(SnHg)2,12.0,,0,,,valid,Sr(SnHg)2,12.0,,0,,0.6308761947974434,valid,Sr(SnHg)2,12.0,,0,,,3
mp-642418,Sr11In3Ga4,225,valid,Sr11(InGa2)3,5.0,,0,,,invalid,Sr11In3Ga4,,,0,Invalid CIF,,invalid,Sr11In3Ga4,,,0,Invalid CIF,,invalid,Sr11In3Ga4,,,0,Invalid CIF,,invalid,Sr11In3Ga4,,,0,Invalid CIF,,valid,Sr11In3Ga4,160.0,,0,,0.6235078596127274,invalid,Sr11In3Ga4,,,0,Invalid CIF,,valid,Sr11In3Ga4,8.0,,0,,0.7201628983446245,invalid,,,,0,Invalid CIF,,invalid,Sr11In3Ga4,,,0,Invalid CIF,,3
mp-1103801,Ba2U(PO5)2,12,valid,Ba2U(PO5)2,12.0,,0,,0.45022544355166016,valid,Ba2U(PO5)2,12.0,,0,,0.5146194993371804,invalid,Ba2U(PO5)2,,,0,Invalid CIF,,valid,Ba2U(PO5)2,12.0,,0,,0.5159925688443247,valid,Ba2U(PO5)2,12.0,,0,,,valid,Ba2U(PO5)2,12.0,,0,,0.4835265670436998,valid,Ba2U(PO5)2,12.0,,0,,0.5118515634931803,valid,Ba2U(PO5)2,12.0,,0,,0.532482752765347,invalid,Ba2U(PO5)2,,,0,Invalid CIF,,invalid,Ba2U(PO5)2,,,0,Invalid CIF,,4
mp-567620,TlCoCl3,61,valid,TlCoCl3,61.0,,0,,0.6375168183273096,valid,TlCoCl3,62.0,,0,,0.5725679623452562,valid,TlCoCl3,62.0,,0,,0.6820619778507696,valid,TlCoCl3,19.0,,0,,0.6528116788274839,valid,TlCoCl3,19.0,,0,,0.6471084442812356,valid,TlCoCl3,61.0,,0,,0.6304972979726622,valid,TlCoCl3,61.0,,0,,0.604216932225751,valid,TlCoCl3,60.0,,0,,0.6697739450112007,valid,TlCoCl3,1.0,,0,,,invalid,TlCoCl3,,,0,Invalid CIF,,3
mp-1201710,WS2O9,14,invalid,WS2O9,,,0,Invalid CIF,,valid,WS2O9,14.0,,0,,0.6764261387640855,valid,WS2O9,14.0,,0,,0.6705259399310649,valid,WS2O9,14.0,,0,,0.6319192904418082,valid,WS2O9,14.0,,0,,0.6657336490533198,invalid,WS2O9,,,0,Invalid CIF,,valid,WS2O9,14.0,,0,,0.6583525325143965,valid,WS2O9,14.0,,0,,0.659117532574492,valid,WS2O9,14.0,,0,,0.692741317375513,valid,WS2O9,14.0,,0,,0.7098738218742673,3
mp-1204668,Na2Lu3Te4(IO4)3,13,valid,Na2Lu3Te4I3O8,7.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na2Lu3Te4I3O8,,,0,Invalid CIF,,invalid,Na2Lu3Te4I3O8,,,0,Invalid CIF,,valid,Na2Lu3Te4I3O8,13.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1203661,KRb2CrF6,87,invalid,KRb2CrF6,,,0,Invalid CIF,,valid,KRb2CrF6,87.0,,0,,,valid,KRb2CrF6,2.0,,0,,,invalid,KRb2CrF6,,,0,Invalid CIF,,invalid,KRb2CrF6,,,0,Invalid CIF,,valid,KRb2CrF6,87.0,,0,,,invalid,KRb2CrF6,,,0,Invalid CIF,,invalid,KRb2CrF6,,,0,Invalid CIF,,invalid,KRb2CrF6,,,0,Invalid CIF,,valid,KRb2CrF6,87.0,,0,,,4
mp-1195863,ZnN6,154,valid,ZnN6,1.0,,0,,,valid,ZnN6,1.0,,0,,,valid,ZnN6,152.0,,0,,,valid,ZnN6,5.0,,0,,,valid,ZnN6,143.0,,0,,,valid,ZnN6,164.0,,0,,,valid,ZnN6,5.0,,0,,,valid,ZnN6,1.0,,0,,,valid,ZnN6,159.0,,0,,,valid,ZnN6,1.0,,0,,,2
