material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1193269,Li2SiF6,150,invalid,Li2SiF6,,,0,Invalid CIF,,valid,Li2SiF6,143.0,,0,,0.528107064429417,valid,Li2SiF6,150.0,0.42403074666477736,1,,0.42403074666477736,valid,Li2SiF6,150.0,0.37051774613994765,1,,0.37051774613994765,invalid,Li2SiF6,,,0,Invalid CIF,,valid,Li2SiF6,150.0,,0,,0.5657393810027368,valid,Li2SiF6,5.0,,0,,0.5726949760555453,valid,Li2SiF6,1.0,,0,,0.6517186723636946,valid,Li2SiF6,150.0,0.43633814341550603,1,,0.43633814341550603,invalid,Li2SiF6,,,0,Invalid CIF,
mp-556338,RbMnPO4,4,invalid,RbMnPO4,,,0,Invalid CIF,,invalid,RbMnPO4,,,0,Invalid CIF,,valid,RbMnPO4,7.0,,0,,0.6657376675984765,invalid,RbMnPO4,,,0,Invalid CIF,,valid,RbMnPO4,4.0,,0,,0.6210730950169707,valid,RbMnPO4,4.0,,0,,0.5743538846669155,valid,RbMnPO4,4.0,,0,,0.705335388017025,valid,RbMnPO4,4.0,,0,,0.5462829966174332,invalid,RbMnPO4,,,0,Invalid CIF,,valid,RbMnPO4,2.0,,0,,0.6963571761975881
mp-1095181,N3Cl,36,invalid,N3Cl,,,0,Invalid CIF,,valid,N3Cl,36.0,,0,,0.45719037731384754,valid,N3Cl,9.0,,0,,0.4888184927135415,valid,N3Cl,36.0,,0,,0.5065626479693058,invalid,N3Cl,,,0,Invalid CIF,,valid,N3Cl,4.0,0.41784852183412247,1,,0.41784852183412247,valid,N3Cl,36.0,0.4606825206333488,1,,0.4606825206333488,valid,N3Cl,36.0,,0,,0.3336005865112049,valid,N3Cl,8.0,,0,,0.438024148253257,valid,N3Cl,36.0,,0,,0.4586316251069917
mp-1078237,NaNiF3,63,valid,NaNiF3,63.0,,0,,0.5572937755291887,valid,NaNiF3,11.0,,0,,0.5314508997375076,valid,NaNiF3,63.0,0.22766313967381413,1,,0.22766313967381413,invalid,NaNiF3,,,0,Invalid CIF,,valid,NaNiF3,63.0,,0,,0.5890439793330717,valid,NaNiF3,63.0,,0,,0.5221873998997102,valid,NaNiF3,63.0,0.0321971656610669,1,,0.0321971656610669,valid,NaNiF3,11.0,,0,,0.5475627248112063,valid,NaNiF3,63.0,,0,,0.5633564782897144,invalid,NaNiF3,,,0,Invalid CIF,
mp-1105586,Tb6CoCl10,2,valid,Tb6CoCl10,2.0,,0,,0.4933112673235569,valid,Tb6CoCl10,2.0,,0,,0.43522344105685634,valid,Tb6CoCl10,2.0,,0,,0.5239637172761101,valid,Tb6CoCl10,2.0,,0,,0.5251896491340827,valid,Tb6CoCl10,2.0,,0,,0.440445583637303,valid,Tb6CoCl10,2.0,,0,,0.6181425796858487,valid,Tb6CoCl10,2.0,,0,,0.4679019354180315,valid,Tb6CoCl10,2.0,,0,,0.5778145816451852,valid,Tb6CoCl10,2.0,,0,,0.5171204314857583,valid,Tb6CoCl10,7.0,,0,,
mp-607124,Dy5(In2Ni)2,55,valid,Dy5(In2Ni)2,55.0,0.029651344550891107,1,,0.029651344550891107,valid,Dy5(In2Ni)2,55.0,0.4047517061373845,1,,0.4047517061373845,valid,Dy5(In2Ni)2,55.0,0.35384930821599725,1,,0.35384930821599725,valid,Dy5(In2Ni)2,55.0,,0,,0.30903060296167995,valid,Dy5(In2Ni)2,55.0,0.3330178587777443,1,,0.3330178587777443,valid,Dy5(In2Ni)2,55.0,,0,,0.2948337028782731,valid,Dy5(In2Ni)2,55.0,,0,,0.5368429254233926,valid,Dy5(In2Ni)2,55.0,,0,,0.5134048318701793,valid,Dy5(In2Ni)2,55.0,0.05174485237031587,1,,0.05174485237031587,valid,Dy5(In2Ni)2,55.0,,0,,0.5110617171049133
mp-1204146,HXeNO3F2,62,invalid,HXeNO3F2,,,0,Invalid CIF,,invalid,HXeNO3F2,,,0,Invalid CIF,,valid,HXeNO3F2,62.0,,0,,0.6912259623990149,valid,HXeNO3F2,62.0,,0,,0.7357607495011739,invalid,HXeNO3F2,,,0,Invalid CIF,,valid,HXeNO3F2,1.0,,0,,0.7570686691967973,valid,HXeNO3F2,1.0,,0,,0.799776574894351,valid,HXeNO3F2,19.0,,0,,0.7587543698414937,valid,HXeNO3F2,19.0,,0,,0.9089447230539694,valid,HXeNO3F2,4.0,,0,,0.735512591183606
mp-1195195,CeTl(PSe3)2,14,valid,CeTl(PSe3)2,14.0,,0,,,valid,CeTl(PSe3)2,14.0,,0,,0.7174106873786645,valid,CeTl(PSe3)2,14.0,,0,,0.6535428156919247,valid,CeTl(PSe3)2,14.0,,0,,0.7339817225400982,invalid,CeTl(PSe3)2,,,0,Invalid CIF,,valid,CeTl(PSe3)2,14.0,,0,,0.6926508235371972,valid,CeTl(PSe3)2,14.0,,0,,0.6268567730027111,valid,CeTl(PSe3)2,14.0,,0,,0.6818721805948104,valid,CeTl(PSe3)2,14.0,,0,,0.6967572989848131,valid,CeTl(PSe3)2,14.0,,0,,0.6830652342447388
mp-1192822,CsCuAg2(CN)4,13,invalid,CsCuAg2(CN)4,,,0,Invalid CIF,,valid,CsCuAg2(CN)4,13.0,,0,,0.6859006483232845,invalid,CsCuAg2(CN)4,,,0,Invalid CIF,,valid,CsCuAg2(CN)4,1.0,,0,,0.7055140530982121,valid,CsCuAg2(CN)4,13.0,,0,,0.7739042060580307,valid,CsCuAg2(CN)4,13.0,,0,,0.7239822485793447,valid,CsCuAg2(CN)4,13.0,,0,,0.8172840489944962,valid,CsCuAg2(CN)4,2.0,,0,,0.8072192797486362,valid,CsCuAg2(CN)4,2.0,,0,,0.8445044936781048,valid,CsCuAg2(CN)4,13.0,,0,,0.7265635276697695
mp-1078551,Ba2NdMoO6,2,valid,Ba2NdMoO6,2.0,,0,,,valid,Ba2NdMoO6,2.0,,0,,,invalid,Ba2NdMoO6,,,0,Invalid CIF,,valid,Ba2NdMoO6,2.0,,0,,,valid,Ba2NdMoO6,2.0,,0,,,valid,Ba2NdMoO6,2.0,,0,,,valid,Ba2NdMoO6,2.0,,0,,,valid,Ba2NdMoO6,2.0,,0,,,valid,Ba2NdMoO6,2.0,,0,,,valid,Ba2NdMoO6,2.0,,0,,
mp-1192836,Er4Zn5Ge6,36,invalid,Er4Zn5Ge6,,,0,Invalid CIF,,valid,Er4Zn5Ge6,8.0,,0,,,invalid,Er4Zn5Ge6,,,0,Invalid CIF,,valid,Er4Zn5Ge6,36.0,,0,,0.7097241464975448,valid,Er4Zn5Ge6,9.0,,0,,0.770828638448996,invalid,Er4Zn5Ge6,,,0,Invalid CIF,,valid,Er4Zn5Ge6,36.0,,0,,0.7741429139754127,valid,Er4Zn5Ge6,36.0,,0,,0.7009628947853546,valid,Er4Zn5Ge6,8.0,,0,,,valid,Er4Zn5Ge6,35.0,,0,,
mp-1192188,KHo(WO4)2,15,valid,KHo(WO4)2,15.0,,0,,0.5952398267607943,valid,KHo(WO4)2,15.0,,0,,0.5848140610919494,valid,KHo(WO4)2,15.0,,0,,0.558231785941576,valid,KHo(WO4)2,15.0,,0,,0.6286402301593186,valid,KHo(WO4)2,15.0,,0,,0.5056519108669102,invalid,KHo(WO4)2,,,0,Invalid CIF,,valid,KHo(WO4)2,15.0,,0,,0.6150901582926764,valid,KHo(WO4)2,15.0,,0,,0.6445475752417428,invalid,KHo(WO4)2,,,0,Invalid CIF,,invalid,KHo(WO4)2,,,0,Invalid CIF,
mp-1191481,LiEuAsS3,14,valid,LiEuAsS3,2.0,,0,,0.5846763963874654,valid,LiEuAsS3,14.0,,0,,0.647331045606677,valid,LiEuAsS3,14.0,,0,,0.6709718418556515,valid,LiEuAsS3,14.0,,0,,0.661252032206419,valid,LiEuAsS3,14.0,,0,,0.6850936062616064,valid,LiEuAsS3,14.0,,0,,0.6886681371576092,valid,LiEuAsS3,14.0,,0,,0.6026937660607291,valid,LiEuAsS3,14.0,,0,,0.6392657269465035,valid,LiEuAsS3,14.0,,0,,0.6253583519602633,valid,LiEuAsS3,14.0,,0,,0.7428400574889626
mp-1078223,Eu(Ag2Sb)2,166,valid,Eu(Ag2Sb)2,166.0,0.14423724447941388,1,,0.14423724447941388,valid,Eu(Ag2Sb)2,166.0,0.13382396975161107,1,,0.13382396975161107,valid,Eu(Ag2Sb)2,166.0,0.1299687837136261,1,,0.1299687837136261,valid,Eu(Ag2Sb)2,166.0,0.08199430475843421,1,,0.08199430475843421,valid,Eu(Ag2Sb)2,166.0,0.13624762528015105,1,,0.13624762528015105,valid,Eu(Ag2Sb)2,166.0,0.12209234082023243,1,,0.12209234082023243,valid,Eu(Ag2Sb)2,166.0,0.1551355751774675,1,,0.1551355751774675,valid,Eu(Ag2Sb)2,166.0,0.06520910422164078,1,,0.06520910422164078,valid,Eu(Ag2Sb)2,166.0,0.2536390490891966,1,,0.2536390490891966,valid,Eu(Ag2Sb)2,166.0,0.09450481224991863,1,,0.09450481224991863
mp-582828,La3Ge3Cl2,12,valid,La3Ge3Cl2,12.0,,0,,,valid,La3Ge3Cl2,12.0,,0,,0.7588393554035182,valid,La3Ge3Cl2,12.0,,0,,,valid,La3Ge3Cl2,12.0,,0,,,valid,La3Ge3Cl2,12.0,,0,,,valid,La3Ge3Cl2,12.0,,0,,,valid,La3Ge3Cl2,12.0,,0,,,valid,La3Ge3Cl2,12.0,,0,,,valid,La3Ge3Cl2,12.0,,0,,0.570444692283416,valid,La3Ge3Cl2,12.0,,0,,
mp-13235,Ho5Si3B,193,valid,Ho5Si3B,193.0,0.035061811799376306,1,,0.035061811799376306,valid,Ho5Si3B,193.0,0.033683154735933675,1,,0.033683154735933675,valid,Ho5Si3B,193.0,0.006397316177892162,1,,0.006397316177892162,valid,Ho5Si3B,193.0,0.010543195214089637,1,,0.010543195214089637,valid,Ho5Si3B,193.0,0.03574040396707192,1,,0.03574040396707192,valid,Ho5Si3B,193.0,0.029158930244875092,1,,0.029158930244875092,valid,Ho5Si3B,193.0,0.03298325544188146,1,,0.03298325544188146,valid,Ho5Si3B,193.0,0.005217120773332074,1,,0.005217120773332074,valid,Ho5Si3B,193.0,0.008738066957570534,1,,0.008738066957570534,valid,Ho5Si3B,193.0,0.03352404399551885,1,,0.03352404399551885
mp-642322,Sr11In7,225,invalid,,,,0,Invalid CIF,,valid,Sr11In7,160.0,,0,,0.5997145989903464,invalid,,,,0,Invalid CIF,,valid,Sr11In7,8.0,0.47218924379799265,1,,0.47218924379799265,invalid,Sr22In15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr11In7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr11In7,,,0,Invalid CIF,
mp-1197966,KLi(BH4)2,62,valid,KLi(BH4)2,62.0,,0,,0.6980592878074616,valid,KLi(BH4)2,62.0,,0,,0.7261639796743141,valid,KLi(BH4)2,62.0,,0,,0.765646420724865,valid,KLi(BH4)2,62.0,,0,,0.8144561101645623,valid,KLi(BH4)2,62.0,,0,,0.6906054829342495,valid,KLi(BH4)2,62.0,,0,,0.7681539731267031,valid,KLi(BH4)2,62.0,,0,,0.7367401705462958,valid,KLi(BH4)2,62.0,,0,,0.7177395804542733,invalid,,,,0,Invalid CIF,,valid,KLi(BH4)2,62.0,,0,,0.7740039536444729
mp-1020706,SrY2Si3O10,2,invalid,SrY2Si3O10,,,0,Invalid CIF,,invalid,SrY2Si3O10,,,0,Invalid CIF,,valid,SrY2Si3O10,2.0,,0,,0.6604702874809258,valid,SrY2Si3O10,2.0,,0,,0.6239553993009316,valid,SrY2Si3O10,2.0,,0,,0.6389995918678769,valid,SrY2Si3O10,2.0,,0,,0.6274827493211614,valid,SrY2Si3O10,2.0,,0,,0.6370519437316084,invalid,SrY2Si3O10,,,0,Invalid CIF,,valid,SrY2Si3O10,2.0,,0,,0.720166783382403,valid,SrY2Si3O10,2.0,,0,,0.6659616034831728
mp-31094,Tb2FeSi2,12,valid,Tb2FeSi2,12.0,0.16136558928199357,1,,0.16136558928199357,valid,Tb2FeSi2,12.0,0.16650874117918527,1,,0.16650874117918527,valid,Tb2FeSi2,12.0,0.041020031471888506,1,,0.041020031471888506,valid,Tb2FeSi2,12.0,0.14201998940487232,1,,0.14201998940487232,valid,Tb2FeSi2,12.0,0.3686266906364344,1,,0.3686266906364344,valid,Tb2FeSi2,12.0,,0,,0.468019932564205,valid,Tb2FeSi2,12.0,,0,,0.49522863279487944,valid,Tb2FeSi2,12.0,0.14468192932350554,1,,0.14468192932350554,valid,Tb2FeSi2,12.0,0.36563386701122924,1,,0.36563386701122924,valid,Tb2FeSi2,12.0,0.12441934947689967,1,,0.12441934947689967
mp-31080,YAlSi,63,valid,YAlSi,63.0,0.03536972383406195,1,,0.03536972383406195,valid,YAlSi,63.0,0.4814253902981349,1,,0.4814253902981349,valid,YAlSi,63.0,0.23120897671640067,1,,0.23120897671640067,valid,YAlSi,63.0,0.026957311023944514,1,,0.026957311023944514,valid,YAlSi,63.0,0.22436859862644126,1,,0.22436859862644126,valid,YAlSi,63.0,0.02532600957588112,1,,0.02532600957588112,valid,YAlSi,63.0,0.028530318977583794,1,,0.028530318977583794,valid,YAlSi,63.0,0.024582667821014446,1,,0.024582667821014446,valid,YAlSi,63.0,,0,,0.4384360829269523,valid,YAlSi,63.0,0.031361823825499784,1,,0.031361823825499784
mp-1204608,Tb11(In3Si2)2,139,valid,Tb11(In3Si2)2,1.0,,0,,0.7083732658178933,valid,Tb11(InSi)4,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tb11(InSi)4,1.0,,0,,,invalid,Tb11(In3Si2)2,,,0,Invalid CIF,,invalid,Tb11(In3Si2)2,,,0,Invalid CIF,,invalid,Tb11(InSi)4,,,0,Invalid CIF,,invalid,Tb11(InSi)4,,,0,Invalid CIF,,invalid,Tb11(InSi)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1103861,RhN7ClO6,79,invalid,RhN7ClO6,,,0,Invalid CIF,,valid,RhN7ClO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,RhN7ClO6,,,0,Invalid CIF,,valid,RhN7ClO6,1.0,,0,,,invalid,RhN7ClO6,,,0,Invalid CIF,,valid,RhN7ClO6,8.0,,0,,,valid,RhN7ClO6,1.0,,0,,,invalid,RhN7ClO6,,,0,Invalid CIF,,invalid,RhN7ClO6,,,0,Invalid CIF,
mp-13221,NdMg2Cu9,194,invalid,,,,0,Invalid CIF,,valid,NdMg2Cu9,1.0,,0,,,valid,NdMg2Cu9,1.0,,0,,,invalid,NdMg2Cu9,,,0,Invalid CIF,,invalid,NdMg2Cu9,,,0,Invalid CIF,,invalid,Nd(MgCu5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nd2Mg4Cu17,194.0,,0,,,valid,NdMg2Cu9,6.0,,0,,
mp-15888,Ba2YIrO6,225,valid,Ba2YIrO6,225.0,0.00010331425047670992,1,,0.00010331425047670992,valid,Ba2YIrO6,225.0,0.0037352075172362173,1,,0.0037352075172362173,valid,Ba2YIrO6,225.0,0.0011391058385896125,1,,0.0011391058385896125,valid,Ba2YIrO6,225.0,0.00120268383888293,1,,0.00120268383888293,valid,Ba2YIrO6,225.0,0.002593452595300504,1,,0.002593452595300504,valid,Ba2YIrO6,225.0,0.004749806438584807,1,,0.004749806438584807,valid,Ba2YIrO6,225.0,0.00593394669404926,1,,0.00593394669404926,valid,Ba2YIrO6,225.0,0.0038014346008751042,1,,0.0038014346008751042,valid,Ba2YIrO6,225.0,0.0021987391768128954,1,,0.0021987391768128954,valid,Ba2YIrO6,225.0,0.0038676616845139335,1,,0.0038676616845139335
mp-31269,Na2S2O7,2,valid,Na2S2O7,2.0,,0,,0.5808012710692071,valid,Na2S2O7,2.0,,0,,0.5402067714351625,valid,Na2S2O7,2.0,,0,,0.5429677339769592,valid,Na2S2O7,2.0,,0,,0.6437044347570724,invalid,Na2S2O7,,,0,Invalid CIF,,invalid,Na2S2O7,,,0,Invalid CIF,,valid,Na2S2O7,2.0,,0,,0.6084672005444723,valid,Na2S2O7,2.0,,0,,0.5842071754273042,valid,Na2S2O7,2.0,,0,,0.5319353012026404,invalid,Na2S2O7,,,0,Invalid CIF,
mp-554063,SmSeClO3,62,valid,SmSeClO3,62.0,,0,,0.6237438041032495,valid,SmSeClO3,19.0,,0,,0.6929753043660365,valid,SmSeClO3,62.0,,0,,0.6406348373260362,valid,SmSeClO3,19.0,,0,,0.612794733836876,valid,SmSeClO3,62.0,,0,,0.6048104396870485,valid,SmSeClO3,62.0,,0,,0.5862144617996936,valid,SmSeClO3,62.0,,0,,0.5673290684362725,valid,SmSeClO3,62.0,,0,,0.770067461576319,valid,SmSeClO3,62.0,,0,,0.6309784201172697,valid,SmSeClO3,62.0,,0,,0.7467076554313257
mp-1196885,NdBMoO6,14,valid,NdBMoO6,14.0,,0,,0.7082180868563732,valid,NdBMoO6,14.0,,0,,0.7016253176851232,valid,NdBMoO6,14.0,,0,,0.6715997699835646,valid,NdBMoO6,14.0,,0,,0.6698479652561056,valid,NdBMoO6,14.0,,0,,0.7270284819584104,valid,NdBMoO6,1.0,,0,,0.6255796975173537,valid,NdBMoO6,14.0,,0,,0.7271823951884867,valid,NdBMoO6,14.0,,0,,0.6844833514498978,valid,NdBMoO6,14.0,,0,,0.722006937582568,valid,NdBMoO6,14.0,,0,,0.7422739920107997
mp-1197543,CN6O,62,valid,CN6O,14.0,,0,,0.6384827430136241,invalid,CN6O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CN6O,62.0,,0,,0.524238201468149,valid,CN6O,62.0,,0,,0.726077592476496,invalid,CN6O,,,0,Invalid CIF,,invalid,CN6O,,,0,Invalid CIF,,invalid,CN6O,,,0,Invalid CIF,,valid,CN6O,62.0,,0,,0.7477959163956409,valid,CN6O,62.0,,0,,0.7236903265587491
mp-1200687,Dy2B3O8,60,valid,Dy2B3O8,14.0,,0,,0.7558722885957712,invalid,,,,0,Invalid CIF,,valid,Dy2B3O8,18.0,,0,,0.6791230062109223,valid,Dy2B3O8,1.0,,0,,0.706237901958515,invalid,Dy2B3O8,,,0,Invalid CIF,,valid,Dy2B3O8,7.0,,0,,0.7136846920401198,invalid,Dy2B3O8,,,0,Invalid CIF,,invalid,Dy2B3O8,,,0,Invalid CIF,,invalid,Dy2B3O8,,,0,Invalid CIF,,invalid,Dy2B3O8,,,0,Invalid CIF,
mp-568942,Lu5NiPb3,193,valid,Lu5NiPb3,40.0,,0,,0.3544341127661853,valid,Lu5NiPb3,193.0,0.013487419754073082,1,,0.013487419754073082,valid,Lu5NiPb3,1.0,,0,,0.654533326683178,valid,Lu5NiPb3,193.0,0.0047656623528080444,1,,0.0047656623528080444,valid,Lu5NiPb3,193.0,0.02885864894093186,1,,0.02885864894093186,valid,Lu5NiPb3,193.0,0.007597279521386671,1,,0.007597279521386671,valid,Lu5NiPb3,193.0,0.006932174355107612,1,,0.006932174355107612,valid,Lu5NiPb3,193.0,0.009237050261394,1,,0.009237050261394,valid,Lu5NiPb3,193.0,0.019943918767636428,1,,0.019943918767636428,valid,Lu5NiPb3,193.0,0.010283379513328743,1,,0.010283379513328743
mp-1095340,BaTbAgS3,12,valid,BaTbAgS3,12.0,,0,,0.47021392992305244,valid,BaTbAgS3,8.0,,0,,,invalid,BaTbAgS3,,,0,Invalid CIF,,valid,BaTbAgS3,8.0,,0,,,valid,BaTbAgS3,12.0,,0,,,invalid,BaTbAgS3,,,0,Invalid CIF,,valid,BaTbAgS3,12.0,,0,,0.6819469256109826,valid,BaTbAgS3,8.0,,0,,,valid,BaTbAgS3,12.0,,0,,0.5845732585845055,valid,BaTbAgS3,12.0,,0,,0.6004235917426035
mp-1191654,KH3CN,14,invalid,KH3CN,,,0,Invalid CIF,,valid,KH3CN,14.0,,0,,0.6554267439742318,invalid,KH3CN,,,0,Invalid CIF,,invalid,KH3CN,,,0,Invalid CIF,,valid,KH3CN,14.0,,0,,0.6633568669459995,valid,KH3CN,14.0,,0,,0.6252393811046767,valid,KH3CN,14.0,,0,,0.6414100002432581,valid,KH3CN,14.0,,0,,0.6486340616784924,valid,KH3CN,14.0,,0,,0.6302681766629504,invalid,KH3CN,,,0,Invalid CIF,
mp-1105747,CoMo4O15,2,valid,CoMo4O15,2.0,,0,,,invalid,CoMo4O15,,,0,Invalid CIF,,invalid,CoMo4O15,,,0,Invalid CIF,,invalid,CoMo4O15,,,0,Invalid CIF,,valid,CoMo4O15,2.0,,0,,,valid,CoMo4O15,2.0,,0,,,valid,CoMo4O15,2.0,,0,,,invalid,CoMo4O15,,,0,Invalid CIF,,valid,CoMo4O15,2.0,,0,,,invalid,CoMo4O15,,,0,Invalid CIF,
mp-1188305,La(Ge3Pt)4,204,valid,La(Ge3Pt)4,204.0,0.04619328520444888,1,,0.04619328520444888,valid,La(Ge3Pt)4,1.0,0.3620916079851738,1,,0.3620916079851738,valid,La(Ge3Pt)4,204.0,0.03955733612609066,1,,0.03955733612609066,valid,La(Ge3Pt)4,204.0,0.046176831824704084,1,,0.046176831824704084,valid,La(Ge3Pt)4,1.0,0.3507766513593672,1,,0.3507766513593672,valid,La(Ge3Pt)4,204.0,0.049002567305559595,1,,0.049002567305559595,valid,La(Ge3Pt)4,204.0,0.04038968202737119,1,,0.04038968202737119,valid,La(Ge3Pt)4,204.0,0.04032982500662066,1,,0.04032982500662066,valid,La(Ge3Pt)4,204.0,0.041051265398985855,1,,0.041051265398985855,valid,La(Ge3Pt)4,148.0,0.02786543541780373,1,,0.02786543541780373
mp-1193043,Ce5(C2Br)3,12,valid,Ce5(C2Br)3,12.0,,0,,,valid,Ce5(C2Br)3,12.0,,0,,,valid,Ce5(C2Br)3,12.0,,0,,,valid,Ce5(C2Br)3,12.0,,0,,,valid,Ce5(C2Br)3,12.0,,0,,,valid,Ce5(C2Br)3,12.0,,0,,,valid,Ce5(C2Br)3,12.0,,0,,,valid,Ce5(C2Br)3,12.0,,0,,,valid,Ce5(C2Br)3,12.0,,0,,,valid,Ce5(C2Br)3,12.0,,0,,
mp-1204387,V3As2H4O13,2,invalid,V3As2H4O13,,,0,Invalid CIF,,valid,V3As2H4O13,2.0,,0,,0.7904751433564666,invalid,V3As2H4O13,,,0,Invalid CIF,,valid,V3As2H4O13,2.0,,0,,0.7775473566145159,valid,V3As2H4O13,2.0,,0,,0.7535000263874131,valid,V3As2H4O13,2.0,,0,,0.7736009974567399,valid,V3As2H4O13,2.0,,0,,0.7420247492449843,valid,V3As2H4O13,2.0,,0,,0.7955502670879004,invalid,V3As2H4O13,,,0,Invalid CIF,,valid,V3As2H4O13,2.0,,0,,0.6912296788079505
mp-1205099,AlTeH6C2Br3,57,invalid,,,,0,Invalid CIF,,valid,AlTeH6C2Br3,4.0,,0,,0.9227287953928595,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,valid,AlTeH6C2Br3,26.0,,0,,0.9468839813445513,valid,AlTeH6C2Br3,29.0,,0,,0.8772806013289289,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,valid,AlTeH6C2Br3,57.0,,0,,1.0106673767563188,invalid,AlTeH6C2Br3,,,0,Invalid CIF,,invalid,AlTeH6C2Br3,,,0,Invalid CIF,
mp-1007636,KLuS2,166,valid,KLuS2,166.0,0.0019125973832782332,1,,0.0019125973832782332,valid,KLuS2,166.0,4.804843524729356e-05,1,,4.804843524729356e-05,valid,KLuS2,166.0,0.0016677551166916632,1,,0.0016677551166916632,valid,KLuS2,166.0,0.008710146370124775,1,,0.008710146370124775,valid,KLuS2,166.0,0.005847484415040778,1,,0.005847484415040778,valid,KLuS2,166.0,0.0007399475240861882,1,,0.0007399475240861882,valid,KLuS2,166.0,0.004280794226061814,1,,0.004280794226061814,valid,KLuS2,166.0,0.004074505356887382,1,,0.004074505356887382,valid,KLuS2,166.0,0.0007975538791256866,1,,0.0007975538791256866,valid,KLuS2,166.0,0.01251956320056772,1,,0.01251956320056772
mp-758839,NiP4H16(NO8)2,2,valid,NiP4H16(NO8)2,2.0,,0,,0.8080420855221587,valid,NiP4H16(NO8)2,2.0,,0,,0.8791457680239761,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,valid,NiP4H16(NO8)2,2.0,,0,,0.7787246404716406,valid,NiP4H16(NO8)2,2.0,,0,,0.7424750193561722,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,invalid,NiP4H16(NO8)2,,,0,Invalid CIF,,valid,NiP4H16(NO8)2,2.0,,0,,0.7756957138779539
mp-1104303,La3Ir2,148,valid,La3Ir2,148.0,0.00791146309744399,1,,0.00791146309744399,valid,La3Ir2,148.0,0.017459039638594097,1,,0.017459039638594097,valid,La3Ir2,148.0,0.01023647134177458,1,,0.01023647134177458,valid,La3Ir2,148.0,0.010139340598531263,1,,0.010139340598531263,valid,La3Ir2,148.0,0.023083487021630825,1,,0.023083487021630825,valid,La3Ir2,148.0,0.011008119781653787,1,,0.011008119781653787,valid,La3Ir2,148.0,0.4352362477575559,1,,0.4352362477575559,valid,La3Ir2,148.0,0.00916371568246964,1,,0.00916371568246964,valid,La3Ir2,148.0,0.011356174208526089,1,,0.011356174208526089,valid,La3Ir2,148.0,0.010959934851327199,1,,0.010959934851327199
mp-866302,BaNaP3H3(NO2)3,12,invalid,BaNaP3H3(NO2)3,,,0,Invalid CIF,,invalid,BaNaP3H3(NO2)3,,,0,Invalid CIF,,invalid,BaNaP3H3(NO2)3,,,0,Invalid CIF,,invalid,BaNaP3H3(NO2)3,,,0,Invalid CIF,,valid,BaNaP3H3(NO2)3,12.0,,0,,0.8660103090721208,valid,BaNaP3H3(NO2)3,12.0,,0,,0.8329295982132382,invalid,,,,0,Invalid CIF,,invalid,BaNaP3H3(NO2)3,,,0,Invalid CIF,,invalid,BaNaP3H3(NO2)3,,,0,Invalid CIF,,valid,BaNaP3H3(NO2)3,12.0,,0,,0.7970804854024417
