material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-721246,Sr6CoC2N7,18,invalid,Sr6Co(CN4)2,,,0,Invalid CIF,,valid,Sr6CoC2N7,10.0,,0,,0.780677245564532,valid,Sr6CoC2N7,1.0,,0,,0.660293281176259,valid,Sr6CoC2N7,1.0,,0,,0.7172694703380101,valid,Sr6CoC2N7,1.0,,0,,0.6838915768445566,valid,Sr6CoC2N7,7.0,,0,,0.7817089568799713,valid,Sr6CoC2N7,4.0,,0,,0.7810788207606036,invalid,,,,0,Invalid CIF,,invalid,Sr24Co4C8N19,,,0,Invalid CIF,,valid,Sr24Co4C8N19,1.0,,0,,
mp-1095230,CaSeO4,88,valid,CaSeO4,1.0,,0,,0.48754744265547584,valid,CaSeO4,1.0,0.48026351489028163,1,,0.48026351489028163,valid,CaSeO4,1.0,,0,,0.4534673055912251,valid,CaSeO4,1.0,,0,,0.5312985880164696,valid,CaSeO4,1.0,,0,,0.4870901308022939,valid,CaSeO4,1.0,,0,,0.36602176057360264,valid,CaSeO4,1.0,,0,,0.4436918653889882,valid,CaSeO4,1.0,0.3986515964602977,1,,0.3986515964602977,valid,CaSeO4,1.0,,0,,0.47150163619369206,valid,CaSeO4,1.0,0.47947993492786073,1,,0.47947993492786073
mp-1079298,NaTl,194,valid,NaTl,194.0,,0,,0.44285138305103106,valid,NaTl,194.0,,0,,0.4187334445207555,valid,NaTl,194.0,,0,,0.4453337918214416,valid,NaTl,194.0,,0,,0.3948879588334318,valid,NaTl,194.0,,0,,0.44400966646506823,valid,NaTl,194.0,0.3520058962388018,1,,0.3520058962388018,valid,NaTl,194.0,0.3417174571878113,1,,0.3417174571878113,valid,NaTl,194.0,0.32576771401853977,1,,0.32576771401853977,valid,NaTl,194.0,,0,,,valid,NaTl,194.0,,0,,0.43955393714219665
mp-1078186,KZn2BCl2O3,155,invalid,KZn2BCl2O3,,,0,Invalid CIF,,valid,KZn2BCl2O3,166.0,,0,,0.6399429908397883,valid,KZn2BCl2O3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KZn2BCl2O3,1.0,,0,,,valid,KZn2BCl2O3,155.0,,0,,0.5533676296034848,invalid,,,,0,Invalid CIF,,invalid,KZn2BCl2O3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KZn2BCl2O3,160.0,,0,,0.8065862902089571
mp-1105637,Eu3(GaAs2)2,15,invalid,Eu3(GaAs2)2,,,0,Invalid CIF,,invalid,Eu3(GaAs2)2,,,0,Invalid CIF,,valid,Eu3(GaAs2)2,15.0,,0,,,invalid,Eu3(GaAs2)2,,,0,Invalid CIF,,valid,Eu3(GaAs2)2,15.0,,0,,0.5779664902984197,invalid,Eu3(GaAs2)2,,,0,Invalid CIF,,valid,Eu3(GaAs2)2,2.0,,0,,0.6218535384006434,valid,Eu3(GaAs2)2,15.0,,0,,0.6839868778485156,valid,Eu3(GaAs2)2,15.0,,0,,0.7032803824931955,invalid,Eu3(GaAs2)2,,,0,Invalid CIF,
mp-1105151,Co3Se4(ClO5)2,12,valid,Co3Se6Cl2O11,12.0,,0,,,invalid,Co3Se4(ClO5)2,,,0,Invalid CIF,,valid,Co3Se4(ClO5)2,12.0,,0,,,valid,Co3Se4(ClO5)2,12.0,,0,,,valid,Co3Se4(ClO5)2,12.0,,0,,,invalid,Co3Se4(ClO5)2,,,0,Invalid CIF,,valid,Co3Se4Cl2O11,12.0,,0,,,valid,Co3Se4(ClO5)2,12.0,,0,,,valid,Co3Se4(ClO5)2,8.0,,0,,,valid,Co3Se4(ClO5)2,2.0,,0,,
mp-1188513,HoSi3,139,valid,HoSi3,12.0,,0,,,valid,HoSi3,12.0,,0,,,valid,HoSi3,12.0,,0,,,invalid,HoSi3,,,0,Invalid CIF,,valid,HoSi3,12.0,,0,,,valid,HoSi3,69.0,,0,,,valid,HoSi3,12.0,,0,,,invalid,HoSi3,,,0,Invalid CIF,,invalid,HoSi3,,,0,Invalid CIF,,invalid,HoSi3,,,0,Invalid CIF,
mp-704950,SrFeSn(PO4)3,148,invalid,,,,0,Invalid CIF,,valid,SrFeSn(PO4)3,148.0,,0,,0.7621093204337274,valid,SrFeSn(PO4)3,148.0,,0,,0.6782258775781663,valid,SrFeSn(PO4)3,148.0,,0,,0.7516050222619985,valid,SrFeSn(PO4)3,148.0,,0,,0.7504071467159973,invalid,,,,0,Invalid CIF,,valid,SrFeSn(PO4)3,148.0,,0,,0.781442537034651,valid,SrFeSn(PO4)3,148.0,,0,,0.7432960338589608,invalid,SrFeSn(PO4)3,,,0,Invalid CIF,,invalid,SrFeSn(PO4)3,,,0,Invalid CIF,
mp-865747,Y2MgGe2,127,valid,Y2MgGe2,127.0,0.013316505486155957,1,,0.013316505486155957,valid,Y2MgGe2,127.0,0.015162306547374953,1,,0.015162306547374953,valid,Y2MgGe2,127.0,0.009235725719009285,1,,0.009235725719009285,valid,Y2MgGe2,127.0,0.012722586704029433,1,,0.012722586704029433,valid,Y2MgGe2,127.0,0.023304392653140604,1,,0.023304392653140604,valid,Y2MgGe2,127.0,0.028781530521215647,1,,0.028781530521215647,valid,Y2MgGe2,127.0,0.013636430427204716,1,,0.013636430427204716,valid,Y2MgGe2,127.0,0.01469334545732488,1,,0.01469334545732488,valid,Y2MgGe2,65.0,0.4122552487026573,1,,0.4122552487026573,valid,Y2MgGe2,127.0,0.013298186782815748,1,,0.013298186782815748
mp-1204591,V2Cu3H6O11,9,valid,V2Cu3H6O11,9.0,,0,,0.803980967134313,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,valid,V2Cu3H6O11,1.0,,0,,0.7571229691516198,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,
mp-1105179,Mn2FeReO6,2,invalid,Mn2FeReO6,,,0,Invalid CIF,,valid,Mn2FeReO6,2.0,,0,,0.6313073606039121,valid,Mn2FeReO6,1.0,,0,,0.641199315940109,valid,Mn2FeReO6,1.0,,0,,0.5952927467849526,invalid,,,,0,Invalid CIF,,invalid,Mn2FeReO6,,,0,Invalid CIF,,valid,Mn2FeReO6,2.0,,0,,0.7695685395752082,invalid,Mn2FeReO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn2FeReO6,1.0,,0,,
mp-561180,Nd2Te4MoO14,2,valid,Nd2Te4MoO14,2.0,,0,,,valid,Nd2Te4MoO14,2.0,,0,,0.7649964350953304,valid,Nd2Te4MoO15,2.0,,0,,,invalid,Nd2Te4MoO14,,,0,Invalid CIF,,valid,Nd2Te4MoO15,2.0,,0,,,valid,Nd2Te4MoO14,2.0,,0,,0.6996778172547191,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nd2Te4MoO14,2.0,,0,,0.6709375469504707,valid,Nd2Te4MoO14,2.0,,0,,
mp-1103508,Sr3MgTa2O9,164,invalid,,,,0,Invalid CIF,,valid,Sr3MgTa2O9,164.0,,0,,,valid,Sr3MgTa2O9,164.0,,0,,,valid,Sr3MgTa2O9,12.0,,0,,,invalid,Sr3MgTa2O9,,,0,Invalid CIF,,valid,Sr3MgTa2O9,156.0,,0,,,valid,Sr3MgTa2O9,8.0,,0,,,valid,Sr3MgTa2O9,12.0,,0,,,valid,Sr3MgTa2O9,164.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1104267,Lu(Fe2Ge)2,58,valid,Lu(Fe2Ge)2,58.0,,0,,0.5087441806576025,valid,Lu(Fe2Ge)2,58.0,,0,,0.678444783735379,valid,Lu(Fe2Ge)2,36.0,,0,,,valid,Lu(Fe2Ge)2,31.0,0.4670398172555435,1,,0.4670398172555435,valid,Lu(Fe2Ge)2,58.0,0.4956403518359198,1,,0.4956403518359198,valid,Lu(Fe2Ge)2,3.0,,0,,,valid,Lu(Fe2Ge)2,25.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Lu(Fe2Ge)2,58.0,,0,,,valid,Lu(Fe2Ge)2,58.0,,0,,
mp-1199436,Zn(H3C)2,14,valid,Zn(H3C)2,11.0,,0,,0.6953479051396584,valid,Zn(H3C)2,14.0,,0,,0.5948828001305622,valid,Zn(H3C)2,14.0,,0,,,valid,Zn(H3C)2,14.0,,0,,,valid,Zn(H3C)2,14.0,,0,,,valid,Zn(H3C)2,14.0,,0,,,invalid,Zn(H3C)2,,,0,Invalid CIF,,valid,Zn(H3C)2,14.0,,0,,0.6412465921816956,valid,Zn(H3C)2,14.0,,0,,,invalid,Zn(H3C)2,,,0,Invalid CIF,
mp-1192563,Lu(Al5Os)2,63,invalid,Lu(Al5Os)2,,,0,Invalid CIF,,valid,Lu(Al5Os)2,15.0,,0,,0.7472923589872039,valid,Lu(Al5Os)2,63.0,,0,,0.7791526148373299,valid,Lu(Al5Os)2,63.0,,0,,0.6937559269224749,valid,Lu(Al5Os)2,6.0,,0,,,valid,Lu(Al5Os)2,65.0,,0,,0.8065674253724568,invalid,,,,0,Invalid CIF,,valid,Lu(Al5Os)2,63.0,,0,,0.7446262890515388,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1192205,KHo2Cu3Se5,63,valid,KHo2Cu3Se5,63.0,,0,,0.9320945510683414,valid,KHo2Cu3Se5,63.0,,0,,0.7163241495369398,invalid,KHo2Cu3Se5,,,0,Invalid CIF,,valid,KHo2Cu3Se5,12.0,,0,,0.8356517042397499,valid,KHo2Cu3Se5,63.0,,0,,0.8404585332024513,valid,KHo2Cu3Se5,36.0,,0,,0.8740075671844014,valid,KHo2Cu3Se5,36.0,,0,,0.8311961134467861,invalid,KHo2Cu3Se5,,,0,Invalid CIF,,valid,KHo2Cu3Se5,63.0,,0,,0.6112904967077262,invalid,KHo2Cu3Se5,,,0,Invalid CIF,
mp-11787,YbNdSe3,63,valid,YbNdSe3,63.0,0.4975990419101681,1,,0.4975990419101681,valid,YbNdSe3,63.0,0.48615221630160266,1,,0.48615221630160266,valid,YbNdSe3,63.0,0.47063478965299904,1,,0.47063478965299904,valid,YbNdSe3,63.0,0.46285071693226687,1,,0.46285071693226687,valid,YbNdSe3,8.0,,0,,0.4585916809103347,valid,YbNdSe3,63.0,0.475624657531728,1,,0.475624657531728,valid,YbNdSe3,63.0,,0,,0.4649585810905524,valid,YbNdSe3,63.0,0.45867103522479097,1,,0.45867103522479097,valid,YbNdSe3,63.0,0.46088077888857504,1,,0.46088077888857504,valid,YbNdSe3,63.0,0.47639363230436077,1,,0.47639363230436077
mp-554885,Ba3Si6N4O9,143,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,valid,Ba3Si6(N2O5)2,5.0,,0,,,valid,Ba3Si6N4O9,6.0,,0,,,valid,Ba3Si6N4O9,1.0,,0,,,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,invalid,Ba3Si6N4O9,,,0,Invalid CIF,
mp-1104501,K3YbV2O8,164,valid,K3YbV2O8,164.0,0.2231120811437336,1,,0.2231120811437336,valid,K3YbV2O8,164.0,0.22389207094292504,1,,0.22389207094292504,valid,K3YbV2O8,164.0,,0,,0.5000040586371642,valid,K3YbV2O8,164.0,,0,,0.6323042067648476,valid,K3YbV2O8,164.0,0.498266658705642,1,,0.498266658705642,valid,K3YbV2O8,164.0,,0,,0.5187506054069616,valid,K3YbV2O8,164.0,0.4482638001012463,1,,0.4482638001012463,valid,K3YbV2O8,164.0,,0,,0.6592201662571642,valid,K3YbV2O8,1.0,,0,,,valid,K3YbV2O8,12.0,,0,,0.524107936736199
mp-1189143,NaNdFeWO6,4,invalid,NaNdFeWO6,,,0,Invalid CIF,,invalid,NaNdFeWO6,,,0,Invalid CIF,,valid,NaNdFeWO6,4.0,,0,,0.7958283410391863,valid,NaNdFeWO6,4.0,,0,,0.6874882564971744,invalid,NaNdFeWO6,,,0,Invalid CIF,,valid,NaNdFeWO6,4.0,,0,,0.7233392281830017,valid,NaNdFeWO6,1.0,,0,,0.8031897323703082,valid,NaNdFeWO6,6.0,,0,,0.7664791703808389,invalid,NaNdFeWO6,,,0,Invalid CIF,,valid,NaNdFeWO6,4.0,,0,,0.7335161232195876
mp-1095218,BaThTe4,12,valid,BaThTe4,12.0,,0,,,valid,BaThTe4,12.0,,0,,0.49796390736785257,valid,BaThTe4,12.0,,0,,0.43627481600620066,valid,BaThTe4,12.0,,0,,0.49378482258651174,valid,BaThTe4,12.0,,0,,0.41764649793057845,valid,BaThTe4,12.0,,0,,0.4848879946186178,valid,BaThTe4,12.0,,0,,0.44379480004579336,valid,BaThTe4,12.0,,0,,,valid,BaThTe4,12.0,,0,,0.5931313296996824,valid,BaThTe4,12.0,,0,,0.449568932727832
mp-13190,KRb2GaF6,225,valid,KRb2GaF6,225.0,0.0030941293476109376,1,,0.0030941293476109376,valid,KRb2GaF6,225.0,0.02238210518661646,1,,0.02238210518661646,valid,KRb2GaF6,225.0,0.035004987328198185,1,,0.035004987328198185,valid,KRb2GaF6,225.0,0.012000347555375974,1,,0.012000347555375974,valid,KRb2GaF6,225.0,0.027587553960637272,1,,0.027587553960637272,valid,KRb2GaF6,225.0,0.02518748444956176,1,,0.02518748444956176,valid,KRb2GaF6,225.0,0.023937117110458917,1,,0.023937117110458917,valid,KRb2GaF6,225.0,0.01197650580526578,1,,0.01197650580526578,valid,KRb2GaF6,225.0,0.005014714773140385,1,,0.005014714773140385,valid,KRb2GaF6,225.0,0.010349968631093533,1,,0.010349968631093533
mp-557354,Tm2Te4O11,15,valid,Tm2Te4O11,15.0,,0,,0.7110325518259178,invalid,Tm2Te4O11,,,0,Invalid CIF,,valid,Tm2Te4O11,15.0,,0,,0.6758560315412531,valid,Tm2Te4O11,2.0,,0,,0.6719861696058591,valid,Tm2Te4O11,2.0,,0,,0.6901548153723802,invalid,Tm2Te4O11,,,0,Invalid CIF,,valid,Tm2Te4O11,15.0,,0,,0.6844471203388198,invalid,Tm2Te4O11,,,0,Invalid CIF,,valid,Tm2Te4O11,15.0,,0,,0.70101555608305,valid,Tm2Te4O11,15.0,,0,,0.6332060829172925
mp-1190412,RbLi(C2N3)2,140,invalid,,,,0,Invalid CIF,,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,valid,RbLi(C2N3)2,1.0,,0,,0.7847556408422611,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,valid,RbLi(C2N3)2,1.0,,0,,0.752278982286177,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,invalid,RbLi(C2N3)2,,,0,Invalid CIF,
mp-1019544,BaZrO3,140,valid,BaZrO3,140.0,0.06850297954044529,1,,0.06850297954044529,valid,BaZrO3,140.0,0.10663186565576141,1,,0.10663186565576141,valid,BaZrO3,139.0,0.07433575298471737,1,,0.07433575298471737,invalid,BaZrO3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaZrO3,12.0,0.05420888368926541,1,,0.05420888368926541,valid,BaZrO3,123.0,,0,,0.6105632498980103,valid,BaZrO3,12.0,0.11367306991414984,1,,0.11367306991414984,valid,BaZrO3,140.0,0.13068270435124454,1,,0.13068270435124454,valid,BaZrO3,1.0,,0,,0.4959128905742313
mp-23047,Ho6MnBi2,189,valid,Ho6MnBi2,38.0,,0,,,invalid,Ho6MnBi2,,,0,Invalid CIF,,valid,Ho6MnBi2,38.0,,0,,,invalid,Ho6MnBi2,,,0,Invalid CIF,,valid,Ho6MnBi2,6.0,,0,,,valid,Ho6MnBi2,38.0,,0,,,valid,Ho6MnBi2,174.0,,0,,,invalid,Ho6MnBi2,,,0,Invalid CIF,,valid,Ho6MnBi2,189.0,0.33429044271019287,1,,0.33429044271019287,valid,Ho6MnBi2,38.0,,0,,
mp-1194660,K11Cd2Sb5,2,valid,K11Cd2Sb5,2.0,,0,,0.617550618145195,valid,K11Cd2Sb5,2.0,,0,,0.6246477579742,valid,K11Cd2Sb5,2.0,,0,,0.699868082539445,invalid,,,,0,Invalid CIF,,valid,K11Cd2Sb5,2.0,,0,,0.7238530241554907,valid,K11Cd2Sb5,1.0,,0,,0.7055085340302346,valid,K11Cd2Sb5,2.0,,0,,0.7452607309960246,valid,K11Cd2Sb5,2.0,,0,,0.7098251231790514,valid,K11Cd2Sb5,2.0,,0,,0.6999021707829499,valid,K11Cd2Sb5,2.0,,0,,
mp-862772,CsNd2CuSe4,63,valid,CsNd2CuSe4,63.0,,0,,0.8550947882993153,invalid,CsNd2CuSe4,,,0,Invalid CIF,,valid,CsNd2CuSe4,5.0,,0,,0.8437327680037926,valid,CsNd2CuSe4,63.0,,0,,0.7029144357562986,valid,CsNd2CuSe4,63.0,,0,,0.872375844110938,valid,CsNd2CuSe4,63.0,,0,,0.8490718178037185,valid,CsNd2CuSe4,63.0,,0,,0.7253488827046413,valid,CsNd2CuSe4,63.0,,0,,0.5833365825772974,valid,CsNd2CuSe4,63.0,,0,,0.6739088032528182,valid,CsNd2CuSe4,63.0,,0,,0.697222205022497
mp-21136,Ce3Ni2B2N3,139,invalid,Ce3Ni2B2N3,,,0,Invalid CIF,,valid,Ce3Ni2B2N3,139.0,,0,,0.9700571335461846,invalid,Ce3Ni2B2N3,,,0,Invalid CIF,,valid,Ce3Ni2B2N3,8.0,,0,,0.5607009270909061,invalid,Ce3Ni2B2N3,,,0,Invalid CIF,,invalid,Ce3Ni2B2N3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ce3Ni2B2N3,,,0,Invalid CIF,,valid,Ce3Ni2B2N3,139.0,,0,,0.6672525404427434,valid,Ce3Ni2B2N3,8.0,,0,,0.7066792261246777
mp-1192577,FeBi2Se2Cl3O7,11,valid,FeBi2Se2Cl3O7,1.0,,0,,0.7735886024712884,valid,FeBi2Se2Cl3O7,2.0,,0,,0.9068827111490155,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,FeBi2Se2Cl3O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeBi2Se2Cl3O7,11.0,,0,,0.9038790179949314,invalid,FeBi2Se2Cl3O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeBi2Se2Cl3O7,11.0,,0,,0.8504847242013226
mp-976713,HoH2ClO2,11,valid,HoH2ClO2,11.0,,0,,0.5441127533973675,invalid,HoH2ClO2,,,0,Invalid CIF,,valid,HoH2ClO2,11.0,,0,,0.5274996442654674,valid,HoH2ClO2,11.0,,0,,0.619294697019443,valid,HoH2ClO2,11.0,,0,,0.38843100968624045,valid,HoH2ClO2,3.0,,0,,0.6327895282395797,valid,HoH2ClO2,11.0,,0,,0.5215915168339316,valid,HoH2ClO2,11.0,,0,,,invalid,HoH2ClO2,,,0,Invalid CIF,,invalid,HoH2ClO2,,,0,Invalid CIF,
mp-1190360,CaSeO4,14,valid,CaSeO4,14.0,,0,,0.5339146148913442,valid,CaSeO4,14.0,0.44059957560485813,1,,0.44059957560485813,valid,CaSeO4,14.0,,0,,0.5694320787826227,valid,CaSeO4,14.0,,0,,0.5594866176417046,valid,CaSeO4,14.0,,0,,0.5113006855197137,valid,CaSeO4,14.0,,0,,0.4558854677747997,invalid,,,,0,Invalid CIF,,valid,CaSeO4,14.0,,0,,0.553659050685602,valid,CaSeO4,14.0,,0,,0.5185344037028645,valid,CaSeO4,14.0,,0,,0.5523307719696812
mp-5957,EuTaO4,13,valid,EuTaO4,13.0,0.1418308597232922,1,,0.1418308597232922,valid,EuTaO4,13.0,0.3113201805387409,1,,0.3113201805387409,valid,EuTaO4,13.0,0.13438986561267408,1,,0.13438986561267408,valid,EuTaO4,13.0,0.30961809486044906,1,,0.30961809486044906,valid,EuTaO4,13.0,0.2253173766439292,1,,0.2253173766439292,valid,EuTaO4,13.0,0.3425829193789018,1,,0.3425829193789018,valid,EuTaO4,13.0,,0,,0.47328664990232844,valid,EuTaO4,13.0,0.2476916700028822,1,,0.2476916700028822,valid,EuTaO4,13.0,0.48169481289756544,1,,0.48169481289756544,valid,EuTaO4,13.0,0.3145176128619024,1,,0.3145176128619024
mp-1095552,La(Ge2Rh3)2,187,valid,La(Ge2Rh3)2,6.0,,0,,0.6197681753618497,valid,La(Ge2Rh3)2,156.0,,0,,0.7367784956315773,valid,La(Ge2Rh3)2,156.0,,0,,0.5741413656302691,valid,La(Ge2Rh3)2,187.0,,0,,0.625578632187007,invalid,,,,0,Invalid CIF,,valid,La(Ge2Rh3)2,6.0,,0,,0.521625190651537,valid,La(Ge2Rh3)2,156.0,,0,,,valid,La(Ge2Rh3)2,183.0,,0,,0.5707100230545279,valid,La(Ge2Rh3)2,187.0,,0,,0.5759890405890022,valid,La(Ge2Rh3)2,156.0,,0,,
mp-1188517,Eu5Bi3,193,valid,Eu5Bi3,193.0,0.01339899725734033,1,,0.01339899725734033,valid,Eu5Bi3,193.0,0.020933344049928793,1,,0.020933344049928793,valid,Eu5Bi3,193.0,0.018837965925445968,1,,0.018837965925445968,valid,Eu5Bi3,1.0,,0,,0.5138637982004948,valid,Eu5Bi3,193.0,0.002465384011229112,1,,0.002465384011229112,valid,Eu5Bi3,193.0,0.012792146236890076,1,,0.012792146236890076,valid,Eu5Bi3,193.0,0.008408337139668699,1,,0.008408337139668699,valid,Eu5Bi3,193.0,0.003505251694099165,1,,0.003505251694099165,invalid,,,,0,Invalid CIF,,valid,Eu5Bi3,193.0,0.03597525985451328,1,,0.03597525985451328
mp-1078182,Nd2Fe2Se2O3,139,invalid,,,,0,Invalid CIF,,invalid,Nd2Fe2Se2O3,,,0,Invalid CIF,,valid,Nd2Fe2Se2O3,139.0,,0,,0.7259907197392098,valid,Nd2Fe2Se2O3,12.0,,0,,0.7146761802257062,valid,Nd2Fe2Se2O3,12.0,,0,,0.744873541195615,invalid,Nd2Fe2Se2O3,,,0,Invalid CIF,,valid,Nd2Fe2Se2O3,12.0,0.4323006976298065,1,,0.4323006976298065,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1071818,TmCo2B2C,139,valid,TmCo2B2C,139.0,0.007224423556125157,1,,0.007224423556125157,valid,TmCo2B2C,139.0,0.0035499968599334987,1,,0.0035499968599334987,invalid,TmCo2B2C,,,0,Invalid CIF,,valid,TmCo2B2C,139.0,0.020232174464849827,1,,0.020232174464849827,valid,TmCo2B2C,139.0,0.010620433916589322,1,,0.010620433916589322,valid,TmCo2B2C,12.0,0.009677544683225599,1,,0.009677544683225599,valid,TmCo2B2C,139.0,0.07567725787023886,1,,0.07567725787023886,valid,TmCo2B2C,139.0,0.0034249525381756744,1,,0.0034249525381756744,valid,TmCo2B2C,139.0,0.030977789733523924,1,,0.030977789733523924,valid,TmCo2B2C,139.0,0.019703560588113293,1,,0.019703560588113293
mp-1188271,Er6IrI10,2,valid,Er6IrI10,2.0,,0,,0.5388911964584497,valid,Er6IrI10,2.0,,0,,0.5419910164146788,valid,Er6IrI10,2.0,,0,,0.5696436724740533,valid,Er6IrI10,2.0,,0,,0.5281500894425498,valid,Er6IrI10,2.0,,0,,0.61356683821132,valid,Er6IrI10,2.0,,0,,0.554957073626718,valid,Er6IrI10,2.0,,0,,0.5996274411598655,valid,Er6IrI10,2.0,,0,,0.5227413256195357,valid,Er6IrI10,2.0,,0,,0.5562483480782766,invalid,Er6IrI10,,,0,Invalid CIF,
mp-1019568,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,10.0,,0,,
mp-1200095,SrNp(PO4)2,64,valid,SrNp(PO4)2,39.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SrNp(PO4)2,1.0,,0,,,valid,SrNp(PO4)2,12.0,,0,,0.8061062266531405,valid,SrNp(PO4)2,2.0,,0,,,valid,SrNp(PO4)2,2.0,,0,,,valid,SrNp(PO4)2,1.0,,0,,0.72848952939457,valid,SrNp(PO4)2,12.0,,0,,,valid,SrNp(PO4)2,12.0,,0,,,invalid,,,,0,Invalid CIF,
mp-605486,ScTl(MoO4)2,62,valid,ScTl(MoO4)2,62.0,,0,,0.6912902853759129,valid,ScTl(MoO4)2,62.0,,0,,0.7220052624073311,valid,ScTl(MoO4)2,62.0,,0,,0.6729488145456072,valid,ScTl(MoO4)2,62.0,,0,,0.7050415820528775,valid,ScTl(MoO4)2,1.0,,0,,0.7025131831772701,valid,ScTl(MoO4)2,62.0,,0,,0.7205971819887275,valid,ScTl(MoO4)2,62.0,,0,,0.6884090928851512,valid,ScTl(MoO4)2,62.0,,0,,0.655501524029471,valid,ScTl(MoO4)2,62.0,,0,,0.7346380929530864,valid,ScTl(MoO4)2,62.0,,0,,0.7916148246536409
mp-1191720,TlAgTeO3,45,invalid,TlAgTeO3,,,0,Invalid CIF,,invalid,TlAgTeO3,,,0,Invalid CIF,,invalid,TlAgTeO3,,,0,Invalid CIF,,valid,TlAgTeO3,1.0,,0,,,valid,TlAgTeO3,2.0,,0,,,valid,TlAgTeO3,1.0,,0,,,valid,TlAgTeO3,1.0,,0,,,invalid,TlAgTeO3,,,0,Invalid CIF,,valid,TlAgTeO3,1.0,,0,,,valid,TlAgTeO3,1.0,,0,,
