material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-607725,Ce(PPt2)2,62,valid,Ce(PPt2)2,62.0,,0,,0.6310089537025296,valid,Ce(PPt2)2,19.0,,0,,0.6166581823270444,valid,Ce(PPt2)2,62.0,,0,,0.6886774545912286,valid,Ce(PPt2)2,62.0,,0,,0.6264982969767678,valid,Ce(PPt2)2,62.0,,0,,0.6394127113841235,valid,Ce(PPt2)2,62.0,,0,,0.6433659121940513,valid,Ce(PPt2)2,62.0,,0,,0.6738088945380257,valid,Ce(PPt2)2,62.0,,0,,0.5735783217488786,valid,Ce(PPt2)2,62.0,,0,,0.597038373767875,valid,Ce(PPt2)2,62.0,,0,,0.6366171826294335,3
mp-1105387,Li2FeGeS4,7,valid,Li2FeGeS4,1.0,,0,,0.7468197035429047,invalid,Li2FeGeS4,,,0,Invalid CIF,,valid,Li2FeGeS4,1.0,,0,,0.5689760774460557,invalid,Li2FeGeS4,,,0,Invalid CIF,,invalid,Li2FeGeS4,,,0,Invalid CIF,,valid,Li2FeGeS4,1.0,,0,,0.528585047187249,invalid,Li2FeGeS4,,,0,Invalid CIF,,valid,Li2FeGeS4,4.0,,0,,0.7347423803866348,valid,Li2FeGeS4,1.0,,0,,0.5548016712170836,valid,Li2FeGeS4,2.0,,0,,0.5904869379090997,4
mp-1190834,SrNdCuS3,62,invalid,SrNdCuS3,,,0,Invalid CIF,,valid,SrNdCuS3,62.0,,0,,0.7045801684540275,valid,SrNdCuS3,62.0,,0,,0.6056703673036289,valid,SrNdCuS3,58.0,,0,,0.6095432501456436,valid,SrNdCuS3,62.0,,0,,0.7724277405468334,invalid,SrNdCuS3,,,0,Invalid CIF,,valid,SrNdCuS3,62.0,,0,,0.576028437642719,valid,SrNdCuS3,62.0,,0,,0.6775418657479515,valid,SrNdCuS3,62.0,,0,,0.7041807479634103,valid,SrNdCuS3,62.0,,0,,0.5778393194842134,4
mp-561430,LiLuF4,15,valid,LiLuF4,15.0,,0,,0.5313571455244881,valid,LiLuF4,15.0,,0,,,valid,LiLuF4,15.0,,0,,0.5148395327409064,valid,LiLuF4,15.0,,0,,0.5306547498397798,invalid,LiLuF4,,,0,Invalid CIF,,valid,LiLuF4,15.0,,0,,0.522853812927558,valid,LiLuF4,15.0,,0,,0.47597691005978116,valid,LiLuF4,15.0,,0,,,valid,LiLuF4,15.0,,0,,0.5297381397154376,valid,LiLuF4,2.0,,0,,,3
mp-1203766,Ho5B2(O2F3)3,15,invalid,Ho5B2(O2F3)3,,,0,Invalid CIF,,invalid,Ho5B2(O2F3)3,,,0,Invalid CIF,,valid,Ho5B2(O2F3)3,15.0,,0,,0.8525872740866733,invalid,,,,0,Invalid CIF,,invalid,Ho5B2(O2F3)3,,,0,Invalid CIF,,valid,Ho5B2(O2F3)3,2.0,,0,,0.7752127161612602,invalid,Ho5B2(O2F3)3,,,0,Invalid CIF,,invalid,Ho5B2(O2F3)3,,,0,Invalid CIF,,invalid,Ho5B2(O2F3)3,,,0,Invalid CIF,,invalid,Ho5B2(O2F3)3,,,0,Invalid CIF,,4
mp-580802,Ce3CCl5,15,valid,Ce3CCl5,15.0,,0,,0.7177531399804432,valid,Ce3CCl5,15.0,,0,,,invalid,Ce3CCl5,,,0,Invalid CIF,,invalid,Ce3CCl5,,,0,Invalid CIF,,valid,Ce3CCl5,15.0,,0,,,valid,Ce3CCl5,15.0,,0,,,invalid,Ce3CCl5,,,0,Invalid CIF,,valid,Ce3CCl5,15.0,,0,,,invalid,Ce3CCl5,,,0,Invalid CIF,,invalid,Ce3CCl5,,,0,Invalid CIF,,3
mp-24298,P2H4PbO4,15,valid,P2H4PbO4,15.0,,0,,0.7243317360596937,valid,P2H4PbO4,15.0,,0,,0.742193429533986,valid,P2H4PbO4,15.0,,0,,0.8033355895730566,valid,P2H4PbO4,5.0,,0,,0.7135328973734751,valid,P2H4PbO4,15.0,,0,,0.7639022315899864,valid,P2H4PbO4,15.0,,0,,0.778801653164397,valid,P2H4PbO4,15.0,,0,,,invalid,P2H4PbO4,,,0,Invalid CIF,,invalid,P2H4PbO4,,,0,Invalid CIF,,invalid,P2H4PbO4,,,0,Invalid CIF,,4
mp-557828,HoPH5CO7,2,invalid,HoPH5CO7,,,0,Invalid CIF,,valid,HoPH5CO7,2.0,,0,,0.6910539942053343,valid,HoPH5CO7,2.0,,0,,0.7167904988697122,invalid,HoPH5CO7,,,0,Invalid CIF,,invalid,HoPH5CO7,,,0,Invalid CIF,,valid,HoPH5CO7,2.0,,0,,0.7599022776152166,invalid,HoPH5CO7,,,0,Invalid CIF,,invalid,HoPH5CO7,,,0,Invalid CIF,,invalid,HoPH5CO7,,,0,Invalid CIF,,valid,HoPH5CO7,2.0,,0,,0.8528986583025061,5
mp-1205465,Ce4Mg7Ge6,12,valid,Ce4Mg7Ge6,8.0,,0,,0.6085079195593616,valid,Ce4Mg7Ge6,12.0,,0,,0.5841862371590568,valid,Ce4Mg7Ge6,12.0,,0,,0.5812171075129217,valid,Ce4Mg7Ge6,12.0,,0,,0.6650685878715632,valid,Ce4Mg7Ge6,12.0,,0,,0.7038989579625473,valid,Ce4Mg7Ge6,12.0,,0,,0.6075756719321773,valid,Ce4Mg7Ge6,12.0,,0,,0.6530761618515826,valid,Ce4Mg7Ge6,12.0,,0,,0.5271799100724484,valid,Ce4Mg7Ge6,12.0,,0,,0.553009574614675,valid,Ce4Mg7Ge6,12.0,,0,,0.574633815451698,3
mp-758209,Li2FeSiO4,62,valid,Li2FeSiO4,62.0,,0,,0.6463195742852988,valid,Li2FeSiO4,62.0,,0,,0.5548342751918607,valid,Li2FeSiO4,62.0,,0,,0.6683342292774195,invalid,Li2FeSiO4,,,0,Invalid CIF,,valid,Li2FeSiO4,62.0,,0,,0.6822524925626325,valid,Li2FeSiO4,62.0,,0,,0.6662577578622795,valid,Li2FeSiO4,62.0,,0,,0.7699144079756368,invalid,Li2FeSiO4,,,0,Invalid CIF,,valid,Li2FeSiO4,11.0,,0,,0.6133098595809031,valid,Li2FeSiO4,62.0,,0,,0.756000881985281,4
mp-568366,Tb4CdRh,216,valid,Tb4CdRh,216.0,,0,,,valid,Tb4CdRh,216.0,,0,,,valid,Tb4CdRh,216.0,,0,,,valid,Tb4CdRh,160.0,,0,,,valid,Tb4CdRh,216.0,,0,,,valid,Tb4CdRh,216.0,,0,,,valid,Tb4CdRh,216.0,,0,,,valid,Tb4CdRh,216.0,,0,,,valid,Tb4CdRh,216.0,,0,,,valid,Tb4CdRh,216.0,,0,,,3
mp-1202487,InH3C2O5,122,valid,InH3C2O5,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,InH3C2O5,,,0,Invalid CIF,,invalid,InH3C2O5,,,0,Invalid CIF,,invalid,InH3C2O5,,,0,Invalid CIF,,valid,InH3C2O5,1.0,,0,,,invalid,InH3C2O5,,,0,Invalid CIF,,valid,InH3C2O5,1.0,,0,,,valid,InH3C2O5,1.0,,0,,,valid,InH3C2O5,1.0,,0,,,4
mp-1203941,La4Cu3MoO12,6,invalid,La4Cu3MoO12,,,0,Invalid CIF,,invalid,La4Cu3MoO12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La4Cu3MoO12,11.0,,0,,0.8112822361761585,valid,La4Cu3MoO12,31.0,,0,,0.8051913673987335,valid,La4Cu3MoO12,11.0,,0,,0.7951722482427095,invalid,La4Cu3MoO12,,,0,Invalid CIF,,valid,La4Cu3MoO12,11.0,,0,,0.7803178868184293,invalid,,,,0,Invalid CIF,,invalid,La4Cu3MoO12,,,0,Invalid CIF,,4
mp-554474,Sr7Mn4O13,14,valid,Sr7Mn4O13,14.0,,0,,0.736101928031437,valid,Sr7Mn4O13,4.0,,0,,0.700662213827431,valid,Sr7Mn4O13,1.0,,0,,0.7158970034627893,invalid,Sr7Mn4O13,,,0,Invalid CIF,,valid,Sr7Mn4O13,14.0,,0,,0.7237061446912173,invalid,,,,0,Invalid CIF,,valid,Sr7Mn4O13,14.0,,0,,0.7236606388182522,valid,Sr7Mn4O13,14.0,,0,,0.7119076239595459,valid,Sr7Mn4O13,4.0,,0,,0.7189873475829404,valid,Sr7Mn4O13,14.0,,0,,0.7271692668017785,3
mp-1193332,Rb5(FeO2)3,122,valid,Rb5(FeO2)3,1.0,,0,,0.7161931969683114,invalid,Rb5(FeO2)3,,,0,Invalid CIF,,valid,Rb5(FeO2)3,1.0,,0,,0.6621283038965334,valid,Rb5(FeO2)3,1.0,,0,,0.7234655789466203,valid,Rb5(FeO2)3,1.0,,0,,0.7279390910758685,valid,Rb5(FeO2)3,1.0,,0,,0.7027046266267807,valid,Rb5(FeO2)3,1.0,,0,,0.7198102235687402,valid,Rb5(FeO2)3,1.0,,0,,0.7132537632800215,valid,Rb5(FeO2)3,1.0,,0,,0.6671921215831668,invalid,,,,0,Invalid CIF,,3
mp-1192992,InH4CSeO7,2,valid,InH4CSeO7,2.0,,0,,0.7711704765799228,valid,InH4CSeO7,2.0,,0,,0.8443754208323893,valid,InH4CSeO7,2.0,,0,,0.7734285078149712,invalid,InH4CSeO7,,,0,Invalid CIF,,valid,InH4CSeO7,2.0,,0,,0.7250831411584463,valid,InH4CSeO7,2.0,,0,,0.7899215033159259,invalid,InH4CSeO7,,,0,Invalid CIF,,valid,InH4CSeO7,2.0,,0,,0.7417986248115013,valid,InH4CSeO7,2.0,,0,,0.8111115513864726,invalid,InH4CSeO7,,,0,Invalid CIF,,5
mp-1195025,UPCl7O,14,valid,UPCl7O,14.0,,0,,0.6667959369043975,valid,UPCl7O,1.0,,0,,,invalid,UPCl7O,,,0,Invalid CIF,,valid,UPCl7O,14.0,,0,,0.7054613679638465,valid,UPCl7O,14.0,,0,,0.7020473130479039,valid,UPCl7O,2.0,,0,,,valid,UPCl7O,1.0,,0,,,valid,UPCl7O,14.0,,0,,0.5883496169724158,invalid,,,,0,Invalid CIF,,valid,UPCl7O,14.0,,0,,0.6691657251116275,4
mp-1105350,H3CSNOF2,2,valid,H3CSNOF2,2.0,,0,,0.7684669871206536,valid,H3CSNOF2,2.0,,0,,0.8586015119708258,invalid,H3CSNOF2,,,0,Invalid CIF,,valid,H3CSNOF2,2.0,,0,,0.7208601723136091,valid,H3CSNOF2,2.0,,0,,0.9066645539351775,valid,H3CSNOF2,2.0,,0,,0.7388821957327207,invalid,H3CSNOF2,,,0,Invalid CIF,,valid,H3CSNOF2,2.0,,0,,0.8395221452144,invalid,H3CSNOF2,,,0,Invalid CIF,,valid,H3CSNOF2,2.0,,0,,0.7768711293660892,6
mp-510544,SrSm2Nb2O9,36,valid,SrSm2Nb2O9,36.0,,0,,0.855016115182157,invalid,SrSm2Nb2O9,,,0,Invalid CIF,,valid,SrSm2Nb2O9,36.0,,0,,0.634111318961149,invalid,SrSm2Nb2O9,,,0,Invalid CIF,,invalid,SrSm2Nb2O9,,,0,Invalid CIF,,invalid,SrSm2Nb2O9,,,0,Invalid CIF,,invalid,SrSm2Nb2O9,,,0,Invalid CIF,,valid,SrSm2Nb2O9,8.0,,0,,0.5623159479562733,invalid,SrSm2Nb2O9,,,0,Invalid CIF,,valid,SrSm2Nb2O9,186.0,,0,,,4
mp-1190149,RbTb2Ag3Te5,63,valid,RbTb2Ag3Te5,5.0,,0,,0.7460301356915021,valid,RbTb2Ag3Te5,63.0,,0,,0.5907006018843121,valid,RbTb2Ag3Te5,63.0,,0,,0.7945791890831618,valid,RbTb2Ag3Te5,63.0,,0,,0.6868214857630311,invalid,RbTb2Ag3Te5,,,0,Invalid CIF,,valid,RbTb2Ag3Te5,63.0,,0,,0.7472695213164025,valid,RbTb2Ag3Te5,63.0,,0,,0.6211717791928947,valid,RbTb2Ag3Te5,63.0,,0,,0.7171084799867211,valid,RbTb2Ag3Te5,63.0,,0,,0.7327316390637728,valid,RbTb2Ag3Te5,63.0,,0,,0.7723589032450342,4
mp-24267,ZnP4H16(NO8)2,2,invalid,ZnP4H16(NO8)2,,,0,Invalid CIF,,valid,ZnP4H16(NO8)2,2.0,,0,,0.809899902455842,valid,ZnP4H16(NO8)2,2.0,,0,,0.7679431516311763,invalid,ZnP4H16(NO8)2,,,0,Invalid CIF,,valid,ZnP4H16(NO8)2,2.0,,0,,0.7513585512789294,valid,ZnP4H16(NO8)2,2.0,,0,,0.7425230314558133,invalid,ZnP4H16(NO8)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,ZnP4H16(NO8)2,10.0,,0,,0.7541011282645645,valid,ZnP4H16(NO8)2,2.0,,0,,0.7662740278704692,5
mp-1080428,NbBr4,12,valid,NbBr4,12.0,,0,,0.5137549859778702,valid,NbBr4,12.0,,0,,0.47587783397603817,valid,NbBr4,12.0,,0,,0.4078126013926469,valid,NbBr4,12.0,,0,,0.47165649450585967,valid,NbBr4,1.0,,0,,,valid,NbBr4,12.0,,0,,0.46860739594754836,valid,NbBr4,12.0,,0,,,valid,NbBr4,12.0,,0,,0.36823112408735015,valid,NbBr4,12.0,,0,,0.5323477549206894,valid,NbBr4,12.0,,0,,,2
mp-1195757,Li2Sn(H5O4)2,14,invalid,Li2Sn(H5O4)2,,,0,Invalid CIF,,valid,Li8Sn4H40O3,1.0,,0,,,valid,Li2Sn(H5O4)2,2.0,,0,,0.6474005852091337,invalid,Li2Sn(H5O4)2,,,0,Invalid CIF,,invalid,Li2Sn(H5O4)2,,,0,Invalid CIF,,valid,Li8Sn4H40O3,1.0,,0,,,invalid,Li2Sn(H5O4)2,,,0,Invalid CIF,,valid,Li8Sn4H40O3,1.0,,0,,,invalid,Li2Sn(H5O4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1197140,K2TiF5,62,valid,K2TiF5,62.0,,0,,0.6842826034527382,valid,K2TiF5,62.0,,0,,0.7082815148749234,valid,K2TiF5,62.0,,0,,0.6748477521814845,valid,K2TiF5,11.0,,0,,0.7104931084425496,invalid,K2TiF5,,,0,Invalid CIF,,valid,K2TiF5,62.0,,0,,0.678720787985723,valid,K2TiF5,62.0,,0,,0.6873495814650633,valid,K2TiF5,11.0,,0,,0.7332917294525483,valid,K2TiF5,19.0,,0,,0.6621884187277217,valid,K2TiF5,19.0,,0,,0.6594213066314789,3
mp-1019779,K2Mg2Si2O7,162,invalid,,,,0,Invalid CIF,,invalid,K2Mg2Si2O7,,,0,Invalid CIF,,valid,K2Mg2Si2O7,2.0,,0,,0.7875109669381528,valid,K2Mg2Si2O7,162.0,,0,,,valid,K2Mg2Si2O7,1.0,,0,,0.7515970784514072,invalid,K2Mg2Si2O7,,,0,Invalid CIF,,valid,K2Mg2Si2O7,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2Mg2Si2O7,164.0,,0,,0.8265674384663751,invalid,,,,0,Invalid CIF,,4
mp-1103053,Er3(CuSn)4,12,valid,Er3(CuSn)4,12.0,,0,,0.5519425518175833,valid,Er3(CuSn)4,12.0,,0,,0.6272456371499282,valid,Er3(CuSn)4,12.0,,0,,0.5112933588155528,valid,Er3(CuSn)4,12.0,,0,,,valid,Er3(CuSn)4,12.0,,0,,0.585495916249346,valid,Er3(CuSn)4,12.0,,0,,0.5559519025572078,valid,Er3(CuSn)4,12.0,,0,,0.449305578588746,valid,Er3(CuSn)4,8.0,,0,,0.5547611684194319,valid,Er3(CuSn)4,12.0,,0,,0.5369040354895859,valid,Er3(CuSn)4,12.0,,0,,0.559303588143284,3
mp-13385,TmAg(PSe3)2,163,valid,TmAg(PSe3)2,1.0,,0,,0.6591872901974898,valid,TmAg(PSe3)2,176.0,,0,,0.4035840275541186,invalid,TmAg(PSe3)2,,,0,Invalid CIF,,invalid,TmAg(PSe3)2,,,0,Invalid CIF,,valid,TmAg(PSe3)2,1.0,,0,,0.6887072698717857,invalid,TmAg(PSe3)2,,,0,Invalid CIF,,invalid,TmAg(PSe3)2,,,0,Invalid CIF,,invalid,TmAg(PSe3)2,,,0,Invalid CIF,,valid,TmAg(PSe3)2,1.0,,0,,0.59104310149707,valid,TmAg(PSe3)2,163.0,,0,,0.539963987204919,4
mp-605867,CeIn7Pt2,139,valid,CeIn7Pt2,12.0,,0,,,invalid,CeIn7Pt2,,,0,Invalid CIF,,valid,CeIn7Pt2,2.0,,0,,0.447450972132649,valid,CeIn7Pt2,12.0,,0,,0.37297856686277864,invalid,,,,0,Invalid CIF,,valid,CeIn7Pt2,12.0,,0,,0.5580093919312451,valid,CeIn7Pt2,12.0,,0,,,valid,CeIn7Pt2,1.0,,0,,,valid,CeIn7Pt2,12.0,,0,,0.5988149083396163,valid,CeIn7Pt2,2.0,,0,,0.5364352366056995,3
mp-1196510,KVH2SeO7,14,valid,KVH2SeO7,14.0,,0,,0.6364736613866735,invalid,KVH2SeO7,,,0,Invalid CIF,,valid,KVH2SeO7,14.0,,0,,0.7884960260349438,valid,KVH2SeO7,14.0,,0,,0.7748721051313938,invalid,KVH2SeO7,,,0,Invalid CIF,,valid,KVH2SeO7,14.0,,0,,0.8159034161159799,valid,KVH2SeO7,14.0,,0,,0.7886090730994688,valid,KVH2SeO7,14.0,,0,,0.7691620160761579,valid,KVH2SeO7,14.0,,0,,0.7946765765927881,valid,KVH2SeO7,14.0,,0,,0.8082605342603296,5
mp-1189430,Tl4CO5,36,valid,Tl4CO5,36.0,,0,,0.6854644163993387,valid,Tl4CO5,36.0,,0,,0.6512306611617448,valid,Tl4CO5,8.0,,0,,0.6378637397376822,valid,Tl4CO5,4.0,,0,,0.5966187584182356,valid,Tl4CO5,8.0,,0,,0.6452577472960332,valid,Tl4CO5,8.0,,0,,0.6799940162815828,valid,Tl4CO5,4.0,,0,,0.6176089978847008,valid,Tl4CO5,36.0,,0,,0.691038872834578,invalid,Tl4CO5,,,0,Invalid CIF,,invalid,Tl4CO5,,,0,Invalid CIF,,3
mp-569911,Cr2B2Ir,63,valid,Cr2B2Ir,12.0,,0,,,valid,Cr2B2Ir,12.0,,0,,,valid,Cr2B2Ir,63.0,,0,,,valid,Cr2B2Ir,63.0,,0,,,valid,Cr2B2Ir,63.0,,0,,,valid,Cr2B2Ir,65.0,,0,,,valid,Cr2B2Ir,12.0,,0,,,valid,Cr2B2Ir,12.0,,0,,,valid,Cr2B2Ir,194.0,,0,,,valid,Cr2B2Ir,63.0,,0,,,3
mp-558514,RbZrCdF7,63,invalid,RbZrCdF7,,,0,Invalid CIF,,invalid,RbZrCdF7,,,0,Invalid CIF,,valid,RbZrCdF7,12.0,,0,,0.7518424791745557,valid,RbZrCdF7,40.0,,0,,0.645400732887944,valid,RbZrCdF7,20.0,,0,,0.693087154158092,valid,RbZrCdF7,1.0,,0,,0.6987344088927624,valid,RbZrCdF7,12.0,,0,,0.7684583175861225,valid,RbZrCdF7,1.0,,0,,0.6602693713527953,invalid,RbZrCdF7,,,0,Invalid CIF,,valid,RbZrCdF7,63.0,,0,,,4
mp-570298,Ba(SbAu)2,11,valid,Ba(SbAu)2,11.0,,0,,0.5031053934601052,valid,Ba(SbAu)2,11.0,,0,,0.5971541743559186,valid,Ba(SbAu)2,11.0,,0,,0.6716142558167122,valid,Ba(SbAu)2,11.0,,0,,0.4714635993471057,valid,Ba(SbAu)2,11.0,,0,,0.5700567195891907,valid,Ba(SbAu)2,11.0,,0,,0.6619625401041371,valid,Ba(SbAu)2,11.0,,0,,0.34268109340209907,valid,Ba(SbAu)2,11.0,,0,,0.2387533102827464,valid,Ba(SbAu)2,11.0,,0,,0.4909089307267506,valid,Ba(SbAu)2,11.0,,0,,0.46851226101183147,3
mp-1193468,NaMnVO4,62,valid,NaMnVO4,62.0,,0,,0.5060606047933266,valid,NaMnVO4,1.0,,0,,0.690002767571349,valid,NaMnVO4,12.0,,0,,0.812982567123519,valid,NaMnVO4,62.0,,0,,0.6783565800576988,invalid,,,,0,Invalid CIF,,valid,NaMnVO4,11.0,,0,,0.6740745196551042,valid,NaMnVO4,1.0,,0,,0.770279866054193,valid,NaMnVO4,11.0,,0,,0.6951172959449459,valid,NaMnVO4,62.0,,0,,0.4823820918859165,valid,NaMnVO4,62.0,,0,,0.6773204048775496,4
mp-31124,Y2MoO6,15,valid,Y2MoO6,15.0,,0,,,valid,Y2MoO6,1.0,,0,,,invalid,Y2MoO6,,,0,Invalid CIF,,valid,Y2MoO6,15.0,,0,,,invalid,Y2MoO6,,,0,Invalid CIF,,valid,Y2MoO6,15.0,,0,,0.7216057484271378,invalid,Y2MoO6,,,0,Invalid CIF,,valid,Y2MoO6,15.0,,0,,,invalid,Y2MoO6,,,0,Invalid CIF,,invalid,Y2MoO6,,,0,Invalid CIF,,3
mp-1204974,Sm(Cd10Pd)2,227,valid,Sm(Cd5Pd)2,8.0,,0,,,valid,Sm(Cd5Pd)2,160.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sm(Cd5Pd)2,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sm(Cd5Pd)2,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sm(Cd5Pd)2,1.0,,0,,,3
mp-31130,ErNi7B3,141,invalid,,,,0,Invalid CIF,,valid,ErNi7B3,1.0,,0,,,valid,ErNi7B3,1.0,,0,,,valid,ErNi7B3,1.0,,0,,,invalid,ErNi7B3,,,0,Invalid CIF,,invalid,ErNi7B3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,ErNi7B3,,,0,Invalid CIF,,invalid,ErNi7B3,,,0,Invalid CIF,,invalid,ErNi7B3,,,0,Invalid CIF,,3
mp-1192762,Ce3IrI3,214,invalid,Ce3IrI3,,,0,Invalid CIF,,valid,Ce3IrI3,1.0,,0,,,valid,Ce3IrI3,1.0,,0,,,valid,Ce3IrI3,1.0,,0,,,invalid,Ce3IrI3,,,0,Invalid CIF,,valid,Ce3IrI3,1.0,,0,,,valid,Ce3IrI3,1.0,,0,,,valid,Ce3IrI3,1.0,,0,,,valid,Ce3IrI3,1.0,,0,,,valid,Ce3IrI3,1.0,,0,,,3
mp-1103709,Rb2Cd(IBr)2,40,valid,Rb2Cd(IBr)2,38.0,,0,,0.6837935257407569,valid,Rb2Cd(IBr)2,36.0,,0,,,invalid,Rb2Cd(IBr)2,,,0,Invalid CIF,,invalid,Rb2Cd(IBr)2,,,0,Invalid CIF,,valid,Rb2Cd(IBr)2,40.0,,0,,0.7035002964090604,valid,Rb2Cd(IBr)2,5.0,,0,,0.850315851279283,invalid,Rb2Cd(IBr)2,,,0,Invalid CIF,,valid,Rb2Cd(IBr)2,38.0,,0,,0.6829365595914124,valid,Rb2Cd(IBr)2,1.0,,0,,0.5396270310865123,invalid,Rb2Cd(IBr)2,,,0,Invalid CIF,,4
mp-567928,CsBi3Se5,62,valid,CsBi3Se5,62.0,,0,,0.7116195635551515,valid,CsBi3Se5,62.0,,0,,0.6478273435223699,valid,CsBi3Se5,62.0,,0,,0.6414497268756509,valid,CsBi3Se5,62.0,,0,,0.7217761143210795,valid,CsBi3Se5,62.0,,0,,0.6640727189639796,valid,CsBi3Se5,58.0,,0,,0.6700836650473464,valid,CsBi3Se5,62.0,,0,,0.695839439496925,valid,CsBi3Se5,62.0,,0,,0.77899891667137,valid,CsBi3Se5,62.0,,0,,0.6310711630008663,valid,CsBi3Se5,62.0,,0,,0.7007973035951841,3
mp-672345,Cu4W(SCl)4,139,invalid,,,,0,Invalid CIF,,valid,Cu4W(SCl)4,119.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cu4W(SCl)4,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Cu4W(SCl)4,,,0,Invalid CIF,,valid,Cu4W(SCl)4,8.0,,0,,,invalid,Cu4W(SCl)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cu4W(SCl)4,,,0,Invalid CIF,,4
mp-1019745,K2Ca3Si3O10,15,valid,K2Ca3Si3O10,5.0,,0,,0.7434270502872712,invalid,K2Ca3Si3O10,,,0,Invalid CIF,,valid,K2Ca3Si3O10,2.0,,0,,0.7018350859099135,valid,K2Ca3Si3O10,15.0,,0,,0.7611691582777164,invalid,,,,0,Invalid CIF,,valid,K2Ca3Si3O10,15.0,,0,,0.7826697584013877,invalid,K2Ca3Si3O10,,,0,Invalid CIF,,invalid,K2Ca3Si3O10,,,0,Invalid CIF,,valid,K2Ca3Si3O10,1.0,,0,,0.7340947265620007,invalid,K2Ca3Si3O10,,,0,Invalid CIF,,4
mp-605873,Pr4MgRu,216,valid,Pr4MgRu,160.0,,0,,,valid,Pr4MgRu,216.0,,0,,,valid,Pr4MgRu,8.0,,0,,,valid,Pr4MgRu,216.0,,0,,,valid,Pr4MgRu,216.0,,0,,,valid,Pr4MgRu,216.0,,0,,,valid,Pr4MgRu,216.0,,0,,,valid,Pr4MgRu,216.0,,0,,,valid,Pr4MgRu,216.0,,0,,,valid,Pr4MgRu,160.0,,0,,,3
mp-559178,TmMoClO4,12,valid,TmMoClO4,12.0,,0,,0.4622725784020722,valid,TmMoClO4,12.0,,0,,0.5686201700824595,valid,TmMoClO4,12.0,,0,,0.707065438162968,invalid,TmMoClO4,,,0,Invalid CIF,,invalid,TmMoClO4,,,0,Invalid CIF,,valid,TmMoClO4,12.0,,0,,0.6914025505994111,valid,TmMoClO4,2.0,,0,,0.6167265097863422,valid,TmMoClO4,12.0,,0,,0.6425522330333179,invalid,TmMoClO4,,,0,Invalid CIF,,valid,TmMoClO4,12.0,,0,,0.5834296497977192,4
mp-1192004,La6Zn4Pd13,229,invalid,La6Zn4Pd13,,,0,Invalid CIF,,invalid,La6Zn4Pd13,,,0,Invalid CIF,,invalid,La6Zn4Pd13,,,0,Invalid CIF,,valid,La6Zn4Pd13,12.0,,0,,0.7170566355332121,valid,La6Zn4Pd13,1.0,,0,,0.6049747818114748,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La6Zn4Pd13,12.0,,0,,0.736172891320565,valid,La6Zn4Pd13,1.0,,0,,0.6626413557445135,valid,La6Zn4Pd13,1.0,,0,,0.6729524203311138,3
