material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1112924,Cs2InAuBr6,225,valid,Cs2InAuBr6,225.0,0.005091538190161595,1,,0.005091538190161595,valid,Cs2InAuBr6,225.0,0.014736850651337114,1,,0.014736850651337114,valid,Cs2InAuBr6,225.0,0.027558414043836243,1,,0.027558414043836243,valid,Cs2InAuBr6,225.0,0.006371045446066154,1,,0.006371045446066154,valid,Cs2InAuBr6,225.0,0.005345850191335436,1,,0.005345850191335436,valid,Cs2InAuBr6,225.0,0.005949841194122412,1,,0.005949841194122412,valid,Cs2InAuBr6,225.0,0.0020848285929536345,1,,0.0020848285929536345,valid,Cs2InAuBr6,225.0,0.0036981203503981524,1,,0.0036981203503981524,valid,Cs2InAuBr6,225.0,0.007393591617451093,1,,0.007393591617451093,valid,Cs2InAuBr6,225.0,0.0013271907561242676,1,,0.0013271907561242676
mp-1185894,MgMnIr2,225,valid,MgMnIr2,225.0,4.43663398723636e-16,1,,4.43663398723636e-16,valid,MgMnIr2,225.0,5.735403278374825e-16,1,,5.735403278374825e-16,valid,MgMnIr2,225.0,5.325203778152602e-16,1,,5.325203778152602e-16,valid,MgMnIr2,225.0,5.843498163176725e-16,1,,5.843498163176725e-16,valid,MgMnIr2,225.0,4.3315298013328574e-16,1,,4.3315298013328574e-16,valid,MgMnIr2,225.0,4.863121894313563e-16,1,,4.863121894313563e-16,valid,MgMnIr2,225.0,3.5814509421592497e-16,1,,3.5814509421592497e-16,valid,MgMnIr2,225.0,3.205309286648462e-16,1,,3.205309286648462e-16,valid,MgMnIr2,225.0,5.174862045224887e-16,1,,5.174862045224887e-16,valid,MgMnIr2,225.0,4.617288319220986e-16,1,,4.617288319220986e-16
mp-1217168,Ti4Pd,139,valid,Ti4Pd,139.0,,0,,0.4115434734502267,valid,Ti4Pd,12.0,,0,,0.7329211042382009,valid,Ti4Pd,139.0,,0,,0.43282911232704263,valid,Ti4Pd,12.0,,0,,0.7187774642970317,valid,Ti4Pd,139.0,,0,,0.448880307324746,valid,Ti4Pd,2.0,,0,,,invalid,Ti4Pd,,,0,Invalid CIF,,valid,Ti4Pd,139.0,,0,,0.5044452756722395,valid,Ti4Pd,139.0,,0,,0.49989276810093985,valid,Ti4Pd,12.0,,0,,
mp-1221485,Mo2SeS3,156,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,
mp-1223451,KCeF4,123,valid,KCeF4,123.0,0.004466960655977255,1,,0.004466960655977255,valid,KCeF4,123.0,0.02200167174282892,1,,0.02200167174282892,valid,KCeF4,123.0,0.03139216894180194,1,,0.03139216894180194,valid,KCeF4,123.0,0.012138682169743054,1,,0.012138682169743054,valid,KCeF4,123.0,0.02242894410859847,1,,0.02242894410859847,valid,KCeF4,123.0,0.059870884517331614,1,,0.059870884517331614,valid,KCeF4,123.0,0.014278958813561877,1,,0.014278958813561877,valid,KCeF4,123.0,0.025286717908421137,1,,0.025286717908421137,valid,KCeF4,123.0,0.022451110395016103,1,,0.022451110395016103,valid,KCeF4,123.0,0.008333315190655425,1,,0.008333315190655425
mp-1286297,Mg3Fe2O5,2,valid,Mg3Fe2O5,2.0,,0,,0.6184568627190439,valid,Mg3Fe2O5,2.0,,0,,0.6158372707071376,valid,Mg3Fe2O5,2.0,,0,,0.6257010600958319,valid,Mg3Fe2O5,2.0,,0,,0.6296496234157628,valid,Mg3Fe2O5,2.0,,0,,0.6357512176103858,valid,Mg3Fe2O5,2.0,,0,,0.6290404641416474,valid,Mg3Fe2O5,2.0,,0,,0.6011499992905327,valid,Mg3Fe2O5,2.0,,0,,0.6421108021263087,valid,Mg3Fe2O5,2.0,,0,,0.5962355273745531,invalid,Mg3Fe2O5,,,0,Invalid CIF,
mp-1027647,MoWS4,156,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,0.964090494579411,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,
mp-11081,CeSnAu,186,valid,CeSnAu,186.0,0.06747928984503844,1,,0.06747928984503844,valid,CeSnAu,186.0,0.019988302948389058,1,,0.019988302948389058,valid,CeSnAu,186.0,0.046606987165142374,1,,0.046606987165142374,valid,CeSnAu,186.0,0.04615025901178596,1,,0.04615025901178596,valid,CeSnAu,186.0,0.03711476255378333,1,,0.03711476255378333,valid,CeSnAu,186.0,0.057076880990484455,1,,0.057076880990484455,valid,CeSnAu,186.0,0.013465826364982222,1,,0.013465826364982222,valid,CeSnAu,186.0,0.042091022574147444,1,,0.042091022574147444,valid,CeSnAu,186.0,0.02877721591014312,1,,0.02877721591014312,valid,CeSnAu,186.0,0.003246820662614868,1,,0.003246820662614868
mp-862630,ReRu3,194,valid,ReRu3,194.0,0.0024817153668598236,1,,0.0024817153668598236,valid,ReRu3,194.0,0.004312112346372037,1,,0.004312112346372037,valid,ReRu3,194.0,0.002459746849936035,1,,0.002459746849936035,valid,ReRu3,194.0,0.0036744232997640938,1,,0.0036744232997640938,valid,ReRu3,194.0,0.005257352933290304,1,,0.005257352933290304,valid,ReRu3,194.0,0.005477768547978687,1,,0.005477768547978687,valid,ReRu3,194.0,0.003181894888058122,1,,0.003181894888058122,valid,ReRu3,194.0,0.0031677814080917537,1,,0.0031677814080917537,valid,ReRu3,194.0,0.007712575538535681,1,,0.007712575538535681,valid,ReRu3,194.0,0.00453936034543784,1,,0.00453936034543784
mp-1114378,Rb3TlCl6,225,valid,Rb3TlCl6,225.0,0.012612285808199635,1,,0.012612285808199635,valid,Rb3TlCl6,225.0,0.00995790429595116,1,,0.00995790429595116,valid,Rb3TlCl6,225.0,0.01518189665339068,1,,0.01518189665339068,valid,Rb3TlCl6,225.0,0.007353855367267806,1,,0.007353855367267806,valid,Rb3TlCl6,225.0,0.003144461931176645,1,,0.003144461931176645,valid,Rb3TlCl6,225.0,0.007385644367414436,1,,0.007385644367414436,valid,Rb3TlCl6,225.0,0.003910047018042798,1,,0.003910047018042798,valid,Rb3TlCl6,225.0,0.019417780922937295,1,,0.019417780922937295,valid,Rb3TlCl6,225.0,0.023396704107964992,1,,0.023396704107964992,valid,Rb3TlCl6,225.0,0.0094625257103317,1,,0.0094625257103317
mp-22419,NdSnPd,189,valid,NdSnPd,189.0,0.009387316753832359,1,,0.009387316753832359,valid,NdSnPd,189.0,0.003643792114992365,1,,0.003643792114992365,valid,NdSnPd,189.0,0.004967995806582853,1,,0.004967995806582853,valid,NdSnPd,189.0,0.011824783198750266,1,,0.011824783198750266,valid,NdSnPd,189.0,0.3956552814990759,1,,0.3956552814990759,valid,NdSnPd,189.0,0.0035803824386513674,1,,0.0035803824386513674,valid,NdSnPd,189.0,0.00790165441723659,1,,0.00790165441723659,valid,NdSnPd,189.0,0.3958826115115401,1,,0.3958826115115401,valid,NdSnPd,189.0,0.4071068278946814,1,,0.4071068278946814,valid,NdSnPd,189.0,0.4042098279101938,1,,0.4042098279101938
mp-558387,TeOF2,4,valid,TeOF2,11.0,,0,,,valid,TeOF2,4.0,,0,,,valid,TeOF2,4.0,,0,,,valid,TeOF2,4.0,,0,,,valid,TeOF2,7.0,,0,,0.579263471346732,valid,TeOF2,4.0,,0,,,valid,TeOF2,4.0,,0,,,valid,TeOF2,4.0,,0,,0.6610692233365063,valid,TeOF2,4.0,,0,,,valid,TeOF2,4.0,,0,,
mp-984720,Ba2AgSb,225,valid,Ba2AgSb,225.0,1.8517495900527966e-16,1,,1.8517495900527966e-16,valid,Ba2AgSb,225.0,1.9474066617455797e-16,1,,1.9474066617455797e-16,valid,Ba2AgSb,225.0,2.1998710051454804e-16,1,,2.1998710051454804e-16,valid,Ba2AgSb,225.0,2.4982953028955627e-16,1,,2.4982953028955627e-16,valid,Ba2AgSb,225.0,3.2996569657319257e-16,1,,3.2996569657319257e-16,valid,Ba2AgSb,225.0,2.55237142517531e-16,1,,2.55237142517531e-16,valid,Ba2AgSb,225.0,3.5231750412743477e-16,1,,3.5231750412743477e-16,valid,Ba2AgSb,225.0,5.491555490781784e-16,1,,5.491555490781784e-16,valid,Ba2AgSb,225.0,3.928365049259219e-16,1,,3.928365049259219e-16,valid,Ba2AgSb,225.0,3.088231836988174e-16,1,,3.088231836988174e-16
mp-1206110,MnCuPt6,225,valid,MnCuPt6,225.0,3.8147167063568705e-16,1,,3.8147167063568705e-16,valid,MnCuPt6,139.0,0.36126794508151566,1,,0.36126794508151566,valid,MnCuPt6,225.0,3.825767259180954e-16,1,,3.825767259180954e-16,valid,MnCuPt6,225.0,1.8743659848300612e-16,1,,1.8743659848300612e-16,valid,MnCuPt6,139.0,0.3436824092496505,1,,0.3436824092496505,valid,MnCuPt6,225.0,2.876907979351505e-16,1,,2.876907979351505e-16,valid,MnCuPt6,225.0,3.4256263699684653e-16,1,,3.4256263699684653e-16,valid,MnCuPt6,225.0,4.545820569113442e-16,1,,4.545820569113442e-16,valid,MnCuPt6,225.0,3.0578532715097553e-16,1,,3.0578532715097553e-16,valid,MnCuPt6,225.0,3.1794806503750296e-16,1,,3.1794806503750296e-16
mp-1217525,TbNdFe17,160,valid,TbNdFe17,160.0,0.014537501101931213,1,,0.014537501101931213,valid,TbNdFe17,160.0,,0,,0.6187251702145298,invalid,TbNdFe16,,,0,Invalid CIF,,valid,TbNdFe17,8.0,0.42390670556418314,1,,0.42390670556418314,valid,TbNdFe16,160.0,,0,,,valid,TbNdFe17,8.0,,0,,0.6105065044365307,valid,TbNdFe17,8.0,0.32494597607181447,1,,0.32494597607181447,valid,TbNdFe16,160.0,,0,,,valid,TbNdFe17,160.0,,0,,0.6167878463271483,valid,TbNdFe17,160.0,0.23281878253122193,1,,0.23281878253122193
mp-1183464,Ca2ZnHg,225,valid,Ca2ZnHg,225.0,2.9655277684589246e-16,1,,2.9655277684589246e-16,valid,Ca2ZnHg,225.0,2.2599256161144456e-16,1,,2.2599256161144456e-16,valid,Ca2ZnHg,225.0,4.0188516519160987e-16,1,,4.0188516519160987e-16,valid,Ca2ZnHg,225.0,5.884996965814112e-16,1,,5.884996965814112e-16,valid,Ca2ZnHg,225.0,4.508495606622871e-16,1,,4.508495606622871e-16,valid,Ca2ZnHg,225.0,2.2066974520644723e-16,1,,2.2066974520644723e-16,valid,Ca2ZnHg,225.0,4.379779901713899e-16,1,,4.379779901713899e-16,valid,Ca2ZnHg,225.0,2.5735283038970366e-16,1,,2.5735283038970366e-16,valid,Ca2ZnHg,225.0,3.93272076212198e-16,1,,3.93272076212198e-16,valid,Ca2ZnHg,225.0,2.5697599679532334e-16,1,,2.5697599679532334e-16
mp-757205,Y2Th5O13,160,invalid,Y2Th5O13,,,0,Invalid CIF,,valid,Y2Th5O13,8.0,,0,,0.7377778199051085,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,valid,Y2Th5O13,8.0,,0,,1.0599577198016854,valid,Y2Th5O13,166.0,,0,,0.8592048455215421,invalid,Y2Th5O13,,,0,Invalid CIF,,valid,Y2Th5O13,8.0,,0,,,invalid,Y2Th5O13,,,0,Invalid CIF,
mp-995122,NbS2,164,valid,NbS2,164.0,0.03316166260962424,1,,0.03316166260962424,valid,NbS2,164.0,0.041482974167335776,1,,0.041482974167335776,valid,NbS2,164.0,0.03183130978258547,1,,0.03183130978258547,valid,NbS2,164.0,0.006459182475674304,1,,0.006459182475674304,valid,NbS2,164.0,,0,,,valid,NbS2,164.0,0.03834653687757282,1,,0.03834653687757282,valid,NbS2,164.0,0.028762462148173483,1,,0.028762462148173483,valid,NbS2,164.0,0.04029247873431445,1,,0.04029247873431445,valid,NbS2,164.0,0.036699592827670706,1,,0.036699592827670706,valid,NbS2,164.0,0.016001275758502086,1,,0.016001275758502086
mp-980198,TmLuZn2,225,valid,TmLuZn2,225.0,3.988811717311725e-16,1,,3.988811717311725e-16,valid,TmLuZn2,225.0,3.2672058969874827e-16,1,,3.2672058969874827e-16,valid,TmLuZn2,225.0,3.243998801614552e-16,1,,3.243998801614552e-16,valid,TmLuZn2,225.0,4.284153509270756e-16,1,,4.284153509270756e-16,valid,TmLuZn2,225.0,2.895874350368406e-16,1,,2.895874350368406e-16,valid,TmLuZn2,225.0,3.2662349469355607e-16,1,,3.2662349469355607e-16,valid,TmLuZn2,225.0,3.3539183087025457e-16,1,,3.3539183087025457e-16,valid,TmLuZn2,225.0,3.827943737118466e-16,1,,3.827943737118466e-16,valid,TmLuZn2,225.0,2.1816943304785801e-16,1,,2.1816943304785801e-16,valid,TmLuZn2,225.0,3.1881233196368376e-16,1,,3.1881233196368376e-16
mp-1226574,CeY4Mg5,123,valid,CeY4Mg5,123.0,0.0075447085072239016,1,,0.0075447085072239016,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CeY4Mg5,123.0,0.011299459645530913,1,,0.011299459645530913,valid,CeY4Mg5,123.0,0.3140450034938859,1,,0.3140450034938859,valid,CeY4Mg5,123.0,0.2972772075335003,1,,0.2972772075335003,valid,CeY4Mg5,47.0,,0,,0.5138197463883667,valid,CeY4Mg5,123.0,0.30784903372227135,1,,0.30784903372227135,valid,CeY4Mg5,123.0,0.3080691316943674,1,,0.3080691316943674,valid,CeY4Mg5,123.0,0.008744219505309932,1,,0.008744219505309932
mp-1187548,YbPr3,194,valid,YbPr3,194.0,0.005231832237949935,1,,0.005231832237949935,valid,YbPr3,194.0,0.0014167622125983578,1,,0.0014167622125983578,valid,YbPr3,194.0,0.0006265717563519277,1,,0.0006265717563519277,valid,YbPr3,194.0,0.0006050501864638524,1,,0.0006050501864638524,valid,YbPr3,194.0,0.003815459760359407,1,,0.003815459760359407,valid,YbPr3,194.0,0.0023899476462917488,1,,0.0023899476462917488,valid,YbPr3,194.0,0.0014468200246085187,1,,0.0014468200246085187,valid,YbPr3,194.0,0.001099756488460733,1,,0.001099756488460733,valid,YbPr3,194.0,0.004403970223433999,1,,0.004403970223433999,valid,YbPr3,194.0,0.006691948258684228,1,,0.006691948258684228
mp-1206121,DyRu3C,221,valid,DyRu3C,221.0,0.0,1,,0.0,valid,DyRu3C,221.0,7.292441244322997e-17,1,,7.292441244322997e-17,valid,DyRu3C,221.0,8.088645614113562e-33,1,,8.088645614113562e-33,valid,DyRu3C,221.0,0.0,1,,0.0,valid,DyRu3C,221.0,0.0,1,,0.0,valid,DyRu3C,221.0,7.30340525892609e-17,1,,7.30340525892609e-17,valid,DyRu3C,221.0,7.307389733119752e-17,1,,7.307389733119752e-17,valid,DyRu3C,221.0,0.0,1,,0.0,valid,DyRu3C,221.0,7.310765631947297e-17,1,,7.310765631947297e-17,valid,DyRu3C,221.0,0.0,1,,0.0
mp-1185127,La3Hg,194,valid,La3Hg,194.0,0.022592368883212526,1,,0.022592368883212526,valid,La3Hg,194.0,0.030214583281333522,1,,0.030214583281333522,valid,La3Hg,194.0,0.025171304300206105,1,,0.025171304300206105,valid,La3Hg,194.0,0.020215834047186153,1,,0.020215834047186153,valid,La3Hg,194.0,0.014916827303656779,1,,0.014916827303656779,valid,La3Hg,194.0,0.005667563710947135,1,,0.005667563710947135,valid,La3Hg,194.0,0.02475267354039689,1,,0.02475267354039689,valid,La3Hg,194.0,0.02073201321260935,1,,0.02073201321260935,valid,La3Hg,194.0,0.03211502560984467,1,,0.03211502560984467,valid,La3Hg,194.0,0.025039704216682862,1,,0.025039704216682862
mp-758174,Y6O5F8,5,invalid,Y6O5F8,,,0,Invalid CIF,,valid,Y6O5F8,5.0,,0,,0.6609174311437477,valid,Y6O5F8,1.0,,0,,0.7376488363231423,valid,Y6O5F8,5.0,,0,,0.6681624898626842,invalid,Y6O5F8,,,0,Invalid CIF,,invalid,Y6O5F8,,,0,Invalid CIF,,invalid,Y6O5F8,,,0,Invalid CIF,,invalid,Y6O5F8,,,0,Invalid CIF,,valid,Y6O5F8,5.0,,0,,0.7082640168073637,invalid,Y6O5F8,,,0,Invalid CIF,
mp-1216002,YTh(B2Ru3)2,47,valid,YTh(B2Ru3)2,47.0,,0,,0.614278726681968,valid,YTh(B2Ru3)2,47.0,,0,,0.5889779606895182,valid,YTh(B2Ru3)2,47.0,,0,,0.4918810296444004,valid,YTh(B2Ru3)2,47.0,,0,,0.5438466306237989,valid,YTh(B2Ru3)2,47.0,,0,,0.5143434101545215,valid,YTh(B2Ru3)2,47.0,,0,,0.6010701793053975,valid,YTh(B2Ru3)2,47.0,,0,,0.6403843339501613,valid,YTh(B2Ru3)2,47.0,,0,,0.604371016950678,valid,YTh(B2Ru3)2,47.0,,0,,0.5769772716091612,invalid,,,,0,Invalid CIF,
mp-1519128,NaSrDyWO6,216,valid,NaSrDyWO6,216.0,0.017508983918296066,1,,0.017508983918296066,valid,NaSrDyWO6,216.0,0.005156520204628263,1,,0.005156520204628263,valid,NaSrDyWO6,216.0,0.007484773066205357,1,,0.007484773066205357,valid,NaSrDyWO6,216.0,0.006349879270135076,1,,0.006349879270135076,valid,NaSrDyWO6,216.0,0.011993645374511816,1,,0.011993645374511816,valid,NaSrDyWO6,216.0,0.019885635532596244,1,,0.019885635532596244,valid,NaSrDyWO6,216.0,0.0073744387448628,1,,0.0073744387448628,valid,NaSrDyWO6,216.0,0.008758213921248476,1,,0.008758213921248476,valid,NaSrDyWO6,216.0,0.014940061834774884,1,,0.014940061834774884,valid,NaSrDyWO6,216.0,0.007387260308255578,1,,0.007387260308255578
mp-1078520,AlHO2,58,valid,AlHO2,58.0,,0,,0.3774172526020269,valid,AlHO2,10.0,0.44789589993759316,1,,0.44789589993759316,valid,AlHO2,10.0,,0,,0.5012829101778278,valid,AlHO2,2.0,,0,,0.5970637126391656,valid,AlHO2,58.0,0.20691438951060911,1,,0.20691438951060911,valid,AlHO2,58.0,0.07088187587465401,1,,0.07088187587465401,valid,AlHO2,25.0,,0,,,valid,AlHO2,10.0,0.25133383901294054,1,,0.25133383901294054,valid,AlHO2,10.0,,0,,0.5504738908898286,valid,AlHO2,58.0,0.3693828262005208,1,,0.3693828262005208
mvc-13624,CaLa2TiO6,148,valid,CaLa2TiO6,148.0,0.07600330901382728,1,,0.07600330901382728,valid,CaLa2TiO6,148.0,0.07824652615153034,1,,0.07824652615153034,valid,CaLa2TiO6,148.0,0.053220763807346534,1,,0.053220763807346534,valid,CaLa2TiO6,148.0,0.07711485496163512,1,,0.07711485496163512,valid,CaLa2TiO6,148.0,0.18792592639760683,1,,0.18792592639760683,valid,CaLa2TiO6,148.0,0.07007499013890628,1,,0.07007499013890628,valid,CaLa2TiO6,148.0,0.08882789068846429,1,,0.08882789068846429,valid,CaLa2TiO6,148.0,0.15657001307905036,1,,0.15657001307905036,valid,CaLa2TiO6,148.0,0.3794165639468614,1,,0.3794165639468614,valid,CaLa2TiO6,148.0,0.0849035258966253,1,,0.0849035258966253
mp-1077470,CaNiGe,129,valid,CaNiGe,129.0,0.022646159878252463,1,,0.022646159878252463,valid,CaNiGe,129.0,0.020929265341907154,1,,0.020929265341907154,valid,CaNiGe,129.0,0.04611696714232969,1,,0.04611696714232969,valid,CaNiGe,129.0,0.02732357794360692,1,,0.02732357794360692,valid,CaNiGe,129.0,0.002685083483920241,1,,0.002685083483920241,valid,CaNiGe,129.0,0.015987125786017166,1,,0.015987125786017166,valid,CaNiGe,129.0,0.029906328101246996,1,,0.029906328101246996,valid,CaNiGe,129.0,0.013450497669703649,1,,0.013450497669703649,valid,CaNiGe,129.0,0.025548449594167983,1,,0.025548449594167983,valid,CaNiGe,129.0,0.03531404327810881,1,,0.03531404327810881
mp-1205715,CeCo5H4,65,valid,CeCo5H4,65.0,,0,,0.5308244026441279,valid,CeCo5H4,65.0,,0,,0.5683477709622916,valid,CeCo5H4,65.0,,0,,0.5880718583394708,valid,CeCo5H4,65.0,,0,,0.5485010916492418,valid,CeCo5H4,65.0,,0,,0.47800575128263884,valid,CeCo5H4,65.0,,0,,0.5297318693349783,invalid,,,,0,Invalid CIF,,valid,CeCo5H4,65.0,,0,,0.5049885407168634,valid,CeCo5H4,65.0,,0,,0.49406683778811555,valid,CeCo5H4,65.0,,0,,0.6403224142418026
mp-1220663,Nb3MoSe8,6,valid,Nb3MoSe8,6.0,,0,,0.6648573548884134,valid,Nb3MoSe8,6.0,,0,,0.4390700317124314,valid,Nb3MoSe8,6.0,0.35902847764956625,1,,0.35902847764956625,valid,Nb3MoSe8,10.0,0.31103291787718523,1,,0.31103291787718523,valid,Nb3MoSe8,6.0,0.304683794179199,1,,0.304683794179199,valid,Nb3MoSe8,6.0,0.41199750718292744,1,,0.41199750718292744,valid,Nb3MoSe8,6.0,,0,,0.5593357673394243,valid,Nb3MoSe8,6.0,,0,,0.47743984310503174,valid,Nb3MoSe8,6.0,0.37160205787374995,1,,0.37160205787374995,valid,Nb3MoSe8,6.0,0.3826446014523037,1,,0.3826446014523037
mp-1228655,B4MoRu2,71,valid,B4MoRu2,2.0,,0,,0.3828564876174989,invalid,B4MoRu2,,,0,Invalid CIF,,invalid,B4MoRu2,,,0,Invalid CIF,,invalid,B4MoRu2,,,0,Invalid CIF,,valid,B4MoRu2,12.0,,0,,0.35031989999844804,valid,B4MoRu2,2.0,,0,,,invalid,B4MoRu2,,,0,Invalid CIF,,valid,B4MoRu2,2.0,,0,,0.4151178983533549,valid,B4MoRu2,2.0,,0,,0.38832165278385167,valid,B4MoRu2,2.0,,0,,0.48270033765501874
mp-1173960,Li3Co2O5,2,valid,Li3Co2O5,1.0,,0,,0.6051353501455803,valid,Li3Co2O5,1.0,,0,,0.6327756756928415,valid,Li3Co2O5,2.0,,0,,0.6123438717391713,valid,Li3Co2O5,2.0,,0,,0.6404801962855723,valid,Li3Co2O5,2.0,,0,,0.6534942973664695,valid,Li3Co2O5,2.0,,0,,0.6232707472951612,valid,Li3Co2O5,1.0,,0,,0.5843934309994386,valid,Li3Co2O5,2.0,,0,,0.6149096017112372,valid,Li3Co2O5,2.0,,0,,0.5869673873781859,valid,Li3Co2O5,2.0,,0,,0.6647943508773778
mp-755266,Li4Ti3O8,12,valid,Li4Ti3O8,5.0,,0,,0.502848279561936,valid,Li4Ti3O8,12.0,,0,,0.6142584693615112,valid,Li4Ti3O8,12.0,,0,,0.6062064323758222,valid,Li4Ti3O8,12.0,0.2856283143817956,1,,0.2856283143817956,valid,Li4Ti3O8,12.0,,0,,0.3467393446726834,valid,Li4Ti3O8,12.0,,0,,0.5143194035448164,valid,Li4Ti3O8,12.0,,0,,0.35193342979122855,valid,Li4Ti3O8,12.0,,0,,0.36354783483347775,valid,Li4Ti3O8,2.0,,0,,0.32406886853502137,valid,Li4Ti3O8,8.0,,0,,0.5510218687460878
mp-675028,K(OsO3)2,160,invalid,,,,0,Invalid CIF,,valid,K(OsO3)2,8.0,,0,,,valid,K(OsO3)2,160.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,K(OsO3)2,,,0,Invalid CIF,,valid,K(OsO3)2,160.0,,0,,,valid,K(OsO3)2,8.0,,0,,,valid,K(OsO3)2,160.0,,0,,,invalid,K(OsO3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-6943,Ca4GdB3O10,8,valid,Ca4GdO10Db3,8.0,,0,,,valid,Ca4GdO10Db3,8.0,,0,,,valid,Ca4GdO10Db3,1.0,,0,,,valid,Ca4GdB3O10,8.0,,0,,0.7010517241585331,invalid,Ca4GdO10Db3,,,0,Invalid CIF,,valid,Ca4GdO10Db3,2.0,,0,,,valid,Ca4GdO10Db3,1.0,,0,,,valid,Ca4GdH3O10,8.0,,0,,,valid,Ca4GdO10Db3,8.0,,0,,,valid,Ca4GdO10Db3,8.0,,0,,
mp-1224410,InCu4,139,valid,InCu4,71.0,,0,,0.5106365849561432,valid,InCu4,71.0,,0,,0.3824910843144458,valid,InCu4,139.0,,0,,0.4367432042611687,valid,InCu4,139.0,,0,,0.43740511782107144,valid,InCu4,107.0,,0,,0.45055900284149525,valid,InCu4,12.0,,0,,0.4439209836676245,valid,InCu4,107.0,,0,,0.38998006020487314,valid,InCu4,139.0,,0,,0.4358233683642918,invalid,InCu4,,,0,Invalid CIF,,valid,InCu4,139.0,,0,,0.48180638193046743
mp-1228984,AlCu(PSe3)2,146,valid,AlCu(PSe3)2,146.0,,0,,0.5463279621985764,invalid,AlCu(PSe3)2,,,0,Invalid CIF,,valid,AlCu(PSe3)2,146.0,,0,,0.5636187429236734,valid,AlCu(PSe3)2,146.0,,0,,0.5291629850117785,valid,AlCu(PSe3)2,146.0,0.1485632237486973,1,,0.1485632237486973,valid,AlCu(PSe3)2,146.0,0.2453029215039607,1,,0.2453029215039607,valid,AlCu(PSe3)2,146.0,,0,,0.5064068867126835,valid,AlCu(PSe3)2,146.0,0.15265624557249607,1,,0.15265624557249607,valid,AlCu(PSe3)2,146.0,,0,,0.5951509392344531,valid,AlCu(PSe3)2,146.0,0.26311583876606465,1,,0.26311583876606465
mp-1190061,Eu5Si3,140,invalid,Eu5Si3,,,0,Invalid CIF,,valid,Eu5Si3,12.0,0.07922355447953212,1,,0.07922355447953212,valid,Eu5Si3,140.0,0.05172437875971569,1,,0.05172437875971569,valid,Eu5Si3,140.0,0.04489293583137595,1,,0.04489293583137595,valid,Eu5Si3,12.0,0.049105888067047236,1,,0.049105888067047236,valid,Eu5Si3,140.0,0.03465604305178889,1,,0.03465604305178889,valid,Eu5Si3,12.0,0.055457048009149655,1,,0.055457048009149655,valid,Eu5Si3,140.0,0.37664717417776816,1,,0.37664717417776816,valid,Eu5Si3,12.0,0.04749382711740931,1,,0.04749382711740931,valid,Eu5Si3,12.0,0.07850751539577708,1,,0.07850751539577708
