material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-639135,Pr3RuCl3,62,valid,Pr3RuCl3,62.0,,0,,0.7164716422907972,valid,Pr3RuCl3,62.0,,0,,0.6374833900154433,valid,Pr3RuCl3,62.0,,0,,0.722184681886171,valid,Pr3RuCl3,62.0,,0,,0.6612795814570033,valid,Pr3RuCl3,62.0,,0,,0.6176780922176881,valid,Pr3RuCl3,62.0,,0,,0.7804198134958632,valid,Pr3RuCl3,62.0,,0,,0.7188459600329563,valid,Pr3RuCl3,62.0,,0,,0.662648620881782,valid,Pr3RuCl3,62.0,,0,,0.7079197070795394,valid,Pr3RuCl3,62.0,,0,,0.75214929437204
mp-1193369,TiPb2Se2ClO7F,4,invalid,TiPb2Se2ClO7F,,,0,Invalid CIF,,invalid,TiPb2Se2ClO7F,,,0,Invalid CIF,,valid,TiPb2Se2ClO7F,4.0,,0,,0.6919193572460822,invalid,TiPb2Se2ClO7F,,,0,Invalid CIF,,invalid,TiPb2Se2ClO7F,,,0,Invalid CIF,,valid,TiPb2Se2ClO7F,4.0,,0,,0.8436057263145856,invalid,TiPb2Se2ClO7F,,,0,Invalid CIF,,valid,TiPb2Se2ClO7F,4.0,,0,,0.8367126866797884,invalid,TiPb2Se2ClO7F,,,0,Invalid CIF,,valid,TiPb2Se2ClO7F,4.0,,0,,0.8140376751241941
mp-1195718,Li4SnS4,62,valid,Li4SnS4,62.0,,0,,0.748421424621848,valid,Li4SnS4,14.0,,0,,0.6918221707356196,valid,Li4SnS4,62.0,,0,,0.6448862243465007,invalid,Li4SnS4,,,0,Invalid CIF,,valid,Li4SnS4,14.0,,0,,0.700740386921158,valid,Li4SnS4,62.0,,0,,0.5284855567352915,valid,Li4SnS4,26.0,,0,,0.636349066248935,valid,Li4SnS4,62.0,,0,,0.6294319442756305,invalid,,,,0,Invalid CIF,,valid,Li4SnS4,19.0,,0,,0.7126537155454614
mp-545522,CoBiO3,99,valid,CoBiO3,99.0,0.055609631582889736,1,,0.055609631582889736,valid,CoBiO3,44.0,,0,,0.6346383333529337,valid,CoBiO3,129.0,,0,,0.5785279742847834,invalid,,,,0,Invalid CIF,,valid,CoBiO3,115.0,0.4516700491478911,1,,0.4516700491478911,valid,CoBiO3,99.0,,0,,,valid,CoBiO3,115.0,,0,,,valid,CoBiO3,99.0,0.450835647160478,1,,0.450835647160478,invalid,CoBiO3,,,0,Invalid CIF,,valid,CoBiO3,99.0,0.09909596148619051,1,,0.09909596148619051
mp-556238,CuC3(OF)3,15,valid,CuC3(OF)3,15.0,,0,,,valid,CuC3(OF)3,15.0,,0,,,valid,CuC3(OF)3,15.0,,0,,,invalid,CuC3(OF)3,,,0,Invalid CIF,,invalid,CuC3(OF)3,,,0,Invalid CIF,,invalid,CuC3(OF)3,,,0,Invalid CIF,,valid,CuC3(OF)3,15.0,,0,,,valid,CuC3(OF)3,15.0,,0,,,valid,CuC3(OF)3,15.0,,0,,,valid,CuC3(OF)3,15.0,,0,,
mp-558215,Bi10(MoO8)3,5,invalid,Bi10(MoO8)3,,,0,Invalid CIF,,valid,Bi10(MoO8)3,12.0,,0,,0.7049880879100892,valid,Bi10(MoO4)3,15.0,,0,,,valid,Bi10(MoO4)3,1.0,,0,,,invalid,Bi10(MoO8)3,,,0,Invalid CIF,,invalid,Bi10(MoO8)3,,,0,Invalid CIF,,valid,Bi10(MoO8)3,12.0,,0,,0.7300799572223384,valid,Bi10(MoO4)3,9.0,,0,,,valid,Bi10(MoO4)3,15.0,,0,,,valid,Bi10(MoO8)3,2.0,,0,,0.6900708488404544
mp-672336,Li5Ca7Sn11,63,invalid,Li5Ca7Sn11,,,0,Invalid CIF,,valid,Li5Ca7Sn11,12.0,,0,,0.7588277121267006,valid,Li5Ca7Sn11,12.0,,0,,0.752646826179192,valid,Li5Ca7Sn11,12.0,,0,,0.8250984842563889,invalid,Li5Ca7Sn11,,,0,Invalid CIF,,valid,Li5Ca7Sn12,12.0,,0,,,valid,Li5Ca7Sn11,12.0,,0,,0.7897354233020173,invalid,Li5Ca7Sn11,,,0,Invalid CIF,,invalid,Li5Ca7Sn11,,,0,Invalid CIF,,invalid,Li5Ca7Sn11,,,0,Invalid CIF,
mp-21350,Pr2MgGe2,127,valid,Pr2MgGe2,127.0,0.017201830427094524,1,,0.017201830427094524,valid,Pr2MgGe2,127.0,0.02318469938634493,1,,0.02318469938634493,valid,Pr2MgGe2,127.0,0.009270689496212164,1,,0.009270689496212164,valid,Pr2MgGe2,127.0,0.021019908275778574,1,,0.021019908275778574,valid,Pr2MgGe2,127.0,0.028537666785682744,1,,0.028537666785682744,valid,Pr2MgGe2,127.0,0.025126446240661585,1,,0.025126446240661585,valid,Pr2MgGe2,127.0,0.017300599547329883,1,,0.017300599547329883,valid,Pr2MgGe2,127.0,0.013244611840685708,1,,0.013244611840685708,valid,Pr2MgGe2,127.0,0.021619947889496335,1,,0.021619947889496335,valid,Pr2MgGe2,127.0,0.01877817925900787,1,,0.01877817925900787
mp-1080467,KCd4P3,166,valid,KCd4P3,166.0,,0,,0.6630787070035608,valid,KCd4P3,166.0,,0,,0.6288984512053829,valid,KCd4P3,166.0,,0,,0.6270385930055865,valid,KCd4P3,166.0,,0,,0.23323208646564283,valid,KCd4P3,166.0,,0,,0.5530721120150643,valid,KCd4P3,166.0,,0,,0.48454962586498596,valid,KCd4P3,166.0,,0,,0.807197964276704,valid,KCd4P3,166.0,,0,,0.4500225707937753,valid,KCd4P3,166.0,,0,,0.6286445820715153,valid,KCd4P3,166.0,,0,,0.6779236789741753
mp-579556,CsHoZnTe3,63,valid,CsHoZnTe3,63.0,,0,,0.7153865246915297,valid,CsHoZnTe3,11.0,,0,,0.922592580482452,valid,CsHoZnTe3,63.0,,0,,0.621133673886119,valid,CsHoZnTe3,63.0,,0,,0.30192003905554404,valid,CsHoZnTe3,63.0,,0,,,valid,CsHoZnTe3,63.0,0.40386510614274096,1,,0.40386510614274096,valid,CsHoZnTe3,63.0,0.10788312259299802,1,,0.10788312259299802,valid,CsHoZnTe3,63.0,,0,,0.43992580127911207,valid,CsHoZnTe3,63.0,,0,,,valid,CsHoZnTe3,63.0,,0,,0.6677348237347918
mp-567768,YbCuGe,186,valid,YbCuGe,186.0,0.007906243169829675,1,,0.007906243169829675,valid,YbCuGe,186.0,0.057462752955625925,1,,0.057462752955625925,valid,YbCuGe,186.0,0.06721869622459851,1,,0.06721869622459851,valid,YbCuGe,186.0,0.027099280061493494,1,,0.027099280061493494,valid,YbCuGe,186.0,0.008284608719822457,1,,0.008284608719822457,valid,YbCuGe,186.0,0.0777483508674617,1,,0.0777483508674617,valid,YbCuGe,186.0,0.05738896734267974,1,,0.05738896734267974,valid,YbCuGe,186.0,0.020477337083496066,1,,0.020477337083496066,valid,YbCuGe,186.0,0.0195617507439399,1,,0.0195617507439399,valid,YbCuGe,186.0,0.05818477023344174,1,,0.05818477023344174
mp-1079997,VPt8,139,invalid,VPt8,,,0,Invalid CIF,,valid,VPt8,12.0,,0,,0.46006491694832174,valid,VPt8,139.0,0.34865819727001773,1,,0.34865819727001773,valid,VPt8,1.0,,0,,0.3920309305124958,valid,VPt8,139.0,0.3758571144884235,1,,0.3758571144884235,valid,VPt8,12.0,,0,,0.43158797168694923,valid,VPt8,139.0,0.37777010221995483,1,,0.37777010221995483,valid,VPt8,12.0,,0,,0.5080461375385147,valid,VPt8,139.0,0.34926789404754666,1,,0.34926789404754666,valid,VPt8,2.0,,0,,0.4982758072925724
mp-1202437,CsH2SNO3,62,valid,CsH2SNO3,62.0,,0,,0.6815616562702891,valid,CsH2SNO3,62.0,,0,,0.6488153824022883,valid,CsH2SNO3,62.0,,0,,0.8320086366780644,valid,CsH2SNO3,19.0,,0,,0.7608259341270699,invalid,CsH2SNO3,,,0,Invalid CIF,,valid,CsH2SNO3,19.0,,0,,0.7861172054129092,valid,CsH2SNO3,19.0,,0,,0.7157909654950286,valid,CsH2SNO3,19.0,,0,,0.8527915020921203,valid,CsH2SNO3,62.0,,0,,0.702910846191886,valid,CsH2SNO3,11.0,,0,,0.8363373945966742
mp-1205358,TaBRu,51,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,
mp-1193382,Zn3(SnRu)2,62,valid,Zn3(SnRu)2,62.0,,0,,0.6376694693972175,valid,Zn3(SnRu)2,62.0,,0,,0.6394989142318015,invalid,Zn3(SnRu)2,,,0,Invalid CIF,,valid,Zn3(SnRu)2,62.0,,0,,0.6542545470919366,valid,Zn3(SnRu)2,62.0,,0,,0.46539437036260667,valid,Zn3(SnRu)2,11.0,,0,,0.5826227892473939,valid,Zn3(SnRu)2,62.0,,0,,0.7146894207628124,valid,Zn3(SnRu)2,62.0,,0,,0.7235303414255345,valid,Zn3(SnRu)2,62.0,,0,,0.6701199122720806,valid,Zn3(SnRu)2,62.0,,0,,0.6899632984057824
mp-641065,HoMn4(CuO4)3,204,invalid,HoMn4(CuO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,HoMn4(CuO4)3,1.0,0.48683794932556956,1,,0.48683794932556956,valid,HoMn4(CuO4)3,1.0,0.49328809295908926,1,,0.49328809295908926,valid,HoMn4(CuO4)3,1.0,0.3361725580029832,1,,0.3361725580029832,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-510292,CuPH6NO5,31,invalid,CuPH6NO5,,,0,Invalid CIF,,invalid,CuPH6NO5,,,0,Invalid CIF,,invalid,CuPH6NO5,,,0,Invalid CIF,,valid,CuPH6NO5,1.0,,0,,0.8790892271743743,invalid,CuPH6N2O5,,,0,Invalid CIF,,valid,CuPH6NO5,6.0,,0,,0.765431748663272,valid,CuPH6NO5,3.0,,0,,0.7627510141188192,valid,CuPH6N2O5,31.0,,0,,,invalid,CuPH6NO5,,,0,Invalid CIF,,valid,CuPH6NO5,7.0,,0,,0.9412609694937745
mp-1078445,Nd2BiN,129,valid,Nd2BiN,129.0,0.43388159008826915,1,,0.43388159008826915,valid,Nd2BiN,129.0,,0,,0.5715075370371693,valid,Nd2BiN,129.0,,0,,0.3405306470164271,valid,Nd2BiN,115.0,,0,,0.582179979625898,valid,Nd2BiN,129.0,0.45037353406760705,1,,0.45037353406760705,valid,Nd2BiN,129.0,,0,,0.6138840849758156,valid,Nd2BiN,25.0,,0,,0.678110123548031,valid,Nd2BiN,59.0,0.4089678572006408,1,,0.4089678572006408,valid,Nd2BiN,129.0,,0,,0.5830043754169312,valid,Nd2BiN,25.0,,0,,0.5813609260607664
mp-641703,Li7P3S11,2,invalid,Li7P3S11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li7P3S11,2.0,,0,,0.6763304306088729,invalid,Li7P3S11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li7P3S11,2.0,,0,,,valid,Li7P3S11,2.0,,0,,0.694588760713757,valid,Li7P3S11,2.0,,0,,0.7463196575571178,valid,Li7P3S11,2.0,,0,,,invalid,Li7P3S11,,,0,Invalid CIF,
mp-1204734,V2Pb2Se2O11,2,valid,V2Pb2Se2O11,2.0,,0,,0.7308926293788394,valid,V2Pb2Se2O11,2.0,,0,,0.7233929772154295,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,0.658578582868979,valid,V2Pb2Se2O11,2.0,,0,,0.7378799656631881
mp-569779,ScSbPd,216,valid,ScSbPd,216.0,3.634462949979282e-16,1,,3.634462949979282e-16,valid,ScSbPd,216.0,1.6814814978484358e-16,1,,1.6814814978484358e-16,valid,ScSbPd,216.0,3.805882899673409e-16,1,,3.805882899673409e-16,valid,ScSbPd,216.0,1.751693484597281e-16,1,,1.751693484597281e-16,valid,ScSbPd,216.0,2.784643384962986e-16,1,,2.784643384962986e-16,valid,ScSbPd,216.0,1.5000127965406698e-16,1,,1.5000127965406698e-16,valid,ScSbPd,216.0,3.5988021403446187e-16,1,,3.5988021403446187e-16,valid,ScSbPd,216.0,1.8239467009983963e-16,1,,1.8239467009983963e-16,valid,ScSbPd,216.0,2.425451650684176e-16,1,,2.425451650684176e-16,valid,ScSbPd,216.0,4.945822637203494e-16,1,,4.945822637203494e-16
mp-1188946,Re2BiO6,15,valid,Re2BiO6,15.0,,0,,0.5729902601234254,valid,Re2BiO6,9.0,,0,,0.5170878184603924,valid,Re2BiO6,15.0,,0,,0.4620517253119143,valid,Re2BiO6,15.0,,0,,0.6048855279871124,valid,Re2BiO6,9.0,,0,,0.5598551982160036,valid,Re2BiO6,2.0,,0,,0.6524971801371109,valid,Re2BiO6,1.0,,0,,0.6856069070099939,valid,Re2BiO6,15.0,,0,,0.5742811666187776,valid,Re2BiO6,15.0,0.33022291998388387,1,,0.33022291998388387,invalid,Re2BiO6,,,0,Invalid CIF,
mp-1020606,SrBe2(PO4)2,14,valid,SrBe2(PO4)2,14.0,,0,,0.6482617404732294,invalid,SrBe2(PO4)2,,,0,Invalid CIF,,invalid,SrBe2(PO4)2,,,0,Invalid CIF,,valid,SrBe2(PO4)2,14.0,,0,,0.7557589613359637,invalid,SrBe2(PO4)2,,,0,Invalid CIF,,invalid,SrBe2(PO4)2,,,0,Invalid CIF,,valid,SrBe2(PO4)2,14.0,,0,,,invalid,SrBe2(PO4)2,,,0,Invalid CIF,,valid,SrBe2(PO4)2,14.0,,0,,0.6747614213464076,invalid,SrBe2(PO4)2,,,0,Invalid CIF,
mp-1197866,Cs2U(Si2O5)3,36,valid,Cs2U(Si2O5)3,36.0,,0,,0.7671307822558822,invalid,Cs2U(Si3O8)2,,,0,Invalid CIF,,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,valid,Cs2U(Si2O5)3,36.0,,0,,0.7671116025424739,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,valid,Cs2U(Si2O5)3,1.0,,0,,0.7731339256506158
mp-557697,Hg2Sb2O7,227,valid,Hg2Sb2O7,216.0,0.09678287793509643,1,,0.09678287793509643,valid,Hg2Sb2O7,160.0,0.3045091831961679,1,,0.3045091831961679,valid,Hg2Sb2O7,227.0,0.06376912471535667,1,,0.06376912471535667,valid,Hg2Sb2O7,227.0,0.024637772273087402,1,,0.024637772273087402,valid,Hg2Sb2O7,227.0,0.0482177628565838,1,,0.0482177628565838,valid,Hg2Sb2O7,227.0,0.02398076501247177,1,,0.02398076501247177,valid,Hg2Sb2O7,1.0,0.47509398511629064,1,,0.47509398511629064,valid,Hg2Sb2O7,227.0,0.013209130974677899,1,,0.013209130974677899,invalid,Hg2Sb2O7,,,0,Invalid CIF,,valid,Hg2Sb2O7,227.0,0.443022287380639,1,,0.443022287380639
mp-5506,Ba(AlSi)2,62,valid,Ba(AlSi)2,62.0,,0,,0.4387523399472849,valid,Ba(AlSi)2,62.0,,0,,0.6888647061845073,valid,Ba(AlSi)2,62.0,,0,,0.5966529167783189,valid,Ba(AlSi)2,62.0,,0,,0.33159333921103634,valid,Ba(AlSi)2,62.0,0.45791580122494946,1,,0.45791580122494946,valid,Ba(AlSi)2,62.0,,0,,0.5572538933611006,valid,Ba(AlSi)2,62.0,,0,,0.6257743872823508,valid,Ba(AlSi)2,62.0,,0,,0.45555509877357936,valid,Ba(AlSi)2,62.0,,0,,0.5844097549647861,invalid,Ba(AlSi)2,,,0,Invalid CIF,
mp-640353,Cs(BI)6,148,valid,Cs(B3I4)2,148.0,,0,,,valid,Cs(B3I4)2,148.0,,0,,,valid,Cs(BI)6,148.0,,0,,,valid,Cs(BI)6,148.0,,0,,,valid,Cs(BI)6,148.0,,0,,,valid,Cs(BI)6,148.0,,0,,,valid,Cs(BI)6,148.0,,0,,,valid,Cs(B3I4)2,148.0,,0,,,valid,Cs(B3I4)2,148.0,,0,,,valid,Cs(B3I4)2,148.0,,0,,
mp-3611,Dy2Hf2O7,227,valid,Dy2Hf2O7,227.0,0.0025951786794320706,1,,0.0025951786794320706,valid,Dy2Hf2O7,227.0,0.016343055607814447,1,,0.016343055607814447,valid,Dy2Hf2O7,227.0,0.006389395609487096,1,,0.006389395609487096,valid,Dy2Hf2O7,227.0,0.416291915554661,1,,0.416291915554661,valid,Dy2Hf2O7,227.0,0.42131428288251443,1,,0.42131428288251443,valid,Dy2Hf2O7,227.0,7.227079866752786e-05,1,,7.227079866752786e-05,valid,Dy2Hf2O7,227.0,0.4138132392028829,1,,0.4138132392028829,valid,Dy2Hf2O7,227.0,0.4161439087355209,1,,0.4161439087355209,valid,Dy2Hf2O7,227.0,0.017420547515224465,1,,0.017420547515224465,valid,Dy2Hf2O7,227.0,0.001695078732388335,1,,0.001695078732388335
mp-561443,Ba3(PS4)2,164,valid,Ba3(PS4)2,164.0,0.12837775578193572,1,,0.12837775578193572,invalid,Ba3(PS4)2,,,0,Invalid CIF,,valid,Ba3(PS4)2,164.0,,0,,0.6066686052577961,valid,Ba3(PS4)2,8.0,,0,,0.5282682050971558,valid,Ba3(PS4)2,8.0,,0,,0.5578493409378524,invalid,Ba3(PS4)2,,,0,Invalid CIF,,valid,Ba3(PS4)2,164.0,0.4729868068341152,1,,0.4729868068341152,valid,Ba3(PS4)2,164.0,,0,,0.5949091887615913,valid,Ba3(PS4)2,164.0,0.1246959681347453,1,,0.1246959681347453,valid,Ba3(PS4)2,164.0,,0,,0.6428740692187019
mp-561457,CsAlSiO4,62,valid,CsAlSiO4,62.0,,0,,0.7394914568006251,valid,CsAlSiO4,62.0,,0,,0.7534660593171626,valid,CsAlSiO4,62.0,,0,,0.6794482651840349,valid,CsAlSiO4,11.0,,0,,0.7483934567437633,valid,CsAlSiO4,62.0,,0,,0.7417071886092181,valid,CsAlSiO4,62.0,,0,,0.6264708701564297,valid,CsAlSiO4,62.0,,0,,0.6285306334507795,invalid,CsAlSiO4,,,0,Invalid CIF,,valid,CsAlSiO4,62.0,,0,,0.7198589989386905,valid,CsAlSiO4,62.0,,0,,0.693835004598785
mp-1203701,In(IO4)3,2,valid,In(IO4)3,2.0,,0,,0.6761398249225001,valid,In(IO4)3,2.0,,0,,0.6989030192253723,valid,In(IO4)3,2.0,,0,,0.6814553125544438,valid,In(IO4)3,2.0,,0,,0.6275907961641664,valid,In(IO4)3,2.0,,0,,0.6982888796183093,valid,In(IO4)3,2.0,,0,,0.6828823807945752,valid,In(IO4)3,2.0,,0,,0.6450188605985115,valid,In(IO4)3,2.0,,0,,0.6216379486475767,valid,In(IO4)3,2.0,,0,,0.681535302979305,valid,In(IO4)3,2.0,,0,,0.6945703566665657
mp-1204708,CoPH3CO4,33,valid,CoPH3CO4,33.0,,0,,0.8825395810653801,invalid,CoPH3CO4,,,0,Invalid CIF,,valid,CoPH3CO4,33.0,,0,,0.9731163530632321,invalid,CoPH3CO4,,,0,Invalid CIF,,valid,CoPH3CO4,1.0,,0,,0.9176120445632427,valid,CoPH3CO4,33.0,,0,,0.9406906600891,invalid,CoPH3CO4,,,0,Invalid CIF,,invalid,CoPH3CO4,,,0,Invalid CIF,,invalid,CoPH3CO4,,,0,Invalid CIF,,invalid,CoPH3CO4,,,0,Invalid CIF,
mp-555094,PrPH5CO7,2,valid,PrPH5CO7,2.0,,0,,0.6597655863674301,valid,PrPH5CO7,2.0,,0,,0.8173739145699302,valid,PrPH5CO7,2.0,,0,,0.7348965124755603,valid,PrPH5CO7,2.0,,0,,0.7490854257204733,valid,PrPH5CO7,2.0,,0,,0.7347891439557009,invalid,PrPH5CO7,,,0,Invalid CIF,,invalid,PrPH5CO7,,,0,Invalid CIF,,invalid,PrPH5CO7,,,0,Invalid CIF,,invalid,PrPH5CO7,,,0,Invalid CIF,,valid,PrPH5CO7,2.0,,0,,0.7732857261410309
mp-1188952,Sm2Ge5Pt3,72,valid,Sm2Ge5Pt3,2.0,0.015658449662180704,1,,0.015658449662180704,valid,Sm2Ge5Pt3,72.0,0.018409817956504846,1,,0.018409817956504846,valid,Sm2Ge5Pt3,72.0,0.018807293465578547,1,,0.018807293465578547,valid,Sm2Ge5Pt3,2.0,0.012244786601666986,1,,0.012244786601666986,valid,Sm2Ge5Pt3,2.0,0.014348847816148006,1,,0.014348847816148006,valid,Sm2Ge5Pt3,2.0,0.056524572513813785,1,,0.056524572513813785,valid,Sm2Ge5Pt3,2.0,,0,,0.5759536278383874,valid,Sm2Ge5Pt3,72.0,0.020026317720355964,1,,0.020026317720355964,valid,Sm2Ge5Pt3,2.0,0.01884211494994935,1,,0.01884211494994935,valid,Sm2Ge5Pt3,2.0,0.01756657969632531,1,,0.01756657969632531
mp-557683,Zn3(BO3)2,2,invalid,Zn3(BO3)2,,,0,Invalid CIF,,valid,Zn3(BO3)2,2.0,,0,,,valid,Zn3(BO3)2,2.0,,0,,,invalid,Zn3(BO3)2,,,0,Invalid CIF,,valid,Zn3(BO3)2,2.0,,0,,,invalid,Zn3(BO3)2,,,0,Invalid CIF,,invalid,Zn3(BO3)2,,,0,Invalid CIF,,valid,Zn3(BO3)2,2.0,,0,,,valid,Zn3(BO3)2,2.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1105257,CsCrH8(NO4)2,121,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,,valid,CsCrH8(NO4)2,8.0,,0,,0.6703885585559288,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,,valid,CsCrH8(NO4)2,8.0,,0,,0.7449787394861979,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,,valid,CsCrH8(NO4)2,8.0,,0,,0.7231108059113763,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,
mp-943492,LiFeSO4F,2,valid,LiFeSO4F,2.0,,0,,,valid,LiFeSO4F,2.0,,0,,,valid,LiFeSO4F,2.0,,0,,0.7455724201516807,valid,LiFeSO4F,2.0,,0,,,valid,LiFeSO4F,2.0,,0,,0.7691828883627034,valid,LiFeSO4F,2.0,,0,,0.8235093988986532,invalid,LiFeSO4F,,,0,Invalid CIF,,valid,LiFeSO4F,2.0,,0,,,valid,LiFeSO4F,2.0,,0,,0.750816880794619,valid,LiFeSO4F,2.0,,0,,
mp-1193553,BiBPbO4,64,invalid,BiBPbO4,,,0,Invalid CIF,,valid,BiBPbO4,5.0,,0,,,valid,BiBPO4,41.0,,0,,,invalid,BiBPO4,,,0,Invalid CIF,,valid,BiBPO4,5.0,,0,,,valid,BiBPbO4,2.0,,0,,,valid,BiBPbO4,12.0,,0,,,valid,BiBPbO4,5.0,,0,,,invalid,BiBPO4,,,0,Invalid CIF,,valid,BiBPbO4,12.0,,0,,
mp-1192895,BaDyFe4O7,4,valid,BaDyFe4O7,4.0,,0,,0.7447429753522082,valid,BaDyFe4O7,4.0,,0,,0.6553087989735685,valid,BaDyFe4O7,4.0,,0,,0.7832172383240189,invalid,BaDyFe4O7,,,0,Invalid CIF,,valid,BaDyFe4O7,4.0,,0,,0.7100655634181108,valid,BaDyFe4O7,4.0,,0,,0.7173310391068841,invalid,BaDyFe4O7,,,0,Invalid CIF,,valid,BaDyFe4O7,1.0,,0,,,valid,BaDyFe4O7,4.0,,0,,0.6835291128231715,invalid,BaDyFe4O7,,,0,Invalid CIF,
mp-17966,KInP2O7,14,valid,KInP2O7,14.0,,0,,0.6788143452599867,valid,KInP2O7,14.0,,0,,0.6110210895661887,valid,KInP2O7,14.0,,0,,0.735748602195233,valid,KInP2O7,14.0,,0,,0.551785184841696,valid,KInP2O7,14.0,,0,,0.7518919708373822,valid,KInP2O7,14.0,,0,,0.6344465063060667,valid,KInP2O7,14.0,,0,,0.7330586919772408,valid,KInP2O7,14.0,,0,,0.7555519318033405,valid,KInP2O7,14.0,,0,,0.6975454091614837,valid,KInP2O7,14.0,,0,,0.7674489346746078
mp-1195644,Sb5(XeF20)2,2,invalid,Sb5(XeF21)2,,,0,Invalid CIF,,valid,Sb5(XeF21)2,2.0,,0,,,invalid,Sb5(XeF10)2,,,0,Invalid CIF,,valid,Sb5(XeF22)2,2.0,,0,,,invalid,Sb5Xe2F41,,,0,Invalid CIF,,valid,Sb5(XeF20)2,2.0,,0,,0.6112379316665438,valid,Sb5(XeF21)2,2.0,,0,,,valid,Sb5(XeF10)2,2.0,,0,,,valid,Sb5(XeF21)2,2.0,,0,,,valid,Sb5(XeF20)2,2.0,,0,,0.6308806890392692
mp-1078280,Ca2GaPd2,15,valid,Ca2GaPd2,15.0,,0,,0.46746482357172403,valid,Ca2GaPd2,15.0,,0,,0.5229692219553279,valid,Ca2GaPd2,15.0,,0,,0.5593488787418306,valid,Ca2GaPd2,9.0,,0,,0.459699771370666,valid,Ca2GaPd2,15.0,,0,,0.42612499238983176,valid,Ca2GaPd2,15.0,,0,,0.5121549709006149,valid,Ca2GaPd2,1.0,,0,,,valid,Ca2GaPd2,15.0,,0,,0.40813518746033306,invalid,Ca2GaPd2,,,0,Invalid CIF,,valid,Ca2GaPd2,9.0,,0,,
