material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-556868,SrCu2Te2(ClO3)2,4,valid,SrCu2Te2(ClO3)2,4.0,,0,,0.7692674543894007,valid,SrCu2Te2(ClO3)2,4.0,,0,,0.8224614295228535,invalid,SrCu2Te2(ClO3)2,,,0,Invalid CIF,,invalid,SrCu2Te2(ClO3)2,,,0,Invalid CIF,,invalid,SrCu2Te2(ClO3)2,,,0,Invalid CIF,,invalid,SrCu2Te2(ClO3)2,,,0,Invalid CIF,,invalid,SrCu2Te2(ClO3)2,,,0,Invalid CIF,,valid,SrCu2Te2(ClO3)2,4.0,,0,,0.7793645114808834,valid,SrCu2Te2(ClO3)2,4.0,,0,,0.7502336898144107,invalid,SrCu2Te2(ClO3)2,,,0,Invalid CIF,,5
mp-570677,Ba5Al5Sn,187,valid,Ba5Al5Sn,38.0,,0,,,valid,Ba5Al5Sn,1.0,,0,,,valid,Ba5Al5Sn,1.0,,0,,,valid,Ba5Al5Sn,1.0,,0,,,invalid,Ba5Al6Sn,,,0,Invalid CIF,,invalid,Ba5Al5Sn,,,0,Invalid CIF,,valid,Ba5Al5Sn,65.0,,0,,,valid,Ba5Al5Sn,1.0,,0,,,valid,Ba5Al5Sn,1.0,,0,,,invalid,Ba5Al5Sn,,,0,Invalid CIF,,3
mp-1194930,PrTlP2S7,14,invalid,PrTlP2S7,,,0,Invalid CIF,,valid,PrTlP2S7,1.0,,0,,0.7319965868818007,valid,PrTlP2S7,14.0,,0,,0.7548665675814141,valid,PrTlP2S7,14.0,,0,,0.7491532660944101,valid,PrTlP2S7,14.0,,0,,0.7100818648495366,invalid,PrTlP2S7,,,0,Invalid CIF,,valid,PrTlP2S7,14.0,,0,,0.6886049237906547,valid,PrTlP2S7,14.0,,0,,0.7673623762450461,valid,PrTlP2S7,14.0,,0,,0.6955311870170526,valid,PrTlP2S7,14.0,,0,,0.7798643511765526,4
mp-567479,Ho4InIr,216,valid,Ho4InIr,160.0,,0,,,valid,Ho4InIr,225.0,,0,,,valid,Ho4InIr,225.0,,0,,,valid,Ho4InIr,160.0,,0,,,valid,Ho4InIr,160.0,,0,,,valid,Ho4InIr,160.0,,0,,,valid,Ho4InIr,160.0,,0,,,valid,Ho4InIr,225.0,,0,,,valid,Ho4InIr,160.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-569454,CdHgAsBr,51,valid,CdHgAsBr,51.0,,0,,,valid,CdHgAsBr,10.0,,0,,,valid,CdHgAsBr,38.0,,0,,,valid,CdHgAsBr,51.0,,0,,,valid,CdHgAsBr,51.0,,0,,,valid,CdHgAsBr,51.0,,0,,0.7544501821338442,valid,CdHgAsBr,10.0,,0,,,valid,CdHgAsBr,51.0,,0,,,valid,CdHgAsBr,51.0,,0,,,valid,CdHgAsBr,55.0,,0,,0.6868508753340321,4
mp-1201549,FeSb6(Pb2Se7)2,14,valid,FeSb6(Pb2Se7)2,4.0,,0,,,invalid,FeSb6(Pb2Se7)2,,,0,Invalid CIF,,valid,FeSb6(Pb2Se7)2,14.0,,0,,0.7039925380467158,valid,FeSb6(Pb2Se7)2,14.0,,0,,0.760475995670605,valid,FeSb6(Pb2Se7)2,14.0,,0,,0.74093621475614,valid,FeSb6(Pb2Se7)2,14.0,,0,,0.6732483021675691,valid,FeSb6(Pb2Se7)2,2.0,,0,,0.7507417719567012,valid,FeSb6(Pb2Se7)2,14.0,,0,,,valid,FeSb6(Pb2Se7)2,10.0,,0,,0.7831519216812859,valid,FeSb6(Pb2Se7)2,14.0,,0,,0.7846376643466102,4
mp-568992,ZrIr,63,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,valid,ZrIr,63.0,,0,,,2
mp-558879,OsOF4,19,valid,OsOF4,19.0,,0,,,valid,OsOF4,19.0,,0,,,valid,OsOF4,19.0,,0,,,valid,OsOF4,19.0,,0,,,valid,OsOF4,19.0,,0,,,valid,OsOF4,19.0,,0,,,invalid,OsOF4,,,0,Invalid CIF,,valid,OsOF4,19.0,,0,,,valid,OsOF4,19.0,,0,,,valid,OsOF4,19.0,,0,,,3
mp-1205061,Zr(TlSe)4,2,invalid,Zr(TlSe)4,,,0,Invalid CIF,,valid,Zr(TlSe)4,2.0,,0,,,invalid,Zr(TlSe)4,,,0,Invalid CIF,,valid,Zr(TlSe)4,2.0,,0,,,valid,Zr(TlSe)4,2.0,,0,,,valid,Zr(TlSe)4,2.0,,0,,,invalid,Zr(TlSe)4,,,0,Invalid CIF,,valid,Zr(TlSe)4,2.0,,0,,,valid,Zr(TlSe)4,2.0,,0,,,valid,Zr(TlSe)4,2.0,,0,,,3
mp-1201207,TmB2HO5,15,valid,TmB2HO5,15.0,,0,,,valid,TmB2HO5,15.0,,0,,,valid,TmB2HO5,15.0,,0,,,valid,TmB2HO5,15.0,,0,,0.7695016455702067,valid,TmB2HO5,5.0,,0,,,valid,TmB2HO5,15.0,,0,,,valid,TmB2HO5,15.0,,0,,,invalid,TmB2HO5,,,0,Invalid CIF,,valid,TmB2HO5,15.0,,0,,,valid,TmB2HO5,15.0,,0,,,4
mp-560458,Rb2U2O7,14,valid,Rb2U2O7,14.0,,0,,,valid,Rb2U2O7,14.0,,0,,,valid,Rb2U2O7,14.0,,0,,,valid,Rb2U2O7,14.0,,0,,,valid,Rb2U2O7,14.0,,0,,,valid,Rb2U2O7,14.0,,0,,,valid,Rb2U2O7,14.0,,0,,,valid,Rb2U2O7,14.0,,0,,,valid,Rb2U2O7,14.0,,0,,,valid,Rb2U2O7,14.0,,0,,,3
mp-1203404,Ag2Mo(I2O7)2,15,invalid,Ag2Mo(I2O7)2,,,0,Invalid CIF,,valid,Ag2Mo(I2O7)2,15.0,,0,,0.7461358555247433,valid,Ag2Mo(I2O7)2,15.0,,0,,0.765365760204576,valid,Ag2Mo(I2O7)2,1.0,,0,,0.63273565284057,invalid,Ag2Mo(I2O7)2,,,0,Invalid CIF,,valid,Ag2Mo(I2O7)2,15.0,,0,,0.7723805647600529,valid,Ag2Mo(I2O7)2,2.0,,0,,,valid,Ag2Mo(I2O7)2,15.0,,0,,0.7217258785417469,invalid,Ag2Mo(I2O7)2,,,0,Invalid CIF,,valid,Ag2Mo(I2O7)2,15.0,,0,,0.8045726564556621,4
mp-1205075,KBa2Cd2Sb3,62,invalid,,,,0,Invalid CIF,,valid,KBa2Cd2Sb3,62.0,,0,,0.8429106716406728,valid,KBa2Cd2Sb3,19.0,,0,,0.7542341154337163,invalid,KBa2Cd2Sb3,,,0,Invalid CIF,,valid,KBa2Cd2Sb3,6.0,,0,,0.7593505635223325,valid,KBa2Cd2Sb3,62.0,,0,,0.7567958368742351,valid,KBa2Cd2Sb3,62.0,,0,,0.8130163568967331,valid,KBa2Cd2Sb3,62.0,,0,,0.8342584892391315,valid,KBa2Cd2Sb3,62.0,,0,,0.7480629166876379,valid,KBa2Cd2Sb3,62.0,,0,,0.7595733661485896,4
mp-1194918,Bi4Ir,166,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,166.0,,0,,,valid,Bi4Ir,166.0,,0,,,2
mp-1072537,CeSiNi4,65,valid,CeSiNi4,65.0,,0,,0.47961995167875116,valid,CeSiNi4,65.0,,0,,0.38316304187508265,valid,CeSiNi4,5.0,,0,,,valid,CeSiNi4,25.0,,0,,,valid,CeSiNi4,65.0,,0,,,valid,CeSiNi4,65.0,,0,,0.45788026352504213,valid,CeSiNi4,65.0,,0,,0.45424108811437114,valid,CeSiNi4,65.0,,0,,0.44969034716247475,valid,CeSiNi4,65.0,,0,,0.5243532798704927,valid,CeSiNi4,65.0,,0,,0.4526970166728983,3
mp-561034,Ag9Ge2IO8,12,invalid,,,,0,Invalid CIF,,invalid,Ag9Ge2IO8,,,0,Invalid CIF,,valid,Ag9Ge2IO8,12.0,,0,,,valid,Ag9Ge2IO8,12.0,,0,,0.6241486721430517,valid,Ag9Ge2IO8,12.0,,0,,,valid,Ag9Ge2IO8,12.0,,0,,0.6915032603372859,valid,Ag9Ge2IO8,12.0,,0,,0.6132491659192822,valid,Ag9Ge2IO8,12.0,,0,,,invalid,Ag9Ge2IO8,,,0,Invalid CIF,,invalid,Ag9Ge2IO8,,,0,Invalid CIF,,4
mp-866339,Cd(PO3)2,15,valid,Cd(PO3)2,15.0,,0,,,valid,Cd(PO3)2,15.0,,0,,,valid,Cd(PO3)2,15.0,,0,,,valid,Cd(PO3)2,15.0,,0,,,valid,Cd(PO3)2,15.0,,0,,,invalid,Cd(PO3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cd(PO3)2,15.0,,0,,,valid,Cd(PO3)2,15.0,,0,,,valid,Cd(PO3)2,15.0,,0,,,3
mp-1200680,DyH9C5(NO4)2,20,invalid,DyH9C5(NO4)2,,,0,Invalid CIF,,valid,DyH9C5N3O8,4.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,DyH9C5N3O8,,,0,Invalid CIF,,invalid,DyH9C5(NO4)2,,,0,Invalid CIF,,invalid,DyH9C5(NO4)2,,,0,Invalid CIF,,invalid,DyH9C5(NO4)2,,,0,Invalid CIF,,invalid,DyH9C5(NO4)2,,,0,Invalid CIF,,invalid,DyH9C5(NO4)2,,,0,Invalid CIF,,invalid,DyH9C5(NO4)2,,,0,Invalid CIF,,5
mp-1005754,SmHSO5,14,valid,SmHSO5,14.0,,0,,0.6947120186794967,invalid,SmHSO5,,,0,Invalid CIF,,valid,SmHSO5,14.0,,0,,0.6414966388034701,valid,SmHSO5,14.0,,0,,0.6750811291779264,valid,SmHSO5,14.0,,0,,0.5101075613695146,valid,SmHSO5,14.0,,0,,0.6762024291907496,valid,SmHSO5,14.0,,0,,0.7061264166300191,valid,SmHSO5,14.0,,0,,0.6208267639685503,invalid,SmHSO5,,,0,Invalid CIF,,valid,SmHSO5,14.0,,0,,0.675284638411625,4
mp-1202097,PrH3CSO7,76,invalid,PrH3CSO7,,,0,Invalid CIF,,invalid,PrH3CSO7,,,0,Invalid CIF,,invalid,PrH3CSO7,,,0,Invalid CIF,,valid,PrH3CSO7,1.0,,0,,0.8743871024032089,invalid,PrH3CSO7,,,0,Invalid CIF,,invalid,PrH3CSO7,,,0,Invalid CIF,,invalid,PrH3CSO7,,,0,Invalid CIF,,valid,PrH3CSO7,3.0,,0,,0.9156238373981432,valid,PrH3CSO7,1.0,,0,,0.8982022848938688,valid,PrH3CSO7,77.0,,0,,0.8300584810121759,5
mp-1195435,Na2Er2B2TeO10,14,invalid,,,,0,Invalid CIF,,valid,Na2Er2B2TeO10,14.0,,0,,0.7318615451108417,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2Er2B2TeO10,4.0,,0,,0.729483837746582,valid,Na2Er2B2TeO10,14.0,,0,,0.7255141674529827,invalid,,,,0,Invalid CIF,,valid,Na2Er2B2TeO10,14.0,,0,,0.6696784127039686,invalid,,,,0,Invalid CIF,,5
mp-31508,KPb2Br5,14,valid,KPb2Br5,14.0,,0,,0.7159063839014785,valid,KPb2Br5,14.0,,0,,0.7443458012146644,valid,KPb2Br5,14.0,,0,,0.7179736656556848,valid,KPb2Br5,14.0,,0,,0.7155812748640212,valid,KPb2Br5,14.0,,0,,0.7100007762089021,valid,KPb2Br5,14.0,,0,,0.6836297987778146,valid,KPb2Br5,14.0,,0,,0.735990821526486,valid,KPb2Br5,14.0,,0,,0.6931232357717282,valid,KPb2Br5,14.0,,0,,0.7039197214600496,valid,KPb2Br5,14.0,,0,,0.6919707726722198,3
mp-1204380,KNa2(NiO2)2,14,invalid,KNa2(NiO2)2,,,0,Invalid CIF,,valid,KNa2(NiO2)2,2.0,,0,,0.7302713643623197,valid,KNa2(NiO2)2,14.0,,0,,,valid,KNa2(NiO2)2,2.0,,0,,,valid,KNa2(NiO2)2,14.0,,0,,0.7617004740836822,valid,KNa2(NiO2)2,14.0,,0,,0.7286487244391558,valid,KNa2(NiO2)2,14.0,,0,,0.7289150589742506,valid,KNa2(NiO2)2,14.0,,0,,,valid,KNa2(NiO2)2,14.0,,0,,,valid,KNa2(NiO2)2,4.0,,0,,,4
mp-550564,Co2TeCl2O3,11,valid,Co2TeCl2O3,11.0,,0,,0.6875094637879502,valid,Co2TeCl2O3,11.0,,0,,0.5401230077265126,invalid,Co2TeCl2O3,,,0,Invalid CIF,,valid,Co2TeCl2O3,11.0,,0,,0.7265094167314259,valid,Co2TeCl2O3,11.0,,0,,0.7604214151264507,valid,Co2TeCl2O3,11.0,,0,,0.6798520039935687,valid,Co2TeCl2O3,11.0,,0,,0.7892952540429383,valid,Co2TeCl2O3,11.0,,0,,0.7749330094411515,invalid,Co2TeCl2O3,,,0,Invalid CIF,,valid,Co2TeCl2O3,11.0,,0,,0.7342657868635908,4
mp-558138,Te2AsCNF6,14,valid,Te2AsCNF6,14.0,,0,,0.8144286746309082,valid,Te2AsCNF6,14.0,,0,,0.8399412873410314,valid,Te2AsCNF6,14.0,,0,,0.8788908055505313,valid,Te2AsCNF6,14.0,,0,,0.8614534507592021,valid,Te2AsCNF6,14.0,,0,,0.7824091338566483,valid,Te2AsCNF6,14.0,,0,,0.8749701657671942,valid,Te2AsCNF6,14.0,,0,,0.7054857847935366,valid,Te2AsCNF6,14.0,,0,,0.872354507665517,valid,Te2AsCNF6,14.0,,0,,0.7525592149896687,valid,Te2AsCNF6,14.0,,0,,0.770605705054866,5
mp-1188316,Bi2O3,186,valid,Bi2O3,186.0,,0,,,valid,Bi2O3,156.0,,0,,,valid,Bi2O3,186.0,,0,,,valid,Bi2O3,186.0,,0,,,valid,Bi2O3,186.0,,0,,,valid,Bi2O3,186.0,,0,,,valid,Bi2O3,62.0,,0,,0.5368037019468623,valid,Bi2O3,186.0,,0,,,valid,Bi2O3,186.0,,0,,,valid,Bi2O3,10.0,,0,,0.5127942228537868,2
mp-758180,CsSi3HO7,19,valid,CsSi3HO7,19.0,,0,,0.8045274576140884,valid,CsSi3HO7,19.0,,0,,0.7115573360230711,valid,CsSi3HO7,4.0,,0,,0.9052869560815391,valid,CsSi3HO7,4.0,,0,,0.6882043869619101,invalid,CsSi3HO7,,,0,Invalid CIF,,invalid,CsSi3HO7,,,0,Invalid CIF,,valid,CsSi3HO7,19.0,,0,,0.7892892776837558,valid,CsSi3HO7,4.0,,0,,0.7095024480837526,invalid,CsSi3HO7,,,0,Invalid CIF,,invalid,CsSi3HO7,,,0,Invalid CIF,,4
mp-1195421,Pd(PbO3)2,138,invalid,Pd(PbO3)2,,,0,Invalid CIF,,valid,Pd(PbO3)2,10.0,,0,,,valid,Pd(PbO3)2,139.0,,0,,,invalid,Pd(PbO3)2,,,0,Invalid CIF,,valid,Pd(PbO3)2,14.0,,0,,,valid,Pd(PbO3)2,1.0,,0,,0.7615155180732017,valid,Pd(PbO3)2,111.0,,0,,,valid,Pd(PbO3)2,123.0,,0,,,valid,Pd(PbO3)2,121.0,,0,,,valid,Pd(PbO3)2,58.0,,0,,,3
mp-1202083,SrZr4(AsO4)6,148,valid,SrZr4(AsO4)6,148.0,,0,,0.6623372187573788,valid,SrZr4(AsO4)6,148.0,,0,,0.6307488017036414,invalid,SrZr4(AsO4)6,,,0,Invalid CIF,,valid,SrZr4(AsO4)6,148.0,,0,,0.7202671913685508,valid,SrZr4(AsO4)6,148.0,,0,,0.6793888841779933,valid,SrZr4(AsO4)6,1.0,,0,,0.7227794067193,valid,SrZr4(AsO4)6,148.0,,0,,0.5200344916918154,valid,SrZr4(AsO4)6,1.0,,0,,0.7559878007290177,valid,SrZr4(AsO4)6,1.0,,0,,0.7252093334584508,valid,SrZr4(AsO4)6,1.0,,0,,0.6581520265104508,4
mp-1195347,Pr3Ge13Pt4,9,valid,Pr3Ge13Pt4,9.0,,0,,0.7261068760492145,invalid,Pr3Ge13Pt4,,,0,Invalid CIF,,invalid,Pr3Ge13Pt4,,,0,Invalid CIF,,valid,Pr3Ge13Pt4,8.0,,0,,,valid,Pr3Ge13Pt4,8.0,,0,,,invalid,Pr3Ge13Pt4,,,0,Invalid CIF,,valid,Pr3Ge13Pt4,8.0,,0,,,invalid,Pr3Ge13Pt4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr3Ge13Pt4,9.0,,0,,,3
mp-1198663,K2Li(H2N)3,84,valid,K2Li(H2N)3,3.0,,0,,,valid,K2Li(H2N)3,1.0,,0,,,valid,K2Li(H2N)3,3.0,,0,,,invalid,K2Li(H2N)3,,,0,Invalid CIF,,invalid,K2Li(H2N)3,,,0,Invalid CIF,,valid,K2Li(H2N)3,3.0,,0,,,valid,K2Li(H2N)3,1.0,,0,,,valid,K2Li(H2N)3,111.0,,0,,,valid,K2Li(H2N)3,3.0,,0,,,valid,K2Li(H2N)3,1.0,,0,,,4
mp-582378,Gd2Mo(SeO4)3,2,valid,Gd2Mo(SeO4)3,2.0,,0,,,valid,Gd2Mo(SeO4)3,2.0,,0,,0.67353156065273,valid,Gd2Mo(SeO4)3,2.0,,0,,0.7202513445987148,invalid,Gd2Mo(SeO4)3,,,0,Invalid CIF,,valid,Gd2Mo(SeO4)3,2.0,,0,,0.703359083456386,invalid,Gd2Mo(SeO4)3,,,0,Invalid CIF,,invalid,Gd2Mo(SeO4)3,,,0,Invalid CIF,,valid,Gd2Mo(SeO4)3,2.0,,0,,0.7033711676377696,valid,Gd2Mo(SeO4)3,2.0,,0,,0.6758705559222306,valid,Gd2Mo(SeO4)3,2.0,,0,,,4
mp-567492,Ce2WC2,136,valid,Ce2WC2,38.0,,0,,,valid,Ce2WC2,136.0,,0,,,valid,Ce2WC2,136.0,,0,,,valid,Ce2WC2,38.0,,0,,,valid,Ce2WC2,10.0,,0,,,valid,Ce2WC2,136.0,,0,,,valid,Ce2WC2,139.0,,0,,,valid,Ce2WC2,136.0,,0,,,valid,Ce2WC2,136.0,,0,,,valid,Ce2WC2,65.0,,0,,,3
mp-1190571,YH9C5(NO4)2,5,invalid,YH9C5(NO4)2,,,0,Invalid CIF,,invalid,YH9C5(NO2)4,,,0,Invalid CIF,,invalid,YH9C5(NO4)2,,,0,Invalid CIF,,valid,YH9C5(NO4)2,5.0,,0,,0.8146182302518883,valid,YH9C5(NO4)2,1.0,,0,,0.8259685625300891,invalid,YH9C5(NO4)2,,,0,Invalid CIF,,invalid,YH9C5(NO4)2,,,0,Invalid CIF,,valid,YH9C5(NO4)2,12.0,,0,,0.8013029758644933,valid,YH9C5(NO4)2,5.0,,0,,0.8342654013574649,valid,YH9C5(NO4)2,12.0,,0,,0.7234331427125955,5
mp-637209,AsN9,14,valid,AsN9,14.0,,0,,0.612148466535235,valid,AsN9,14.0,,0,,0.6019541664638661,valid,AsN9,14.0,,0,,0.6363155076058745,valid,AsN9,14.0,,0,,0.7339460664743006,valid,AsN9,14.0,,0,,0.6335013797707368,valid,AsN9,14.0,,0,,0.5802424282389993,valid,AsN9,14.0,,0,,0.5864313763330093,valid,AsN9,14.0,,0,,0.6452026463850289,valid,AsN9,14.0,,0,,0.6248166475242053,valid,AsN10,14.0,,0,,,2
mp-1202901,Na2YHC2O7,15,valid,Na2YHC2O7,15.0,,0,,,valid,Na2YHC2O7,15.0,,0,,,invalid,Na2YHC2O7,,,0,Invalid CIF,,invalid,Na2YHC2O7,,,0,Invalid CIF,,invalid,Na2YHC2O7,,,0,Invalid CIF,,valid,Na2YHC2O7,15.0,,0,,,valid,Na2YHC2O7,15.0,,0,,,invalid,Na2YHC2O7,,,0,Invalid CIF,,valid,Na2YHC2O7,15.0,,0,,,valid,Na2YHC2O7,15.0,,0,,,5
mp-1190565,GdH9C5(NO4)2,5,invalid,GdH9C5(NO2)4,,,0,Invalid CIF,,invalid,GdH9C5(NO4)2,,,0,Invalid CIF,,invalid,GdH9C5(NO4)2,,,0,Invalid CIF,,invalid,GdH9C5(NO4)2,,,0,Invalid CIF,,invalid,GdH9C5(NO4)2,,,0,Invalid CIF,,invalid,GdH9C5(NO4)2,,,0,Invalid CIF,,invalid,GdH9C5(NO4)2,,,0,Invalid CIF,,invalid,GdH9C5(NO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,GdH9C5(NO4)2,,,0,Invalid CIF,,5
mp-1200870,TeAsHXeNF11,2,valid,TeAsHXeNF11,2.0,,0,,0.6428558418156173,invalid,TeAsHXeNF11,,,0,Invalid CIF,,valid,TeAsHXeNF11,2.0,,0,,0.7454494697642853,valid,TeAsHXeNF11,2.0,,0,,0.740753268002922,valid,TeAsHXeNF11,2.0,,0,,0.7568530578239655,valid,TeAsHXeNF11,2.0,,0,,0.728898524571617,invalid,TeAsHXeNF11,,,0,Invalid CIF,,valid,TeAsHXeNF11,2.0,,0,,0.6875732800820823,valid,TeAsHXeNF11,2.0,,0,,0.7460584577366848,valid,TeAsHXeNF11,1.0,,0,,0.9440434214736217,6
mp-1190203,Lu2CuTe2(SO7)2,2,valid,Lu2CuTe2(SO7)2,2.0,,0,,0.5066952200984541,valid,Lu2CuTe2(SO7)2,2.0,,0,,0.5975967482605798,invalid,Lu2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Lu2CuTe2(SO7)2,2.0,,0,,0.6151182127615402,invalid,Lu2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Lu2CuTe2(SO7)2,2.0,,0,,0.5659380276650741,valid,Lu2CuTe2(SO7)2,2.0,,0,,0.6411515204815906,invalid,Lu2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Lu2CuTe2(SO7)2,2.0,,0,,0.5955044464130904,invalid,,,,0,Invalid CIF,,5
mp-1095186,K(NpSe3)2,71,valid,K(NpSe3)2,2.0,,0,,0.432199466371684,valid,KNpSe3,2.0,,0,,,valid,K(NpSe3)2,2.0,,0,,0.22962564598005578,valid,K(NpSe3)2,2.0,,0,,0.5283047620878464,valid,K(NpSe3)2,2.0,,0,,0.4934724297433713,valid,KNpSe3,2.0,,0,,,valid,K(NpSe3)2,2.0,,0,,0.4172685101674048,valid,K(NpSe3)2,71.0,,0,,0.10801980462764016,valid,K(NpSe3)2,12.0,,0,,0.35548146956640725,valid,KNpSe3,2.0,,0,,,3
mp-1019802,KAl(PO3)4,12,valid,KAl(PO3)4,12.0,,0,,0.7219873874074726,valid,KAl(PO3)4,12.0,,0,,0.8106042515477131,valid,KAl(PO3)4,12.0,,0,,0.7641273087806933,invalid,KAl(PO3)4,,,0,Invalid CIF,,invalid,KAl(PO3)4,,,0,Invalid CIF,,valid,KAl(PO3)4,12.0,,0,,0.858421181260677,valid,KAl(PO3)4,12.0,,0,,0.7698940589311459,invalid,KAl(PO3)4,,,0,Invalid CIF,,valid,KAl(PO3)4,12.0,,0,,0.7973469739417247,invalid,KAl(PO3)4,,,0,Invalid CIF,,4
mp-559781,KY(CO)8,124,invalid,,,,0,Invalid CIF,,invalid,KY(CO)8,,,0,Invalid CIF,,invalid,KY(CO)8,,,0,Invalid CIF,,invalid,KY(CO)8,,,0,Invalid CIF,,valid,KY(CO)8,93.0,,0,,0.7166603176785432,invalid,,,,0,Invalid CIF,,invalid,KY(CO)8,,,0,Invalid CIF,,valid,KY(CO)8,3.0,,0,,0.747066404852729,valid,KY(CO)8,27.0,,0,,0.5486402390130465,valid,KY(CO)8,116.0,,0,,0.6202376283621177,4
mp-1079890,Al2CuIr,67,valid,Al2CuIr,65.0,,0,,0.519978749069578,valid,Al2CuIr,38.0,,0,,,valid,Al2CuIr,66.0,,0,,0.5352131309381549,valid,Al2CuIr,65.0,,0,,0.37008013672453477,valid,Al2CuIr,6.0,,0,,0.5644705897905956,valid,Al2CuIr,41.0,,0,,0.619066725972279,valid,Al2CuIr,63.0,,0,,0.4837527239777678,valid,Al2CuIr,65.0,,0,,0.545567674157442,valid,Al2CuIr,65.0,,0,,0.48163594684043803,invalid,Al2CuIr,,,0,Invalid CIF,,3
mp-1197785,H6C(SN)2,9,valid,H6C(SN)2,9.0,,0,,,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,valid,H6C(SN)2,9.0,,0,,0.8965609859323322,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,4
mp-1199970,KFeCu(PO4)2,14,valid,KFeCu(PO4)2,14.0,,0,,0.811243864036768,valid,KFeCu(PO4)2,14.0,,0,,0.8184607307301078,invalid,KFeCu(PO4)2,,,0,Invalid CIF,,valid,KFeCu(PO4)2,14.0,,0,,0.7203767126600429,invalid,KFeCu(PO4)2,,,0,Invalid CIF,,valid,KFeCu(PO4)2,14.0,,0,,0.7560900293821833,valid,KFeCu(PO4)2,14.0,,0,,0.7730808172067711,invalid,KFeCu(PO4)2,,,0,Invalid CIF,,valid,KFeCu(PO4)2,14.0,,0,,0.7303216537401682,valid,KFeCu(PO4)2,14.0,,0,,0.7776897748755663,5
mp-13568,NdS2,14,valid,NdS2,14.0,,0,,0.38265910699417516,valid,NdS2,14.0,,0,,0.5833179193638102,valid,NdS2,14.0,,0,,0.4855239487580945,valid,NdS2,14.0,,0,,,valid,NdS2,11.0,,0,,,valid,NdS2,4.0,,0,,,valid,NdS2,11.0,,0,,,valid,NdS2,14.0,,0,,0.5089822124266362,valid,NdS2,11.0,,0,,,valid,NdS2,14.0,,0,,0.2520649965170878,2
