material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-558706,RbGa3S5,14,valid,RbGa3S5,14.0,,0,,0.6463312554896036,valid,RbGa3S5,14.0,,0,,0.628440875661657,valid,RbGa3S5,14.0,,0,,0.6660076768669224,valid,RbGa3S5,14.0,,0,,0.6795517950127107,valid,RbGa3S5,14.0,,0,,0.7106378874513642,valid,RbGa3S5,14.0,,0,,0.6370983045028012,valid,RbGa3S5,14.0,,0,,0.6275395293657359,valid,RbGa3S5,14.0,,0,,0.7009084054665431,valid,RbGa3S5,14.0,,0,,0.7175386202431865,valid,RbGa3S5,14.0,,0,,0.6660399865583294,3
mp-1105618,KBe2BO3F2,167,valid,KBe2BO3F2,1.0,,0,,,invalid,KBe2BO3F2,,,0,Invalid CIF,,invalid,KBe2BO3F2,,,0,Invalid CIF,,valid,KBe2BO3F2,1.0,,0,,,valid,KBe2BO3F2,1.0,,0,,,valid,KBe2BO3F2,1.0,,0,,0.7513482903315741,invalid,KBe2BO3F2,,,0,Invalid CIF,,invalid,KBe2BO3F2,,,0,Invalid CIF,,invalid,KBe2BO3F2,,,0,Invalid CIF,,valid,KBe2BO3F2,1.0,,0,,0.90149143462463,5
mp-1186277,Nd3FeO6,36,valid,Nd3FeO6,9.0,,0,,0.6654008544230193,valid,Nd3FeO6,4.0,,0,,0.7666640735396485,valid,Nd3FeO6,8.0,,0,,0.6613180325222221,valid,Nd3FeO6,1.0,,0,,0.6443895827035871,invalid,Nd3FeO6,,,0,Invalid CIF,,valid,Nd3FeO6,9.0,,0,,0.6935051451725509,valid,Nd3FeO6,14.0,,0,,0.39118808197710403,valid,Nd3FeO6,6.0,,0,,0.6582665304379138,valid,Nd3FeO6,36.0,,0,,0.6338261990842147,valid,Nd3FeO6,36.0,,0,,0.6546186297118451,3
mp-554882,DyCuTe2ClO6,14,valid,DyCuTe2ClO6,14.0,,0,,0.7917614446740336,valid,DyCuTe2ClO6,14.0,,0,,0.8570926844768587,valid,DyCuTe2ClO6,14.0,,0,,0.8773329879325554,valid,DyCuTe2ClO6,14.0,,0,,0.8571627836566199,valid,DyCuTe2ClO6,14.0,,0,,0.8377100416045342,invalid,DyCuTe2ClO6,,,0,Invalid CIF,,valid,DyCuTe2ClO6,14.0,,0,,0.8097498908721308,valid,DyCuTe2ClO6,14.0,,0,,0.8122374058272608,valid,DyCuTe2ClO6,14.0,,0,,0.9314832640105962,valid,DyCuTe2ClO6,14.0,,0,,0.8552544264400868,5
mp-1194673,CrN3O8,29,valid,CrN3O8,4.0,,0,,0.808277200378674,invalid,,,,0,Invalid CIF,,invalid,CrN3O8,,,0,Invalid CIF,,valid,CrN3O8,14.0,,0,,0.8018700899864558,invalid,CrN3O8,,,0,Invalid CIF,,valid,CrN3O8,1.0,,0,,0.7273038798804626,invalid,CrN3O8,,,0,Invalid CIF,,valid,CrN3O8,1.0,,0,,0.804069176636753,invalid,CrN3O8,,,0,Invalid CIF,,valid,CrN3O8,4.0,,0,,0.7704376136208976,3
mp-11794,AlAgO2,33,valid,AlAgO2,33.0,,0,,0.6548250764496841,valid,AlAgO2,7.0,,0,,0.60242306026975,valid,AlAgO2,33.0,,0,,0.5549672895536863,valid,AlAgO2,62.0,,0,,0.6308224470625998,valid,AlAgO2,33.0,,0,,0.588948649083063,valid,AlAgO2,33.0,,0,,0.42686346427350397,invalid,AlAgO2,,,0,Invalid CIF,,valid,AlAgO2,33.0,,0,,0.43327406471296465,valid,AlAgO2,33.0,,0,,0.4955617683845142,valid,AlAgO2,33.0,,0,,0.5957105054735525,3
mp-554896,SbXe2OF15,11,valid,SbXe2OF15,11.0,,0,,0.7837038520156493,valid,SbXe2OF15,11.0,,0,,0.6960381209160594,valid,SbXe2OF15,11.0,,0,,0.7766634737153211,invalid,SbXe2OF15,,,0,Invalid CIF,,invalid,SbXe2OF14,,,0,Invalid CIF,,valid,SbXe2OF15,11.0,,0,,0.6964716970563695,invalid,SbXe2OF14,,,0,Invalid CIF,,valid,SbXe2OF15,11.0,,0,,0.758074543738736,valid,SbXe2OF15,11.0,,0,,0.7620416945597676,invalid,SbXe2OF15,,,0,Invalid CIF,,4
mp-553121,Sm2IO2,12,valid,Sm2IO2,12.0,,0,,0.3465591734150423,valid,Sm2IO2,12.0,,0,,0.27484199006939947,valid,Sm2IO2,12.0,,0,,0.44058447592577804,valid,Sm2IO2,12.0,,0,,0.5569104549981495,valid,Sm2IO2,12.0,,0,,0.36246910790846587,valid,Sm2IO2,12.0,,0,,0.37527721225655863,valid,Sm2IO2,12.0,,0,,0.40956143558458075,valid,Sm2IO2,12.0,,0,,0.44920191688215916,valid,Sm2IO2,12.0,,0,,0.32910694178625366,valid,Sm2IO2,12.0,,0,,0.4437780770022095,3
mp-1018891,PdCl2,14,valid,PdCl2,14.0,,0,,,valid,PdCl2,14.0,,0,,,valid,PdCl2,14.0,,0,,,valid,PdCl2,14.0,,0,,,valid,PdCl2,2.0,,0,,,valid,PdCl2,14.0,,0,,,valid,PdCl2,14.0,,0,,,valid,PdCl2,14.0,,0,,,valid,PdCl2,14.0,,0,,,valid,PdCl2,14.0,,0,,,2
mp-776325,Sc2H6(SeO4)3,161,valid,Sc2H6(SeO4)3,1.0,,0,,0.8389128478116471,valid,Sc2H6(SeO4)3,167.0,,0,,0.6901624410649464,valid,Sc2H6(SeO4)3,1.0,,0,,0.8193719820488471,valid,Sc2H6(SeO4)3,1.0,,0,,0.8314809583744946,valid,Sc4H12Se6O25,1.0,,0,,,valid,Sc2H6Se3O13,1.0,,0,,,invalid,Sc2H6(SeO4)3,,,0,Invalid CIF,,invalid,Sc2H6(SeO4)3,,,0,Invalid CIF,,valid,Sc2H6(SeO4)3,1.0,,0,,0.7806559275681149,invalid,Sc2H6(SeO4)3,,,0,Invalid CIF,,4
mp-1190401,BaAgSbS3,15,valid,BaAgSbS3,63.0,,0,,0.7555165162077722,valid,BaAgSbS3,15.0,,0,,,invalid,BaAgSbS3,,,0,Invalid CIF,,valid,BaAgSbS3,15.0,,0,,,valid,BaAgSbS3,9.0,,0,,0.6592861967836138,valid,BaAgSbS3,15.0,,0,,0.6800642405489269,valid,BaAgSbS3,2.0,,0,,0.5049922377148479,valid,BaAgSbS3,15.0,,0,,0.5975916362636609,valid,BaAgSbS3,15.0,,0,,0.7770026012325943,valid,BaAgSbS3,9.0,,0,,0.7718504825278315,4
mp-1019557,BaS4O13,15,valid,Ba(S2O7)2,15.0,,0,,,valid,BaS4O13,15.0,,0,,0.6822628638080154,valid,BaS4O13,15.0,,0,,0.6785840923627098,valid,BaS4O13,15.0,,0,,0.6713811510596694,valid,BaS4O13,5.0,,0,,0.6817290242154415,invalid,,,,0,Invalid CIF,,invalid,BaS4O13,,,0,Invalid CIF,,invalid,BaS4O13,,,0,Invalid CIF,,valid,BaS4O13,15.0,,0,,0.5827499985273951,valid,BaS4O13,15.0,,0,,0.5784222425183033,3
mp-1104512,Ce(Sn2Pd)2,63,valid,Ce(Sn2Pd)2,63.0,,0,,0.5631581749190268,valid,Ce(Sn2Pd)2,63.0,,0,,0.5696022728271601,valid,Ce(Sn2Pd)2,65.0,,0,,,valid,Ce(Sn2Pd)2,63.0,,0,,0.6071334985262399,valid,Ce(Sn2Pd)2,65.0,,0,,0.6065750410941901,valid,Ce(Sn2Pd)2,63.0,,0,,0.548558468538267,invalid,Ce(Sn2Pd)2,,,0,Invalid CIF,,valid,Ce(Sn2Pd)2,63.0,,0,,0.6072123591391917,valid,Ce(Sn2Pd)2,11.0,,0,,0.6535679888553663,invalid,Ce(Sn2Pd)2,,,0,Invalid CIF,,3
mp-556059,K2Ni(NO3)4,9,valid,K2Ni(NO3)4,5.0,,0,,,invalid,K2Ni(NO3)4,,,0,Invalid CIF,,invalid,K2Ni(NO3)4,,,0,Invalid CIF,,invalid,K2Ni(NO3)4,,,0,Invalid CIF,,invalid,K2Ni(NO3)4,,,0,Invalid CIF,,valid,K2Ni(NO3)4,8.0,,0,,,valid,K2Ni(NO3)4,9.0,,0,,0.7504384524338886,valid,K2Ni(NO3)4,5.0,,0,,0.7908479219404831,invalid,K2Ni(NO3)4,,,0,Invalid CIF,,invalid,K2Ni(NO3)4,,,0,Invalid CIF,,4
mp-568809,Ba5Al5Pb,187,valid,Ba5Al5Pb,6.0,,0,,0.6786765068218538,valid,Ba5Al5Pb,156.0,,0,,0.6565699268310868,valid,Ba5Al5Pb,6.0,,0,,0.6072028412999583,valid,Ba5Al5Pb,187.0,,0,,,valid,Ba5Al5Pb,6.0,,0,,0.7036353572268113,valid,Ba5Al5Pb,6.0,,0,,0.6074815624185897,valid,Ba5Al5Pb,38.0,,0,,0.7403804349311354,valid,Ba5Al5Pb,6.0,,0,,0.6944713840659,valid,Ba5Al5Pb,6.0,,0,,0.6889473066503123,valid,Ba5Al5Pb,38.0,,0,,0.5902588515560991,3
mp-1189636,NdMg(NiH)4,31,invalid,NdMg(NiH)4,,,0,Invalid CIF,,valid,NdMg(NiH)4,7.0,,0,,0.7702547496693177,invalid,NdMg(NiH)4,,,0,Invalid CIF,,valid,NdMg(NiH)4,31.0,,0,,0.7252930286635941,valid,NdMg(NiH)4,31.0,,0,,0.6808332098437824,valid,NdMg(NiH)4,4.0,,0,,0.7618354268924583,valid,NdMg(NiH)4,4.0,,0,,0.7295525762802603,invalid,NdMg(NiH)4,,,0,Invalid CIF,,valid,NdMg(NiH)4,31.0,,0,,0.7015711020459162,valid,NdMg(NiH)4,6.0,,0,,0.7345334014837465,4
mp-1196716,Dy(NO3)3,14,invalid,Dy(NO3)3,,,0,Invalid CIF,,valid,Dy(NO3)3,1.0,,0,,,invalid,Dy(NO3)3,,,0,Invalid CIF,,valid,Dy(NO3)3,4.0,,0,,,valid,Dy(NO3)3,14.0,,0,,0.6740052781352053,invalid,,,,0,Invalid CIF,,valid,Dy(NO3)3,14.0,,0,,0.656103733337035,valid,Dy(NO3)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Dy(NO3)3,1.0,,0,,,3
mp-1190367,SrCdAs2O7,2,valid,SrCdAs2O7,2.0,,0,,,invalid,SrCdAs2O7,,,0,Invalid CIF,,valid,SrCdAs2O7,2.0,,0,,0.6149233898112252,valid,SrCdAs2O7,1.0,,0,,0.6688479488553972,valid,SrCdAs2O7,2.0,,0,,0.539753823818961,valid,SrCdAs2O7,2.0,,0,,0.6673657734342457,valid,SrCdAs2O7,2.0,,0,,0.5837724306887961,valid,SrCdAs2O7,2.0,,0,,0.6019863465010139,valid,SrCdAs2O7,2.0,,0,,0.6721612399779869,valid,SrCdAs2O7,2.0,,0,,0.6172901012662033,4
mp-1194101,Cs2In(IO3)6,2,valid,Cs2In(IO3)6,2.0,,0,,0.5921193621306812,valid,Cs2In(IO3)6,2.0,,0,,0.6443342537627408,valid,Cs2In(IO3)6,2.0,,0,,0.5341236142395067,valid,Cs2In(IO3)6,2.0,,0,,0.6133098007117913,valid,Cs2In(IO3)6,2.0,,0,,0.6543473183813784,valid,Cs2In(IO3)6,2.0,,0,,0.592174905464434,valid,Cs2In(IO3)6,2.0,,0,,0.6542323800083132,valid,Cs2In(IO3)6,2.0,,0,,0.6509872305804036,invalid,Cs2In(IO3)6,,,0,Invalid CIF,,valid,Cs2In(IO3)6,2.0,,0,,0.5823063450237376,4
mp-31322,La6OsI10,2,valid,La6OsI10,2.0,,0,,0.5642666441321649,valid,La6OsI10,2.0,,0,,0.5162000663592738,valid,La6OsI10,2.0,,0,,0.6001673808719159,valid,La6OsI10,2.0,,0,,0.5081508831702692,valid,La6OsI10,2.0,,0,,0.5865362943963301,valid,La6OsI10,2.0,,0,,0.491446616625956,valid,La6OsI10,2.0,,0,,0.5213466698166034,valid,La6OsI10,2.0,,0,,0.5497338743664824,valid,La6OsI10,2.0,,0,,0.5420072746166651,valid,La6OsI10,2.0,,0,,0.5068873257625474,3
mp-555236,Tm2Te5O13,2,valid,Tm2Te5O13,2.0,,0,,0.6785233829283309,invalid,Tm2Te5O13,,,0,Invalid CIF,,valid,Tm2Te5O13,2.0,,0,,0.6584954866786444,valid,Tm2Te5O13,2.0,,0,,0.6424198149525534,valid,Tm2Te5O13,2.0,,0,,,valid,Tm2Te5O13,2.0,,0,,,valid,Tm2Te5O13,2.0,,0,,0.6904156120063405,valid,Tm2Te5O13,2.0,,0,,0.6788436814509651,invalid,Tm2Te5O13,,,0,Invalid CIF,,valid,Tm2Te5O13,2.0,,0,,0.6960430269075117,3
mp-562471,K4(CoO2)7,176,invalid,K4(CoO2)7,,,0,Invalid CIF,,valid,K4(CoO2)7,6.0,,0,,,invalid,K4(CoO2)7,,,0,Invalid CIF,,valid,K4Co7O15,1.0,,0,,,valid,K4(CoO2)7,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K4(CoO2)7,1.0,,0,,0.7818293784609706,valid,K4(CoO2)7,6.0,,0,,0.7756290074588194,invalid,K4(CoO2)7,,,0,Invalid CIF,,valid,K4(CoO2)7,1.0,,0,,,3
mp-1193685,Rb3FeS3,64,valid,Rb3FeS3,15.0,,0,,0.7179022523604031,valid,Rb3FeS3,14.0,,0,,0.7100148680532632,valid,Rb3FeS3,1.0,,0,,0.6088001566419902,valid,Rb3FeS3,4.0,,0,,,valid,Rb3FeS3,8.0,,0,,0.7088782765403633,valid,Rb3FeS3,8.0,,0,,0.6853902850432086,valid,Rb3FeS3,64.0,,0,,0.7036158426500506,valid,Rb3FeS3,63.0,,0,,0.6663307308341554,invalid,,,,0,Invalid CIF,,valid,Rb3FeS3,12.0,,0,,0.7473987559952949,3
mp-542979,MnVAgO4,62,invalid,MnVAgO4,,,0,Invalid CIF,,valid,MnVAgO4,14.0,,0,,0.6356918052181627,valid,MnVAgO4,62.0,,0,,0.7405858390731817,valid,MnVAgO4,62.0,,0,,0.6841245677146118,invalid,MnVAgO4,,,0,Invalid CIF,,valid,MnVAgO4,14.0,,0,,0.6696580143753232,valid,MnVAgO4,7.0,,0,,0.5489624762238561,valid,MnVAgO4,62.0,,0,,0.5239485833112804,invalid,,,,0,Invalid CIF,,valid,MnVAgO4,62.0,,0,,0.7390605747912199,4
mp-1196925,FeH12N3(OF2)3,161,invalid,,,,0,Invalid CIF,,invalid,FeH12N3(OF2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,FeH12N3(OF2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,FeH12N3(OF2)3,,,0,Invalid CIF,,valid,FeH12N3(OF2)3,2.0,,0,,,invalid,FeH12N3(OF2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1078630,Ba2ThCu2S5,12,valid,Ba2ThCu2S5,12.0,,0,,0.5307150333304876,valid,Ba2ThCu2S5,12.0,,0,,,invalid,Ba2ThCu2S5,,,0,Invalid CIF,,valid,Ba2ThCu2S5,12.0,,0,,,valid,Ba2ThCu2S5,12.0,,0,,,valid,Ba2ThCu2S5,12.0,,0,,0.5127148735854905,valid,Ba2ThCu2S5,12.0,,0,,0.40528668449159316,valid,Ba2ThCu2S5,8.0,,0,,0.5235662924659022,valid,Ba2ThCu2S5,12.0,,0,,0.47090209614531864,valid,Ba2ThCu2S5,12.0,,0,,0.42598299798955547,4
mp-1191092,Ba2NaCu3S5,12,valid,Ba2NaCu3S5,12.0,,0,,0.7657465022848202,valid,Ba2NaCu3S5,12.0,,0,,,valid,Ba2NaCu3S5,12.0,,0,,0.7838054293475604,valid,Ba2NaCu3S5,12.0,,0,,,valid,Ba2NaCu3S5,12.0,,0,,0.687080556110279,valid,Ba2NaCu3S5,12.0,,0,,0.7794309566087599,valid,Ba2NaCu3S5,12.0,,0,,0.7421473596396648,invalid,Ba2NaCu3S5,,,0,Invalid CIF,,valid,Ba2NaCu3S5,12.0,,0,,0.7039437101786399,valid,Ba2NaCu3S5,12.0,,0,,0.7306008555451686,4
mp-1194854,Na2Yb2B2TeO10,14,valid,Na2Yb2B2TeO10,14.0,,0,,0.7522916700566148,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2Yb2B2TeO10,4.0,,0,,0.5512425829176596,invalid,Na2Yb2B2TeO10,,,0,Invalid CIF,,valid,Na2Yb2B2TeO10,14.0,,0,,0.7415980339481448,valid,Na2Yb2B2TeO10,14.0,,0,,0.7000708831126762,valid,Na2Yb2B2TeO10,14.0,,0,,0.6945506967570297,valid,Na2Yb2B2TeO10,14.0,,0,,0.6921282406922795,invalid,,,,0,Invalid CIF,,5
mp-1194840,NaAsW2O9,19,valid,NaAsW2O9,1.0,,0,,0.7667371357475307,invalid,NaAsW2O9,,,0,Invalid CIF,,valid,NaAsW2O9,19.0,,0,,0.7607497857884625,invalid,NaAsW2O9,,,0,Invalid CIF,,valid,NaAsW2O9,19.0,,0,,0.7533028590366363,valid,NaAsW2O9,62.0,,0,,0.7589802982863398,valid,NaAsW2O9,19.0,,0,,0.7249014622846571,invalid,NaAsW2O9,,,0,Invalid CIF,,invalid,NaAsW2O9,,,0,Invalid CIF,,invalid,NaAsW2O9,,,0,Invalid CIF,,4
mp-559395,KLuP2O7,14,valid,KLuP2O7,14.0,,0,,0.6024494278366606,valid,KLuP2O7,14.0,,0,,0.6643727643625201,valid,KLuP2O7,14.0,,0,,0.6699891792033567,invalid,KLuP2O7,,,0,Invalid CIF,,valid,KLuP2O7,14.0,,0,,0.6043054558689306,valid,KLuP2O7,14.0,,0,,0.6795637125479455,valid,KLuP2O7,14.0,,0,,0.6493167304572589,invalid,KLuP2O7,,,0,Invalid CIF,,valid,KLuP2O7,14.0,,0,,0.7307116844814247,invalid,KLuP2O7,,,0,Invalid CIF,,4
mp-1200055,H3CSe,43,invalid,H3CSe,,,0,Invalid CIF,,invalid,H3CSe,,,0,Invalid CIF,,valid,H3CSe,1.0,,0,,,valid,H3CSe,1.0,,0,,0.7650910475409083,valid,H3CSe,1.0,,0,,,valid,H3CSe,1.0,,0,,,valid,H3CSe,1.0,,0,,,invalid,H3CSe,,,0,Invalid CIF,,invalid,H3CSe,,,0,Invalid CIF,,invalid,H3CSe,,,0,Invalid CIF,,3
mp-570707,NdSe2,14,valid,NdSe2,11.0,,0,,,valid,NdSe2,14.0,,0,,0.4095983184061816,valid,NdSe2,11.0,,0,,,valid,NdSe2,14.0,,0,,0.4112212486722696,valid,NdSe2,14.0,,0,,0.20683929783277277,valid,NdSe2,11.0,,0,,,valid,NdSe2,11.0,,0,,,valid,NdSe2,14.0,,0,,0.27472993375053384,valid,NdSe2,11.0,,0,,,valid,NdSe2,14.0,,0,,0.1935441902011461,2
mp-1196931,Rb2BiPWO8,73,valid,Rb2BiPWO8,2.0,,0,,,valid,Rb2BiPWO8,1.0,,0,,,invalid,Rb2BiPWO8,,,0,Invalid CIF,,valid,Rb2BiPWO8,2.0,,0,,,invalid,Rb2BiPWO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb2BiPWO8,1.0,,0,,,invalid,Rb2BiPWO8,,,0,Invalid CIF,,valid,Rb2BiPWO8,1.0,,0,,,invalid,,,,0,Invalid CIF,,5
mp-1191086,Nd2Mn3Cu9P7,174,invalid,,,,0,Invalid CIF,,valid,Nd2Mn3Cu9P7,6.0,,0,,0.6531256945238015,valid,Nd2Mn3Cu9P7,6.0,,0,,0.6116714496193822,invalid,Nd2Mn3Cu9P7,,,0,Invalid CIF,,valid,Nd2Mn3Cu9P7,6.0,,0,,0.5611433416597346,invalid,Nd2Mn3Cu9P7,,,0,Invalid CIF,,valid,Nd2Mn3Cu9P7,6.0,,0,,0.7778443587309359,invalid,,,,0,Invalid CIF,,valid,Nd2Mn3Cu9P7,6.0,,0,,0.747826396773604,valid,Nd2Mn3Cu9P7,6.0,,0,,0.8209138314581749,4
mp-1203212,Yb(NO3)3,14,valid,Yb(NO3)3,4.0,,0,,,valid,Yb(NO3)3,4.0,,0,,,valid,Yb(NO3)3,4.0,,0,,,valid,Yb(NO3)3,4.0,,0,,,valid,Yb(NO3)3,1.0,,0,,,invalid,Yb(NO3)3,,,0,Invalid CIF,,invalid,Yb(NO3)3,,,0,Invalid CIF,,valid,Yb(NO3)3,14.0,,0,,,valid,Yb(NO3)3,1.0,,0,,,valid,Yb(NO3)3,4.0,,0,,,3
mp-554699,GePbO3,148,valid,GePbO3,1.0,,0,,,valid,GePbO3,167.0,,0,,,valid,GePbO3,148.0,,0,,,valid,GePbO3,148.0,,0,,,valid,GePbO3,148.0,,0,,,valid,GePbO3,148.0,,0,,,valid,GePbO3,148.0,,0,,,valid,GePbO3,148.0,,0,,,valid,GePbO3,148.0,,0,,,valid,GePbO3,148.0,,0,,,3
mp-555587,K2SmP2S7,5,valid,K2SmP2S7,5.0,,0,,,invalid,K2SmP2S7,,,0,Invalid CIF,,valid,K2SmP2S7,1.0,,0,,,invalid,K2SmP2S7,,,0,Invalid CIF,,invalid,K2SmP2S7,,,0,Invalid CIF,,invalid,K2SmP2S7,,,0,Invalid CIF,,valid,K2SmP2S7,1.0,,0,,0.7718101354074581,invalid,K2SmP2S7,,,0,Invalid CIF,,valid,K2SmP2S7,5.0,,0,,,valid,K2SmP2S7,5.0,,0,,,4
mp-1019580,CaMg(SiO3)2,14,valid,CaMg(SiO3)2,14.0,,0,,0.7061229196798589,valid,CaMg(SiO3)2,14.0,,0,,0.7630665646222539,valid,CaMg(SiO3)2,14.0,,0,,,valid,CaMg(SiO3)2,14.0,,0,,0.6524273554251011,valid,CaMg(SiO3)2,14.0,,0,,0.6689533329640569,valid,CaMg(SiO3)2,14.0,,0,,0.7066044318076857,valid,CaMg(SiO3)2,4.0,,0,,,invalid,CaMg(SiO3)2,,,0,Invalid CIF,,valid,CaMg(SiO3)2,14.0,,0,,0.6916213452292528,valid,CaMg(SiO3)2,4.0,,0,,,4
mp-571425,Ag2Hg7(P4Br3)2,12,invalid,Ag2Hg7(P4Br3)2,,,0,Invalid CIF,,valid,Ag2Hg7(P4Br3)2,12.0,,0,,0.7532386338119235,invalid,Ag2Hg7(P4Br3)2,,,0,Invalid CIF,,valid,Ag2Hg7(P4Br3)2,12.0,,0,,0.7080731687309606,valid,Ag2Hg7(P4Br3)2,12.0,,0,,0.8168851160732379,valid,Ag2Hg7(P4Br3)2,12.0,,0,,0.7829353916534264,valid,Ag2Hg7(P4Br3)2,12.0,,0,,0.7302529248377317,valid,Ag2Hg7(P4Br3)2,12.0,,0,,0.7867627333238777,valid,Ag2Hg7(P4Br3)2,2.0,,0,,0.7705440943332179,invalid,Ag2Hg7(P4Br3)2,,,0,Invalid CIF,,4
mp-560528,K2Ce(PO4)2,141,invalid,K2Ce(PO4)2,,,0,Invalid CIF,,invalid,K2Ce(PO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2Ce(PO4)2,1.0,,0,,0.6876126149094248,invalid,K2Ce(PO4)2,,,0,Invalid CIF,,valid,K2Ce(PO4)2,1.0,,0,,0.732453050544531,valid,K2Ce(PO4)2,1.0,,0,,0.7388051221488832,invalid,K2Ce(PO4)2,,,0,Invalid CIF,,4
mp-1200069,Cu2MoSeO7,14,valid,Cu2MoSeO7,14.0,,0,,0.7151013437251489,invalid,Cu2MoSeO7,,,0,Invalid CIF,,invalid,Cu2MoSeO7,,,0,Invalid CIF,,valid,Cu2MoSeO7,14.0,,0,,0.6703859122786573,valid,Cu2MoSeO7,14.0,,0,,0.69477287049242,valid,Cu2MoSeO7,14.0,,0,,0.6945138732224286,valid,Cu2MoSeO7,14.0,,0,,0.665289807492433,valid,Cu2MoSeO7,14.0,,0,,0.7510079017822926,valid,Cu2MoSeO7,14.0,,0,,0.6403513686818667,valid,Cu2MoSeO7,14.0,,0,,0.6856522366779711,4
mp-1203560,La15Cd2Rh5,160,invalid,La15Cd2Rh5,,,0,Invalid CIF,,invalid,La15Cd2Rh5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La15Cd2Rh5,166.0,,0,,,invalid,La15Cd2Rh5,,,0,Invalid CIF,,valid,La15Cd2Rh5,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La15Cd2Rh5,,,0,Invalid CIF,,invalid,La15(CdRh3)2,,,0,Invalid CIF,,3
mp-640898,La6Mg22Al,225,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La6Mg22Al,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-22174,Zr3NiSb7,62,valid,Zr3NiSb7,62.0,,0,,0.698805635190196,valid,Zr3NiSb7,62.0,,0,,0.5600658159570038,valid,Zr3NiSb7,6.0,,0,,,valid,Zr3NiSb7,14.0,,0,,0.6463892710660931,valid,Zr3NiSb7,62.0,,0,,0.5978037408546584,invalid,Zr3NiSb7,,,0,Invalid CIF,,valid,Zr3NiSb7,14.0,,0,,,invalid,Zr3NiSb7,,,0,Invalid CIF,,valid,Zr3NiSb7,11.0,,0,,0.6457682704850247,valid,Zr3NiSb8,62.0,,0,,,3
mp-1199169,Er5B2(O2F3)3,15,valid,Er5B2(O2F3)3,15.0,,0,,0.8795055548853773,invalid,Er5B2(O2F3)3,,,0,Invalid CIF,,invalid,Er5B2(O2F3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er5B2(O2F3)3,15.0,,0,,0.827589653437327,invalid,Er5B2(O2F3)3,,,0,Invalid CIF,,valid,Er5B2(O2F3)3,1.0,,0,,0.767188356199171,invalid,Er5B2(O2F3)3,,,0,Invalid CIF,,invalid,Er5B2(O2F3)3,,,0,Invalid CIF,,valid,Er5B2(O2F3)3,15.0,,0,,0.7538986165966426,4
