material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1194853,CsInHgS3,15,invalid,CsInHgS3,,,0,Invalid CIF,,valid,CsInHgS3,15.0,,0,,,valid,CsInHgS3,15.0,,0,,,valid,CsInHgS3,15.0,,0,,,valid,CsInHgS3,15.0,,0,,,valid,CsInHgS3,15.0,,0,,,invalid,CsInHgS3,,,0,Invalid CIF,,valid,CsInHgS3,15.0,,0,,,invalid,CsInHgS3,,,0,Invalid CIF,,valid,CsInHgS3,15.0,,0,,
mp-6533,NaLu(Pd3O4)2,200,invalid,NaLu(Pd3O4)2,,,0,Invalid CIF,,valid,NaLu(Pd3O4)2,200.0,0.11231370507018691,1,,0.11231370507018691,valid,NaLu(Pd3O4)2,200.0,0.012694499084676424,1,,0.012694499084676424,valid,NaLu(Pd3O4)2,200.0,0.02368186548594433,1,,0.02368186548594433,valid,NaLu(Pd3O4)2,3.0,0.37491513370046636,1,,0.37491513370046636,invalid,NaLu(Pd3O4)2,,,0,Invalid CIF,,valid,NaLu(Pd3O4)2,221.0,0.3608650396023498,1,,0.3608650396023498,valid,NaLu(Pd3O4)2,2.0,0.4933080084188731,1,,0.4933080084188731,valid,NaLu(Pd3O4)2,3.0,0.3717647607459074,1,,0.3717647607459074,valid,NaLu(Pd3O4)2,2.0,,0,,0.5273749954047604
mp-560513,Gd3Si2Cl5O6,12,valid,Gd3Si2Cl5O6,12.0,,0,,0.8061058113949027,valid,Gd3Si2Cl5O6,12.0,,0,,0.8701893373475789,valid,Gd3Si2Cl5O6,12.0,,0,,,valid,Gd3Si2Cl5O6,8.0,,0,,,valid,Gd3Si2Cl5O6,12.0,,0,,,valid,Gd3Si2Cl5O6,12.0,,0,,0.7289560354435993,invalid,Gd3Si2Cl5O6,,,0,Invalid CIF,,valid,Gd3Si2Cl5O6,12.0,,0,,0.820878842946534,valid,Gd3Si2Cl5O6,12.0,,0,,,valid,Gd3Si2Cl5O6,12.0,,0,,0.7822761368120515
mp-569251,Lu7Sb3,140,valid,Lu7Sb3,12.0,,0,,,valid,Lu7Sb3,2.0,,0,,,valid,Lu7Sb3,1.0,,0,,,valid,Lu7Sb3,12.0,,0,,,valid,Lu7Sb3,1.0,,0,,,valid,Lu7Sb3,1.0,,0,,,valid,Lu7Sb3,8.0,,0,,,valid,Lu7Sb3,1.0,,0,,,invalid,Lu7Sb3,,,0,Invalid CIF,,valid,Lu7Sb3,2.0,,0,,
mp-1204234,MnP2H9C2NO7,9,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2N2O7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,valid,MnP2H9C2NO7,5.0,,0,,0.9774820177585904,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,
mp-1202123,H8CIN5O3,2,valid,H8CI5N5O3,2.0,,0,,,invalid,H8CIN5O3,,,0,Invalid CIF,,invalid,H8CI5N5O3,,,0,Invalid CIF,,valid,H8CIN5O3,2.0,,0,,0.8366271557725203,invalid,H8CIN5O3,,,0,Invalid CIF,,valid,H8CIN5O3,2.0,,0,,0.7526219091731791,valid,H8CIN5O3,2.0,,0,,0.8769892767631006,valid,H8CIN5O3,2.0,,0,,0.8449189107183465,invalid,H8CIN5O3,,,0,Invalid CIF,,invalid,H8CI5N5O3,,,0,Invalid CIF,
mp-1192588,PWO5,62,valid,PWO5,62.0,,0,,0.6193851859685411,valid,PWO5,62.0,,0,,0.6410178856585949,valid,PWO5,62.0,,0,,0.7128273350965009,valid,PWO5,11.0,,0,,0.5385727385986803,invalid,PWO5,,,0,Invalid CIF,,valid,PWO5,62.0,,0,,0.6175276055177614,valid,PWO5,62.0,,0,,0.5876196671459843,valid,PWO5,62.0,,0,,0.6777536516063289,valid,PWO5,62.0,,0,,0.587308715264358,valid,PWO5,11.0,,0,,0.6640004211119224
mp-1200734,CsInP2O7,14,valid,CsInP2O7,14.0,,0,,0.5990492086267328,valid,CsInP2O7,14.0,,0,,0.6778721863125333,valid,CsInP2O7,14.0,,0,,0.7263065586659574,valid,CsInP2O7,14.0,,0,,0.7274221292558251,valid,CsInP2O7,14.0,,0,,0.6137455241385052,valid,CsInP2O7,14.0,,0,,0.6577372075900286,valid,CsInP2O7,14.0,,0,,0.7541129658889207,valid,CsInP2O7,14.0,,0,,0.7215823339019981,valid,CsInP2O7,14.0,,0,,0.5528308761376444,valid,CsInP2O7,14.0,,0,,0.6880014811453254
mp-1078623,Zr2BIr6,225,valid,Zr2BIr6,160.0,,0,,,valid,Zr2BIr6,8.0,,0,,,invalid,Zr2BIr6,,,0,Invalid CIF,,valid,Zr2BIr6,166.0,,0,,,valid,Zr2BIr6,216.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Zr2BIr6,216.0,,0,,,valid,Zr2BIr7,160.0,,0,,,valid,Zr2BIr6,8.0,,0,,,invalid,,,,0,Invalid CIF,
mp-542942,ZnCdC4(SeN)4,82,valid,ZnCdC4(SeN)4,1.0,,0,,0.6915588015608838,valid,ZnCdC4(SeN)4,1.0,,0,,0.6042013771395851,valid,ZnCdC4(SeN)4,1.0,,0,,0.7553912208298273,valid,ZnCdC4(SeN)4,1.0,,0,,0.5364893272774774,valid,ZnCdC4(SeN)4,1.0,,0,,0.5622130582525687,valid,ZnCdC4(SeN)4,1.0,,0,,0.6186334847552624,valid,ZnCdC4(SeN)4,1.0,,0,,0.7805946870123535,valid,ZnCdC4(SeN)4,1.0,,0,,0.6565249208905088,valid,ZnCdC4(SeN)4,1.0,,0,,0.8222058480450666,valid,ZnCdC4(SeN)4,1.0,,0,,0.7362829685559326
mp-1193866,YbPH5CO7,2,invalid,YbPH5CO7,,,0,Invalid CIF,,invalid,YbPH5CO7,,,0,Invalid CIF,,valid,YbPH5CO7,2.0,,0,,0.7403826089714375,invalid,,,,0,Invalid CIF,,valid,YbPH5CO7,2.0,,0,,0.8197175693692639,invalid,YbPH5CO7,,,0,Invalid CIF,,valid,YbPH5CO7,2.0,,0,,0.820498579837298,valid,YbPH5CO7,2.0,,0,,0.7439389406455756,valid,YbPH5CO7,2.0,,0,,0.7272392432956442,invalid,YbPH5CO7,,,0,Invalid CIF,
mp-999265,RbYS2,166,valid,RbYS2,166.0,0.007874343169079685,1,,0.007874343169079685,valid,RbYS2,166.0,0.0051582962662525805,1,,0.0051582962662525805,valid,RbYS2,166.0,0.0061011012462812075,1,,0.0061011012462812075,valid,RbYS2,166.0,0.15607865755621958,1,,0.15607865755621958,valid,RbYS2,166.0,0.0032255613213848654,1,,0.0032255613213848654,valid,RbYS2,166.0,0.15616377480842897,1,,0.15616377480842897,valid,RbYS2,166.0,0.016720804325884173,1,,0.016720804325884173,valid,RbYS2,166.0,0.010859115394264608,1,,0.010859115394264608,valid,RbYS2,166.0,0.016318409464651882,1,,0.016318409464651882,valid,RbYS2,166.0,0.0039019403783783434,1,,0.0039019403783783434
mp-1019587,CaAl2SiO6,9,valid,CaAl2SiO6,1.0,,0,,0.5964448187524776,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,9.0,,0,,0.7084216398262979,valid,CaAl2SiO6,9.0,,0,,0.6467331931960035,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,9.0,,0,,0.7012486505741052,valid,CaAl2SiO6,9.0,,0,,0.6307751139498344,invalid,CaAl2SiO6,,,0,Invalid CIF,
mp-570728,CeNdI4,15,valid,CeNdI4,15.0,,0,,,valid,CeNdI4,15.0,,0,,0.4690784049514313,valid,CeNdI4,15.0,,0,,0.5158055356590048,valid,CeNdI4,9.0,,0,,0.4815406770320555,valid,CeNdI4,15.0,,0,,0.596303160746708,valid,CeNdI4,5.0,,0,,0.5267634838975235,valid,CeNdI4,1.0,,0,,,valid,CeNdI4,9.0,,0,,0.543302525480596,valid,CeNdI4,15.0,,0,,0.52153269230152,valid,CeNdI4,5.0,,0,,
mp-1079273,La3Sn7,65,valid,La3Sn7,65.0,,0,,0.4953537798355769,valid,La3Sn7,65.0,0.41393941869543555,1,,0.41393941869543555,valid,La3Sn7,38.0,0.435388750233087,1,,0.435388750233087,valid,La3Sn7,65.0,0.3115559260335196,1,,0.3115559260335196,valid,La3Sn7,65.0,,0,,0.49075948286036086,valid,La3Sn7,38.0,0.4593824600932208,1,,0.4593824600932208,valid,La3Sn7,65.0,,0,,0.49823199392277767,valid,La3Sn7,38.0,0.46197169162514967,1,,0.46197169162514967,valid,La3Sn7,65.0,,0,,0.5203220612764532,valid,La3Sn7,38.0,,0,,0.43642503110492575
mp-11750,Ti6Si2B,189,valid,Ti6Si2B,189.0,0.020699524601398362,1,,0.020699524601398362,valid,Ti6Si2B,189.0,0.01372496593103225,1,,0.01372496593103225,valid,Ti6Si2B,189.0,0.3421097949392728,1,,0.3421097949392728,valid,Ti6Si2B,6.0,,0,,0.5039678535915206,valid,Ti6Si2B,189.0,0.3252177110168215,1,,0.3252177110168215,valid,Ti6Si2B,189.0,0.31796218646288504,1,,0.31796218646288504,valid,Ti6Si2B,189.0,0.31320118346878,1,,0.31320118346878,valid,Ti6Si2B,189.0,0.3493909044462445,1,,0.3493909044462445,valid,Ti6Si2B,189.0,0.3097458873121601,1,,0.3097458873121601,valid,Ti6Si2B,189.0,0.24867820775322416,1,,0.24867820775322416
mp-554852,Y2Te5O13,2,valid,Y2Te5O13,2.0,,0,,,valid,Y2Te5O13,1.0,,0,,,valid,Y2Te5O13,2.0,,0,,,valid,Y2Te5O13,2.0,,0,,,valid,Y2Te5O13,2.0,,0,,,valid,Y2Te5O13,2.0,,0,,,valid,Y2Te5O13,2.0,,0,,0.6617302795621306,invalid,Y2Te5O13,,,0,Invalid CIF,,valid,Y2Te5O13,2.0,,0,,,valid,Y2Te5O13,2.0,,0,,
mp-770948,Na3CoPCO7,2,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na3CoPCO7,,,0,Invalid CIF,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,invalid,Na3CoPCO7,,,0,Invalid CIF,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,
mp-568173,LaMgSi2,141,valid,LaMgSi2,22.0,,0,,,valid,LaMgSi2,119.0,,0,,,valid,LaMgSi2,119.0,,0,,,valid,LaMgSi2,44.0,,0,,,valid,LaMgSi2,44.0,,0,,,valid,LaMgSi2,119.0,,0,,,valid,LaMgSi2,141.0,,0,,,valid,LaMgSi2,44.0,,0,,,valid,LaMgSi2,141.0,,0,,,valid,LaMgSi2,119.0,,0,,
mp-1191903,Li2In2SiS6,9,valid,Li2In2SiS6,9.0,,0,,0.6508206753365496,valid,Li2In2SiS6,15.0,,0,,0.6194692902516987,valid,Li2In2SiS6,9.0,,0,,,valid,Li2In2SiS6,9.0,,0,,0.6746473883323048,invalid,Li2In2SiS6,,,0,Invalid CIF,,valid,Li2In2SiS6,1.0,,0,,0.6809599736498242,valid,Li2In2SiS6,9.0,,0,,0.6094585803667694,valid,Li2In2SiS6,9.0,,0,,0.644154650474473,valid,Li2In2SiS6,9.0,,0,,0.6478176571013371,valid,Li2In2SiS6,9.0,,0,,0.6081019546510655
mp-1189194,NaNbO3,62,valid,NaNbO3,62.0,,0,,0.24058618146457794,valid,NaNbO3,62.0,,0,,0.1631697256698013,valid,NaNbO3,62.0,,0,,0.11811714684585534,valid,NaNbO3,62.0,,0,,0.595742327746021,valid,NaNbO3,62.0,,0,,0.49447088069374673,valid,NaNbO3,62.0,,0,,0.12928361457604834,valid,NaNbO3,62.0,,0,,0.14799013606345054,invalid,NaNbO3,,,0,Invalid CIF,,valid,NaNbO3,62.0,,0,,0.1270031596647929,valid,NaNbO3,62.0,,0,,0.11299529056014598
mp-1069712,Ba(CdGe)2,139,valid,Ba(CdGe)2,139.0,0.013991916999906179,1,,0.013991916999906179,valid,Ba(CdGe)2,139.0,0.015064277431826265,1,,0.015064277431826265,valid,Ba(CdGe)2,139.0,0.018373723693624583,1,,0.018373723693624583,valid,Ba(CdGe)2,139.0,0.016570886900767794,1,,0.016570886900767794,valid,Ba(CdGe)2,139.0,0.005531653283284974,1,,0.005531653283284974,valid,Ba(CdGe)2,139.0,0.017194496122142744,1,,0.017194496122142744,valid,Ba(CdGe)2,139.0,0.0199573768329722,1,,0.0199573768329722,valid,Ba(CdGe)2,139.0,0.005180353839515858,1,,0.005180353839515858,valid,Ba(CdGe)2,139.0,0.011327983272416062,1,,0.011327983272416062,valid,Ba(CdGe)2,139.0,0.00965004775887024,1,,0.00965004775887024
mp-1102819,Ba3Yb2TeO5,123,valid,Ba3Yb2TeO5,123.0,,0,,0.8427207091693827,valid,Ba3Yb2TeO5,123.0,,0,,0.8129438437001879,valid,Ba3Yb2TeO5,99.0,,0,,0.7313880250991378,valid,Ba3Yb2TeO5,25.0,,0,,0.5753084563475471,valid,Ba3Yb2TeO5,115.0,,0,,0.6682964384985308,invalid,,,,0,Invalid CIF,,valid,Ba3Yb2TeO5,123.0,,0,,0.8667764617641233,valid,Ba3Yb2TeO5,25.0,,0,,0.6227445367126131,valid,Ba3Yb2TeO5,123.0,,0,,0.7464872949004197,valid,Ba3Yb2TeO5,123.0,,0,,0.7518484987509869
mp-1190348,NaB3H8,31,valid,NaB3H8,26.0,,0,,0.6637267467514606,valid,NaB3H8,31.0,,0,,0.6248015008071939,invalid,NaB3H8,,,0,Invalid CIF,,valid,NaB3H8,1.0,,0,,0.6005490575501001,invalid,NaB3H8,,,0,Invalid CIF,,valid,NaB3H8,6.0,,0,,0.6700088456648665,invalid,NaB3H8,,,0,Invalid CIF,,invalid,NaB3H8,,,0,Invalid CIF,,valid,NaB3H8,1.0,,0,,0.6207979946619936,valid,NaB3H8,6.0,,0,,0.6782498176266851
mp-1191056,CdIO4,62,valid,CdIO4,62.0,,0,,0.638308977434821,valid,CdIO4,62.0,,0,,0.6489835914280788,valid,CdIO4,62.0,,0,,0.6152087985579876,valid,CdIO4,62.0,,0,,0.650907911033304,valid,CdIO4,62.0,,0,,0.6534804391012314,valid,CdIO4,62.0,,0,,0.6613332702511386,valid,CdIO4,14.0,,0,,0.6478405219724847,valid,CdIO4,26.0,,0,,0.7073537003927297,valid,CdIO4,1.0,,0,,0.6381722719824658,valid,CdIO4,62.0,,0,,0.5831359850503354
mp-1181245,H4SO5,19,valid,H4SO5,4.0,,0,,0.6976489752008134,invalid,H4SO5,,,0,Invalid CIF,,invalid,H4SO5,,,0,Invalid CIF,,valid,H4SO5,19.0,,0,,0.6994204890192925,valid,H4SO5,19.0,,0,,0.6189265175515559,valid,H4SO5,19.0,,0,,0.6565461378480464,valid,H4SO5,19.0,,0,,0.7022346816145953,valid,H4SO5,19.0,,0,,0.7634415134492566,valid,H4SO5,4.0,,0,,0.628604531817744,valid,H4SO5,19.0,,0,,0.6579088422183396
mp-1018666,CeSi2Mo2C,123,valid,CeSi2Mo2C,123.0,,0,,0.6955195233471435,valid,CeSi2Mo2C,123.0,,0,,0.6945178906281464,valid,CeSi2Mo2C,123.0,,0,,0.6932605031305228,valid,CeSi2Mo2C,123.0,,0,,0.6944037302025718,valid,CeSi2Mo2C,115.0,,0,,0.7402643490370274,valid,CeSi2Mo2C,115.0,0.31576124441610265,1,,0.31576124441610265,valid,CeSi2Mo2C,115.0,,0,,0.6936013797925011,valid,CeSi2Mo2C,115.0,0.25971815915858143,1,,0.25971815915858143,valid,CeSi2Mo2C,123.0,0.02311475978805203,1,,0.02311475978805203,valid,CeSi2Mo2C,115.0,0.3067499133622436,1,,0.3067499133622436
mp-1095224,PtO2,205,valid,PtO2,205.0,0.2369702501562496,1,,0.2369702501562496,valid,PtO2,205.0,0.18088610378097214,1,,0.18088610378097214,valid,PtO2,205.0,0.23678569892986762,1,,0.23678569892986762,valid,PtO2,205.0,0.2602334179028361,1,,0.2602334179028361,valid,PtO2,205.0,0.23986802818452999,1,,0.23986802818452999,valid,PtO2,205.0,0.23931437450538384,1,,0.23931437450538384,valid,PtO2,205.0,0.0680152212738398,1,,0.0680152212738398,valid,PtO2,205.0,0.26937679796078445,1,,0.26937679796078445,valid,PtO2,205.0,0.22649939636467567,1,,0.22649939636467567,valid,PtO2,205.0,0.2652713426089861,1,,0.2652713426089861
mp-1019578,Ca5(SiN3)2,12,valid,Ca5(SiN3)2,8.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,5.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,5.0,,0,,
mp-1195556,K5Y2Si4O13F,11,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,valid,K5Y2Si4O13F,1.0,,0,,0.806523656808884,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,valid,K5Y2Si4O13F,11.0,,0,,0.9060495419178094,valid,K5Y2Si4O13F,11.0,,0,,0.9252321691780615,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K5Y2Si4O13F,11.0,,0,,0.890585796049413,valid,K5Y2Si4O13F,11.0,,0,,0.8787519572272038,invalid,K5Y2Si4O13F,,,0,Invalid CIF,
mp-1202692,Eu5B3ClO9,20,invalid,Eu5B3ClO9,,,0,Invalid CIF,,valid,Eu5B3ClO9,1.0,,0,,0.8228778415500845,invalid,Eu5B3ClO9,,,0,Invalid CIF,,valid,Eu5B3ClO9,4.0,,0,,0.7861202833188989,invalid,Eu5B3ClO9,,,0,Invalid CIF,,invalid,Eu5B3ClO9,,,0,Invalid CIF,,valid,Eu5B3ClO9,1.0,,0,,0.7414253520711322,valid,Eu5B3ClO9,8.0,,0,,0.7310425487768754,invalid,Eu5B3ClO9,,,0,Invalid CIF,,valid,Eu5B3ClO9,1.0,,0,,0.7302646660789799
mp-1193133,CeB4ClO8,9,valid,CeB4ClO8,9.0,,0,,0.7442874325705171,invalid,CeB4ClO8,,,0,Invalid CIF,,valid,CeB4ClO8,1.0,,0,,0.6774361004761752,valid,CeB4ClO8,9.0,,0,,0.7177408205522816,valid,CeB4ClO8,1.0,,0,,0.6622330473879614,valid,CeB4ClO8,12.0,,0,,0.6993661855986368,invalid,CeB4ClO8,,,0,Invalid CIF,,invalid,CeB4ClO8,,,0,Invalid CIF,,invalid,CeB4ClO8,,,0,Invalid CIF,,valid,CeB4ClO8,9.0,,0,,0.7096454483457282
mp-1195542,Rb2LiNd(BO3)2,57,valid,Rb2LiNd(BO3)2,6.0,,0,,,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,valid,Rb2LiNd(BO3)2,1.0,,0,,,valid,Rb2LiNd(BO3)2,1.0,,0,,,valid,Rb2LiNd(BO3)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Rb2LiNd(BO3)2,1.0,,0,,,valid,Rb2LiNd(BO3)2,1.0,,0,,,valid,Rb2LiNd(BO3)2,59.0,,0,,,valid,Rb2LiNd(BO3)2,2.0,,0,,
mp-721246,Sr6CoC2N7,18,valid,Sr6CoC2N7,18.0,,0,,0.7268819770076196,valid,Sr6CoC2N7,4.0,,0,,0.7805037092861703,invalid,Sr6CoC2N7,,,0,Invalid CIF,,valid,Sr6CoC2N7,4.0,,0,,0.7369175507588921,invalid,Sr6CoC2N7,,,0,Invalid CIF,,valid,Sr6CoC2N7,3.0,,0,,0.7568171148510011,invalid,,,,0,Invalid CIF,,valid,Sr6CoC2N7,4.0,,0,,0.6797884804524709,valid,Sr6CoC2N7,4.0,,0,,0.8219637429491663,valid,Sr6CoC2N7,7.0,,0,,0.8119721046187972
mp-1095230,CaSeO4,88,valid,CaSeO4,1.0,0.45444580819910174,1,,0.45444580819910174,valid,CaSeO4,1.0,,0,,0.45799876824914454,valid,CaSeO4,1.0,,0,,0.4946679585807851,valid,CaSeO4,1.0,0.4758646226698707,1,,0.4758646226698707,valid,CaSeO4,1.0,,0,,0.5264076924708224,valid,CaSeO4,1.0,,0,,0.45140836869983114,valid,CaSeO4,1.0,0.4773300011403264,1,,0.4773300011403264,valid,CaSeO4,1.0,,0,,0.40991122237565986,valid,CaSeO4,1.0,,0,,0.5189405972330897,valid,CaSeO4,1.0,,0,,0.5005081063655639
mp-1079298,NaTl,194,valid,NaTl,194.0,,0,,0.3552049636737995,valid,NaTl,194.0,,0,,,valid,NaTl,194.0,,0,,,valid,NaTl,164.0,,0,,,valid,NaTl,194.0,0.33936783377580454,1,,0.33936783377580454,valid,NaTl,194.0,0.3339413834965411,1,,0.3339413834965411,valid,NaTl,194.0,0.331079185138227,1,,0.331079185138227,invalid,,,,0,Invalid CIF,,valid,NaTl,194.0,0.38090131064305593,1,,0.38090131064305593,valid,NaTl,194.0,,0,,0.3579203850566421
mp-1078186,KZn2BCl2O3,155,invalid,KZn2BCl2O3,,,0,Invalid CIF,,invalid,KZn2BCl2O3,,,0,Invalid CIF,,invalid,KZn2BCl2O3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KZn2BCl2O3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KZn2BCl2O3,12.0,,0,,0.7120179517632876,invalid,KZn2BCl2O3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KZn2BCl2O3,146.0,,0,,0.6921008634682043
mp-1105637,Eu3(GaAs2)2,15,valid,Eu3(GaAs2)2,15.0,,0,,0.6727414240888226,invalid,Eu3(GaAs2)2,,,0,Invalid CIF,,valid,Eu3(GaAs2)2,15.0,,0,,0.6583975771864915,invalid,Eu3(GaAs2)2,,,0,Invalid CIF,,invalid,Eu3(GaAs2)2,,,0,Invalid CIF,,valid,Eu3(GaAs2)2,15.0,,0,,,valid,Eu3(GaAs2)2,2.0,,0,,,valid,Eu3(GaAs2)2,2.0,,0,,0.6322262522914094,valid,Eu3(GaAs2)2,5.0,,0,,0.6168926549529441,valid,Eu3(GaAs2)2,15.0,,0,,0.60182740019182
mp-1105151,Co3Se4(ClO5)2,12,valid,Co3Se4(ClO5)2,12.0,,0,,,invalid,Co3Se4(ClO5)2,,,0,Invalid CIF,,valid,Co3Se4(ClO5)2,12.0,,0,,,valid,Co3Se4(ClO5)2,12.0,,0,,,valid,Co3Se4(ClO5)2,12.0,,0,,,invalid,Co3Se4(ClO5)2,,,0,Invalid CIF,,valid,Co3Se4(ClO5)2,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co3Se4(ClO5)2,12.0,,0,,,valid,Co3Se4(ClO5)2,12.0,,0,,
mp-1188513,HoSi3,139,valid,HoSi3,139.0,,0,,,valid,HoSi3,107.0,,0,,,valid,HoSi3,107.0,,0,,,valid,HoSi3,107.0,,0,,,valid,HoSi3,139.0,,0,,,valid,HoSi3,139.0,,0,,,valid,HoSi3,139.0,,0,,,valid,HoSi3,139.0,,0,,,valid,HoSi3,71.0,,0,,,valid,HoSi3,139.0,,0,,
mp-704950,SrFeSn(PO4)3,148,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SrFeSn(PO4)3,148.0,,0,,0.7707981919602053,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SrFeSn(PO4)3,,,0,Invalid CIF,,invalid,SrFeSnP3O13,,,0,Invalid CIF,,valid,SrFeSn(PO4)3,148.0,,0,,0.7620522304923397
mp-865747,Y2MgGe2,127,valid,Y2MgGe2,127.0,0.00623174835498002,1,,0.00623174835498002,valid,Y2MgGe2,127.0,0.009338061513638403,1,,0.009338061513638403,valid,Y2MgGe2,127.0,0.009163010897586466,1,,0.009163010897586466,valid,Y2MgGe2,127.0,0.006969693724885333,1,,0.006969693724885333,valid,Y2MgGe2,127.0,0.012398939222293329,1,,0.012398939222293329,valid,Y2MgGe2,127.0,0.010272719224879902,1,,0.010272719224879902,valid,Y2MgGe2,127.0,0.0046127217964566985,1,,0.0046127217964566985,valid,Y2MgGe2,127.0,0.00916040453633067,1,,0.00916040453633067,valid,Y2MgGe2,127.0,0.012527012640114266,1,,0.012527012640114266,valid,Y2MgGe2,127.0,0.006163182404645455,1,,0.006163182404645455
mp-1204591,V2Cu3H6O11,9,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,valid,V2Cu3H6O11,9.0,,0,,0.8193921108604404,valid,V2Cu3H6O11,12.0,,0,,0.8251257762059662,valid,V2Cu3H6O11,9.0,,0,,0.7416170029902494,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,valid,V2Cu3H6O11,9.0,,0,,0.8248135824474275
mp-1105179,Mn2FeReO6,2,invalid,Mn2FeReO6,,,0,Invalid CIF,,valid,Mn2FeReO6,2.0,,0,,0.6415282985877331,valid,Mn2FeReO6,1.0,,0,,,valid,Mn2FeReO6,7.0,,0,,0.6815119660633533,valid,Mn2FeReO6,2.0,,0,,,invalid,Mn2FeReO6,,,0,Invalid CIF,,valid,Mn2FeReO6,2.0,0.28064642456865246,1,,0.28064642456865246,valid,Mn2FeReO6,4.0,,0,,,valid,Mn2FeReO6,2.0,,0,,0.5713041245408893,valid,Mn2FeReO6,1.0,,0,,
