material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1202137,Ca2CuAs2(H2O5)2,14,valid,Ca2CuAs2(H2O5)2,4.0,,0,,0.6180706670290257,valid,Ca2CuAs2(H2O5)2,14.0,,0,,0.7262410309289012,valid,Ca2CuAs2(H2O5)2,14.0,,0,,0.7107802349281886,valid,Ca2CuAs2(H2O5)2,14.0,,0,,0.6995340261543173,valid,Ca2CuAs2(H2O5)2,14.0,,0,,0.7520946987207664,invalid,Ca2CuAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2CuAs2(H2O5)2,2.0,,0,,0.7488976235236766,valid,Ca2CuAs2(H2O5)2,4.0,,0,,0.687380221805058,valid,Ca2CuAs2(H2O5)2,4.0,,0,,0.6720756377630815,invalid,Ca2CuAs2(H2O5)2,,,0,Invalid CIF,,5
mp-1194853,CsInHgS3,15,valid,CsInHgS3,15.0,,0,,,valid,CsInHgS3,5.0,,0,,,valid,CsInHgS3,15.0,,0,,,valid,CsInHgS3,15.0,,0,,,valid,CsInHgS3,15.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CsInHgS3,15.0,,0,,,valid,CsInHgS3,15.0,,0,,,valid,CsInHgS3,15.0,,0,,,valid,CsInHgS3,15.0,,0,,,4
mp-560513,Gd3Si2Cl5O6,12,valid,Gd3Si2Cl5O6,12.0,,0,,0.7519658212035685,invalid,Gd3Si2Cl5O6,,,0,Invalid CIF,,valid,Gd3Si2Cl5O6,12.0,,0,,0.836542569549592,valid,Gd3Si2Cl5O6,12.0,,0,,0.8480105768159554,valid,Gd3Si2Cl5O6,5.0,,0,,0.8129652515644946,valid,Gd3Si2Cl5O6,12.0,,0,,0.8575640819137763,valid,Gd3Si2Cl5O6,12.0,,0,,,valid,Gd3Si2Cl5O6,8.0,,0,,0.8141502762570442,valid,Gd3Si2Cl5O6,12.0,,0,,0.8458106583068467,invalid,Gd3Si2Cl5O6,,,0,Invalid CIF,,4
mp-569251,Lu7Sb3,140,valid,Lu7Sb3,2.0,,0,,,valid,Lu7Sb3,1.0,,0,,,valid,Lu7Sb3,1.0,,0,,,valid,Lu7Sb3,1.0,,0,,,valid,Lu7Sb3,2.0,,0,,,valid,Lu7Sb3,12.0,,0,,,valid,Lu7Sb3,1.0,,0,,,valid,Lu7Sb3,1.0,,0,,,invalid,Lu7Sb3,,,0,Invalid CIF,,invalid,Lu7Sb3,,,0,Invalid CIF,,2
mp-1204234,MnP2H9C2NO7,9,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,valid,MnP2H9C2NO7,1.0,,0,,0.8424755608199338,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MnP2H9C2N2O7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2N2O7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2N2O7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,6
mp-1202123,H8CIN5O3,2,invalid,H32C4I4N15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,H8CIN5O3,,,0,Invalid CIF,,valid,H8CIN5O3,2.0,,0,,0.8408217623825585,valid,H32C4I4N15,1.0,,0,,,invalid,H8CIN5O3,,,0,Invalid CIF,,invalid,H32C4I4N15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,H8CIN5O3,2.0,,0,,0.8989055418496154,invalid,,,,0,Invalid CIF,,5
mp-1192588,PWO5,62,valid,PWO5,62.0,,0,,0.6345877690546685,valid,PWO5,62.0,,0,,0.7081832792488962,valid,PWO5,1.0,,0,,0.656473783665202,valid,PWO5,62.0,,0,,0.6717404219896063,invalid,PWO5,,,0,Invalid CIF,,invalid,PWO5,,,0,Invalid CIF,,valid,PWO5,62.0,,0,,0.6288026766407326,valid,PWO5,62.0,,0,,0.5256621532729678,valid,PWO5,11.0,,0,,0.5441914133510424,valid,PWO5,62.0,,0,,0.6837620069559052,3
mp-1200734,CsInP2O7,14,valid,CsInP2O7,14.0,,0,,0.722247670598847,invalid,CsInP2O7,,,0,Invalid CIF,,valid,CsInP2O7,14.0,,0,,0.6759994902378815,valid,CsInP2O7,14.0,,0,,0.5929992064764668,valid,CsInP2O7,14.0,,0,,0.6651982442164832,valid,CsInP2O7,14.0,,0,,0.6571778478000537,valid,CsInP2O7,14.0,,0,,0.6417729950076428,valid,CsInP2O7,14.0,,0,,0.6723684936608887,invalid,CsInP2O7,,,0,Invalid CIF,,invalid,CsInP2O7,,,0,Invalid CIF,,4
mp-1078623,Zr2BIr6,225,invalid,Zr2BIr6,,,0,Invalid CIF,,valid,Zr2BIr6,123.0,,0,,,valid,Zr2BIr6,8.0,,0,,,invalid,Zr2BIr6,,,0,Invalid CIF,,invalid,Zr2BIr6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Zr2BIr6,,,0,Invalid CIF,,invalid,Zr2BIr6,,,0,Invalid CIF,,valid,Zr2BIr6,160.0,,0,,,valid,Zr2BIr6,160.0,,0,,,3
mp-542942,ZnCdC4(SeN)4,82,valid,ZnCdC4(SeN)4,1.0,,0,,0.7387382669946827,valid,ZnCdC4(SeN)4,1.0,,0,,0.6928695777598507,valid,ZnCdC4(SeN)4,1.0,,0,,0.5371083175334529,valid,ZnCdC4(SeN)4,1.0,,0,,0.7434756490596629,valid,ZnCdC4(SeN)4,2.0,,0,,,valid,ZnCdC4(SeN)4,1.0,,0,,0.7184982870737828,valid,ZnCdC4(SeN)4,1.0,,0,,0.7606075276625166,invalid,ZnCdC4(SeN)4,,,0,Invalid CIF,,valid,ZnCdC4(SeN)4,1.0,,0,,0.6767026358166771,invalid,,,,0,Invalid CIF,,5
mp-1193866,YbPH5CO7,2,invalid,YbPH5CO7,,,0,Invalid CIF,,invalid,YbPH5CO7,,,0,Invalid CIF,,invalid,YbPH5CO7,,,0,Invalid CIF,,invalid,YbPH5CO7,,,0,Invalid CIF,,valid,YbPH5CO7,2.0,,0,,0.7423915672850899,valid,YbPH5CO7,2.0,,0,,0.7708509896819993,invalid,YbPH5CO7,,,0,Invalid CIF,,valid,YbPH5CO7,2.0,,0,,0.7828951316003525,invalid,YbPH5CO7,,,0,Invalid CIF,,invalid,YbPH5CO7,,,0,Invalid CIF,,5
mp-1019587,CaAl2SiO6,9,valid,CaAl2SiO6,1.0,,0,,0.6473445979290158,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,9.0,,0,,0.5911628338211925,valid,CaAl2SiO6,4.0,,0,,0.6844845508976355,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,9.0,,0,,0.7221081818164944,valid,CaAl2SiO6,9.0,,0,,0.6740293093907653,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,4
mp-570728,CeNdI4,15,valid,CeNdI4,1.0,,0,,,valid,CeNdI4,15.0,,0,,0.3742633957254274,valid,CeNdI4,15.0,,0,,,valid,CeNdI4,15.0,,0,,0.4553724888537454,valid,CeNdI4,1.0,,0,,,valid,CeNdI4,15.0,,0,,,valid,CeNdI4,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CeNdI5,15.0,,0,,,valid,CeNdI4,1.0,,0,,,3
mp-554852,Y2Te5O13,2,invalid,Y2Te5O13,,,0,Invalid CIF,,invalid,Y2Te5O13,,,0,Invalid CIF,,valid,Y2Te5O13,2.0,,0,,,valid,Y2Te5O13,2.0,,0,,0.7111021902387077,valid,Y2Te5O13,2.0,,0,,,valid,Y2Te5O14,2.0,,0,,,invalid,Y2Te5O13,,,0,Invalid CIF,,invalid,Y2Te5O13,,,0,Invalid CIF,,valid,Y2Te5O13,2.0,,0,,0.6905704941843395,invalid,Y2Te5O13,,,0,Invalid CIF,,3
mp-770948,Na3CoPCO7,2,invalid,Na3CoPCO7,,,0,Invalid CIF,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,invalid,Na3CoPCO7,,,0,Invalid CIF,,invalid,Na3CoPCO7,,,0,Invalid CIF,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,invalid,Na3CoPCO7,,,0,Invalid CIF,,5
mp-568173,LaMgSi2,141,valid,LaMgSi2,1.0,,0,,,valid,LaMgSi2,15.0,,0,,,valid,LaMgSi2,119.0,,0,,,valid,LaMgSi2,141.0,,0,,,valid,LaMgSi2,44.0,,0,,,valid,LaMgSi2,1.0,,0,,,valid,LaMgSi2,119.0,,0,,,valid,LaMgSi2,141.0,,0,,,valid,LaMgSi2,1.0,,0,,,valid,LaMgSi2,141.0,,0,,,3
mp-1191903,Li2In2SiS6,9,invalid,Li2In2SiS6,,,0,Invalid CIF,,valid,Li2In2SiS6,9.0,,0,,0.6297545978032472,valid,Li2In2SiS6,1.0,,0,,,invalid,Li2In2SiS6,,,0,Invalid CIF,,valid,Li2In2SiS6,1.0,,0,,0.703581582577413,valid,Li2In2SiS6,9.0,,0,,0.6148100860597515,invalid,Li2In2SiS6,,,0,Invalid CIF,,valid,Li2In2SiS6,9.0,,0,,0.637162464780062,invalid,Li2In2SiS6,,,0,Invalid CIF,,valid,Li2In2SiS6,9.0,,0,,0.5599945753341287,4
mp-1189194,NaNbO3,62,invalid,NaNbO3,,,0,Invalid CIF,,invalid,NaNbO3,,,0,Invalid CIF,,valid,NaNbO3,62.0,,0,,0.10324080058151484,valid,NaNbO3,62.0,,0,,0.525779028103021,valid,NaNbO3,14.0,,0,,0.5897974092685494,invalid,,,,0,Invalid CIF,,valid,NaNbO3,62.0,,0,,0.43067822836419617,valid,NaNbO3,14.0,,0,,0.728277763485836,valid,NaNbO3,105.0,,0,,0.7170250537876307,valid,NaNbO3,14.0,,0,,0.5207891784423909,3
mp-1190348,NaB3H8,31,valid,NaB3H8,59.0,,0,,0.6895500874361424,invalid,NaB3H8,,,0,Invalid CIF,,valid,NaB3H8,31.0,,0,,0.6605713899366471,invalid,NaB3H8,,,0,Invalid CIF,,valid,NaB3H8,25.0,,0,,0.6954835246671243,invalid,NaB3H8,,,0,Invalid CIF,,valid,NaB3H8,44.0,,0,,0.7069169226579296,invalid,NaB3H8,,,0,Invalid CIF,,valid,NaB3H8,6.0,,0,,0.6889999713663544,valid,NaB3H8,44.0,,0,,0.6421195143575097,3
mp-1181245,H4SO5,19,invalid,H4SO5,,,0,Invalid CIF,,valid,H4SO5,19.0,,0,,0.6443631866408378,invalid,H4SO5,,,0,Invalid CIF,,invalid,H4SO5,,,0,Invalid CIF,,valid,H4SO5,19.0,,0,,0.703457486053856,invalid,H4SO5,,,0,Invalid CIF,,invalid,H4SO5,,,0,Invalid CIF,,valid,H4SO5,19.0,,0,,0.7495267592152195,valid,H4SO5,19.0,,0,,0.6803362027251425,valid,H4SO5,19.0,,0,,0.7547019691912435,3
mp-1018666,CeSi2Mo2C,123,valid,CeSi2Mo2C,123.0,,0,,0.6400916302856394,valid,CeSi2Mo2C,123.0,,0,,0.6267639919858566,valid,CeSi2Mo2C,115.0,,0,,0.3656048083250191,valid,CeSi2Mo2C,115.0,,0,,0.3182965793536545,valid,CeSi2Mo2C,123.0,,0,,0.7318967347375865,valid,CeSi2Mo2C,123.0,,0,,0.6716092267033285,valid,CeSi2Mo2C,123.0,,0,,0.6430904943228882,valid,CeSi2Mo2C,115.0,,0,,0.3074746055049414,valid,CeSi2Mo2C,123.0,,0,,0.6389567559650154,valid,CeSi2Mo2C,123.0,,0,,0.7479767395876357,4
mp-1019578,Ca5(SiN3)2,12,valid,Ca5(SiN3)2,5.0,,0,,,invalid,Ca5(SiN3)2,,,0,Invalid CIF,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,8.0,,0,,0.7111171461013152,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,8.0,,0,,,valid,Ca5(SiN3)2,8.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,3
mp-1195556,K5Y2Si4O13F,11,valid,K5Y2Si4O13F,11.0,,0,,0.8763347086743132,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,valid,K5Y2Si4O13F,11.0,,0,,0.9523365338407304,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,valid,K5Y2Si4O13F,11.0,,0,,0.8929336965200156,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,invalid,K5Y2Si4O14F,,,0,Invalid CIF,,5
mp-1202692,Eu5B3ClO9,20,invalid,Eu5B3ClO9,,,0,Invalid CIF,,invalid,Eu5B3ClO9,,,0,Invalid CIF,,valid,Eu5B3ClO9,4.0,,0,,0.8040189129996341,invalid,Eu5B3ClO9,,,0,Invalid CIF,,invalid,Eu5B3ClO9,,,0,Invalid CIF,,valid,Eu5B3ClO9,12.0,,0,,0.8171220337084185,valid,Eu5B3ClO9,4.0,,0,,0.7728691260864147,invalid,Eu5B3ClO9,,,0,Invalid CIF,,valid,Eu5B3ClO9,1.0,,0,,0.767355787710536,valid,Eu5B3ClO9,1.0,,0,,0.7942260691150875,4
mp-1193133,CeB4ClO8,9,valid,CeB4ClO8,12.0,,0,,0.7861453391181428,valid,CeB4ClO8,1.0,,0,,0.6853403499856561,invalid,CeB4ClO8,,,0,Invalid CIF,,valid,CeB4ClO8,9.0,,0,,0.656919170566905,invalid,CeB4ClO8,,,0,Invalid CIF,,invalid,CeB4ClO8,,,0,Invalid CIF,,valid,CeB4ClO8,9.0,,0,,0.7281922729192588,valid,CeB4ClO8,9.0,,0,,0.7481756499454173,valid,CeB4ClO8,9.0,,0,,0.7576381567011556,invalid,CeB4ClO8,,,0,Invalid CIF,,4
mp-1195542,Rb2LiNd(BO3)2,57,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,valid,Rb2LiNd(BO3)2,7.0,,0,,0.8738621831492284,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,valid,Rb2LiNd(BO3)2,14.0,,0,,0.8624969240490228,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,valid,Rb2LiNd(BO3)2,6.0,,0,,0.828906921979883,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,valid,Rb2LiNd(BO3)2,33.0,,0,,0.7418953481229065,valid,Rb2LiNd(BO3)2,1.0,,0,,,5
mp-721246,Sr6CoC2N7,18,invalid,Sr6CoC2N7,,,0,Invalid CIF,,valid,Sr6CoC2N7,1.0,,0,,0.8049940167198786,valid,Sr6CoC2N7,1.0,,0,,0.6984658677745952,invalid,Sr6CoC2N7,,,0,Invalid CIF,,valid,Sr6CoC2N7,4.0,,0,,0.851638612051635,valid,Sr6CoC2N7,7.0,,0,,0.732945884244795,valid,Sr6CoC2N7,11.0,,0,,0.7853458293832235,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr24Co4C8N19,,,0,Invalid CIF,,4
mp-1078186,KZn2BCl2O3,155,valid,KZn2BCl2O3,1.0,,0,,,valid,KZn2BCl2O3,166.0,,0,,0.6460343700371239,valid,KZn2BCl2O3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KZn2BCl2O3,1.0,,0,,,invalid,KZn2BCl2O3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KZn2BCl2O3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KZn2BCl2O3,160.0,,0,,0.8059048819657058,5
mp-1105637,Eu3(GaAs2)2,15,valid,Eu3(GaAs2)2,2.0,,0,,0.5750132753891406,valid,Eu3(GaAs2)2,15.0,,0,,,invalid,Eu3(GaAs2)2,,,0,Invalid CIF,,invalid,Eu3(GaAs2)2,,,0,Invalid CIF,,valid,Eu3(GaAs2)2,15.0,,0,,0.6079163380764889,valid,Eu3(GaAs2)2,15.0,,0,,0.6328719391849872,valid,Eu3(GaAs2)2,15.0,,0,,0.6224629577506725,invalid,Eu3(GaAs2)2,,,0,Invalid CIF,,valid,Eu3(GaAs2)2,15.0,,0,,0.5609441913560858,valid,Eu3(GaAs2)2,15.0,,0,,0.4941519999392776,3
mp-1105151,Co3Se4(ClO5)2,12,valid,Co3Se4(ClO5)2,12.0,,0,,,valid,Co3Se4(ClO5)2,12.0,,0,,0.8246997833214083,invalid,,,,0,Invalid CIF,,valid,Co3Se4(ClO5)2,12.0,,0,,,valid,Co3Se4(ClO5)2,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co3Se4(ClO5)2,12.0,,0,,,valid,Co3Se4(ClO5)2,12.0,,0,,,valid,Co3Se4(ClO5)2,8.0,,0,,,valid,Co3Se4(ClO5)2,2.0,,0,,,4
mp-1188513,HoSi3,139,valid,HoSi3,139.0,,0,,,valid,HoSi3,12.0,,0,,,valid,HoSi3,139.0,,0,,,invalid,HoSi3,,,0,Invalid CIF,,valid,HoSi3,12.0,,0,,,valid,HoSi3,69.0,,0,,,valid,HoSi3,12.0,,0,,,valid,HoSi3,139.0,,0,,,valid,HoSi3,12.0,,0,,,invalid,HoSi3,,,0,Invalid CIF,,2
mp-704950,SrFeSn(PO4)3,148,invalid,,,,0,Invalid CIF,,valid,SrFeSn(PO4)3,148.0,,0,,0.7607608397043659,invalid,SrFeSn(PO4)3,,,0,Invalid CIF,,valid,SrFeSn(PO4)3,148.0,,0,,0.6728026526651089,valid,SrFeSn(PO4)3,148.0,,0,,0.7620166003062393,invalid,,,,0,Invalid CIF,,invalid,SrFeSn(PO4)3,,,0,Invalid CIF,,valid,SrFeSn(PO4)3,148.0,,0,,0.873220469698519,valid,SrFeSn(PO4)3,1.0,,0,,0.7584049951831214,invalid,SrFeSn(PO4)3,,,0,Invalid CIF,,5
mp-1204591,V2Cu3H6O11,9,valid,V2Cu3H6O11,9.0,,0,,0.7808694762814963,valid,V2Cu3H6O11,1.0,,0,,0.8039192900166674,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,V2Cu3H6O11,9.0,,0,,0.8908279739571091,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,valid,V2Cu3H6O11,9.0,,0,,0.7847089641358392,invalid,V2Cu3H6O11,,,0,Invalid CIF,,valid,V2Cu3H6O11,9.0,,0,,0.8069267516646873,4
mp-1105179,Mn2FeReO6,2,valid,Mn2FeReO6,2.0,,0,,0.607738277682645,valid,Mn2FeReO6,2.0,,0,,0.6707817692569413,invalid,Mn2FeReO6,,,0,Invalid CIF,,valid,Mn2FeReO6,2.0,,0,,,valid,Mn2FeReO6,4.0,,0,,,valid,Mn2FeReO6,2.0,,0,,0.7210268089476577,valid,Mn2FeReO6,2.0,,0,,0.7279352959776197,valid,Mn2FeReO6,4.0,,0,,0.7626467955995608,valid,Mn2FeReO6,1.0,,0,,0.6030434350425692,valid,Mn2FeReO6,2.0,,0,,,4
mp-561180,Nd2Te4MoO14,2,valid,Nd2Te4MoO14,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Nd2Te4MoO14,2.0,,0,,,valid,Nd2Te4MoO14,2.0,,0,,,invalid,Nd2Te4MoO14,,,0,Invalid CIF,,valid,Nd2Te4MoO14,2.0,,0,,0.7090404458354346,valid,Nd2Te4MoO15,2.0,,0,,,valid,Nd2Te4MoO15,2.0,,0,,,valid,Nd2Te4MoO14,2.0,,0,,0.7478383986528803,valid,Nd2Te4MoO14,1.0,,0,,,4
mp-1103508,Sr3MgTa2O9,164,valid,Sr3MgTa2O9,164.0,,0,,,valid,Sr3MgTa2O9,164.0,,0,,,valid,Sr3MgTa2O9,164.0,,0,,,valid,Sr3MgTa2O9,164.0,,0,,,valid,Sr3MgTa2O9,164.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr3MgTa2O9,156.0,,0,,,valid,Sr3MgTa2O9,194.0,,0,,,valid,Sr3MgTa2O9,164.0,,0,,,valid,Sr3MgTa2O9,164.0,,0,,,4
mp-1199436,Zn(H3C)2,14,valid,Zn(H3C)2,1.0,,0,,0.656654794872387,invalid,Zn(H3C)2,,,0,Invalid CIF,,invalid,Zn(H3C)2,,,0,Invalid CIF,,valid,Zn(H3C)2,14.0,,0,,,valid,Zn(H3C)2,14.0,,0,,0.5912836120483037,valid,Zn(H3C)2,14.0,,0,,,invalid,Zn(H3C)2,,,0,Invalid CIF,,valid,Zn(H3C)2,14.0,,0,,0.6014805520470811,valid,Zn(H3C)2,14.0,,0,,,valid,Zn(H3C)2,14.0,,0,,0.6626514567031312,3
mp-1192563,Lu(Al5Os)2,63,invalid,Lu(Al5Os)2,,,0,Invalid CIF,,valid,Lu(Al5Os)2,12.0,,0,,0.690471868067689,valid,Lu(Al5Os)2,63.0,,0,,0.7610985629297695,valid,Lu(Al5Os)2,63.0,,0,,0.6631091154209232,valid,Lu(Al5Os)2,11.0,,0,,,valid,Lu(Al5Os)2,12.0,,0,,0.7710649975370888,invalid,,,,0,Invalid CIF,,valid,Lu(Al5Os)2,63.0,,0,,0.6950786623974211,invalid,Lu(Al5Os)2,,,0,Invalid CIF,,invalid,Lu(Al5Os)2,,,0,Invalid CIF,,3
mp-1192205,KHo2Cu3Se5,63,valid,KHo2Cu3Se5,63.0,,0,,0.9286909804371088,valid,KHo2Cu3Se5,63.0,,0,,0.7712238293220521,invalid,KHo2Cu3Se5,,,0,Invalid CIF,,valid,KHo2Cu3Se5,63.0,,0,,0.7376859579386799,invalid,KHo2Cu3Se5,,,0,Invalid CIF,,valid,KHo2Cu3Se5,36.0,,0,,0.8785663224089694,invalid,,,,0,Invalid CIF,,invalid,KHo2Cu3Se5,,,0,Invalid CIF,,valid,KHo2Cu3Se5,63.0,,0,,0.6745137225137995,invalid,KHo2Cu3Se5,,,0,Invalid CIF,,4
mp-554885,Ba3Si6N4O9,143,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,valid,Ba3Si6(N2O5)2,1.0,,0,,,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,valid,Ba3Si6N4O9,4.0,,0,,,valid,Ba3Si6N4O9,173.0,,0,,,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,valid,Ba3Si6N4O9,1.0,,0,,,valid,Ba3Si6N4O9,1.0,,0,,,4
mp-1189143,NaNdFeWO6,4,valid,NaNdFeWO6,1.0,,0,,0.6687936995979916,valid,NaNdFeWO6,1.0,,0,,0.8194811073737341,invalid,NaNdFeWO6,,,0,Invalid CIF,,valid,NaNdFeWO6,4.0,,0,,0.6924379991451871,valid,NaNdFeWO6,1.0,,0,,0.7320061740748209,valid,NaNdFeWO6,4.0,,0,,0.6822953018849182,invalid,,,,0,Invalid CIF,,valid,NaNdFeWO6,4.0,,0,,0.747402408778169,valid,NaNdFeWO6,4.0,,0,,0.6378220169887389,valid,NaNdFeWO6,4.0,,0,,0.705276339692908,5
mp-1095218,BaThTe4,12,valid,BaThTe4,12.0,,0,,,valid,BaThTe4,12.0,,0,,,valid,BaThTe4,12.0,,0,,0.3638161930506933,valid,BaThTe4,12.0,,0,,0.506018205642109,valid,BaThTe4,12.0,,0,,0.5345140112257557,valid,BaThTe4,12.0,,0,,0.48656676466395127,valid,BaThTe4,12.0,,0,,0.4823173073618398,valid,BaThTe4,12.0,,0,,,valid,BaThTe4,12.0,,0,,0.4017628519576791,valid,BaThTe4,12.0,,0,,0.4750843554054474,3
mp-557354,Tm2Te4O11,15,valid,Tm2Te4O11,15.0,,0,,0.5688357056522778,invalid,Tm2Te4O11,,,0,Invalid CIF,,invalid,Tm2Te4O11,,,0,Invalid CIF,,valid,Tm2Te4O11,2.0,,0,,0.6754172892378699,valid,Tm2Te4O11,5.0,,0,,0.6864509726291038,valid,Tm2Te4O11,15.0,,0,,0.6729231312982321,valid,Tm2Te4O11,15.0,,0,,0.5804619786485548,invalid,Tm2Te4O11,,,0,Invalid CIF,,valid,Tm2Te4O11,15.0,,0,,0.6886128936762884,valid,Tm2Te4O11,15.0,,0,,0.6603859517126246,3
mp-1190412,RbLi(C2N3)2,140,invalid,,,,0,Invalid CIF,,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,valid,RbLi(C2N3)2,2.0,,0,,0.6842132735397787,valid,RbLi(C2N3)2,1.0,,0,,0.6919860117903709,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,valid,RbLi(C2N3)2,1.0,,0,,0.5783982273677,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,valid,RbLi(C2N3)2,1.0,,0,,0.6887381404818174,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,4
mp-1194660,K11Cd2Sb5,2,invalid,K11Cd2Sb5,,,0,Invalid CIF,,valid,K11Cd2Sb5,2.0,,0,,0.6703462619749919,valid,K11Cd2Sb5,2.0,,0,,0.7024676429185949,valid,K11Cd2Sb5,2.0,,0,,0.6515329708176729,invalid,K11Cd2Sb5,,,0,Invalid CIF,,valid,K11Cd2Sb5,2.0,,0,,0.7176530341971437,valid,K11Cd2Sb5,2.0,,0,,0.6323827114484969,valid,K11Cd2Sb5,2.0,,0,,0.6648675528761515,invalid,K11Cd2Sb5,,,0,Invalid CIF,,valid,K11Cd2Sb5,2.0,,0,,0.6947100259352254,3
