material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1200454,K2Re3Se4O7,2,valid,K2Re3Se4O7,2.0,,0,,0.7682989383231478,valid,K2Re3Se4O7,2.0,,0,,0.6669821606401862,valid,K2Re3Se4O7,2.0,,0,,0.6786211692677839,invalid,K2Re3Se4O7,,,0,Invalid CIF,,valid,K2Re3Se4O7,2.0,,0,,0.7790031099905664,valid,K2Re3Se4O7,2.0,,0,,0.7417014407408318,valid,K2Re3Se4O7,2.0,,0,,0.739249717519479,valid,K2Re3Se4O7,2.0,,0,,0.775401518653404,valid,K2Re3Se4O7,2.0,,0,,0.785876649973527,invalid,K2Re3Se4O7,,,0,Invalid CIF,
mp-1103683,TmWClO4,2,valid,TmWClO4,2.0,,0,,0.5449367155916371,valid,TmWClO4,2.0,,0,,0.4846036889018268,invalid,TmWClO4,,,0,Invalid CIF,,valid,TmWClO4,2.0,,0,,,valid,TmWClO4,2.0,,0,,0.6049057802174754,valid,TmWClO4,2.0,,0,,0.5350763657530082,valid,TmWClO4,2.0,,0,,0.5866689589786824,valid,TmWClO4,2.0,,0,,0.5803298956972633,valid,TmWClO4,2.0,,0,,0.535113266161659,valid,TmWClO4,2.0,,0,,0.5583783126937578
mp-20809,Cr4InCuSe8,216,invalid,,,,0,Invalid CIF,,valid,Cr4InCuSe8,160.0,,0,,0.637412574000582,valid,Cr4InCuSe8,160.0,0.0867249903602657,1,,0.0867249903602657,invalid,,,,0,Invalid CIF,,valid,Cr4InCuSe8,216.0,0.06617981397402582,1,,0.06617981397402582,valid,Cr4InCuSe8,160.0,,0,,0.6252517574790568,valid,Cr4InCuSe8,160.0,0.10501709270067021,1,,0.10501709270067021,valid,Cr4InCuSe8,160.0,0.06483445642697076,1,,0.06483445642697076,valid,Cr4InCuSe8,160.0,,0,,0.6101306543502751,valid,Cr4InCuSe8,160.0,,0,,0.4953320450269932
mp-1078225,BaLaSi2,63,valid,BaLaSi2,63.0,,0,,0.38538896803562933,valid,BaLaSi2,63.0,,0,,0.37610862098845,valid,BaLaSi2,63.0,,0,,0.3866305387263629,valid,BaLaSi2,63.0,,0,,0.41868900055263353,valid,BaLaSi2,63.0,,0,,0.38129445229770254,valid,BaLaSi2,63.0,,0,,0.3807259825850588,valid,BaLaSi2,63.0,,0,,0.39418480275922013,valid,BaLaSi2,63.0,,0,,0.4823680508047166,invalid,BaLaSi2,,,0,Invalid CIF,,valid,BaLaSi2,63.0,,0,,0.3630702725950956
mp-1019803,KAl9O14,14,invalid,KAl9O14,,,0,Invalid CIF,,valid,KAl9O15,2.0,,0,,,valid,KAl9O14,14.0,,0,,0.7321000647687844,valid,KAl9O14,4.0,,0,,0.6955114541348627,valid,KAl9O14,14.0,,0,,0.6971648720779016,valid,KAl9O14,14.0,,0,,0.6823623234887688,valid,KAl9O14,2.0,,0,,0.6862326383426356,valid,KAl9O14,14.0,,0,,0.5959760298427704,invalid,,,,0,Invalid CIF,,valid,KAl9O15,14.0,,0,,
mp-1191493,Li8Sm7Ge10,65,invalid,Li8Sm7Ge10,,,0,Invalid CIF,,valid,Li8Sm7Ge10,38.0,,0,,0.7192232961131804,valid,Li8Sm7Ge10,38.0,,0,,0.7141415755395761,valid,Li8Sm7Ge10,38.0,,0,,0.791573792660446,invalid,,,,0,Invalid CIF,,invalid,Li8Sm7Ge10,,,0,Invalid CIF,,invalid,Li8Sm7Ge10,,,0,Invalid CIF,,valid,Li8Sm7Ge10,65.0,,0,,0.706047209869054,invalid,,,,0,Invalid CIF,,valid,Li8Sm7Ge10,65.0,,0,,
mp-605735,Sr3In4Pb,63,valid,Sr3In4Pb,63.0,,0,,0.6164959500861498,valid,Sr3In4Pb,12.0,,0,,0.6467174160838648,valid,Sr3In4Pb,2.0,,0,,0.7966307453299627,invalid,Sr3In4Pb,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr3In4Pb,63.0,,0,,0.7030729368708114,invalid,,,,0,Invalid CIF,,valid,Sr3In4Pb,63.0,,0,,0.5783839641081787,valid,Sr3In4Pb,1.0,,0,,0.6676697336290367,valid,Sr3In4Pb,11.0,,0,,0.6495821208512729
mp-1078231,Sr(GaRh)2,70,valid,Sr(GaRh)2,1.0,0.41379939712276975,1,,0.41379939712276975,valid,Sr(GaRh)2,1.0,0.4309268179003547,1,,0.4309268179003547,valid,Sr(GaRh)2,1.0,,0,,0.49296647518313336,invalid,Sr(GaRh)2,,,0,Invalid CIF,,valid,Sr(GaRh)2,1.0,,0,,0.5182617515967465,valid,Sr(GaRh)2,1.0,0.41679910892293315,1,,0.41679910892293315,valid,Sr(GaRh)2,2.0,0.07025805137927117,1,,0.07025805137927117,valid,Sr(GaRh)2,1.0,,0,,,valid,Sr(GaRh)2,1.0,,0,,0.5470110132355576,valid,Sr(GaRh)2,2.0,0.05578854421536535,1,,0.05578854421536535
mp-1193284,NdMoBrO4,2,valid,NdMoBrO4,2.0,,0,,0.6613038572176976,valid,NdMoBrO4,2.0,,0,,,valid,NdMoBrO4,2.0,,0,,,valid,NdMoBrO4,2.0,,0,,,valid,NdMoBrO4,2.0,,0,,,valid,NdMoBrO4,2.0,,0,,,valid,NdMoBrO4,4.0,,0,,,valid,NdMoBrO4,2.0,,0,,,valid,NdMoBrO4,2.0,,0,,,valid,NdMoBrO4,2.0,,0,,
mp-1106089,Ba2InGaO5,46,invalid,Ba2InGaO5,,,0,Invalid CIF,,invalid,Ba2InGaO5,,,0,Invalid CIF,,valid,Ba2InGaO5,44.0,,0,,0.6326121633005872,invalid,Ba2InGaO5,,,0,Invalid CIF,,invalid,Ba2InGaO5,,,0,Invalid CIF,,invalid,Ba2InGaO5,,,0,Invalid CIF,,invalid,Ba2InGaO5,,,0,Invalid CIF,,invalid,Ba2InGaO5,,,0,Invalid CIF,,invalid,Ba2InGaO5,,,0,Invalid CIF,,valid,Ba2InGaO5,44.0,,0,,0.7363628687935003
mp-1192824,KNb2Cl11,2,valid,KNb2Cl11,1.0,,0,,,valid,KNb2Cl11,2.0,,0,,0.6341081925670286,valid,KNb2Cl11,2.0,,0,,0.6639944551690249,valid,KNb2Cl11,2.0,,0,,,valid,KNb2Cl11,2.0,,0,,,valid,KNb2Cl11,2.0,,0,,,valid,KNb2Cl11,2.0,,0,,0.7175744825904276,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNb2Cl11,2.0,,0,,
mp-6135,Ba2PrIrO6,225,valid,Ba2PrIrO6,225.0,0.009417491293457095,1,,0.009417491293457095,valid,Ba2PrIrO6,225.0,0.018347551251332077,1,,0.018347551251332077,valid,Ba2PrIrO6,225.0,0.005525987858832966,1,,0.005525987858832966,valid,Ba2PrIrO6,225.0,0.013436150728668099,1,,0.013436150728668099,valid,Ba2PrIrO6,225.0,0.01720579632939663,1,,0.01720579632939663,valid,Ba2PrIrO6,225.0,0.009862537295510702,1,,0.009862537295510702,valid,Ba2PrIrO6,225.0,0.008439979538946358,1,,0.008439979538946358,valid,Ba2PrIrO6,225.0,0.0010093007546570683,1,,0.0010093007546570683,valid,Ba2PrIrO6,225.0,0.012413604557282952,1,,0.012413604557282952,valid,Ba2PrIrO6,225.0,0.017685280414942602,1,,0.017685280414942602
mp-1199971,Rb2PH4Se3O2,58,invalid,Rb2PH4Se3O2,,,0,Invalid CIF,,valid,Rb2PH4Se3O2,2.0,,0,,0.8745045205673467,valid,Rb2PH4Se3O2,25.0,,0,,,valid,Rb2PH4Se3O2,58.0,,0,,0.8725570347339319,valid,Rb2PH4Se3O2,4.0,,0,,0.8925793642512124,valid,Rb2PH4Se3O2,14.0,,0,,0.8931424417485506,invalid,Rb2PH4Se3O2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb2PH4Se3O2,14.0,,0,,0.8933986187320099,invalid,Rb2PH4Se3O2,,,0,Invalid CIF,
mp-1102589,SrNiGe,62,valid,SrNiGe,62.0,,0,,0.3298618547988528,valid,SrNiGe,62.0,,0,,0.35182959177480977,valid,SrNiGe,62.0,,0,,0.3865458401800736,valid,SrNiGe,62.0,,0,,0.32125783787361684,valid,SrNiGe,62.0,,0,,0.32162287544382706,valid,SrNiGe,62.0,,0,,0.320432113307149,valid,SrNiGe,62.0,,0,,0.3121241646573141,valid,SrNiGe,62.0,,0,,0.2892685438426521,invalid,SrNiGe,,,0,Invalid CIF,,valid,SrNiGe,62.0,,0,,0.3110304413038213
mp-1079891,Ba2Br2O,72,valid,Ba2Br2O,2.0,,0,,0.41383282093254287,valid,Ba2Br2O,2.0,,0,,0.4782715953869204,valid,Ba2Br2O,2.0,,0,,0.43313527456330875,valid,Ba2Br2O,1.0,,0,,0.5536948358594024,valid,Ba2Br2O,2.0,0.47112570770236395,1,,0.47112570770236395,valid,Ba2Br2O,2.0,,0,,0.45341856864130914,valid,Ba2Br2O,1.0,0.4965476693986334,1,,0.4965476693986334,valid,Ba2Br2O,2.0,,0,,0.4499462410927189,valid,Ba2Br2O,2.0,,0,,0.46947689253921443,valid,Ba2Br2O,2.0,,0,,0.49048375282612755
mp-1197784,Ba4MnGa2(S3F2)2,64,invalid,,,,0,Invalid CIF,,valid,Ba4MnGa2(S3F2)2,39.0,,0,,0.9215153652207468,valid,Ba4MnGa2(S3F2)2,8.0,,0,,0.856221339660652,valid,Ba4MnGa2(S3F2)2,8.0,,0,,0.7397298487200206,valid,Ba4MnGa2(S3F2)2,64.0,,0,,0.8232774974538997,valid,Ba4MnGa2(S3F2)2,41.0,,0,,0.8840630026986339,invalid,Ba4MnGa2(S3F2)2,,,0,Invalid CIF,,valid,Ba4MnGa2(S3F2)2,1.0,,0,,0.8694049405479368,invalid,Ba4MnGa2(S3F2)2,,,0,Invalid CIF,,valid,Ba4MnGa2(S3F2)2,5.0,,0,,0.8286048011971361
mp-1200440,UH2C(OF)3,15,invalid,UH2C(OF)3,,,0,Invalid CIF,,invalid,UH2C(OF)3,,,0,Invalid CIF,,invalid,UH2C(OF)3,,,0,Invalid CIF,,valid,UH2C(OF)3,15.0,,0,,0.8437726616410641,invalid,UH2C(OF)3,,,0,Invalid CIF,,valid,UH2C(OF)3,15.0,,0,,1.0058138188446786,valid,UH2C(OF)3,5.0,,0,,0.8346311743116076,invalid,UH2C(OF)3,,,0,Invalid CIF,,valid,UH2C(OF)3,15.0,,0,,0.8916912386823116,valid,UH2C(OF)3,15.0,,0,,0.924655689847492
mp-1189035,Na3N,62,valid,Na3N,62.0,,0,,0.518797491448748,valid,Na3N,62.0,0.4222848696300242,1,,0.4222848696300242,valid,Na3N,62.0,,0,,0.5234966940994419,valid,Na3N,19.0,,0,,0.5326550053178649,valid,Na3N,62.0,0.48678298527799707,1,,0.48678298527799707,valid,Na3N,4.0,,0,,0.49778188907669063,valid,Na3N,11.0,0.43499831986821524,1,,0.43499831986821524,valid,Na3N,62.0,0.4986587388386403,1,,0.4986587388386403,valid,Na3N,62.0,,0,,0.4970438469341654,valid,Na3N,62.0,0.35585168714371174,1,,0.35585168714371174
mp-1105769,KNaNbOF5,129,valid,KNaNbOF5,67.0,,0,,0.7096868804075449,valid,KNaNbOF5,1.0,,0,,0.743739409189356,valid,KNaNbOF5,1.0,,0,,0.7341789830524126,valid,KNaNbOF5,21.0,,0,,0.7714932318678849,valid,KNaNbOF5,8.0,,0,,0.6431871045992845,invalid,,,,0,Invalid CIF,,valid,KNaNbOF5,7.0,,0,,0.7347342777431453,invalid,KNaNbOF5,,,0,Invalid CIF,,invalid,KNaNbOF5,,,0,Invalid CIF,,valid,KNaNbOF5,1.0,,0,,0.6878609866777982
mp-1202900,Al13Fe4,12,valid,Al13Fe4,8.0,,0,,,valid,Al13Fe4,2.0,,0,,,invalid,Al13Fe4,,,0,Invalid CIF,,valid,Al13Fe4,12.0,,0,,,invalid,Al13Fe4,,,0,Invalid CIF,,valid,Al13Fe5,12.0,,0,,,valid,Al13Fe4,1.0,,0,,0.6133119907191737,valid,Al13Fe4,12.0,,0,,,valid,Al13Fe5,12.0,,0,,,valid,Al13Fe4,2.0,,0,,
mp-1192373,Ba3AlP3,64,valid,Ba3AlP3,12.0,,0,,0.6787220476651155,valid,Ba3AlP3,51.0,,0,,0.7017388833027453,valid,Ba3AlP3,64.0,,0,,0.6875706666552394,valid,Ba3AlP3,12.0,,0,,,valid,Ba3AlP3,2.0,,0,,,valid,Ba3AlP3,12.0,,0,,,valid,Ba3AlP3,12.0,,0,,0.702737012812284,valid,Ba3AlP3,12.0,,0,,,valid,Ba3AlP3,7.0,,0,,0.6354976712199292,valid,Ba3AlP3,12.0,,0,,
mp-21054,PrSnPd,189,valid,PrSnPd,189.0,0.007433866220807988,1,,0.007433866220807988,valid,PrSnPd,189.0,0.00872256341493916,1,,0.00872256341493916,valid,PrSnPd,189.0,0.004313303967654491,1,,0.004313303967654491,valid,PrSnPd,189.0,0.015913285596344532,1,,0.015913285596344532,valid,PrSnPd,189.0,0.019493040263353457,1,,0.019493040263353457,valid,PrSnPd,189.0,0.0018027214850111124,1,,0.0018027214850111124,valid,PrSnPd,189.0,0.009123636528875682,1,,0.009123636528875682,valid,PrSnPd,189.0,0.01800979403745704,1,,0.01800979403745704,valid,PrSnPd,189.0,0.007792131766419756,1,,0.007792131766419756,valid,PrSnPd,189.0,0.004837203651234895,1,,0.004837203651234895
mp-866310,Ba2YB2ClO6,11,valid,Ba2YB2ClO6,11.0,,0,,0.7471058669559167,invalid,Ba2YB2ClO6,,,0,Invalid CIF,,valid,Ba2YB2ClO6,11.0,,0,,0.7529418442511604,valid,Ba2YB2ClO6,11.0,,0,,0.7845588038167343,valid,Ba2YB2ClO6,11.0,,0,,0.7666233629340787,invalid,Ba2YB2ClO6,,,0,Invalid CIF,,valid,Ba2YB2ClO6,11.0,,0,,0.680717166182328,valid,Ba2YB2ClO6,11.0,,0,,0.7842467028732435,valid,Ba2YB2ClO6,11.0,,0,,0.7674442097452404,valid,Ba2YB2ClO6,11.0,,0,,0.8033735860206668
mp-1189753,Sr5Ni2BiO10,139,invalid,Sr5Ni2BiO10,,,0,Invalid CIF,,valid,Sr5Ni2BiO10,12.0,,0,,0.8760691868195108,invalid,Sr5Ni2BiO10,,,0,Invalid CIF,,invalid,Sr5Ni2BiO10,,,0,Invalid CIF,,valid,Sr5Ni2BiO10,2.0,,0,,0.8376322455116805,invalid,Sr5Ni2BiO10,,,0,Invalid CIF,,valid,Sr5Ni2BiO10,139.0,,0,,0.7854684889195013,valid,Sr5Ni2BiO10,8.0,,0,,0.8030834068634077,valid,Sr5Ni2BiO10,107.0,,0,,0.8996747223696417,invalid,Sr5Ni2BiO10,,,0,Invalid CIF,
mp-558663,Ca2CuTe4(ClO5)2,2,valid,Ca2CuTe4(ClO5)2,2.0,,0,,,valid,Ca2CuTe4(ClO5)2,2.0,,0,,,valid,Ca2CuTe4(ClO5)2,2.0,,0,,,valid,Ca2CuTe4(ClO5)2,2.0,,0,,0.6448102385182576,invalid,Ca2CuTe4(ClO5)2,,,0,Invalid CIF,,valid,Ca2CuTe4(ClO5)2,2.0,,0,,0.7174271877424796,valid,Ca2CuTe4(ClO5)2,2.0,,0,,0.6332141792287138,valid,Ca2CuTe4(ClO5)2,2.0,,0,,0.6693018840219661,valid,Ca2CuTe4(ClO5)2,2.0,,0,,0.6781537114275162,valid,Ca2CuTe4(ClO5)2,2.0,,0,,0.6038418289238466
mp-866304,Ba2GdB2ClO6,11,invalid,Ba2GdB2ClO6,,,0,Invalid CIF,,valid,Ba2GdB2ClO6,2.0,,0,,0.8368083404361084,valid,Ba2GdB2ClO6,11.0,,0,,0.7889455706948915,valid,Ba2GdB2ClO6,11.0,,0,,0.7291213961711439,valid,Ba2GdB2ClO6,11.0,,0,,0.7865780328535174,valid,Ba2GdB2ClO6,11.0,,0,,0.7274770659231665,valid,Ba2GdB2ClO6,11.0,,0,,0.7614818758061952,valid,Ba2GdB2ClO6,11.0,,0,,0.7601645906199784,invalid,Ba2GdB2ClO6,,,0,Invalid CIF,,valid,Ba2GdB2ClO6,11.0,,0,,0.8730818867772938
mp-1080777,Pr2Fe2Se2O3,139,valid,Pr2Fe2Se2O3,69.0,,0,,0.6810958207737494,valid,Pr2Fe2Se2O3,139.0,,0,,0.0821313019708974,valid,Pr2Fe2Se2O3,12.0,,0,,0.7260971451237235,valid,Pr2Fe2Se2O3,12.0,,0,,0.5694352415334375,invalid,,,,0,Invalid CIF,,valid,Pr2Fe2Se2O3,107.0,,0,,0.5604422954251269,valid,Pr2Fe2Se2O3,139.0,,0,,0.6845818563876649,invalid,Pr2Fe2Se2O3,,,0,Invalid CIF,,valid,Pr2Fe2Se2O3,139.0,,0,,0.7241526092667829,valid,Pr2Fe2Se2O3,139.0,,0,,0.4526347555799776
mp-554059,Sr2UZnO6,14,valid,Sr2UZnO6,14.0,,0,,0.6212709890772753,invalid,Sr2UZnO6,,,0,Invalid CIF,,valid,Sr2UZnO6,14.0,,0,,,valid,Sr2UZnO6,14.0,,0,,,valid,Sr2UZnO6,14.0,,0,,0.5577143882123684,valid,Sr2UZnO6,14.0,0.46210704609867226,1,,0.46210704609867226,valid,Sr2UZnO6,14.0,,0,,0.6922596090930713,valid,Sr2UZnO6,14.0,,0,,0.6653023063842098,valid,Sr2UZnO6,14.0,,0,,0.7208150861102915,valid,Sr2UZnO6,14.0,,0,,0.5631370195203114
mp-1192367,CsHo2Cu3Se5,63,valid,CsHo2Cu3Se5,63.0,,0,,0.7596533980242235,valid,CsHo2Cu3Se5,63.0,,0,,0.7642281364587791,valid,CsHo2Cu3Se5,63.0,,0,,0.7123261569318442,valid,CsHo2Cu3Se5,63.0,,0,,0.771112051075017,invalid,CsHo2Cu3Se5,,,0,Invalid CIF,,invalid,CsHo2Cu3Se5,,,0,Invalid CIF,,valid,CsHo2Cu3Se5,63.0,,0,,0.7185931662536718,valid,CsHo2Cu3Se5,63.0,,0,,0.6947873694878612,valid,CsHo2Cu3Se5,12.0,,0,,0.6985458850952792,valid,CsHo2Cu3Se5,63.0,,0,,0.6648584579658519
mp-1018738,LaAl2BRu2,123,valid,LaAl2BRu2,59.0,,0,,,valid,LaAl2BRu2,99.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LaAl2BRu2,123.0,,0,,,valid,LaAl2BRu2,115.0,,0,,,valid,LaAl2BRu2,115.0,,0,,,valid,LaAl2BRu2,123.0,,0,,,valid,LaAl2BRu2,115.0,,0,,0.44964082588593407,valid,LaAl2BRu2,59.0,,0,,,valid,LaAl2BRu2,123.0,,0,,
mp-1189021,PdN4OF2,15,invalid,PdN4OF2,,,0,Invalid CIF,,valid,PdN4OF2,15.0,,0,,0.5118897397634411,invalid,,,,0,Invalid CIF,,invalid,PdN4OF2,,,0,Invalid CIF,,invalid,PdN4OF2,,,0,Invalid CIF,,valid,PdN4OF2,5.0,,0,,0.6913781119553433,invalid,PdN4OF2,,,0,Invalid CIF,,valid,PdN4OF2,15.0,,0,,0.7224026485063074,valid,PdN4OF2,15.0,,0,,0.6905246057356079,valid,PdN4OF2,15.0,,0,,0.6351074255380019
mp-865143,BaYbCdSb2,36,invalid,BaYbCdSb2,,,0,Invalid CIF,,valid,BaYbCdSb2,36.0,,0,,0.7368676007225108,valid,BaYbCdSb2,36.0,,0,,0.6739969437673505,valid,BaYbCdSb2,36.0,,0,,0.5764425513172531,valid,BaYbCdSb2,36.0,,0,,0.5576109911778019,valid,BaYbCdSb2,36.0,,0,,0.5972386381096111,valid,BaYbCdSb2,36.0,,0,,0.6393758270563348,valid,BaYbCdSb2,36.0,,0,,0.5114522618350459,valid,BaYbCdSb2,36.0,,0,,0.5548507695091797,valid,BaYbCdSb2,36.0,,0,,0.6497988225393214
mp-625630,TeHO3,33,valid,TeHO3,7.0,,0,,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,,valid,TeHO3,33.0,,0,,
mp-1095352,LiEuAs,62,valid,LiEuAs,62.0,0.4305127524902043,1,,0.4305127524902043,valid,LiEuAs,62.0,,0,,0.5397952242547929,valid,LiEuAs,62.0,,0,,0.537503263573565,valid,LiEuAs,62.0,0.4894035650534672,1,,0.4894035650534672,valid,LiEuAs,62.0,,0,,0.5674821784882683,valid,LiEuAs,62.0,,0,,0.525284378612532,valid,LiEuAs,62.0,,0,,0.5427651791298193,valid,LiEuAs,62.0,0.49551539727117344,1,,0.49551539727117344,valid,LiEuAs,62.0,,0,,0.5451121993461906,valid,LiEuAs,62.0,,0,,0.5022455704440727
mp-556100,Si(Sn3O4)2,186,valid,Si(Sn3O4)2,1.0,,0,,,valid,Si(Sn3O4)2,8.0,,0,,0.8819139855941915,invalid,Si(Sn3O4)2,,,0,Invalid CIF,,valid,Si(Sn3O4)2,1.0,,0,,0.715538733685343,invalid,Si(Sn3O4)2,,,0,Invalid CIF,,invalid,Si(Sn3O4)2,,,0,Invalid CIF,,invalid,Si(Sn3O4)2,,,0,Invalid CIF,,valid,Si(Sn3O4)2,26.0,,0,,0.7255397589998235,invalid,Si(Sn3O4)2,,,0,Invalid CIF,,valid,Si(Sn3O4)2,186.0,,0,,0.7500715478686386
mp-570879,CaCuSn,44,valid,CaCuSn,2.0,,0,,,valid,CaCuSn,12.0,,0,,,valid,CaCuSn,12.0,,0,,,valid,CaCuSn,2.0,,0,,,valid,CaCuSn,1.0,,0,,,valid,CaCuSn,12.0,,0,,,valid,CaCuSn,2.0,,0,,,valid,CaCuSn,2.0,,0,,,valid,CaCuSn,2.0,,0,,,valid,CaCuSn,2.0,,0,,
mp-1200695,UP2O7,1,invalid,UP2O7,,,0,Invalid CIF,,valid,UP2O7,2.0,,0,,,invalid,UP2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,UP2O7,2.0,,0,,,valid,UP2O7,2.0,,0,,,invalid,UP2O7,,,0,Invalid CIF,,valid,UP2O7,2.0,,0,,,valid,UP2O7,2.0,,0,,,valid,UP2O7,2.0,,0,,
mp-556666,CaBiCO4F,54,valid,CaBiCO4F,4.0,,0,,1.1244306156422494,valid,CaBiCO4F,1.0,,0,,0.948132777074261,valid,CaBiCO4F,54.0,,0,,1.1710896293700417,invalid,CaBiCO4F,,,0,Invalid CIF,,valid,CaBiCO4F,54.0,,0,,0.9674422085751972,valid,CaBiCO4F,13.0,,0,,1.014510226087199,invalid,CaBiCO4F,,,0,Invalid CIF,,invalid,CaBiCO4F,,,0,Invalid CIF,,valid,CaBiCO4F,2.0,,0,,1.0068157655298613,valid,CaBiCO4F,2.0,,0,,1.0219961811410858
mp-569496,Ce(SiAu2)2,65,valid,Ce(SiAu2)2,65.0,,0,,0.6290864683495481,valid,Ce(SiAu2)2,65.0,,0,,0.3480248095745176,valid,Ce(SiAu2)2,65.0,,0,,,valid,Ce(SiAu2)2,65.0,,0,,0.37010047407766916,valid,Ce(SiAu2)2,65.0,,0,,0.468564252222532,valid,Ce(SiAu2)2,65.0,,0,,0.49493289084196673,valid,Ce(SiAu2)2,65.0,,0,,0.45975968289024133,valid,Ce(SiAu2)2,65.0,,0,,0.49271027005219176,valid,Ce(SiAu2)2,65.0,,0,,0.26014967193294714,valid,Ce(SiAu2)2,65.0,,0,,0.4780252219584274
mp-1202082,KAlF4,62,valid,KAlF4,62.0,,0,,,valid,KAlF4,62.0,,0,,,valid,KAlF4,62.0,,0,,,valid,KAlF4,62.0,,0,,,valid,KAlF4,62.0,,0,,,valid,KAlF4,62.0,,0,,,valid,KAlF4,62.0,,0,,,valid,KAlF4,62.0,,0,,,valid,KAlF4,62.0,,0,,,valid,KAlF4,62.0,,0,,
mp-865625,Na2MgSn,194,valid,Na2MgSn,194.0,0.026711625172622152,1,,0.026711625172622152,valid,Na2MgSn,194.0,0.014444285254960738,1,,0.014444285254960738,valid,Na2MgSn,194.0,0.021288269683163906,1,,0.021288269683163906,valid,Na2MgSn,194.0,0.0021630013584483577,1,,0.0021630013584483577,valid,Na2MgSn,194.0,0.3400567635469462,1,,0.3400567635469462,valid,Na2MgSn,194.0,0.03407000879096742,1,,0.03407000879096742,valid,Na2MgSn,194.0,0.3376193276867329,1,,0.3376193276867329,valid,Na2MgSn,186.0,,0,,0.6857269956400799,valid,Na2MgSn,194.0,0.016111323365779327,1,,0.016111323365779327,valid,Na2MgSn,186.0,,0,,0.5606909983210586
mp-1193737,LiZn13,226,valid,LiZn13,226.0,0.024824269500352093,1,,0.024824269500352093,valid,LiZn13,226.0,0.016153322115503826,1,,0.016153322115503826,valid,LiZn13,226.0,0.030878244069677537,1,,0.030878244069677537,valid,LiZn13,226.0,0.02997308662678619,1,,0.02997308662678619,invalid,,,,0,Invalid CIF,,valid,LiZn14,1.0,,0,,,valid,LiZn13,226.0,0.030788970940855143,1,,0.030788970940855143,valid,LiZn14,1.0,,0,,,valid,LiZn13,1.0,,0,,0.5183328973201098,invalid,,,,0,Invalid CIF,
mp-20376,Ce(BO2)3,15,valid,Ce(BO2)3,15.0,,0,,0.5132935661408942,valid,Ce(BO2)3,15.0,,0,,0.5981448156236847,invalid,Ce(BO2)3,,,0,Invalid CIF,,invalid,Ce(BO2)3,,,0,Invalid CIF,,valid,Ce(BO2)3,15.0,,0,,0.45269294176362534,valid,Ce(BO2)3,15.0,,0,,0.5375095127768239,valid,Ce(BO2)3,15.0,,0,,0.6022608466046162,invalid,Ce(BO2)3,,,0,Invalid CIF,,valid,Ce(BO2)3,15.0,,0,,0.5719226293795525,valid,Ce(BO2)3,1.0,,0,,0.6140564668441753
mp-1195352,ZnH8C4(NO3)2,14,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,ZnH8C4(NO3)2,,,0,Invalid CIF,,invalid,ZnH8C4(NO3)2,,,0,Invalid CIF,,valid,ZnH8C4(NO3)2,14.0,,0,,0.8032043226947131,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,ZnH8C4(NO3)2,,,0,Invalid CIF,,invalid,ZnH8C4(NO3)2,,,0,Invalid CIF,,invalid,ZnH8C4(NO3)2,,,0,Invalid CIF,
