material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1203298,Ba2InSbTe5,62,valid,Ba2InSbTe5,62.0,,0,,0.6814511800792533,valid,Ba2InSbTe5,1.0,,0,,,valid,Ba2InSbTe5,19.0,,0,,,invalid,Ba2InSbTe5,,,0,Invalid CIF,,valid,Ba2InSbTe5,62.0,,0,,0.763351994218895,valid,Ba2InSbTe5,62.0,,0,,0.7679461891309263,invalid,Ba2InSbTe5,,,0,Invalid CIF,,valid,Ba2InSbTe5,14.0,,0,,,valid,Ba2InSbTe5,62.0,,0,,,valid,Ba2InSbTe5,7.0,,0,,
mp-1196993,Ga6CuSb7(TeCl3)8,2,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ga6CuSb7(TeCl3)8,2.0,,0,,0.8553991228965006,invalid,Ga6CuSb7Te7Cl24,,,0,Invalid CIF,,invalid,Ga6CuSb7Te7Cl24,,,0,Invalid CIF,,invalid,Ga6CuSb7Te7Cl24,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1200791,In4As5(BrO4)3,2,valid,In4As5(BrO4)3,2.0,,0,,0.8077332995006379,valid,In4As5(BrO4)3,2.0,,0,,0.8104841476354664,invalid,In4As5(BrO4)3,,,0,Invalid CIF,,valid,In4As5(BrO4)3,2.0,,0,,,valid,In4As5(BrO4)3,2.0,,0,,0.8760292653315847,valid,In4As5(BrO4)3,2.0,,0,,0.8430333687547265,valid,In4As5(BrO4)3,2.0,,0,,0.8141611020469925,invalid,In4As5(BrO4)3,,,0,Invalid CIF,,valid,In4As5(BrO4)3,2.0,,0,,,valid,In4As5(BrO4)3,2.0,,0,,0.8550627330625898
mp-22465,Mn2CoSn,216,valid,Mn2CoSn,216.0,3.9255286400998416e-16,1,,3.9255286400998416e-16,valid,Mn2CoSn,216.0,4.155928744815855e-16,1,,4.155928744815855e-16,valid,Mn2CoSn,216.0,4.003016371211086e-16,1,,4.003016371211086e-16,valid,Mn2CoSn,216.0,3.409539159439878e-16,1,,3.409539159439878e-16,valid,Mn2CoSn,216.0,3.462041053326527e-16,1,,3.462041053326527e-16,valid,Mn2CoSn,216.0,3.366195896514283e-16,1,,3.366195896514283e-16,valid,Mn2CoSn,216.0,2.837624971933864e-16,1,,2.837624971933864e-16,valid,Mn2CoSn,216.0,4.179701804204982e-16,1,,4.179701804204982e-16,valid,Mn2CoSn,216.0,5.183201908403772e-16,1,,5.183201908403772e-16,valid,Mn2CoSn,216.0,3.5559511699253583e-16,1,,3.5559511699253583e-16
mp-558997,SmMoClO4,12,valid,SmMoClO4,12.0,,0,,,valid,SmMoClO4,12.0,,0,,0.5014705611641123,valid,SmMoClO4,12.0,,0,,0.6150683485527378,valid,SmMoClO4,12.0,,0,,,valid,SmMoClO4,12.0,,0,,0.6839162426005042,valid,SmMoClO4,12.0,,0,,0.4603614396921655,valid,SmMoClO4,12.0,,0,,0.6205067928213819,valid,SmMoClO4,12.0,,0,,,invalid,SmMoClO4,,,0,Invalid CIF,,valid,SmMoClO4,12.0,,0,,0.6791250323098562
mp-1200949,Ce2Sb4Rh3,62,valid,Ce2Sb4Rh3,62.0,,0,,0.6389300832770008,valid,Ce2Sb4Rh3,62.0,,0,,0.713529049335551,valid,Ce2Sb4Rh3,62.0,,0,,0.716214765427926,valid,Ce2Sb4Rh3,62.0,,0,,0.7115183701151474,valid,Ce2Sb4Rh3,62.0,,0,,0.6769477125947508,valid,Ce2Sb4Rh3,62.0,,0,,0.7984907626193086,valid,Ce2Sb4Rh3,62.0,,0,,0.6516379784314625,valid,Ce2Sb4Rh3,62.0,,0,,0.6625553728833552,valid,Ce2Sb4Rh3,62.0,,0,,0.6427261160799742,valid,Ce2Sb4Rh3,62.0,,0,,0.5255106265571757
mp-1188205,Rb2O3,122,valid,Rb2O3,1.0,,0,,,valid,Rb2O3,1.0,,0,,,valid,Rb2O3,1.0,,0,,,valid,Rb2O3,1.0,,0,,,valid,Rb2O3,1.0,,0,,,valid,Rb2O3,1.0,,0,,,valid,Rb2O3,1.0,,0,,,valid,Rb2O3,1.0,,0,,,valid,Rb2O3,1.0,,0,,,valid,Rb2O3,1.0,,0,,
mp-1105647,Te6IrCl3,167,valid,Te6IrCl3,167.0,,0,,0.6761717017157242,valid,Te6IrCl3,1.0,,0,,0.7414244673377539,invalid,Te6IrCl3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Te6IrCl3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Te6IrCl3,148.0,,0,,0.76416538807995,valid,Te6IrCl3,1.0,,0,,0.650136335007465,valid,Te6IrCl3,1.0,,0,,0.5870618938442578
mp-1095240,Ca3(GeIr)4,217,valid,Ca3(GeIr)4,1.0,,0,,,valid,Ca3(GeIr)4,146.0,,0,,0.4714516790576275,valid,Ca3(GeIr)4,1.0,,0,,0.4788684476489314,invalid,Ca3(GeIr)4,,,0,Invalid CIF,,invalid,Ca3(GeIr)4,,,0,Invalid CIF,,invalid,Ca3(GeIr)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca3(GeIr)4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ca3(GeIr)4,,,0,Invalid CIF,
mp-1195532,Na2Tm2B2TeO10,14,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2Tm2B2TeO10,2.0,,0,,0.7668619631918242,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-554163,Cu5Se2(ClO4)2,14,valid,Cu20Se8Cl8O19,1.0,,0,,,valid,Cu20Se8Cl8O19,1.0,,0,,,valid,Cu5Se2(ClO4)2,14.0,,0,,0.7528801541780694,invalid,Cu5Se2(ClO4)2,,,0,Invalid CIF,,valid,Cu5Se2(ClO4)2,2.0,,0,,0.8315794232673512,invalid,Cu20Se8Cl8O19,,,0,Invalid CIF,,valid,Cu5Se2(ClO4)2,14.0,,0,,0.6987032235541181,valid,Cu5Se2(ClO4)2,14.0,,0,,0.7650547894960581,valid,Cu5Se2(ClO4)2,4.0,,0,,0.7543544978614836,invalid,Cu5Se2(ClO4)2,,,0,Invalid CIF,
mp-1202190,Lu2Si2O7,96,invalid,,,,0,Invalid CIF,,valid,Lu2Si2O7,1.0,,0,,0.6865703823082204,invalid,Lu2Si2O7,,,0,Invalid CIF,,valid,Lu2Si2O7,1.0,,0,,0.7194945190012653,invalid,,,,0,Invalid CIF,,invalid,Lu2Si2O7,,,0,Invalid CIF,,valid,Lu2Si2O7,1.0,,0,,0.6503889401387449,valid,Lu2Si2O7,1.0,,0,,0.728374563506283,valid,Lu2Si2O7,1.0,,0,,0.7510685779916058,valid,Lu2Si2O7,1.0,,0,,0.7332852610228585
mp-31369,Gd2B4O9,2,valid,Gd2B4O9,2.0,,0,,0.6201209937359601,valid,Gd2B4O9,2.0,,0,,0.6313187459387202,invalid,Gd2B4O9,,,0,Invalid CIF,,invalid,Gd2B4O9,,,0,Invalid CIF,,valid,Gd2B4O9,2.0,,0,,0.689278889179178,invalid,Gd2B4O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Gd2B4O9,,,0,Invalid CIF,,valid,Gd2B4O9,2.0,,0,,0.6320555643848557,valid,Gd2B4O9,2.0,,0,,0.641036752835234
mp-1105121,Ti8BiO7,65,invalid,Ti8BiO7,,,0,Invalid CIF,,valid,Ti8BiO7,65.0,,0,,0.7359824529741085,valid,Ti8BiO7,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ti8BiO7,65.0,,0,,0.7147881060496862,valid,Ti8BiO7,65.0,,0,,0.6119559458467453,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ti8BiO7,21.0,,0,,0.6302345442022474
mp-1056579,Si,139,valid,Si,229.0,0.0,1,,0.0,valid,Si,123.0,,0,,,valid,Si,139.0,0.0,1,,0.0,valid,Si,139.0,0.0,1,,0.0,valid,Si,139.0,0.0,1,,0.0,valid,Si,139.0,0.0,1,,0.0,valid,Si,139.0,0.0,1,,0.0,valid,Si,123.0,,0,,,valid,Si,123.0,,0,,,valid,Si,139.0,0.0,1,,0.0
mp-569590,Yb4Sb6Rh7,229,valid,Yb4Sb6Rh7,229.0,0.005098308311521514,1,,0.005098308311521514,valid,Yb4Sb6Rh7,229.0,0.00047538020118740264,1,,0.00047538020118740264,valid,Yb4Sb6Rh7,229.0,0.017970141451369083,1,,0.017970141451369083,valid,Yb4Sb6Rh7,229.0,0.0009430619375784885,1,,0.0009430619375784885,valid,Yb4Sb6Rh7,229.0,0.0019534854421268863,1,,0.0019534854421268863,valid,Yb4Sb6Rh7,229.0,0.015110161779447143,1,,0.015110161779447143,valid,Yb4Sb6Rh7,229.0,0.002473131815894649,1,,0.002473131815894649,valid,Yb4Sb6Rh7,229.0,0.016010882160644634,1,,0.016010882160644634,valid,Yb4Sb6Rh7,229.0,0.0034816307042438467,1,,0.0034816307042438467,valid,Yb4Sb6Rh7,229.0,0.01597623906906007,1,,0.01597623906906007
mp-1181235,GdO2,11,valid,GdO2,11.0,0.2890013502032744,1,,0.2890013502032744,valid,GdO2,11.0,0.4264554443049751,1,,0.4264554443049751,valid,GdO2,11.0,0.411324887952078,1,,0.411324887952078,valid,GdO2,11.0,0.29915717046537854,1,,0.29915717046537854,valid,GdO2,11.0,0.39288510340243277,1,,0.39288510340243277,valid,GdO2,11.0,0.2182512221252077,1,,0.2182512221252077,valid,GdO2,11.0,0.16131687244112075,1,,0.16131687244112075,valid,GdO2,11.0,0.269698968034573,1,,0.269698968034573,valid,GdO2,11.0,0.35366430138123617,1,,0.35366430138123617,valid,GdO2,11.0,0.22393525828202634,1,,0.22393525828202634
mp-1105135,RbCdGeAs2,2,valid,RbCdGeAs2,2.0,,0,,0.6122952354446387,valid,RbCdGeAs2,2.0,,0,,,valid,RbCdGeAs2,14.0,,0,,0.7225460822015789,valid,RbCdGeAs2,2.0,,0,,0.6890293782290725,invalid,RbCdGeAs2,,,0,Invalid CIF,,invalid,RbCdGeAs2,,,0,Invalid CIF,,invalid,RbCdGeAs2,,,0,Invalid CIF,,valid,RbCdGeAs2,2.0,,0,,,invalid,RbCdGeAs2,,,0,Invalid CIF,,valid,RbCdGeAs2,2.0,,0,,0.7305001727057081
mp-1200793,Ga4Ge(PbS3)4,114,valid,Ga4Ge(PbS3)4,1.0,,0,,0.7805329331173135,invalid,Ga4Ge(PbS3)4,,,0,Invalid CIF,,valid,Ga4Ge(PbS3)4,1.0,,0,,0.6911515458319607,valid,Ga4Ge(PbS3)4,1.0,,0,,0.7974175930140743,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ga4Ge(PbS3)4,,,0,Invalid CIF,,invalid,Ga4Ge(PbS3)4,,,0,Invalid CIF,,valid,Ga4Ge(PbS3)4,1.0,,0,,0.8562210935245944
mp-1202184,NaTc12Br25,2,invalid,Na(Tc6Br13)2,,,0,Invalid CIF,,valid,NaTc12Br25,2.0,,0,,0.7001305565241949,invalid,Na(Tc6Br13)2,,,0,Invalid CIF,,valid,Na(Tc6Br13)2,2.0,,0,,,valid,NaTc12Br25,2.0,,0,,0.7077633518836701,invalid,,,,0,Invalid CIF,,valid,NaTc12Br25,2.0,,0,,0.6390063037022172,invalid,,,,0,Invalid CIF,,valid,NaTc12Br25,2.0,,0,,0.6478328798066488,invalid,NaTc12Br25,,,0,Invalid CIF,
mp-1192249,Mn3TeP2Pb3O14,150,invalid,Mn3TeP2(PbO5)3,,,0,Invalid CIF,,valid,Mn3TeP2Pb3O14,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn3TeP2Pb3O14,,,0,Invalid CIF,,invalid,Mn3TeP2Pb3O14,,,0,Invalid CIF,,invalid,Mn3TeP2Pb3O14,,,0,Invalid CIF,,valid,Mn3TeP2(PbO5)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mn3TeP2Pb3O14,1.0,,0,,0.8821701318587054
mp-1195526,SrU(PS4)2,135,valid,SrU(PS4)2,1.0,,0,,,invalid,SrU(PS4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SrU(PS4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr2U2P4S17,8.0,,0,,,invalid,SrU(PS4)2,,,0,Invalid CIF,,valid,SrU(PS4)2,1.0,,0,,,invalid,SrU(PS4)2,,,0,Invalid CIF,,valid,SrU(PS4)2,18.0,,0,,
mp-11913,NaPr2IrO6,14,valid,NaPr2IrO6,14.0,,0,,0.5630189744713424,valid,NaPr2IrO6,14.0,,0,,0.6268837367619209,invalid,NaPr2IrO6,,,0,Invalid CIF,,valid,NaPr2IrO6,14.0,,0,,0.606758732924302,valid,NaPr2IrO6,14.0,,0,,0.6794880183132859,valid,NaPr2IrO6,14.0,0.31431213514488715,1,,0.31431213514488715,valid,NaPr2IrO6,14.0,,0,,0.653399189692513,valid,NaPr2IrO6,14.0,,0,,0.6621776342270408,valid,NaPr2IrO6,14.0,,0,,0.5585474429774289,valid,NaPr2IrO6,4.0,,0,,0.59853603095584
mp-1204293,BH10C3NF4,11,invalid,BH10C3NF4,,,0,Invalid CIF,,invalid,BH10C3NF4,,,0,Invalid CIF,,invalid,BH10C3NF4,,,0,Invalid CIF,,valid,BH10C3NF4,11.0,,0,,0.8490066247583378,invalid,BH10C3NF4,,,0,Invalid CIF,,invalid,BH10C3NF4,,,0,Invalid CIF,,invalid,BH10C3NF4,,,0,Invalid CIF,,valid,BH10C3NF4,11.0,,0,,0.902634911551104,invalid,BH10C3NF4,,,0,Invalid CIF,,invalid,BH10C3NF4,,,0,Invalid CIF,
mp-556006,OsCl4O,14,valid,OsCl4O,14.0,,0,,0.5979298976124088,invalid,OsCl4O,,,0,Invalid CIF,,valid,OsCl4O,14.0,,0,,0.5946379783959185,valid,OsCl4O,14.0,,0,,0.6513111857779704,valid,OsCl4O,14.0,,0,,0.48052381748853606,valid,OsCl4O,14.0,,0,,0.6770756410346443,valid,OsCl4O,14.0,,0,,0.5574041874993121,valid,OsCl4O,14.0,,0,,0.6096502751283185,valid,OsCl4O,4.0,,0,,,valid,OsCl4O,14.0,,0,,0.607024540351114
mp-1191740,Sr2MnSi2O7,113,invalid,,,,0,Invalid CIF,,invalid,Sr2MnSi2O7,,,0,Invalid CIF,,invalid,Sr2MnSi2O7,,,0,Invalid CIF,,valid,Sr2MnSi2O7,81.0,0.43987993430536776,1,,0.43987993430536776,valid,Sr2MnSi2O7,35.0,,0,,0.5962334189179136,valid,Sr2MnSi2O7,113.0,,0,,0.62134169799494,valid,Sr2MnSi2O7,113.0,0.4882146846255253,1,,0.4882146846255253,valid,Sr2MnSi2O7,113.0,0.39758201953196143,1,,0.39758201953196143,valid,Sr2MnSi2O7,113.0,0.49452894040976464,1,,0.49452894040976464,valid,Sr2MnSi2O7,113.0,0.3323400583398813,1,,0.3323400583398813
mp-1095254,EuMoO4,88,invalid,EuMoO4,,,0,Invalid CIF,,valid,EuMoO4,1.0,0.4538587090443815,1,,0.4538587090443815,valid,EuMoO4,1.0,,0,,0.4411481953687028,valid,EuMoO4,1.0,,0,,0.4697373032136712,valid,EuMoO4,1.0,,0,,0.48263924292727595,invalid,EuMoO4,,,0,Invalid CIF,,valid,EuMoO4,1.0,0.44653811948569677,1,,0.44653811948569677,valid,EuMoO4,1.0,0.3416088881322926,1,,0.3416088881322926,valid,EuMoO4,2.0,,0,,0.4432452991669874,valid,EuMoO4,1.0,,0,,0.43513384807725564
mp-1194610,K4Mg(WO4)3,2,valid,K4Mg(WO4)3,2.0,,0,,0.7515197705094102,invalid,,,,0,Invalid CIF,,valid,K4Mg(WO4)3,2.0,,0,,0.7178172821554544,valid,K4Mg(WO4)3,2.0,,0,,0.7468109256931558,invalid,K4Mg(WO4)3,,,0,Invalid CIF,,invalid,K4Mg(WO4)3,,,0,Invalid CIF,,valid,K4Mg(WO4)3,2.0,,0,,0.7605867209092108,valid,K4Mg(WO4)3,2.0,,0,,0.7384235622323817,invalid,K4Mg(WO4)3,,,0,Invalid CIF,,invalid,K4Mg(WO4)3,,,0,Invalid CIF,
mp-1190476,Na2Zn(GeSe3)2,140,invalid,Na2Zn(GeSe3)2,,,0,Invalid CIF,,valid,Na2Zn(GeSe3)2,1.0,,0,,0.6247193873138533,valid,Na2Zn(GeSe3)2,1.0,,0,,,invalid,Na2Zn(GeSe3)2,,,0,Invalid CIF,,valid,Na2Zn(GeSe3)2,1.0,,0,,0.7067322436364535,valid,Na2Zn(GeSe3)2,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na2Zn(GeSe3)2,1.0,,0,,0.6885864039600542,invalid,Na2Zn(GeSe3)2,,,0,Invalid CIF,,valid,Na2Zn(GeSe3)2,1.0,,0,,
mp-1019520,Ba3Ca2(SiN3)2,15,invalid,Ba3Ca2(SiN3)2,,,0,Invalid CIF,,valid,Ba3Ca2(SiN3)2,15.0,,0,,0.759368327534751,invalid,Ba3Ca2(SiN3)2,,,0,Invalid CIF,,valid,Ba3Ca2(SiN3)2,15.0,,0,,0.722038007124765,valid,Ba3Ca2(SiN3)2,15.0,,0,,0.7251953116553778,valid,Ba3Ca2(SiN3)2,2.0,,0,,0.758724321131039,valid,Ba3Ca2(SiN3)2,15.0,,0,,0.6462989859171072,valid,Ba3Ca2(SiN3)2,15.0,,0,,0.74864932294056,invalid,Ba3Ca2(SiN3)2,,,0,Invalid CIF,,valid,Ba3Ca2(SiN3)2,15.0,,0,,0.7416951000672358
mp-22329,NaNd2OsO6,14,valid,NaNd2OsO6,14.0,,0,,0.7217222644360671,valid,NaNd2OsO6,14.0,,0,,,valid,NaNd2OsO6,14.0,0.49796198156985877,1,,0.49796198156985877,valid,NaNd2OsO6,4.0,0.4561811178117185,1,,0.4561811178117185,valid,NaNd2OsO6,14.0,,0,,,invalid,NaNd2OsO6,,,0,Invalid CIF,,valid,NaNd2OsO6,14.0,,0,,,valid,NaNd2OsO6,14.0,,0,,,valid,NaNd2OsO6,14.0,,0,,,valid,NaNd2OsO6,14.0,,0,,
mp-1198994,BaBAsF10,62,valid,BaBAsF10,14.0,,0,,0.7050006715092454,invalid,,,,0,Invalid CIF,,valid,BaBAsF10,62.0,,0,,0.7520711756968667,valid,BaBAsF10,62.0,,0,,0.7390910176663044,valid,BaBAsF10,62.0,,0,,0.7660680475513332,valid,BaBAsF10,62.0,,0,,0.6909207922761978,valid,BaBAsF10,7.0,,0,,0.811126308498236,valid,BaBAsF10,2.0,,0,,0.7301059049742703,invalid,BaBAsF10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1078874,Ba2CeTaO6,12,invalid,Ba2CeTaO6,,,0,Invalid CIF,,valid,Ba2CeTaO6,12.0,0.3539142618661747,1,,0.3539142618661747,valid,Ba2CeTaO6,12.0,,0,,0.5510766817151732,valid,Ba2CeTaO6,2.0,0.4970130493317097,1,,0.4970130493317097,valid,Ba2CeTaO6,12.0,,0,,0.5277730087948846,invalid,,,,0,Invalid CIF,,invalid,Ba2CeTaO6,,,0,Invalid CIF,,invalid,Ba2CeTaO6,,,0,Invalid CIF,,invalid,Ba2CeTaO6,,,0,Invalid CIF,,valid,Ba2CeTaO6,12.0,,0,,0.5512652596708171
mp-1194176,Al2Si2O9,1,valid,Al2Si2O9,1.0,,0,,,invalid,Al2Si2O9,,,0,Invalid CIF,,valid,Al2Si2O9,36.0,,0,,0.6660919427608086,valid,Al2Si2O9,2.0,,0,,,invalid,Al2Si2O9,,,0,Invalid CIF,,invalid,Al2Si2O9,,,0,Invalid CIF,,valid,Al2Si2O9,1.0,,0,,,invalid,Al2Si2O9,,,0,Invalid CIF,,valid,Al2Si2O9,2.0,,0,,0.6507776509098668,valid,Al2Si2O9,2.0,,0,,
mp-1192507,Y(GeRh2)2,62,valid,Y(GeRh2)2,62.0,,0,,0.493062770465139,valid,Y(GeRh2)2,62.0,,0,,0.6208692705393996,valid,Y(GeRh2)2,62.0,,0,,0.6804817031949263,valid,Y(GeRh2)2,62.0,,0,,0.6807941816578863,valid,Y(GeRh2)2,62.0,,0,,0.6852549449528673,invalid,Y(GeRh2)2,,,0,Invalid CIF,,valid,Y(GeRh2)2,62.0,,0,,0.4934170009119147,valid,Y(GeRh2)2,62.0,,0,,0.6409715805779628,valid,Y(GeRh2)2,62.0,,0,,0.6850095409949143,valid,Y(GeRh2)2,14.0,,0,,0.6949647406487588
mp-1080665,ScPIr,189,valid,ScPIr,189.0,0.004628517076249532,1,,0.004628517076249532,valid,ScPIr,189.0,0.012849631315639492,1,,0.012849631315639492,valid,ScPIr,189.0,0.004125048321673162,1,,0.004125048321673162,valid,ScPIr,189.0,0.0077986897144107226,1,,0.0077986897144107226,valid,ScPIr,189.0,0.008444151103934991,1,,0.008444151103934991,valid,ScPIr,189.0,0.004242983480789911,1,,0.004242983480789911,valid,ScPIr,189.0,0.0036378687237251708,1,,0.0036378687237251708,valid,ScPIr,189.0,0.012086912938117068,1,,0.012086912938117068,valid,ScPIr,189.0,0.005406538704220942,1,,0.005406538704220942,valid,ScPIr,189.0,0.41022644022696403,1,,0.41022644022696403
mp-1078860,SrGeAu3,129,valid,SrGeAu3,129.0,,0,,0.4703443098520486,valid,SrGeAu3,129.0,,0,,0.6143604478527176,valid,SrGeAu3,129.0,,0,,0.6033557808866756,valid,SrGeAu3,129.0,,0,,0.6571658202122165,valid,SrGeAu3,129.0,,0,,0.638610771174474,valid,SrGeAu3,59.0,,0,,0.646614472453923,valid,SrGeAu3,25.0,,0,,0.5685377751120769,valid,SrGeAu3,129.0,,0,,0.5655932693194107,invalid,SrGeAu3,,,0,Invalid CIF,,valid,SrGeAu3,129.0,,0,,0.6869407693989467
mp-1105109,PrCu3(RuO3)4,204,valid,PrCu3(RuO3)4,1.0,0.4133881005256268,1,,0.4133881005256268,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,PrCu3(RuO3)4,1.0,,0,,0.5005111536081561,valid,PrCu3(RuO3)4,1.0,,0,,0.5913473515986646,valid,PrCu3(RuO3)4,2.0,,0,,0.5853869187647174,valid,PrCu3(RuO3)4,148.0,,0,,0.5617063722401223,valid,PrCu3(RuO3)4,148.0,,0,,0.570130458652507,invalid,,,,0,Invalid CIF,
mp-1006372,AgSO4,2,valid,AgSO4,2.0,,0,,0.45476376919898714,valid,AgSO4,2.0,,0,,0.6211922304509689,valid,AgSO4,2.0,,0,,0.44316786934265867,valid,AgSO4,2.0,,0,,,valid,AgSO4,2.0,,0,,0.4119745121534882,valid,AgSO4,2.0,,0,,0.43045649164970207,valid,AgSO4,2.0,,0,,0.5170852438132377,valid,AgSO4,2.0,,0,,0.49436522621333145,valid,AgSO4,2.0,,0,,0.4678890792879942,valid,AgSO4,2.0,,0,,0.5909162800965536
mp-974606,ReH6CN3O4,2,invalid,ReH6CN3O4,,,0,Invalid CIF,,valid,ReH6CN3O4,2.0,,0,,0.8200395212221557,invalid,ReH6CN3O4,,,0,Invalid CIF,,invalid,ReH6CN3O4,,,0,Invalid CIF,,invalid,ReH6CN3O4,,,0,Invalid CIF,,valid,ReH6CN3O4,2.0,,0,,0.8744235269034347,invalid,ReH6CN3O4,,,0,Invalid CIF,,valid,ReH6CN3O4,2.0,,0,,0.8544165138257185,invalid,ReH6CN3O4,,,0,Invalid CIF,,invalid,ReH6CN3O4,,,0,Invalid CIF,
mp-1104571,Ba6Re2N6O,148,invalid,Ba6Re2N6O,,,0,Invalid CIF,,valid,Ba6Re2N6O,1.0,,0,,,valid,Ba6Re2N6O,2.0,,0,,,valid,Ba6Re2N6O,1.0,,0,,,invalid,Ba6Re2N6O,,,0,Invalid CIF,,valid,Ba6Re2N6O,148.0,,0,,0.6262715871523907,valid,Ba6Re2N6O,1.0,,0,,,valid,Ba6Re2N6O,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba6Re2N6O,2.0,,0,,
mp-1192275,KEr2Cu3Se5,63,invalid,KEr2Cu3Se5,,,0,Invalid CIF,,valid,KEr2Cu3Se5,63.0,,0,,0.7192866644361597,valid,KEr2Cu3Se5,63.0,,0,,0.5380458517385689,valid,KEr2Cu3Se5,63.0,,0,,0.8107833884959057,valid,KEr2Cu3Se5,63.0,,0,,0.8659799955423606,invalid,KEr2Cu3Se5,,,0,Invalid CIF,,valid,KEr2Cu3Se5,63.0,,0,,0.732026876686008,valid,KEr2Cu3Se5,63.0,,0,,0.8282843391071001,invalid,,,,0,Invalid CIF,,invalid,KEr2Cu3Se5,,,0,Invalid CIF,
mp-29283,CaMn7O12,204,invalid,CaMn7O12,,,0,Invalid CIF,,valid,CaMn7O12,1.0,0.4314585959146116,1,,0.4314585959146116,invalid,CaMn7O12,,,0,Invalid CIF,,valid,CaMn7O12,148.0,0.27809248133527054,1,,0.27809248133527054,valid,CaMn7O12,148.0,0.10870092293366505,1,,0.10870092293366505,valid,CaMn7O12,71.0,,0,,0.4676519242329444,valid,CaMn7O12,146.0,,0,,0.500382027725487,invalid,,,,0,Invalid CIF,,valid,CaMn7O12,12.0,,0,,0.4152153598864419,valid,CaMn7O12,204.0,,0,,0.48748781119894147
mp-569221,Sm(C2N3)3,63,invalid,Sm(C2N3)3,,,0,Invalid CIF,,valid,Sm2(C2N3)3,63.0,,0,,,valid,Sm2C7N9,63.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sm(C2N3)3,11.0,,0,,0.6603516563316788,valid,Sm(C2N3)3,4.0,,0,,0.6025534824423541,valid,Sm(C2N3)3,63.0,,0,,0.6694731938468017,invalid,Sm(C2N3)3,,,0,Invalid CIF,,valid,Sm(C2N3)3,63.0,,0,,0.6921506819444386,invalid,Sm(C2N3)3,,,0,Invalid CIF,
