material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-24267,ZnP4H16(NO8)2,2,valid,ZnP4H16(NO8)2,2.0,,0,,0.8417220080339256,valid,ZnP4H16(NO8)2,2.0,,0,,0.8199357343949898,invalid,ZnP4H16(NO8)2,,,0,Invalid CIF,,invalid,ZnP4H16(NO8)2,,,0,Invalid CIF,,invalid,ZnP4H16(NO8)2,,,0,Invalid CIF,,valid,ZnP4H16(NO8)2,2.0,,0,,0.7386889039534056,invalid,ZnP4H16(NO8)2,,,0,Invalid CIF,,invalid,ZnP4H16(NO8)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,ZnP4H16(NO8)2,,,0,Invalid CIF,,5
mp-1080428,NbBr4,12,valid,NbBr4,12.0,,0,,,invalid,NbBr4,,,0,Invalid CIF,,valid,NbBr4,12.0,,0,,0.33190317002569125,valid,NbBr4,12.0,,0,,0.5937273893708302,valid,NbBr4,12.0,,0,,0.3892691454127904,valid,NbBr4,12.0,,0,,0.5040206222029604,valid,NbBr4,12.0,,0,,0.332196207059319,valid,NbBr4,12.0,,0,,0.513351228871947,valid,NbBr4,12.0,,0,,0.37601857560317775,valid,NbBr4,12.0,,0,,0.4934168089230863,2
mp-1195757,Li2Sn(H5O4)2,14,invalid,Li2Sn(H5O4)2,,,0,Invalid CIF,,valid,Li8Sn4H40O3,1.0,,0,,,invalid,Li8Sn4H40O3,,,0,Invalid CIF,,valid,Li2Sn(H5O4)2,14.0,,0,,0.6838365741738112,invalid,Li2Sn(H5O4)2,,,0,Invalid CIF,,invalid,Li2Sn(H5O4)2,,,0,Invalid CIF,,valid,Li2Sn(H5O4)2,14.0,,0,,0.6985008877518554,valid,Li8Sn4H40O3,1.0,,0,,,invalid,Li2Sn(H5O4)2,,,0,Invalid CIF,,valid,Li2Sn(H5O4)2,7.0,,0,,0.7077420221307389,4
mp-1103053,Er3(CuSn)4,12,valid,Er3(CuSn)4,1.0,,0,,0.48283915998956994,valid,Er3(CuSn)4,8.0,,0,,0.4623434897555072,valid,Er3(CuSn)4,12.0,,0,,0.5439351012523036,valid,Er3(CuSn)4,12.0,,0,,,invalid,Er3(CuSn)4,,,0,Invalid CIF,,invalid,Er3(CuSn)4,,,0,Invalid CIF,,valid,Er3(CuSn)4,12.0,,0,,0.4686857578589703,valid,Er3(CuSn)4,12.0,,0,,0.5828513724992396,valid,Er3(CuSn)4,2.0,,0,,,valid,Er3(CuSn)4,12.0,,0,,0.4307538428584904,3
mp-13385,TmAg(PSe3)2,163,invalid,TmAg(PSe3)2,,,0,Invalid CIF,,invalid,TmAg(PSe3)2,,,0,Invalid CIF,,valid,TmAg(PSe3)2,163.0,,0,,0.4988043104218438,valid,TmAg(PSe3)2,4.0,,0,,0.6298537078956733,invalid,TmAg(PSe3)2,,,0,Invalid CIF,,invalid,TmAg(PSe3)2,,,0,Invalid CIF,,valid,TmAg(PSe3)2,182.0,,0,,0.3645568982356104,invalid,TmAg(PSe3)2,,,0,Invalid CIF,,valid,TmAg(PSe3)2,1.0,,0,,0.47550441494759155,invalid,TmAg(PSe3)2,,,0,Invalid CIF,,4
mp-605867,CeIn7Pt2,139,valid,CeIn7Pt2,139.0,,0,,0.579119864968089,valid,CeIn7Pt2,139.0,,0,,0.6302534896023363,valid,CeIn7Pt2,42.0,,0,,0.7021862484412349,valid,CeIn7Pt2,139.0,,0,,0.5509615952687871,invalid,CeIn7Pt2,,,0,Invalid CIF,,valid,CeIn7Pt2,1.0,,0,,0.6452888624305244,valid,CeIn7Pt2,12.0,,0,,0.6317569981156734,valid,CeIn7Pt2,12.0,,0,,0.5532802335625663,valid,CeIn7Pt2,42.0,,0,,0.5816430913994692,valid,CeIn7Pt2,12.0,,0,,0.47658422359253916,3
mp-1196510,KVH2SeO7,14,valid,KVH2SeO7,14.0,,0,,0.8506560985826025,valid,KVH2SeO7,14.0,,0,,0.780622196757525,valid,KVH2SeO7,14.0,,0,,0.8051614987260811,valid,KVH2SeO7,14.0,,0,,0.6784240218606109,valid,KVH2SeO7,14.0,,0,,0.7989357940344375,invalid,KVH2SeO7,,,0,Invalid CIF,,valid,KVH2SeO7,14.0,,0,,0.7271961296390203,valid,KVH2SeO7,14.0,,0,,0.7721133586147817,invalid,KVH2SeO7,,,0,Invalid CIF,,valid,KVH2SeO7,14.0,,0,,0.7983522603884238,5
mp-1189430,Tl4CO5,36,invalid,Tl4CO5,,,0,Invalid CIF,,invalid,Tl4CO5,,,0,Invalid CIF,,valid,Tl4CO5,36.0,,0,,0.7190499610343534,valid,Tl4CO5,4.0,,0,,0.6640323099477315,valid,Tl4CO5,4.0,,0,,0.5945296988437018,invalid,Tl4CO5,,,0,Invalid CIF,,valid,Tl4CO5,1.0,,0,,0.7434144144398729,valid,Tl4CO5,36.0,,0,,0.7397340167173377,invalid,Tl4CO5,,,0,Invalid CIF,,valid,Tl4CO5,4.0,,0,,0.5568193390221684,3
mp-569911,Cr2B2Ir,63,valid,Cr2B2Ir,63.0,,0,,,valid,Cr2B2Ir,63.0,,0,,,valid,Cr2B2Ir,63.0,,0,,,valid,Cr2B2Ir,63.0,,0,,,valid,Cr2B2Ir,63.0,,0,,,valid,Cr2B2Ir,63.0,,0,,,valid,Cr2B2Ir,11.0,,0,,,valid,Cr2B2Ir,65.0,,0,,,valid,Cr2B2Ir,63.0,,0,,,valid,Cr2B2Ir,63.0,,0,,,3
mp-558514,RbZrCdF7,63,invalid,RbZrCdF7,,,0,Invalid CIF,,valid,RbZrCdF7,63.0,,0,,0.721789335978088,valid,RbZrCdF7,1.0,,0,,0.7608706748354541,invalid,RbZrCdF7,,,0,Invalid CIF,,valid,RbZrCdF7,63.0,,0,,0.5235806587142069,valid,RbZrCdF7,63.0,,0,,0.6358824968401137,valid,RbZrCdF7,11.0,,0,,0.6668544994374959,invalid,RbZrCdF7,,,0,Invalid CIF,,invalid,RbZrCdF7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-570298,Ba(SbAu)2,11,valid,Ba(SbAu)2,11.0,,0,,0.5699146632689983,valid,Ba(SbAu)2,11.0,,0,,0.5444582760788974,valid,Ba(SbAu)2,11.0,,0,,0.5652141276874417,valid,Ba(SbAu)2,11.0,,0,,0.40333549391797496,valid,Ba(SbAu)2,11.0,,0,,0.4827914645520746,valid,Ba(SbAu)2,11.0,,0,,0.40836296383994963,valid,Ba(SbAu)2,11.0,,0,,0.549680894437507,valid,Ba(SbAu)2,11.0,,0,,0.4142263849314186,valid,Ba(SbAu)2,11.0,,0,,0.6118903461426183,valid,Ba(SbAu)2,11.0,,0,,0.5335419213092281,3
mp-23520,InPb2I5,140,invalid,InPb2I5,,,0,Invalid CIF,,valid,InPb2I5,2.0,,0,,0.6460752955010914,invalid,,,,0,Invalid CIF,,invalid,InPb2I5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,InPb2I5,1.0,,0,,0.5559635197134524,valid,InPb2I5,1.0,,0,,0.6082880152224031,valid,InPb2I5,8.0,,0,,0.6568291722909692,valid,InPb2I5,1.0,,0,,0.5650019224063646,valid,InPb2I5,1.0,,0,,0.5180220433544438,3
mp-31124,Y2MoO6,15,valid,Y2MoO6,15.0,,0,,,valid,Y2MoO6,15.0,,0,,,valid,Y2MoO6,15.0,,0,,,valid,Y2MoO6,15.0,,0,,,valid,Y2MoO6,15.0,,0,,,valid,Y2MoO6,15.0,,0,,0.7156097181570985,valid,Y2MoO6,1.0,,0,,0.7114604596341492,valid,Y2MoO6,15.0,,0,,,valid,Y2MoO6,15.0,,0,,,valid,Y2MoO6,2.0,,0,,0.6640613193791877,3
mp-31130,ErNi7B3,141,valid,ErNi7B3,1.0,,0,,,invalid,ErNi7B3,,,0,Invalid CIF,,valid,ErNi7B3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,ErNi7B3,,,0,Invalid CIF,,valid,ErNi7B3,1.0,,0,,,valid,ErNi7B3,1.0,,0,,,valid,ErNi7B3,1.0,,0,,,valid,ErNi7B3,1.0,,0,,,valid,ErNi7B3,1.0,,0,,,3
mp-1192762,Ce3IrI3,214,valid,Ce3IrI3,1.0,,0,,,valid,Ce3IrI3,1.0,,0,,,valid,Ce3IrI3,1.0,,0,,,valid,Ce3IrI3,1.0,,0,,,invalid,Ce3IrI3,,,0,Invalid CIF,,valid,Ce3IrI3,146.0,,0,,,invalid,Ce3IrI3,,,0,Invalid CIF,,valid,Ce3IrI3,1.0,,0,,,valid,Ce3IrI3,8.0,,0,,,valid,Ce3IrI3,166.0,,0,,,3
mp-1103709,Rb2Cd(IBr)2,40,valid,Rb2Cd(IBr)2,4.0,,0,,0.5879044301993167,valid,Rb2Cd(IBr)2,1.0,,0,,0.6583964519921858,valid,Rb2Cd(IBr)2,1.0,,0,,,valid,Rb2Cd(IBr)2,20.0,,0,,0.7489764838594851,valid,Rb2Cd(IBr)2,9.0,,0,,0.6542592803057559,valid,Rb2Cd(IBr)2,5.0,,0,,,invalid,Rb2Cd(IBr)2,,,0,Invalid CIF,,valid,Rb2Cd(IBr)2,40.0,,0,,0.5562686881934714,invalid,Rb2Cd(IBr)2,,,0,Invalid CIF,,valid,Rb2Cd(IBr)2,40.0,,0,,0.6822883757289353,4
mp-567928,CsBi3Se5,62,invalid,CsBi3Se5,,,0,Invalid CIF,,valid,CsBi3Se5,62.0,,0,,0.6880136607203111,valid,CsBi3Se5,62.0,,0,,0.7644129786214862,valid,CsBi3Se5,62.0,,0,,0.6459741274427837,valid,CsBi3Se5,62.0,,0,,0.7695945910740049,valid,CsBi3Se5,62.0,,0,,0.743000259240298,valid,CsBi3Se5,62.0,,0,,0.6918895027973352,valid,CsBi3Se5,62.0,,0,,0.7391835584516969,invalid,CsBi3Se5,,,0,Invalid CIF,,valid,CsBi3Se5,62.0,,0,,0.6970710793016126,3
mp-672345,Cu4W(SCl)4,139,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cu4W(SCl)4,8.0,,0,,0.8097367565721632,valid,Cu4W(SCl)4,2.0,,0,,0.8153525441146954,invalid,Cu4W(SCl)4,,,0,Invalid CIF,,valid,Cu4W(SCl)4,12.0,,0,,0.8253323032136404,valid,Cu4W(SCl)4,12.0,,0,,0.9462756768841962,invalid,Cu4W(SCl)4,,,0,Invalid CIF,,4
mp-23534,KSn2I5,140,valid,KSn2I5,1.0,,0,,0.5600559619952351,invalid,,,,0,Invalid CIF,,valid,KSn2I5,1.0,,0,,0.5457266036182824,invalid,KSn2I5,,,0,Invalid CIF,,valid,KSn2I5,8.0,,0,,0.5658071416802194,invalid,KSn2I5,,,0,Invalid CIF,,valid,KSn2I5,1.0,,0,,0.6362528236777122,valid,KSn2I5,2.0,,0,,0.6475806686817064,valid,KSn2I5,1.0,,0,,0.5888210237771465,invalid,KSn2I5,,,0,Invalid CIF,,3
mp-1019745,K2Ca3Si3O10,15,valid,K2Ca3Si3O10,15.0,,0,,0.8132562766611823,invalid,K2Ca3Si3O10,,,0,Invalid CIF,,invalid,K2Ca3Si3O10,,,0,Invalid CIF,,invalid,K2Ca3Si3O10,,,0,Invalid CIF,,invalid,K2Ca3Si3O10,,,0,Invalid CIF,,valid,K2Ca3Si3O10,15.0,,0,,0.7666347717927291,valid,K2Ca3Si3O10,15.0,,0,,0.801326191107865,invalid,K2Ca3Si3O10,,,0,Invalid CIF,,valid,K2Ca3Si3O10,15.0,,0,,0.8351398137569679,invalid,K2Ca3Si3O10,,,0,Invalid CIF,,4
mp-605873,Pr4MgRu,216,valid,Pr4MgRu,160.0,,0,,,valid,Pr4MgRu,160.0,,0,,,valid,Pr4MgRu,160.0,,0,,,valid,Pr4MgRu,160.0,,0,,,valid,Pr4MgRu,160.0,,0,,,valid,Pr4MgRu,160.0,,0,,,valid,Pr4MgRu,160.0,,0,,,valid,Pr4MgRu,160.0,,0,,,valid,Pr4MgRu,160.0,,0,,,valid,Pr4MgRu,160.0,,0,,,3
mp-559178,TmMoClO4,12,valid,TmMoClO4,12.0,,0,,0.6467488725463671,invalid,TmMoClO4,,,0,Invalid CIF,,valid,TmMoClO4,12.0,,0,,0.6582166589596223,valid,TmMoClO4,12.0,,0,,0.6640477276923233,valid,TmMoClO4,12.0,,0,,0.6672413911945331,valid,TmMoClO4,12.0,,0,,0.6120256376531592,valid,TmMoClO4,12.0,,0,,0.5776543215296897,valid,TmMoClO4,12.0,,0,,0.6750114680184999,invalid,TmMoClO4,,,0,Invalid CIF,,valid,TmMoClO4,12.0,,0,,0.6465070915329514,4
mp-1194475,La2U2Se9,51,invalid,La2U2Se9,,,0,Invalid CIF,,valid,La2U2Se9,51.0,,0,,0.7537278476885124,invalid,La2U2Se9,,,0,Invalid CIF,,valid,La2U2Se9,10.0,,0,,0.7044016612152728,valid,La2U2Se9,55.0,,0,,0.6370523693256964,valid,La2U2Se9,10.0,,0,,0.6160459282553664,valid,La2U2Se9,10.0,,0,,0.6252928745695847,valid,La2U2Se9,55.0,,0,,0.6402571511576516,valid,La2U2Se9,55.0,,0,,0.67359133896075,valid,La2U2Se9,47.0,,0,,0.7672115168084919,3
mp-1063566,MgSc2Ru,123,valid,MgSc2Ru,123.0,,0,,0.44452911352716545,valid,MgSc2Ru,123.0,,0,,0.4465810208788677,valid,MgSc2Ru,123.0,,0,,0.4542057930295376,valid,MgSc2Ru,123.0,,0,,0.44394760913316156,valid,MgSc2Ru,123.0,,0,,0.44397119638569915,valid,MgSc2Ru,123.0,,0,,0.2673345086997793,valid,MgSc2Ru,123.0,,0,,0.2749072214201362,valid,MgSc2Ru,123.0,,0,,0.27515285598113554,valid,MgSc2Ru,123.0,,0,,0.4438056042032792,valid,MgSc2Ru,123.0,,0,,0.2676678345146076,3
mp-572672,Co(IO3)2,4,valid,Co(IO3)2,1.0,,0,,,valid,Co(IO3)2,1.0,,0,,,valid,Co(IO3)2,14.0,,0,,,valid,Co(IO3)2,3.0,,0,,,invalid,Co(IO3)2,,,0,Invalid CIF,,valid,Co(IO3)2,1.0,,0,,,valid,Co(IO3)2,1.0,,0,,,invalid,Co(IO3)2,,,0,Invalid CIF,,valid,Co(IO3)2,2.0,,0,,0.6536286263370417,valid,Co(IO3)2,1.0,,0,,,3
mp-1198918,Rb2Cu3(P2O7)2,14,valid,Rb2Cu3(P2O7)2,2.0,,0,,0.7283342145995347,invalid,Rb2Cu3(P2O7)2,,,0,Invalid CIF,,valid,Rb2Cu3(P2O7)2,14.0,,0,,0.7939639757070127,valid,Rb2Cu3(P2O7)2,14.0,,0,,0.7264190817883533,valid,Rb2Cu3P4O15,14.0,,0,,,valid,Rb2Cu3(P2O7)2,2.0,,0,,0.746213782761576,valid,Rb2Cu3(P2O7)2,14.0,,0,,0.7100042809792844,valid,Rb2Cu3(P2O7)2,14.0,,0,,0.7136284086702993,valid,Rb2Cu3(P2O7)2,14.0,,0,,0.6867284400432823,valid,Rb2Cu3(P2O7)2,14.0,,0,,0.801134570004657,4
mp-1191082,NdP2H2CO6,12,valid,NdP2H2CO6,12.0,,0,,,invalid,NdP2H2CO6,,,0,Invalid CIF,,valid,NdP2H2CO6,12.0,,0,,,invalid,NdP2H2CO6,,,0,Invalid CIF,,valid,NdP2H2CO6,12.0,,0,,0.6877660055088128,invalid,NdP2H2CO6,,,0,Invalid CIF,,valid,NdP2H2CO6,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,NdP2H2CO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-645700,Ba14Na11Li5N6,216,valid,Ba14Na7Li4N6,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba14Na5Li5N6,8.0,,0,,,invalid,Ba14Na6Li5N6,,,0,Invalid CIF,,valid,Ba14Na6Li5N6,8.0,,0,,,invalid,Ba14Na11Li5N6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba14Na11Li5N6,1.0,,0,,0.828318682530528,invalid,,,,0,Invalid CIF,,4
mp-560276,Ag2Mo2O7,14,invalid,,,,0,Invalid CIF,,invalid,Ag2Mo2O7,,,0,Invalid CIF,,valid,Ag2Mo2O7,14.0,,0,,0.6997555105664491,valid,Ag2Mo2O7,14.0,,0,,0.7221923800766235,valid,Ag2Mo2O7,14.0,,0,,0.6711073874771586,valid,Ag2Mo2O7,14.0,,0,,0.615127288768202,valid,Ag2Mo2O7,4.0,,0,,0.6748102301913932,invalid,Ag2Mo2O7,,,0,Invalid CIF,,valid,Ag2Mo2O7,14.0,,0,,0.7007734766167906,valid,Ag2Mo2O7,14.0,,0,,0.7027295350442583,3
mp-867190,Pr4Ge7,20,valid,Pr4Ge7,12.0,,0,,,invalid,Pr4Ge7,,,0,Invalid CIF,,valid,Pr4Ge7,11.0,,0,,0.5260097427588066,valid,Pr4Ge7,12.0,,0,,,valid,Pr4Ge7,11.0,,0,,0.5375609082868622,invalid,Pr4Ge7,,,0,Invalid CIF,,invalid,Pr4Ge7,,,0,Invalid CIF,,invalid,Pr4Ge7,,,0,Invalid CIF,,valid,Pr4Ge7,11.0,,0,,0.5808094468493584,valid,Pr4Ge7,2.0,,0,,0.5662585767400998,2
mp-1200051,RbH(CO)4,14,invalid,RbH(CO)4,,,0,Invalid CIF,,invalid,RbH(CO)4,,,0,Invalid CIF,,valid,RbH(CO)4,14.0,,0,,0.7406741968985993,invalid,RbH(CO)4,,,0,Invalid CIF,,valid,RbH(CO)4,14.0,,0,,0.7423836326475995,invalid,RbH(CO)4,,,0,Invalid CIF,,invalid,RbH(CO)4,,,0,Invalid CIF,,invalid,RbH(CO)4,,,0,Invalid CIF,,invalid,RbH(CO)4,,,0,Invalid CIF,,valid,RbH(CO)4,14.0,,0,,,4
mp-1202646,CuH6C2SeI,14,invalid,CuH6C2SeI,,,0,Invalid CIF,,invalid,CuH6C2SeI,,,0,Invalid CIF,,valid,CuH6C2SeI,14.0,,0,,0.9094214521272407,valid,CuH6C2SeI,14.0,,0,,0.8228662335113596,valid,CuH6C2SeI,2.0,,0,,,valid,CuH6C2SeI,14.0,,0,,0.8438781166362679,valid,CuH6C2SeI,14.0,,0,,0.923347633946309,invalid,CuH6C2SeI,,,0,Invalid CIF,,invalid,CuH6C2SeI,,,0,Invalid CIF,,invalid,CuH6C2SeI,,,0,Invalid CIF,,5
mp-19333,Fe2B2O5,2,invalid,Fe2B2O5,,,0,Invalid CIF,,valid,Fe2B2O5,2.0,,0,,0.5316639036868883,invalid,Fe2B2O5,,,0,Invalid CIF,,valid,Fe2B2O5,2.0,,0,,0.631250429067802,invalid,,,,0,Invalid CIF,,valid,Fe2B2O5,2.0,,0,,0.669674097599936,invalid,Fe2B2O5,,,0,Invalid CIF,,valid,Fe2B2O5,2.0,,0,,0.6669887975023254,valid,Fe2B2O5,2.0,,0,,0.4821711240977722,valid,Fe2B2O5,2.0,,0,,0.6303021853943472,3
mp-1195596,Sr5(CoN2)2,130,valid,Sr5(CoN2)2,3.0,,0,,,valid,Sr5(CoN2)2,35.0,,0,,,invalid,Sr5(CoN2)2,,,0,Invalid CIF,,valid,Sr5(CoN2)2,12.0,,0,,,valid,Sr5(CoN2)2,1.0,,0,,,valid,Sr5(CoN2)2,7.0,,0,,,invalid,Sr5(CoN2)2,,,0,Invalid CIF,,valid,Sr5(CoN2)2,3.0,,0,,,valid,Sr5(CoN2)2,8.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-556908,Nd5As4(ClO4)3,13,invalid,Nd5As4(ClO4)3,,,0,Invalid CIF,,valid,Nd5As4(ClO4)3,13.0,,0,,0.8547033534017299,invalid,Nd5As4(ClO4)3,,,0,Invalid CIF,,valid,Nd5As4(ClO4)3,2.0,,0,,0.84969813652449,valid,Nd5As4(ClO4)3,2.0,,0,,0.8070969816495173,valid,Nd5As4(ClO4)3,14.0,,0,,0.7896867457085202,valid,Nd5As4(ClO4)3,2.0,,0,,0.8425825888341231,valid,Nd5As4(ClO4)3,2.0,,0,,0.8250069344572585,invalid,Nd5As4(ClO4)3,,,0,Invalid CIF,,invalid,Nd5As4(ClO4)3,,,0,Invalid CIF,,4
mp-1190388,Na2Ga2GeS6,43,valid,Na2Ga2GeS6,1.0,,0,,0.729671972399993,valid,Na2Ga2GeS6,1.0,,0,,0.6841238817409898,invalid,Na2Ga2GeS6,,,0,Invalid CIF,,invalid,Na2Ga2GeS6,,,0,Invalid CIF,,invalid,Na2Ga2GeS6,,,0,Invalid CIF,,invalid,Na2Ga2GeS6,,,0,Invalid CIF,,valid,Na2Ga2GeS6,1.0,,0,,0.7316758423494305,valid,Na2Ga2GeS6,1.0,,0,,0.6920276877032818,invalid,Na2Ga2GeS6,,,0,Invalid CIF,,invalid,Na2Ga2GeS6,,,0,Invalid CIF,,4
mp-1193859,NaFeH4SO6F,2,valid,NaFeH4SO6F,2.0,,0,,0.7010417734314993,invalid,NaFeH4SO6F,,,0,Invalid CIF,,invalid,NaFeH4SO6F,,,0,Invalid CIF,,invalid,NaFeH4SO6F,,,0,Invalid CIF,,valid,NaFeH4SO6F,2.0,,0,,0.8455873785979483,valid,NaFeH4SO6F,2.0,,0,,0.8759899905324856,valid,NaFeH4SO6F,2.0,,0,,0.8151902253520996,invalid,NaFeH4SO6F,,,0,Invalid CIF,,valid,NaFeH4SO6F,2.0,,0,,0.730943486406673,invalid,NaFeH4SO6F,,,0,Invalid CIF,,6
mp-561154,La(BO2)3,14,valid,La(BO2)3,14.0,,0,,0.6900359711692151,invalid,La(BO2)3,,,0,Invalid CIF,,invalid,La(BO2)3,,,0,Invalid CIF,,valid,La(BO2)3,14.0,,0,,0.6208468433106654,invalid,La(BO2)3,,,0,Invalid CIF,,invalid,La(BO2)3,,,0,Invalid CIF,,valid,La(BO2)3,4.0,,0,,,valid,La(BO2)3,4.0,,0,,,invalid,La(BO2)3,,,0,Invalid CIF,,valid,La(BO2)3,14.0,,0,,,3
mp-1201415,Li3V(H4O3)4,1,invalid,Li6V2H32O15,,,0,Invalid CIF,,invalid,Li3V(H4O3)4,,,0,Invalid CIF,,valid,Li3V(H4O3)4,2.0,,0,,0.7560880383973464,invalid,Li3V(H4O3)4,,,0,Invalid CIF,,invalid,Li3V(H4O3)4,,,0,Invalid CIF,,invalid,Li6V2H32O15,,,0,Invalid CIF,,valid,Li3V(H4O3)4,2.0,,0,,0.7759869291495792,invalid,,,,0,Invalid CIF,,invalid,Li3V(H4O3)4,,,0,Invalid CIF,,invalid,Li3V(H4O3)4,,,0,Invalid CIF,,4
mp-569508,Pr6Cd4Pd13,229,invalid,Pr6Cd4Pd13,,,0,Invalid CIF,,valid,Pr6Cd4Pd13,8.0,,0,,0.6502290010249592,invalid,,,,0,Invalid CIF,,valid,Pr6Cd4Pd13,1.0,,0,,0.6248617089720614,invalid,Pr6Cd4Pd13,,,0,Invalid CIF,,valid,Pr6Cd4Pd13,2.0,,0,,0.6762105393408209,valid,Pr6Cd4Pd13,1.0,,0,,0.6989919773811846,invalid,,,,0,Invalid CIF,,valid,Pr6Cd4Pd13,166.0,,0,,0.6049756954495351,valid,Pr6Cd4Pd13,1.0,,0,,0.718732719852958,3
mp-556920,Tb9(SbO)5,85,valid,Tb9(SbO)5,1.0,,0,,0.7761031616712316,invalid,Tb9(SbO)5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Tb9(SbO)5,,,0,Invalid CIF,,valid,Tb9(SbO)5,10.0,,0,,0.8078125411243632,valid,Tb9(SbO)5,3.0,,0,,0.733014551772466,valid,Tb9(SbO)5,3.0,,0,,0.7788711374648976,valid,Tb9(SbO)5,1.0,,0,,0.7718685508903917,valid,Tb9(SbO)5,3.0,,0,,0.6854154545480634,3
mp-1196909,MgFe2BO5,55,valid,MgFe2BO5,55.0,,0,,,valid,MgFe2BO5,10.0,,0,,,valid,MgFe2BO5,55.0,,0,,,valid,MgFe2BO5,51.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,MgFe2BO5,,,0,Invalid CIF,,valid,MgFe2BO5,55.0,,0,,,valid,MgFe2BO5,55.0,,0,,,valid,MgFe2BO5,55.0,,0,,,invalid,MgFe2BO5,,,0,Invalid CIF,,4
mp-1193871,HgN6,45,valid,HgN6,1.0,,0,,,valid,HgN6,8.0,,0,,,invalid,HgN6,,,0,Invalid CIF,,valid,HgN6,2.0,,0,,,valid,HgN6,1.0,,0,,,valid,HgN6,1.0,,0,,,valid,HgN6,1.0,,0,,,invalid,HgN6,,,0,Invalid CIF,,invalid,HgN6,,,0,Invalid CIF,,valid,HgN6,1.0,,0,,,2
mp-11753,Lu7(TePd)2,44,valid,Lu7(TePd)2,1.0,,0,,0.5955013463127524,invalid,Lu7(TePd)2,,,0,Invalid CIF,,valid,Lu7(TePd)2,1.0,,0,,0.5231521413780971,invalid,Lu7(TePd)2,,,0,Invalid CIF,,valid,Lu7(TePd)2,1.0,,0,,0.4826793859601085,valid,Lu7(TePd)2,1.0,,0,,0.5023580708586718,valid,Lu7(TePd)2,2.0,,0,,0.6632321825490305,valid,Lu7(TePd)2,8.0,,0,,0.5511062820146586,valid,Lu7(TePd)2,1.0,,0,,0.4844590397587987,valid,Lu7(TePd)2,1.0,,0,,0.5862739044295892,3
mp-1079264,Nb(SBr)2,12,valid,Nb(SBr)2,12.0,,0,,0.5919360983889607,valid,Nb(SBr)2,12.0,,0,,0.4779461379642511,invalid,Nb(SBr)2,,,0,Invalid CIF,,valid,Nb(SBr)2,12.0,,0,,0.43623892696740063,valid,Nb(SBr)2,12.0,,0,,,valid,Nb(SBr)2,12.0,,0,,,valid,Nb(SBr)2,12.0,,0,,,valid,Nb(SBr)2,12.0,,0,,0.5568318904434347,valid,Nb(SBr)2,12.0,,0,,0.5847718526989995,valid,Nb(SBr)2,12.0,,0,,,3
