material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1202241,La2RuO5,2,invalid,La2RuO5,,,0,Invalid CIF,,valid,La2RuO5,2.0,,0,,,valid,La2RuO5,2.0,,0,,,valid,La2RuO5,2.0,,0,,,invalid,La2RuO5,,,0,Invalid CIF,,valid,La2RuO5,2.0,,0,,,valid,La2RuO5,2.0,,0,,,valid,La2RuO5,2.0,,0,,,invalid,La2RuO5,,,0,Invalid CIF,,valid,La2RuO5,2.0,,0,,
mp-1079887,TbFeAsO,129,valid,TbFeAsO,129.0,0.3452325948894888,1,,0.3452325948894888,valid,TbFeAsO,129.0,0.36826691997634586,1,,0.36826691997634586,valid,TbFeAsO,129.0,,0,,0.2706359913610586,valid,TbFeAsO,129.0,0.2393816350158377,1,,0.2393816350158377,valid,TbFeAsO,129.0,,0,,0.43884818057187713,valid,TbFeAsO,129.0,,0,,0.43993672629826014,valid,TbFeAsO,129.0,,0,,0.3840513363372602,valid,TbFeAsO,129.0,,0,,0.43946571146260993,valid,TbFeAsO,129.0,,0,,0.4241723907326796,valid,TbFeAsO,129.0,0.3655328129844577,1,,0.3655328129844577
mp-1200456,K3Al3OF12,59,valid,K3Al3OF12,1.0,,0,,0.8549570153463917,invalid,K3Al3OF12,,,0,Invalid CIF,,invalid,K3Al3OF12,,,0,Invalid CIF,,valid,K3Al3OF12,1.0,,0,,0.8219980935428483,valid,K3Al3OF12,1.0,,0,,0.8189398347232518,invalid,K3Al3OF12,,,0,Invalid CIF,,invalid,K3Al3(OF6)2,,,0,Invalid CIF,,valid,K3Al3OF12,7.0,,0,,0.8569192419978707,valid,K3Al3OF12,25.0,,0,,0.8211951854513101,valid,K3Al3OF12,1.0,,0,,0.7869041742898368
mp-1068746,TlHPd3,221,valid,TlHPd3,221.0,0.0,1,,0.0,valid,TlHPd3,221.0,0.0,1,,0.0,valid,TlHPd3,221.0,7.305381421068978e-17,1,,7.305381421068978e-17,valid,TlHPd3,221.0,0.0,1,,0.0,valid,TlHPd3,221.0,0.0,1,,0.0,valid,TlHPd3,221.0,0.0,1,,0.0,valid,TlHPd3,221.0,0.0,1,,0.0,valid,TlHPd3,221.0,7.260177732374949e-17,1,,7.260177732374949e-17,valid,TlHPd3,221.0,7.193210070484648e-17,1,,7.193210070484648e-17,valid,TlHPd3,221.0,7.366506190481994e-17,1,,7.366506190481994e-17
mp-574176,Ba(InAu)2,62,valid,Ba(InAu)2,62.0,,0,,0.6301604795544322,valid,Ba(InAu)2,62.0,0.46553797165913585,1,,0.46553797165913585,valid,Ba(InAu)2,62.0,,0,,0.5372655639904199,valid,Ba(InAu)2,62.0,,0,,0.6572804106829732,valid,Ba(InAu)2,62.0,,0,,0.646403539787797,valid,Ba(InAu)2,62.0,0.4038628516606764,1,,0.4038628516606764,valid,Ba(InAu)2,62.0,0.2605265260644935,1,,0.2605265260644935,valid,Ba(InAu)2,62.0,,0,,0.5439058645165875,valid,Ba(InAu)2,62.0,0.40638275103638505,1,,0.40638275103638505,valid,Ba(InAu)2,62.0,,0,,0.6349595713129857
mp-1192826,CuH6SO7,9,valid,CuH6SO7,12.0,,0,,0.7298531067617737,valid,CuH6SO7,9.0,,0,,0.7271264592994237,invalid,CuH6SO7,,,0,Invalid CIF,,valid,CuH6SO7,9.0,,0,,0.7861137842524638,invalid,CuH6SO7,,,0,Invalid CIF,,valid,CuH6SO7,8.0,,0,,0.7227003317985458,valid,CuH6SO7,12.0,,0,,0.7743535842095158,invalid,CuH6SO7,,,0,Invalid CIF,,valid,CuH6SO7,8.0,,0,,0.7608460477620186,invalid,CuH6SO7,,,0,Invalid CIF,
mp-1204142,UVNO6,14,valid,UVNO6,14.0,,0,,0.6871411619231691,valid,UVNO6,14.0,,0,,0.7458614672779632,valid,UVNO6,14.0,,0,,0.7163959904364018,valid,UVNO6,14.0,,0,,0.7279060636750176,invalid,UVNO6,,,0,Invalid CIF,,valid,UVNO6,14.0,,0,,0.7854588459224247,valid,UVNO6,14.0,,0,,0.6999254876873803,valid,UVNO6,14.0,,0,,0.6799113348152002,invalid,UVNO6,,,0,Invalid CIF,,invalid,UVNO6,,,0,Invalid CIF,
mp-1078233,H3CCl,36,invalid,H3CCl,,,0,Invalid CIF,,invalid,H3CCl,,,0,Invalid CIF,,valid,H3CCl,36.0,0.40910683233522227,1,,0.40910683233522227,invalid,H3CCl,,,0,Invalid CIF,,valid,H3CCl,6.0,,0,,,valid,H3CCl,36.0,,0,,0.6546032818069346,valid,H3CCl,36.0,,0,,,invalid,H3CCl,,,0,Invalid CIF,,valid,H3CCl,36.0,,0,,0.47993151371815446,valid,H3CCl,8.0,,0,,0.5357270967904005
mp-560665,LaPb6BrO7,63,valid,LaPb6BrO7,63.0,,0,,0.694408556608644,valid,LaPb6BrO7,12.0,,0,,0.8760407910251553,invalid,LaPb6BrO7,,,0,Invalid CIF,,invalid,LaPb6BrO7,,,0,Invalid CIF,,valid,LaPb6BrO7,63.0,,0,,0.7973005962922388,invalid,LaPb6BrO7,,,0,Invalid CIF,,valid,LaPb6BrO7,63.0,,0,,0.666220518742529,valid,LaPb6BrO7,12.0,,0,,0.8920178614879866,valid,LaPb6BrO7,12.0,,0,,0.7448137524412914,valid,LaPb6BrO7,63.0,,0,,0.7109998311883645
mp-604429,NaFe3H6(SO7)2,166,invalid,NaFe3H6(SO7)2,,,0,Invalid CIF,,valid,NaFe3H6(SO7)2,5.0,,0,,0.837302901423091,invalid,NaFe3H6(SO7)2,,,0,Invalid CIF,,invalid,NaFe3H6(SO7)2,,,0,Invalid CIF,,invalid,NaFe3H6(SO7)2,,,0,Invalid CIF,,invalid,NaFe3H6(SO7)2,,,0,Invalid CIF,,invalid,NaFe3H6(SO7)2,,,0,Invalid CIF,,valid,NaFe3H6(SO7)2,12.0,,0,,0.7088485809873509,invalid,NaFe3H6(SO7)2,,,0,Invalid CIF,,valid,NaFe3H6(SO7)2,8.0,,0,,0.6968313786860414
mp-755882,MnAl2O4,227,valid,MnAl2O4,166.0,0.1349928670171132,1,,0.1349928670171132,valid,MnAl2O4,160.0,0.07348572474928523,1,,0.07348572474928523,valid,MnAl2O4,166.0,0.06021096360708898,1,,0.06021096360708898,invalid,MnAl2O4,,,0,Invalid CIF,,valid,MnAl2O4,166.0,0.03453443628250436,1,,0.03453443628250436,valid,MnAl2O4,160.0,0.0855574968158383,1,,0.0855574968158383,valid,MnAl2O4,160.0,0.035195714444759676,1,,0.035195714444759676,valid,MnAl2O4,166.0,0.07914229251226472,1,,0.07914229251226472,valid,MnAl2O4,119.0,,0,,0.6159954578992746,valid,MnAl2O4,166.0,0.07952119357978159,1,,0.07952119357978159
mp-13225,DyMg2Cu9,194,valid,DyMg2Cu9,6.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Dy(MgCu5)2,194.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Dy(MgCu5)2,1.0,,0,,,valid,DyMg2Cu9,194.0,,0,,0.6775100511464975,invalid,,,,0,Invalid CIF,,valid,DyMg2Cu9,12.0,,0,,,invalid,Dy2Mg4Cu17,,,0,Invalid CIF,,valid,Dy2Mg4Cu19,1.0,,0,,
mp-642332,Nd11In9Pd4,65,invalid,Nd11In9Pd4,,,0,Invalid CIF,,valid,Nd11In9Pd4,10.0,,0,,0.658983356181984,invalid,Nd11In9Pd4,,,0,Invalid CIF,,valid,Nd11In9Pd4,3.0,,0,,,invalid,Nd11In9Pd4,,,0,Invalid CIF,,valid,Nd11In9Pd4,6.0,,0,,0.6892379315402964,valid,Nd11In9Pd4,6.0,,0,,0.7040471741978949,valid,Nd11In9Pd4,65.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Nd11In9Pd4,,,0,Invalid CIF,
mp-1103865,BaFe2(PO4)2,1,invalid,BaFe2(PO4)2,,,0,Invalid CIF,,invalid,BaFe2(PO4)2,,,0,Invalid CIF,,invalid,BaFe2(PO4)2,,,0,Invalid CIF,,invalid,BaFe2(PO4)2,,,0,Invalid CIF,,invalid,BaFe2(PO4)2,,,0,Invalid CIF,,valid,BaFe2(PO4)2,2.0,,0,,0.7211641100196475,invalid,BaFe2(PO4)2,,,0,Invalid CIF,,valid,BaFe2(PO4)2,2.0,,0,,,valid,BaFe2(PO4)2,1.0,,0,,,invalid,BaFe2(PO4)2,,,0,Invalid CIF,
mp-12885,BaAl2Sb2O7,155,invalid,BaAl2Sb2O7,,,0,Invalid CIF,,valid,BaAl2Sb2O7,1.0,,0,,0.4433438780682132,invalid,BaAl2Sb2O7,,,0,Invalid CIF,,valid,BaAl2Sb2O7,5.0,,0,,0.5919496500906283,valid,BaAl2Sb2O7,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaAl2Sb2O7,2.0,,0,,0.5472759649907736,valid,BaAl2Sb2O7,1.0,,0,,0.622934428683025,valid,BaAl2Sb2O7,148.0,,0,,0.5653300829120617
mp-1203163,GdV(SeO4)2,11,invalid,GdV(SeO4)2,,,0,Invalid CIF,,valid,GdV(SeO4)2,11.0,,0,,,valid,GdV(SeO4)2,11.0,,0,,,valid,GdV(SeO4)2,11.0,,0,,,valid,GdV(SeO4)2,11.0,,0,,,valid,GdV(SeO4)2,11.0,,0,,,valid,GdV(SeO4)2,11.0,,0,,,invalid,GdV(SeO4)2,,,0,Invalid CIF,,valid,GdV(SeO4)2,11.0,,0,,,valid,GdV(SeO4)2,11.0,,0,,
mp-31090,Er2Pd2Pb,127,valid,Er2Pd2Pb,127.0,0.00889008136246754,1,,0.00889008136246754,valid,Er2Pd2Pb,127.0,0.006592718857397009,1,,0.006592718857397009,valid,Er2Pd2Pb,55.0,0.4394227129429134,1,,0.4394227129429134,valid,Er2Pd2Pb,127.0,0.012295230290134997,1,,0.012295230290134997,valid,Er2Pd2Pb,127.0,0.006628256281634377,1,,0.006628256281634377,valid,Er2Pd2Pb,127.0,0.017445708560855283,1,,0.017445708560855283,valid,Er2Pd2Pb,127.0,0.018994109704658146,1,,0.018994109704658146,valid,Er2Pd2Pb,127.0,0.009465393744359854,1,,0.009465393744359854,valid,Er2Pd2Pb,127.0,0.004398987329932824,1,,0.004398987329932824,valid,Er2Pd2Pb,127.0,0.009990719691866311,1,,0.009990719691866311
mp-1070135,Er2Mg2Ru,139,valid,Er2Mg2Ru,139.0,,0,,0.35812200988911314,valid,Er2Mg2Ru,139.0,,0,,0.3727207309612884,valid,Er2Mg2Ru,42.0,,0,,0.629373865691722,valid,Er2Mg2Ru,42.0,,0,,0.6290776255814728,valid,Er2Mg2Ru,12.0,,0,,0.24959063109454296,valid,Er2Mg2Ru,69.0,,0,,0.6959389571727167,invalid,Er2Mg2Ru,,,0,Invalid CIF,,valid,Er2Mg2Ru,139.0,,0,,0.47366567809993404,valid,Er2Mg2Ru,139.0,,0,,0.4045347351054668,valid,Er2Mg2Ru,42.0,,0,,0.698234936852002
mp-1104878,VPO4F,15,invalid,VPO4F,,,0,Invalid CIF,,invalid,VPO4F,,,0,Invalid CIF,,invalid,VPO4F,,,0,Invalid CIF,,valid,VPO4F,15.0,,0,,,valid,VPO4F,5.0,,0,,,valid,VPO4F,15.0,,0,,,valid,VPO4F,2.0,,0,,,invalid,VPO4F,,,0,Invalid CIF,,valid,VPO4F,15.0,,0,,,valid,VPO4F,15.0,,0,,
mp-1079111,EuTiO3,140,valid,EuTiO3,140.0,0.1337749795993408,1,,0.1337749795993408,valid,EuTiO3,140.0,0.11743758823402194,1,,0.11743758823402194,valid,EuTiO3,140.0,0.09050336890524444,1,,0.09050336890524444,valid,EuTiO3,8.0,0.4681022936341996,1,,0.4681022936341996,valid,EuTiO3,140.0,0.12434609340691129,1,,0.12434609340691129,valid,EuTiO3,140.0,0.08660479853476451,1,,0.08660479853476451,valid,EuTiO3,140.0,0.10134514731388382,1,,0.10134514731388382,invalid,,,,0,Invalid CIF,,valid,EuTiO3,12.0,0.4395790369656933,1,,0.4395790369656933,valid,EuTiO3,140.0,0.2894264977055412,1,,0.2894264977055412
mp-3715,CoGeTe,61,invalid,,,,0,Invalid CIF,,valid,CoGeTe,4.0,,0,,0.6748903943386151,valid,CoGeTe,62.0,,0,,0.6326045952306173,valid,CoGeTe,1.0,,0,,0.5483355224324185,invalid,,,,0,Invalid CIF,,valid,CoGeTe,11.0,,0,,0.6245186218698947,valid,CoGeTe,62.0,,0,,0.5807361975432818,valid,CoGeTe,62.0,,0,,0.5478736977284321,invalid,CoGeTe,,,0,Invalid CIF,,valid,CoGeTe,1.0,,0,,0.6325745892081259
mp-17057,Sr2SnSe3F2,62,valid,Sr2SnSe3F2,62.0,,0,,0.8286025289704549,valid,Sr2SnSe3F2,6.0,,0,,0.8770702598676611,valid,Sr2SnSe3F2,62.0,,0,,0.8602855428345438,valid,Sr2SnSe3F2,62.0,,0,,0.9168352994494849,valid,Sr2SnSe3F2,62.0,,0,,0.8560240246749832,valid,Sr2SnSe3F2,62.0,,0,,,valid,Sr2SnSe3F2,62.0,,0,,0.8171739929338049,valid,Sr2SnSe3F2,62.0,,0,,0.9108804826520378,valid,Sr2SnSe3F2,62.0,,0,,0.825973244807114,valid,Sr2SnSe3F2,62.0,,0,,0.8779108374696435
mp-553278,Nd4Se3O4,38,valid,Nd4Se3O4,8.0,,0,,0.5328206673668744,valid,Nd4Se3O4,6.0,,0,,0.5658423006487387,valid,Nd4Se3O4,65.0,,0,,0.5659154044478952,valid,Nd4Se3O4,6.0,,0,,,valid,Nd4Se3O4,38.0,,0,,0.6765210156945616,valid,Nd4Se3O4,38.0,,0,,0.5718082672436114,invalid,Nd4Se3O4,,,0,Invalid CIF,,valid,Nd4Se3O4,1.0,,0,,0.5525156317561837,invalid,Nd4Se3O4,,,0,Invalid CIF,,valid,Nd4Se3O4,38.0,,0,,
mp-1195620,LiH2ClO5,15,valid,LiH2ClO5,15.0,,0,,,valid,LiH2ClO5,1.0,,0,,,valid,LiH2ClO5,15.0,,0,,,valid,LiH2ClO5,2.0,,0,,,valid,LiH2ClO5,2.0,,0,,0.7024987425989458,invalid,LiH2ClO5,,,0,Invalid CIF,,invalid,LiH2ClO5,,,0,Invalid CIF,,invalid,LiH2ClO5,,,0,Invalid CIF,,valid,LiH2ClO5,15.0,,0,,,invalid,LiH2ClO5,,,0,Invalid CIF,
mp-1196329,K2AsH13O10,9,invalid,K2AsH13O10,,,0,Invalid CIF,,invalid,K2AsH13O10,,,0,Invalid CIF,,invalid,K2AsH13O10,,,0,Invalid CIF,,invalid,K2AsH13O10,,,0,Invalid CIF,,valid,K2AsH13O10,1.0,,0,,0.7799417434618878,invalid,K2AsH13O10,,,0,Invalid CIF,,invalid,K2AsH13O10,,,0,Invalid CIF,,invalid,K2As(H7O5)2,,,0,Invalid CIF,,invalid,K2AsH13O10,,,0,Invalid CIF,,invalid,K2AsH13O10,,,0,Invalid CIF,
mp-1070860,EuHCl,129,valid,EuHCl,129.0,0.2935817654157198,1,,0.2935817654157198,valid,EuHCl,129.0,0.04715093455326091,1,,0.04715093455326091,valid,EuHCl,129.0,0.2788545137152126,1,,0.2788545137152126,valid,EuHCl,129.0,0.02115585148053032,1,,0.02115585148053032,valid,EuHCl,129.0,0.33631434302974456,1,,0.33631434302974456,valid,EuHCl,129.0,0.2832727194285948,1,,0.2832727194285948,valid,EuHCl,129.0,0.07065756678286304,1,,0.07065756678286304,valid,EuHCl,129.0,0.1363217834429795,1,,0.1363217834429795,valid,EuHCl,129.0,0.2884033325136248,1,,0.2884033325136248,valid,EuHCl,129.0,0.3316925382148686,1,,0.3316925382148686
mp-975622,Rb2Al2Si3O10,43,invalid,,,,0,Invalid CIF,,valid,Rb2Al2Si3O10,1.0,,0,,0.7972692696221239,valid,Rb2Al2Si3O10,1.0,,0,,,valid,Rb2Al2Si3O10,1.0,,0,,,valid,Rb2Al2Si3O10,1.0,,0,,0.7774610423006,invalid,Rb2Al2Si3O10,,,0,Invalid CIF,,invalid,Rb2Al2Si3O10,,,0,Invalid CIF,,invalid,Rb2Al2Si3O10,,,0,Invalid CIF,,valid,Rb2Al2Si3O10,1.0,,0,,0.7841300086812919,valid,Rb2Al2Si3O10,1.0,,0,,
mp-1188117,Rb2Mn3O4,15,valid,Rb2Mn3O4,15.0,,0,,0.6323778109085693,valid,Rb2Mn3O4,2.0,,0,,0.670933945446715,valid,Rb2Mn3O4,15.0,,0,,0.6225066723994969,valid,Rb2Mn3O4,15.0,,0,,0.6144503800740948,invalid,Rb2Mn3O4,,,0,Invalid CIF,,invalid,Rb2Mn3O4,,,0,Invalid CIF,,valid,Rb2Mn3O4,15.0,,0,,0.5717485896660564,valid,Rb2Mn3O4,2.0,,0,,0.6305885184553914,invalid,,,,0,Invalid CIF,,valid,Rb2Mn3O4,5.0,,0,,0.6420122105520111
mp-1105233,Ba(AsO3)2,15,valid,Ba(AsO3)2,15.0,,0,,0.5530436141647586,invalid,Ba(AsO3)2,,,0,Invalid CIF,,valid,Ba(AsO3)2,15.0,,0,,0.61177791020422,valid,Ba(AsO3)2,15.0,,0,,0.6129406003550597,valid,Ba(AsO3)2,15.0,,0,,0.4762476488133967,invalid,Ba(AsO3)2,,,0,Invalid CIF,,valid,Ba(AsO3)2,15.0,,0,,0.5993424819919466,valid,Ba(AsO3)2,15.0,,0,,,valid,Ba(AsO3)2,15.0,,0,,,valid,Ba(AsO3)2,15.0,,0,,0.5669724046546705
mp-1198462,KNaNbOF5,33,invalid,KNaNbOF5,,,0,Invalid CIF,,invalid,KNaNbOF5,,,0,Invalid CIF,,invalid,KNaNbOF5,,,0,Invalid CIF,,invalid,KNaNbOF5,,,0,Invalid CIF,,valid,KNaNbOF5,62.0,,0,,0.7855479560990072,valid,KNaNbOF5,33.0,,0,,0.7150590716555326,invalid,KNaNbOF5,,,0,Invalid CIF,,invalid,KNaNbOF5,,,0,Invalid CIF,,valid,KNaNbOF5,33.0,,0,,0.7412521066723777,valid,KNaNbOF5,33.0,,0,,0.7161451025710313
mp-975144,RbZn4As3,123,valid,RbZn4As3,115.0,,0,,0.43080105657072787,valid,RbZn4As3,123.0,0.34905840649019937,1,,0.34905840649019937,valid,RbZn4As3,123.0,0.44295652631875077,1,,0.44295652631875077,valid,RbZn4As3,123.0,0.01114372263558719,1,,0.01114372263558719,valid,RbZn4As3,123.0,0.01877096476928799,1,,0.01877096476928799,valid,RbZn4As3,123.0,0.3686909439748902,1,,0.3686909439748902,valid,RbZn4As3,47.0,,0,,0.563198018621549,valid,RbZn4As3,123.0,0.34730229532527385,1,,0.34730229532527385,valid,RbZn4As3,123.0,0.005000726943349233,1,,0.005000726943349233,valid,RbZn4As3,123.0,0.0543401622982234,1,,0.0543401622982234
mp-559755,Sm2(SeO3)3,2,valid,Sm2(SeO3)3,2.0,,0,,,invalid,Sm2(SeO3)3,,,0,Invalid CIF,,valid,Sm2(SeO3)3,2.0,,0,,0.6625687852858747,valid,Sm2(SeO3)3,2.0,,0,,0.6502758209417333,invalid,Sm2(SeO3)3,,,0,Invalid CIF,,valid,Sm2(SeO3)3,2.0,,0,,0.5707441737073192,valid,Sm2(SeO3)3,2.0,,0,,0.6732839299004155,valid,Sm2(SeO3)3,2.0,,0,,,valid,Sm2(SeO3)3,2.0,,0,,0.6480987231935945,invalid,,,,0,Invalid CIF,
mp-17902,K3Na(RuO4)2,15,valid,K3Na(RuO4)2,15.0,,0,,0.7051436147436433,valid,K3Na(RuO4)2,15.0,,0,,0.7149860588773486,valid,K3Na(RuO4)2,15.0,,0,,0.7563156700646994,invalid,K3Na(RuO4)2,,,0,Invalid CIF,,invalid,K3Na(RuO4)2,,,0,Invalid CIF,,valid,K3Na(RuO4)2,2.0,,0,,0.6415934776519546,valid,K3Na(RuO4)2,15.0,,0,,0.7081029120219412,valid,K3Na(RuO4)2,5.0,,0,,0.6790764999788326,valid,K3Na(RuO4)2,15.0,,0,,0.575989541910819,valid,K3Na(RuO4)2,15.0,,0,,0.7364884767257021
mp-17916,Y3CuGeSe7,173,invalid,Y3CuGeSe7,,,0,Invalid CIF,,valid,Y3CuGeSe7,173.0,0.04770859737153165,1,,0.04770859737153165,valid,Y3CuGeSe7,4.0,,0,,0.5585173175793666,valid,Y3CuGeSe7,173.0,0.09612472723703018,1,,0.09612472723703018,valid,Y3CuGeSe7,173.0,0.32269055969188665,1,,0.32269055969188665,valid,Y3CuGeSe7,173.0,,0,,0.523432452433485,valid,Y3CuGeSe7,173.0,0.44872142147279626,1,,0.44872142147279626,valid,Y3CuGeSe7,173.0,0.14999112801746273,1,,0.14999112801746273,valid,Y3CuGeSe7,173.0,0.09215608214450464,1,,0.09215608214450464,valid,Y3CuGeSe7,173.0,0.10729030988119255,1,,0.10729030988119255
mp-1197745,CsTi2P3(O5F2)2,13,valid,CsTi2P3(O5F2)2,2.0,,0,,0.7404010550001338,valid,CsTi2P3(O5F2)2,13.0,,0,,0.7018455194988563,valid,CsTi2P3(O5F2)2,2.0,,0,,0.8508367425198037,valid,CsTi2P3(O5F2)2,13.0,,0,,0.7639879894430032,invalid,CsTi2P3(O5F2)2,,,0,Invalid CIF,,valid,CsTi2P3(O5F2)2,3.0,,0,,0.7967537544745213,invalid,CsTi2P3(O5F2)2,,,0,Invalid CIF,,valid,CsTi2P3(O5F2)2,13.0,,0,,0.7876789985237376,invalid,CsTi2P3(O5F2)2,,,0,Invalid CIF,,invalid,CsTi2P3(O5F2)2,,,0,Invalid CIF,
mp-1079688,Hf4CuSi4,12,valid,Hf4CuSi4,12.0,,0,,0.4895973931988744,valid,Hf4CuSi4,2.0,,0,,,valid,Hf4CuSi4,12.0,,0,,,valid,Hf4CuSi4,12.0,,0,,0.42343243472757086,valid,Hf4CuSi4,12.0,,0,,0.49048073878912635,valid,Hf4CuSi4,12.0,,0,,0.5371220989048925,valid,Hf4CuSi4,12.0,,0,,0.47830683034733656,valid,Hf4CuSi4,12.0,,0,,0.48932214797446427,invalid,Hf4CuSi4,,,0,Invalid CIF,,valid,Hf4CuSi4,12.0,,0,,0.37175324802049925
mp-1103656,Nb2O2F3,15,valid,Nb2O2F3,15.0,,0,,0.4413572707059508,valid,Nb2O2F3,15.0,,0,,0.6626254336694285,valid,Nb2O2F3,15.0,,0,,0.49757086028734326,valid,Nb2O2F3,15.0,,0,,0.5461771102152316,valid,Nb2O2F3,15.0,,0,,0.49972580429268976,valid,Nb2O2F3,15.0,,0,,0.5187429563808796,valid,Nb2O2F3,5.0,,0,,0.4738900990379469,valid,Nb2O2F3,15.0,,0,,,valid,Nb2O2F3,2.0,,0,,0.673074348924506,invalid,Nb2O2F3,,,0,Invalid CIF,
mp-1190994,NdHO,129,valid,NdHO,129.0,,0,,,valid,NdHO,129.0,,0,,,valid,NdHO,129.0,,0,,,valid,NdHO,129.0,,0,,,valid,NdHO,129.0,,0,,,valid,NdHO,129.0,,0,,,valid,NdHO,129.0,,0,,,valid,NdHO,129.0,,0,,,valid,NdHO,129.0,,0,,,valid,NdHO,129.0,,0,,
mp-6692,Ba2PrSbO6,148,valid,Ba2PrSbO6,148.0,0.22977022240138623,1,,0.22977022240138623,valid,Ba2PrSbO6,148.0,0.43674302345774557,1,,0.43674302345774557,valid,Ba2PrSbO6,155.0,0.11332593944835029,1,,0.11332593944835029,valid,Ba2PrSbO6,148.0,,0,,0.36298035016772684,valid,Ba2PrSbO6,148.0,0.1552740745013834,1,,0.1552740745013834,valid,Ba2PrSbO6,148.0,0.13993299548623886,1,,0.13993299548623886,valid,Ba2PrSbO6,148.0,0.45396909543466085,1,,0.45396909543466085,valid,Ba2PrSbO6,148.0,0.2265719525955145,1,,0.2265719525955145,valid,Ba2PrSbO6,148.0,0.2217453245854431,1,,0.2217453245854431,valid,Ba2PrSbO6,148.0,0.2554687780186672,1,,0.2554687780186672
mp-1195634,CsNa2Mn3P4ClO14,15,valid,CsNa2Mn3P4ClO14,15.0,,0,,0.7772521643757434,valid,CsNa2Mn3P4ClO14,15.0,,0,,0.8859296900190898,invalid,CsNa2Mn3P4ClO14,,,0,Invalid CIF,,invalid,CsNa2Mn3P4ClO14,,,0,Invalid CIF,,invalid,CsNa2Mn3P4ClO14,,,0,Invalid CIF,,invalid,CsNa2Mn3P4ClO14,,,0,Invalid CIF,,valid,CsNa2Mn3P4ClO14,15.0,,0,,0.9502631534264372,valid,CsNa2Mn3P4ClO14,15.0,,0,,0.8443637989319511,valid,CsNa2Mn3P4ClO14,1.0,,0,,0.8981861294057716,invalid,CsNa2Mn3P4ClO14,,,0,Invalid CIF,
mp-1199026,Tb4BClO7,14,invalid,Tb4BClO7,,,0,Invalid CIF,,invalid,Tb4BClO7,,,0,Invalid CIF,,valid,Tb4BClO7,14.0,,0,,0.7136788988348385,valid,Tb4BClO7,4.0,,0,,,valid,Tb4BClO7,4.0,,0,,,valid,Tb4BClO7,2.0,,0,,,valid,Tb4BClO7,14.0,,0,,0.7697015627741797,valid,Tb4BClO7,14.0,,0,,0.7593196416102678,valid,Tb4BClO7,14.0,,0,,0.6937880202973373,invalid,Tb4BClO7,,,0,Invalid CIF,
mp-1196315,BaCe(SnS3)2,26,valid,BaCe(SnS3)2,6.0,,0,,,valid,BaCe(SnS3)2,6.0,,0,,,invalid,BaCe(SnS3)2,,,0,Invalid CIF,,valid,BaCe(SnS3)2,51.0,,0,,,valid,BaCe(SnS3)2,6.0,,0,,,valid,BaCe(SnS3)2,10.0,,0,,,valid,BaCe(SnS3)2,10.0,,0,,,valid,BaCe(SnS3)2,25.0,,0,,,valid,BaCe(SnS3)2,8.0,,0,,,valid,BaCe(SnS3)2,6.0,,0,,
mp-1180577,Na3Np(HO3)2,43,valid,Na3Np(HO3)2,1.0,,0,,0.7115675934967735,invalid,Na3Np(HO3)2,,,0,Invalid CIF,,invalid,Na3Np(HO3)2,,,0,Invalid CIF,,valid,Na3Np(HO3)2,1.0,,0,,0.7310672073931179,invalid,Na3Np(HO3)2,,,0,Invalid CIF,,invalid,Na3Np(HO3)2,,,0,Invalid CIF,,invalid,Na3Np(HO3)2,,,0,Invalid CIF,,invalid,Na3Np(HO3)2,,,0,Invalid CIF,,invalid,Na3Np(HO3)2,,,0,Invalid CIF,,invalid,Na3Np(HO3)2,,,0,Invalid CIF,
