material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1195554,ThTe2MoO9,15,valid,ThTe2MoO9,15.0,,0,,,valid,ThTe2MoO9,15.0,,0,,,valid,ThTe2MoO9,15.0,,0,,,invalid,ThTe2MoO9,,,0,Invalid CIF,,valid,ThTe2MoO9,15.0,,0,,0.6928679109849668,valid,ThTe2MoO9,15.0,,0,,,invalid,ThTe2MoO9,,,0,Invalid CIF,,invalid,ThTe2MoO9,,,0,Invalid CIF,,invalid,ThTe2MoO9,,,0,Invalid CIF,,valid,ThTe2MoO9,15.0,,0,,,4
mp-1194892,SiP4PdPbO14,11,valid,SiP4PdPbO14,4.0,,0,,,valid,SiP4PdPbO15,11.0,,0,,,invalid,SiP4PdPbO14,,,0,Invalid CIF,,invalid,SiP4PdPbO14,,,0,Invalid CIF,,invalid,SiP4PdPbO14,,,0,Invalid CIF,,invalid,SiP4PdPbO14,,,0,Invalid CIF,,invalid,SiP4PdPbO14,,,0,Invalid CIF,,invalid,SiP4PdPbO14,,,0,Invalid CIF,,valid,SiP4PdPbO14,11.0,,0,,0.9563924034266608,valid,SiP4PdPbO14,11.0,,0,,0.9468366822945394,5
mp-1200087,La(TiAl10)2,227,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LaTi2Al21,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La(TiAl10)2,160.0,,0,,0.536781417921366,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LaTi2Al21,,,0,Invalid CIF,,3
mp-1188263,Eu3(InP2)2,58,valid,Eu3(InP2)2,58.0,,0,,,valid,Eu3(InP2)2,58.0,,0,,,valid,Eu3(InP2)2,58.0,,0,,,invalid,Eu3(InP2)2,,,0,Invalid CIF,,valid,Eu3(InP2)2,6.0,,0,,,valid,Eu3(InP2)2,58.0,,0,,,valid,Eu3(InP2)2,58.0,,0,,,valid,Eu3(InP2)2,58.0,,0,,,valid,Eu3(InP2)2,10.0,,0,,,valid,Eu3(InP2)2,10.0,,0,,,3
mp-1105147,Sr2YOsO6,14,valid,Sr2YOsO6,14.0,,0,,0.6683380763870562,valid,Sr2YOsO6,4.0,,0,,0.5086054695559139,valid,Sr2YOsO6,14.0,,0,,0.6487979498304621,valid,Sr2YOsO6,14.0,,0,,0.6747804471232999,valid,Sr2YOsO6,14.0,,0,,0.6386372416306199,valid,Sr2YOsO6,14.0,,0,,0.615810873445056,valid,Sr2YOsO6,14.0,,0,,0.5119962593395774,invalid,Sr2YOsO6,,,0,Invalid CIF,,valid,Sr2YOsO6,14.0,,0,,0.5753145387693434,valid,Sr2YOsO6,14.0,,0,,0.5171306193108938,4
mp-704946,Fe2P4Pb3O16,14,valid,Fe2P4Pb3O16,4.0,,0,,0.7157279586827384,invalid,Fe2P4Pb3O16,,,0,Invalid CIF,,valid,Fe2P4Pb3O16,14.0,,0,,0.6909429853360786,valid,Fe2P4Pb3O16,14.0,,0,,0.74756310711645,valid,Fe2P4Pb3O16,7.0,,0,,0.7342540038105553,valid,Fe2P4Pb3O16,14.0,,0,,0.7026430349765527,valid,Fe2P4Pb3O16,14.0,,0,,0.7107274318133697,valid,Fe2P4Pb3O16,2.0,,0,,0.667131700122813,valid,Fe2P4Pb3O16,14.0,,0,,0.7901385028688673,valid,Fe2P4Pb3O16,14.0,,0,,0.6800608249698911,4
mp-1195232,Eu(BH4)2,60,valid,Eu(BH4)2,4.0,,0,,0.6499004577631805,valid,Eu(BH4)2,1.0,,0,,0.6644797335525254,valid,Eu(BH4)2,7.0,,0,,0.6246770106174049,valid,Eu(BH4)2,14.0,,0,,0.7923422857415224,valid,Eu(BH4)2,1.0,,0,,0.6495361594917743,invalid,EuB2H9,,,0,Invalid CIF,,valid,Eu(BH4)2,18.0,,0,,0.5543989402741916,valid,Eu(BH4)2,60.0,,0,,0.5558743792435096,valid,Eu(BH4)2,4.0,,0,,0.5709517719420542,valid,Eu(BH4)2,60.0,,0,,0.48378370886000105,3
mp-1192549,Ba2U(Cu2Se3)2,14,valid,Ba2U(Cu2Se3)2,4.0,,0,,0.6760761175070716,invalid,,,,0,Invalid CIF,,valid,Ba2U(Cu2Se3)2,1.0,,0,,0.7980516107106003,valid,Ba2U(Cu2Se3)2,14.0,,0,,,valid,Ba2U(Cu2Se3)2,4.0,,0,,0.6246590739350623,valid,Ba2U(Cu2Se3)2,14.0,,0,,0.6084685785059103,valid,Ba2U(Cu2Se3)2,14.0,,0,,0.6450706000913196,valid,Ba2U(Cu2Se3)2,14.0,,0,,0.6125026232655517,valid,Ba2U(Cu2Se3)2,14.0,,0,,0.6625541472898743,valid,Ba2U(Cu2Se3)2,4.0,,0,,0.6608997496309666,4
mp-1195226,Pb4Br3NO16,9,invalid,Pb4Br3NO16,,,0,Invalid CIF,,valid,Pb4Br3NO16,9.0,,0,,0.7853722192817247,invalid,Pb4Br3NO16,,,0,Invalid CIF,,invalid,Pb4Br3NO16,,,0,Invalid CIF,,invalid,Pb4Br3NO16,,,0,Invalid CIF,,invalid,Pb4Br3NO16,,,0,Invalid CIF,,invalid,Pb4Br3NO16,,,0,Invalid CIF,,valid,Pb4Br3NO16,1.0,,0,,0.7355760304682669,valid,Pb4Br3NO16,1.0,,0,,0.7838990407924784,valid,Pb4Br3NO16,9.0,,0,,0.7657413144782167,4
mp-1190438,Eu2CoTe2(SO7)2,2,valid,Eu2CoTe2(SO7)2,2.0,,0,,0.53103754093976,invalid,Eu2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Eu2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Eu2CoTe2(SO7)2,2.0,,0,,0.5832847685934966,invalid,Eu2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Eu2CoTe2(SO7)4,2.0,,0,,,valid,Eu2CoTe2(SO7)2,2.0,,0,,0.6109989153082286,invalid,Eu2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Eu2CoTe2(SO7)2,2.0,,0,,0.5555438677889847,valid,Eu2CoTe2(SO7)2,2.0,,0,,0.6695302826647473,5
mp-1195540,Dy3(Al3Ru)4,194,valid,Dy3(Al3Ru)4,1.0,,0,,0.7656020111288612,valid,Dy3(Al3Ru)4,6.0,,0,,0.6537036514782922,valid,Dy3(Al3Ru)4,6.0,,0,,0.6513213497113007,valid,Dy6Al23Ru8,1.0,,0,,,valid,Dy3(Al3Ru)4,194.0,,0,,0.5928407349726853,invalid,,,,0,Invalid CIF,,valid,Dy3(Al3Ru)4,1.0,,0,,0.6562776390094968,invalid,,,,0,Invalid CIF,,valid,Dy3(Al3Ru)4,194.0,,0,,0.7388231374334918,valid,Dy3(Al3Ru)4,159.0,,0,,0.7198152504013279,3
mp-977355,LiYb2InGe2,62,valid,LiYb2InGe2,62.0,,0,,0.7170365156072748,valid,LiYb2InGe2,62.0,,0,,0.7056647401910947,valid,LiYb2InGe2,62.0,,0,,0.6503490293512206,valid,LiYb2InGe2,62.0,,0,,0.800153360700367,valid,LiYb2InGe2,62.0,,0,,0.6007505339756114,valid,LiYb2InGe2,62.0,,0,,0.7608760453844591,valid,LiYb2InGe2,62.0,,0,,0.6236638193036689,valid,LiYb2InGe2,6.0,,0,,0.7283240989866794,valid,LiYb2InGe2,62.0,,0,,0.7268631680514888,valid,LiYb2InGe2,62.0,,0,,0.559532488454416,4
mp-1193131,Cs2PbN2(ClO3)2,141,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cs2PbN2(ClO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cs2PbN2(ClO3)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Cs2PbN2(ClO2)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cs2PbN2(ClO3)4,1.0,,0,,,invalid,,,,0,Invalid CIF,,5
mp-31496,Li2Sn2Au,141,valid,Li2Sn2Au,1.0,,0,,0.6160529287019735,valid,Li2Sn2Au,2.0,,0,,0.7293033851061803,invalid,,,,0,Invalid CIF,,valid,Li2Sn2Au,1.0,,0,,0.5457336744516643,valid,Li2Sn2Au,15.0,,0,,0.34581808950260473,valid,Li2Sn2Au,119.0,,0,,0.5165013480192231,valid,Li2Sn2Au,1.0,,0,,0.5218793678426574,valid,Li2Sn2Au,44.0,,0,,,valid,Li2Sn2Au,1.0,,0,,0.5720355280994454,invalid,,,,0,Invalid CIF,,3
mp-1189182,LaMn7O12,12,valid,LaMn7O12,12.0,,0,,0.7068811697088355,invalid,,,,0,Invalid CIF,,valid,LaMn7O12,12.0,,0,,0.6749742640210376,valid,LaMn7O12,12.0,,0,,0.6473951877223033,valid,LaMn7O12,12.0,,0,,0.6172947741783776,valid,LaMn7O12,12.0,,0,,0.6054533857142461,valid,LaMn7O12,12.0,,0,,0.6850586660723079,invalid,LaMn7O12,,,0,Invalid CIF,,valid,LaMn7O12,12.0,,0,,0.542004791807238,valid,LaMn7O12,12.0,,0,,0.6161675398738368,3
mp-1193864,Al2PH3O7,12,valid,Al2PH2O7,12.0,,0,,,valid,Al2PH2O7,12.0,,0,,,valid,Al2PH3O7,12.0,,0,,0.7072177267240599,valid,Al2PH3O7,12.0,,0,,0.7308860042352047,valid,Al2PH2O7,12.0,,0,,,valid,Al2PH3O7,12.0,,0,,0.6627693243078788,valid,Al2PH3O7,2.0,,0,,0.7186680762317912,valid,Al2PH2O7,12.0,,0,,,valid,Al2PH3O7,12.0,,0,,0.699356130784711,valid,Al2PH2O7,12.0,,0,,,4
mp-640889,Tm(CuTe)3,31,valid,Tm(CuTe)3,36.0,,0,,0.6633223332053286,valid,Tm(CuTe)3,31.0,,0,,,valid,Tm(CuTe)3,25.0,,0,,,valid,Tm(CuTe)3,59.0,,0,,,valid,Tm(CuTe)3,31.0,,0,,0.6515670168450546,valid,Tm(CuTe)3,25.0,,0,,,invalid,Tm(CuTe)3,,,0,Invalid CIF,,invalid,Tm(CuTe)3,,,0,Invalid CIF,,valid,Tm(CuTe)3,31.0,,0,,0.6443166030197174,invalid,Tm(CuTe)3,,,0,Invalid CIF,,3
mp-1203203,ZnCuCO5,14,valid,ZnCuCO5,14.0,,0,,0.738614578732501,valid,ZnCuCO5,14.0,,0,,0.7278764964956219,invalid,ZnCuCO5,,,0,Invalid CIF,,valid,ZnCuCO5,14.0,,0,,0.6653003600483344,valid,ZnCuCO5,14.0,,0,,0.6567378069761584,valid,ZnCuCO5,14.0,,0,,0.6886164560097959,invalid,,,,0,Invalid CIF,,valid,ZnCuCO5,14.0,,0,,0.6767847045882603,valid,ZnCuCO5,14.0,,0,,0.6108542593162212,invalid,ZnCuCO5,,,0,Invalid CIF,,4
mp-1196908,Li(NdGe)4,62,valid,Li(NdGe)4,11.0,,0,,,invalid,Li(NdGe)4,,,0,Invalid CIF,,valid,Li(NdGe)4,14.0,,0,,0.7719803373235062,valid,Li(NdGe)4,11.0,,0,,0.5122359560064408,valid,Li(NdGe)4,62.0,,0,,0.738812635316862,invalid,Li(NdGe)4,,,0,Invalid CIF,,valid,Li(NdGe)4,62.0,,0,,0.6340400641837705,valid,Li(NdGe)4,62.0,,0,,0.7233128565593239,invalid,,,,0,Invalid CIF,,valid,Li(NdGe)4,62.0,,0,,0.7856546611533441,3
mp-1189828,YCu6ClO8,225,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,YCu6ClO8,1.0,,0,,0.7261149397454018,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,YCu6ClO8,225.0,,0,,0.5652103524405755,valid,YCu6ClO8,12.0,,0,,0.5086318591571299,invalid,,,,0,Invalid CIF,,valid,YCu6ClO8,225.0,,0,,0.561496455164233,invalid,YCu6ClO8,,,0,Invalid CIF,,4
mp-1191901,Nd3Mn2Sb3O14,166,valid,Nd3Mn2Sb3O14,8.0,,0,,0.7289842895877913,invalid,Nd3Mn2Sb3O14,,,0,Invalid CIF,,valid,Nd3Mn2Sb3O14,8.0,,0,,0.7125442303194648,valid,Nd3Mn2Sb3O14,8.0,,0,,0.7229997242364532,invalid,Nd3Mn2Sb3O14,,,0,Invalid CIF,,valid,Nd3Mn2Sb3O14,160.0,,0,,0.7012055405642083,valid,Nd3Mn2Sb3O14,166.0,,0,,0.7881161768165299,valid,Nd3Mn2Sb3O14,166.0,,0,,0.7496324398793478,valid,Nd3Mn2Sb3O14,166.0,,0,,0.7747643021351671,invalid,,,,0,Invalid CIF,,4
mp-557381,Rb3U3Ge2O13,190,valid,Rb3U3Ge2O13,1.0,,0,,0.7665082164803058,invalid,Rb3U3Ge2O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb3U3Ge2O13,,,0,Invalid CIF,,invalid,Rb3U3Ge2O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb3U3Ge2O13,1.0,,0,,0.8108576207855349,invalid,Rb3U3(GeO7)2,,,0,Invalid CIF,,4
mp-978099,K3Gd(PO4)2,11,valid,K3Gd(PO4)2,4.0,,0,,0.69059120591896,valid,K3Gd(PO4)2,11.0,,0,,0.7928865041958219,valid,K3Gd(PO4)2,11.0,,0,,0.6217002831255644,valid,K3Gd(PO4)2,11.0,,0,,0.6626127813363422,valid,K3Gd(PO4)2,11.0,,0,,0.6712454806791764,valid,K3Gd(PO4)2,11.0,,0,,0.7616062836716553,valid,K3Gd(PO4)2,11.0,,0,,0.7068815368956077,invalid,K3Gd(PO4)2,,,0,Invalid CIF,,valid,K3Gd(PO4)2,11.0,,0,,0.7289888660062267,valid,K3Gd(PO4)2,11.0,,0,,0.7201449446506716,4
mp-11752,Lu7(NiTe)2,44,invalid,Lu7(NiTe)2,,,0,Invalid CIF,,valid,Lu7(NiTe)2,44.0,,0,,0.4914815633911325,valid,Lu7(NiTe)2,2.0,,0,,0.5161448001357196,invalid,Lu7(NiTe)2,,,0,Invalid CIF,,invalid,Lu7(NiTe)2,,,0,Invalid CIF,,invalid,Lu7(NiTe)2,,,0,Invalid CIF,,valid,Lu7(NiTe)2,1.0,,0,,0.5065901995821908,valid,Lu7(NiTe)2,1.0,,0,,,valid,Lu7(NiTe)2,1.0,,0,,0.47218449686363684,valid,Lu7(NiTe)2,2.0,,0,,0.6627837533920266,3
mp-647102,KNOF2,62,valid,KNOF2,62.0,,0,,0.6034424241350328,valid,KNOF2,62.0,,0,,0.4931200125795029,valid,KNOF2,62.0,,0,,0.5587954909883993,valid,KNOF2,62.0,,0,,0.5597393758832321,valid,KNOF2,62.0,,0,,0.5483444833688124,valid,KNOF2,62.0,,0,,0.7049904276785425,valid,KNOF2,1.0,,0,,0.7311141575467637,valid,KNOF2,62.0,,0,,0.5660144648459849,valid,KNOF2,62.0,,0,,0.6642702662042161,valid,KNOF2,62.0,,0,,0.723194694520457,4
mp-1204544,InTe2O5F,20,valid,InTe2O5F,63.0,,0,,0.7638272673297654,invalid,InTe2O5F,,,0,Invalid CIF,,invalid,InTe2O5F,,,0,Invalid CIF,,valid,InTe2O5F,1.0,,0,,,valid,InTe2O5F,1.0,,0,,,valid,InTe2O5F,4.0,,0,,,valid,InTe2O5F,14.0,,0,,0.7745360106757304,valid,InTe2O5F,1.0,,0,,,valid,InTe2O5F,40.0,,0,,,invalid,InTe2O5F,,,0,Invalid CIF,,4
mp-558930,Zn(PO3)2,9,valid,Zn(PO3)2,1.0,,0,,,invalid,Zn(PO3)2,,,0,Invalid CIF,,invalid,Zn(PO3)2,,,0,Invalid CIF,,valid,Zn(PO3)2,9.0,,0,,,valid,Zn(PO3)2,12.0,,0,,,invalid,Zn(PO3)2,,,0,Invalid CIF,,valid,Zn(PO3)2,1.0,,0,,,invalid,Zn(PO3)2,,,0,Invalid CIF,,valid,Zn(PO3)2,9.0,,0,,,valid,Zn(PO3)2,9.0,,0,,0.7653049850114493,3
mp-1204550,Ta3N5,62,valid,Ta3N5,62.0,,0,,0.5170640438000943,valid,Ta3N5,62.0,,0,,0.5889384962485823,valid,Ta3N5,62.0,,0,,0.5096028423107353,valid,Ta3N5,62.0,,0,,0.5610668737197144,valid,Ta3N5,62.0,,0,,0.5684213914930423,valid,Ta3N5,62.0,,0,,0.5620496492815452,valid,Ta3N5,62.0,,0,,0.5071258627074676,valid,Ta3N5,62.0,,0,,0.6003787354868491,valid,Ta3N5,62.0,,0,,0.5927605686918378,valid,Ta3N5,62.0,,0,,0.5913331210537592,2
mp-1203559,Ba(BH)12,159,invalid,Ba(BH)12,,,0,Invalid CIF,,valid,Ba(BH)12,3.0,,0,,0.9509026313900675,invalid,Ba2B24H25,,,0,Invalid CIF,,invalid,BaB12H13,,,0,Invalid CIF,,invalid,BaB12H13,,,0,Invalid CIF,,invalid,Ba(BH)12,,,0,Invalid CIF,,invalid,Ba(BH)12,,,0,Invalid CIF,,invalid,Ba(BH)12,,,0,Invalid CIF,,invalid,Ba(BH)12,,,0,Invalid CIF,,invalid,Ba(BH)12,,,0,Invalid CIF,,3
mp-559390,CaAl2O4,173,valid,CaAl2O5,1.0,,0,,,invalid,CaAl2O4,,,0,Invalid CIF,,valid,CaAl2O4,4.0,,0,,,valid,CaAl2O4,1.0,,0,,,invalid,CaAl2O4,,,0,Invalid CIF,,valid,CaAl2O4,1.0,,0,,,valid,CaAl2O4,173.0,,0,,,invalid,CaAl2O4,,,0,Invalid CIF,,invalid,CaAl2O4,,,0,Invalid CIF,,valid,CaAl2O4,173.0,,0,,,3
mp-560511,CaH2(CO2)2,96,invalid,CaH2(CO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaH2(CO2)2,1.0,,0,,,invalid,CaH2(CO2)2,,,0,Invalid CIF,,valid,CaH2(CO2)2,4.0,,0,,0.7868819601945644,invalid,,,,0,Invalid CIF,,valid,CaH2(CO2)2,4.0,,0,,0.7541552201628212,invalid,,,,0,Invalid CIF,,invalid,CaH2(CO2)2,,,0,Invalid CIF,,valid,CaH2(CO2)2,4.0,,0,,,4
mp-672344,CeAl5Pt3,62,valid,CeAl5Pt3,62.0,,0,,0.671301147597048,valid,CeAl5Pt3,62.0,,0,,0.6329812042878078,valid,CeAl5Pt3,19.0,,0,,0.6643798973604625,invalid,,,,0,Invalid CIF,,valid,CeAl5Pt3,62.0,,0,,0.6827214371285463,valid,CeAl5Pt3,62.0,,0,,0.7696705085403183,valid,CeAl5Pt3,2.0,,0,,0.7330568286267772,invalid,,,,0,Invalid CIF,,valid,CeAl5Pt3,19.0,,0,,0.6340892323736887,valid,CeAl5Pt3,62.0,,0,,0.6716348141761506,3
mp-561380,Ag2Te4O11,2,valid,Ag2Te4O11,2.0,,0,,,valid,Ag2Te4O11,2.0,,0,,,valid,Ag2Te4O11,2.0,,0,,,valid,Ag2Te4O11,2.0,,0,,,valid,Ag2Te4O11,2.0,,0,,,valid,Ag2Te4O11,2.0,,0,,,valid,Ag2Te4O11,2.0,,0,,,valid,Ag2Te4O11,2.0,,0,,,valid,Ag2Te4O11,2.0,,0,,0.6866028716822787,valid,Ag2Te4O11,2.0,,0,,,3
mp-863678,KZn4(SbO4)3,146,valid,KZn4(SbO4)3,148.0,,0,,,invalid,KZn4Sb3O13,,,0,Invalid CIF,,valid,KZn4(SbO4)3,146.0,,0,,0.5966952792275965,valid,KZn4(SbO4)3,146.0,,0,,0.5968245591914699,valid,KZn4(SbO4)3,146.0,,0,,0.736458362583357,valid,KZn4(SbO4)3,146.0,,0,,0.7234955743504706,valid,KZn4(SbO4)3,1.0,,0,,0.6635923772235267,valid,KZn4(SbO4)3,146.0,,0,,0.6972465125657603,invalid,KZn4(SbO4)3,,,0,Invalid CIF,,valid,KZn4(SbO4)3,146.0,,0,,,4
mp-1019744,K2Al2Si3O10,43,invalid,K2Al2Si3O10,,,0,Invalid CIF,,invalid,K2Al2Si3O10,,,0,Invalid CIF,,invalid,K2Al2Si3O10,,,0,Invalid CIF,,invalid,K2Al2Si3O10,,,0,Invalid CIF,,invalid,K2Al2Si3O10,,,0,Invalid CIF,,invalid,K2Al2Si3O10,,,0,Invalid CIF,,invalid,K2Al2Si3O10,,,0,Invalid CIF,,invalid,K2Al2Si3O10,,,0,Invalid CIF,,valid,K2Al2Si3O10,1.0,,0,,0.8140768897635818,invalid,K2Al2Si3O10,,,0,Invalid CIF,,4
mp-866714,La3NiBr3,98,valid,La3NiBr3,6.0,,0,,,valid,La3NiBr3,1.0,,0,,0.7738997246877513,valid,La3NiBr3,10.0,,0,,,valid,La3NiBr3,1.0,,0,,,valid,La3NiBr3,35.0,,0,,,invalid,La3NiBr3,,,0,Invalid CIF,,valid,La3NiBr3,1.0,,0,,,valid,La3NiBr3,1.0,,0,,,valid,La3NiBr3,1.0,,0,,,valid,La3NiBr3,5.0,,0,,,3
mp-1190606,Nd6Zn4Pd13,229,invalid,Nd6Zn4Pd13,,,0,Invalid CIF,,invalid,Nd6Zn4Pd13,,,0,Invalid CIF,,invalid,Nd6Zn4Pd13,,,0,Invalid CIF,,valid,Nd6Zn4Pd13,1.0,,0,,0.7385534215586652,invalid,Nd6Zn4Pd13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nd6Zn4Pd13,1.0,,0,,0.7373760242610053,valid,Nd6Zn4Pd13,160.0,,0,,0.5426611275571006,valid,Nd6Zn4Pd13,1.0,,0,,0.6899069481675711,valid,Nd6Zn4Pd13,1.0,,0,,0.6546573271496868,3
mp-13384,ErAg(PSe3)2,163,invalid,ErAg(PSe3)2,,,0,Invalid CIF,,valid,ErAg(PSe3)2,163.0,,0,,0.5463143469754612,invalid,ErAg(PSe3)2,,,0,Invalid CIF,,valid,ErAg(PSe3)2,1.0,,0,,0.5921654923595473,invalid,ErAg(PSe3)2,,,0,Invalid CIF,,valid,ErAg(PSe3)2,163.0,,0,,0.44204866622087474,valid,ErAg(PSe3)2,163.0,,0,,0.5769356194280546,invalid,ErAg(PSe3)2,,,0,Invalid CIF,,invalid,ErAg(PSe3)2,,,0,Invalid CIF,,valid,ErAg(PSe3)2,163.0,,0,,0.5873880680208943,4
mp-1192011,Sr3(CoO3)2,167,valid,Sr3(CoO3)2,1.0,,0,,,valid,Sr3(CoO3)2,167.0,,0,,,valid,Sr3(CoO3)2,1.0,,0,,,valid,Sr3(CoO3)2,2.0,,0,,,valid,Sr3(CoO3)2,5.0,,0,,,valid,Sr3(CoO3)2,146.0,,0,,,valid,Sr3(CoO3)2,146.0,,0,,,invalid,Sr3(CoO3)2,,,0,Invalid CIF,,invalid,Sr3(CoO3)2,,,0,Invalid CIF,,valid,Sr3(CoO3)2,148.0,,0,,,3
mp-607917,La21Fe8Sn7C12,225,invalid,,,,0,Invalid CIF,,invalid,La21Fe8Sn7C12,,,0,Invalid CIF,,invalid,La22Fe8Sn7C12,,,0,Invalid CIF,,valid,La21Fe8Sn7C12,1.0,,0,,0.8601958490857254,invalid,,,,0,Invalid CIF,,invalid,La22Fe8Sn7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Fe8Sn7C12,,,0,Invalid CIF,,invalid,La21Fe8Sn7C12,,,0,Invalid CIF,,invalid,La21Fe8Sn7C12,,,0,Invalid CIF,,4
mp-1194306,FeSeO5,14,valid,FeSeO5,14.0,,0,,0.5641416875048926,invalid,FeSeO5,,,0,Invalid CIF,,valid,FeSeO5,14.0,,0,,0.633562644105338,valid,FeSeO5,14.0,,0,,0.6214776699122972,valid,FeSeO5,14.0,,0,,0.6302498294385629,valid,FeSeO5,14.0,,0,,0.5888758079853658,valid,FeSeO5,14.0,,0,,0.6416535364249072,valid,FeSeO5,14.0,,0,,0.48959809745120525,valid,Fe2Se2O9,14.0,,0,,,valid,FeSeO5,14.0,,0,,0.6123050370916933,3
mp-642293,Y6Te2Pd,62,valid,Y6Te2Pd,62.0,,0,,0.7027273430674867,valid,Y6Te2Pd,62.0,,0,,0.6941823551345343,valid,Y6Te2Pd,62.0,,0,,0.5611637985832687,valid,Y6Te2Pd,62.0,,0,,0.7495459029146692,valid,Y6Te2Pd,62.0,,0,,0.5637048427730683,valid,Y6Te2Pd,62.0,,0,,0.7136202067358451,valid,Y6Te2Pd,62.0,,0,,0.6542043259070237,valid,Y6Te2Pd,62.0,,0,,0.6755350485734747,invalid,,,,0,Invalid CIF,,valid,Y6Te2Pd,62.0,,0,,0.6721697282529077,3
mp-1190160,K2Se2O7,15,valid,K2Se2O7,15.0,,0,,0.6532332625014611,valid,K2Se2O7,15.0,,0,,0.582614853708505,valid,K2Se2O7,15.0,,0,,0.6301926486418477,valid,K2Se2O7,2.0,,0,,0.6536139947742552,invalid,K2Se2O7,,,0,Invalid CIF,,valid,K2Se2O7,15.0,,0,,0.5645382789071182,invalid,K2Se2O7,,,0,Invalid CIF,,invalid,K2Se2O7,,,0,Invalid CIF,,invalid,K2Se2O7,,,0,Invalid CIF,,valid,K2Se2O7,5.0,,0,,0.6162578119224028,3
mp-557626,Gd2TiO5,62,valid,Gd2TiO5,62.0,,0,,0.6117506287839182,valid,Gd2TiO5,62.0,,0,,0.6283543292834949,valid,Gd2TiO5,62.0,,0,,0.7098211168251751,valid,Gd2TiO5,62.0,,0,,0.5330184149903479,valid,Gd2TiO5,62.0,,0,,0.5912022952044805,valid,Gd2TiO5,62.0,,0,,0.6227784363775659,invalid,Gd2TiO5,,,0,Invalid CIF,,valid,Gd2TiO5,62.0,,0,,0.6093672185518311,valid,Gd2TiO5,62.0,,0,,0.5913597086405021,valid,Gd2TiO5,62.0,,0,,0.6195976424187881,3
mp-556538,Na8(CuO2)5,8,valid,Na8(CuO2)5,12.0,,0,,,valid,Na8(CuO2)5,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na8(CuO2)5,1.0,,0,,0.64458512573912,valid,Na8(CuO2)5,8.0,,0,,,valid,Na8(CuO2)5,12.0,,0,,0.642864152853241,valid,Na8(CuO2)5,12.0,,0,,0.6713583447955934,invalid,Na8(CuO2)5,,,0,Invalid CIF,,valid,Na8(CuO2)5,1.0,,0,,0.6059757415180151,invalid,Na8(CuO2)5,,,0,Invalid CIF,,3
