material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-13551,ScTeO3F,52,valid,ScTeO3F,2.0,,0,,,valid,ScTeO3F,1.0,,0,,,valid,ScTeO3F,14.0,,0,,,valid,ScTeO3F,2.0,,0,,,valid,ScTeO3F,2.0,,0,,,valid,ScTeO3F,13.0,,0,,,valid,ScTeO3F,1.0,,0,,,valid,ScTeO3F,2.0,,0,,,valid,ScTeO3F,14.0,,0,,,valid,ScTeO3F,2.0,,0,,,4
mp-557795,LaMnO3,14,valid,LaMnO3,14.0,,0,,0.5555775144845753,valid,LaMnO3,1.0,,0,,,invalid,LaMnO3,,,0,Invalid CIF,,valid,LaMnO3,4.0,,0,,,valid,LaMnO3,14.0,,0,,0.5351864461188203,valid,LaMnO3,4.0,,0,,,valid,LaMnO3,4.0,,0,,,valid,LaMnO3,4.0,,0,,0.5258213533294221,valid,LaMnO3,4.0,,0,,,valid,LaMnO3,2.0,,0,,0.6075021669836594,3
mp-1199949,Tm5B2(O2F3)3,15,invalid,Tm5B2(O2F3)3,,,0,Invalid CIF,,invalid,Tm5B2(O2F3)3,,,0,Invalid CIF,,valid,Tm5B2(O2F3)3,15.0,,0,,0.8069321165527001,valid,Tm5B2(O2F3)3,15.0,,0,,0.8403832318946935,invalid,Tm5B2(O2F3)3,,,0,Invalid CIF,,invalid,Tm5B2(O2F3)3,,,0,Invalid CIF,,valid,Tm5B2(O2F3)3,5.0,,0,,0.7901670389805665,invalid,Tm5B2(O2F3)3,,,0,Invalid CIF,,valid,Tm5B2(O2F3)3,15.0,,0,,0.7832854615831409,valid,Tm5B2(O2F3)3,15.0,,0,,0.7964573263624953,4
mp-1200478,AsH9C2S(NO)4,2,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,,valid,AsH9C2S(NO)4,2.0,,0,,0.841108182555456,valid,AsH9C2S(NO)4,2.0,,0,,0.8823964283054481,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,,6
mp-1078209,LiLa2FeO6,148,valid,LiLa2FeO6,148.0,,0,,,valid,LiLa2FeO6,2.0,,0,,,valid,LiLa2FeO6,2.0,,0,,,valid,LiLa2FeO6,2.0,,0,,,valid,LiLa2FeO6,2.0,,0,,,valid,LiLa2FeO6,148.0,,0,,,valid,LiLa2FeO6,2.0,,0,,,valid,LiLa2FeO6,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LiLa2FeO6,148.0,,0,,,4
mp-561541,K2CrSO7,14,valid,K2CrSO7,14.0,,0,,0.7609363595411739,invalid,K2CrSO7,,,0,Invalid CIF,,valid,K2CrSO7,14.0,,0,,0.7503549584697322,invalid,K2CrSO7,,,0,Invalid CIF,,valid,K2CrSO7,14.0,,0,,0.7141970665434247,invalid,K2CrSO7,,,0,Invalid CIF,,valid,K2CrSO7,14.0,,0,,0.6278964595605453,valid,K2CrSO7,14.0,,0,,0.7372285609450007,valid,K2CrSO7,14.0,,0,,0.7052751860974199,valid,K2CrSO7,14.0,,0,,0.7003964115597742,4
mp-550944,Sr2Fe2Se2OF2,139,valid,Sr2Fe2Se2OF,5.0,,0,,,invalid,Sr2Fe2Se2OF,,,0,Invalid CIF,,valid,Sr2Fe2Se2OF,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr2Fe2Se2OF,139.0,,0,,,valid,Sr2Fe2Se2OF,139.0,,0,,,valid,Sr2Fe2Se2OF,139.0,,0,,,valid,Sr2Fe2Se2OF,12.0,,0,,,valid,Sr2Fe2Se2OF,139.0,,0,,,valid,Sr2Fe2Se2OF,139.0,,0,,,5
mp-573145,CsGa3S5,14,valid,CsGa3S5,14.0,,0,,0.6997817033872882,valid,CsGa3S5,14.0,,0,,0.6654165084592722,valid,CsGa3S5,14.0,,0,,0.6569106030548301,valid,CsGa3S5,14.0,,0,,0.727212813304081,valid,CsGa3S5,14.0,,0,,0.601798605252443,valid,CsGa3S5,14.0,,0,,0.6756024187277138,valid,CsGa3S5,14.0,,0,,0.7222857168685123,valid,CsGa3S5,14.0,,0,,0.6213433466185135,valid,CsGa3S5,14.0,,0,,0.6904250853465658,valid,CsGa3S5,14.0,,0,,0.7280083625905989,3
mp-13223,EuMg2Cu9,194,valid,EuMg2Cu9,194.0,,0,,0.5945883078877731,valid,EuMg2Cu9,63.0,,0,,0.6831589823446127,valid,EuMg2Cu9,164.0,,0,,0.7319111018894403,valid,EuMg2Cu9,194.0,,0,,0.5606402372978997,valid,EuMg2Cu9,194.0,,0,,0.6756384851459097,valid,EuMg2Cu9,194.0,,0,,0.5275953158542935,valid,EuMg2Cu9,194.0,,0,,0.8464797984426514,valid,EuMg2Cu9,12.0,,0,,0.7470648724593936,invalid,EuMg2Cu9,,,0,Invalid CIF,,valid,EuMg2Cu9,194.0,,0,,0.6979663451442951,3
mp-569109,MnBiSe2I,12,valid,MnBiSe2I,12.0,,0,,0.6302178733038275,valid,MnBiSe2I,12.0,,0,,0.46195270352897283,valid,MnBiSe2I,12.0,,0,,0.6747911396687631,valid,MnBiSe2I,12.0,,0,,0.542492353070244,valid,MnBiSe2I,12.0,,0,,0.45427158706673626,valid,MnBiSe2I,12.0,,0,,0.5011763625224471,valid,MnBiSe2I,12.0,,0,,0.6474405721645289,valid,MnBiSe2I,12.0,,0,,0.6960677581817231,valid,MnBiSe2I,12.0,,0,,0.5510920611755034,valid,MnBiSe2I,12.0,,0,,0.4086626154474709,4
mp-561233,Sm9(SbO)5,85,invalid,Sm9(SbO)5,,,0,Invalid CIF,,valid,Sm9(SbO)5,113.0,,0,,0.6777133543721211,valid,Sm9(SbO)5,81.0,,0,,0.6497306482651962,valid,Sm9(SbO)5,3.0,,0,,0.6648260842836743,valid,Sm9(SbO)5,85.0,,0,,0.680769633648232,valid,Sm9(SbO)5,81.0,,0,,0.7437261668820125,valid,Sm9(SbO)5,3.0,,0,,0.7262501066519139,valid,Sm9(SbO)5,81.0,,0,,0.7778497994639711,valid,Sm9(SbO)5,3.0,,0,,0.8083462100801568,valid,Sm9(SbO)5,1.0,,0,,0.7483844915981751,3
mp-1197970,Cs3LaBr6,15,valid,Cs3LaBr6,15.0,,0,,,valid,Cs3LaBr6,15.0,,0,,,valid,Cs3LaBr6,15.0,,0,,,valid,Cs3LaBr6,15.0,,0,,0.6337820667679718,valid,Cs3LaBr6,15.0,,0,,,valid,Cs3LaBr6,15.0,,0,,,valid,Cs3LaBr6,9.0,,0,,,valid,Cs3LaBr6,15.0,,0,,,valid,Cs3LaBr6,15.0,,0,,,valid,Cs3LaBr6,15.0,,0,,,3
mp-1189596,Pr2Zn5Pb,63,valid,Pr2Zn5Pb,63.0,,0,,0.574334736513826,valid,Pr2Zn5Pb,63.0,,0,,0.6354540999946049,valid,Pr2Zn5Pb,63.0,,0,,0.5710671768602674,valid,Pr2Zn5Pb,12.0,,0,,0.6013143503041254,valid,Pr2Zn5Pb,11.0,,0,,0.6443595743828019,valid,Pr2Zn5Pb,36.0,,0,,0.5320427813117695,valid,Pr2Zn5Pb,11.0,,0,,0.6547594062605836,valid,Pr2Zn5Pb,12.0,,0,,0.6137391569128682,valid,Pr2Zn5Pb,63.0,,0,,0.45823746721734154,valid,Pr2Zn5Pb,6.0,,0,,0.6074588331099307,3
mp-12883,P,12,valid,P,12.0,,0,,,valid,P,12.0,,0,,,valid,P,12.0,,0,,,valid,P,12.0,,0,,0.3946603442145579,valid,P,12.0,,0,,,valid,P,12.0,,0,,,valid,P,12.0,,0,,,valid,P,12.0,,0,,,valid,P,12.0,,0,,,valid,P,12.0,,0,,0.3222831754261374,1
mp-1192808,GdWBrO4,2,valid,GdWBrO4,2.0,,0,,,valid,GdWBrO4,2.0,,0,,,valid,GdWBrO4,2.0,,0,,,valid,GdWBrO4,2.0,,0,,,valid,GdWBrO4,2.0,,0,,,valid,GdWBrO4,2.0,,0,,,valid,GdWBrO4,4.0,,0,,0.6836932776957884,valid,GdWBrO4,2.0,,0,,,valid,GdWBrO4,2.0,,0,,,valid,GdWBrO4,2.0,,0,,,4
mp-570316,B,134,invalid,B,,,0,Invalid CIF,,valid,B,94.0,,0,,,valid,B,129.0,,0,,,valid,B,4.0,,0,,,valid,B,65.0,,0,,,valid,B,129.0,,0,,,valid,B,139.0,,0,,,valid,B,123.0,,0,,,valid,B,65.0,,0,,,valid,B,35.0,,0,,,1
mp-1192820,Mn2Sb3I3O5,2,valid,Mn2Sb3I3O5,2.0,,0,,0.7535245348177649,invalid,Mn2Sb3I3O5,,,0,Invalid CIF,,valid,Mn2Sb3I3O5,2.0,,0,,0.8049849692074428,invalid,Mn2Sb3I3O5,,,0,Invalid CIF,,valid,Mn2Sb3I3O5,2.0,,0,,0.7464458328211954,valid,Mn2Sb3I3O5,2.0,,0,,0.8312282357209357,valid,Mn2Sb3I3O5,2.0,,0,,0.6674970143185924,valid,Mn2Sb3I3O5,2.0,,0,,0.7850499890193583,invalid,Mn2Sb3I3O5,,,0,Invalid CIF,,valid,Mn2Sb3I3O5,2.0,,0,,0.7177975579966385,4
mp-580797,Ca(BH)2,62,valid,Ca(BH)2,62.0,,0,,0.5566379619359777,valid,Ca(BH)2,62.0,,0,,0.5963795731212865,valid,Ca(BH)2,62.0,,0,,0.6338870513921339,valid,Ca(BH)2,62.0,,0,,0.6729908251402853,valid,Ca(BH)2,62.0,,0,,0.5979289658976755,valid,Ca(BH)2,62.0,,0,,0.7114548288640794,valid,Ca(BH)2,62.0,,0,,0.6078001335347694,valid,Ca(BH)2,62.0,,0,,0.7078216949539794,valid,Ca(BH)2,62.0,,0,,0.5799639334125534,invalid,Ca(BH)2,,,0,Invalid CIF,,3
mp-1195197,Ca3BI3N2,155,valid,Ca3BI3N2,166.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ca3BI3N2,,,0,Invalid CIF,,valid,Ca3BI3N2,12.0,,0,,,valid,Ca3BI3N2,1.0,,0,,,valid,Ca3BI3N2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ca3BI3N2,12.0,,0,,,invalid,Ca3BI3N2,,,0,Invalid CIF,,valid,Ca3BI3N2,12.0,,0,,,4
mp-1105584,VZn2BiO6,2,valid,VZn2BiO6,2.0,,0,,0.6283930772778776,valid,VZn2BiO6,2.0,,0,,0.6022619399461149,valid,VZn2BiO6,2.0,,0,,0.6693804414327715,invalid,VZn2BiO6,,,0,Invalid CIF,,valid,VZn2BiO6,2.0,,0,,0.6464063832024437,valid,VZn2BiO6,2.0,,0,,0.6402991329828576,invalid,VZn2BiO6,,,0,Invalid CIF,,valid,VZn2BiO6,2.0,,0,,0.5194426850342528,valid,VZn2BiO6,2.0,,0,,0.6149007980380167,valid,VZn2BiO6,2.0,,0,,0.6463591772291364,4
mp-570470,CeSmI4,15,valid,CeSmI4,15.0,,0,,0.43088830906238373,valid,CeSmI4,15.0,,0,,0.45927615544067624,valid,CeSmI4,15.0,,0,,0.4268821240945093,valid,CeSmI4,15.0,,0,,0.4113194245960393,valid,CeSmI4,15.0,,0,,0.5308795761120552,valid,CeSmI4,15.0,,0,,0.6102599021272128,valid,CeSmI4,2.0,,0,,,valid,CeSmI4,15.0,,0,,0.5359376605722361,valid,CeSmI4,15.0,,0,,0.3459006990352877,valid,CeSmI4,15.0,,0,,0.42089518624337935,3
mp-569121,La2B3Cl,174,valid,La2B3Cl,6.0,,0,,,valid,La2B3Cl,175.0,,0,,,valid,La2B3Cl,6.0,,0,,,valid,La2B3Cl,6.0,,0,,,valid,La2B3Cl,174.0,,0,,,valid,La2B3Cl,6.0,,0,,,valid,La2B3Cl,175.0,,0,,,valid,La2B3Cl,174.0,,0,,,invalid,La2B3Cl,,,0,Invalid CIF,,valid,La2B3Cl,174.0,,0,,,3
mp-555814,Sr2Cu2Te(BrO3)2,14,valid,Sr2Cu2Te(BrO3)2,14.0,,0,,0.7611589453291586,invalid,Sr2Cu2Te(BrO3)2,,,0,Invalid CIF,,valid,Sr2Cu2Te(BrO3)2,14.0,,0,,,valid,Sr2Cu2Te(BrO3)2,14.0,,0,,0.6590750669382642,valid,Sr2Cu2Te(BrO3)2,14.0,,0,,,valid,Sr2Cu2Te(BrO3)2,14.0,,0,,,valid,Sr2Cu2Te(BrO3)2,14.0,,0,,,valid,Sr2Cu2Te(BrO3)2,14.0,,0,,,invalid,Sr2Cu2Te(BrO3)2,,,0,Invalid CIF,,invalid,Sr2Cu2Te(BrO3)2,,,0,Invalid CIF,,5
mp-1203159,Rb3Mn3P3O10F7,9,invalid,Rb3Mn3P3O10F7,,,0,Invalid CIF,,invalid,Rb3Mn3P3O10F7,,,0,Invalid CIF,,valid,Rb3Mn3P3O10F7,9.0,,0,,0.8911543360517716,invalid,Rb3Mn3P3O10F7,,,0,Invalid CIF,,valid,Rb3Mn3P3O10F7,9.0,,0,,0.8824951207328734,invalid,Rb3Mn3P3O10F7,,,0,Invalid CIF,,valid,Rb3Mn3P3O10F7,9.0,,0,,0.8207511502946647,valid,Rb3Mn3P3O10F7,9.0,,0,,0.8520575997374327,valid,Rb3Mn3P3O10F7,9.0,,0,,0.8912916902586143,invalid,Rb3Mn3P3O10F7,,,0,Invalid CIF,,5
mp-559790,K2Nb3Cl7O5,15,invalid,K2Nb3Cl7O5,,,0,Invalid CIF,,invalid,K2Nb3Cl7O5,,,0,Invalid CIF,,invalid,K2Nb3Cl7O5,,,0,Invalid CIF,,valid,K2Nb3Cl7O5,15.0,,0,,0.7727922972201384,invalid,K2Nb3Cl7O5,,,0,Invalid CIF,,valid,K2Nb3Cl7O5,15.0,,0,,0.7452466062468361,valid,K2Nb3Cl7O5,15.0,,0,,0.7215285347619314,valid,K2Nb3Cl7O5,15.0,,0,,0.6973077925794058,invalid,K2Nb3Cl7O5,,,0,Invalid CIF,,invalid,K2Nb3Cl7O5,,,0,Invalid CIF,,4
mp-13592,TlB(CN)4,88,invalid,TlB(CN)4,,,0,Invalid CIF,,invalid,TlB(CN)4,,,0,Invalid CIF,,invalid,TlB(CN)4,,,0,Invalid CIF,,invalid,TlB(CN)4,,,0,Invalid CIF,,valid,TlB(CN)4,1.0,,0,,0.6311744627058105,valid,TlB(CN)4,1.0,,0,,0.7234810029289489,valid,TlB(CN)4,1.0,,0,,0.6267472792442206,valid,TlB(CN)4,1.0,,0,,0.640275587184794,valid,TlB(CN)4,1.0,,0,,0.6478305816774891,valid,TlB(CN)4,1.0,,0,,0.6727083257290906,4
mp-17092,ScSnPd,190,valid,ScSnPd,40.0,,0,,,valid,ScSnPd,189.0,,0,,,valid,ScSnPd,189.0,,0,,,valid,ScSnPd,189.0,,0,,,valid,ScSnPd,189.0,,0,,,valid,ScSnPd,194.0,,0,,,valid,ScSnPd,189.0,,0,,,valid,ScSnPd,189.0,,0,,,valid,ScSnPd,189.0,,0,,,valid,ScSnPd,189.0,,0,,,3
mp-1194510,Al2Si2PbO8,15,invalid,Al2Si2PbO8,,,0,Invalid CIF,,invalid,Al2Si2PbO8,,,0,Invalid CIF,,valid,Al2Si2PbO8,15.0,,0,,,invalid,Al2Si2PbO8,,,0,Invalid CIF,,invalid,Al2Si2PbO8,,,0,Invalid CIF,,invalid,Al2Si2PbO8,,,0,Invalid CIF,,valid,Al2Si2PbO8,15.0,,0,,,valid,Al2Si2PbO8,15.0,,0,,,valid,Al2Si2PbO8,15.0,,0,,,valid,Al2Si2PbO8,15.0,,0,,,4
mp-21520,NaCeP2O7,62,valid,NaCeP2O7,62.0,,0,,0.7293868880572848,valid,NaCeP2O7,62.0,,0,,0.7427529391748731,invalid,NaCeP2O7,,,0,Invalid CIF,,invalid,NaCeP2O7,,,0,Invalid CIF,,invalid,NaCeP2O7,,,0,Invalid CIF,,invalid,NaCeP2O7,,,0,Invalid CIF,,valid,NaCeP2O7,62.0,,0,,0.6862623402469005,invalid,,,,0,Invalid CIF,,valid,NaCeP2O7,62.0,,0,,0.7670582789082837,valid,NaCeP2O7,62.0,,0,,0.6764833264700238,4
mp-1189227,NaAl(PS3)2,43,invalid,NaAl(PS3)2,,,0,Invalid CIF,,invalid,NaAl(PS3)2,,,0,Invalid CIF,,invalid,NaAl(PS3)2,,,0,Invalid CIF,,valid,NaAl(PS3)2,1.0,,0,,0.7075356626001829,valid,NaAl(PS3)2,1.0,,0,,0.7021738186219316,invalid,NaAl(PS3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaAl(PS3)2,,,0,Invalid CIF,,valid,NaAl(PS3)2,1.0,,0,,0.7482662225142629,invalid,NaAl(PS3)2,,,0,Invalid CIF,,4
mp-1191468,NpPH3CO5,2,valid,NpPH3CO5,2.0,,0,,0.7827238744288767,valid,NpPH3CO5,2.0,,0,,0.822720639771283,valid,NpPH3CO5,2.0,,0,,,invalid,NpPH3CO5,,,0,Invalid CIF,,invalid,NpPH3CO5,,,0,Invalid CIF,,valid,NpPH3CO5,2.0,,0,,0.7188401913931054,valid,NpPH3CO5,2.0,,0,,,invalid,NpPH3CO5,,,0,Invalid CIF,,invalid,NpPH3CO5,,,0,Invalid CIF,,valid,NpPH3CO5,2.0,,0,,0.743382395323632,5
mp-558317,KNaPrNbO5,129,valid,KNaPrNbO5,13.0,,0,,0.512945596820175,valid,KNaPrNbO5,59.0,,0,,0.7413117557469446,valid,KNaPrNbO5,129.0,,0,,0.7952729859203208,valid,KNaPrNbO5,35.0,,0,,0.7660284247965568,valid,KNaPrNbO5,18.0,,0,,0.6889074170469545,invalid,KNaPrNbO5,,,0,Invalid CIF,,invalid,KNaPrNbO5,,,0,Invalid CIF,,valid,KNaPrNbO5,59.0,,0,,0.5025121811937024,valid,KNaPrNbO5,25.0,,0,,0.7443012598407095,valid,KNaPrNbO5,99.0,,0,,0.6845456730059984,5
mp-1194504,Sn3Ir2Se3,148,invalid,,,,0,Invalid CIF,,valid,Sn3Ir2Se3,1.0,,0,,0.7233257928093871,valid,Sn3Ir2Se3,148.0,,0,,,valid,Sn3Ir2Se3,1.0,,0,,,valid,Sn3Ir2Se3,1.0,,0,,,invalid,Sn3Ir2Se3,,,0,Invalid CIF,,valid,Sn3Ir2Se3,1.0,,0,,,valid,Sn3Ir2Se3,148.0,,0,,,valid,Sn3Ir2Se3,1.0,,0,,,invalid,Sn3Ir2Se3,,,0,Invalid CIF,,3
mp-1193525,UBrO5,14,valid,UBrO5,14.0,,0,,0.6442615206886403,valid,UBrO5,14.0,,0,,0.48287807459060006,valid,UBrO5,14.0,,0,,0.6333182776519078,valid,UBrO5,14.0,,0,,0.6498591624295043,valid,UBrO5,14.0,,0,,0.6761241133838415,valid,UBrO5,14.0,,0,,0.6144328185539336,valid,UBrO5,14.0,,0,,0.5363209040513447,valid,UBrO5,14.0,,0,,0.5958422525169372,valid,UBrO5,14.0,,0,,0.6818315552137989,valid,UBrO5,14.0,,0,,0.6499879787607649,3
mp-1197743,TbV(SeO4)2,11,valid,TbV(SeO4)2,11.0,,0,,,valid,TbV(SeO4)2,11.0,,0,,,valid,TbV(SeO4)2,11.0,,0,,,valid,TbV(SeO4)2,11.0,,0,,,valid,TbV(SeO4)2,11.0,,0,,,valid,TbV(SeO4)2,11.0,,0,,,valid,TbV(SeO4)2,11.0,,0,,,valid,TbV(SeO4)2,11.0,,0,,,valid,TbV(SeO4)2,11.0,,0,,,valid,TbV(SeO4)2,11.0,,0,,,4
mp-1095626,La2P2AuO,12,valid,La2P2AuO,12.0,,0,,0.6056945757430864,valid,La2P2AuO,12.0,,0,,0.8786806034824305,valid,La2P2AuO,12.0,,0,,0.7338871982867271,valid,La2P2AuO,12.0,,0,,0.4825383367187161,valid,La2P2AuO,12.0,,0,,,invalid,La2P2AuO,,,0,Invalid CIF,,valid,La2P2AuO,12.0,,0,,0.7311040364425253,valid,La2P2AuO,12.0,,0,,0.48135937936734857,valid,La2P2AuO,12.0,,0,,0.6161586209348978,valid,La2P2AuO,12.0,,0,,0.7102211246189308,4
mp-556474,Pr2B2MoO9,2,valid,Pr2B2MoO9,2.0,,0,,0.8184975352730939,valid,Pr2B2MoO9,2.0,,0,,0.667697172231256,valid,Pr2B2MoO9,2.0,,0,,0.7831438109969173,valid,Pr2B2MoO9,2.0,,0,,0.7706716387315243,valid,Pr2B2MoO9,2.0,,0,,0.6757286403070306,valid,Pr2B2MoO9,2.0,,0,,0.7544658059714922,valid,Pr2B2MoO9,2.0,,0,,0.7557875218979728,valid,Pr2B2MoO9,2.0,,0,,0.6789721470579452,valid,Pr2B2MoO9,2.0,,0,,0.6458410312773963,valid,Pr2B2MoO9,2.0,,0,,0.6349039469360086,4
mp-550763,CoSb2Br2O3,2,valid,CoSb2Br2O3,1.0,,0,,,valid,CoSb2Br2O3,2.0,,0,,,invalid,CoSb2Br2O3,,,0,Invalid CIF,,valid,CoSb2Br2O3,2.0,,0,,0.8177627341433358,valid,CoSb2Br2O3,2.0,,0,,,valid,CoSb2Br2O3,2.0,,0,,,valid,CoSb2Br2O3,2.0,,0,,,valid,CoSb2Br2O3,2.0,,0,,,valid,CoSb2Br2O3,2.0,,0,,0.742465108394626,valid,CoSb2Br2O3,2.0,,0,,,4
mp-1193243,CoBP2HPbO9,2,valid,CoBP2HPbO9,2.0,,0,,0.8662746693271728,valid,CoBP2HPbO9,2.0,,0,,0.7348573943807346,valid,CoBP2HPbO9,2.0,,0,,0.7206136364013592,valid,CoBP2HPbO9,2.0,,0,,0.8361564465102358,valid,CoBP2HPbO9,2.0,,0,,0.7266313488545542,valid,CoBP2HPbO9,2.0,,0,,0.8307577386560451,valid,CoBP2HPbO9,2.0,,0,,0.860808456173816,invalid,CoBP2HPbO9,,,0,Invalid CIF,,valid,CoBP2HPbO9,2.0,,0,,0.8675656058892138,invalid,CoBP2HPbO9,,,0,Invalid CIF,,6
mp-1195632,ErTl2P2Se7,15,valid,ErTl2P2Se7,15.0,,0,,,valid,ErTl2P2Se7,15.0,,0,,,valid,ErTl2P2Se7,15.0,,0,,,invalid,ErTl2P2Se7,,,0,Invalid CIF,,valid,ErTl2P2Se7,15.0,,0,,,valid,ErTl2P2Se7,15.0,,0,,,valid,ErTl2P2Se7,15.0,,0,,,valid,ErTl2P2Se7,15.0,,0,,,valid,ErTl2P2Se7,15.0,,0,,,valid,ErTl2P2Se7,15.0,,0,,,4
mp-1194538,Nd10As8Au3O10,87,valid,Nd10As8Au3O10,1.0,,0,,0.7945427063386608,invalid,,,,0,Invalid CIF,,invalid,Nd10As8Au3O10,,,0,Invalid CIF,,invalid,Nd10As8Au3O10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nd10As8Au3O10,,,0,Invalid CIF,,invalid,Nd10As8Au3O10,,,0,Invalid CIF,,valid,Nd10As8Au3O10,1.0,,0,,0.8073189725345424,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1195626,SrCdB2O5,15,valid,SrCdB2O5,15.0,,0,,,valid,SrCdB2O5,15.0,,0,,0.7560257200405589,valid,SrCdB2O5,15.0,,0,,,valid,SrCdB2O5,15.0,,0,,,invalid,SrCdB2O5,,,0,Invalid CIF,,invalid,SrCdB2O5,,,0,Invalid CIF,,invalid,SrCdB2O5,,,0,Invalid CIF,,valid,SrCdB2O5,15.0,,0,,,valid,SrCdB2O5,15.0,,0,,,invalid,SrCdB2O5,,,0,Invalid CIF,,4
mp-705094,Co2As2O5,2,invalid,Co2As2O5,,,0,Invalid CIF,,invalid,Co2As2O5,,,0,Invalid CIF,,invalid,Co2As2O5,,,0,Invalid CIF,,valid,Co2As2O5,2.0,,0,,,valid,Co2As2O5,2.0,,0,,,valid,Co2As2O5,2.0,,0,,,valid,Co2As2O5,2.0,,0,,,valid,Co2As2O5,1.0,,0,,,invalid,Co2As2O5,,,0,Invalid CIF,,valid,Co2As2O5,2.0,,0,,,3
mp-6858,RbCS(OF)3,4,valid,RbCS(OF)3,4.0,,0,,0.8361795351890831,valid,RbCS(OF)3,4.0,,0,,0.7340560095196904,valid,RbCS(OF)3,4.0,,0,,0.6651956026487673,valid,RbCS(OF)3,4.0,,0,,0.6070341652958665,valid,RbCS(OF)3,4.0,,0,,,valid,RbCS(OF)3,4.0,,0,,0.6657810959574305,valid,RbCS(OF)3,4.0,,0,,0.7865575749582321,valid,RbCS(OF)3,4.0,,0,,0.6732842235754593,valid,RbCS(OF)3,4.0,,0,,0.7752849264883104,valid,RbCS(OF)3,4.0,,0,,0.6813975960941026,5
mp-1197031,BaV6O11,186,invalid,BaV6O11,,,0,Invalid CIF,,valid,BaV6O11,8.0,,0,,0.6795615276175092,valid,Ba2V12O23,1.0,,0,,,valid,BaV6O11,9.0,,0,,0.6133532659619935,valid,BaV6O11,1.0,,0,,0.696652215387071,valid,BaV6O11,186.0,,0,,0.6355012286726581,invalid,BaV6O11,,,0,Invalid CIF,,valid,BaV6O11,186.0,,0,,0.6690836866088095,valid,BaV6O11,1.0,,0,,0.6131258951183561,invalid,,,,0,Invalid CIF,,3
mp-24316,CdP2(HO)4,15,valid,CdP2(HO)4,15.0,,0,,0.7215318329063437,valid,CdP2(HO)4,15.0,,0,,0.7033381276756383,valid,CdP2(HO)4,15.0,,0,,0.6262639115807378,valid,CdP2(HO)4,15.0,,0,,0.5568816525162491,valid,CdP2(HO)4,15.0,,0,,0.6767144939283682,valid,CdP2(HO)4,15.0,,0,,0.7116774437403245,valid,CdP2(HO)4,15.0,,0,,0.5486853180685706,invalid,CdP2(HO)4,,,0,Invalid CIF,,valid,CdP2(HO)4,15.0,,0,,0.790834539110406,valid,CdP2(HO)4,15.0,,0,,0.6277626360944486,4
