material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1225691,Er3ScS6,11,valid,Er3ScS6,11.0,,0,,0.6193672740337955,valid,Er3ScS6,11.0,,0,,0.6720711129848557,valid,Er3ScS6,11.0,,0,,0.5960704709114265,valid,Er3ScS6,11.0,,0,,0.5448317437097325,valid,Er3ScS6,11.0,,0,,0.5747040588476625,valid,Er3ScS6,11.0,,0,,0.6212235099570287,valid,Er3ScS6,11.0,,0,,0.818576613024172,valid,Er3ScS6,11.0,,0,,0.5821381274177115,valid,Er3ScS6,11.0,,0,,0.6289641247952431,valid,Er3ScS6,11.0,,0,,0.6094182781216879
mp-998915,K2O,58,valid,K2O,44.0,,0,,0.39363626255404643,valid,K2O,58.0,0.15419701663351026,1,,0.15419701663351026,valid,K2O,58.0,0.24700575477324974,1,,0.24700575477324974,valid,K2O,58.0,0.12182790931985317,1,,0.12182790931985317,valid,K2O,10.0,,0,,0.4067135128759035,valid,K2O,31.0,0.33638083690519516,1,,0.33638083690519516,valid,K2O,12.0,,0,,0.3829156238228411,valid,K2O,6.0,0.46893629312835067,1,,0.46893629312835067,valid,K2O,55.0,0.37639489264343806,1,,0.37639489264343806,valid,K2O,123.0,,0,,0.4930566503214637
mp-1012640,CrFeCoNi,6,valid,CrFeCoNi,25.0,,0,,0.5772174076172615,valid,CrFeCoNi,51.0,,0,,0.5628973004074092,valid,CrFeCoNi,26.0,,0,,0.6015482757183058,valid,CrFeCoNi,11.0,,0,,0.5103155397741616,valid,CrFeCoNi,26.0,,0,,0.6003909424191155,valid,CrFeCoNi,11.0,,0,,0.5590481498109137,valid,CrFeCoNi,11.0,,0,,0.5745847378784293,valid,CrFeCoNi,6.0,,0,,0.5596419060043926,valid,CrFeCoNi,31.0,,0,,0.5663911197744163,valid,CrFeCoNi,11.0,,0,,0.5250269101026837
mp-973217,SbSI,62,valid,SbSI,62.0,,0,,0.45159226789641416,valid,SbSI,62.0,,0,,0.5001988439758857,valid,SbSI,62.0,0.4766907677117044,1,,0.4766907677117044,valid,SbSI,62.0,,0,,0.5319303987086383,valid,SbSI,11.0,0.4979830688994749,1,,0.4979830688994749,valid,SbSI,62.0,,0,,0.5384523205909617,valid,SbSI,26.0,,0,,0.6354767013588651,valid,SbSI,62.0,,0,,0.5626114750065757,valid,SbSI,62.0,,0,,0.5808690418419166,valid,SbSI,12.0,,0,,0.4917222784016884
mp-1183076,Ac2AgPb,225,valid,Ac2AgPb,225.0,5.194548542950677e-16,1,,5.194548542950677e-16,valid,Ac2AgPb,225.0,1.3999771716603815e-16,1,,1.3999771716603815e-16,valid,Ac2AgPb,225.0,5.980935596351733e-17,1,,5.980935596351733e-17,valid,Ac2AgPb,225.0,3.474872365020682e-16,1,,3.474872365020682e-16,valid,Ac2AgPb,225.0,3.9956521256341113e-16,1,,3.9956521256341113e-16,valid,Ac2AgPb,225.0,2.264250455453026e-16,1,,2.264250455453026e-16,valid,Ac2AgPb,225.0,1.7683483090518663e-16,1,,1.7683483090518663e-16,valid,Ac2AgPb,225.0,2.319550503895657e-16,1,,2.319550503895657e-16,valid,Ac2AgPb,225.0,3.8870040641014587e-16,1,,3.8870040641014587e-16,valid,Ac2AgPb,225.0,2.7762546757299356e-16,1,,2.7762546757299356e-16
mp-13283,Sm(ErS2)3,11,valid,Sm(ErS2)3,11.0,,0,,0.5685172226629767,valid,Sm(ErS2)3,11.0,0.3302697838061732,1,,0.3302697838061732,valid,Sm(ErS2)3,11.0,0.2876649535693646,1,,0.2876649535693646,valid,Sm(ErS2)3,11.0,0.13728707892336753,1,,0.13728707892336753,valid,Sm(ErS2)3,11.0,0.4006636730338513,1,,0.4006636730338513,valid,Sm(ErS2)3,11.0,,0,,0.5688200102419503,valid,Sm(ErS2)3,11.0,,0,,0.6023522907594454,valid,Sm(ErS2)3,11.0,0.30268020471336093,1,,0.30268020471336093,valid,Sm(ErS2)3,11.0,0.028319428444558547,1,,0.028319428444558547,valid,Sm(ErS2)3,11.0,0.14035314203016708,1,,0.14035314203016708
mp-1068797,Nd(GeAu)2,139,valid,Nd(GeAu)2,139.0,0.008095581909635378,1,,0.008095581909635378,valid,Nd(GeAu)2,139.0,0.010987367641373202,1,,0.010987367641373202,valid,Nd(GeAu)2,139.0,0.013272439963877069,1,,0.013272439963877069,valid,Nd(GeAu)2,139.0,0.015229256003079679,1,,0.015229256003079679,valid,Nd(GeAu)2,139.0,0.016723555222955294,1,,0.016723555222955294,valid,Nd(GeAu)2,139.0,0.023554271094916278,1,,0.023554271094916278,valid,Nd(GeAu)2,139.0,0.030630921554820955,1,,0.030630921554820955,valid,Nd(GeAu)2,139.0,0.0036420920588452164,1,,0.0036420920588452164,valid,Nd(GeAu)2,139.0,0.012847190536585815,1,,0.012847190536585815,valid,Nd(GeAu)2,139.0,0.00047889840225714096,1,,0.00047889840225714096
mp-1095186,K(NpSe3)2,71,valid,K(NpSe3)2,2.0,,0,,0.4697686540372064,valid,K(NpSe3)2,2.0,,0,,0.5701563629888523,valid,K(NpSe3)2,1.0,,0,,0.6259691166372336,valid,K(NpSe3)2,2.0,,0,,0.5586538982278506,valid,K(NpSe3)2,2.0,,0,,0.44008676266264063,valid,K(NpSe3)2,2.0,0.2724007383420607,1,,0.2724007383420607,valid,K(NpSe3)2,2.0,,0,,0.4768561973969944,valid,K(NpSe3)2,2.0,,0,,0.5215902340057125,valid,K(NpSe3)2,2.0,,0,,0.49164810304277,valid,K(NpSe3)2,71.0,,0,,0.5200944862817859
mp-752850,LiNiO2,12,valid,LiNiO2,10.0,,0,,,invalid,LiNiO2,,,0,Invalid CIF,,valid,LiNiO2,6.0,,0,,,valid,LiNiO2,12.0,,0,,,valid,LiNiO2,58.0,,0,,,valid,LiNiO2,2.0,,0,,,valid,LiNiO2,10.0,,0,,,invalid,LiNiO2,,,0,Invalid CIF,,valid,LiNiO2,10.0,,0,,,valid,LiNiO2,12.0,,0,,
mp-29520,LiAuI4,14,valid,LiAuI4,14.0,,0,,0.30966973990300367,valid,LiAuI4,14.0,,0,,0.3492246298986658,valid,LiAuI4,14.0,,0,,0.4896245087871607,valid,LiAuI4,1.0,,0,,0.4301966852264468,valid,LiAuI4,4.0,,0,,0.4013561439077778,valid,LiAuI4,4.0,,0,,0.5043875126600289,valid,LiAuI4,14.0,,0,,0.24762835205433956,valid,LiAuI4,14.0,,0,,0.3899533093876247,valid,LiAuI4,2.0,,0,,0.41554477574794235,valid,LiAuI4,1.0,,0,,0.5456772370839845
mp-866134,VFe3,225,valid,VFe3,225.0,2.528639020871819e-16,1,,2.528639020871819e-16,valid,VFe3,225.0,2.539177773625029e-16,1,,2.539177773625029e-16,valid,VFe3,225.0,4.543077897520087e-16,1,,4.543077897520087e-16,valid,VFe3,225.0,4.5121848764282725e-16,1,,4.5121848764282725e-16,valid,VFe3,225.0,5.037697980377561e-16,1,,5.037697980377561e-16,valid,VFe3,225.0,3.908616364878916e-16,1,,3.908616364878916e-16,valid,VFe3,225.0,5.453017776709673e-16,1,,5.453017776709673e-16,valid,VFe3,225.0,4.1564257384089065e-16,1,,4.1564257384089065e-16,valid,VFe3,225.0,4.025890965929493e-16,1,,4.025890965929493e-16,valid,VFe3,225.0,2.895373678421743e-16,1,,2.895373678421743e-16
mp-13380,HoZnRh,62,valid,HoZnRh,62.0,0.4589628106063175,1,,0.4589628106063175,valid,HoZnRh,62.0,0.07484428029835873,1,,0.07484428029835873,valid,HoZnRh,62.0,0.09556173858669378,1,,0.09556173858669378,valid,HoZnRh,62.0,0.4122968639103491,1,,0.4122968639103491,valid,HoZnRh,62.0,0.2686583531984562,1,,0.2686583531984562,valid,HoZnRh,62.0,0.07419508807491879,1,,0.07419508807491879,valid,HoZnRh,62.0,0.0660371314234093,1,,0.0660371314234093,valid,HoZnRh,62.0,,0,,0.46057977699749114,valid,HoZnRh,62.0,0.40648177832179727,1,,0.40648177832179727,valid,HoZnRh,62.0,0.08805408990169519,1,,0.08805408990169519
mp-1211369,KNb(BO3)2,31,invalid,KNb(BO3)2,,,0,Invalid CIF,,valid,KNb(BO3)2,31.0,,0,,0.5758573345699243,valid,KNb(BO3)2,1.0,,0,,0.6407388101745036,valid,KNb(BO3)2,1.0,,0,,0.5787865261068184,valid,KNb(BO3)2,47.0,,0,,0.6770593756838916,valid,KNb(BO3)2,26.0,,0,,0.8138880273027116,valid,KNb(BO3)2,6.0,,0,,0.8542396698929735,invalid,KNb(BO3)2,,,0,Invalid CIF,,invalid,KNb(BO3)2,,,0,Invalid CIF,,invalid,KNb(BO3)2,,,0,Invalid CIF,
mp-1018055,HfIr,51,valid,HfIr,51.0,0.052235864718761946,1,,0.052235864718761946,valid,HfIr,51.0,,0,,0.058354939063085344,valid,HfIr,62.0,,0,,,valid,HfIr,62.0,,0,,,valid,HfIr,11.0,,0,,,valid,HfIr,62.0,,0,,,valid,HfIr,51.0,0.07508040001933906,1,,0.07508040001933906,valid,HfIr,51.0,0.06447873384141327,1,,0.06447873384141327,valid,HfIr,51.0,,0,,0.061358224049740354,valid,HfIr,51.0,0.08149049852288251,1,,0.08149049852288251
mp-1183521,Ca3SiO,62,valid,Ca3SiO,1.0,,0,,,invalid,Ca3SiO,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,0.4657635198744672,1,,0.4657635198744672,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ca3SiO,,,0,Invalid CIF,,valid,Ca3SiO,2.0,0.46598183351015127,1,,0.46598183351015127,valid,Ca3SiO,2.0,,0,,
mp-567373,LaCN2Cl,11,valid,LaCN2Cl,11.0,0.4531097185767108,1,,0.4531097185767108,valid,LaCN2Cl,11.0,0.3028900389535689,1,,0.3028900389535689,valid,LaCN2Cl,11.0,,0,,0.4521298393752356,valid,LaCN2Cl,11.0,,0,,0.5882812561900346,valid,LaCN2Cl,11.0,,0,,0.475209083575223,valid,LaCN2Cl,11.0,,0,,0.6490200525042521,valid,LaCN2Cl,11.0,,0,,0.5726013000252794,valid,LaCN2Cl,11.0,,0,,0.5579245021157822,valid,LaCN2Cl,11.0,,0,,0.6446615310292271,valid,LaCN2Cl,11.0,,0,,0.5822377705830523
mp-1187972,Yb3Sn,194,valid,Yb3Sn,194.0,0.011559514816410297,1,,0.011559514816410297,valid,Yb3Sn,194.0,0.013243514570780462,1,,0.013243514570780462,valid,Yb3Sn,194.0,0.0171270366468478,1,,0.0171270366468478,valid,Yb3Sn,194.0,0.015545243701600096,1,,0.015545243701600096,valid,Yb3Sn,194.0,0.010843439049542113,1,,0.010843439049542113,valid,Yb3Sn,194.0,0.023413781610604104,1,,0.023413781610604104,valid,Yb3Sn,194.0,0.023952793867426648,1,,0.023952793867426648,valid,Yb3Sn,194.0,0.0200547685570078,1,,0.0200547685570078,valid,Yb3Sn,194.0,0.017386162398399036,1,,0.017386162398399036,valid,Yb3Sn,194.0,0.015691345968556168,1,,0.015691345968556168
mp-1220876,NaSbTe2,123,valid,NaSbTe2,123.0,6.907239048083939e-33,1,,6.907239048083939e-33,valid,NaSbTe2,123.0,,0,,0.5614115439174523,valid,NaSbTe2,123.0,0.0,1,,0.0,valid,NaSbTe2,123.0,6.68898833966394e-33,1,,6.68898833966394e-33,valid,NaSbTe2,123.0,,0,,0.5585817241874392,valid,NaSbTe2,123.0,0.0,1,,0.0,valid,NaSbTe2,123.0,1.4092698560285227e-16,1,,1.4092698560285227e-16,valid,NaSbTe2,123.0,0.0,1,,0.0,valid,NaSbTe2,123.0,0.49165385097477093,1,,0.49165385097477093,valid,NaSbTe2,123.0,0.0,1,,0.0
mp-1523336,BaEuGdSbO6,216,valid,BaEuGdSbO6,216.0,0.006430358422173192,1,,0.006430358422173192,valid,BaEuGdSbO6,216.0,0.00113200629522346,1,,0.00113200629522346,valid,BaEuGdSbO6,216.0,0.04417253760800272,1,,0.04417253760800272,valid,BaEuGdSbO6,216.0,0.007300184938686875,1,,0.007300184938686875,valid,BaEuGdSbO6,216.0,0.03035030947255278,1,,0.03035030947255278,valid,BaEuGdSbO6,216.0,0.0016362858008837162,1,,0.0016362858008837162,valid,BaEuGdSbO6,216.0,0.007813789217723431,1,,0.007813789217723431,valid,BaEuGdSbO6,216.0,0.04742638019051781,1,,0.04742638019051781,valid,BaEuGdSbO6,216.0,0.006500559130830505,1,,0.006500559130830505,valid,BaEuGdSbO6,216.0,0.008326015973420607,1,,0.008326015973420607
mp-1185445,LiTbIn2,225,valid,LiTbIn2,225.0,5.268529456382362e-16,1,,5.268529456382362e-16,valid,LiTbIn2,225.0,3.5731086554580475e-16,1,,3.5731086554580475e-16,valid,LiTbIn2,225.0,3.9730957424775833e-16,1,,3.9730957424775833e-16,valid,LiTbIn2,225.0,4.3180396115799516e-16,1,,4.3180396115799516e-16,valid,LiTbIn2,225.0,2.289325013491513e-16,1,,2.289325013491513e-16,valid,LiTbIn2,225.0,3.890041643960113e-16,1,,3.890041643960113e-16,valid,LiTbIn2,225.0,4.812945111114822e-16,1,,4.812945111114822e-16,valid,LiTbIn2,225.0,2.8799706514116013e-16,1,,2.8799706514116013e-16,valid,LiTbIn2,225.0,3.379077923968262e-16,1,,3.379077923968262e-16,valid,LiTbIn2,225.0,6.234534074961272e-16,1,,6.234534074961272e-16
mp-1147673,Cu3O4,225,valid,Cu3O4,2.0,,0,,0.5423420380783223,valid,Cu3O4,65.0,,0,,0.49463327645213967,valid,Cu3O4,12.0,,0,,,valid,Cu3O4,8.0,,0,,,valid,Cu3O4,139.0,,0,,,valid,Cu3O4,139.0,,0,,,valid,Cu3O4,166.0,,0,,,valid,Cu3O4,139.0,,0,,,valid,Cu3O4,12.0,,0,,0.6065730820196993,valid,Cu3O4,44.0,,0,,
mp-971737,V2OsRu,225,valid,V2OsRu,225.0,2.5207788278853306e-16,1,,2.5207788278853306e-16,valid,V2OsRu,225.0,4.075208918717574e-16,1,,4.075208918717574e-16,valid,V2OsRu,225.0,4.589611104529183e-16,1,,4.589611104529183e-16,valid,V2OsRu,225.0,4.1679507193468673e-16,1,,4.1679507193468673e-16,valid,V2OsRu,225.0,2.789257654293775e-16,1,,2.789257654293775e-16,valid,V2OsRu,225.0,5.277343166987902e-16,1,,5.277343166987902e-16,valid,V2OsRu,225.0,4.306429810042096e-16,1,,4.306429810042096e-16,valid,V2OsRu,225.0,2.6141110997731003e-16,1,,2.6141110997731003e-16,valid,V2OsRu,225.0,4.3902276816728835e-16,1,,4.3902276816728835e-16,valid,V2OsRu,225.0,3.6949038810001657e-16,1,,3.6949038810001657e-16
mp-864968,MnInRh2,225,valid,MnInRh2,225.0,2.981439149769021e-16,1,,2.981439149769021e-16,valid,MnInRh2,225.0,4.958132281712712e-16,1,,4.958132281712712e-16,valid,MnInRh2,225.0,2.937748067413629e-16,1,,2.937748067413629e-16,valid,MnInRh2,225.0,3.358125997106885e-16,1,,3.358125997106885e-16,valid,MnInRh2,225.0,4.951422484578345e-16,1,,4.951422484578345e-16,valid,MnInRh2,225.0,4.4191444867345757e-16,1,,4.4191444867345757e-16,valid,MnInRh2,225.0,4.787155272524914e-16,1,,4.787155272524914e-16,valid,MnInRh2,225.0,3.9187437007018904e-16,1,,3.9187437007018904e-16,valid,MnInRh2,225.0,3.8125314459495563e-16,1,,3.8125314459495563e-16,valid,MnInRh2,225.0,3.586781869597426e-16,1,,3.586781869597426e-16
mp-15887,Sr2YIrO6,14,valid,Sr2YIrO6,14.0,,0,,0.5939417911800567,valid,Sr2YIrO6,14.0,0.09089017882327352,1,,0.09089017882327352,valid,Sr2YIrO6,14.0,0.23662526399408898,1,,0.23662526399408898,valid,Sr2YIrO6,14.0,0.26549494295355575,1,,0.26549494295355575,valid,Sr2YIrO6,14.0,0.0720923297622063,1,,0.0720923297622063,valid,Sr2YIrO6,14.0,0.06478611927150423,1,,0.06478611927150423,valid,Sr2YIrO6,14.0,0.07068538714856253,1,,0.07068538714856253,valid,Sr2YIrO6,14.0,,0,,0.5817452082814139,valid,Sr2YIrO6,14.0,0.07457500299493497,1,,0.07457500299493497,valid,Sr2YIrO6,14.0,0.08876424390476702,1,,0.08876424390476702
mp-764949,MnF3,55,valid,MnF3,51.0,,0,,0.5707558349786457,valid,MnF3,1.0,,0,,,valid,MnF3,1.0,,0,,,valid,MnF3,55.0,,0,,,invalid,MnF3,,,0,Invalid CIF,,valid,MnF3,26.0,,0,,,valid,MnF3,7.0,,0,,,valid,MnF3,4.0,,0,,,valid,MnF3,47.0,,0,,0.5691271581922808,valid,MnF3,25.0,,0,,0.483258918422785
mp-1039019,MgAl,187,valid,MgAl,187.0,2.6768241682731647e-16,1,,2.6768241682731647e-16,valid,MgAl,187.0,4.493000588289288e-33,1,,4.493000588289288e-33,valid,MgAl,187.0,8.443406006548324e-17,1,,8.443406006548324e-17,valid,MgAl,187.0,1.2867880748757899e-16,1,,1.2867880748757899e-16,valid,MgAl,187.0,8.212313313079354e-17,1,,8.212313313079354e-17,valid,MgAl,187.0,1.8379813844270216e-16,1,,1.8379813844270216e-16,valid,MgAl,187.0,8.511734969965499e-17,1,,8.511734969965499e-17,valid,MgAl,187.0,1.9079939203763349e-16,1,,1.9079939203763349e-16,valid,MgAl,187.0,1.8773145767162584e-16,1,,1.8773145767162584e-16,valid,MgAl,187.0,1.3635472073577032e-16,1,,1.3635472073577032e-16
mp-1222984,LaAlCuNi3,187,valid,LaAlCuNi3,187.0,0.004135211511480367,1,,0.004135211511480367,valid,LaAlCuNi3,187.0,0.0020585272116591283,1,,0.0020585272116591283,valid,LaAlCuNi3,187.0,0.002056422366659216,1,,0.002056422366659216,valid,LaAlCuNi3,187.0,0.4241194766221097,1,,0.4241194766221097,valid,LaAlCuNi3,187.0,0.42352254927105376,1,,0.42352254927105376,valid,LaAlCuNi3,187.0,0.42520128623418413,1,,0.42520128623418413,valid,LaAlCuNi3,47.0,,0,,0.42687876764141525,valid,LaAlCuNi3,38.0,0.4119919473290192,1,,0.4119919473290192,valid,LaAlCuNi3,187.0,0.0009775612858018963,1,,0.0009775612858018963,valid,LaAlCuNi3,187.0,0.4240020857141207,1,,0.4240020857141207
mp-1225178,Er(Co5Mo)2,71,valid,Er(Co5Mo)2,12.0,0.010009054806292291,1,,0.010009054806292291,valid,Er(Co5Mo)2,71.0,0.016396877330497005,1,,0.016396877330497005,valid,Er(Co5Mo)2,71.0,0.011067215531249647,1,,0.011067215531249647,valid,Er(Co5Mo)2,71.0,0.012309883504433341,1,,0.012309883504433341,valid,Er(Co5Mo)2,12.0,0.013614391546380456,1,,0.013614391546380456,valid,Er(Co5Mo)2,71.0,0.008210386689717132,1,,0.008210386689717132,valid,Er(Co5Mo)2,12.0,0.02109691474844665,1,,0.02109691474844665,valid,Er(Co5Mo)2,71.0,0.010244109764643128,1,,0.010244109764643128,valid,Er(Co5Mo)2,71.0,0.022953253151222944,1,,0.022953253151222944,valid,Er(Co5Mo)2,71.0,0.010554886106361322,1,,0.010554886106361322
mp-1177575,Li3Nb(FeO2)4,12,invalid,Li3Nb(FeO2)4,,,0,Invalid CIF,,valid,Li3Nb(FeO2)4,2.0,,0,,0.47734166782870546,valid,Li3Nb(FeO2)4,12.0,,0,,0.5198531319377413,valid,Li3Nb(FeO2)4,12.0,,0,,0.4603940302693636,invalid,Li3Nb(FeO2)4,,,0,Invalid CIF,,valid,Li3Nb(FeO2)4,12.0,0.05585652105169401,1,,0.05585652105169401,valid,Li3Nb(FeO2)4,166.0,,0,,0.4788342745619051,invalid,Li3Nb(FeO2)4,,,0,Invalid CIF,,invalid,Li3Nb(FeO2)4,,,0,Invalid CIF,,valid,Li3Nb(FeO2)4,12.0,,0,,0.490940942875559
mp-1224372,Hf2SiMo3,194,valid,Hf2SiMo3,194.0,0.01022667447841151,1,,0.01022667447841151,valid,Hf2SiMo3,194.0,0.005648330051327969,1,,0.005648330051327969,valid,Hf2SiMo3,194.0,0.018453342293208493,1,,0.018453342293208493,valid,Hf2SiMo3,194.0,0.23894278088935123,1,,0.23894278088935123,valid,Hf2SiMo3,194.0,0.008106468582268921,1,,0.008106468582268921,valid,Hf2SiMo3,194.0,0.005659449313848585,1,,0.005659449313848585,valid,Hf2SiMo3,194.0,0.005180378691610406,1,,0.005180378691610406,valid,Hf2SiMo3,63.0,0.41982668059969414,1,,0.41982668059969414,valid,Hf2SiMo3,194.0,0.016891105840345408,1,,0.016891105840345408,valid,Hf2SiMo3,194.0,0.00436934925720634,1,,0.00436934925720634
mp-1184229,Ga2CoIr,225,valid,Ga2CoIr,225.0,4.632134070266377e-16,1,,4.632134070266377e-16,valid,Ga2CoIr,225.0,5.18753641713695e-16,1,,5.18753641713695e-16,valid,Ga2CoIr,225.0,4.818778928687809e-16,1,,4.818778928687809e-16,valid,Ga2CoIr,225.0,5.069175813764037e-16,1,,5.069175813764037e-16,valid,Ga2CoIr,225.0,3.3295283765132487e-16,1,,3.3295283765132487e-16,valid,Ga2CoIr,225.0,3.3235751357886974e-16,1,,3.3235751357886974e-16,valid,Ga2CoIr,225.0,5.911637544865787e-16,1,,5.911637544865787e-16,valid,Ga2CoIr,225.0,4.796104204594537e-16,1,,4.796104204594537e-16,valid,Ga2CoIr,225.0,4.102873848809716e-16,1,,4.102873848809716e-16,valid,Ga2CoIr,225.0,2.369389032124352e-16,1,,2.369389032124352e-16
mp-985471,Ce2ZnHg,225,valid,Ce2ZnHg,225.0,4.26659365551404e-16,1,,4.26659365551404e-16,valid,Ce2ZnHg,225.0,3.0334197905361334e-16,1,,3.0334197905361334e-16,valid,Ce2ZnHg,225.0,4.0703542549839915e-16,1,,4.0703542549839915e-16,valid,Ce2ZnHg,225.0,4.020935010937557e-16,1,,4.020935010937557e-16,valid,Ce2ZnHg,225.0,4.587950832462059e-16,1,,4.587950832462059e-16,valid,Ce2ZnHg,225.0,4.23733696024252e-16,1,,4.23733696024252e-16,valid,Ce2ZnHg,225.0,4.768748079860038e-16,1,,4.768748079860038e-16,valid,Ce2ZnHg,225.0,5.300226406655563e-16,1,,5.300226406655563e-16,valid,Ce2ZnHg,225.0,4.774504916247074e-16,1,,4.774504916247074e-16,valid,Ce2ZnHg,225.0,3.424670286556534e-16,1,,3.424670286556534e-16
mp-861725,LiTl2Rh,225,valid,LiTl2Rh,225.0,6.100095604043849e-16,1,,6.100095604043849e-16,valid,LiTl2Rh,225.0,4.506452244112283e-16,1,,4.506452244112283e-16,valid,LiTl2Rh,225.0,4.082700927325599e-16,1,,4.082700927325599e-16,valid,LiTl2Rh,225.0,6.196894670809976e-16,1,,6.196894670809976e-16,valid,LiTl2Rh,225.0,5.299918732633754e-16,1,,5.299918732633754e-16,valid,LiTl2Rh,225.0,3.9812507554511513e-16,1,,3.9812507554511513e-16,valid,LiTl2Rh,225.0,3.7622739082744333e-16,1,,3.7622739082744333e-16,valid,LiTl2Rh,225.0,3.1935845985491365e-16,1,,3.1935845985491365e-16,valid,LiTl2Rh,225.0,6.575755772280363e-16,1,,6.575755772280363e-16,valid,LiTl2Rh,225.0,3.878711322534849e-16,1,,3.878711322534849e-16
mp-1190156,Ba2GdGaSe5,2,valid,Ba2GdGaSe5,2.0,,0,,0.6519764316432091,valid,Ba2GdGaSe5,2.0,,0,,0.6030982201083848,valid,Ba2GdGaSe5,2.0,,0,,0.6006139124093907,valid,Ba2GdGaSe5,2.0,,0,,0.5824083221076518,valid,Ba2GdGaSe5,2.0,,0,,,valid,Ba2GdGaSe5,2.0,,0,,0.5921651290746887,valid,Ba2GdGaSe5,2.0,,0,,0.6308799968638418,valid,Ba2GdGaSe5,2.0,,0,,0.47384672266465155,invalid,Ba2GdGaSe5,,,0,Invalid CIF,,invalid,Ba2GdGaSe5,,,0,Invalid CIF,
mp-1221500,MnZnSe2,160,valid,MnZnSe2,160.0,0.4347101866900984,1,,0.4347101866900984,valid,MnZnSe2,160.0,0.43229941349736195,1,,0.43229941349736195,valid,MnZnSe2,160.0,0.42816388208945194,1,,0.42816388208945194,valid,MnZnSe2,160.0,,0,,0.4928555456418437,valid,MnZnSe2,160.0,,0,,0.40343116200511253,valid,MnZnSe2,160.0,0.4324805727897138,1,,0.4324805727897138,valid,MnZnSe2,160.0,0.00723795618833426,1,,0.00723795618833426,valid,MnZnSe2,160.0,0.4261446713064141,1,,0.4261446713064141,valid,MnZnSe2,166.0,0.43305580889189893,1,,0.43305580889189893,valid,MnZnSe2,166.0,0.4329130648193954,1,,0.4329130648193954
mp-1215271,ZrFeCo,74,valid,ZrFeCo,74.0,0.006310922793466455,1,,0.006310922793466455,valid,ZrFeCo,74.0,0.006085189419078171,1,,0.006085189419078171,valid,ZrFeCo,74.0,0.006006163767510966,1,,0.006006163767510966,valid,ZrFeCo,74.0,0.004983910602388071,1,,0.004983910602388071,valid,ZrFeCo,3.0,,0,,0.4797051006063819,valid,ZrFeCo,2.0,0.32043288245946017,1,,0.32043288245946017,valid,ZrFeCo,2.0,0.48062815325282127,1,,0.48062815325282127,valid,ZrFeCo,74.0,0.00607351331739102,1,,0.00607351331739102,valid,ZrFeCo,2.0,0.4805335793323703,1,,0.4805335793323703,valid,ZrFeCo,2.0,0.4806626703577083,1,,0.4806626703577083
mp-1173050,Nb2SiTe4,2,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,invalid,Nb2SiTe4,,,0,Invalid CIF,,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,invalid,Nb2SiTe4,,,0,Invalid CIF,,valid,Nb2SiTe4,1.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,
