material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-21520,NaCeP2O7,62,valid,NaCeP2O7,62.0,,0,,0.6185443969966838,valid,NaCeP2O7,62.0,,0,,0.7127357776352653,valid,NaCeP2O7,62.0,,0,,0.6122920533657715,valid,NaCeP2O7,62.0,,0,,0.6728396518060298,valid,NaCeP2O7,62.0,,0,,0.7441099769302936,invalid,NaCeP2O7,,,0,Invalid CIF,,valid,NaCeP2O7,33.0,,0,,0.7168076533186551,valid,NaCeP2O7,62.0,,0,,0.6597645766838024,invalid,NaCeP2O7,,,0,Invalid CIF,,valid,NaCeP2O7,62.0,,0,,0.7066713665350578
mp-1086666,Sr2TaInO6,87,invalid,Sr2TaInO6,,,0,Invalid CIF,,valid,Sr2TaInO6,2.0,0.06007320574382296,1,,0.06007320574382296,valid,Sr2TaInO6,87.0,0.1988438412707502,1,,0.1988438412707502,valid,Sr2TaInO6,87.0,0.07332134639111351,1,,0.07332134639111351,valid,Sr2TaInO6,2.0,0.066592102778795,1,,0.066592102778795,valid,Sr2TaInO6,87.0,0.14317189089330148,1,,0.14317189089330148,valid,Sr2TaInO6,87.0,0.030731213375781243,1,,0.030731213375781243,valid,Sr2TaInO6,87.0,0.09913429192639449,1,,0.09913429192639449,valid,Sr2TaInO6,87.0,0.05495035643389303,1,,0.05495035643389303,valid,Sr2TaInO6,87.0,0.029631327292352096,1,,0.029631327292352096
mp-1189227,NaAl(PS3)2,43,invalid,NaAl(PS3)2,,,0,Invalid CIF,,invalid,NaAl(PS3)2,,,0,Invalid CIF,,valid,NaAl(PS3)2,1.0,,0,,0.7042172968724799,valid,NaAl(PS3)2,1.0,,0,,0.732082820343586,invalid,NaAl(PS3)2,,,0,Invalid CIF,,valid,NaAl(PS3)2,1.0,,0,,0.7235597881712095,invalid,NaAl(PS3)2,,,0,Invalid CIF,,invalid,NaAl(PS3)2,,,0,Invalid CIF,,invalid,NaAl(PS3)2,,,0,Invalid CIF,,invalid,NaAl(PS3)2,,,0,Invalid CIF,
mp-1191468,NpPH3CO5,2,valid,NpPH3CO5,2.0,,0,,0.8060747370376243,valid,NpPH3CO5,2.0,,0,,0.741989351407652,valid,NpPH3CO5,2.0,,0,,0.7987328304522615,valid,NpPH3CO5,2.0,,0,,0.7294343412335674,valid,NpPH3CO5,2.0,,0,,0.7268968506008031,valid,NpPH3CO5,2.0,,0,,0.6904003699892742,valid,NpPH3CO5,2.0,,0,,0.7070836526222799,valid,NpPH3CO5,2.0,,0,,0.6868905034164337,valid,NpPH3CO5,2.0,,0,,0.8062496211516951,valid,NpPH3CO5,2.0,,0,,0.7002885749214117
mp-558317,KNaPrNbO5,129,valid,KNaPrNbO5,129.0,,0,,,valid,KNaPrNbO5,129.0,,0,,1.012664447624975,invalid,KNaPrNbO5,,,0,Invalid CIF,,valid,KNaPrNbO5,129.0,,0,,0.9079984967076034,valid,KNaPrNbO5,129.0,,0,,,valid,KNaPrNbO5,59.0,,0,,1.00579390144979,valid,KNaPrNbO5,59.0,,0,,,invalid,KNaPrNbO5,,,0,Invalid CIF,,valid,KNaPrNbO5,129.0,,0,,0.9350352725106463,valid,KNaPrNbO5,129.0,,0,,1.0836548190036148
mp-543051,Lu5Sb3,62,valid,Lu5Sb3,62.0,,0,,0.5103485472871986,valid,Lu5Sb3,62.0,0.1986819986723521,1,,0.1986819986723521,valid,Lu5Sb3,62.0,0.1985441193594527,1,,0.1985441193594527,valid,Lu5Sb3,62.0,0.1977599581308622,1,,0.1977599581308622,valid,Lu5Sb3,62.0,0.20002959791964892,1,,0.20002959791964892,valid,Lu5Sb3,62.0,0.20030935593564195,1,,0.20030935593564195,valid,Lu5Sb3,62.0,0.2013741184185419,1,,0.2013741184185419,valid,Lu5Sb3,62.0,0.20117569300592553,1,,0.20117569300592553,valid,Lu5Sb3,62.0,0.20034112580633448,1,,0.20034112580633448,valid,Lu5Sb3,62.0,0.1996479490337641,1,,0.1996479490337641
mp-1194504,Sn3Ir2Se3,148,valid,Sn3Ir2Se3,148.0,,0,,,valid,Sn3Ir2Se3,1.0,,0,,,valid,Sn3Ir2Se3,148.0,,0,,,valid,Sn3Ir2Se3,148.0,,0,,,valid,Sn3Ir2Se3,148.0,,0,,,invalid,Sn3Ir2Se3,,,0,Invalid CIF,,valid,Sn3Ir2Se3,148.0,,0,,,valid,Sn3Ir2Se3,1.0,,0,,,valid,Sn3Ir2Se3,148.0,,0,,,valid,Sn3Ir2Se3,148.0,,0,,
mp-1086672,MnO3,74,valid,MnO3,1.0,,0,,,valid,MnO3,2.0,,0,,0.29683682988357346,valid,MnO3,1.0,,0,,0.3722979262024195,valid,MnO3,2.0,,0,,,invalid,MnO3,,,0,Invalid CIF,,valid,MnO3,2.0,,0,,0.4269282083876661,valid,MnO3,2.0,,0,,0.4100432876697928,valid,MnO3,2.0,0.4826681629023084,1,,0.4826681629023084,valid,MnO3,2.0,,0,,0.35501648930728275,invalid,MnO3,,,0,Invalid CIF,
mp-545346,LiGaAs2O7,5,valid,LiGaAs2O7,5.0,,0,,0.5742868855349207,valid,LiGaAs2O7,5.0,,0,,0.4961099561688416,valid,LiGaAs2O7,5.0,,0,,0.47054982230733544,valid,LiGaAs2O7,5.0,,0,,0.5561919005327999,invalid,LiGaAs2O7,,,0,Invalid CIF,,valid,LiGaAs2O7,5.0,,0,,0.4593635626860469,invalid,LiGaAs2O7,,,0,Invalid CIF,,invalid,LiGaAs2O7,,,0,Invalid CIF,,invalid,LiGaAs2O7,,,0,Invalid CIF,,valid,LiGaAs2O7,5.0,,0,,0.5857633724876748
mp-1104117,Sr(Cd2Pt)2,136,invalid,Sr(Cd2Pt)2,,,0,Invalid CIF,,valid,Sr(Cd2Pt)2,136.0,,0,,0.2447369244775382,valid,Sr(Cd2Pt)2,136.0,,0,,0.5841078599395289,valid,Sr(Cd2Pt)2,136.0,,0,,0.6543974560756022,valid,Sr(Cd2Pt)2,10.0,,0,,,valid,Sr(Cd2Pt)2,136.0,,0,,,invalid,Sr(Cd2Pt)2,,,0,Invalid CIF,,valid,Sr(Cd2Pt)2,102.0,,0,,,invalid,Sr(Cd2Pt)2,,,0,Invalid CIF,,valid,Sr(Cd2Pt)2,8.0,,0,,
mp-1193525,UBrO5,14,valid,UBrO5,14.0,,0,,0.5703343999747382,valid,UBrO5,14.0,,0,,0.5709753200227238,valid,UBrO5,14.0,,0,,0.5526356918943884,valid,UBrO5,14.0,,0,,0.6490744706681998,valid,UBrO5,14.0,,0,,0.5489186509085818,valid,UBrO5,14.0,,0,,0.5868698564628893,valid,UBrO5,14.0,,0,,0.5607685804558447,valid,UBrO5,14.0,,0,,0.547625047797132,valid,UBrO5,14.0,,0,,0.6545492981873192,valid,UBrO5,14.0,,0,,0.5640333230143286
mp-1197743,TbV(SeO4)2,11,valid,TbV(SeO4)2,11.0,,0,,,valid,TbV(SeO4)2,11.0,,0,,,valid,TbV(SeO4)2,11.0,,0,,,valid,TbV(SeO4)2,11.0,,0,,,valid,TbV(SeO4)2,11.0,,0,,,valid,TbV(SeO4)2,11.0,,0,,,valid,TbV(SeO4)2,11.0,,0,,,valid,TbV(SeO4)2,11.0,,0,,,invalid,TbV(SeO4)2,,,0,Invalid CIF,,valid,TbV(SeO4)2,11.0,,0,,
mp-1095626,La2P2AuO,12,valid,La2P2AuO,12.0,,0,,0.5679234795531463,valid,La2P2AuO,12.0,,0,,0.5649018162385231,valid,La2P2AuO,12.0,,0,,0.6938699993714729,valid,La2P2AuO,12.0,,0,,0.6397942147727117,valid,La2P2AuO,12.0,,0,,0.636943402203842,valid,La2P2AuO,12.0,,0,,0.6551320704235268,valid,La2P2AuO,12.0,,0,,,valid,La2P2AuO,12.0,,0,,0.6623913547777032,valid,La2P2AuO,12.0,,0,,0.6083402649187007,valid,La2P2AuO,12.0,,0,,0.6431838795737598
mp-556474,Pr2B2MoO9,2,invalid,,,,0,Invalid CIF,,valid,Pr2B2MoO9,2.0,,0,,0.6786293500173646,valid,Pr2B2MoO9,2.0,,0,,0.6496659777413645,valid,Pr2B2MoO9,2.0,,0,,0.6703809273212477,valid,Pr2B2MoO9,2.0,,0,,0.7563208696161801,valid,Pr2B2MoO9,2.0,,0,,0.6756756487700873,valid,Pr2B2MoO9,2.0,,0,,0.7118930814988325,valid,Pr2B2MoO9,2.0,,0,,0.6601744756742226,valid,Pr2B2MoO9,2.0,,0,,0.575827522441513,valid,Pr2B2MoO9,2.0,,0,,0.7202885905228136
mp-1104659,Dy2MnNiO6,14,valid,Dy2MnNiO6,14.0,,0,,0.7091499708210082,invalid,Dy2MnNiO6,,,0,Invalid CIF,,valid,Dy2MnNiO6,14.0,,0,,0.5886298242454967,valid,Dy2MnNiO6,14.0,,0,,0.6058656315425978,valid,Dy2MnNiO6,14.0,,0,,0.558030541733182,valid,Dy2MnNiO6,14.0,,0,,0.5425321927066364,valid,Dy2MnNiO6,14.0,,0,,0.599929366765189,valid,Dy2MnNiO6,14.0,,0,,0.5704295283739084,valid,Dy2MnNiO6,14.0,,0,,0.565089039303066,valid,Dy2MnNiO6,14.0,,0,,0.6228733176230806
mp-550763,CoSb2Br2O3,2,valid,CoSb2Br2O3,2.0,,0,,0.7723902094309861,valid,CoSb2Br2O3,2.0,,0,,,valid,CoSb2Br2O3,2.0,,0,,,valid,CoSb2Br2O3,2.0,,0,,,valid,CoSb2Br2O3,2.0,,0,,,valid,CoSb2Br2O3,2.0,,0,,,invalid,CoSb2Br2O3,,,0,Invalid CIF,,valid,CoSb2Br2O3,2.0,,0,,,invalid,CoSb2Br2O3,,,0,Invalid CIF,,valid,CoSb2Br2O3,2.0,,0,,
mp-1193243,CoBP2HPbO9,2,valid,CoBP2HPbO9,2.0,,0,,0.8133055801594156,valid,CoBP2HPbO9,2.0,,0,,0.7693711907916702,valid,CoBP2HPbO9,2.0,,0,,0.7460792531569139,valid,CoBP2HPbO9,2.0,,0,,0.8453344819077829,valid,CoBP2HPbO9,2.0,,0,,0.8064370157227035,valid,CoBP2HPbO9,2.0,,0,,0.7962157544057554,valid,CoBP2HPbO9,2.0,,0,,0.8176765052097789,valid,CoBP2HPbO9,2.0,,0,,0.8188583269767888,valid,Co4B4P8H4Pb4O31,1.0,,0,,,invalid,CoBP2HPbO9,,,0,Invalid CIF,
mp-1195632,ErTl2P2Se7,15,valid,ErTl2P2Se7,15.0,,0,,,valid,ErTl2P2Se7,15.0,,0,,,valid,ErTl2P2Se7,15.0,,0,,,valid,ErTl2P2Se7,15.0,,0,,,valid,ErTl2P2Se7,15.0,,0,,0.8115011765767334,invalid,ErTl2P2Se7,,,0,Invalid CIF,,invalid,ErTl2P2Se7,,,0,Invalid CIF,,valid,ErTl2P2Se7,15.0,,0,,,valid,ErTl2P2Se7,15.0,,0,,,valid,ErTl2P2Se7,15.0,,0,,
mp-1205299,TcBr3,193,valid,TcBr3,193.0,0.025416990047741797,1,,0.025416990047741797,valid,TcBr3,193.0,0.0354711930164365,1,,0.0354711930164365,valid,TcBr3,193.0,0.03336348912987992,1,,0.03336348912987992,valid,TcBr3,193.0,0.01725888757005888,1,,0.01725888757005888,valid,TcBr3,193.0,0.02436120598638783,1,,0.02436120598638783,valid,TcBr3,193.0,0.005872974999557722,1,,0.005872974999557722,valid,TcBr3,193.0,0.020317445249968726,1,,0.020317445249968726,valid,TcBr3,193.0,0.0168421792281396,1,,0.0168421792281396,valid,TcBr3,193.0,0.016326786450278335,1,,0.016326786450278335,valid,TcBr3,193.0,0.022729004571659012,1,,0.022729004571659012
mp-1194538,Nd10As8Au3O10,87,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-20616,CeNiGe,62,valid,CeNiGe,62.0,0.08981917755517962,1,,0.08981917755517962,valid,CeNiGe,62.0,0.027172457482376705,1,,0.027172457482376705,valid,CeNiGe,62.0,0.024942460995492865,1,,0.024942460995492865,valid,CeNiGe,62.0,0.02564905663391301,1,,0.02564905663391301,valid,CeNiGe,62.0,0.10982826735208373,1,,0.10982826735208373,valid,CeNiGe,62.0,0.11442910679592297,1,,0.11442910679592297,valid,CeNiGe,62.0,0.03286911242534772,1,,0.03286911242534772,valid,CeNiGe,62.0,0.02653285805791298,1,,0.02653285805791298,valid,CeNiGe,62.0,0.030822475464532317,1,,0.030822475464532317,valid,CeNiGe,62.0,0.03209719962366785,1,,0.03209719962366785
mp-1195626,SrCdB2O5,15,valid,SrCdB2O5,15.0,,0,,,valid,SrCdB2O5,15.0,,0,,0.7451445838393048,valid,SrCdB2O5,15.0,,0,,0.7188538513412622,valid,SrCd2B2O5,15.0,,0,,,invalid,SrCdB2O5,,,0,Invalid CIF,,valid,SrCdB2O5,15.0,,0,,,valid,SrCdB2O5,15.0,,0,,,valid,SrCdB2O5,15.0,,0,,0.7549353231543726,valid,SrCdB2O5,1.0,,0,,0.7694481353730773,valid,SrCdB2O5,15.0,,0,,
mp-21508,Y2Pd2Pb,127,valid,Y2Pd2Pb,127.0,0.006665154351900246,1,,0.006665154351900246,valid,Y2Pd2Pb,127.0,0.002749328929813028,1,,0.002749328929813028,valid,Y2Pd2Pb,127.0,0.013859977547235185,1,,0.013859977547235185,valid,Y2Pd2Pb,127.0,0.017381600759429263,1,,0.017381600759429263,valid,Y2Pd2Pb,127.0,0.003286622524063319,1,,0.003286622524063319,valid,Y2Pd2Pb,127.0,0.004683907717770954,1,,0.004683907717770954,valid,Y2Pd2Pb,127.0,0.01893646328334605,1,,0.01893646328334605,valid,Y2Pd2Pb,127.0,0.006073706424463529,1,,0.006073706424463529,valid,Y2Pd2Pb,127.0,0.005618417744264425,1,,0.005618417744264425,valid,Y2Pd2Pb,127.0,0.002982029292738191,1,,0.002982029292738191
mp-705094,Co2As2O5,2,valid,Co2As2O5,2.0,,0,,,valid,Co2As2O5,2.0,,0,,,valid,Co2As2O5,2.0,,0,,,valid,Co2As2O5,2.0,,0,,,valid,Co2As2O5,2.0,,0,,0.7055488525289423,valid,Co2As2O5,2.0,,0,,,invalid,Co2As2O5,,,0,Invalid CIF,,valid,Co2As2O5,2.0,,0,,,valid,Co2As2O5,2.0,,0,,,valid,Co2As2O5,2.0,,0,,
mp-6858,RbCS(OF)3,4,valid,RbCS(OF)3,4.0,,0,,0.7868843940555399,invalid,RbCS(OF)3,,,0,Invalid CIF,,valid,RbCS(OF)3,4.0,,0,,0.628150247274263,valid,RbCS(OF)3,4.0,,0,,0.650063689365961,valid,RbCS(OF)3,4.0,,0,,0.8039733263886365,valid,RbCS(OF)3,4.0,,0,,0.673907678152463,valid,RbCS(OF)3,4.0,,0,,,valid,RbCS(OF)3,4.0,,0,,0.761680546691369,valid,RbCS(OF)3,4.0,,0,,0.7500277906389798,valid,RbCS(OF)3,4.0,,0,,0.74039827606616
mp-1197031,BaV6O11,186,invalid,Ba2V12O23,,,0,Invalid CIF,,valid,BaV6O11,186.0,,0,,0.5672499149865807,invalid,BaV6O11,,,0,Invalid CIF,,valid,BaV6O11,186.0,,0,,0.7000402932908248,invalid,BaV6O11,,,0,Invalid CIF,,valid,BaV6O11,186.0,,0,,0.6103094739396501,invalid,Ba2V12O23,,,0,Invalid CIF,,valid,BaV6O11,1.0,,0,,0.7222060115562622,valid,BaV6O11,186.0,,0,,0.7516747767474631,valid,BaV6O11,1.0,,0,,0.6531240643202952
mp-24316,CdP2(HO)4,15,valid,CdP2(HO)4,15.0,,0,,0.6334199698385924,valid,CdP2(HO)4,15.0,,0,,0.6780639606551132,invalid,CdP2(HO)4,,,0,Invalid CIF,,valid,CdP2(HO)4,15.0,,0,,0.5372035143964246,valid,CdP2(HO)4,15.0,,0,,0.7053420503150576,valid,CdP2(HO)4,15.0,,0,,,invalid,CdP2(HO)4,,,0,Invalid CIF,,invalid,CdP2(HO)4,,,0,Invalid CIF,,valid,CdP2(HO)4,15.0,,0,,0.6631289710921449,valid,CdP2(HO)4,15.0,,0,,
mp-1105235,BH(PbO2)2,12,valid,BH(PbO2)2,12.0,,0,,,valid,BH(PbO2)2,12.0,,0,,0.5001947870733056,valid,BH(PbO2)2,12.0,,0,,0.6512453502148452,valid,BH(PbO2)2,12.0,,0,,,valid,BH(PbO2)2,12.0,,0,,,valid,BH(PbO2)2,12.0,,0,,,valid,BH(PbO2)2,12.0,,0,,,valid,BH(PbO2)2,12.0,,0,,0.6095530890283705,valid,BH(PbO2)2,12.0,,0,,,invalid,BH(PbO2)2,,,0,Invalid CIF,
mp-1068797,Nd(GeAu)2,139,valid,Nd(GeAu)2,139.0,0.004052499596165081,1,,0.004052499596165081,valid,Nd(GeAu)2,139.0,0.012377668175594679,1,,0.012377668175594679,valid,Nd(GeAu)2,139.0,0.006719768284537037,1,,0.006719768284537037,valid,Nd(GeAu)2,139.0,0.009961854921036139,1,,0.009961854921036139,valid,Nd(GeAu)2,139.0,0.0031955985268331466,1,,0.0031955985268331466,valid,Nd(GeAu)2,139.0,0.004585031021547094,1,,0.004585031021547094,valid,Nd(GeAu)2,139.0,0.0036138530402471014,1,,0.0036138530402471014,valid,Nd(GeAu)2,139.0,0.0016186074510234217,1,,0.0016186074510234217,valid,Nd(GeAu)2,139.0,0.012588379070462919,1,,0.012588379070462919,valid,Nd(GeAu)2,139.0,0.003063567068568248,1,,0.003063567068568248
mp-22767,ThGa4Co,63,valid,ThGa4Co,63.0,0.0117249547894049,1,,0.0117249547894049,valid,ThGa4Co,63.0,0.02037284229601545,1,,0.02037284229601545,valid,ThGa4Co,63.0,0.00551554333491106,1,,0.00551554333491106,valid,ThGa4Co,63.0,0.02091836892541902,1,,0.02091836892541902,valid,ThGa4Co,63.0,0.020223198013658152,1,,0.020223198013658152,valid,ThGa4Co,63.0,0.020640544436499816,1,,0.020640544436499816,valid,ThGa4Co,63.0,0.011169603198196019,1,,0.011169603198196019,valid,ThGa4Co,63.0,0.013345110905833263,1,,0.013345110905833263,valid,ThGa4Co,63.0,0.0066258620384344186,1,,0.0066258620384344186,valid,ThGa4Co,63.0,0.022158404513744234,1,,0.022158404513744234
mp-1191326,InTeBrO3,14,valid,InTeBrO3,14.0,,0,,0.6388830970250815,valid,InTeBrO3,14.0,,0,,0.7611254601169762,valid,InTeBrO3,14.0,,0,,0.7429728091198127,valid,InTeBrO3,14.0,,0,,0.6619453465846123,valid,InTeBrO3,14.0,,0,,0.8268455718335394,valid,InTeBrO3,14.0,,0,,0.6593107487392945,valid,InTeBrO3,14.0,,0,,0.5791410479024834,valid,InTeBrO3,14.0,,0,,0.513428162444637,valid,InTeBrO3,14.0,,0,,0.7661685776663891,valid,InTeBrO3,14.0,,0,,0.6482352930577826
mp-1202284,Dy2Ge6Pd,64,valid,Dy2Ge6Pd,64.0,,0,,,valid,Dy2Ge6Pd,1.0,,0,,,valid,Dy2Ge6Pd,12.0,,0,,,invalid,Dy2Ge6Pd,,,0,Invalid CIF,,invalid,Dy2Ge6Pd,,,0,Invalid CIF,,valid,Dy2Ge6Pd,14.0,,0,,0.8317876230933462,valid,Dy16Ge39,1.0,,0,,,valid,Dy2Ge6Pd,8.0,,0,,0.8326894526217271,valid,Dy2Ge6Pd,14.0,,0,,1.0515180472713375,invalid,Dy2Ge6Pd,,,0,Invalid CIF,
mp-1080559,In(GaAu)2,194,valid,In(GaAu)2,194.0,0.09583743743755974,1,,0.09583743743755974,valid,In(GaAu)2,194.0,0.07462349371635853,1,,0.07462349371635853,valid,In(GaAu)2,194.0,0.07516160356056376,1,,0.07516160356056376,valid,In(GaAu)2,194.0,0.07614814552612088,1,,0.07614814552612088,valid,In(GaAu)2,194.0,0.35713861851369416,1,,0.35713861851369416,valid,In(GaAu)2,194.0,0.36566526709687786,1,,0.36566526709687786,valid,In(GaAu)2,194.0,0.1047652005329303,1,,0.1047652005329303,valid,In(GaAu)2,194.0,0.07190698433783642,1,,0.07190698433783642,valid,In(GaAu)2,194.0,0.10633389544614526,1,,0.10633389544614526,valid,In(GaAu)2,194.0,,0,,0.039109642344304474
mp-1072888,TmGeAu,186,valid,TmGeAu,186.0,0.024103449911485757,1,,0.024103449911485757,valid,TmGeAu,186.0,0.027019473868749727,1,,0.027019473868749727,valid,TmGeAu,186.0,0.02106806175266314,1,,0.02106806175266314,valid,TmGeAu,186.0,0.022234251441257492,1,,0.022234251441257492,valid,TmGeAu,186.0,0.027522009487690447,1,,0.027522009487690447,valid,TmGeAu,186.0,0.0038717878242995546,1,,0.0038717878242995546,valid,TmGeAu,186.0,0.027089640306116828,1,,0.027089640306116828,valid,TmGeAu,186.0,0.05722987072047157,1,,0.05722987072047157,valid,TmGeAu,186.0,0.025372235773121823,1,,0.025372235773121823,valid,TmGeAu,186.0,0.017332097323513172,1,,0.017332097323513172
mp-559814,Li5SbS3I2,58,valid,Li5SbS3I2,6.0,,0,,0.7514251423715659,valid,Li5SbS3I2,58.0,,0,,0.8422858482432197,invalid,,,,0,Invalid CIF,,valid,Li5SbS3I2,25.0,,0,,0.7515582531891917,valid,Li5SbS3I2,1.0,,0,,0.7276990723294956,invalid,Li5SbS3I2,,,0,Invalid CIF,,valid,Li5SbS3I2,19.0,,0,,0.6941139602930155,valid,Li5SbS3I2,4.0,,0,,,valid,Li5SbS3I2,58.0,,0,,0.8392472443369344,valid,Li5SbS3I2,58.0,,0,,0.8087429175460012
mp-567722,Ca7NbSi2N9,11,valid,Ca7NbSi2N9,4.0,,0,,0.7467070608996422,valid,Ca7NbSi2N9,1.0,,0,,0.7268138503541421,valid,Ca7NbSi2N9,4.0,,0,,0.8154473513306908,valid,Ca7Nb(SiN5)2,11.0,,0,,,valid,Ca7NbSi2N9,11.0,,0,,0.7520328230575499,valid,Ca7NbSi2N9,11.0,,0,,0.743342857948418,valid,Ca7NbSi2N9,4.0,,0,,0.8118938052356275,valid,Ca7Nb(SiN5)2,11.0,,0,,,valid,Ca7NbSi2N9,11.0,,0,,0.6847386252814879,valid,Ca7NbSi2N9,11.0,,0,,0.7613043014553632
mp-571626,Mg3Ga7Co2,15,valid,Mg3Ga7Co2,15.0,,0,,0.7408931205453536,valid,Mg3Ga7Co2,15.0,,0,,0.6584394753809789,valid,Mg3Ga7Co2,15.0,,0,,0.6559312478755663,valid,Mg3Ga7Co2,15.0,,0,,0.5955403805748888,valid,Mg3Ga7Co2,15.0,,0,,0.5234574187789718,valid,Mg3Ga7Co2,15.0,,0,,0.6371397969459893,valid,Mg3Ga7Co2,15.0,,0,,0.5147535715116063,valid,Mg3Ga7Co2,15.0,,0,,0.6469575438821,valid,Mg3Ga7Co2,15.0,,0,,0.6298064519791255,valid,Mg3Ga7Co2,15.0,,0,,0.6525746950230653
mp-1201174,CsAlAs3H5O12,9,invalid,CsAlAs3H5O12,,,0,Invalid CIF,,invalid,CsAlAs3H5O12,,,0,Invalid CIF,,valid,CsAlAs3H5O12,9.0,,0,,0.823057269264456,valid,CsAlAs3H5O12,9.0,,0,,0.8086780587920491,valid,CsAlAs3H5O12,9.0,,0,,0.8891665462893082,invalid,,,,0,Invalid CIF,,valid,CsAlAs3H5O12,9.0,,0,,0.9225306404646431,valid,CsAlAs3H5O12,9.0,,0,,0.8872956784340976,invalid,CsAlAs3H5O12,,,0,Invalid CIF,,valid,CsAlAs3H5O12,9.0,,0,,0.8058230278379699
mp-13343,TmB4Rh,55,valid,TmB4Rh,55.0,0.010427054575192569,1,,0.010427054575192569,valid,TmB4Rh,55.0,0.008320377336980996,1,,0.008320377336980996,valid,TmB4Rh,55.0,0.010481900613527516,1,,0.010481900613527516,valid,TmB4Rh,55.0,0.01949725726591926,1,,0.01949725726591926,valid,TmB4Rh,55.0,0.04228785893269887,1,,0.04228785893269887,valid,TmB4Rh,55.0,0.011971258983216018,1,,0.011971258983216018,valid,TmB4Rh,55.0,0.009990048539685324,1,,0.009990048539685324,valid,TmB4Rh,55.0,0.09705193658394247,1,,0.09705193658394247,valid,TmB4Rh,55.0,0.01078991474270698,1,,0.01078991474270698,valid,TmB4Rh,55.0,0.019207261736992002,1,,0.019207261736992002
mp-754422,BaYb2O4,62,valid,BaYb2O4,62.0,0.02243363570764946,1,,0.02243363570764946,valid,BaYb2O4,62.0,0.051578913549099485,1,,0.051578913549099485,valid,BaYb2O4,62.0,0.02861141360301711,1,,0.02861141360301711,valid,BaYb2O4,62.0,0.035308093221962704,1,,0.035308093221962704,valid,BaYb2O4,62.0,0.025436661334152715,1,,0.025436661334152715,valid,BaYb2O4,62.0,0.41477719114855055,1,,0.41477719114855055,valid,BaYb2O4,62.0,0.023868586663370363,1,,0.023868586663370363,valid,BaYb2O4,62.0,0.023145374818245752,1,,0.023145374818245752,valid,BaYb2O4,62.0,0.02344420863313449,1,,0.02344420863313449,valid,BaYb2O4,62.0,0.02315101576228399,1,,0.02315101576228399
mp-555790,Tl2C3O4,5,invalid,Tl2C3O4,,,0,Invalid CIF,,invalid,Tl2C3O4,,,0,Invalid CIF,,valid,Tl2C3O4,5.0,,0,,0.6509504450823034,valid,Tl2C3O4,1.0,,0,,,invalid,Tl2C3O4,,,0,Invalid CIF,,valid,Tl2C3O4,9.0,,0,,0.6853921689199426,valid,Tl2C3O4,1.0,,0,,,invalid,Tl2C3O4,,,0,Invalid CIF,,invalid,Tl2C3O4,,,0,Invalid CIF,,valid,Tl2C3O4,5.0,,0,,0.6708918778697863
mp-1078369,Gd2Al4CoGe2,139,invalid,Gd2Al4CoGe2,,,0,Invalid CIF,,valid,Gd2Al4CoGe2,12.0,,0,,,valid,Gd2Al4CoGe2,12.0,,0,,,valid,Gd2Al4CoGe2,2.0,,0,,,valid,Gd2Al4CoGe2,2.0,,0,,,valid,Gd2Al4CoGe2,2.0,,0,,,valid,Gd2Al4CoGe2,12.0,,0,,,valid,Gd2Al4CoGe2,12.0,,0,,,valid,Gd2Al4CoGe2,2.0,,0,,,valid,Gd2Al4CoGe2,12.0,,0,,0.6557690117446658
