material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1203588,Na3B3(HO2)4,9,valid,Na3B3(HO2)4,9.0,,0,,0.7888943459871792,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,invalid,Na12B12H16O15,,,0,Invalid CIF,,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,valid,Na3B3(HO2)4,9.0,,0,,0.7663821740612318,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,valid,Na3B3(HO2)4,9.0,,0,,0.784806520410876,4
mp-1105141,TbTl(PSe3)2,4,valid,TbTl(PSe3)2,4.0,,0,,0.6445360479143784,valid,TbTl(PSe3)2,4.0,,0,,0.7834656681198658,valid,TbTl(PSe3)2,4.0,,0,,0.7776823928971991,invalid,TbTl(PSe3)2,,,0,Invalid CIF,,valid,TbTl(PSe3)2,4.0,,0,,0.7057400002844537,valid,TbTl(PSe3)2,4.0,,0,,0.6603611970742685,valid,TbTl(PSe3)2,4.0,,0,,0.6978240868270109,invalid,TbTl(PSe3)2,,,0,Invalid CIF,,valid,TbTl(PSe3)2,4.0,,0,,0.7155463553794934,invalid,TbTl(PSe3)2,,,0,Invalid CIF,,4
mp-31309,RbInSe2,15,valid,RbInSe2,15.0,,0,,0.6496193144376274,valid,RbInSe2,15.0,,0,,0.7204009842226138,valid,RbInSe2,15.0,,0,,0.6990686387637577,valid,RbInSe2,15.0,,0,,0.6629999603231618,valid,RbInSe2,1.0,,0,,0.6971897534667152,valid,RbInSe2,15.0,,0,,0.7411487305117513,valid,RbInSe2,15.0,,0,,0.7371760617620665,invalid,Rb4In4Se9,,,0,Invalid CIF,,valid,RbInSe2,15.0,,0,,0.6625686047486922,valid,RbInSe2,15.0,,0,,0.7234029723552853,3
mp-1200917,SmBiW2O9,62,valid,SmBiW2O9,62.0,,0,,0.7196715373902537,valid,SmBiW2O9,62.0,,0,,0.7337655789499821,valid,SmBiW2O9,62.0,,0,,0.815406607330832,invalid,,,,0,Invalid CIF,,valid,SmBiW2O9,62.0,,0,,0.5905220561111731,valid,SmBiW2O9,62.0,,0,,0.8657307130329364,invalid,SmBiW2O9,,,0,Invalid CIF,,valid,SmBiW2O9,62.0,,0,,0.7269739695879954,invalid,SmBiW2O9,,,0,Invalid CIF,,valid,SmBiW2O9,62.0,,0,,0.6936180404636152,4
mp-1190364,Li2SnS3,15,valid,Li2SnS3,15.0,,0,,,valid,Li2SnS3,15.0,,0,,,valid,Li2SnS3,15.0,,0,,,valid,Li2SnS3,15.0,,0,,,valid,Li2SnS3,15.0,,0,,,valid,Li2SnS3,15.0,,0,,,valid,Li2SnS3,15.0,,0,,0.5474195658851081,valid,Li2SnS3,15.0,,0,,,valid,Li2SnS3,15.0,,0,,,valid,Li2SnS3,15.0,,0,,,3
mp-31321,La(C2N3)3,63,valid,La(C2N3)3,63.0,,0,,0.6647924923658232,invalid,La(C2N3)3,,,0,Invalid CIF,,valid,La(C2N3)3,9.0,,0,,0.7039006919661824,valid,La(C2N3)3,12.0,,0,,0.6915745233911573,valid,La(C2N3)3,63.0,,0,,0.6878234701759967,valid,La(C2N3)3,6.0,,0,,0.723281673016907,invalid,La(C2N3)3,,,0,Invalid CIF,,invalid,LaC7N9,,,0,Invalid CIF,,invalid,La(C2N3)3,,,0,Invalid CIF,,valid,La(C2N3)3,12.0,,0,,0.6760001377009877,3
mp-1192573,TbWBrO4,2,valid,TbWBrO4,2.0,,0,,0.5203183939167585,valid,TbWBrO4,2.0,,0,,,valid,TbWBrO4,2.0,,0,,0.6124451391420368,valid,TbWBrO4,2.0,,0,,0.5782707749612549,valid,TbWBrO4,2.0,,0,,,valid,TbWBrO4,2.0,,0,,0.7236854946426663,invalid,,,,0,Invalid CIF,,valid,TbWBrO4,2.0,,0,,0.676413791799431,invalid,TbWBrO4,,,0,Invalid CIF,,valid,TbWBrO4,2.0,,0,,0.6640631712813599,4
mp-1102160,EuGaSn,194,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,3
mp-1189153,K2HgS(ClO2)2,2,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,1.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,5
mp-1190416,Ba3Zn3Te(PO7)2,150,valid,Ba3Zn3TeP2O15,150.0,,0,,,invalid,Ba3Zn3Te(PO7)2,,,0,Invalid CIF,,valid,Ba3Zn3Te(PO7)2,1.0,,0,,0.5691452200156706,valid,Ba3Zn3Te(PO5)3,1.0,,0,,,valid,Ba3Zn3TeP2O15,150.0,,0,,,valid,Ba3Zn3Te(PO7)2,1.0,,0,,,valid,Ba3Zn3Te(PO7)2,1.0,,0,,0.7201017499821801,invalid,Ba3Zn3Te(PO7)2,,,0,Invalid CIF,,invalid,Ba3Zn3Te(PO7)2,,,0,Invalid CIF,,invalid,Ba3Zn3Te(PO7)2,,,0,Invalid CIF,,5
mp-1102174,In2AsPt8,123,valid,In2AsPt8,123.0,,0,,0.41215851255445357,valid,In2AsPt8,123.0,,0,,0.5017289492621979,valid,In2AsPt8,123.0,,0,,0.41126524481801585,valid,In2AsPt8,123.0,,0,,0.3149428268777058,valid,In2AsPt8,123.0,,0,,0.3058682858166426,valid,In2AsPt8,123.0,,0,,0.41425861342531245,valid,In2AsPt8,123.0,,0,,0.5167559784660231,valid,In2AsPt8,123.0,,0,,0.41580615274477334,valid,In2AsPt8,99.0,,0,,0.6650690229652301,valid,In2AsPt8,123.0,,0,,0.5170847611259181,3
mp-13194,PrSbO4,14,valid,PrSbO4,14.0,,0,,0.5161583934326776,valid,PrSbO4,14.0,,0,,0.6259932067592181,valid,PrSbO4,14.0,,0,,0.6914052176027832,valid,PrSbO4,14.0,,0,,0.6578158034381684,valid,PrSbO4,14.0,,0,,0.6184444818961081,valid,PrSbO4,14.0,,0,,0.575082826614763,valid,PrSbO4,14.0,,0,,0.593661935799914,valid,PrSbO4,14.0,,0,,0.5444847205884283,valid,PrSbO4,14.0,,0,,0.6456876274498028,valid,PrSbO4,14.0,,0,,0.5509359701449159,3
mp-1199354,ZnH20PtC4(NO3)4,23,invalid,,,,0,Invalid CIF,,invalid,ZnH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH21PtC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH21PtC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH21PtC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH20PtC4(NO3)4,,,0,Invalid CIF,,valid,ZnH20PtC4(NO3)4,1.0,,0,,0.8709684392164363,invalid,ZnH20PtC4(NO3)4,,,0,Invalid CIF,,6
mp-581716,Sr(InAu)3,59,valid,Sr(InAu)3,6.0,,0,,0.5905137525178377,valid,Sr(InAu)3,51.0,,0,,0.6697751798845546,valid,Sr(InAu)3,31.0,,0,,0.5945510294547197,valid,Sr(InAu)3,59.0,,0,,0.5113820614938782,valid,Sr(InAu)3,31.0,,0,,0.5696939957635607,valid,Sr(InAu)3,59.0,,0,,0.5638947962501195,valid,Sr(InAu)3,59.0,,0,,0.6097602442211888,invalid,Sr(InAu)3,,,0,Invalid CIF,,valid,Sr(InAu)3,6.0,,0,,0.6000316764607695,valid,Sr(InAu)3,6.0,,0,,0.6217264725743086,3
mp-1190370,CsNd2Ag3Te5,63,valid,CsNd2Ag3Te5,12.0,,0,,0.7549633011349741,valid,CsNd2Ag3Te5,1.0,,0,,0.7496613342464394,valid,CsNd2Ag3Te5,4.0,,0,,0.6833177797063039,valid,CsNd2Ag3Te5,63.0,,0,,0.8012643037331001,invalid,CsNd2Ag3Te5,,,0,Invalid CIF,,valid,CsNd2Ag3Te5,63.0,,0,,0.6600985176106385,invalid,CsNd2Ag3Te5,,,0,Invalid CIF,,valid,CsNd2Ag3Te5,2.0,,0,,0.7510403416237933,invalid,,,,0,Invalid CIF,,invalid,CsNd2Ag3Te5,,,0,Invalid CIF,,4
mp-1105196,ZnCuH3ClO3,11,valid,ZnCuH3ClO3,11.0,,0,,0.840505341591912,valid,ZnCuH3ClO3,11.0,,0,,0.6058279200216532,invalid,ZnCuH3ClO3,,,0,Invalid CIF,,invalid,ZnCuH3ClO3,,,0,Invalid CIF,,invalid,ZnCuH3ClO3,,,0,Invalid CIF,,valid,ZnCuH3ClO3,11.0,,0,,0.6783390700306551,valid,ZnCuH3ClO3,11.0,,0,,0.7920970463821743,valid,ZnCuH3ClO3,11.0,,0,,0.6340184893102616,invalid,ZnCuH3ClO3,,,0,Invalid CIF,,valid,ZnCuH3ClO3,11.0,,0,,0.7183246363502318,5
mp-1196932,Pb2C(SO3)2,62,valid,Pb2C(SO3)2,62.0,,0,,0.7790887231071647,valid,Pb2C(SO3)2,62.0,,0,,0.7097286404752805,valid,Pb2C(SO3)2,62.0,,0,,0.7340750516833368,valid,Pb2C(SO3)2,62.0,,0,,0.7115275826353622,valid,Pb2C(SO3)2,1.0,,0,,0.7519748376641707,valid,Pb2C(SO3)2,62.0,,0,,0.8402814909518315,valid,Pb2C(SO3)2,19.0,,0,,0.6493983761025827,invalid,Pb2C(SO3)2,,,0,Invalid CIF,,valid,Pb2C(SO3)2,19.0,,0,,0.864378065894558,valid,Pb2C(SO3)2,62.0,,0,,0.8299451679070408,4
mp-1095591,Tm3(CuSn)4,12,valid,Tm3(CuSn)4,12.0,,0,,0.5098114971503505,valid,Tm3(CuSn)4,12.0,,0,,0.5353199375762522,valid,Tm3(CuSn)4,12.0,,0,,0.4496212031559937,valid,Tm3(CuSn)4,12.0,,0,,0.4801526296335064,valid,Tm3(CuSn)4,12.0,,0,,0.4201055957853248,valid,Tm3(CuSn)4,12.0,,0,,0.428012966839534,valid,Tm3(CuSn)4,12.0,,0,,0.41474072659376815,valid,Tm3(CuSn)4,12.0,,0,,0.4836157369621069,valid,Tm3(CuSn)4,12.0,,0,,0.5158355209717563,valid,Tm3(CuSn)4,12.0,,0,,0.3845628865881023,3
mp-1202899,Pt(NO)6,15,valid,Pt(NO)6,15.0,,0,,,valid,Pt(NO)6,15.0,,0,,,invalid,Pt(NO)6,,,0,Invalid CIF,,valid,Pt(NO)6,15.0,,0,,,valid,Pt(NO)6,15.0,,0,,,invalid,Pt(NO)6,,,0,Invalid CIF,,valid,Pt(NO)6,15.0,,0,,,invalid,Pt(NO)6,,,0,Invalid CIF,,valid,Pt(NO)6,2.0,,0,,,invalid,Pt(NO)6,,,0,Invalid CIF,,3
mp-567278,Sr(Si3N4)2,44,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,valid,Sr(Si3N4)2,2.0,,0,,0.5867624422751948,invalid,,,,0,Invalid CIF,,valid,Sr(Si3N4)2,1.0,,0,,0.5505055361798757,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,3
mp-570710,Ca3(Cu2Sn)4,186,valid,Ca3(Cu2Sn)4,9.0,,0,,0.7381163535330006,valid,Ca3(Cu2Sn)4,1.0,,0,,0.6908627611350897,invalid,Ca3(Cu2Sn)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ca3(Cu2Sn)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca3(Cu2Sn)4,1.0,,0,,0.7072879071972249,valid,Ca3(Cu2Sn)4,1.0,,0,,0.7206952442425142,valid,Ca3(Cu2Sn)4,9.0,,0,,0.64129167162178,invalid,Ca3(Cu2Sn)4,,,0,Invalid CIF,,3
mp-1062643,CoO2,42,valid,CoO2,2.0,,0,,0.5402862694433986,valid,CoO2,1.0,,0,,0.8880181491210866,valid,CoO2,136.0,,0,,,valid,CoO2,1.0,,0,,0.23218193278791235,valid,CoO2,1.0,,0,,0.34070993341674577,valid,CoO2,1.0,,0,,0.29134274361885865,valid,CoO2,6.0,,0,,0.3943189766491724,valid,CoO2,1.0,,0,,0.3503677106949916,valid,CoO2,2.0,,0,,0.2931964085610475,valid,CoO2,65.0,,0,,0.312974169934802,2
mp-1201412,Cs5FeO4,14,valid,Cs5FeO4,14.0,,0,,0.7126763903315867,valid,Cs5FeO4,14.0,,0,,0.7346158394465216,valid,Cs5FeO4,14.0,,0,,0.6653975422132928,valid,Cs5FeO4,14.0,,0,,0.6845623569764798,valid,Cs5FeO4,14.0,,0,,0.6352487071597046,valid,Cs5FeO4,14.0,,0,,,valid,Cs5FeO4,14.0,,0,,0.7092222828104922,valid,Cs5FeO4,14.0,,0,,0.7146760215278479,valid,Cs5FeO4,14.0,,0,,,valid,Cs5FeO4,14.0,,0,,0.7020562848159326,3
mp-568177,CaAlSiH,156,valid,CaAlSiH,156.0,,0,,0.1537057406404968,valid,CaAlSiH,156.0,,0,,,valid,CaAlSiH,156.0,,0,,0.09429621921544806,valid,CaAlSiH,186.0,,0,,,valid,CaAlSiH,156.0,,0,,0.2488226970645322,valid,CaAlSiH,186.0,,0,,,valid,CaAlSiH,156.0,,0,,,valid,CaAlSiH,186.0,,0,,,valid,CaAlSiH,156.0,,0,,0.3695200080984491,valid,CaAlSiH,186.0,,0,,,4
mp-1202669,Li2CuB4(PbO5)2,15,invalid,Li2CuB4(PbO5)2,,,0,Invalid CIF,,valid,Li2CuB4(PbO5)2,15.0,,0,,0.7182854866002373,valid,Li2CuB4(PbO5)2,15.0,,0,,0.7349383030153767,valid,Li2CuB4(PbO5)2,15.0,,0,,0.8630793808761011,invalid,Li2CuB4(PbO5)2,,,0,Invalid CIF,,invalid,Li2CuB4(PbO5)2,,,0,Invalid CIF,,valid,Li2CuB4(PbO5)2,2.0,,0,,0.9191430284478102,invalid,Li2CuB4(PbO5)2,,,0,Invalid CIF,,invalid,Li2CuB4(PbO5)2,,,0,Invalid CIF,,valid,Li2CuB4(PbO5)2,15.0,,0,,0.8851785560948129,5
mp-1201360,Ba4MgC4(N4F)2,14,invalid,,,,0,Invalid CIF,,valid,Ba4MgC4N8F3,14.0,,0,,,valid,Ba4MgC4(N4F)2,14.0,,0,,0.7502226657623948,valid,Ba4MgC4(N4F)2,14.0,,0,,0.8453211402527331,valid,Ba4MgC4N8F3,14.0,,0,,,valid,Ba4MgC4(N4F)2,14.0,,0,,0.7518809025124155,valid,Ba4MgC4(N4F)2,14.0,,0,,0.568958087125344,valid,Ba4MgC4(N4F)2,14.0,,0,,0.6593447675809544,valid,Ba4MgC4(N4F)2,14.0,,0,,0.7478383130287463,valid,Ba4MgC4(N4F)2,14.0,,0,,0.8568177149477165,5
mp-1105800,LuB2C,55,valid,LuB2C,55.0,,0,,,valid,LuB2C,55.0,,0,,,valid,LuB2C,55.0,,0,,0.5475526757335547,valid,LuB2C,55.0,,0,,0.5469482475550927,valid,LuB2C,55.0,,0,,0.5629253479843526,valid,LuB2C,55.0,,0,,0.48376305207471526,valid,LuB2C,55.0,,0,,,valid,LuB2C,55.0,,0,,0.6386850141635579,valid,LuB2C,55.0,,0,,,valid,LuB2C,55.0,,0,,0.515591039351663,3
mp-759312,MgSiH12(OF)6,14,valid,MgSiH12(OF)6,14.0,,0,,0.7838719364957705,valid,MgSiH12(OF)6,14.0,,0,,0.8355188963063148,valid,MgSiH12(OF)6,14.0,,0,,0.8227080410760143,invalid,MgSiH12(OF)6,,,0,Invalid CIF,,invalid,MgSiH12(OF)6,,,0,Invalid CIF,,invalid,MgSiH12(OF)6,,,0,Invalid CIF,,invalid,MgSiH12(OF)6,,,0,Invalid CIF,,invalid,MgSiH12(OF)6,,,0,Invalid CIF,,valid,MgSiH12(OF)6,14.0,,0,,0.9749325715464376,valid,MgSiH12(OF)6,14.0,,0,,0.8218124877893213,5
mp-1191913,Ce2Mn3Cu9As7,174,invalid,Ce3Mn3Cu9As7,,,0,Invalid CIF,,valid,Ce2Mn3Cu9As7,6.0,,0,,0.7278531740188358,invalid,Ce2Mn3Cu9As7,,,0,Invalid CIF,,valid,Ce2Mn3Cu9As7,174.0,,0,,0.550382664186378,invalid,Ce2Mn3Cu9As7,,,0,Invalid CIF,,valid,Ce2Mn3Cu9As7,6.0,,0,,0.7214404998376629,valid,Ce2Mn3Cu9As7,6.0,,0,,,valid,Ce2Mn3Cu9As7,174.0,,0,,0.7026609536980409,invalid,Cu,,,0,Invalid CIF,,valid,Ce2Mn3Cu9As7,174.0,,0,,0.5555377156334608,4
mp-1019583,CaAl2SiO6,14,valid,CaAl2SiO6,14.0,,0,,0.7578984687767275,valid,CaAl2SiO6,14.0,,0,,0.7541277610951398,valid,CaAl2SiO6,14.0,,0,,0.6688873735790224,valid,CaAl2SiO6,14.0,,0,,0.7324398479229869,valid,CaAl2SiO6,14.0,,0,,0.7615874408935422,valid,CaAl2SiO6,14.0,,0,,0.7199349092810964,valid,CaAl2SiO6,14.0,,0,,0.7359848061287542,valid,CaAl2SiO6,14.0,,0,,0.7593306879641633,valid,CaAl2SiO6,14.0,,0,,0.7810222329188873,invalid,CaAl2SiO6,,,0,Invalid CIF,,4
mp-1201406,Cs2Nb3Cl7O5,15,invalid,Cs2Nb3Cl7O5,,,0,Invalid CIF,,valid,Cs2Nb3Cl7O5,15.0,,0,,0.7622769196024711,invalid,Cs2Nb3Cl7O5,,,0,Invalid CIF,,valid,Cs2Nb3Cl7O5,15.0,,0,,0.6713154302285429,invalid,Cs2Nb3Cl7O5,,,0,Invalid CIF,,invalid,Cs2Nb3Cl7O5,,,0,Invalid CIF,,invalid,Cs2Nb3Cl7O5,,,0,Invalid CIF,,valid,Cs2Nb3Cl7O5,15.0,,0,,0.8151258334603305,valid,Cs2Nb3Cl7O5,15.0,,0,,0.7787542324595916,invalid,Cs2Nb3Cl7O5,,,0,Invalid CIF,,4
mp-1193335,Nd2Ga12Pd,125,valid,Nd2Ga12Pd,26.0,,0,,0.7757920536972465,valid,Nd2Ga12Pd,65.0,,0,,0.7746378452385138,valid,Nd2Ga12Pd,6.0,,0,,,valid,Nd2Ga12Pd,123.0,,0,,,valid,Nd2Ga12Pd,65.0,,0,,0.8600355190080372,valid,Nd2Ga12Pd,6.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Nd2Ga12Pd,6.0,,0,,0.747825867581098,valid,Nd2Ga12Pd,6.0,,0,,,valid,Nd2Ga12Pd,65.0,,0,,,3
mp-1045767,YCr4(CuO4)3,71,valid,YCr4(CuO4)3,2.0,,0,,,invalid,YCr4(CuO4)3,,,0,Invalid CIF,,invalid,YCr4(CuO4)3,,,0,Invalid CIF,,invalid,YCr4(CuO4)3,,,0,Invalid CIF,,invalid,YCr4(CuO4)3,,,0,Invalid CIF,,valid,YCr4(CuO4)3,2.0,,0,,0.7353878483625459,valid,YCr4(CuO4)3,8.0,,0,,0.7240946268284068,invalid,YCr4(CuO4)3,,,0,Invalid CIF,,valid,YCr4(CuO4)3,2.0,,0,,0.7289095631952399,valid,YCr4(CuO4)3,2.0,,0,,0.6897936592312178,4
mp-1195744,BaEr2Si3O10,11,valid,BaEr2Si3O10,11.0,,0,,0.6524979935161623,valid,BaEr2Si3O10,11.0,,0,,0.7289195587681517,valid,BaEr2Si3O10,11.0,,0,,0.6910679394542104,valid,BaEr2Si3O10,11.0,,0,,0.5405333973900949,valid,BaEr2Si3O10,11.0,,0,,0.6266372158637447,valid,BaEr2Si3O10,11.0,,0,,0.6108965233814202,valid,BaEr2Si3O10,11.0,,0,,0.7140879297953885,valid,BaEr2Si3O10,11.0,,0,,0.7026742296522981,valid,BaEr2Si3O10,11.0,,0,,0.7357182717599868,valid,BaEr2Si3O10,11.0,,0,,0.685607209124505,4
mp-1188715,Zn(H4N5)2,2,invalid,Zn(H4N5)2,,,0,Invalid CIF,,invalid,Zn(H4N5)2,,,0,Invalid CIF,,invalid,Zn(H4N5)2,,,0,Invalid CIF,,invalid,Zn(H4N5)2,,,0,Invalid CIF,,valid,Zn(H4N5)2,2.0,,0,,,valid,Zn(H4N5)2,2.0,,0,,,invalid,Zn(H4N5)2,,,0,Invalid CIF,,invalid,Zn(H4N5)2,,,0,Invalid CIF,,valid,Zn(H4N5)2,2.0,,0,,,invalid,Zn(H4N5)2,,,0,Invalid CIF,,3
mp-864887,MgH4(NO4)2,14,valid,MgH4(NO4)2,14.0,,0,,0.6615997594729993,valid,MgH4(NO4)2,14.0,,0,,0.7145031412893534,invalid,MgH4(NO4)2,,,0,Invalid CIF,,valid,MgH4(NO4)2,14.0,,0,,0.6359382540895405,invalid,MgH4(NO4)2,,,0,Invalid CIF,,valid,MgH4(NO4)2,14.0,,0,,0.5793218365493674,valid,MgH4(NO4)2,14.0,,0,,0.6448002017905379,valid,MgH4(NO4)2,14.0,,0,,0.6168237563535482,valid,MgH4(NO4)2,14.0,,0,,0.6162767857260539,valid,MgH4(NO4)2,14.0,,0,,0.6314025960330278,4
mp-1192995,Li4MnGe2S7,9,invalid,Li4MnGe2S7,,,0,Invalid CIF,,valid,Li4MnGe2S7,9.0,,0,,0.7575793440335854,valid,Li4MnGe2S7,1.0,,0,,0.7033876707503655,invalid,Li16Mn4Ge8S27,,,0,Invalid CIF,,valid,Li4MnGe2S7,9.0,,0,,0.7222209484947587,valid,Li4MnGe2S7,9.0,,0,,0.7022745768633116,invalid,Li4MnGe2S7,,,0,Invalid CIF,,invalid,Li16Mn4Ge8S27,,,0,Invalid CIF,,invalid,Li4MnGe2S7,,,0,Invalid CIF,,valid,Li4MnGe2S7,9.0,,0,,0.7130769689365488,4
mp-1193453,Te7IrBr7,2,valid,Te7IrBr7,2.0,,0,,0.7316122946290491,valid,Te7IrBr7,2.0,,0,,,valid,Te7IrBr7,2.0,,0,,0.7526474602813416,invalid,Te7IrBr7,,,0,Invalid CIF,,valid,Te7IrBr7,2.0,,0,,0.6950142543474211,valid,Te7IrBr7,2.0,,0,,,valid,Te7IrBr7,2.0,,0,,0.682319068880774,valid,Te7IrBr7,2.0,,0,,0.6615314379739553,valid,Te7IrBr7,2.0,,0,,0.6326316592424166,valid,Te7IrBr7,2.0,,0,,0.6944295895248151,3
mp-1195036,DyMnCu4P3,62,valid,DyMnCu4P3,62.0,,0,,0.7650427555446918,valid,DyMnCu4P3,62.0,,0,,0.6408930085347938,valid,DyMnCu4P3,62.0,,0,,0.6925480784195509,valid,DyMnCu4P3,62.0,,0,,0.6188867876023848,valid,DyMnCu4P3,62.0,,0,,0.5960589703276318,valid,DyMnCu4P3,62.0,,0,,0.6917008751945266,valid,DyMnCu4P3,62.0,,0,,0.6236893410947938,valid,DyMnCu4P3,62.0,,0,,0.737662379334013,valid,DyMnCu4P3,62.0,,0,,0.5981267221731861,valid,DyMnCu4P3,62.0,,0,,0.6705464145746064,4
mp-20006,ZnPb2F6,138,valid,ZnPb2F6,35.0,,0,,,valid,ZnPb2F6,77.0,,0,,,valid,ZnPb2F6,58.0,,0,,,valid,ZnPb2F6,136.0,,0,,,invalid,ZnPb2F6,,,0,Invalid CIF,,invalid,ZnPb2F6,,,0,Invalid CIF,,valid,ZnPb2F6,77.0,,0,,0.6188275953760244,invalid,ZnPb2F6,,,0,Invalid CIF,,valid,ZnPb2F6,1.0,,0,,0.5704133451562203,valid,ZnPb2F6,3.0,,0,,0.6489471536542013,3
mp-1191250,YbH2ClO2,62,valid,YbH2ClO2,62.0,,0,,0.6499272852551972,valid,YbH2ClO2,62.0,,0,,0.7159415222191176,valid,YbH2ClO2,62.0,,0,,0.7096500413680762,valid,YbH2ClO2,62.0,,0,,0.606340551245161,invalid,YbH2ClO2,,,0,Invalid CIF,,valid,YbH2ClO2,62.0,,0,,0.7403382754636868,valid,YbH2ClO2,62.0,,0,,0.7966934558377616,valid,YbH2ClO2,62.0,,0,,0.7059993721851414,valid,YbH2ClO2,62.0,,0,,0.7941455987754227,valid,YbH2ClO2,62.0,,0,,0.5658124597563404,4
mp-1103732,Yb(H2N)2,141,valid,Yb(H2N)2,1.0,,0,,0.5424019279108916,invalid,Yb(H2N)2,,,0,Invalid CIF,,valid,Yb(H2N)2,1.0,,0,,0.5364868855954872,valid,Yb(H2N)2,1.0,,0,,0.48427571226348043,valid,Yb(H2N)2,5.0,,0,,0.5468859689248361,valid,Yb(H2N)2,1.0,,0,,0.5991200208228176,valid,Yb(H2N)2,1.0,,0,,0.55960710563194,invalid,Yb(H2N)2,,,0,Invalid CIF,,valid,Yb(H2N)2,1.0,,0,,0.5566469085274459,valid,Yb(H2N)2,1.0,,0,,0.544827114749835,3
mp-866712,RbMnP3HO10,1,valid,RbMnP3HO10,1.0,,0,,,valid,RbMnP3HO10,1.0,,0,,,valid,RbMnP3HO10,1.0,,0,,,valid,RbMnP3HO10,1.0,,0,,,valid,RbMnP3HO10,1.0,,0,,,valid,RbMnP3HO10,1.0,,0,,,valid,RbMnP3HO10,1.0,,0,,0.7995930803682963,invalid,RbMnP3HO10,,,0,Invalid CIF,,invalid,RbMnP3HO10,,,0,Invalid CIF,,valid,RbMnP3HO10,1.0,,0,,,5
