material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-556212,K4U5Te2O21,2,valid,K4U5Te2O21,2.0,,0,,0.7064019120906733,valid,K4U5Te2O21,2.0,,0,,0.6961733265319843,valid,K4U5Te2O21,2.0,,0,,0.6856729663793864,invalid,,,,0,Invalid CIF,,valid,K4U5Te2O21,2.0,,0,,0.703199261170762,valid,K4U5Te2O21,2.0,,0,,0.6839601992853255,valid,K8U10Te4O33,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K4U5Te2O21,2.0,,0,,0.7236206433917071,valid,K4U5Te2O21,2.0,,0,,0.7003500110299367
mp-1205399,BaZn(SeO3)2,14,valid,BaZn(SeO3)2,14.0,,0,,0.7078572920110567,valid,BaZn(SeO3)2,14.0,,0,,0.7419914598276125,valid,BaZn(SeO3)2,14.0,,0,,0.7449398108471033,valid,BaZn(SeO3)2,14.0,,0,,,valid,BaZn(SeO3)2,14.0,,0,,0.8282756706347173,valid,BaZn(SeO3)2,14.0,,0,,0.6846668914009847,valid,BaZn(SeO3)2,14.0,,0,,0.6115586277068502,valid,BaZn(SeO3)2,14.0,,0,,0.6814097443142043,valid,BaZn(SeO3)2,14.0,,0,,0.7788729126544581,valid,BaZn(SeO3)2,14.0,,0,,0.6356461659317885
mp-1195732,Sb2XeF15,15,valid,Sb2XeF15,15.0,,0,,0.6119507379037524,valid,Sb2XeF15,15.0,,0,,0.5905767832389056,valid,Sb2XeF15,15.0,,0,,0.6689299025143546,valid,Sb2XeF15,15.0,,0,,0.6315236912840585,valid,Sb2XeF15,15.0,,0,,0.6953050392232791,valid,Sb2XeF15,15.0,,0,,0.6029993075419664,invalid,Sb2XeF15,,,0,Invalid CIF,,valid,Sb2XeF15,15.0,,0,,0.658774063288945,invalid,,,,0,Invalid CIF,,invalid,Sb2XeF15,,,0,Invalid CIF,
mp-1193425,Sm2Ga9NiGe2,129,valid,Sm2Ga9NiGe2,59.0,,0,,,valid,Sm2Ga9NiGe2,81.0,,0,,0.8159468528853584,valid,Sm2Ga9NiGe2,55.0,,0,,0.8982299706494221,valid,Sm2Ga9NiGe2,59.0,,0,,0.9247984531630961,invalid,,,,0,Invalid CIF,,valid,Sm2Ga9NiGe2,83.0,,0,,0.8227209843338971,invalid,Sm2Ga9NiGe2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sm2Ga9NiGe2,,,0,Invalid CIF,,invalid,Sm2Ga9NiGe2,,,0,Invalid CIF,
mp-1204939,NiH14C2(NO)12,2,invalid,NiH14C2(NO)12,,,0,Invalid CIF,,invalid,NiH14C2(NO)12,,,0,Invalid CIF,,invalid,NiH14C2(NO)12,,,0,Invalid CIF,,valid,NiH14C2(NO)12,1.0,,0,,0.8363000279589173,invalid,NiH14C2(NO)12,,,0,Invalid CIF,,invalid,NiH14C2(NO)12,,,0,Invalid CIF,,valid,NiH14C2(NO)12,2.0,,0,,0.8206854528121308,invalid,NiH14C2(NO)12,,,0,Invalid CIF,,invalid,NiH14C2(NO)12,,,0,Invalid CIF,,invalid,NiH14C2(NO)12,,,0,Invalid CIF,
mp-1201699,Na4Mn2P2O7F6,13,valid,Na4Mn2P2O7F6,13.0,,0,,0.9179721865643614,invalid,Na4Mn2P2O7F6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na4Mn2P2O7F6,2.0,,0,,0.8320852953889795,valid,Na4Mn2P2O7F6,11.0,,0,,0.7825081964412749,valid,Na4Mn2P2O7F6,14.0,,0,,0.8753665842346552,invalid,Na4Mn2P2O7F6,,,0,Invalid CIF,,invalid,Na4Mn2P2O7F6,,,0,Invalid CIF,,valid,Na4Mn2P2O7F6,7.0,,0,,0.91666417206222,invalid,Na4Mn2P2O7F6,,,0,Invalid CIF,
mp-1191226,CeSn3Pd2,57,valid,CeSn3Pd2,7.0,,0,,0.622851646653924,valid,CeSn3Pd2,6.0,,0,,0.7616849271503844,valid,CeSn3Pd2,1.0,,0,,,valid,CeSn3Pd2,26.0,,0,,0.7606117446405386,valid,CeSn3Pd2,1.0,,0,,,valid,CeSn3Pd2,1.0,,0,,,valid,CeSn3Pd2,1.0,,0,,,valid,CeSn3Pd2,11.0,,0,,,valid,CeSn3Pd2,31.0,,0,,,valid,CeSn3Pd2,1.0,,0,,
mp-1103744,CsYZnTe3,63,valid,CsYZnTe3,63.0,,0,,0.33621455451517895,valid,CsYZnTe3,63.0,0.30548009369697804,1,,0.30548009369697804,valid,CsYZnTe3,63.0,,0,,0.040395307565802986,valid,CsYZnTe3,63.0,,0,,0.5302313674289412,valid,CsYZnTe3,63.0,,0,,0.1467080860688173,valid,CsYZnTe3,63.0,,0,,0.09655165657067726,valid,CsYZnTe3,63.0,0.1004047306847972,1,,0.1004047306847972,valid,CsYZnTe3,63.0,0.11136869802391124,1,,0.11136869802391124,valid,CsYZnTe3,63.0,,0,,0.24755972027129583,valid,CsYZnTe3,63.0,,0,,0.19358646564913579
mp-1190138,Na2In2SiS6,9,invalid,Na2In2SiS6,,,0,Invalid CIF,,valid,Na2In2SiS6,9.0,,0,,,invalid,Na2In2SiS6,,,0,Invalid CIF,,invalid,Na2In2SiS6,,,0,Invalid CIF,,invalid,Na2In2SiS6,,,0,Invalid CIF,,invalid,Na2In2SiS6,,,0,Invalid CIF,,valid,Na2In2SiS6,5.0,,0,,,valid,Na2In2SiS6,5.0,,0,,,valid,Na2In2SiS6,1.0,,0,,,valid,Na2In2SiS6,9.0,,0,,
mp-24216,ZnHgAsHO5,62,valid,ZnHgAsHO5,62.0,,0,,0.7517456870292824,valid,ZnHgAsHO5,62.0,,0,,0.7232402916163009,valid,ZnHgAsHO5,2.0,,0,,0.8007724261160968,valid,ZnHgAsHO5,19.0,,0,,0.7880642450513135,invalid,ZnHgAsHO5,,,0,Invalid CIF,,valid,ZnHgAsHO5,62.0,,0,,0.7948258581790865,valid,ZnHgAsHO5,62.0,,0,,0.7381131297494142,valid,ZnHgAsHO5,62.0,,0,,0.6841448771325074,valid,ZnHgAsHO5,11.0,,0,,0.8076314235384633,valid,ZnHgAsHO5,62.0,,0,,0.7576983673672285
mp-19829,YbCrSb3,57,valid,YbCrSb3,14.0,,0,,0.7979753713841736,valid,YbCrSb3,6.0,,0,,0.7163210279708035,invalid,YbCrSb3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,YbCrSb3,,,0,Invalid CIF,,valid,YbCrSb3,6.0,,0,,0.6831303775754041,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,YbCrSb3,,,0,Invalid CIF,,valid,YbCrSb3,26.0,,0,,0.5316691925245858
mp-1203924,RbUC3O8,14,valid,RbUC3O8,14.0,,0,,0.708500548443398,invalid,RbUC3O8,,,0,Invalid CIF,,valid,RbUC3O8,14.0,,0,,0.7224194486258824,invalid,RbUC3O8,,,0,Invalid CIF,,invalid,RbUC3O8,,,0,Invalid CIF,,invalid,RbUC3O8,,,0,Invalid CIF,,valid,RbUC3O8,14.0,,0,,0.740941708700005,valid,RbUC3O8,14.0,,0,,0.7496182035681415,invalid,RbUC3O8,,,0,Invalid CIF,,valid,RbUC3O8,14.0,,0,,0.7533658363196728
mp-580126,Sm3Ge5,43,valid,Sm3Ge5,1.0,,0,,0.5743899262248198,invalid,Sm3Ge5,,,0,Invalid CIF,,invalid,Sm3Ge5,,,0,Invalid CIF,,valid,Sm3Ge5,1.0,,0,,0.6297727603926974,valid,Sm3Ge5,1.0,,0,,0.535853157940998,invalid,Sm3Ge5,,,0,Invalid CIF,,invalid,Sm3Ge5,,,0,Invalid CIF,,invalid,Sm3Ge5,,,0,Invalid CIF,,valid,Sm3Ge5,1.0,,0,,0.6363421666966329,invalid,Sm3Ge5,,,0,Invalid CIF,
mp-1105453,SbPbF7,2,valid,SbPbF7,2.0,,0,,0.521885300244971,invalid,SbPbF7,,,0,Invalid CIF,,valid,SbPbF7,2.0,,0,,0.5451176083630034,valid,SbPbF7,2.0,,0,,0.5125717793266465,valid,SbPbF7,1.0,,0,,,valid,SbPbF7,2.0,,0,,0.5293245439367531,valid,SbPbF7,2.0,,0,,0.5121163952450872,valid,SbPbF7,2.0,,0,,0.4903034982563849,valid,SbPbF7,1.0,,0,,,valid,SbPbF7,2.0,,0,,0.44197654052343455
mp-1019708,CsBaLiP2O7,14,valid,CsBaLiP2O7,14.0,,0,,0.6899297435089784,valid,CsBaLiP2O7,14.0,,0,,0.6668133650799825,valid,CsBaLiP2O7,14.0,,0,,0.693046585031351,valid,CsBaLiP2O7,14.0,,0,,0.7618334154997564,valid,CsBaLiP2O7,14.0,,0,,0.7635487021935292,valid,CsBaLiP2O7,14.0,,0,,0.7305396383052697,valid,CsBaLiP2O7,14.0,,0,,0.6524431588672546,invalid,CsBaLiP2O7,,,0,Invalid CIF,,invalid,CsBaLiP2O7,,,0,Invalid CIF,,valid,CsBaLiP2O7,14.0,,0,,0.7389662805189194
mp-1189680,Na2BN,57,valid,Na2BN,62.0,,0,,0.7952924680360103,valid,Na2BN,18.0,,0,,,valid,Na2BN,4.0,,0,,0.623384632918297,invalid,Na2BN,,,0,Invalid CIF,,valid,Na2BN,57.0,,0,,0.5300262081001509,valid,Na2BN,1.0,,0,,0.5462568189565081,invalid,,,,0,Invalid CIF,,valid,Na2BN,57.0,,0,,0.5993928199289559,valid,Na2BN,6.0,,0,,0.670626429909637,invalid,Na2BN,,,0,Invalid CIF,
mp-1079573,Pr2Fe2S2O3,139,invalid,Pr2Fe2S2O3,,,0,Invalid CIF,,valid,Pr2Fe2S2O3,139.0,,0,,0.7016869257088043,invalid,,,,0,Invalid CIF,,valid,Pr2Fe2S2O3,12.0,,0,,0.9334413235733289,invalid,,,,0,Invalid CIF,,valid,Pr2Fe2S2O3,12.0,,0,,0.9102657333815688,valid,Pr2Fe2S2O3,12.0,,0,,0.9208244023116356,invalid,Pr2Fe2S2O3,,,0,Invalid CIF,,valid,Pr2Fe2S2O3,12.0,,0,,0.7332151479894305,invalid,,,,0,Invalid CIF,
mp-18706,Y5(FeTe)2,63,valid,Y5(FeTe)2,65.0,,0,,,valid,Y5(FeTe)2,2.0,,0,,0.7080563752631189,valid,Y5(FeTe)2,63.0,,0,,0.7542332727745515,invalid,,,,0,Invalid CIF,,invalid,Y5(FeTe)2,,,0,Invalid CIF,,valid,Y5(FeTe)2,63.0,,0,,0.5372027485991729,valid,Y5(FeTe)2,38.0,,0,,,valid,Y5(FeTe)2,4.0,,0,,0.6461167160562223,valid,Y5(FeTe)2,63.0,,0,,0.7151746663630896,valid,Y5(FeTe)2,63.0,,0,,0.702366655921892
mp-21187,CaIn,139,valid,CaIn,139.0,,0,,,valid,CaIn,139.0,,0,,,valid,CaIn,139.0,,0,,,valid,CaIn,123.0,,0,,,valid,CaIn,139.0,,0,,,valid,CaIn,139.0,,0,,,valid,CaIn,139.0,,0,,,valid,CaIn,139.0,,0,,,valid,CaIn,139.0,,0,,,valid,CaIn,139.0,,0,,
mp-13135,Eu(ZnSn)2,129,valid,Eu(ZnSn)2,129.0,0.014310130506595025,1,,0.014310130506595025,valid,Eu(ZnSn)2,129.0,0.016119416367350377,1,,0.016119416367350377,valid,Eu(ZnSn)2,129.0,0.012381039821841577,1,,0.012381039821841577,valid,Eu(ZnSn)2,129.0,0.026195060089738296,1,,0.026195060089738296,valid,Eu(ZnSn)2,129.0,0.01805298074699105,1,,0.01805298074699105,valid,Eu(ZnSn)2,129.0,0.02721818027111402,1,,0.02721818027111402,valid,Eu(ZnSn)2,129.0,0.028223557376743053,1,,0.028223557376743053,valid,Eu(ZnSn)2,129.0,0.021346663230002262,1,,0.021346663230002262,valid,Eu(ZnSn)2,129.0,0.012008490448296353,1,,0.012008490448296353,valid,Eu(ZnSn)2,129.0,0.01696919647147472,1,,0.01696919647147472
mp-24799,Cs3B12H12Cl,166,valid,Cs3B12H12Cl,166.0,,0,,,valid,Cs3B12H12Cl,1.0,,0,,,valid,Cs3B12H12Cl,166.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cs3B12H12Cl,160.0,,0,,,invalid,Cs3B12H12Cl,,,0,Invalid CIF,,invalid,Cs3B12H12Cl,,,0,Invalid CIF,,valid,Cs3B12H12Cl,160.0,,0,,,valid,Cs3B12H12Cl,166.0,,0,,,invalid,,,,0,Invalid CIF,
mp-642750,NaV2O4,62,valid,NaV2O4,62.0,,0,,0.6185769440222129,valid,NaV2O4,62.0,0.473218826429684,1,,0.473218826429684,valid,NaV2O4,62.0,,0,,0.5387098505231928,valid,NaV2O4,62.0,0.4591598566177231,1,,0.4591598566177231,valid,NaV2O4,62.0,0.49598438795372873,1,,0.49598438795372873,valid,NaV2O4,62.0,,0,,0.5894903357638626,invalid,NaV2O4,,,0,Invalid CIF,,invalid,NaV2O4,,,0,Invalid CIF,,valid,NaV2O4,62.0,,0,,0.5820139792977638,valid,NaV2O4,62.0,,0,,0.5955652817739693
mp-1105876,Cs6Fe2O5,8,invalid,Cs6Fe2O5,,,0,Invalid CIF,,invalid,Cs6Fe2O5,,,0,Invalid CIF,,valid,Cs6Fe2O5,8.0,,0,,0.6152314293542468,valid,Cs6Fe2O5,1.0,,0,,0.5136367645902387,valid,Cs6Fe2O5,2.0,,0,,,valid,Cs6Fe2O5,12.0,,0,,,invalid,Cs6Fe2O5,,,0,Invalid CIF,,valid,Cs6Fe2O5,1.0,,0,,,valid,Cs6Fe2O5,1.0,,0,,,invalid,Cs6Fe2O5,,,0,Invalid CIF,
mp-18712,Mg3Pd,185,valid,Mg3Pd,173.0,0.3297349106344696,1,,0.3297349106344696,valid,Mg3Pd,185.0,0.1372958474217356,1,,0.1372958474217356,valid,Mg3Pd,8.0,,0,,0.5278644311419425,valid,Mg3Pd,173.0,,0,,0.5519892536559476,invalid,,,,0,Invalid CIF,,valid,Mg3Pd,162.0,,0,,0.6295811259698822,valid,Mg3Pd,1.0,,0,,0.5234551433598517,valid,Mg3Pd,185.0,0.3344585013174661,1,,0.3344585013174661,valid,Mg3Pd,185.0,0.1967353981613115,1,,0.1967353981613115,valid,Mg3Pd,185.0,,0,,0.4846953004090099
mp-542930,Eu2(Ga3Ir)3,63,valid,Eu2(Ga3Ir)3,63.0,0.015530387100980586,1,,0.015530387100980586,invalid,Eu2(Ga3Ir)3,,,0,Invalid CIF,,invalid,Eu2(Ga3Ir)3,,,0,Invalid CIF,,valid,Eu2(Ga3Ir)3,63.0,0.014867155937154436,1,,0.014867155937154436,invalid,,,,0,Invalid CIF,,valid,Eu2(Ga3Ir)3,63.0,0.01670318690523499,1,,0.01670318690523499,invalid,Eu2(Ga3Ir)3,,,0,Invalid CIF,,valid,Eu2(Ga3Ir)3,63.0,0.032518438994993605,1,,0.032518438994993605,invalid,Eu2(Ga3Ir)3,,,0,Invalid CIF,,invalid,Eu2(Ga3Ir)3,,,0,Invalid CIF,
mp-1201470,Sb2Os(OF7)2,2,valid,Sb2Os(OF7)2,2.0,,0,,,valid,Sb2Os(OF7)2,2.0,,0,,,valid,Sb2Os(OF7)2,2.0,,0,,0.7262480853560076,invalid,Sb2Os(OF7)2,,,0,Invalid CIF,,valid,Sb2Os(OF7)2,2.0,,0,,,invalid,Sb2Os(OF7)2,,,0,Invalid CIF,,valid,Sb2Os(OF7)2,2.0,,0,,,valid,Sb2Os(OF7)2,2.0,,0,,,valid,Sb2Os(OF7)2,2.0,,0,,,valid,Sb2Os(OF7)2,2.0,,0,,
mp-1078679,GdFeAsO,129,valid,GdFeAsO,129.0,0.020425302028935,1,,0.020425302028935,valid,GdFeAsO,129.0,0.02388972384855913,1,,0.02388972384855913,valid,GdFeAsO,129.0,0.03765391187852076,1,,0.03765391187852076,valid,GdFeAsO,129.0,0.035802098284970434,1,,0.035802098284970434,valid,GdFeAsO,129.0,0.020182457977399034,1,,0.020182457977399034,valid,GdFeAsO,129.0,0.030459759340218884,1,,0.030459759340218884,valid,GdFeAsO,129.0,0.014009793690180286,1,,0.014009793690180286,valid,GdFeAsO,129.0,0.03340376763681986,1,,0.03340376763681986,valid,GdFeAsO,129.0,0.02582849694073416,1,,0.02582849694073416,valid,GdFeAsO,129.0,0.0237736301720388,1,,0.0237736301720388
mp-1195295,CaFe5O7,11,valid,CaFe5O7,11.0,,0,,,valid,CaFe5O7,11.0,,0,,,valid,CaFe5O7,6.0,,0,,,valid,CaFe5O7,59.0,,0,,,invalid,CaFe5O7,,,0,Invalid CIF,,valid,CaFe5O7,11.0,,0,,,invalid,CaFe5O7,,,0,Invalid CIF,,invalid,CaFe5O7,,,0,Invalid CIF,,valid,CaFe5O7,11.0,,0,,,invalid,CaFe5O7,,,0,Invalid CIF,
mp-1078889,La(AsIr)2,129,valid,La(AsIr)2,129.0,0.022807670472070725,1,,0.022807670472070725,valid,La(AsIr)2,129.0,0.02032932956635236,1,,0.02032932956635236,valid,La(AsIr)2,129.0,0.027723857952033866,1,,0.027723857952033866,valid,La(AsIr)2,129.0,0.023315184111234746,1,,0.023315184111234746,valid,La(AsIr)2,129.0,0.024751338741344137,1,,0.024751338741344137,valid,La(AsIr)2,129.0,0.02723653467787904,1,,0.02723653467787904,valid,La(AsIr)2,129.0,0.020083765652348214,1,,0.020083765652348214,valid,La(AsIr)2,129.0,0.02242254449118566,1,,0.02242254449118566,valid,La(AsIr)2,129.0,0.024339926729867584,1,,0.024339926729867584,valid,La(AsIr)2,59.0,0.4259946836542573,1,,0.4259946836542573
mp-558940,Pr3S3N,62,valid,Pr3S3N,62.0,,0,,0.6704271780905108,valid,Pr3S3N,62.0,,0,,0.565149007296838,valid,Pr3S3N,62.0,,0,,0.6412058314727825,valid,Pr3S3N,62.0,0.3481444939739174,1,,0.3481444939739174,valid,Pr3S3N,6.0,,0,,0.708226033250573,valid,Pr3S3N,62.0,0.497571582326412,1,,0.497571582326412,valid,Pr3S3N,62.0,,0,,0.6940861353339054,valid,Pr3S3N,62.0,,0,,0.6728371323283381,valid,Pr3S3N,62.0,,0,,0.6783585453248617,valid,Pr3S3N,62.0,,0,,0.5603168126458549
mp-1103591,BaTmFe4O7,82,valid,BaTmFe4O7,1.0,,0,,,valid,BaTmFe4O7,1.0,,0,,,invalid,BaTmFe4O7,,,0,Invalid CIF,,invalid,BaTmFe4O7,,,0,Invalid CIF,,invalid,BaTmFe4O7,,,0,Invalid CIF,,invalid,BaTmFe4O7,,,0,Invalid CIF,,valid,BaTmFe4O7,1.0,,0,,,invalid,BaTmFe4O7,,,0,Invalid CIF,,valid,BaTmFe4O7,1.0,,0,,,valid,BaTmFe4O7,1.0,,0,,
mp-1200746,Dy2VO5,14,valid,Dy2VO5,19.0,,0,,0.6589939804513443,valid,Dy2VO5,14.0,,0,,0.6219874712467918,invalid,Dy2VO5,,,0,Invalid CIF,,valid,Dy2VO5,14.0,,0,,0.5578663107308347,valid,Dy2VO5,14.0,,0,,0.6490826315127498,valid,Dy2VO5,14.0,,0,,0.6463968539084076,valid,Dy2VO5,14.0,,0,,0.5803339003295351,valid,Dy2VO5,1.0,,0,,,valid,Dy2VO5,14.0,,0,,0.6866326720876752,valid,Dy2VO5,14.0,,0,,0.5968812451947445
mp-1194835,CrH12N3O8,36,invalid,CrH12N3O8,,,0,Invalid CIF,,valid,CrH12N3O8,12.0,,0,,0.930127940966794,invalid,CrH12N3O8,,,0,Invalid CIF,,invalid,CrH12N3O8,,,0,Invalid CIF,,invalid,CrH12N3O8,,,0,Invalid CIF,,invalid,CrH12(NO3)3,,,0,Invalid CIF,,invalid,CrH12N3O8,,,0,Invalid CIF,,invalid,CrH12N3O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CrH12N3O8,,,0,Invalid CIF,
mp-1193182,K3Gd(AsS4)2,15,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K3Gd(AsS4)2,,,0,Invalid CIF,,invalid,K6Gd2As4S15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K3Gd(AsS4)2,15.0,,0,,0.6578483607845077,invalid,,,,0,Invalid CIF,,valid,K3Gd(AsS4)2,15.0,,0,,0.7130311568105896,invalid,,,,0,Invalid CIF,
mp-1202623,BaLa2Ti3O10,63,valid,BaLa2Ti3O10,12.0,,0,,0.892334195483548,valid,BaLa2Ti3O10,63.0,,0,,0.8850239423304055,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,valid,BaLa2Ti3O10,63.0,,0,,0.8848254677245277,valid,BaLa2Ti3O10,36.0,,0,,0.8746884408015281,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,valid,BaLa2Ti3O10,63.0,,0,,0.8916375414139434,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,valid,BaLa2Ti3O10,63.0,,0,,0.8762395683054188
mp-950995,Li6PS5I,9,valid,Li6PS5I,9.0,,0,,0.7046629827924419,valid,Li6PS5I,5.0,,0,,0.73617514223906,valid,Li6PS5I,9.0,,0,,0.6582308259915773,invalid,Li6PS5I,,,0,Invalid CIF,,valid,Li6PS5I,9.0,,0,,0.7057879498792772,valid,Li6PS5I,1.0,,0,,0.7427372777370407,valid,Li6PS5I,9.0,,0,,,valid,Li6PS5I,9.0,,0,,0.6772992444638356,invalid,Li6PS5I,,,0,Invalid CIF,,valid,Li6PS5I,1.0,,0,,0.6275102806289071
mp-5048,LiGaTe2,122,valid,LiGaTe2,122.0,0.025363940755059985,1,,0.025363940755059985,valid,LiGaTe2,122.0,0.0016154030833015936,1,,0.0016154030833015936,valid,LiGaTe2,109.0,0.35778916519898485,1,,0.35778916519898485,valid,LiGaTe2,9.0,0.3527232978640007,1,,0.3527232978640007,valid,LiGaTe2,122.0,0.008023359970797936,1,,0.008023359970797936,valid,LiGaTe2,1.0,0.3581753275893691,1,,0.3581753275893691,valid,LiGaTe2,122.0,,0,,0.0807923963067778,valid,LiGaTe2,122.0,0.012642825350031792,1,,0.012642825350031792,invalid,LiGaTe2,,,0,Invalid CIF,,valid,LiGaTe2,82.0,0.021254799798551594,1,,0.021254799798551594
mp-1105692,Tl2Hg3Se4,15,invalid,Tl2Hg3Se4,,,0,Invalid CIF,,valid,Tl2Hg3Se4,15.0,,0,,,valid,Tl2Hg3Se4,15.0,,0,,,valid,Tl2Hg3Se4,15.0,,0,,,valid,Tl2Hg3Se4,15.0,,0,,,invalid,Tl2Hg3Se4,,,0,Invalid CIF,,valid,Tl2Hg3Se4,15.0,,0,,0.6432334757649228,valid,Tl2Hg3Se4,15.0,,0,,,valid,Tl2Hg3Se4,15.0,,0,,0.5421948685301103,valid,Tl2Hg3Se4,15.0,,0,,0.5193316390866987
mp-1191959,Nd2Ge9,59,valid,Nd2Ge9,31.0,,0,,0.5955444921746075,invalid,Nd8Ge37,,,0,Invalid CIF,,valid,Nd4Ge19,6.0,,0,,,invalid,Nd2Ge9,,,0,Invalid CIF,,valid,Nd2Ge9,31.0,,0,,0.5061871144971615,valid,Nd2Ge9,51.0,,0,,,invalid,Nd2Ge9,,,0,Invalid CIF,,valid,Nd2Ge9,47.0,,0,,0.6147613317635222,valid,Nd2Ge9,11.0,0.48083587805732236,1,,0.48083587805732236,valid,Nd2Ge9,59.0,,0,,
mp-1196950,TePb3Cl4O3,33,valid,TePb3Cl4O3,33.0,,0,,0.7803383499189396,valid,TePb3Cl4O3,33.0,,0,,0.6975121676208863,valid,TePb3Cl4O3,33.0,,0,,0.7772663046897387,valid,TePb3Cl4O3,33.0,,0,,0.7793224151366649,valid,TePb3Cl4O3,33.0,,0,,0.7494264142099786,valid,TePb3Cl4O3,1.0,,0,,0.7787856845049781,valid,TePb3Cl4O3,33.0,,0,,0.7878302558768493,valid,TePb3Cl4O3,33.0,,0,,0.7429955485880071,valid,TePb3Cl4O3,33.0,,0,,0.7537101858188694,valid,TePb3Cl4O3,33.0,,0,,0.7663354178621337
mp-1192505,YWBrO4,2,valid,YWBrO4,2.0,,0,,,valid,YWBrO4,2.0,,0,,0.650893598816386,valid,YWBrO4,2.0,,0,,,valid,YWBrO4,2.0,,0,,,valid,YWBrO4,2.0,,0,,,valid,YWBrO4,2.0,,0,,,valid,YWBrO4,2.0,,0,,,valid,YWBrO4,2.0,,0,,,valid,YWBrO4,2.0,,0,,,valid,YWBrO4,2.0,,0,,
mp-1104201,ZnGe(OF)6,148,valid,ZnGe(OF)6,148.0,0.3622644688833063,1,,0.3622644688833063,valid,ZnGe(OF)6,148.0,,0,,0.9377903949264659,valid,ZnGe(OF)6,148.0,0.4669485054443286,1,,0.4669485054443286,valid,ZnGe(OF)6,148.0,0.38172924893713645,1,,0.38172924893713645,valid,ZnGe(OF)6,148.0,0.25147385145308754,1,,0.25147385145308754,valid,ZnGe(OF)6,148.0,0.4678139758204417,1,,0.4678139758204417,valid,ZnGe(OF)6,148.0,,0,,0.839722062379376,valid,ZnGe(OF)6,148.0,0.38667632526975215,1,,0.38667632526975215,valid,ZnGe(OF)6,148.0,,0,,0.6960932721274478,valid,ZnGe(OF)6,148.0,,0,,0.5991588901884636
mp-1198996,K3Li2Nb5O15,127,invalid,,,,0,Invalid CIF,,invalid,K3Li2Nb5O15,,,0,Invalid CIF,,valid,K3Li2Nb5O15,65.0,,0,,0.6238295633355971,valid,K3Li2Nb5O15,83.0,,0,,0.5457008953008913,valid,K3Li2Nb5O15,83.0,,0,,0.6595420020309265,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K3Li2Nb5O15,83.0,,0,,0.6409468660013982,invalid,K3Li2Nb5O15,,,0,Invalid CIF,,invalid,K3Li2Nb5O14,,,0,Invalid CIF,
mp-998860,Al,229,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0
