material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1191913,Ce2Mn3Cu9As7,174,invalid,Ce2Mn3Cu9As7,,,0,Invalid CIF,,valid,Ce2Mn3Cu9As7,6.0,,0,,0.6434011564057796,valid,Ce2Mn3Cu9As7,6.0,,0,,0.7779970077173546,valid,Ce2Mn3Cu9As7,6.0,,0,,0.6976775585325345,valid,Ce2Mn3Cu9As7,6.0,,0,,0.6892272601764979,valid,Ce2Mn3Cu9As7,6.0,,0,,0.5538872729750486,valid,Ce2Mn3Cu9As7,6.0,,0,,0.701114805081292,invalid,Ce2Mn3Cu9As7,,,0,Invalid CIF,,valid,Ce2Mn3Cu9As7,6.0,,0,,0.7578331541630539,invalid,Ce2Mn3Cu9As7,,,0,Invalid CIF,,4
mp-1019583,CaAl2SiO6,14,valid,CaAl2SiO6,14.0,,0,,0.7447444008894778,valid,CaAl2SiO6,14.0,,0,,0.7625821676907837,valid,CaAl2SiO6,14.0,,0,,0.7862361763027127,valid,CaAl2SiO6,14.0,,0,,0.7197944670689755,valid,CaAl2SiO6,14.0,,0,,,valid,CaAl2SiO6,14.0,,0,,0.6974536864106406,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,14.0,,0,,0.7877240401124838,valid,CaAl2SiO6,14.0,,0,,0.7220627777468497,invalid,CaAl2SiO6,,,0,Invalid CIF,,4
mp-1201406,Cs2Nb3Cl7O5,15,invalid,Cs2Nb3Cl7O5,,,0,Invalid CIF,,invalid,Cs2Nb3Cl7O5,,,0,Invalid CIF,,valid,Cs2Nb3Cl7O5,15.0,,0,,0.7335158582500744,valid,Cs2Nb3Cl7O5,15.0,,0,,0.7777307133750826,valid,Cs2Nb3Cl7O5,15.0,,0,,0.7354905066355208,valid,Cs2Nb3Cl7O5,15.0,,0,,0.7519916173374053,invalid,Cs2Nb3Cl7O5,,,0,Invalid CIF,,invalid,Cs2Nb3Cl7O5,,,0,Invalid CIF,,valid,Cs2Nb3Cl7O5,15.0,,0,,0.8202619028116238,valid,Cs2Nb3Cl7O5,15.0,,0,,0.7463978803524602,4
mp-18764,Ba2SrWO6,12,valid,Ba2SrWO6,12.0,,0,,0.47940390413724543,invalid,Ba2SrWO6,,,0,Invalid CIF,,valid,Ba2SrWO6,12.0,,0,,,valid,Ba2SrWO6,12.0,,0,,,invalid,Ba2SrWO6,,,0,Invalid CIF,,valid,Ba2SrWO6,12.0,,0,,0.39961491485807193,valid,Ba2SrWO6,12.0,,0,,,invalid,Ba2SrWO6,,,0,Invalid CIF,,valid,Ba2SrWO6,12.0,,0,,0.16592985786188152,valid,Ba2SrWO6,12.0,,0,,,4
mp-1193335,Nd2Ga12Pd,125,invalid,Nd2Ga12Pd,,,0,Invalid CIF,,valid,Nd2Ga12Pd,3.0,,0,,0.8329971227504507,valid,Nd2Ga12Pd,1.0,,0,,0.7598589353747083,valid,Nd2Ga12Pd,6.0,,0,,0.8453545768551017,valid,Nd2Ga12Pd,3.0,,0,,0.818387949470281,valid,Nd2Ga12Pd,1.0,,0,,0.8421692197270186,invalid,Nd2Ga12Pd,,,0,Invalid CIF,,valid,Nd2Ga12Pd,1.0,,0,,0.8128839299519951,valid,Nd2Ga12Pd,127.0,,0,,0.8473329963490969,invalid,,,,0,Invalid CIF,,3
mp-1045767,YCr4(CuO4)3,71,invalid,,,,0,Invalid CIF,,invalid,YCr4(CuO4)3,,,0,Invalid CIF,,invalid,YCr4(CuO4)3,,,0,Invalid CIF,,valid,YCr4(CuO4)3,1.0,,0,,0.6597453176272509,valid,YCr4(CuO4)3,71.0,,0,,0.8355149180902092,valid,YCr4(CuO4)3,2.0,,0,,0.6437188857583671,valid,YCr4(CuO4)3,2.0,,0,,0.7830772407552054,valid,YCr4(CuO4)3,2.0,,0,,0.7557786359069022,valid,YCr4(CuO4)3,1.0,,0,,0.6500996293277281,invalid,YCr4(CuO4)3,,,0,Invalid CIF,,4
mp-1195744,BaEr2Si3O10,11,valid,BaEr2Si3O10,2.0,,0,,0.7199304114599515,invalid,BaEr2Si3O10,,,0,Invalid CIF,,valid,BaEr2Si3O10,11.0,,0,,0.737911040941242,valid,BaEr2Si3O10,11.0,,0,,0.7320475319049401,valid,BaEr2Si3O10,11.0,,0,,0.7531430681401847,valid,BaEr2Si3O10,11.0,,0,,0.7426343038928331,valid,BaEr2Si3O10,11.0,,0,,0.7810638815910835,valid,BaEr2Si3O10,11.0,,0,,0.7148537158203978,valid,BaEr2Si3O10,11.0,,0,,0.6734679871339713,valid,Ba4Er8Si12O31,1.0,,0,,,4
mp-1188715,Zn(H4N5)2,2,invalid,Zn(H4N5)2,,,0,Invalid CIF,,valid,Zn(H4N5)2,2.0,,0,,0.674992690485623,invalid,Zn(H4N5)2,,,0,Invalid CIF,,invalid,Zn(H4N5)2,,,0,Invalid CIF,,invalid,Zn(H4N5)2,,,0,Invalid CIF,,valid,Zn(H4N5)2,2.0,,0,,0.5684546145436623,valid,Zn(H4N5)2,2.0,,0,,0.5762867125146913,invalid,Zn(H4N5)2,,,0,Invalid CIF,,invalid,Zn(H4N5)2,,,0,Invalid CIF,,valid,Zn(H4N5)2,2.0,,0,,0.602283306820178,3
mp-864887,MgH4(NO4)2,14,valid,MgH4(NO4)2,14.0,,0,,0.7002280610621169,valid,MgH4(NO4)2,14.0,,0,,0.6580131817211329,invalid,MgH4(NO4)2,,,0,Invalid CIF,,invalid,MgH4(NO4)2,,,0,Invalid CIF,,valid,MgH4(NO4)2,14.0,,0,,0.7232044221784791,valid,MgH4(NO4)2,14.0,,0,,0.5826482810409132,valid,MgH4(NO4)2,14.0,,0,,0.4971288311941214,valid,MgH4(NO4)2,14.0,,0,,0.6804270281890396,valid,MgH4(NO4)2,14.0,,0,,0.5688725017202682,valid,MgH4(NO4)2,14.0,,0,,0.6509870850859782,4
mp-1192995,Li4MnGe2S7,9,valid,Li4MnGe2S7,15.0,,0,,0.7473139322164213,invalid,Li16Mn4Ge8S27,,,0,Invalid CIF,,valid,Li4MnGe2S7,9.0,,0,,0.6678991325261233,invalid,Li4MnGe2S7,,,0,Invalid CIF,,invalid,Li16Mn4Ge8S27,,,0,Invalid CIF,,invalid,Li4MnGe2S7,,,0,Invalid CIF,,valid,Li4MnGe2S7,9.0,,0,,0.6999936160623443,valid,Li4MnGe2S7,9.0,,0,,0.7196395459831149,invalid,Li4MnGe2S7,,,0,Invalid CIF,,valid,Li4MnGe2S7,9.0,,0,,0.6906210202445247,4
mp-1193453,Te7IrBr7,2,invalid,Te7IrBr7,,,0,Invalid CIF,,valid,Te7IrBr7,2.0,,0,,0.6585543900978962,valid,Te7IrBr7,2.0,,0,,0.7058195453718221,valid,Te7IrBr7,2.0,,0,,0.7223921609463206,valid,Te7IrBr7,2.0,,0,,0.7254780775855876,valid,Te7IrBr7,2.0,,0,,0.6891823902110326,valid,Te7IrBr7,2.0,,0,,0.6677300886649377,valid,Te7IrBr7,2.0,,0,,0.7005385981575729,valid,Te7IrBr7,2.0,,0,,0.7222932364606831,valid,Te7IrBr7,2.0,,0,,0.7415618240432111,3
mp-20006,ZnPb2F6,138,invalid,ZnPb2F6,,,0,Invalid CIF,,valid,ZnPb2F6,10.0,,0,,0.6063797251119193,valid,ZnPb2F6,1.0,,0,,0.6594988905738095,valid,ZnPb2F6,3.0,,0,,0.7958393769932527,valid,ZnPb2F6,1.0,,0,,0.7903658175844931,valid,ZnPb2F6,3.0,,0,,0.730521185365501,invalid,ZnPb2F6,,,0,Invalid CIF,,invalid,ZnPb2F6,,,0,Invalid CIF,,valid,ZnPb2F6,3.0,,0,,0.7707051536390264,invalid,,,,0,Invalid CIF,,3
mp-1192981,Eu(In2Au)2,62,valid,Eu(In2Au)2,62.0,,0,,0.6232395313947379,valid,Eu(In2Au)2,62.0,,0,,0.5907126279302777,valid,Eu(In2Au)2,62.0,,0,,0.7972525419325402,valid,Eu(In2Au)2,62.0,,0,,0.5966901461698669,valid,Eu(In2Au)2,62.0,,0,,0.5734456319615957,valid,Eu(In2Au)2,62.0,,0,,0.7356205371358518,valid,Eu(In2Au)2,62.0,,0,,0.7157512005727401,valid,Eu(In2Au)2,62.0,,0,,0.7637040502441571,valid,Eu(In2Au)2,62.0,,0,,0.7464625548646509,valid,Eu(In2Au)2,62.0,,0,,,3
mp-1191250,YbH2ClO2,62,valid,YbH2ClO2,62.0,,0,,0.6345926517483835,valid,YbH2ClO2,62.0,,0,,0.7627039512097938,valid,YbH2ClO2,62.0,,0,,0.8587893299878472,valid,YbH2ClO2,62.0,,0,,0.7007800516737133,valid,YbH2ClO2,62.0,,0,,0.5968236496681456,valid,YbH2ClO2,19.0,,0,,0.777850573129006,valid,YbH2ClO2,62.0,,0,,0.7426432280871241,valid,YbH2ClO2,62.0,,0,,0.7726450093719629,valid,YbH2ClO2,62.0,,0,,0.6090762945938974,valid,YbH2ClO2,62.0,,0,,0.6528656968846376,4
mp-866712,RbMnP3HO10,1,invalid,RbMnP3HO10,,,0,Invalid CIF,,invalid,RbMnP3HO10,,,0,Invalid CIF,,invalid,RbMnP3HO10,,,0,Invalid CIF,,valid,RbMnP3HO10,2.0,,0,,0.7674648866969801,valid,RbMnP3HO10,2.0,,0,,0.7872323810946575,valid,RbMnP3HO10,1.0,,0,,,valid,RbMnP3HO10,2.0,,0,,0.7032951574146852,valid,RbMnP3HO10,4.0,,0,,0.6797607409734109,invalid,RbMnP3HO10,,,0,Invalid CIF,,valid,RbMnP3HO10,1.0,,0,,0.7682154884034821,5
mp-605860,Ba2LiN,137,valid,Ba2LiN,71.0,,0,,,valid,Ba2LiN,11.0,,0,,,valid,Ba2LiN,139.0,,0,,,valid,Ba2LiN,62.0,,0,,,valid,Ba2LiN,3.0,,0,,,valid,Ba2LiN,137.0,,0,,,valid,Ba2LiN,139.0,,0,,,valid,Ba2LiN,71.0,,0,,,valid,Ba2LiN,137.0,,0,,,valid,Ba2LiN,15.0,,0,,,3
mp-20748,Dy4In(NiGe2)2,12,invalid,Dy4In(NiGe2)2,,,0,Invalid CIF,,valid,Dy4In(NiGe2)2,12.0,,0,,0.46629672150643425,valid,Dy4In(NiGe2)2,12.0,,0,,0.5369089960879624,valid,Dy4In(NiGe2)2,12.0,,0,,0.4650816848191841,valid,Dy4In(NiGe2)2,12.0,,0,,0.47547337893385433,valid,Dy4In(NiGe2)2,12.0,,0,,0.34141337243520226,valid,Dy4In(NiGe2)2,2.0,,0,,0.4699564965904991,valid,Dy4In(NiGe2)2,12.0,,0,,,valid,Dy4In(NiGe2)2,12.0,,0,,0.3746324835713563,valid,Dy4In(NiGe2)2,12.0,,0,,0.41675372444581593,4
mp-1195778,K2Mn3(AsO4)3,15,invalid,K2Mn3(AsO4)3,,,0,Invalid CIF,,invalid,K2Mn3(AsO4)3,,,0,Invalid CIF,,invalid,K2Mn3(AsO4)3,,,0,Invalid CIF,,invalid,K2Mn3(AsO4)3,,,0,Invalid CIF,,valid,K2Mn3(AsO4)3,15.0,,0,,0.7437694496139158,valid,K2Mn3(AsO4)3,15.0,,0,,0.7650770574322471,valid,K2Mn3(AsO4)3,5.0,,0,,0.79896273415949,valid,K2Mn3(AsO4)3,15.0,,0,,0.6694848534745577,valid,K2Mn3(AsO4)3,15.0,,0,,0.8270355105858254,invalid,K2Mn3(AsO4)3,,,0,Invalid CIF,,4
mp-31123,Tm2MoO6,15,valid,Tm2MoO6,15.0,,0,,0.6855864329167286,valid,Tm2MoO6,15.0,,0,,,valid,Tm2MoO6,15.0,,0,,,valid,Tm2MoO6,15.0,,0,,,invalid,Tm2MoO6,,,0,Invalid CIF,,valid,Tm2MoO6,15.0,,0,,,valid,Tm2MoO6,15.0,,0,,,valid,Tm2MoO6,15.0,,0,,,valid,Tm2MoO6,15.0,,0,,,valid,Tm2MoO6,15.0,,0,,,3
mp-1204973,Cd3H6C2I6(NO)2,34,valid,Cd3H6C2I6(NO)2,17.0,,0,,1.0176277050554952,valid,Cd3H6C2I6(NO)2,18.0,,0,,0.9802876414627028,valid,Cd3H6C2I6(NO)2,1.0,,0,,1.017487564026256,invalid,Cd3H6C2I6(NO)2,,,0,Invalid CIF,,valid,Cd3H6C2I6(NO)2,2.0,,0,,1.0662029751542101,valid,Cd3H6C2I6(NO)2,4.0,,0,,0.9902567870954091,invalid,Cd3H6C2I6(NO)2,,,0,Invalid CIF,,invalid,Cd3H6C2I6(NO)2,,,0,Invalid CIF,,invalid,Cd3H6C2I6(NO)2,,,0,Invalid CIF,,invalid,Cd3H6C2I6(NO)2,,,0,Invalid CIF,,6
mp-1080407,Ca2CoO3,12,valid,Ca2CoO3,12.0,,0,,,valid,Ca2CoO3,12.0,,0,,,valid,Ca2CoO3,12.0,,0,,,valid,Ca2CoO3,12.0,,0,,,invalid,Ca2CoO3,,,0,Invalid CIF,,valid,Ca2CoO3,5.0,,0,,,valid,Ca2CoO3,12.0,,0,,,valid,Ca2CoO3,12.0,,0,,,valid,Ca2CoO3,12.0,,0,,,invalid,Ca2CoO3,,,0,Invalid CIF,,3
mp-554329,RbVH6SO9,4,invalid,RbVH6SO9,,,0,Invalid CIF,,invalid,RbVH6SO9,,,0,Invalid CIF,,valid,RbVH6SO9,4.0,,0,,0.7622222991555176,invalid,RbVH6SO9,,,0,Invalid CIF,,invalid,RbVH6SO9,,,0,Invalid CIF,,invalid,RbVH6SO9,,,0,Invalid CIF,,invalid,RbVH6SO9,,,0,Invalid CIF,,valid,RbVH6SO9,4.0,,0,,0.8258568506391198,valid,RbVH6SO9,4.0,,0,,0.7799259998770381,invalid,RbVH6SO9,,,0,Invalid CIF,,5
mp-557620,Ni2Ag3O4,194,valid,Ni2Ag3O4,186.0,,0,,,valid,Ni2Ag3O4,194.0,,0,,,valid,Ni2Ag3O4,194.0,,0,,,valid,Ni2Ag3O4,194.0,,0,,,valid,Ni2Ag3O4,194.0,,0,,,valid,Ni2Ag3O4,194.0,,0,,,valid,Ni2Ag3O4,194.0,,0,,,valid,Ni2Ag3O4,9.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ni2Ag3O4,15.0,,0,,,3
mp-1190166,Ba2Mg(GeIr)4,63,valid,Ba2Mg(GeIr)4,63.0,,0,,0.8145822748349023,valid,Ba2Mg(GeIr)4,63.0,,0,,0.6824242982604518,valid,Ba2Mg(GeIr)4,63.0,,0,,0.7639430760839372,valid,Ba2Mg(GeIr)4,12.0,,0,,0.7253183349160197,valid,Ba2Mg(GeIr)4,63.0,,0,,0.7049418446164871,valid,Ba2Mg(GeIr)4,40.0,,0,,0.8808336631411547,valid,Ba2Mg(GeIr)4,63.0,,0,,0.8182687778837344,valid,Ba2Mg(GeIr)4,11.0,,0,,0.6913417620295527,valid,Ba2Mg(GeIr)4,63.0,,0,,0.7758303188242606,invalid,Ba2Mg(GeIr)4,,,0,Invalid CIF,,4
mp-571181,RbAuN12,15,valid,RbAuN12,15.0,,0,,,valid,RbAuN12,5.0,,0,,,valid,RbAuN12,15.0,,0,,,valid,RbAuN12,15.0,,0,,,valid,RbAuN12,15.0,,0,,,valid,RbAuN12,15.0,,0,,0.680919895417791,valid,RbAuN12,15.0,,0,,,invalid,RbAuN12,,,0,Invalid CIF,,valid,RbAuN12,15.0,,0,,,valid,RbAuN12,15.0,,0,,,3
mp-561392,TcSO6F,14,valid,TcSO6F,14.0,,0,,0.7079575034787533,invalid,TcSO6F,,,0,Invalid CIF,,valid,TcSO6F,14.0,,0,,0.6984476663644621,valid,TcSO6F,14.0,,0,,0.7543831722048958,valid,TcSO6F,14.0,,0,,0.7464848465123972,valid,TcSO6F,14.0,,0,,0.6598998167765979,invalid,,,,0,Invalid CIF,,invalid,TcSO6F,,,0,Invalid CIF,,valid,TcSO6F,14.0,,0,,0.6798116148171366,valid,TcSO6F,14.0,,0,,0.6691785883629678,4
mp-642281,Sr21In8Pb7,225,valid,Sr21In8Pb7,1.0,,0,,0.6837513041403631,invalid,,,,0,Invalid CIF,,valid,Sr21In8Pb7,160.0,,0,,0.7693512770898664,invalid,,,,0,Invalid CIF,,valid,Sr21In8Pb7,1.0,,0,,0.7443465146434937,invalid,Sr21In8Pb7,,,0,Invalid CIF,,valid,Sr21In8Pb7,8.0,,0,,0.7742636319502575,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1104061,H6Pd(NO)4,2,invalid,H6Pd(NO)4,,,0,Invalid CIF,,invalid,H6Pd(NO)4,,,0,Invalid CIF,,invalid,H6Pd(NO)4,,,0,Invalid CIF,,invalid,H6Pd(NO)4,,,0,Invalid CIF,,valid,H6Pd(NO)4,2.0,,0,,0.5006212364693239,invalid,H6Pd(NO)4,,,0,Invalid CIF,,valid,H6Pd(NO)4,2.0,,0,,,invalid,H6Pd(NO)4,,,0,Invalid CIF,,invalid,H6Pd(NO)4,,,0,Invalid CIF,,invalid,H6Pd(NO)4,,,0,Invalid CIF,,4
mp-555023,KCa4(BO3)3,40,invalid,KCa4(BO3)3,,,0,Invalid CIF,,invalid,KCa4(BO3)3,,,0,Invalid CIF,,invalid,KCa4(BO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KCa4(BO3)3,,,0,Invalid CIF,,valid,KCa4(BO3)3,10.0,,0,,0.8267549205407486,invalid,KCa4(BO3)3,,,0,Invalid CIF,,valid,KCa4(BO3)3,1.0,,0,,0.7711455251375509,invalid,KCa4B3O10,,,0,Invalid CIF,,valid,KCa4(BO3)3,40.0,,0,,0.7136615829953243,4
mp-1104707,Na(GeP)3,26,valid,Na(GeP)3,1.0,,0,,0.5707699423186948,valid,Na(GeP)3,25.0,,0,,0.7167508247156952,valid,Na(GeP)3,3.0,,0,,0.6525701957292654,valid,Na(GeP)3,31.0,,0,,0.6864486248374015,valid,Na(GeP)3,59.0,,0,,0.6003501047022242,valid,Na(GeP)3,34.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na(GeP)3,14.0,,0,,,valid,Na(GeP)3,6.0,,0,,,valid,Na(GeP)3,1.0,,0,,,3
mp-1199156,Na2Cu(NO3)4,14,invalid,Na2Cu(NO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na2Cu(NO3)4,,,0,Invalid CIF,,valid,Na2Cu(NO3)4,14.0,,0,,0.7512084140298355,valid,Na2Cu(NO3)4,14.0,,0,,0.6604959026643402,invalid,,,,0,Invalid CIF,,valid,Na2Cu(NO3)4,14.0,,0,,0.6734817687669632,valid,Na2Cu(NO3)4,14.0,,0,,0.4957245787723299,4
mp-1105419,Cs2Hg3S4,72,valid,Cs2Hg3S4,2.0,,0,,0.6509709953995696,valid,Cs2Hg3S4,1.0,,0,,0.6439814203248522,valid,Cs2Hg3S4,1.0,,0,,0.6459188842351843,invalid,Cs2Hg3S4,,,0,Invalid CIF,,valid,Cs2Hg3S4,2.0,,0,,0.720983982014828,valid,Cs2Hg3S4,1.0,,0,,0.6735744701802193,invalid,Cs2Hg3S4,,,0,Invalid CIF,,valid,Cs2Hg3S4,1.0,,0,,0.6603521506806777,valid,Cs2Hg3S4,1.0,,0,,0.6415815301315203,invalid,Cs2Hg3S4,,,0,Invalid CIF,,3
mp-1198248,In2Bi3Se7I,62,valid,In2Bi3Se7I,62.0,,0,,0.8616770252743512,valid,In2Bi3Se7I,62.0,,0,,0.7887890423534221,valid,In2Bi3Se7I,62.0,,0,,0.9055038306965162,valid,In2Bi3Se7I,62.0,,0,,0.7620568234274323,valid,In2Bi3Se7I,62.0,,0,,0.7060827376362915,valid,In2Bi3Se7I,62.0,,0,,0.7675855982973024,valid,In2Bi3Se7I,62.0,,0,,0.8380685206247189,invalid,In2Bi3Se7I,,,0,Invalid CIF,,valid,In2Bi3Se7I,62.0,,0,,0.7439235415250949,valid,In2Bi3Se7I,62.0,,0,,0.813985924924882,4
mp-560715,Sn5(PO5)2,2,valid,Sn5(PO5)2,2.0,,0,,0.8464889798988973,valid,Sn5(PO5)2,2.0,,0,,,valid,Sn5(PO5)2,2.0,,0,,0.6480217672623718,valid,Sn5(PO5)2,2.0,,0,,0.7076234319307815,valid,Sn5(PO5)2,2.0,,0,,,valid,Sn5(PO5)2,2.0,,0,,,invalid,Sn5(PO5)2,,,0,Invalid CIF,,valid,Sn5(PO5)2,2.0,,0,,0.6974366039065487,valid,Sn5(PO5)2,2.0,,0,,0.6785392246981189,valid,Sn5(PO5)2,2.0,,0,,,3
mp-1190827,Ba2CoGe2O7,1,invalid,Ba2CoGe2O7,,,0,Invalid CIF,,valid,Ba2CoGe2O7,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ba2CoGe2O7,,,0,Invalid CIF,,invalid,Ba2CoGe2O7,,,0,Invalid CIF,,valid,Ba2CoGe2O7,2.0,,0,,,valid,Ba2CoGe2O7,7.0,,0,,,invalid,Ba2CoGe2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1195787,Ti2VHO6,14,valid,Ti2VHO6,14.0,,0,,0.7627942488159964,invalid,Ti2VHO6,,,0,Invalid CIF,,valid,Ti2VHO6,14.0,,0,,0.8082729564695277,valid,Ti2VHO6,14.0,,0,,0.7580816267801068,valid,Ti2VHO6,14.0,,0,,0.6376913285566201,invalid,Ti2VHO6,,,0,Invalid CIF,,valid,Ti2VHO6,14.0,,0,,0.8601821204839316,invalid,Ti2VHO6,,,0,Invalid CIF,,valid,Ti2VHO6,14.0,,0,,0.7574936390920092,valid,Ti2VHO6,14.0,,0,,0.6724198133182405,4
mp-19888,YbCuS2,62,valid,YbCuS2,62.0,,0,,0.5479296584849694,valid,YbCuS2,62.0,,0,,0.45654821547595803,valid,YbCuS2,62.0,,0,,0.4086246628853672,valid,YbCuS2,62.0,,0,,0.4961547557124679,valid,YbCuS2,62.0,,0,,0.48700369760026485,valid,YbCuS2,62.0,,0,,0.4255458593544835,valid,YbCuS2,62.0,,0,,0.4589772230776627,valid,YbCuS2,62.0,,0,,0.33269073346596834,valid,YbCuS2,62.0,,0,,0.48467180524308096,valid,YbCuS2,62.0,,0,,0.42361485495062506,3
mp-510594,Ho5CoSb2,62,valid,Ho5CoSb2,19.0,,0,,0.650759644462757,valid,Ho5CoSb2,62.0,,0,,0.5811263853986813,valid,Ho5CoSb2,62.0,,0,,0.5173243051897438,valid,Ho5CoSb2,19.0,,0,,0.6718917653639573,valid,Ho5CoSb2,62.0,,0,,0.5709249594264951,valid,Ho5CoSb2,62.0,,0,,0.5446662313628485,valid,Ho5CoSb2,62.0,,0,,0.5886767154275053,valid,Ho5CoSb2,4.0,,0,,0.707455941133841,valid,Ho5CoSb2,62.0,,0,,0.6598838105878216,valid,Ho5CoSb2,62.0,,0,,0.6523528584279971,3
mp-1190199,CuSb6(SO8)2,2,valid,CuSb6(SO8)2,2.0,,0,,0.5800966983370365,valid,CuSb6(SO8)2,2.0,,0,,0.7004459353829625,valid,CuSb6(SO8)2,2.0,,0,,0.6591467287567939,valid,CuSb6(SO8)2,2.0,,0,,0.6018549313535575,valid,CuSb6(SO8)2,2.0,,0,,0.5834042355798248,valid,CuSb6(SO8)2,2.0,,0,,0.626162292985051,invalid,CuSb6(SO8)2,,,0,Invalid CIF,,valid,CuSb6(SO8)2,2.0,,0,,0.5261271126004361,valid,CuSb6(SO8)2,2.0,,0,,0.6635852500369154,valid,CuSb6(SO8)2,2.0,,0,,0.589711012444085,4
mp-1200532,Gd3InS6,58,valid,Gd3InS6,58.0,,0,,0.769740189009754,valid,Gd3InS6,10.0,,0,,0.6264629150001353,valid,Gd3InS6,58.0,,0,,0.6221941404180847,valid,Gd3InS6,58.0,,0,,0.8598825411591263,valid,Gd3InS6,58.0,,0,,0.5604510934170011,valid,Gd3InS6,58.0,,0,,0.659902689856224,valid,Gd3InS6,58.0,,0,,0.6750284850810414,valid,Gd3InS6,58.0,,0,,0.5931619122358824,valid,Gd3InS6,58.0,,0,,0.5955305029380144,valid,Gd3InS6,10.0,,0,,0.5575830987227172,3
mp-1191293,Tb11In9Ni4,65,invalid,Tb11In9Ni4,,,0,Invalid CIF,,invalid,Tb11In9Ni4,,,0,Invalid CIF,,valid,Tb11In9Ni4,10.0,,0,,0.7571483484922378,valid,Tb11In9Ni4,38.0,,0,,0.8426721934239828,valid,Tb11In9Ni4,10.0,,0,,0.6412220978231473,valid,Tb11In9Ni4,10.0,,0,,0.688156781409342,valid,Tb11In9Ni4,38.0,,0,,,invalid,Tb11In9Ni4,,,0,Invalid CIF,,valid,Tb11In9Ni4,65.0,,0,,,valid,Tb11In9Ni4,10.0,,0,,0.8899637332543726,3
mp-561379,GaRe(Cl3O)2,14,invalid,GaRe(Cl3O)2,,,0,Invalid CIF,,valid,GaRe(Cl3O)2,14.0,,0,,0.7776650478340588,valid,GaRe(Cl3O)2,1.0,,0,,0.731088337358754,valid,GaRe(Cl3O)2,14.0,,0,,0.7104982610896943,valid,GaRe(Cl3O)2,14.0,,0,,0.737518593037645,valid,GaRe(Cl3O)2,14.0,,0,,0.6956076780377056,valid,GaRe(Cl3O)2,14.0,,0,,0.6881281519136881,valid,GaRe(Cl3O)2,14.0,,0,,0.783774651966606,valid,GaRe(Cl3O)2,14.0,,0,,0.6867575274406554,valid,GaRe(Cl3O)2,14.0,,0,,0.7179598013432743,4
mp-1200526,Eu3(GeAs2)2,14,valid,Eu3(GeAs2)2,14.0,,0,,0.7737606446566688,invalid,Eu3(GeAs2)2,,,0,Invalid CIF,,valid,Eu3(GeAs2)2,14.0,,0,,0.6314261228870991,valid,Eu3(GeAs2)2,14.0,,0,,0.7099286296341983,valid,Eu3(GeAs2)2,14.0,,0,,0.6626735939403429,valid,Eu3(GeAs2)2,14.0,,0,,0.7194802080409733,valid,Eu3(GeAs2)2,14.0,,0,,0.6678313353092236,invalid,Eu3(GeAs2)2,,,0,Invalid CIF,,valid,Eu3(GeAs2)2,14.0,,0,,0.6419378001119663,valid,Eu3(GeAs2)2,14.0,,0,,0.6154268329908303,3
